freq,X_900us_unloaded_3,Y_900us_unloaded_3,Z_900us_unloaded_3
62.5,0.00014919,0.00012557,4.2081e-05
63.477,9.75e-06,7.6954e-06,1.6062e-05
64.453,9.5919e-06,2.0606e-05,1.9971e-05
65.43,1.9224e-05,2.7767e-05,4.3035e-06
66.406,1.2656e-05,4.4167e-05,1.3216e-05
67.383,1.0131e-05,1.7331e-05,7.6185e-06
68.359,1.3618e-05,1.802e-05,2.7779e-06
69.336,1.8574e-05,2.0013e-05,2.347e-05
70.313,1.3399e-05,2.204e-05,8.0835e-06
71.289,1.0532e-05,4.038e-06,5.8066e-06
72.266,4.6488e-05,7.8661e-06,9.7406e-06
73.242,3.2673e-05,2.9567e-05,8.6156e-06
74.219,4.2074e-06,4.6091e-05,1.9832e-05
75.195,2.413e-05,1.2499e-06,1.3962e-05
76.172,3.5637e-05,1.1858e-05,1.3579e-05
77.148,3.0841e-05,2.6224e-05,3.0123e-06
78.125,1.7359e-05,5.2992e-05,2.0534e-05
79.102,1.661e-05,1.1296e-05,6.6505e-06
80.078,1.7752e-05,2.2998e-05,1.3661e-05
81.055,1.1586e-05,2.3689e-05,1.7285e-05
82.031,1.7403e-05,2.6921e-05,1.9454e-05
83.008,1.6872e-06,1.0526e-05,1.2135e-05
83.984,2.2784e-05,1.2791e-05,1.6836e-05
84.961,1.3692e-05,9.953e-06,1.5181e-05
85.938,2.6687e-05,1.9187e-05,1.9392e-05
86.914,6.9047e-06,2.9399e-05,2.2428e-06
87.891,2.0297e-05,3.943e-06,2.2751e-06
88.867,2.9326e-05,2.1709e-05,4.0561e-06
89.844,2.2252e-05,6.8987e-06,1.7378e-05
90.82,1.999e-05,3.0172e-05,5.1694e-06
91.797,1.9375e-05,3.344e-05,1.1374e-05
92.773,8.1286e-06,1.8663e-05,4.0763e-06
93.75,2.3077e-05,4.3197e-05,6.256e-07
94.727,1.5366e-05,4.9181e-06,1.5985e-05
95.703,3.3347e-05,1.4298e-05,2.0416e-05
96.68,1.1165e-05,8.3212e-06,2.6584e-06
97.656,2.3595e-05,3.0851e-05,5.2413e-06
98.633,2.2236e-05,2.7229e-06,1.4338e-06
99.609,1.4794e-05,2.2308e-05,3.3946e-06
100.59,1.8944e-05,1.4496e-05,2.534e-06
101.56,1.9492e-05,8.9467e-06,1.1254e-05
102.54,3.9485e-05,2.7888e-05,1.0259e-05
103.52,8.1619e-06,1.6138e-05,1.4507e-05
104.49,1.1671e-05,1.6856e-05,6.0446e-06
105.47,2.3541e-05,3.2211e-05,7.8777e-06
106.45,1.0477e-05,1.1314e-05,1.8247e-06
107.42,1.6497e-05,8.041e-06,7.7399e-06
108.4,2.4286e-05,1.7148e-05,7.0031e-06
109.38,2.0577e-05,2.1915e-05,1.6267e-05
110.35,9.8158e-06,3.3144e-06,1.2398e-05
111.33,1.5676e-05,1.3952e-05,9.6627e-06
112.3,6.7121e-06,2.0558e-05,1.0492e-05
113.28,7.7485e-06,4.4274e-05,9.824e-06
114.26,1.3672e-05,9.6621e-06,9.4608e-06
115.23,1.8047e-05,2.1012e-05,1.3844e-06
116.21,1.7982e-05,2.6564e-06,7.8315e-06
117.19,1.1658e-05,1.7728e-05,9.7271e-06
118.16,4.9062e-06,1.0753e-05,9.3884e-06
119.14,2.1192e-05,1.9494e-05,6.5868e-06
120.12,7.8136e-06,1.2672e-05,4.8745e-06
121.09,2.2085e-05,4.1316e-05,7.7801e-06
122.07,3.5623e-05,1.8272e-05,1.4073e-05
123.05,4.0712e-05,1.0225e-05,1.1308e-05
124.02,1.4253e-05,2.0521e-05,1.1298e-05
125,7.1186e-05,6.7596e-05,2.0287e-05
125.98,1.7764e-05,1.8e-05,9.89e-06
126.95,1.1385e-05,6.7856e-06,3.6637e-06
127.93,1.0605e-05,1.169e-05,1.6665e-05
128.91,3.5184e-06,3.9317e-05,1.7209e-05
129.88,7.9983e-06,1.9623e-05,3.3688e-06
130.86,3.0175e-05,1.4485e-05,2.0146e-05
131.84,4.9557e-07,1.5395e-05,1.2675e-05
132.81,2.3918e-05,2.4678e-05,3.927e-06
133.79,3.162e-06,2.039e-05,3.8579e-06
134.77,2.0369e-05,1.3951e-05,1.7951e-05
135.74,2.0446e-05,2.0006e-05,1.511e-05
136.72,6.164e-06,4.2513e-05,1.379e-05
137.7,1.8933e-05,5.2047e-06,6.304e-06
138.67,2.5864e-05,1.5155e-05,7.3417e-06
139.65,2.0889e-07,1.4222e-05,8.2743e-06
140.63,1.7101e-05,3.8835e-05,3.1188e-05
141.6,2.2703e-06,2.6545e-05,8.5392e-06
142.58,1.4833e-05,1.3208e-05,1.6155e-05
143.55,3.8189e-06,1.7812e-05,2.6409e-05
144.53,1.9233e-05,2.8857e-05,2.7493e-05
145.51,1.3107e-05,1.6772e-05,5.5634e-06
146.48,8.5958e-06,1.839e-05,6.7328e-06
147.46,1.3733e-05,1.922e-05,7.2697e-06
148.44,1.0503e-05,4.4978e-05,1.5674e-05
149.41,2.7403e-05,1.3098e-05,1.1671e-05
150.39,3.0031e-05,2.0352e-05,5.7677e-06
151.37,2.2272e-05,1.1721e-05,1.4861e-05
152.34,2.1609e-05,1.4043e-05,1.2188e-05
153.32,1.5882e-05,1.7836e-05,3.2383e-06
154.3,4.4701e-06,1.7121e-05,1.6264e-05
155.27,6.029e-06,1.754e-05,5.5517e-06
156.25,7.6962e-06,1.9748e-05,1.5086e-05
157.23,2.3193e-05,1.5716e-05,4.6209e-06
158.2,1.69e-05,1.4959e-05,9.4536e-06
159.18,1.4094e-05,1.7921e-05,1.028e-05
160.16,8.7555e-06,4.2454e-05,2.5098e-05
161.13,1.6673e-05,1.0343e-05,5.3294e-06
162.11,2.3579e-05,3.3236e-05,7.3157e-06
163.09,6.6537e-06,9.027e-06,4.9221e-06
164.06,3.1558e-06,4.2269e-05,5.9168e-06
165.04,9.4288e-06,1.8455e-05,1.534e-05
166.02,1.0185e-05,2.1726e-05,1.7505e-05
166.99,2.1638e-05,2.1735e-05,1.513e-05
167.97,1.2099e-05,5.5149e-05,2.3762e-05
168.95,2.659e-05,2.4033e-05,5.1677e-06
169.92,3.4049e-05,1.1191e-05,8.9035e-06
170.9,1.9661e-05,1.6528e-05,1.1602e-05
171.88,2.3691e-05,3.4725e-05,3.8595e-06
172.85,1.2959e-05,3.5558e-05,1.3114e-05
173.83,1.1547e-05,1.5891e-05,6.7859e-06
174.8,1.8621e-05,1.2645e-05,5.7885e-06
175.78,1.8442e-05,1.5819e-05,2.1881e-05
176.76,2.2765e-05,3.6577e-06,3.362e-06
177.73,1.3732e-05,9.1584e-06,1.8256e-06
178.71,2.6225e-05,1.892e-05,2.0653e-06
179.69,8.8926e-06,2.3423e-05,1.4434e-05
180.66,2.5008e-05,1.573e-05,2.214e-05
181.64,1.1904e-05,2.9844e-05,8.6675e-06
182.62,3.3729e-05,1.3016e-05,1.3276e-05
183.59,4.0755e-06,2.8489e-05,1.3581e-05
184.57,3.5492e-05,1.517e-05,1.7277e-05
185.55,1.172e-05,1.7414e-05,6.9128e-06
186.52,1.2759e-05,3.5845e-05,8.5045e-06
187.5,0.00012394,0.00010397,2.9511e-05
188.48,1.1473e-05,1.1871e-05,4.8251e-06
189.45,1.4606e-05,1.7916e-05,9.8578e-06
190.43,4.9307e-06,2.1953e-05,1.4505e-06
191.41,1.1336e-05,2.7104e-05,2.1382e-05
192.38,1.4658e-05,1.3107e-05,4.3153e-06
193.36,7.6157e-06,3.0003e-05,1.159e-05
194.34,1.8933e-05,2.1436e-05,1.1323e-05
195.31,6.7915e-06,4.9019e-05,1.0088e-05
196.29,1.2239e-05,1.4926e-05,9.0402e-06
197.27,3.9528e-05,3.804e-05,1.3849e-05
198.24,1.8332e-05,3.2339e-05,1.7737e-05
199.22,1.2016e-05,2.9128e-05,1.6019e-05
200.2,1.3939e-05,1.6972e-05,4.4067e-06
201.17,7.9927e-06,2.7831e-05,4.6606e-06
202.15,1.0395e-05,3.478e-05,6.5093e-06
203.13,1.8146e-05,4.1544e-05,2.1982e-05
204.1,1.1493e-05,2.6775e-05,4.743e-06
205.08,2.5252e-05,1.2752e-05,1.1496e-05
206.05,8.1144e-06,7.5996e-06,4.7359e-06
207.03,6.9275e-06,4.2241e-05,2.108e-05
208.01,1.6658e-05,1.5607e-06,3.3577e-06
208.98,1.6076e-05,5.6674e-06,8.0022e-06
209.96,3.2941e-05,1.718e-05,1.7019e-06
210.94,2.595e-05,5.3142e-05,2.7862e-05
211.91,2.8212e-05,1.3369e-05,1.3982e-05
212.89,2.4653e-05,6.9785e-06,5.2613e-06
213.87,7.5772e-06,1.4356e-05,2.9478e-06
214.84,7.7653e-06,5.0553e-05,1.395e-05
215.82,1.324e-05,1.6445e-05,1.0061e-05
216.8,5.3797e-06,2.6478e-05,4.6288e-06
217.77,5.2963e-06,2.1538e-05,9.8909e-06
218.75,1.011e-05,3.5561e-05,2.4866e-05
219.73,1.2857e-05,1.2638e-05,9.7969e-06
220.7,1.6878e-05,1.9931e-05,1.2126e-05
221.68,1.7164e-05,1.9111e-05,6.4559e-06
222.66,8.9087e-06,3.6656e-05,1.112e-05
223.63,1.6853e-05,6.4434e-06,5.8157e-06
224.61,1.0293e-05,2.4175e-05,1.025e-05
225.59,2.1815e-05,2.5022e-06,2.2214e-06
226.56,8.5397e-06,3.3149e-05,2.226e-05
227.54,2.0674e-05,1.1715e-05,7.946e-06
228.52,2.5864e-05,1.483e-05,1.7449e-05
229.49,1.4639e-05,2.2213e-05,3.8059e-06
230.47,1.928e-05,4.8947e-05,2.4165e-05
231.45,7.5818e-06,2.8356e-06,8.3751e-06
232.42,1.6905e-05,2.4769e-05,1.1402e-05
233.4,5.4611e-06,3.8855e-05,2.651e-06
234.38,2.9452e-05,3.7665e-05,6.1904e-06
235.35,2.8815e-05,2.1529e-05,1.6704e-05
236.33,2.0258e-05,1.0271e-05,4.4839e-06
237.3,6.1073e-06,1.6069e-05,7.0442e-06
238.28,2.2499e-05,2.5039e-05,1.6454e-05
239.26,1.3973e-05,3.0677e-05,2.0496e-06
240.23,2.0164e-05,1.4667e-05,1.552e-05
241.21,1.469e-05,1.2697e-05,1.0583e-05
242.19,1.5455e-05,2.5541e-05,1.3446e-05
243.16,1.0853e-05,4.199e-06,1.4048e-05
244.14,1.1978e-05,1.9236e-05,1.325e-05
245.12,9.5566e-06,2.5326e-05,1.0299e-05
246.09,2.3327e-05,2.8991e-05,2.4078e-05
247.07,1.7686e-05,4.0447e-06,2.2162e-05
248.05,1.6271e-05,2.0312e-05,4.3485e-06
249.02,1.2453e-05,3.6673e-05,3.1949e-06
250,0.00035882,0.00025787,3.8544e-05
250.98,1.3627e-05,4.4467e-05,2.2497e-06
251.95,2.0442e-05,3.0641e-05,1.1985e-05
252.93,5.6783e-06,9.1774e-06,1.125e-05
253.91,8.193e-06,4.7658e-05,1.3892e-05
254.88,2.1897e-06,1.3379e-05,9.8589e-06
255.86,1.2096e-05,2.0748e-05,8.6798e-06
256.84,1.5827e-05,1.2103e-05,2.0226e-05
257.81,1.7288e-05,2.5785e-05,8.9548e-06
258.79,2.2419e-05,3.0209e-05,1.9762e-05
259.77,1.6118e-05,5.6049e-06,1.237e-05
260.74,1.2964e-05,3.1805e-05,7.8082e-06
261.72,1.6794e-05,2.2992e-05,2.0772e-05
262.7,7.8454e-06,1.8544e-05,4.0349e-06
263.67,1.291e-05,1.9318e-05,1.0682e-05
264.65,2.577e-05,1.0867e-05,6.9525e-06
265.63,1.54e-05,4.7049e-05,9.2113e-06
266.6,6.354e-06,3.7806e-06,9.9532e-06
267.58,1.1166e-05,2.3805e-05,3.8585e-06
268.55,3.0352e-06,2.1016e-05,7.4903e-06
269.53,2.9093e-05,3.1803e-05,2.4196e-05
270.51,4.4705e-06,8.0461e-06,9.9143e-06
271.48,3.0689e-05,1.4945e-05,1.7241e-05
272.46,1.382e-05,1.9578e-05,1.3965e-05
273.44,7.5232e-06,3.2227e-05,1.4497e-05
274.41,1.3137e-05,2.2357e-05,1.3825e-05
275.39,5.7407e-06,5.8889e-06,1.0005e-05
276.37,2.8544e-05,2.0189e-05,7.7648e-06
277.34,1.8814e-05,2.024e-05,9.252e-06
278.32,1.0778e-05,2.1647e-06,6.5556e-06
279.3,1.801e-05,1.159e-05,1.2358e-05
280.27,1.5264e-05,1.7263e-05,5.7903e-06
281.25,5.3066e-06,4.5666e-05,1.4056e-05
282.23,1.0998e-05,3.6609e-06,1.1752e-05
283.2,1.3648e-05,1.3057e-05,8.6217e-06
284.18,1.7322e-05,3.0081e-05,5.1864e-06
285.16,1.6582e-05,6.135e-06,1.258e-05
286.13,1.4585e-05,1.2487e-05,8.0197e-06
287.11,3.2181e-05,9.1819e-06,6.2722e-06
288.09,1.7331e-05,1.9486e-05,1.6091e-05
289.06,2.4853e-05,1.863e-05,1.3571e-05
290.04,3.0034e-05,1.0562e-05,7.3014e-06
291.02,2.3217e-05,9.3441e-06,7.1024e-06
291.99,1.275e-05,1.4878e-05,4.9326e-06
292.97,1.6433e-05,1.4105e-05,2.4049e-05
293.95,8.0705e-06,1.5132e-05,6.673e-06
294.92,8.7275e-06,2.8531e-05,1.1614e-05
295.9,9.7132e-06,1.539e-05,1.1268e-05
296.88,1.0421e-05,1.8932e-05,1.7758e-05
297.85,3.1581e-06,2.21e-05,7.3366e-06
298.83,4.5498e-05,9.2365e-06,7.2148e-06
299.8,2.2191e-05,3.3172e-06,2.2216e-06
300.78,2.1926e-05,3.5354e-05,2.4686e-05
301.76,9.8263e-06,9.0697e-06,4.4807e-06
302.73,1.6817e-05,2.4403e-05,1.0006e-05
303.71,1.4803e-05,2.2249e-05,5.7508e-07
304.69,9.8421e-06,3.8931e-05,2.084e-06
305.66,1.1201e-05,1.5025e-05,6.7983e-06
306.64,7.4268e-06,2.0652e-05,1.2194e-05
307.62,7.9401e-06,1.5661e-05,9.3189e-06
308.59,2.3181e-05,1.4976e-05,1.8832e-05
309.57,1.7398e-05,2.5152e-05,1.0414e-05
310.55,9.0506e-06,5.5502e-05,1.086e-05
311.52,5.6677e-06,4.4281e-05,1.1503e-05
312.5,0.00012361,9.1488e-05,2.4728e-05
313.48,1.3402e-05,5.6358e-05,3.1023e-06
314.45,4.1401e-06,2.6145e-05,8.7704e-06
315.43,2.8054e-05,1.4671e-05,1.2799e-05
316.41,2.6022e-05,4.5136e-05,1.3946e-05
317.38,3.1043e-05,2.7403e-05,4.7295e-06
318.36,1.3302e-05,8.6385e-06,3.7257e-06
319.34,1.8066e-05,1.077e-05,2.1263e-05
320.31,2.4807e-05,3.514e-05,1.2877e-05
321.29,1.7407e-05,2.0544e-05,1.1028e-05
322.27,1.1273e-05,2.5439e-05,8.88e-06
323.24,8.4798e-06,1.2955e-05,4.5022e-06
324.22,5.9847e-06,3.6144e-05,1.4166e-05
325.2,2.7605e-05,1.0004e-05,9.8851e-06
326.17,1.8276e-05,5.158e-06,3.4826e-06
327.15,1.3562e-05,1.3267e-05,1.3478e-05
328.13,1.9414e-05,2.9762e-05,8.1174e-06
329.1,6.9695e-06,2.8294e-05,1.6167e-05
330.08,2.6242e-05,7.0574e-06,3.3046e-06
331.05,3.3326e-05,1.569e-05,7.9442e-06
332.03,2.0679e-05,3.7982e-05,1.7686e-05
333.01,1.686e-05,1.2513e-05,9.8739e-06
333.98,1.0261e-05,7.8578e-06,5.0888e-06
334.96,1.3232e-05,1.1761e-05,1.6575e-05
335.94,1.1142e-05,4.1141e-05,1.9866e-05
336.91,1.5005e-05,2.6347e-05,8.9064e-06
337.89,1.2124e-05,1.5811e-05,1.0621e-05
338.87,2.6087e-05,4.3056e-05,4.1884e-06
339.84,1.3574e-05,3.1741e-05,7.2446e-06
340.82,1.0686e-05,8.645e-06,5.8507e-06
341.8,1.1121e-05,3.7288e-05,5.1583e-06
342.77,1.5799e-05,1.5685e-05,6.3554e-06
343.75,5.2595e-06,1.6625e-05,1.0844e-05
344.73,2.248e-05,8.9935e-06,8.803e-06
345.7,2.6015e-05,5.8727e-06,1.0966e-05
346.68,2.0961e-05,5.3492e-06,2.8184e-06
347.66,9.7158e-06,2.9598e-05,1.3988e-05
348.63,8.6515e-06,2.1949e-05,2.7254e-06
349.61,3.2654e-05,5.5406e-06,1.5742e-05
350.59,2.6806e-05,1.0501e-05,5.3372e-06
351.56,2.4922e-05,2.93e-05,2.0685e-05
352.54,2.1205e-06,1.6783e-05,1.0559e-05
353.52,4.8629e-06,1.417e-05,1.7899e-07
354.49,1.6444e-05,1.9117e-05,1.5184e-05
355.47,3.4866e-06,3.7728e-05,1.9211e-05
356.45,1.6811e-05,1.6097e-05,7.0467e-06
357.42,1.3467e-05,7.2404e-06,2.5989e-06
358.4,4.3183e-06,2.1994e-05,1.3616e-05
359.38,9.4705e-06,1.1819e-05,1.5381e-05
360.35,3.5419e-06,2.0811e-05,1.0091e-05
361.33,1.7241e-05,2.6155e-05,4.9857e-06
362.3,1.1354e-05,1.0167e-05,4.3882e-06
363.28,1.4021e-05,3.1184e-05,4.5968e-06
364.26,1.5948e-05,1.2833e-05,3.9192e-06
365.23,2.0447e-05,1.1487e-05,1.768e-05
366.21,6.0741e-06,2.9387e-05,1.1329e-05
367.19,1.9382e-05,4.0417e-05,1.9691e-06
368.16,1.1005e-05,1.8405e-05,9.3529e-06
369.14,1.8665e-05,9.0865e-06,9.7781e-06
370.12,1.1616e-05,1.9117e-05,9.1228e-06
371.09,3.0525e-06,2.7718e-05,2.9045e-05
372.07,3.0338e-05,1.1113e-06,8.9281e-06
373.05,1.6481e-05,1.8093e-05,2.1958e-06
374.02,1.8296e-05,2.6936e-06,1.2852e-05
375,6.3795e-05,7.0687e-05,7.8297e-06
375.98,2.4069e-05,2.7522e-05,8.6244e-06
376.95,1.9465e-05,7.3632e-06,6.0718e-06
377.93,1.533e-05,1.7766e-05,1.9413e-06
378.91,2.1646e-05,2.5152e-05,1.6794e-05
379.88,5.2141e-06,1.5847e-05,5.7028e-06
380.86,1.7875e-05,2.2261e-05,1.4855e-05
381.84,9.9246e-06,3.1695e-05,8.1618e-06
382.81,1.4652e-05,2.4983e-05,5.0094e-06
383.79,1.4847e-05,2.2059e-05,1.7195e-05
384.77,5.759e-06,2.6328e-05,9.3605e-06
385.74,8.4109e-06,1.5557e-05,8.5841e-06
386.72,1.3185e-05,2.6673e-05,2.0677e-05
387.7,4.2484e-06,1.8293e-05,5.694e-06
388.67,1.9999e-05,5.1231e-06,7.8028e-06
389.65,1.2568e-05,4.1021e-06,5.0597e-06
390.63,3.1951e-05,5.4105e-05,7.1722e-06
391.6,2.3064e-05,5.676e-06,2.3521e-05
392.58,2.6916e-05,2.3312e-05,8.9557e-06
393.55,1.0141e-05,1.592e-05,6.2511e-06
394.53,6.0261e-06,2.6401e-05,1.895e-05
395.51,2.9175e-05,3.3653e-05,1.6997e-05
396.48,7.2325e-06,2.4132e-05,6.4671e-06
397.46,8.2795e-06,1.0085e-05,1.4995e-05
398.44,7.9224e-06,3.9785e-05,2.3847e-05
399.41,2.1747e-05,3.5284e-05,1.6731e-05
400.39,7.8168e-06,8.2919e-06,9.2351e-06
401.37,2.0035e-05,1.204e-05,5.3207e-06
402.34,2.2487e-05,2.3005e-05,1.8849e-05
403.32,9.8831e-06,9.5258e-06,9.8325e-06
404.3,8.9275e-06,1.1134e-05,1.6456e-05
405.27,4.8841e-06,1.1769e-05,2.169e-06
406.25,1.2674e-05,3.3317e-05,1.1492e-05
407.23,1.5089e-05,9.6005e-06,6.9644e-06
408.2,2.4316e-05,1.0422e-05,2.1507e-06
409.18,1.6942e-05,1.9187e-05,9.8718e-06
410.16,1.3499e-05,4.1751e-05,1.6732e-05
411.13,3.7333e-05,3.5133e-06,8.5572e-07
412.11,1.1217e-05,1.4836e-06,9.0236e-06
413.09,1.7092e-05,1.7384e-05,7.366e-06
414.06,3.4614e-05,4.1697e-05,2.1131e-05
415.04,8.7211e-06,1.6616e-05,6.8572e-06
416.02,2.5524e-05,1.4243e-05,1.3888e-05
416.99,1.5026e-05,1.3883e-05,2.6752e-06
417.97,1.2841e-05,3.1928e-05,1.6631e-05
418.95,1.1745e-05,9.4105e-06,1.9247e-06
419.92,2.341e-05,2.747e-05,6.1279e-06
420.9,2.512e-05,2.3161e-05,1.8023e-05
421.88,1.875e-05,6.5046e-05,1.125e-05
422.85,1.9622e-05,6.5017e-06,1.907e-05
423.83,9.2138e-06,2.7048e-05,2.5241e-06
424.8,1.3934e-05,1.1335e-05,1.778e-05
425.78,8.0805e-06,3.5258e-05,8.9221e-06
426.76,2.3406e-05,6.7683e-06,1.0774e-05
427.73,3.0272e-05,1.9965e-05,5.8135e-06
428.71,1.4713e-05,6.43e-06,1.0991e-05
429.69,2.4484e-05,1.854e-05,8.9972e-06
430.66,3.8291e-06,1.5839e-05,3.7038e-06
431.64,1.6608e-05,1.5358e-05,5.5119e-06
432.62,1.0648e-05,2.0849e-05,6.8667e-06
433.59,1.475e-05,2.7232e-05,8.2079e-06
434.57,1.9308e-05,1.1361e-05,5.3138e-06
435.55,4.166e-06,2.4424e-05,1.8189e-06
436.52,1.1057e-05,3.8082e-05,1.799e-05
437.5,0.00012293,8.7046e-05,3.1763e-05
438.48,1.4162e-05,1.7485e-05,1.2013e-05
439.45,3.2155e-05,3.0532e-05,1.499e-05
440.43,1.3951e-05,2.5412e-05,4.1584e-07
441.41,7.418e-06,4.6629e-05,2.238e-05
442.38,1.7143e-05,1.9488e-05,1.051e-05
443.36,1.5308e-05,1.9646e-05,1.8056e-05
444.34,1.3177e-05,1.0572e-05,1.3183e-05
445.31,2.7783e-05,1.6407e-05,1.039e-05
446.29,1.1657e-05,1.041e-05,1.372e-05
447.27,8.9139e-06,1.9934e-05,8.3568e-06
448.24,1.2038e-05,1.3693e-05,7.8594e-06
449.22,1.4792e-05,4.2845e-05,1.2611e-05
450.2,1.1201e-05,1.8139e-05,7.4221e-06
451.17,1.2709e-05,7.2364e-06,3.1518e-06
452.15,2.3424e-05,2.6107e-05,6.6537e-06
453.13,1.0497e-05,3.752e-05,2.3126e-05
454.1,1.388e-05,6.1224e-06,7.7548e-06
455.08,2.3327e-05,1.8528e-05,1.3749e-05
456.05,1.8621e-05,4.1843e-06,3.6948e-06
457.03,9.6381e-06,5.546e-05,2.0804e-05
458.01,1.2536e-05,1.6364e-05,5.5088e-06
458.98,2.2255e-05,2.5356e-05,6.0049e-06
459.96,1.6691e-05,8.2847e-06,1.2386e-05
460.94,2.5473e-05,1.4862e-05,2.9516e-05
461.91,1.0389e-05,1.2705e-05,1.7789e-05
462.89,2.2751e-05,6.907e-06,7.1214e-06
463.87,7.0722e-06,7.3832e-06,5.5724e-06
464.84,1.6241e-05,2.9609e-05,3.4751e-06
465.82,1.5093e-05,1.3777e-05,9.681e-06
466.8,1.0979e-05,5.7288e-06,5.4999e-06
467.77,2.5596e-05,2.5704e-05,1.4402e-05
468.75,1.3326e-05,2.8748e-05,1.6011e-05
469.73,6.3619e-06,1.7573e-05,5.4998e-06
470.7,8.8617e-06,1.0682e-05,3.2271e-06
471.68,2.6931e-05,8.5949e-06,2.5644e-06
472.66,1.6942e-05,2.2334e-05,8.9146e-06
473.63,7.3164e-06,2.9027e-05,4.0144e-06
474.61,4.5136e-06,1.9034e-05,3.2238e-06
475.59,7.3136e-06,1.2323e-05,1.5238e-05
476.56,3.3166e-05,3.3237e-05,1.7386e-05
477.54,1.7139e-05,9.2439e-06,1.3537e-05
478.52,3.1638e-05,1.1014e-05,1.6962e-05
479.49,1.052e-05,1.0016e-05,1.0428e-05
480.47,1.9639e-05,2.3763e-05,2.0852e-05
481.45,3.5565e-05,2.1457e-05,8.722e-06
482.42,2.9577e-05,2.6379e-05,5.013e-06
483.4,3.6649e-05,2.2078e-05,9.5488e-06
484.38,1.4721e-05,3.4153e-05,9.8385e-06
485.35,2.3653e-05,1.3732e-05,1.5083e-05
486.33,9.4943e-06,2.0603e-05,4.719e-06
487.3,2.5004e-05,1.6701e-05,1.7183e-05
488.28,3.2524e-06,1.7704e-05,2.3353e-05
489.26,1.0771e-05,2.7413e-05,3.7368e-06
490.23,1.9126e-05,3.8562e-05,4.4595e-06
