X_900us_unloaded_loosemotor_1,Y_900us_unloaded_loosemotor_1,Z_900us_unloaded_loosemotor_1
-0.45947,-0.42529,-0.99333
-0.43424,-0.42285,-1.0096
-0.39518,-0.4375,-1.0031
-0.37484,-0.43669,-0.97542
-0.37484,-0.41064,-0.94368
-0.38949,-0.37158,-0.94124
-0.39437,-0.32601,-0.96647
-0.41471,-0.3016,-0.95915
-0.44401,-0.24626,-0.95264
-0.479,-0.22591,-0.97054
-0.48307,-0.2194,-0.97217
-0.47168,-0.22917,-0.95508
-0.45133,-0.22835,-0.92497
-0.44157,-0.23242,-0.88753
-0.44889,-0.23324,-0.89404
-0.44238,-0.25846,-0.90706
-0.44401,-0.32275,-0.93473
-0.45378,-0.35368,-0.94694
-0.45622,-0.36751,-0.96891
-0.4611,-0.39274,-0.97705
-0.43831,-0.40332,-0.97705
-0.43587,-0.40658,-1.0039
-0.43424,-0.40576,-1.0047
-0.45459,-0.41064,-0.98519
-0.45866,-0.42204,-0.96566
-0.4668,-0.40088,-0.94613
-0.45052,-0.38216,-0.95915
-0.44889,-0.40739,-0.96077
-0.44645,-0.45622,-0.94775
-0.41227,-0.51074,-0.94043
-0.37809,-0.51156,-0.93636
-0.37402,-0.46517,-0.97298
-0.39518,-0.42855,-0.97705
-0.40739,-0.38135,-0.98275
-0.41471,-0.34391,-0.99089
-0.41715,-0.3252,-1.0063
-0.43262,-0.34554,-1.0039
-0.43587,-0.36995,-0.98356
-0.43506,-0.36507,-0.96973
-0.40658,-0.35531,-0.98356
-0.39111,-0.37565,-0.96891
-0.40413,-0.39355,-0.91927
-0.41797,-0.35368,-0.8623
-0.42611,-0.30973,-0.8859
-0.43913,-0.28044,-0.93799
-0.46598,-0.27718,-0.94613
-0.47819,-0.28695,-0.94206
-0.47738,-0.28369,-0.9445
-0.44401,-0.28125,-0.93392
-0.42285,-0.26904,-0.90381
-0.44564,-0.25277,-0.87451
-0.47087,-0.24219,-0.87614
-0.44482,-0.27067,-0.9152
-0.41797,-0.3252,-0.92497
-0.41797,-0.3903,-0.89486
-0.43343,-0.41797,-0.87777
-0.43994,-0.42529,-0.91683
-0.41878,-0.4432,-0.96647
-0.41553,-0.46029,-0.98112
-0.42855,-0.47249,-0.9917
-0.45622,-0.45866,-0.98844
-0.45703,-0.4668,-1.0031
-0.42529,-0.46761,-0.99414
-0.42692,-0.44238,-0.97624
-0.44401,-0.43587,-0.98275
-0.42936,-0.4668,-0.98193
-0.38867,-0.50505,-0.98275
-0.3724,-0.47412,-0.97542
-0.37402,-0.43669,-0.96403
-0.396,-0.38298,-0.96647
-0.40739,-0.35124,-0.94938
-0.43018,-0.29834,-0.94043
-0.45215,-0.27555,-0.96647
-0.47168,-0.26579,-0.99333
-0.46761,-0.28532,-0.97135
-0.42285,-0.29427,-0.9266
-0.4139,-0.28695,-0.89893
-0.43018,-0.28206,-0.89486
-0.44564,-0.29346,-0.90462
-0.43587,-0.29671,-0.90218
-0.43018,-0.28695,-0.87614
-0.42773,-0.2902,-0.87695
-0.44401,-0.29264,-0.90706
-0.47331,-0.2902,-0.92985
-0.46761,-0.3195,-0.95996
-0.45215,-0.33984,-0.97135
-0.46354,-0.34391,-0.92985
-0.47982,-0.33822,-0.9152
-0.46029,-0.30973,-0.90299
-0.4432,-0.2902,-0.91439
-0.43262,-0.32764,-0.94287
-0.42611,-0.39925,-0.9388
-0.43099,-0.46517,-0.9209
-0.41146,-0.48063,-0.91113
-0.38298,-0.47982,-0.92497
-0.37972,-0.4904,-0.98031
-0.39925,-0.43262,-0.9917
-0.41146,-0.39681,-0.98926
-0.42367,-0.38379,-0.986
-0.44076,-0.38786,-1.0031
-0.46273,-0.41553,-0.99821
-0.45947,-0.42773,-0.99414
-0.43099,-0.4196,-1.0039
-0.38623,-0.42692,-0.99984
-0.3667,-0.44076,-0.97705
-0.38216,-0.41553,-0.93962
-0.38949,-0.3667,-0.93066
-0.40169,-0.32275,-0.96077
-0.41878,-0.29508,-0.96322
-0.44157,-0.25602,-0.95833
-0.47087,-0.21696,-0.9624
-0.48389,-0.20719,-0.96484
-0.46842,-0.23161,-0.95833
-0.45052,-0.24137,-0.91927
-0.44564,-0.23324,-0.89242
-0.4554,-0.22835,-0.89323
-0.45378,-0.2609,-0.90706
-0.45133,-0.32926,-0.9445
-0.45215,-0.35449,-0.94124
-0.4611,-0.3667,-0.9502
-0.4611,-0.39193,-0.95426
-0.44401,-0.40169,-0.96647
-0.43262,-0.40576,-0.99821
-0.43587,-0.40251,-0.9917
-0.45378,-0.40576,-0.98031
-0.46273,-0.41553,-0.96566
-0.46598,-0.40251,-0.94938
-0.45133,-0.38867,-0.95752
-0.45378,-0.4196,-0.94938
-0.43913,-0.45622,-0.94043
-0.41309,-0.50342,-0.93066
-0.37646,-0.50993,-0.9445
-0.37484,-0.46517,-0.96891
-0.39844,-0.42204,-0.97949
-0.40413,-0.36995,-0.9738
-0.41553,-0.34554,-0.98356
-0.41553,-0.33659,-1.0072
-0.43262,-0.35205,-0.98193
-0.4375,-0.35531,-0.95182
-0.43913,-0.35531,-0.95752
-0.40902,-0.34635,-0.98031
-0.39437,-0.36263,-0.96891
-0.40576,-0.37565,-0.92334
-0.41634,-0.34147,-0.86393
-0.4196,-0.30241,-0.86556
-0.44238,-0.26742,-0.92415
-0.4611,-0.27311,-0.94043
-0.48226,-0.29102,-0.93636
-0.47738,-0.29183,-0.94694
-0.44727,-0.28939,-0.92904
-0.42529,-0.27637,-0.90055
-0.44076,-0.25846,-0.85905
-0.46761,-0.25439,-0.86556
-0.44564,-0.27718,-0.90951
-0.41634,-0.33008,-0.9152
-0.42529,-0.38949,-0.89974
-0.43424,-0.4139,-0.88021
-0.43506,-0.42122,-0.90869
-0.41553,-0.44808,-0.96647
-0.40739,-0.47249,-0.99007
-0.4318,-0.46924,-0.99333
-0.46273,-0.46029,-0.98844
-0.45622,-0.46598,-1.0015
-0.42448,-0.45785,-0.98519
-0.42285,-0.44401,-0.97542
-0.44482,-0.44482,-0.98763
-0.42611,-0.46517,-0.99089
-0.38786,-0.49528,-0.98926
-0.37077,-0.47982,-0.97461
-0.38135,-0.44808,-0.95833
-0.39193,-0.39518,-0.9624
-0.40576,-0.35612,-0.94206
-0.42855,-0.3016,-0.93962
-0.45052,-0.27393,-0.97217
-0.47168,-0.25114,-0.98112
-0.47493,-0.25277,-0.97054
-0.42773,-0.27148,-0.94531
-0.41227,-0.28125,-0.9266
-0.42611,-0.28369,-0.90869
-0.45215,-0.2959,-0.91602
-0.44401,-0.30322,-0.93229
-0.43018,-0.2902,-0.91276
-0.42692,-0.30811,-0.90381
-0.45296,-0.33415,-0.93636
-0.47005,-0.3431,-0.95752
-0.47005,-0.36263,-0.97786
-0.45215,-0.36589,-0.98356
-0.46191,-0.36507,-0.94206
-0.48063,-0.35612,-0.91439
-0.4611,-0.33252,-0.89648
-0.44645,-0.30404,-0.90055
-0.43506,-0.33252,-0.92985
-0.43506,-0.39762,-0.92741
-0.4318,-0.46924,-0.91602
-0.40902,-0.48389,-0.89893
-0.38298,-0.49202,-0.92741
-0.38298,-0.4904,-0.97705
-0.39518,-0.4318,-0.9917
-0.41309,-0.38786,-0.97705
-0.41553,-0.37646,-0.98844
-0.43099,-0.39111,-1.0007
-0.46924,-0.4139,-0.9917
-0.46029,-0.41634,-0.99577
-0.43018,-0.4139,-1.0047
-0.38949,-0.43099,-1.0015
-0.36914,-0.44157,-0.9681
-0.3846,-0.41064,-0.92497
-0.3903,-0.35775,-0.93148
-0.40007,-0.31136,-0.96566
-0.42041,-0.28532,-0.96077
-0.44889,-0.24056,-0.94613
-0.47738,-0.22347,-0.96077
-0.479,-0.22184,-0.96566
-0.4611,-0.22835,-0.95264
-0.44727,-0.22103,-0.90462
-0.44971,-0.22021,-0.88102
-0.45622,-0.22347,-0.89079
-0.44564,-0.26172,-0.89974
-0.44482,-0.34147,-0.9266
-0.4554,-0.37565,-0.93392
-0.45459,-0.38298,-0.93799
-0.46029,-0.40332,-0.95345
-0.44157,-0.40902,-0.97217
-0.43018,-0.41797,-0.99414
-0.43831,-0.40983,-0.98193
-0.44971,-0.41309,-0.98112
-0.45459,-0.41553,-0.96566
-0.4611,-0.40658,-0.96159
-0.45703,-0.38542,-0.95671
-0.46191,-0.41715,-0.95671
-0.44238,-0.47087,-0.95508
-0.41064,-0.52295,-0.95101
-0.37321,-0.51644,-0.95182
-0.38135,-0.46273,-0.96891
-0.40007,-0.41878,-0.97868
-0.40576,-0.36833,-0.96973
-0.4196,-0.34066,-0.98682
-0.41878,-0.32113,-1.0088
-0.43099,-0.33496,-0.9974
-0.43506,-0.34961,-0.96891
-0.43099,-0.35286,-0.97054
-0.40902,-0.34473,-0.98031
-0.40007,-0.35124,-0.96484
-0.40902,-0.36507,-0.92497
-0.41878,-0.3374,-0.87451
-0.42936,-0.28939,-0.89893
-0.44727,-0.27962,-0.93962
-0.47087,-0.29508,-0.95671
-0.48633,-0.29753,-0.9445
-0.47331,-0.28857,-0.94938
-0.43913,-0.2902,-0.92171
-0.42529,-0.27555,-0.89079
-0.4432,-0.26904,-0.86312
-0.47168,-0.25928,-0.87207
-0.44564,-0.28857,-0.92008
-0.41878,-0.34147,-0.93311
-0.42204,-0.40088,-0.89079
-0.43262,-0.42936,-0.87939
-0.42692,-0.44157,-0.92253
-0.40739,-0.46517,-0.95589
-0.40576,-0.48307,-0.97624
-0.42773,-0.47412,-0.98682
-0.45459,-0.45133,-0.98763
-0.46029,-0.45622,-1.0104
-0.42936,-0.46273,-0.99658
-0.43018,-0.44482,-0.98438
-0.44808,-0.44076,-0.99333
-0.41797,-0.47168,-0.9974
-0.37972,-0.49772,-0.99984
-0.37321,-0.47331,-0.98112
-0.38298,-0.42692,-0.96484
-0.39355,-0.37972,-0.97217
-0.40739,-0.35042,-0.95426
-0.43262,-0.28695,-0.9445
-0.4554,-0.2487,-0.95752
-0.47493,-0.23486,-0.986
-0.47493,-0.25277,-0.97542
-0.43018,-0.27962,-0.93473
-0.41309,-0.2666,-0.89811
-0.43424,-0.26172,-0.89567
-0.45622,-0.2723,-0.91032
-0.44482,-0.28857,-0.91276
-0.43099,-0.29508,-0.88753
-0.42936,-0.30811,-0.88509
-0.45215,-0.3138,-0.91195
-0.46842,-0.32601,-0.94287
-0.46517,-0.37077,-0.97135
-0.44401,-0.37809,-0.97461
-0.4611,-0.36182,-0.92985
-0.48714,-0.35693,-0.9209
-0.46517,-0.33496,-0.90625
-0.44482,-0.31706,-0.91439
-0.43669,-0.34554,-0.93311
-0.43262,-0.41064,-0.93311
-0.42773,-0.47087,-0.91927
-0.40413,-0.48633,-0.90951
-0.37565,-0.48877,-0.93636
-0.3846,-0.48389,-0.98193
-0.39518,-0.42041,-0.98438
-0.40902,-0.38949,-0.98356
-0.41878,-0.37321,-0.99007
-0.43424,-0.38298,-1.0023
-0.46436,-0.40658,-0.99414
-0.47087,-0.40169,-1.0031
-0.42041,-0.39437,-1.0153
-0.37891,-0.40658,-0.99333
-0.37077,-0.40902,-0.96566
-0.38379,-0.38379,-0.91846
-0.396,-0.34717,-0.90381
-0.41227,-0.30973,-0.9445
-0.42122,-0.28532,-0.94938
-0.44727,-0.24544,-0.93962
-0.47412,-0.22428,-0.9624
-0.47982,-0.22347,-0.96403
-0.45703,-0.23486,-0.9502
-0.45133,-0.22266,-0.91357
-0.44889,-0.22184,-0.88753
-0.45622,-0.22835,-0.89242
-0.4432,-0.27148,-0.91602
-0.44401,-0.33333,-0.92497
-0.45215,-0.36995,-0.92497
-0.46191,-0.39111,-0.95182
-0.45866,-0.4139,-0.9624
-0.43913,-0.41715,-0.96077
-0.43506,-0.41064,-0.9917
-0.43913,-0.4139,-1.0039
-0.44971,-0.41797,-0.99251
-0.44971,-0.42285,-0.97461
-0.45622,-0.4082,-0.96077
-0.45622,-0.396,-0.97298
-0.45622,-0.42448,-0.9738
-0.43831,-0.47249,-0.96729
-0.40902,-0.52295,-0.95589
-0.37728,-0.49528,-0.96566
-0.37972,-0.44157,-0.98112
-0.40251,-0.41064,-0.97868
-0.40739,-0.36751,-0.98193
-0.41878,-0.3374,-0.98275
-0.42448,-0.31299,-0.9974
-0.44238,-0.31624,-0.99495
-0.4318,-0.3374,-0.98438
-0.42855,-0.34473,-0.97705
-0.41146,-0.3374,-0.98682
-0.40413,-0.35856,-0.97461
-0.41227,-0.38216,-0.92904
-0.41878,-0.35449,-0.86312
-0.42855,-0.30648,-0.89404
-0.44482,-0.28044,-0.94124
-0.46924,-0.28857,-0.95264
-0.4847,-0.31462,-0.95264
-0.48063,-0.31055,-0.96159
-0.44157,-0.29427,-0.9266
-0.43018,-0.28125,-0.90544
-0.4432,-0.26823,-0.87939
-0.46354,-0.25928,-0.8916
-0.44076,-0.28532,-0.92578
-0.41553,-0.3431,-0.9266
-0.42204,-0.40007,-0.89893
-0.4375,-0.42855,-0.88428
-0.42122,-0.43994,-0.92334
-0.40495,-0.45866,-0.96647
-0.40413,-0.47738,-0.99251
-0.42285,-0.47087,-0.99658
-0.4611,-0.46029,-0.98682
-0.4611,-0.46191,-1.0088
-0.42692,-0.47087,-0.99251
-0.42692,-0.45215,-0.97542
-0.44401,-0.44564,-0.98682
-0.41471,-0.47087,-0.98682
-0.37646,-0.50098,-0.98763
-0.36833,-0.47656,-0.96891
-0.37321,-0.43994,-0.95264
-0.39437,-0.38298,-0.94531
-0.40902,-0.34961,-0.94368
-0.42773,-0.29264,-0.94368
-0.46029,-0.26742,-0.96159
-0.47819,-0.25033,-0.98438
-0.479,-0.2609,-0.95182
-0.43262,-0.27555,-0.92497
-0.40983,-0.27393,-0.90137
-0.43669,-0.27474,-0.88265
-0.46029,-0.28369,-0.90869
-0.44727,-0.29264,-0.9209
-0.43099,-0.29915,-0.90381
-0.43587,-0.31706,-0.90055
-0.45622,-0.33577,-0.9266
-0.4668,-0.34798,-0.95101
-0.46354,-0.37158,-0.97705
-0.43994,-0.37891,-0.98031
-0.45703,-0.37646,-0.93962
-0.48226,-0.3667,-0.91113
-0.4611,-0.31055,-0.89486
-0.4432,-0.3016,-0.91195
-0.43913,-0.34473,-0.93962
-0.4375,-0.40495,-0.93229
-0.43343,-0.47575,-0.93066
-0.40413,-0.49854,-0.92171
-0.37809,-0.50179,-0.94368
-0.38135,-0.48796,-0.98519
-0.39274,-0.42611,-0.986
-0.40576,-0.39437,-0.97949
-0.41553,-0.37565,-0.99089
-0.43343,-0.37972,-1.0055
-0.46598,-0.40902,-0.99658
-0.4668,-0.41309,-0.99495
-0.42041,-0.4139,-1.0047
-0.38379,-0.43018,-0.99333
-0.37158,-0.4318,-0.95915
-0.38623,-0.40088,-0.91602
-0.39844,-0.35449,-0.91602
-0.40739,-0.31055,-0.95915
-0.42041,-0.28369,-0.96077
-0.44808,-0.2373,-0.94613
-0.47575,-0.2137,-0.96077
-0.47493,-0.21777,-0.95915
-0.4554,-0.22347,-0.94775
-0.44808,-0.2194,-0.91846
-0.45703,-0.21208,-0.88753
-0.4554,-0.21777,-0.89893
-0.44401,-0.27148,-0.90869
-0.44238,-0.34798,-0.94043
-0.45296,-0.37646,-0.94287
-0.46029,-0.38786,-0.9502
-0.45378,-0.4082,-0.96159
-0.4318,-0.39762,-0.96484
-0.43587,-0.40739,-1.0063
-0.4375,-0.41471,-0.99495
-0.44971,-0.42204,-0.99251
-0.44401,-0.43424,-0.98031
-0.45052,-0.42122,-0.96566
-0.4554,-0.39681,-0.97217
-0.46354,-0.42041,-0.96322
-0.43099,-0.46842,-0.96403
-0.39762,-0.52458,-0.97054
-0.37402,-0.48551,-0.98438
-0.38053,-0.44157,-0.99658
-0.40739,-0.41064,-0.98682
-0.4139,-0.36344,-0.98356
-0.42041,-0.33089,-0.99984
-0.43018,-0.31868,-1.012
-0.44238,-0.33822,-0.99821
-0.43262,-0.35042,-0.97786
-0.42285,-0.34473,-0.97949
-0.40576,-0.3374,-0.98356
-0.39844,-0.34635,-0.9624
-0.41553,-0.34635,-0.9152
-0.42448,-0.32194,-0.88184
-0.42855,-0.28776,-0.90544
-0.45296,-0.28451,-0.9502
-0.47819,-0.30566,-0.96077
-0.48714,-0.3195,-0.94938
-0.47656,-0.31299,-0.95345
-0.44482,-0.30404,-0.92904
-0.4375,-0.30485,-0.90625
-0.44971,-0.29264,-0.87777
-0.4668,-0.2723,-0.88835
-0.43994,-0.29834,-0.92253
-0.41553,-0.35449,-0.91764
-0.42448,-0.4082,-0.88346
-0.42855,-0.43018,-0.87126
-0.42041,-0.44645,-0.91764
-0.40169,-0.47575,-0.96647
-0.40251,-0.48063,-0.98193
-0.42855,-0.45622,-0.99007
-0.45622,-0.44482,-0.98926
-0.46191,-0.45703,-1.0088
-0.43262,-0.4611,-0.99495
-0.42692,-0.45133,-0.98112
-0.43994,-0.44482,-0.99414
-0.41309,-0.47087,-0.99251
-0.3724,-0.48389,-0.99089
-0.36833,-0.44727,-0.96729
-0.36995,-0.41146,-0.94938
-0.39274,-0.36507,-0.95589
-0.40576,-0.33333,-0.95508
-0.43424,-0.26986,-0.94287
-0.46598,-0.24382,-0.96159
-0.48226,-0.23405,-0.97705
-0.47656,-0.24707,-0.96973
-0.43506,-0.26335,-0.92578
-0.41878,-0.25439,-0.88835
-0.44157,-0.2487,-0.88428
-0.46191,-0.2609,-0.89974
-0.44727,-0.28939,-0.93066
-0.43506,-0.30973,-0.89648
-0.43424,-0.31543,-0.88184
-0.45133,-0.32113,-0.90381
-0.46191,-0.32845,-0.9445
-0.45622,-0.36344,-0.9738
-0.43506,-0.37891,-0.97705
-0.45947,-0.3667,-0.9388
-0.48877,-0.35775,-0.92822
-0.4668,-0.33984,-0.91357
-0.44645,-0.32926,-0.93148
-0.4432,-0.3667,-0.94694
-0.44157,-0.42448,-0.93311
-0.42773,-0.479,-0.91764
-0.40332,-0.50586,-0.90706
-0.37728,-0.50749,-0.93311
-0.3846,-0.47656,-0.96647
-0.39681,-0.40739,-0.9738
-0.40332,-0.3667,-0.96729
-0.42855,-0.36426,-0.99333
-0.46517,-0.37158,-0.97705
-0.46598,-0.37809,-1.0031
-0.4196,-0.38135,-1.0218
-0.3724,-0.40088,-0.99007
-0.37565,-0.40902,-0.9445
-0.39762,-0.37972,-0.91032
-0.39681,-0.34066,-0.90788
-0.4082,-0.29915,-0.94368
-0.4318,-0.26416,-0.94775
-0.4554,-0.25521,-0.9445
-0.48145,-0.26579,-0.96077
-0.47087,-0.25684,-0.95915
-0.43587,-0.25114,-0.93473
-0.44727,-0.22021,-0.8973
-0.4611,-0.19824,-0.87533
-0.45133,-0.21615,-0.89323
-0.43506,-0.28044,-0.9152
-0.43506,-0.361,-0.94206
-0.44808,-0.38786,-0.93636
-0.4611,-0.40169,-0.94613
-0.45052,-0.42529,-0.96159
-0.43018,-0.41797,-0.96973
-0.4375,-0.41553,-0.99984
-0.44889,-0.42285,-0.99089
-0.44971,-0.43343,-0.99821
-0.42855,-0.44076,-0.98275
-0.4432,-0.41471,-0.96403
-0.45459,-0.40983,-0.98112
-0.45296,-0.44157,-0.98193
-0.42611,-0.48958,-0.97461
-0.39193,-0.51644,-0.96484
-0.37402,-0.48063,-0.96159
-0.38867,-0.42855,-0.97461
-0.40495,-0.40169,-0.97217
-0.4139,-0.34961,-0.97461
-0.42855,-0.29997,-0.97542
-0.44238,-0.27799,-0.98926
-0.4554,-0.28532,-0.99984
-0.42611,-0.30973,-0.986
-0.41309,-0.31217,-0.96891
-0.40983,-0.31055,-0.96403
-0.41878,-0.33171,-0.95996
-0.42041,-0.34473,-0.9152
-0.42204,-0.30485,-0.87533
-0.4318,-0.28044,-0.91357
-0.45378,-0.30322,-0.9445
-0.479,-0.30892,-0.95589
-0.48389,-0.33089,-0.96403
-0.46924,-0.33415,-0.9681
-0.45215,-0.32194,-0.92253
-0.4554,-0.30566,-0.88997
-0.44645,-0.28451,-0.87451
-0.45052,-0.28857,-0.89242
-0.42773,-0.32275,-0.91927
-0.41309,-0.37077,-0.90869
-0.42367,-0.43669,-0.88672
-0.42448,-0.46842,-0.88509
-0.40251,-0.48389,-0.93392
-0.38216,-0.50179,-0.97624
-0.39518,-0.47575,-0.9917
-0.42367,-0.44645,-0.9974
-0.44971,-0.42773,-0.99577
-0.4554,-0.4318,-1.0072
-0.44808,-0.45133,-0.99658
-0.43994,-0.4432,-0.99658
-0.43099,-0.43669,-1.0047
-0.39355,-0.44971,-1.008
-0.36833,-0.46761,-0.9917
-0.36263,-0.44889,-0.95101
-0.38053,-0.4082,-0.92741
-0.3903,-0.35449,-0.93799
-0.4082,-0.31787,-0.94368
-0.44564,-0.26172,-0.94124
-0.47575,-0.23486,-0.9624
-0.48063,-0.22347,-0.96973
-0.47249,-0.23324,-0.94613
-0.43506,-0.24707,-0.90381
-0.42855,-0.24707,-0.8916
-0.45296,-0.23568,-0.88021
-0.4554,-0.25765,-0.91357
-0.44238,-0.30322,-0.93229
-0.44157,-0.32926,-0.91927
-0.44401,-0.3431,-0.90869
-0.45459,-0.36507,-0.94287
-0.44645,-0.38216,-0.96484
-0.44157,-0.41146,-0.99251
-0.43099,-0.41797,-0.98519
-0.44727,-0.40983,-0.95752
-0.47087,-0.39111,-0.93962
-0.47249,-0.361,-0.9152
-0.45133,-0.34473,-0.92415
-0.44808,-0.38542,-0.93962
-0.44564,-0.45215,-0.94287
-0.41878,-0.5083,-0.93311
-0.38704,-0.51563,-0.91764
-0.38298,-0.479,-0.94368
-0.39437,-0.43506,-0.9624
-0.40007,-0.37728,-0.95915
-0.40739,-0.34066,-0.96729
-0.40332,-0.32845,-0.986
-0.42367,-0.32357,-0.98682
-0.45052,-0.35368,-0.98763
-0.44889,-0.37402,-0.98438
-0.41227,-0.36263,-0.97705
-0.38135,-0.36507,-0.96403
-0.39925,-0.37484,-0.92985
-0.41553,-0.35042,-0.89079
-0.42285,-0.31136,-0.89567
-0.43506,-0.27148,-0.93962
-0.45133,-0.24951,-0.95426
-0.46517,-0.22835,-0.94613
-0.47738,-0.24137,-0.95915
-0.45378,-0.25521,-0.94613
-0.4318,-0.26172,-0.93148
-0.44645,-0.23161,-0.89567
-0.47005,-0.22021,-0.88753
-0.45378,-0.24544,-0.92578
-0.42204,-0.31055,-0.93473
-0.43506,-0.38298,-0.92171
-0.4432,-0.41553,-0.91357
-0.44727,-0.4318,-0.93962
-0.43099,-0.44971,-0.95996
-0.42367,-0.4432,-0.98193
-0.4375,-0.43994,-0.99984
-0.45703,-0.43669,-0.9917
-0.46029,-0.44808,-1.0112
-0.42122,-0.4611,-1.0015
-0.43343,-0.43831,-0.98926
-0.45296,-0.43343,-0.99333
-0.44238,-0.46273,-0.9974
-0.39274,-0.49772,-0.99902
-0.36263,-0.48877,-1.0015
-0.36995,-0.44157,-0.99902
-0.39355,-0.39193,-1.0039
-0.41309,-0.36914,-0.99984
-0.43099,-0.32194,-0.97624
-0.44482,-0.28288,-0.98519
-0.4611,-0.26904,-1.0047
-0.46761,-0.27799,-0.9917
-0.4318,-0.2902,-0.97054
-0.41797,-0.28776,-0.9445
-0.42367,-0.28369,-0.93555
-0.44157,-0.2959,-0.93717
-0.43262,-0.29997,-0.91439
-0.41715,-0.28369,-0.89486
-0.43018,-0.29508,-0.90218
-0.45785,-0.31543,-0.93717
-0.47249,-0.32438,-0.95915
-0.47412,-0.34391,-0.97135
-0.45703,-0.35205,-0.97542
-0.45947,-0.3488,-0.92578
-0.48389,-0.35205,-0.90381
-0.46598,-0.33089,-0.88997
-0.45133,-0.31136,-0.90218
-0.43018,-0.33008,-0.9266
-0.42529,-0.3903,-0.91276
-0.42448,-0.44889,-0.88672
-0.41309,-0.47656,-0.88265
-0.37809,-0.49447,-0.90544
-0.37809,-0.49609,-0.95996
-0.39111,-0.43018,-0.97298
-0.4139,-0.40739,-0.98356
-0.43424,-0.40088,-0.99333
-0.44889,-0.41715,-0.99821
-0.4611,-0.43262,-0.97868
-0.45215,-0.42367,-0.98275
-0.41797,-0.4196,-0.9974
-0.38298,-0.43831,-0.99007
-0.37402,-0.44808,-0.95996
-0.38786,-0.42529,-0.92415
-0.38623,-0.38135,-0.89811
-0.39111,-0.32601,-0.93148
-0.41064,-0.28288,-0.93229
-0.44157,-0.2373,-0.93148
-0.47249,-0.22428,-0.95508
-0.47575,-0.21289,-0.95752
-0.45785,-0.20964,-0.93962
-0.44564,-0.22266,-0.89811
-0.44808,-0.21208,-0.87939
-0.46273,-0.21859,-0.8916
-0.45296,-0.26742,-0.91764
-0.43994,-0.33089,-0.92985
-0.44238,-0.35449,-0.89974
-0.45703,-0.36833,-0.90299
-0.45703,-0.38786,-0.93555
