X_900us_broken_prop_6,Y_900us_broken_prop_6,Z_900us_broken_prop_6
-1.056,-0.52458,-0.8916
-1.021,-0.23649,-0.70117
-0.96322,0.069499,-0.79557
-0.9209,0.28923,-0.76221
-0.86963,0.38281,-0.78988
-0.75488,0.50895,-0.87614
-0.64746,0.59521,-0.81348
-0.55713,0.64404,-0.82161
-0.43343,0.76693,-0.86475
-0.30241,0.67578,-0.89567
-0.1722,0.69368,-0.85091
-0.069661,0.51953,-0.91195
0.049967,0.38607,-0.9445
0.12402,0.14925,-0.80941
0.20215,0.023926,-0.88753
0.23796,-0.32682,-0.88509
0.24935,-0.52214,-0.91846
0.25179,-0.69222,-0.89567
0.18343,-0.87044,-0.96077
0.10856,-1.0405,-0.91683
-0.035482,-1.161,-0.97461
-0.15674,-1.2749,-1.0015
-0.32926,-1.3742,-0.95101
-0.4668,-1.3913,-0.91602
-0.5848,-1.2586,-0.80859
-0.7028,-1.1618,-0.8623
-0.79069,-0.95752,-0.84684
-0.86637,-0.88509,-0.89404
-0.96322,-0.7028,-0.84277
-1.0381,-0.4318,-0.84196
-1.0894,-0.24056,-0.90788
-1.0796,-0.17139,-0.90625
-1.0747,0.045898,-0.82161
-1.0055,0.26969,-0.8916
-0.95101,0.37549,-0.89242
-0.80371,0.52279,-0.85905
-0.66211,0.61963,-0.89079
-0.50993,0.70671,-0.90055
-0.37077,0.71322,-0.82243
-0.2251,0.75228,-0.8623
-0.076172,0.58301,-0.74756
0.041829,0.46989,-0.77523
0.15169,0.25993,-0.8029
0.20296,-0.020833,-0.76302
0.25098,-0.26335,-0.70199
0.23063,-0.46924,-0.80534
0.23307,-0.6971,-0.82894
0.18506,-0.89079,-0.89648
0.11589,-0.8859,-0.98275
-0.04362,-1.1089,-1.0487
-0.16813,-1.2326,-1.0365
-0.33333,-1.3083,-1.0609
-0.51156,-1.3823,-1.0853
-0.67106,-1.4458,-0.98844
-0.82243,-1.2944,-0.92334
-0.95182,-1.1805,-0.8973
-1.047,-1.0845,-0.88265
-1.0771,-0.94368,-0.94775
-1.0495,-0.70199,-0.87451
-1.0365,-0.38786,-0.87451
-1.0007,-0.06722,-0.90951
-0.96484,0.14111,-0.96077
-0.868,0.25911,-0.97054
-0.7793,0.43327,-0.95915
-0.68245,0.58138,-0.9681
-0.62142,0.55778,-0.85254
-0.46273,0.67904,-0.82894
-0.35449,0.70996,-0.77604
-0.25684,0.67822,-0.64258
-0.1193,0.66602,-0.75163
0.0019531,0.48942,-0.8208
0.096354,0.31445,-0.84603
0.17041,0.047526,-0.8737
0.22493,-0.16325,-0.8208
0.23063,-0.4318,-0.70443
0.25423,-0.54574,-0.79801
0.19727,-0.85173,-0.86312
0.15088,-0.9681,-0.83789
0.028809,-1.0601,-0.87858
-0.098958,-1.1504,-0.93636
-0.24626,-1.2952,-0.91195
-0.40332,-1.27,-0.95915
-0.514,-1.3075,-0.91357
-0.64014,-1.3058,-0.94206
-0.72559,-1.2114,-0.86393
-0.80697,-0.93555,-0.7915
-0.89079,-0.79883,-0.77848
-0.97217,-0.62467,-0.78825
-1.0405,-0.43424,-0.83789
-1.0389,-0.30973,-0.73454
-1.0731,-0.14128,-0.8501
-1.0454,0.10042,-0.96647
-1.0161,0.19157,-0.94775
-0.8973,0.38037,-0.90381
-0.74186,0.52523,-0.97217
-0.63281,0.57487,-0.90788
-0.43669,0.55697,-0.79801
-0.27393,0.64486,-0.79069
-0.15267,0.6237,-0.65234
-0.059896,0.50244,-0.63851
0.083333,0.35677,-0.67269
0.13053,0.062174,-0.60433
0.17773,-0.13477,-0.59863
0.22738,-0.39925,-0.70361
0.229,-0.61572,-0.76139
0.20947,-0.84603,-0.75081
0.14111,-0.86068,-0.8859
0.061361,-1.0405,-0.94938
-0.092448,-1.1813,-1.0291
-0.24463,-1.3123,-1.0771
-0.47249,-1.458,-1.0739
-0.63037,-1.5174,-0.86393
-0.76872,-1.3465,-0.86475
-0.90951,-1.3758,-0.8916
-0.97542,-1.3034,-0.84277
-1.0535,-1.0592,-0.9209
-1.0674,-0.75244,-0.92334
-1.0356,-0.47982,-0.89404
-0.96729,-0.26823,-0.94206
-0.90137,-0.14046,-0.97542
-0.87288,0.13379,-0.93636
-0.85498,0.35189,-0.92253
-0.76709,0.43652,-0.94613
-0.65234,0.54476,-0.74186
-0.55387,0.60579,-0.76058
-0.396,0.63916,-0.82487
-0.32194,0.63346,-0.71826
-0.17301,0.69043,-0.80046
-0.093262,0.4764,-0.71908
0.023926,0.34294,-0.7736
0.10938,0.16471,-0.8623
0.21436,-0.030599,-0.90625
0.2583,-0.33822,-0.87288
0.22819,-0.52376,-0.9152
0.19401,-0.68978,-0.89404
0.17122,-0.84196,-0.88102
0.091471,-0.98844,-0.88997
-0.018392,-1.1414,-0.98031
-0.13395,-1.2904,-0.95101
-0.32926,-1.3368,-0.94694
-0.4904,-1.2944,-0.9445
-0.56608,-1.2456,-0.82243
-0.64095,-1.1821,-0.77035
-0.74674,-0.97705,-0.80046
-0.83219,-0.93799,-0.8501
-0.93392,-0.73535,-0.81755
-0.98519,-0.48551,-0.77441
-1.034,-0.26009,-0.85417
-1.0609,-0.15511,-0.87858
-1.0674,0.040202,-0.98926
-1.0283,0.25749,-1.056
-0.97542,0.41455,-1.0649
-0.84603,0.54883,-1.082
-0.69141,0.63102,-0.93717
-0.52051,0.75553,-0.79395
-0.37402,0.74333,-0.80615
-0.24056,0.75716,-0.74023
-0.1014,0.62288,-0.59701
-0.012695,0.50407,-0.63932
0.11263,0.24202,-0.71582
0.17122,-0.028971,-0.67676
0.1932,-0.1958,-0.67188
0.20378,-0.46191,-0.71826
0.22331,-0.75814,-0.76709
0.1639,-0.95589,-0.81185
0.088216,-0.94613,-0.90055
-0.055827,-1.126,-0.95508
-0.2194,-1.257,-0.9917
-0.41634,-1.3799,-1.0511
-0.55306,-1.4377,-1.0853
-0.71663,-1.4792,-1.0446
-0.82568,-1.401,-0.97705
-0.95264,-1.3164,-0.9681
-1.0275,-1.1398,-0.95426
-1.082,-0.95345,-1.0405
-0.98926,-0.71419,-0.90625
-0.9502,-0.38623,-0.95915
-0.88428,-0.059082,-0.86963
-0.85498,0.09554,-0.92497
-0.82243,0.26318,-0.83545
-0.76383,0.43734,-0.91195
-0.59294,0.59196,-0.78418
-0.48633,0.68636,-0.89648
-0.3846,0.72949,-0.78499
-0.25765,0.7002,-0.77523
-0.13232,0.68962,-0.80208
0.012533,0.52197,-0.8029
0.15088,0.34049,-0.78581
0.17855,0.088216,-0.87288
0.24202,-0.069661,-0.83219
0.24691,-0.37077,-0.78092
0.24284,-0.49935,-0.78011
0.17611,-0.81266,-0.78581
0.14681,-0.95589,-0.7264
0.021484,-1.0552,-0.78092
-0.094889,-1.1699,-0.83789
-0.24707,-1.3156,-0.78662
-0.40169,-1.3091,-0.8623
-0.50667,-1.3278,-0.88265
-0.60677,-1.3188,-0.87777
-0.73698,-1.2944,-0.90137
-0.80208,-1.0194,-0.82161
-0.9388,-0.74268,-0.84847
-1.0373,-0.6027,-0.89404
-1.0942,-0.48877,-0.98519
-1.0828,-0.27474,-0.92497
-1.1235,-0.095703,-0.89567
-1.078,0.092285,-0.99658
-1.0072,0.24772,-0.94287
-0.89079,0.41699,-0.9974
-0.72884,0.54801,-0.96566
-0.60189,0.62777,-0.90055
-0.44727,0.71159,-0.88672
-0.28288,0.70426,-0.89811
-0.12663,0.71077,-0.77279
-0.066406,0.50651,-0.83626
0.066243,0.31852,-0.79313
0.13542,0.16797,-0.70605
0.18099,-0.057454,-0.70361
0.22005,-0.4196,-0.69629
0.24609,-0.62061,-0.68652
0.2111,-0.80208,-0.6849
0.12891,-0.90299,-0.84928
0.10856,-1.0519,-0.94043
-0.06071,-1.165,-1.0487
-0.20557,-1.2904,-1.091
-0.3846,-1.3888,-1.13
-0.56201,-1.4425,-1.1048
-0.71582,-1.3351,-0.96566
-0.84766,-1.2749,-0.95589
-0.96322,-1.1724,-0.9209
-1.0365,-1.0568,-0.94938
-1.0283,-0.79395,-0.88346
-1.0413,-0.52051,-0.84684
-1.0373,-0.26172,-0.91683
-0.96973,-0.024902,-0.89079
-0.94857,0.2054,-0.8151
-0.87695,0.382,-0.86475
-0.78581,0.46663,-0.80615
-0.66048,0.53174,-0.69059
-0.59294,0.60254,-0.73291
-0.44564,0.65951,-0.7736
-0.37565,0.68799,-0.88346
-0.23893,0.70264,-0.96403
-0.075358,0.54476,-0.87126
0.032064,0.41699,-0.90869
0.13867,0.21517,-0.98112
0.19564,0.033691,-0.86637
0.25423,-0.2251,-0.76709
0.23633,-0.41715,-0.87044
0.25911,-0.67106,-0.89242
0.20785,-0.87695,-0.91195
0.098796,-0.91846,-0.91846
-0.015951,-1.1463,-0.97868
-0.12581,-1.2529,-0.94613
-0.30811,-1.3294,-0.93962
-0.4318,-1.3701,-0.96566
-0.54085,-1.3465,-0.8501
-0.68815,-1.2082,-0.8265
-0.77686,-1.0845,-0.79557
-0.86637,-0.94613,-0.80859
-1.0194,-0.83545,-0.87451
-1.0666,-0.62061,-0.87451
-1.0894,-0.33577,-0.87207
-1.1178,-0.12907,-0.94043
-1.0869,-0.042806,-1.0137
-1.0177,0.1818,-0.99007
-0.93473,0.3527,-1.0405
-0.8208,0.51872,-1.0063
-0.67432,0.48047,-0.88346
-0.51318,0.61149,-0.94206
-0.35612,0.63509,-0.91113
-0.25358,0.70182,-0.71012
-0.1071,0.67578,-0.70361
0.011719,0.56429,-0.67269
0.1403,0.3234,-0.64827
0.17692,0.0060221,-0.74268
0.23877,-0.16976,-0.7972
0.27132,-0.45703,-0.70931
0.24121,-0.65316,-0.79313
0.18831,-0.88753,-0.88265
0.15495,-0.98519,-0.92985
0.019857,-1.0723,-0.95101
-0.11035,-1.1642,-1.0389
-0.27067,-1.3091,-1.0527
-0.45133,-1.3856,-0.98112
-0.62223,-1.3831,-0.96322
-0.74105,-1.3937,-0.88428
-0.88265,-1.3547,-0.84684
-0.97705,-1.0942,-0.81836
-1.0389,-0.91032,-0.90625
-1.1113,-0.71663,-0.90299
-1.078,-0.49202,-0.9681
-0.98356,-0.28613,-0.8859
-0.99251,-0.070475,-0.96077
-0.92985,0.20459,-1.0446
-0.8444,0.30713,-0.90951
-0.77523,0.46582,-0.95264
-0.632,0.61312,-0.94938
-0.51074,0.63265,-0.88835
-0.37891,0.63835,-0.87207
-0.2373,0.68473,-0.89648
-0.13151,0.65218,-0.73617
-0.071289,0.48372,-0.69303
0.058919,0.36165,-0.78337
0.13949,0.079264,-0.71419
0.19157,-0.12744,-0.74756
0.26807,-0.35938,-0.82731
0.25179,-0.5498,-0.86637
0.20296,-0.80452,-0.81836
0.15332,-0.79313,-0.91032
0.077637,-0.97705,-0.89567
-0.057454,-1.1463,-0.98438
-0.18115,-1.196,-1.0055
-0.37728,-1.3351,-0.99007
-0.514,-1.3449,-0.9388
-0.60107,-1.2114,-0.81999
-0.70931,-1.1659,-0.8737
-0.80534,-1.0698,-0.79801
-0.90869,-0.91764,-0.89486
-0.99821,-0.64339,-0.84521
-1.0763,-0.42367,-0.81592
-1.1007,-0.28125,-0.90381
-1.0869,-0.19499,-0.90706
-1.0951,0.017415,-0.93066
-0.99821,0.27539,-1.0112
-0.93229,0.43327,-0.97624
-0.80452,0.51628,-0.95182
-0.63607,0.58626,-0.97542
-0.45947,0.67985,-0.94938
-0.36263,0.70752,-0.9502
-0.19336,0.76774,-0.93962
-0.088379,0.61882,-0.71989
-0.011882,0.5236,-0.74349
0.14844,0.21517,-0.79395
0.19157,-0.039551,-0.7443
0.22819,-0.23079,-0.80615
0.22738,-0.45947,-0.8029
0.22575,-0.72396,-0.89323
0.17529,-0.88753,-0.92334
0.12972,-0.95426,-0.95589
-0.014323,-1.1007,-0.93962
-0.14453,-1.2017,-0.93636
-0.34229,-1.318,-0.97542
-0.49772,-1.3669,-0.97461
-0.64909,-1.3856,-0.90706
-0.78581,-1.3807,-0.91032
-0.90381,-1.2529,-0.78906
-1.0299,-1.0739,-0.80941
-1.1097,-0.93392,-0.90299
-1.0422,-0.73454,-0.90299
-1.0592,-0.45866,-0.78988
-1.0129,-0.11605,-0.84766
-0.95752,0.099609,-0.868
-0.90951,0.27458,-0.8916
-0.8151,0.43652,-0.96403
-0.71175,0.57568,-0.95426
-0.62467,0.63835,-0.85498
-0.48389,0.69613,-0.87451
-0.36344,0.7238,-0.7679
-0.2902,0.76123,-0.76383
-0.12012,0.68473,-0.85254
-0.013509,0.51221,-0.86149
0.1167,0.35677,-0.8623
0.14193,0.10531,-0.95345
0.23389,-0.14616,-0.97298
0.23958,-0.39437,-0.95589
0.25586,-0.51807,-0.96729
0.18994,-0.80534,-0.97542
0.1582,-0.94287,-0.90788
0.027995,-1.0194,-0.95671
-0.077799,-1.1846,-0.94613
-0.22917,-1.248,-0.90462
-0.38542,-1.3254,-0.96159
-0.48145,-1.3888,-0.92985
-0.60514,-1.2993,-0.87533
-0.72803,-1.257,-0.87777
-0.79395,-1.0902,-0.82406
-0.91276,-0.77848,-0.7557
-0.9917,-0.53109,-0.82406
-1.0649,-0.396,-0.91357
-1.1048,-0.20313,-0.93392
-1.0812,-0.042806,-0.91683
-1.0706,0.14111,-1.0161
-1.0275,0.31852,-1.0413
-0.91032,0.44303,-1.1032
-0.75326,0.5415,-0.91439
-0.62549,0.63184,-0.87126
-0.45866,0.7474,-0.91032
-0.30404,0.67497,-0.78662
-0.16732,0.72542,-0.80452
-0.044434,0.56755,-0.83952
0.042643,0.37223,-0.83708
0.1167,0.12565,-0.71826
0.17529,0.022298,-0.7793
0.22982,-0.28532,-0.75163
0.23063,-0.54736,-0.84603
0.23389,-0.7679,-0.87207
0.17448,-0.89567,-0.91683
0.084961,-1.0356,-0.89893
-0.054199,-1.1561,-1.0243
-0.19417,-1.2912,-1.0568
-0.40007,-1.3848,-1.0649
-0.58561,-1.4149,-1.0959
-0.69141,-1.4157,-0.98356
-0.85173,-1.2765,-0.95264
-0.98682,-1.1561,-0.91195
-1.0413,-1.1081,-0.98682
-1.0706,-0.92497,-0.95915
-1.0617,-0.60677,-0.91032
-1.0088,-0.32926,-0.93636
-0.95752,-0.14616,-0.84521
-0.93066,0.14518,-0.93066
-0.85173,0.33724,-0.82161
-0.78255,0.43083,-0.86393
-0.68001,0.57161,-0.93636
-0.55387,0.55208,-0.85498
-0.4375,0.67334,-0.78906
-0.34066,0.7124,-0.84684
-0.21126,0.74007,-0.81429
-0.092448,0.60335,-0.65479
0.01416,0.48617,-0.74756
0.13053,0.26644,-0.76953
0.17122,0.0027669,-0.7264
0.23551,-0.16081,-0.7443
0.24854,-0.40169,-0.75407
0.23307,-0.66618,-0.77035
0.17122,-0.88509,-0.76383
0.1403,-0.87044,-0.84115
-0.013509,-1.078,-0.88835
-0.1307,-1.1642,-0.86963
-0.26172,-1.2961,-0.85417
-0.40251,-1.3465,-0.87533
-0.54248,-1.3636,-0.84766
-0.63525,-1.2546,-0.87126
-0.75,-1.1431,-0.80046
-0.84115,-0.89486,-0.81755
-0.93799,-0.77523,-0.84196
-1.0007,-0.63607,-0.86068
-1.021,-0.42204,-0.85091
-1.0397,-0.12581,-0.88916
-1.0617,-0.0094401,-0.96566
-1.0308,0.14925,-0.95345
-0.93636,0.32503,-0.99658
-0.83464,0.49919,-0.89323
-0.73617,0.61475,-0.80534
-0.59538,0.67171,-0.86312
-0.43669,0.62939,-0.90625
-0.29753,0.69124,-0.87533
-0.14535,0.68392,-0.90706
-0.0053711,0.52197,-0.7443
0.11019,0.33073,-0.63363
0.1403,0.076009,-0.70931
0.20133,-0.16976,-0.61735
0.23226,-0.48633,-0.57747
0.23714,-0.62142,-0.68815
0.17529,-0.89323,-0.78988
0.15739,-0.99251,-0.86556
0.0076497,-1.0682,-0.96729
-0.13883,-1.1976,-1.056
-0.3252,-1.3351,-1.0063
-0.51318,-1.34,-1.0926
-0.65723,-1.4377,-1.0251
-0.81266,-1.4214,-1.0153
-0.95426,-1.3742,-0.95264
-1.0177,-1.1423,-0.92253
-1.0511,-0.93473,-0.85498
-1.0894,-0.72152,-0.89893
-0.99495,-0.43018,-0.96891
-0.92822,-0.15104,-0.8444
-0.91439,0.093099,-0.88346
-0.86149,0.32666,-0.91113
-0.81185,0.38118,-0.90788
-0.73291,0.50977,-0.7736
-0.59863,0.5944,-0.79801
-0.49854,0.63672,-0.69873
-0.38623,0.62858,-0.64502
-0.27962,0.71077,-0.73454
-0.17301,0.66276,-0.76139
-0.079427,0.4943,-0.76628
0.059733,0.41781,-0.81755
0.16715,0.10368,-0.77441
0.21273,-0.18441,-0.70524
0.23063,-0.38298,-0.79557
0.24528,-0.52946,-0.79557
0.17529,-0.81022,-0.76465
0.14111,-0.83219,-0.82161
0.059733,-0.99577,-0.85335
-0.063965,-1.1292,-0.89486
-0.19661,-1.2464,-0.83952
-0.36751,-1.3547,-0.91439
-0.479,-1.3953,-0.69873
-0.58561,-1.2131,-0.72477
-0.70605,-1.2,-0.82406
-0.74023,-1.0934,-0.78255
-0.87533,-0.79557,-0.7972
-0.9624,-0.52376,-0.84115
-1.0291,-0.3195,-0.83138
-1.0527,-0.25033,-0.79883
-1.0479,-0.1193,-0.91276
-1.0535,0.1167,-0.94694
-1.0267,0.21354,-0.97461
-0.9266,0.38444,-1.0609
-0.81592,0.5415,-0.97298
-0.67106,0.60905,-0.82731
-0.44889,0.72217,-0.80046
-0.32113,0.72624,-0.72152
-0.17301,0.63184,-0.60433
-0.068034,0.46908,-0.67676
0.029622,0.35189,-0.6792
0.11426,0.12484,-0.60921
0.15169,-0.06722,-0.65479
0.20052,-0.40739,-0.64339
0.20378,-0.6141,-0.65397
0.18262,-0.83138,-0.68327
0.11019,-0.88102,-0.82324
0.063802,-1.0641,-0.92822
-0.083496,-1.1911,-1.0047
-0.24626,-1.34,-1.0926
-0.46029,-1.493,-1.1024
-0.62549,-1.5475,-0.93636
-0.8029,-1.388,-0.92904
-0.91927,-1.3612,-0.986
-0.97624,-1.279,-0.93148
-1.0592,-1.0723,-0.99089
-1.0413,-0.74268,-0.89974
-1.0202,-0.4904,-0.88428
-0.9445,-0.29915,-0.82406
-0.8737,-0.012695,-0.80371
-0.85335,0.21191,-0.82894
-0.82324,0.41292,-0.86068
-0.74186,0.51465,-0.9209
-0.63118,0.58057,-0.75488
-0.52946,0.63102,-0.73128
-0.40007,0.76042,-0.77848
-0.33171,0.74902,-0.66292
-0.19417,0.73682,-0.69222
-0.098145,0.5415,-0.75488
0.038574,0.37712,-0.8737
0.13867,0.16715,-0.84521
0.19401,0.032878,-0.88265
0.22493,-0.25114,-0.87939
0.23958,-0.45785,-0.90055
0.22005,-0.69303,-0.8265
0.17367,-0.868,-0.88265
0.097168,-1.0218,-0.83952
-0.046875,-1.1659,-0.87939
-0.17139,-1.2505,-0.91846
-0.33659,-1.3717,-0.92822
-0.46517,-1.3717,-0.92741
-0.57585,-1.2993,-0.8623
-0.6735,-1.1512,-0.9152
-0.79313,-1.0373,-0.86393
-0.87695,-0.90788,-0.93066
-0.94694,-0.62874,-0.89404
-1.0389,-0.39274,-0.88102
-1.0991,-0.26742,-0.94775
-1.0869,-0.16732,-0.85905
-1.1073,0.058105,-0.96973
-1.0519,0.2583,-1.012
-0.94938,0.382,-1.0649
-0.80534,0.51465,-0.86475
-0.69059,0.64404,-0.90788
-0.50667,0.72461,-0.90706
-0.36995,0.65381,-0.88428
-0.21452,0.70915,-0.88102
-0.09082,0.56673,-0.83057
0.038574,0.39421,-0.83382
0.10938,0.11019,-0.72233
0.16878,0.0060221,-0.71419
0.22819,-0.32113,-0.66618
0.22982,-0.57015,-0.74105
0.20785,-0.75814,-0.81104
0.19727,-0.93066,-0.86719
0.084961,-1.0299,-0.95915
-0.055013,-1.174,-1.0625
-0.18441,-1.3042,-1.1016
-0.3846,-1.4198,-1.0641
-0.57585,-1.445,-1.1048
-0.70199,-1.401,-0.99414
-0.85173,-1.3872,-0.95589
-0.97949,-1.2383,-0.94775
-1.0299,-1.0942,-0.93148
-1.0641,-0.84115,-0.91439
-1.0584,-0.57585,-0.89404
-0.97786,-0.26579,-0.93799
-0.92822,-0.088379,-0.92008
-0.89242,0.14437,-0.85824
-0.84603,0.38037,-0.92822
-0.78988,0.49593,-0.94694
-0.67676,0.5944,-0.83382
-0.55306,0.65218,-0.85824
-0.42285,0.7124,-0.75732
-0.37158,0.70915,-0.76953
-0.22266,0.74577,-0.89079
-0.094076,0.54639,-0.86637
0.0011393,0.39421,-0.94775
0.12158,0.19157,-0.96647
0.20052,0.049967,-0.89811
0.23714,-0.26172,-0.85661
0.23714,-0.42692,-0.94206
0.23551,-0.70524,-0.93962
0.19157,-0.93311,-0.83219
0.11995,-0.95915,-0.86312
-0.022461,-1.1309,-0.94287
-0.12826,-1.266,-0.92415
-0.29753,-1.3075,-0.90218
-0.43913,-1.3693,-0.96159
-0.52946,-1.3595,-0.87533
-0.65804,-1.1984,-0.84684
-0.76139,-1.0161,-0.85417
-0.83138,-0.98193,-0.87695
-0.9209,-0.77604,-0.79313
-0.97705,-0.4847,-0.78743
-1.0422,-0.24788,-0.86719
-1.0771,-0.14616,-0.88428
-1.0755,0.054036,-0.95508
-1.0446,0.22575,-0.93229
-0.96403,0.32015,-0.94938
-0.84603,0.55127,-1.0356
-0.73291,0.60335,-1.0731
-0.5498,0.69124,-1.0389
-0.41227,0.72624,-1.0145
-0.25277,0.74495,-1.0088
-0.096517,0.60661,-0.78499
0.03776,0.4764,-0.75732
0.13623,0.27539,-0.81104
0.18913,0.020671,-0.70361
0.20459,-0.2609,-0.61165
0.20215,-0.49202,-0.73861
0.21598,-0.76953,-0.78092
0.16553,-0.91683,-0.80371
0.083333,-0.986,-0.90544
-0.096517,-1.1536,-0.99089
-0.21452,-1.279,-1.0177
-0.39844,-1.3245,-1.0535
-0.59131,-1.3498,-1.0519
-0.71094,-1.4067,-0.99414
-0.86719,-1.3449,-0.95915
-1.0088,-1.2318,-0.97135
-1.0462,-1.1292,-0.98519
-1.0739,-0.86637,-0.94857
-1.0617,-0.60514,-0.90706
-0.95345,-0.30322,-0.94287
-0.91032,-0.0069987,-0.85905
-0.88021,0.21436,-0.90055
-0.8029,0.41536,-0.89079
-0.75814,0.54964,-0.8151
