X_900us_unloaded_loosemotor_9,Y_900us_unloaded_loosemotor_9,Z_900us_unloaded_loosemotor_9
1915,1982,1257
1893,1999,1310
1858,2013,1338
1879,2049,1352
1921,2046,1319
1912,1995,1323
1912,1925,1342
1933,1860,1355
1973,1818,1364
1990,1837,1341
1982,1895,1295
1978,1987,1299
1965,2035,1295
1956,2062,1245
1931,2056,1234
1896,2029,1267
1898,2030,1255
1959,2037,1235
1986,2017,1260
1950,2031,1382
1938,2070,1397
1936,2113,1331
1905,2161,1322
1878,2181,1329
1865,2143,1289
1900,2125,1308
1931,2133,1332
1917,2151,1374
1882,2172,1378
1910,2129,1320
1952,2040,1311
1922,1948,1335
1915,1921,1369
1931,1910,1351
1951,1879,1301
1955,1870,1258
1931,1874,1243
1892,1904,1247
1900,1886,1221
1927,1869,1230
1923,1889,1244
1900,1897,1243
1940,1860,1231
1996,1842,1241
2023,1890,1260
2003,1955,1266
1977,2025,1251
1955,2062,1253
1928,2117,1262
1883,2152,1246
1865,2179,1244
1864,2168,1262
1917,2144,1292
1935,2160,1334
1906,2167,1342
1893,2141,1335
1900,2091,1307
1905,2041,1332
1897,2017,1327
1886,1984,1299
1900,1967,1285
1921,1947,1254
1922,1957,1250
1904,1958,1273
1887,1954,1303
1882,1974,1317
1895,1993,1294
1891,1943,1298
1903,1886,1315
1943,1831,1338
1984,1829,1331
1985,1913,1303
1974,1955,1289
1961,2025,1282
1948,2061,1267
1932,2086,1233
1917,2076,1246
1922,2052,1266
1926,2069,1271
1956,2075,1271
1951,2045,1278
1955,2034,1320
1942,2051,1391
1941,2095,1394
1912,2120,1341
1875,2113,1310
1852,2074,1287
1871,2050,1266
1890,2060,1333
1901,2074,1351
1907,2114,1380
1903,2116,1368
1921,2062,1319
1942,1985,1337
1923,1907,1381
1931,1874,1402
1968,1876,1370
1984,1851,1293
1978,1907,1272
1951,1949,1274
1924,1973,1270
1894,1975,1227
1889,1956,1227
1897,1938,1226
1926,1935,1214
1976,1924,1230
2004,1914,1261
1989,1942,1310
1982,1993,1299
1977,2058,1279
1947,2104,1289
1907,2159,1293
1872,2179,1275
1870,2185,1270
1891,2186,1289
1906,2189,1331
1903,2182,1366
1899,2178,1354
1914,2123,1340
1910,2033,1299
1900,1988,1321
1888,1971,1306
1896,1949,1286
1920,1948,1267
1925,1943,1234
1915,1932,1232
1907,1929,1237
1927,1907,1255
1910,1951,1276
1882,1963,1266
1893,1911,1257
1933,1854,1279
1976,1816,1287
1994,1875,1283
1969,1942,1266
1955,1988,1253
1947,2052,1252
1924,2088,1258
1909,2131,1232
1896,2116,1247
1939,2084,1275
1953,2086,1277
1951,2089,1289
1915,2059,1311
1938,2043,1340
1943,2088,1363
1922,2094,1332
1900,2057,1294
1871,2043,1293
1873,2029,1280
1904,2033,1264
1892,2031,1317
1865,2046,1342
1889,2061,1357
1907,2063,1335
1922,2027,1323
1925,1963,1350
1928,1886,1378
1957,1858,1380
1999,1837,1351
1998,1845,1295
1971,1943,1271
1959,1985,1266
1938,1993,1239
1919,1956,1233
1886,1939,1252
1896,1953,1250
1953,1965,1231
1999,1948,1243
1991,1930,1291
1968,1977,1360
1961,2027,1360
1957,2099,1313
1926,2139,1299
1888,2154,1316
1861,2142,1281
1901,2151,1299
1928,2157,1332
1903,2180,1363
1884,2190,1393
1891,2142,1348
1933,2059,1311
1934,1977,1334
1908,1940,1395
1912,1947,1409
1939,1943,1363
1944,1940,1296
1924,1908,1265
1897,1905,1269
1896,1916,1236
1936,1904,1253
1927,1927,1266
1890,1943,1257
1918,1885,1244
1989,1828,1241
2014,1853,1259
1988,1920,1274
1968,1985,1260
1954,2024,1268
1933,2083,1274
1897,2135,1263
1873,2172,1250
1869,2166,1263
1920,2141,1278
1957,2131,1307
1925,2143,1333
1892,2134,1332
1900,2104,1299
1913,2067,1298
1909,2048,1293
1895,2022,1296
1890,2022,1293
1912,2025,1279
1927,2014,1246
1900,2002,1283
1858,2004,1303
1870,2026,1316
1908,2041,1302
1908,1988,1297
1907,1920,1304
1930,1842,1307
1981,1809,1294
2005,1859,1251
1978,1899,1234
1964,1974,1241
1956,2015,1242
1952,2040,1220
1926,2025,1234
1908,2024,1241
1917,2013,1230
1955,2020,1231
1973,2013,1247
1965,1995,1289
1951,2029,1400
1936,2080,1378
1911,2113,1307
1888,2116,1289
1864,2100,1310
1864,2092,1290
1906,2088,1325
1922,2098,1356
1910,2123,1383
1880,2132,1374
1914,2097,1330
1952,2036,1346
1936,1964,1381
1932,1924,1400
1945,1908,1361
1970,1884,1286
1972,1892,1267
1944,1919,1262
1902,1946,1264
1886,1921,1224
1911,1906,1236
1915,1913,1246
1919,1914,1232
1971,1891,1227
2006,1876,1247
2010,1902,1290
1985,1958,1311
1983,2021,1299
1964,2084,1295
1925,2154,1304
1879,2192,1288
1868,2218,1269
1878,2210,1291
1908,2205,1322
1918,2194,1352
1891,2195,1363
1895,2139,1330
1900,2061,1302
1898,2025,1330
1897,2015,1368
1901,2003,1359
1912,1991,1311
1921,1966,1268
1925,1946,1250
1914,1941,1271
1906,1957,1283
1894,1997,1305
1897,2022,1308
1891,1978,1301
1914,1897,1291
1955,1812,1281
1981,1841,1261
1983,1902,1244
1959,1941,1237
1954,1999,1240
1947,2044,1247
1930,2071,1234
1914,2063,1245
1936,2045,1251
1938,2056,1270
1950,2059,1262
1960,2051,1289
1943,2027,1328
1932,2055,1396
1925,2094,1354
1905,2093,1315
1876,2092,1309
1863,2071,1302
1876,2082,1275
1898,2074,1307
1885,2059,1329
1900,2083,1362
1905,2105,1356
1932,2066,1325
1943,1996,1347
1938,1935,1382
1943,1888,1370
1981,1866,1313
1987,1841,1267
1976,1885,1237
1951,1927,1238
1925,1969,1235
1906,1954,1215
1890,1937,1228
1898,1927,1226
1935,1936,1220
1982,1899,1228
1999,1889,1275
1993,1934,1328
1984,1996,1335
1968,2063,1301
1941,2106,1289
1910,2146,1295
1874,2172,1285
1877,2187,1284
1909,2178,1306
1903,2195,1353
1889,2209,1385
1898,2172,1351
1916,2099,1319
1915,2023,1317
1914,1959,1366
1895,1947,1391
1907,1938,1328
1934,1923,1289
1927,1895,1254
1897,1888,1257
1903,1899,1245
1939,1904,1262
1921,1933,1289
1895,1955,1275
1902,1908,1266
1956,1835,1259
1984,1823,1280
1981,1870,1307
1966,1940,1287
1954,2000,1293
1943,2089,1296
1915,2127,1284
1895,2146,1238
1887,2140,1255
1939,2107,1301
1961,2103,1316
1944,2097,1331
1907,2085,1335
1918,2077,1308
1932,2095,1325
1924,2092,1345
1902,2061,1316
1875,2053,1286
1880,2025,1266
1902,1999,1247
1892,2001,1304
1864,2007,1329
1888,2053,1355
1917,2076,1333
1924,2010,1320
1918,1933,1344
1924,1855,1340
1965,1831,1325
1999,1835,1296
1982,1856,1257
1969,1921,1241
1953,1998,1255
1948,2034,1230
1938,2000,1218
1891,1979,1227
1903,1979,1223
1947,1974,1209
1987,1939,1226
1984,1937,1307
1954,1979,1345
1952,2037,1329
1939,2100,1285
1914,2124,1275
1878,2153,1297
1865,2150,1271
1902,2143,1292
1926,2142,1322
1899,2157,1353
1877,2176,1363
1903,2142,1332
1934,2074,1319
1929,1981,1346
1911,1943,1352
1911,1922,1318
1937,1887,1272
1955,1875,1252
1920,1878,1230
1894,1887,1240
1891,1881,1231
1936,1899,1255
1927,1923,1263
1910,1911,1247
1933,1870,1251
1985,1836,1237
2007,1863,1257
1994,1925,1282
1973,1990,1260
1955,2032,1278
1928,2106,1285
1886,2141,1266
1865,2167,1247
1867,2157,1276
1920,2135,1301
1952,2129,1349
1917,2140,1357
1889,2129,1354
1905,2090,1323
1914,2057,1367
1918,2058,1385
1889,2050,1346
1893,2033,1304
1907,1990,1268
1922,1970,1247
1898,1979,1296
1864,2000,1327
1871,2044,1348
1907,2036,1321
1897,1984,1313
1910,1909,1321
1935,1840,1343
1976,1806,1344
1993,1866,1308
1975,1911,1275
1968,1995,1276
1958,2036,1274
1955,2062,1242
1930,2055,1250
1905,2027,1268
1917,2029,1263
1965,2029,1259
1974,2012,1279
1956,2012,1325
1936,2045,1375
1929,2089,1370
1919,2123,1325
1891,2151,1301
1861,2145,1321
1864,2115,1279
1900,2104,1312
1918,2099,1329
1911,2139,1366
1897,2145,1366
1916,2097,1323
1943,2027,1322
1926,1935,1350
1918,1893,1361
1955,1880,1320
1971,1866,1267
1959,1874,1240
1933,1912,1229
1903,1942,1244
1900,1924,1213
1906,1904,1224
1909,1907,1231
1910,1909,1219
1950,1885,1222
1989,1879,1241
2002,1921,1271
1988,1976,1285
1973,2043,1263
1947,2071,1257
1918,2142,1277
1877,2182,1271
1859,2195,1265
1875,2178,1277
1905,2171,1314
1917,2169,1352
1890,2178,1339
1908,2137,1335
1911,2060,1331
1902,2007,1336
1893,1989,1315
1893,1955,1295
1913,1939,1269
1930,1924,1235
1916,1925,1238
1910,1933,1269
1901,1950,1293
1895,1955,1315
1904,1971,1307
1886,1933,1303
1917,1860,1305
1955,1793,1327
1975,1820,1344
1968,1905,1306
1961,1965,1304
1958,2043,1304
1949,2083,1287
1922,2102,1241
1912,2100,1259
1935,2073,1284
1946,2071,1290
1953,2079,1302
1934,2060,1304
1940,2043,1327
1944,2075,1379
1931,2110,1385
1907,2105,1338
1869,2087,1313
1865,2043,1283
1886,2027,1268
1899,2042,1321
1882,2057,1350
1899,2101,1369
1911,2117,1351
1924,2055,1302
1932,1972,1317
1919,1896,1354
1930,1864,1375
1985,1843,1336
1990,1846,1275
1977,1922,1267
1954,1976,1274
1945,1996,1269
1913,1995,1234
1885,1973,1244
1896,1960,1233
1937,1968,1221
1986,1945,1230
2000,1918,1278
1977,1956,1347
1962,2013,1336
1963,2073,1286
1933,2114,1290
1900,2155,1310
1866,2165,1282
1883,2157,1282
1912,2163,1304
1904,2179,1347
1899,2192,1373
1901,2169,1347
1930,2089,1317
1919,2003,1323
1903,1965,1326
1894,1952,1285
1914,1926,1273
1936,1925,1263
1927,1916,1229
1902,1918,1231
1901,1914,1221
1938,1900,1230
1929,1914,1245
1895,1934,1238
1902,1896,1239
1964,1831,1238
2000,1855,1241
1995,1917,1244
1975,1981,1238
1955,2014,1254
1934,2075,1255
1904,2114,1245
1885,2147,1235
1874,2129,1256
1931,2103,1286
1957,2108,1306
1932,2110,1317
1896,2077,1314
1921,2058,1327
1924,2075,1369
1921,2053,1349
1901,2016,1315
1881,2002,1291
1893,1984,1275
1916,1999,1260
1901,2009,1302
1859,2011,1347
1871,2063,1366
1922,2053,1329
1911,2000,1329
1904,1927,1332
1930,1855,1361
1969,1821,1376
1992,1846,1345
1989,1900,1307
1975,1985,1298
1960,2027,1288
1953,2038,1249
1930,2037,1247
1892,2015,1250
1900,2017,1221
1955,2016,1217
1996,1999,1251
1976,1974,1298
1955,2005,1362
1936,2066,1385
1929,2111,1327
1904,2141,1305
1876,2118,1300
1855,2090,1270
1903,2101,1315
1935,2129,1348
1921,2181,1388
1885,2178,1387
1899,2131,1331
1945,2048,1320
1923,1964,1348
1913,1931,1377
1928,1923,1369
1958,1917,1331
1953,1931,1267
1931,1921,1255
1901,1922,1272
1886,1917,1226
1924,1897,1232
1923,1900,1242
1901,1914,1233
1935,1867,1226
2002,1839,1238
2016,1889,1253
2001,1947,1257
1976,2002,1243
1960,2042,1256
1930,2118,1275
1883,2155,1255
1863,2176,1241
1865,2174,1269
1904,2158,1287
1937,2149,1325
1911,2155,1335
1899,2140,1335
1896,2082,1307
1912,2032,1308
1899,2006,1302
1891,1982,1304
1909,1985,1287
1929,1992,1257
1923,1989,1245
1901,1984,1275
1880,1964,1283
1885,1984,1295
1904,2000,1284
1893,1959,1279
1905,1893,1286
1945,1818,1306
1991,1822,1304
1992,1893,1271
1969,1938,1258
1955,2008,1260
1946,2048,1250
1938,2075,1228
1916,2063,1241
1928,2046,1265
1933,2046,1274
1951,2056,1274
1953,2029,1279
1956,2011,1319
1955,2062,1412
1934,2112,1410
1911,2112,1341
1877,2096,1308
1859,2064,1297
1871,2055,1277
1899,2058,1332
1906,2071,1368
1910,2098,1396
1902,2111,1379
1924,2068,1338
1942,2002,1359
1939,1925,1403
1943,1883,1420
1985,1872,1383
1993,1866,1304
1975,1927,1282
1949,1959,1273
1923,1971,1264
1903,1957,1235
1887,1938,1250
1897,1932,1243
1931,1931,1233
1978,1920,1237
2007,1901,1260
2007,1924,1317
1984,1971,1353
1972,2039,1298
1963,2097,1305
1917,2168,1317
1872,2180,1284
1874,2190,1277
1894,2201,1301
1906,2195,1339
1900,2199,1370
1885,2189,1367
1912,2102,1333
1914,2012,1319
1897,1983,1357
1898,1981,1379
1897,1968,1351
1925,1971,1300
1925,1954,1260
1911,1939,1261
1912,1929,1252
1934,1933,1271
1911,1956,1279
1899,1975,1281
1900,1935,1293
1939,1870,1299
1977,1814,1282
1997,1869,1266
1971,1933,1255
1955,1976,1250
1943,2038,1261
1920,2074,1260
1903,2109,1230
1892,2095,1238
1931,2072,1278
1956,2082,1291
1945,2077,1296
1922,2075,1322
1926,2071,1328
1926,2095,1341
1923,2085,1311
1900,2052,1294
1868,2044,1281
1877,2032,1275
1905,2041,1266
1891,2042,1298
1856,2030,1314
1884,2045,1334
1911,2061,1316
1923,2018,1311
1928,1956,1332
1932,1898,1370
1955,1853,1384
2005,1834,1322
1991,1883,1275
1978,1959,1264
1956,1991,1265
1943,2021,1239
1923,2004,1221
1881,1991,1241
1900,1984,1227
1950,1991,1223
1993,1969,1229
1979,1938,1288
1958,1980,1391
1947,2038,1386
1941,2099,1326
1914,2120,1306
1880,2099,1303
1864,2109,1296
1901,2129,1319
1934,2137,1341
1915,2178,1385
1876,2188,1394
1902,2126,1343
1938,2054,1325
1923,1976,1356
1912,1945,1391
