X_900us_loaded_loosepylon_1,Y_900us_loaded_loosepylon_1,Z_900us_loaded_loosepylon_1
-0.44645,-0.47005,-1.0169
-0.39355,-0.30322,-0.96647
-0.40088,-0.31462,-0.9738
-0.43018,-0.26416,-0.94206
-0.44157,-0.28288,-1.0186
-0.44971,-0.36914,-1.0837
-0.46354,-0.28369,-0.99495
-0.42448,-0.30241,-1.0039
-0.44076,-0.24544,-0.92253
-0.43506,-0.26253,-0.8973
-0.40332,-0.30322,-0.9502
-0.43587,-0.25602,-0.93392
-0.43913,-0.30973,-0.9624
-0.43018,-0.41797,-1.0243
-0.44482,-0.34066,-0.95752
-0.43262,-0.30322,-0.98844
-0.39762,-0.35775,-0.98356
-0.43099,-0.33008,-0.97868
-0.47087,-0.36751,-1.0658
-0.43913,-0.35368,-1.0015
-0.48958,-0.29671,-0.97054
-0.4668,-0.37484,-0.98031
-0.43424,-0.38135,-0.8973
-0.45622,-0.28532,-0.88265
-0.43506,-0.35693,-0.93555
-0.44564,-0.33008,-0.87939
-0.45703,-0.35938,-0.97624
-0.43424,-0.32845,-0.96973
-0.46273,-0.36019,-1.0413
-0.41064,-0.29997,-1.0454
-0.46191,-0.42204,-1.0552
-0.38216,-0.26009,-1.0047
-0.40169,-0.31868,-0.9974
-0.43831,-0.26497,-0.95671
-0.42692,-0.31136,-0.98682
-0.43424,-0.36833,-0.986
-0.44157,-0.26986,-0.90137
-0.40658,-0.3195,-0.96403
-0.45459,-0.27881,-0.94694
-0.4611,-0.26986,-0.97786
-0.42529,-0.28939,-1.0381
-0.45622,-0.25602,-0.99495
-0.4375,-0.30973,-0.98356
-0.42367,-0.41634,-0.97949
-0.42773,-0.33415,-0.8859
-0.39844,-0.25114,-0.91113
-0.36833,-0.38786,-0.93229
-0.41227,-0.2959,-0.94613
-0.47005,-0.3846,-1.0731
-0.44727,-0.36426,-1.0251
-0.47412,-0.28939,-0.95671
-0.47738,-0.36507,-0.98275
-0.43587,-0.37891,-0.91439
-0.46842,-0.30729,-0.90706
-0.45785,-0.3374,-0.97705
-0.44808,-0.33984,-0.91032
-0.44401,-0.34554,-0.98356
-0.42773,-0.32926,-0.94368
-0.4432,-0.33577,-0.98031
-0.38949,-0.30322,-0.97949
-0.45215,-0.44157,-0.99007
-0.38053,-0.27718,-0.98519
-0.39844,-0.31217,-0.98763
-0.44401,-0.24626,-0.96403
-0.43506,-0.29183,-1.0112
-0.44238,-0.36019,-1.0161
-0.45296,-0.30078,-0.92578
-0.41309,-0.30973,-0.97135
-0.44971,-0.25277,-0.93636
-0.44401,-0.26335,-0.94938
-0.4139,-0.30404,-1.0015
-0.45052,-0.27799,-0.97461
-0.43913,-0.35205,-0.98519
-0.41797,-0.39681,-0.99821
-0.42936,-0.35124,-0.92334
-0.41064,-0.2723,-0.93473
-0.3846,-0.36507,-0.93555
-0.4318,-0.29346,-0.9502
-0.46191,-0.38867,-1.0446
-0.44157,-0.35042,-1.0047
-0.48307,-0.31136,-0.97705
-0.47412,-0.35612,-0.99821
-0.44076,-0.36995,-0.92578
-0.46517,-0.29671,-0.91764
-0.44076,-0.34961,-0.97542
-0.44482,-0.34798,-0.91439
-0.4375,-0.34229,-0.99495
-0.4318,-0.35368,-0.9624
-0.45296,-0.33008,-0.99984
-0.39925,-0.31462,-0.99495
-0.45459,-0.42855,-0.97786
-0.38786,-0.27311,-0.97054
-0.40332,-0.31217,-0.95996
-0.4432,-0.24951,-0.92334
-0.43831,-0.29102,-1.0039
-0.44727,-0.34635,-1.0405
-0.45947,-0.25928,-0.99984
-0.41715,-0.26579,-1.0259
-0.44564,-0.24707,-0.97135
-0.44564,-0.28125,-0.93962
-0.40902,-0.32438,-0.97542
-0.43587,-0.31787,-0.94368
-0.4318,-0.34473,-0.96566
-0.41064,-0.31136,-0.99414
-0.44808,-0.32926,-0.9445
-0.41227,-0.25521,-0.96403
-0.42204,-0.3903,-0.97217
-0.45703,-0.33333,-0.97298
-0.45215,-0.37484,-1.0316
-0.45215,-0.3252,-0.98926
-0.47575,-0.29834,-0.99414
-0.45459,-0.36751,-1.0291
-0.45622,-0.40332,-0.99007
-0.46517,-0.32357,-0.97217
-0.42448,-0.36426,-0.99984
-0.44238,-0.3488,-0.90544
-0.43994,-0.3138,-0.97054
-0.41715,-0.34717,-0.94206
-0.46354,-0.31624,-0.97705
-0.41227,-0.30404,-1.0063
-0.45947,-0.46029,-1.0072
-0.41471,-0.30322,-0.9917
-0.42367,-0.32764,-0.99821
-0.4432,-0.27311,-0.95915
-0.42448,-0.25928,-1.0055
-0.43343,-0.34717,-1.0373
-0.45459,-0.28857,-1.0047
-0.42529,-0.29671,-1.0365
-0.44645,-0.26579,-0.97705
-0.43343,-0.27799,-0.93392
-0.40169,-0.32194,-0.95182
-0.43424,-0.27637,-0.91846
-0.44564,-0.30648,-0.9445
-0.42041,-0.35124,-1.0104
-0.44727,-0.33089,-0.94368
-0.43099,-0.30892,-0.97461
-0.41146,-0.35531,-0.97624
-0.44401,-0.31299,-0.96566
-0.44727,-0.34229,-1.0356
-0.41878,-0.32357,-0.96973
-0.47819,-0.30566,-0.97461
-0.45866,-0.37728,-1.021
-0.44157,-0.40495,-0.96729
-0.46354,-0.31543,-0.92985
-0.42855,-0.36182,-0.95101
-0.43913,-0.34961,-0.88346
-0.44564,-0.33171,-0.94531
-0.42692,-0.34717,-0.93555
-0.45785,-0.34229,-0.97542
-0.41878,-0.32601,-1.0015
-0.45052,-0.46354,-1.021
-0.39762,-0.29508,-0.99333
-0.40413,-0.31787,-1.0129
-0.43018,-0.26253,-0.96729
-0.42611,-0.26823,-1.0031
-0.42692,-0.36833,-1.0267
-0.44808,-0.28369,-0.95508
-0.4139,-0.32357,-1.0023
-0.43669,-0.27067,-0.93717
-0.44564,-0.29508,-0.91602
-0.41553,-0.31624,-0.97217
-0.44238,-0.2723,-0.9624
-0.45215,-0.31624,-0.96647
-0.4432,-0.41471,-1.0324
-0.43913,-0.32357,-0.93555
-0.43424,-0.28695,-0.95182
-0.38298,-0.36426,-0.96729
-0.42122,-0.33089,-0.95833
-0.47168,-0.38623,-1.0519
-0.42285,-0.37728,-1.0007
-0.4847,-0.31462,-0.98356
-0.47412,-0.3903,-1.0088
-0.43506,-0.40576,-0.93555
-0.47493,-0.30322,-0.90218
-0.43669,-0.34391,-0.95426
-0.43262,-0.35449,-0.89567
-0.46273,-0.32845,-0.97217
-0.43099,-0.33089,-0.98682
-0.45459,-0.33903,-1.0283
-0.41878,-0.34635,-1.034
-0.43587,-0.45785,-1.0373
-0.39681,-0.27718,-0.9738
-0.40332,-0.29753,-1.0007
-0.42529,-0.26823,-0.9681
-0.4432,-0.28369,-0.99658
-0.4318,-0.36507,-1.0283
-0.44157,-0.26579,-0.94206
-0.42529,-0.31543,-0.97868
-0.44401,-0.2723,-0.95264
-0.45296,-0.32601,-0.95101
-0.42122,-0.2902,-1.008
-0.44157,-0.29264,-1.0055
-0.44727,-0.30322,-0.98926
-0.44482,-0.40983,-1.0422
-0.43669,-0.30811,-0.9209
-0.42855,-0.29102,-0.93962
-0.38298,-0.38867,-0.96403
-0.4196,-0.3431,-0.95752
-0.47575,-0.37728,-1.0348
-0.42855,-0.35449,-0.97949
-0.47819,-0.30078,-0.94613
-0.48145,-0.37158,-0.98275
-0.44482,-0.41797,-0.95996
-0.48551,-0.3138,-0.94694
-0.4432,-0.33984,-1.0023
-0.43669,-0.37646,-0.94775
-0.4554,-0.32845,-0.9738
-0.41471,-0.34635,-0.97298
-0.44401,-0.36589,-0.98356
-0.40658,-0.34554,-0.986
-0.42692,-0.46354,-1.0177
-0.39844,-0.26904,-0.96159
-0.41553,-0.2902,-1.0226
-0.42204,-0.27311,-0.9974
-0.44645,-0.27718,-0.9974
-0.43262,-0.35612,-1.0291
-0.44727,-0.27393,-0.94287
-0.43587,-0.26986,-0.9738
-0.43506,-0.2609,-0.9738
-0.45215,-0.3016,-0.94043
-0.42204,-0.28939,-0.99984
-0.42041,-0.33903,-0.97786
-0.45947,-0.33822,-0.94613
-0.42285,-0.3724,-1.0047
-0.43587,-0.34391,-0.89974
-0.43913,-0.31299,-0.93066
-0.39437,-0.39355,-0.9738
-0.43018,-0.35368,-0.9624
-0.46842,-0.37565,-1.0356
-0.41878,-0.3724,-0.99658
-0.48551,-0.3374,-0.98682
-0.47819,-0.35205,-0.99251
-0.43913,-0.39193,-0.97868
-0.47412,-0.29508,-0.92497
-0.43669,-0.36507,-0.98844
-0.41878,-0.37321,-0.93636
-0.45622,-0.28451,-0.92415
-0.41634,-0.33577,-0.97217
-0.43099,-0.34798,-0.9917
-0.42448,-0.33984,-0.986
-0.43506,-0.45459,-1.0299
-0.41146,-0.24707,-0.95182
-0.43587,-0.30078,-1.0137
-0.40739,-0.30973,-0.98031
-0.44889,-0.3138,-0.98031
-0.4318,-0.33415,-1.0169
-0.4375,-0.26497,-0.94124
-0.44645,-0.21696,-0.95426
-0.43424,-0.28288,-0.986
-0.44564,-0.28206,-0.91357
-0.42855,-0.29346,-0.99495
-0.4082,-0.33577,-0.99577
-0.45785,-0.3016,-0.93717
-0.42448,-0.28776,-1.0039
-0.43424,-0.32194,-0.92334
-0.43669,-0.29753,-0.94775
-0.41797,-0.4139,-0.98438
-0.43994,-0.33822,-0.95915
-0.47412,-0.3138,-1.0145
-0.42204,-0.29834,-0.9738
-0.47087,-0.3488,-0.97786
-0.47982,-0.34717,-0.96159
-0.43587,-0.39355,-0.9974
-0.46273,-0.3016,-0.94613
-0.44645,-0.35856,-1.0088
-0.41553,-0.39437,-0.98438
-0.45703,-0.27555,-0.95589
-0.42285,-0.32845,-1.0047
-0.42529,-0.35368,-1.0129
-0.43262,-0.37321,-0.97217
-0.44238,-0.46029,-1.0243
-0.42367,-0.28695,-0.92334
-0.45296,-0.29346,-1.0031
-0.40576,-0.33903,-0.9974
-0.45215,-0.30811,-1.0047
-0.44076,-0.3195,-1.0519
-0.44076,-0.29346,-0.99984
-0.47005,-0.23161,-0.97786
-0.42611,-0.29183,-0.99577
-0.42611,-0.29264,-0.91113
-0.43424,-0.29183,-0.9502
-0.38867,-0.31787,-0.986
-0.4611,-0.28695,-0.92985
-0.42855,-0.31624,-1.0104
-0.42936,-0.31624,-0.94938
-0.46761,-0.32845,-0.9738
-0.42611,-0.41309,-1.0047
-0.43669,-0.3138,-0.95589
-0.45947,-0.31624,-0.98031
-0.40169,-0.30648,-0.93066
-0.45703,-0.36426,-0.97868
-0.47982,-0.35531,-0.96322
-0.43424,-0.40332,-1.0137
-0.46029,-0.31055,-0.97542
-0.45378,-0.3667,-0.98844
-0.41064,-0.38298,-0.99414
-0.45296,-0.25521,-0.92497
-0.42204,-0.32031,-0.98031
-0.41309,-0.37565,-1.0015
-0.43913,-0.35449,-0.94531
-0.4375,-0.46924,-1.0316
-0.42041,-0.25033,-0.9209
-0.45622,-0.28776,-1.0194
-0.40576,-0.33171,-1.0186
-0.44482,-0.33415,-1.0023
-0.44157,-0.30485,-1.0243
-0.42773,-0.30404,-0.98193
-0.47493,-0.23405,-0.94613
-0.43831,-0.30566,-0.97705
-0.41797,-0.29915,-0.92497
-0.45215,-0.25684,-0.94124
-0.40169,-0.2959,-1.0161
-0.45622,-0.26986,-0.93799
-0.44727,-0.31055,-0.97461
-0.40332,-0.31055,-0.9266
-0.46029,-0.37077,-0.9445
-0.41227,-0.35368,-0.97217
-0.42204,-0.3138,-0.97542
-0.45133,-0.32764,-1.0047
-0.4082,-0.33577,-0.9738
-0.45459,-0.41064,-0.99984
-0.48307,-0.37158,-0.93066
-0.43262,-0.37077,-0.94694
-0.45296,-0.34066,-0.93799
-0.46273,-0.30811,-0.94043
-0.41878,-0.39274,-1.0088
-0.46191,-0.25521,-0.95426
-0.45622,-0.31136,-1.0088
-0.41309,-0.39355,-1.0568
-0.45215,-0.36344,-0.95671
-0.43913,-0.40576,-1.0218
-0.40495,-0.26009,-0.90381
-0.46273,-0.26009,-0.95671
-0.40413,-0.33252,-1.0015
-0.43913,-0.31136,-0.98275
-0.45622,-0.27718,-1.0234
-0.43343,-0.2902,-1.0177
-0.48633,-0.26986,-0.98193
-0.45459,-0.2666,-0.96891
-0.4139,-0.27962,-0.94043
-0.44727,-0.2251,-0.9152
-0.40088,-0.27148,-0.9974
-0.44564,-0.28288,-0.95345
-0.43994,-0.35368,-0.96566
-0.396,-0.32601,-0.97786
-0.46517,-0.38786,-0.98682
-0.41634,-0.33089,-0.98844
-0.41715,-0.28776,-0.96484
-0.45785,-0.35693,-0.95589
-0.4082,-0.30892,-0.91357
-0.44238,-0.41227,-0.97298
-0.48551,-0.37321,-0.93229
-0.44238,-0.34229,-0.96973
-0.45703,-0.36344,-1.0088
-0.47819,-0.33008,-0.9738
-0.43343,-0.37728,-1.0291
-0.44238,-0.27148,-0.98112
-0.45866,-0.32194,-0.96973
-0.40495,-0.40658,-1.0503
-0.43994,-0.34717,-0.94043
-0.44564,-0.36263,-1.0112
-0.396,-0.25358,-0.95671
-0.47656,-0.30485,-1.0104
-0.42041,-0.36426,-1.0186
-0.43587,-0.34229,-0.99089
-0.45947,-0.26416,-0.96729
-0.42285,-0.26904,-0.97705
-0.45622,-0.27148,-0.95508
-0.45459,-0.27637,-0.95752
-0.40658,-0.26009,-0.97705
-0.44401,-0.23486,-0.92985
-0.42529,-0.26253,-1.0007
-0.42936,-0.28451,-0.96891
-0.41146,-0.27799,-0.89974
-0.40413,-0.29508,-0.94857
-0.4196,-0.39355,-0.96159
-0.43506,-0.35449,-0.9738
-0.42855,-0.29671,-0.99251
-0.4611,-0.41878,-1.0072
-0.43099,-0.32194,-0.95426
-0.45296,-0.40739,-1.0031
-0.46598,-0.35368,-0.93799
-0.44564,-0.32764,-0.93717
-0.44808,-0.39355,-0.98356
-0.47412,-0.36019,-0.95589
-0.4432,-0.34961,-1.0039
-0.42448,-0.29671,-0.99089
-0.45459,-0.34391,-0.96566
-0.41553,-0.38623,-1.043
-0.43018,-0.34391,-0.94613
-0.45052,-0.32764,-0.98193
-0.39681,-0.30485,-0.97217
-0.47168,-0.33496,-0.99495
-0.43424,-0.361,-0.9974
-0.42692,-0.31624,-1.0259
-0.46273,-0.25846,-0.96322
-0.43424,-0.25195,-0.98275
-0.42611,-0.32682,-0.96647
-0.44645,-0.2723,-0.90055
-0.39925,-0.27718,-0.96647
-0.43587,-0.27881,-0.94368
-0.44808,-0.23079,-0.98682
-0.42367,-0.28369,-1.0039
-0.40576,-0.28695,-0.92985
-0.43018,-0.30078,-0.9738
-0.41227,-0.41064,-0.9738
-0.43424,-0.33171,-0.92822
-0.43669,-0.26823,-0.93636
-0.45703,-0.41309,-0.99251
-0.44727,-0.34391,-0.97298
-0.479,-0.40332,-1.0446
-0.45785,-0.37484,-0.99984
-0.44808,-0.31706,-0.93473
-0.4432,-0.36995,-0.96891
-0.45215,-0.38298,-0.93799
-0.44889,-0.32438,-0.95101
-0.42692,-0.27637,-0.98926
-0.45866,-0.36751,-0.98844
-0.41878,-0.33577,-1.0397
-0.43913,-0.35042,-1.0055
-0.44971,-0.32113,-0.98844
-0.40332,-0.28451,-0.98844
-0.44645,-0.37402,-0.98031
-0.42936,-0.31136,-0.92822
-0.42204,-0.3016,-1.0063
-0.45947,-0.29671,-0.98193
-0.44889,-0.28044,-1.0063
-0.4318,-0.37077,-1.0405
-0.44645,-0.27881,-0.93392
-0.41064,-0.26823,-0.97298
-0.42204,-0.26742,-0.93962
-0.44482,-0.20882,-0.90869
-0.41797,-0.26579,-0.96159
-0.40739,-0.31136,-0.9388
-0.44564,-0.28613,-0.97217
-0.44808,-0.42367,-1.0356
-0.42041,-0.31543,-0.94613
-0.46761,-0.26416,-0.96403
-0.43913,-0.40088,-0.9974
-0.44076,-0.34798,-0.96566
-0.4847,-0.37565,-0.9917
-0.44482,-0.4082,-0.99333
-0.45378,-0.3374,-0.9209
-0.46517,-0.37402,-0.95264
-0.43018,-0.37158,-0.95264
-0.45459,-0.32764,-0.92415
-0.42692,-0.27393,-0.99821
-0.44238,-0.40088,-1.0063
-0.42936,-0.30648,-1.012
-0.42936,-0.36344,-1.0348
-0.42855,-0.34147,-0.99821
-0.41715,-0.29671,-1.0063
-0.41797,-0.39274,-1.0015
-0.42041,-0.28044,-0.90869
-0.42855,-0.29102,-0.99333
-0.44401,-0.33008,-0.97542
-0.45866,-0.28939,-0.95915
-0.42936,-0.37646,-1.0275
-0.4375,-0.30811,-0.95589
-0.44238,-0.27067,-0.96729
-0.42773,-0.29671,-1.0031
-0.43913,-0.21452,-0.92008
-0.42936,-0.29102,-0.9624
-0.40739,-0.35042,-0.97054
-0.44157,-0.29834,-0.9445
-0.45133,-0.38623,-1.0112
-0.4082,-0.32601,-0.93229
-0.45052,-0.3016,-0.9445
-0.44808,-0.39925,-0.986
-0.4139,-0.38786,-0.98193
-0.49935,-0.33171,-0.98193
-0.46436,-0.39437,-0.98682
-0.45622,-0.38542,-0.93473
-0.48551,-0.32031,-0.92741
-0.40495,-0.37484,-0.96729
-0.4318,-0.34473,-0.90706
-0.43831,-0.26009,-0.9502
-0.42285,-0.42285,-1.0039
-0.41878,-0.26823,-0.96647
-0.42692,-0.34473,-1.043
-0.40251,-0.33984,-1.0161
-0.44401,-0.29264,-1.0015
-0.41064,-0.35531,-1.0145
-0.42285,-0.28206,-0.92415
-0.45378,-0.26009,-0.97705
-0.43913,-0.36914,-1.021
-0.46842,-0.33171,-0.98112
-0.45052,-0.33659,-1.0218
-0.44645,-0.30811,-0.98844
-0.45947,-0.2487,-0.92334
-0.42936,-0.27799,-0.97868
-0.40576,-0.25928,-0.91195
-0.44238,-0.3138,-0.92985
-0.40332,-0.36344,-0.97868
-0.44482,-0.30566,-0.96077
-0.45296,-0.32357,-1.0218
-0.39437,-0.3016,-0.9917
-0.4554,-0.35368,-1.0015
-0.47575,-0.38867,-1.0186
-0.41797,-0.3903,-1.0112
-0.48551,-0.32682,-0.95833
-0.46191,-0.36426,-0.94613
-0.4375,-0.40413,-0.94124
-0.49202,-0.30322,-0.91602
-0.41797,-0.36019,-0.97624
-0.41553,-0.36833,-0.95915
-0.44482,-0.28369,-0.94124
-0.41634,-0.4139,-1.0243
-0.42367,-0.25684,-0.96973
-0.44808,-0.35775,-1.0243
-0.40251,-0.34798,-1.0291
-0.44482,-0.30811,-0.98193
-0.4318,-0.3195,-1.008
-0.41146,-0.26904,-0.94857
-0.48307,-0.27067,-0.96973
-0.43669,-0.36182,-1.0356
-0.43994,-0.35531,-0.98926
-0.46598,-0.29671,-0.95345
-0.42773,-0.30566,-0.99007
-0.45947,-0.28532,-0.89404
-0.43424,-0.24056,-0.95182
-0.38786,-0.29997,-0.95426
-0.45052,-0.33577,-0.94124
-0.40495,-0.32357,-0.98438
-0.44238,-0.31787,-0.96566
-0.43831,-0.34229,-0.9738
-0.396,-0.30648,-0.96891
-0.44564,-0.38786,-0.97949
-0.46436,-0.35368,-0.98519
-0.42122,-0.38298,-0.99333
-0.47738,-0.33415,-0.99089
-0.46761,-0.35286,-0.95589
-0.43343,-0.38298,-0.97705
-0.47412,-0.31136,-0.93473
-0.43831,-0.35286,-0.91846
-0.41064,-0.3846,-0.98438
-0.44482,-0.31787,-0.89323
-0.44238,-0.37972,-1.0104
-0.39925,-0.25033,-0.97786
-0.47493,-0.38135,-1.008
-0.39844,-0.3431,-1.0438
-0.43587,-0.35449,-0.9917
-0.4611,-0.28206,-0.97135
-0.4196,-0.26986,-0.99495
-0.45703,-0.31136,-0.98031
-0.44238,-0.30648,-0.99333
-0.40169,-0.31868,-0.98926
-0.46273,-0.23649,-0.93799
-0.43913,-0.27555,-0.97542
-0.43669,-0.33903,-0.93636
-0.44482,-0.24463,-0.93799
-0.40495,-0.32194,-0.97868
-0.4196,-0.35938,-0.97217
-0.42285,-0.3488,-0.95264
-0.42448,-0.29508,-0.95264
-0.41634,-0.38135,-0.93148
-0.4196,-0.30485,-0.9681
-0.44645,-0.40251,-1.0177
-0.45866,-0.3252,-0.99333
-0.45947,-0.30811,-0.99658
-0.4668,-0.35042,-1.0129
-0.45947,-0.39111,-0.97217
-0.44971,-0.34473,-0.96322
-0.44238,-0.35124,-0.97542
-0.45459,-0.35531,-0.9152
-0.43099,-0.34798,-1.0023
-0.43669,-0.34391,-0.93636
-0.45378,-0.31868,-0.99089
-0.40332,-0.28613,-1.0047
-0.46761,-0.43994,-0.99577
-0.40576,-0.30566,-1.0015
-0.42122,-0.33089,-1.0031
-0.44157,-0.2487,-0.96973
-0.43424,-0.25358,-1.0251
-0.44076,-0.35205,-1.0495
-0.44971,-0.28369,-0.98682
-0.40983,-0.30566,-1.008
-0.43343,-0.25277,-0.94368
-0.44157,-0.26986,-0.9152
-0.40332,-0.3488,-0.96566
-0.43262,-0.28044,-0.93311
-0.45215,-0.3195,-0.95833
-0.43343,-0.38135,-1.0186
-0.44076,-0.30566,-0.92741
-0.4432,-0.27881,-0.96322
-0.396,-0.35531,-0.96403
-0.43018,-0.32845,-0.95101
-0.47412,-0.35124,-1.0243
-0.42529,-0.3488,-0.97624
-0.47087,-0.29671,-0.95833
-0.47249,-0.35449,-0.99495
-0.43587,-0.42122,-0.9624
-0.46273,-0.29671,-0.9266
-0.43669,-0.36995,-0.9738
-0.43018,-0.38379,-0.92578
-0.45215,-0.29183,-0.95182
-0.43262,-0.35775,-0.98926
-0.44808,-0.34473,-1.0202
-0.41797,-0.34635,-1.0112
-0.44157,-0.47249,-1.0397
-0.39437,-0.25277,-0.93717
-0.41715,-0.3016,-0.99007
-0.40739,-0.28857,-0.95752
-0.44727,-0.29508,-0.97298
-0.43343,-0.33577,-1.0381
-0.44076,-0.26986,-0.9502
-0.44889,-0.29508,-0.98844
-0.4318,-0.26253,-0.98275
-0.45052,-0.30241,-0.90462
-0.42692,-0.25846,-0.96077
-0.40413,-0.26009,-0.96891
-0.46842,-0.26986,-0.91764
-0.44401,-0.3846,-1.0039
-0.42367,-0.32845,-0.90625
-0.46029,-0.29915,-0.94694
-0.39193,-0.38867,-0.98356
-0.40902,-0.33903,-0.95752
-0.479,-0.34066,-0.99007
-0.41227,-0.3374,-0.94124
-0.45703,-0.36263,-0.94938
-0.49691,-0.34798,-0.94368
-0.43669,-0.4082,-0.97705
-0.46354,-0.2959,-0.94287
-0.46517,-0.33415,-0.98519
-0.41715,-0.39274,-0.9917
-0.45215,-0.28369,-0.94775
-0.43018,-0.32194,-0.98031
-0.41227,-0.38216,-1.0177
-0.4318,-0.36426,-0.9502
