X_900us_broken_prop_2,Y_900us_broken_prop_2,Z_900us_broken_prop_2
-0.42367,-1.2497,-0.88102
-0.52295,-1.3197,-0.89079
-0.6084,-1.2603,-0.89242
-0.71175,-1.1886,-0.90706
-0.7972,-0.99251,-0.87939
-0.88997,-0.78418,-0.80615
-1.0527,-0.58643,-0.84196
-1.1113,-0.33008,-0.93311
-1.1146,-0.26742,-0.88102
-1.1423,-0.13965,-1.0137
-1.0926,0.12565,-1.091
-1.0153,0.21191,-1.1007
-0.91683,0.38688,-0.92741
-0.77686,0.56266,-0.9209
-0.61247,0.64893,-0.79313
-0.42773,0.62126,-0.72152
-0.243,0.67008,-0.76221
-0.12581,0.62777,-0.66618
-0.027344,0.48128,-0.57015
0.098796,0.33317,-0.57015
0.12891,0.080892,-0.66048
0.21191,-0.1486,-0.6613
0.26888,-0.43343,-0.77116
0.26807,-0.6735,-0.77523
0.17773,-0.92985,-0.82324
0.13298,-0.87126,-0.88184
-0.0086263,-1.078,-1.008
-0.12744,-1.1838,-1.0902
-0.2609,-1.2944,-1.0324
-0.46354,-1.3481,-1.0747
-0.59212,-1.3905,-0.99495
-0.72803,-1.3685,-0.90299
-0.90218,-1.3823,-0.91032
-0.9624,-1.2196,-0.86393
-1.0299,-0.9388,-0.90055
-1.0837,-0.57178,-0.84196
-1.0218,-0.40576,-0.90869
-0.96077,-0.15918,-0.76709
-0.97868,0.071126,-0.86312
-0.94531,0.31283,-0.97135
-0.85742,0.43001,-0.96729
-0.77197,0.58219,-0.89079
-0.62793,0.62858,-0.90055
-0.51156,0.69043,-0.77035
-0.38949,0.66927,-0.63444
-0.30485,0.72705,-0.69954
-0.16406,0.63184,-0.64665
-0.062337,0.46501,-0.63444
0.076009,0.37223,-0.74756
0.21436,0.059733,-0.79964
0.28027,-0.1665,-0.78499
0.26969,-0.396,-0.84847
0.27295,-0.50993,-0.85498
0.20133,-0.78988,-0.83952
0.16146,-0.92334,-0.87207
0.056478,-1.0096,-0.89974
-0.072917,-1.1333,-0.98519
-0.23161,-1.2806,-0.86637
-0.41715,-1.2822,-0.89486
-0.51807,-1.314,-0.81836
-0.60189,-1.2692,-0.78092
-0.72314,-1.2277,-0.81999
-0.78581,-1.0112,-0.76383
-0.92415,-0.80778,-0.76058
-1.0365,-0.55957,-0.78743
-1.0902,-0.48389,-0.86149
-1.113,-0.27718,-0.72721
-1.1504,-0.064779,-0.83789
-1.1032,0.13786,-0.96077
-1.0047,0.22819,-1.0218
-0.88672,0.4471,-0.95101
-0.74349,0.57406,-0.99333
-0.59456,0.68717,-0.89404
-0.42611,0.73193,-0.73454
-0.30078,0.74007,-0.78255
-0.11279,0.61312,-0.64746
-0.038737,0.43571,-0.62142
0.10368,0.34049,-0.66618
0.16146,0.16797,-0.6141
0.25667,-0.1193,-0.67025
0.29818,-0.41797,-0.7557
0.30632,-0.58561,-0.78988
0.20622,-0.85173,-0.7679
0.15169,-0.91276,-0.88835
0.020671,-0.99414,-0.92578
-0.11768,-1.174,-1.0299
-0.2902,-1.3384,-0.986
-0.46354,-1.4141,-1.0804
-0.60921,-1.4751,-0.92334
-0.76709,-1.3945,-0.91683
-0.91683,-1.3742,-0.92985
-0.98519,-1.2285,-0.86556
-1.0576,-0.93148,-0.81104
-1.078,-0.66048,-0.86393
-1.0568,-0.51644,-0.94857
-1.0161,-0.12826,-0.92334
-0.98682,0.13704,-0.94043
-0.9266,0.32096,-1.0137
-0.84196,0.44792,-0.95752
-0.7321,0.53825,-0.88184
-0.60433,0.61719,-0.87126
-0.51237,0.65625,-0.83382
-0.40413,0.70508,-0.71908
-0.29508,0.70345,-0.82161
-0.13802,0.63753,-0.77767
-0.024089,0.43083,-0.77523
0.085775,0.32096,-0.79883
0.17204,0.076823,-0.81592
0.24854,-0.11361,-0.86149
0.24121,-0.36995,-0.92008
0.27376,-0.53109,-0.86637
0.22249,-0.75651,-0.85173
0.14762,-0.91927,-0.89893
0.019857,-1.0275,-0.92497
-0.071289,-1.1789,-0.96077
-0.24382,-1.2318,-0.93311
-0.39681,-1.2871,-0.94694
-0.46761,-1.3774,-0.9152
-0.55957,-1.2806,-0.86637
-0.71908,-1.1829,-0.89323
-0.75732,-0.99577,-0.83545
-0.87777,-0.74837,-0.81999
-0.97868,-0.5262,-0.83952
-1.0291,-0.40658,-0.91764
-1.0869,-0.23649,-0.89323
-1.1268,-0.081055,-1.0063
-1.069,0.16471,-1.0519
-1.0202,0.26888,-1.0316
-0.9209,0.43734,-1.082
-0.75163,0.55859,-0.9502
-0.63444,0.62533,-0.95101
-0.48307,0.71729,-0.9445
-0.32845,0.74251,-0.85824
-0.16325,0.64242,-0.72884
-0.069661,0.43571,-0.78988
0.081706,0.37223,-0.75407
0.13298,0.17611,-0.67025
0.19727,-0.030599,-0.68734
0.25342,-0.38053,-0.71501
0.25423,-0.57503,-0.67269
0.21598,-0.81917,-0.74349
0.15332,-0.88265,-0.89323
0.049154,-1.0462,-0.9624
-0.12337,-1.2017,-1.078
-0.29102,-1.257,-1.0771
-0.44401,-1.4132,-1.1056
-0.64827,-1.4572,-1.0633
-0.80697,-1.3644,-0.96077
-0.93392,-1.3563,-1.021
-1.0145,-1.235,-0.97461
-1.0422,-1.0275,-0.92171
-1.0299,-0.73454,-0.86149
-1.0031,-0.5083,-0.92334
-0.9681,-0.17139,-0.95996
-0.89567,0.093099,-0.9738
-0.87777,0.31771,-0.92822
-0.81917,0.44629,-0.9152
-0.73047,0.53092,-0.93717
-0.6263,0.5887,-0.74674
-0.5555,0.67822,-0.81266
-0.4139,0.73031,-0.85986
-0.32926,0.66195,-0.71094
-0.19499,0.65788,-0.71257
-0.074544,0.51221,-0.73291
0.042643,0.36003,-0.76058
0.15658,0.12809,-0.74349
0.229,-0.02653,-0.80127
0.26481,-0.32113,-0.78499
0.2583,-0.48389,-0.82568
0.2347,-0.67188,-0.8444
0.1818,-0.84115,-0.84928
0.086589,-0.97949,-0.8973
-0.064779,-1.1284,-0.93229
-0.19173,-1.2415,-0.97054
-0.36995,-1.3392,-0.89242
-0.51156,-1.3392,-0.9388
-0.60189,-1.279,-0.83952
-0.67432,-1.161,-0.8501
-0.74674,-1.008,-0.86149
-0.81592,-0.88346,-0.81917
-0.91113,-0.58805,-0.83138
-0.98031,-0.33008,-0.81917
-1.0389,-0.20964,-0.93636
-1.0544,-0.13151,-0.94857
-1.0609,0.084147,-0.96973
-1.0023,0.2762,-1.0226
-0.94694,0.39746,-0.99658
-0.81348,0.5179,-0.91113
-0.69954,0.61637,-0.95508
-0.51725,0.67253,-0.96403
-0.3846,0.6709,-0.86475
-0.23649,0.70752,-0.86393
-0.10059,0.5179,-0.73779
0.018229,0.42106,-0.6735
0.15332,0.22656,-0.71663
0.24854,-0.1486,-0.60596
0.24609,-0.35368,-0.60514
0.22575,-0.44076,-0.71257
0.18587,-0.81022,-0.74268
0.11426,-0.95671,-0.78662
0.010905,-1.0023,-0.88916
-0.15186,-1.1382,-0.95752
-0.28044,-1.3107,-1.0243
-0.50749,-1.3709,-1.0641
-0.69466,-1.4295,-1.0454
-0.7736,-1.3905,-0.93148
-0.88102,-1.2578,-0.9624
-1.0015,-1.1528,-0.96891
-0.98844,-1.1252,-0.97217
-1.0063,-0.79639,-0.9738
-0.98844,-0.40251,-0.92741
-0.92741,-0.16488,-0.92171
-0.83138,-0.03304,-0.87777
-0.83138,0.22982,-0.89567
-0.79232,0.37874,-0.90462
-0.72721,0.48617,-0.80534
-0.65967,0.63102,-0.73942
-0.58398,0.67497,-0.80452
-0.40332,0.72624,-0.72314
-0.33659,0.68229,-0.71094
-0.23975,0.76123,-0.80534
-0.087565,0.59928,-0.67432
0.026367,0.46501,-0.77523
0.16878,0.229,-0.90381
0.2876,-0.017578,-0.8444
0.31364,-0.2373,-0.78662
0.25179,-0.4318,-0.86393
0.22656,-0.69629,-0.78988
0.16797,-0.82975,-0.75163
0.067871,-0.96891,-0.85091
-0.053385,-1.1675,-0.93717
-0.15267,-1.2375,-0.90788
-0.36019,-1.3213,-0.79964
-0.49284,-1.3465,-0.86149
-0.66618,-1.1715,-0.79395
-0.77116,-1.0031,-0.81592
-0.86556,-0.91276,-0.85986
-0.95915,-0.73779,-0.85742
-1.0617,-0.49121,-0.80615
-1.104,-0.30892,-0.92822
-1.1366,-0.20801,-0.90137
-1.1382,0.058105,-0.99251
-1.0177,0.19645,-1.0633
-0.96484,0.36247,-0.92822
-0.83301,0.5236,-0.82324
-0.66781,0.64079,-0.83545
-0.4847,0.69857,-0.75651
-0.36182,0.67822,-0.75081
-0.22754,0.72217,-0.83464
-0.063965,0.54476,-0.62467
0.027995,0.44873,-0.68896
0.14355,0.20866,-0.76465
0.23714,-0.014323,-0.73779
0.2526,-0.26986,-0.64746
0.24284,-0.52051,-0.71175
0.21436,-0.71094,-0.78825
0.18099,-0.91439,-0.76953
0.087402,-0.9266,-0.868
-0.056641,-1.0894,-0.93148
-0.1958,-1.2554,-0.99495
-0.38135,-1.3547,-0.96729
-0.5498,-1.4149,-1.008
-0.67839,-1.4539,-0.95264
-0.82568,-1.366,-0.8737
-0.9681,-1.2204,-0.90381
-1.0389,-1.1675,-0.94613
-1.0674,-0.85986,-0.8859
-1.0365,-0.5376,-0.88428
-1.0104,-0.25928,-0.86637
-0.98031,-0.086751,-0.86475
-0.95101,0.16471,-0.89486
-0.87288,0.31283,-0.96647
-0.80208,0.4821,-0.83219
-0.68327,0.56104,-0.78825
-0.57747,0.63509,-0.73047
-0.43831,0.68311,-0.71094
-0.37077,0.70589,-0.75244
-0.25114,0.68717,-0.83382
-0.092448,0.5415,-0.69466
0.021484,0.41374,-0.77197
0.14111,0.15007,-0.8387
0.22412,0.032064,-0.66943
0.26725,-0.15186,-0.71419
0.23958,-0.35368,-0.82243
0.24772,-0.59619,-0.86149
0.18831,-0.88428,-0.88428
0.11995,-0.99251,-0.92904
-0.035482,-1.1919,-0.94938
-0.13965,-1.27,-0.9152
-0.33089,-1.2871,-0.9152
-0.45296,-1.3034,-0.93636
-0.52458,-1.3376,-0.84928
-0.65967,-1.257,-0.81266
-0.76302,-1.0389,-0.81429
-0.86475,-0.88672,-0.83219
-0.97786,-0.79557,-0.80452
-1.0446,-0.55062,-0.80941
-1.0918,-0.27881,-0.85091
-1.161,-0.21696,-0.88021
-1.1479,-0.037109,-0.99821
-1.047,0.20215,-1.0584
-0.98031,0.39014,-1.0063
-0.83464,0.54964,-1.0283
-0.65804,0.56917,-0.9266
-0.49284,0.67171,-0.8151
-0.37321,0.69857,-0.84033
-0.23079,0.69368,-0.85661
-0.079427,0.55208,-0.75163
-0.0069987,0.48942,-0.81917
0.14274,0.23145,-0.86475
0.20215,0.035319,-0.78174
0.28353,-0.2015,-0.72965
0.27946,-0.42692,-0.79069
0.27702,-0.71989,-0.8208
0.19157,-0.91276,-0.86475
0.111,-0.93717,-0.94613
-0.059082,-1.1333,-1.0112
-0.18115,-1.2847,-1.0682
-0.38298,-1.3481,-1.0283
-0.5498,-1.4246,-1.0698
-0.69385,-1.4784,-0.94938
-0.86719,-1.327,-0.868
-0.99007,-1.1968,-0.87126
-1.0625,-1.1317,-0.89893
-1.082,-0.96566,-0.8387
-1.0568,-0.65153,-0.81917
-1.0047,-0.32764,-0.84359
-0.99333,-0.085124,-0.87207
-0.93799,0.14274,-0.9388
-0.86719,0.33887,-0.90788
-0.78988,0.46989,-0.86312
-0.70036,0.59684,-0.9388
-0.55387,0.5415,-0.94124
-0.45947,0.67415,-0.86393
-0.35042,0.64974,-0.83464
-0.23324,0.65381,-0.81266
-0.085938,0.52767,-0.69629
0.030436,0.44303,-0.78174
0.1582,0.15902,-0.87044
0.21436,-0.062337,-0.77686
0.26644,-0.20557,-0.77686
0.2168,-0.38867,-0.87044
0.24691,-0.6499,-0.90706
0.20296,-0.87858,-0.89079
0.11344,-0.94368,-0.95996
-0.034668,-1.1187,-0.96403
-0.14128,-1.2448,-0.95915
-0.32113,-1.3156,-0.93148
-0.46436,-1.3612,-0.94368
-0.53516,-1.3677,-0.83626
-0.65641,-1.2122,-0.80371
-0.73291,-1.0422,-0.80534
-0.82568,-0.89811,-0.7321
-0.92171,-0.7443,-0.71175
-0.99495,-0.52458,-0.71012
-1.0462,-0.24219,-0.77848
-1.0812,-0.13883,-0.79883
-1.0877,0.010091,-0.93473
-1.0202,0.20947,-0.95345
-0.98112,0.39258,-0.97624
-0.87207,0.5529,-1.0137
-0.69222,0.6001,-0.94043
-0.54329,0.69368,-0.89893
-0.40739,0.6888,-0.83545
-0.24463,0.73844,-0.79476
-0.10384,0.60742,-0.61654
-0.018392,0.51221,-0.66618
0.14274,0.29411,-0.68001
0.21273,-0.014323,-0.68001
0.26156,-0.33496,-0.58398
0.2404,-0.47087,-0.70931
0.24284,-0.75814,-0.74919
0.15007,-0.95101,-0.82975
0.062174,-0.99577,-0.94043
-0.077799,-1.2122,-1.0169
-0.23649,-1.3197,-0.99658
-0.43587,-1.3498,-1.0568
-0.62793,-1.3994,-1.0967
-0.7679,-1.4491,-0.97135
-0.88428,-1.3628,-0.94043
-0.98275,-1.2806,-0.93148
-1.0088,-1.2318,-0.94938
-1.0869,-0.9388,-0.99007
-1.0169,-0.52051,-0.94287
-0.96729,-0.2487,-0.86882
-0.91276,-0.082682,-0.87777
-0.85824,0.17285,-0.86556
-0.83464,0.33398,-0.85742
-0.76465,0.47314,-0.85335
-0.66943,0.57324,-0.81104
-0.59131,0.6416,-0.84196
-0.39681,0.68636,-0.75407
-0.32764,0.7181,-0.77197
-0.23405,0.75146,-0.78418
-0.088379,0.58952,-0.59945
0.0068359,0.46094,-0.68734
0.11833,0.22575,-0.83464
0.23796,-0.018392,-0.72721
0.27295,-0.28125,-0.7321
0.229,-0.39111,-0.8029
0.22249,-0.66618,-0.79395
0.17936,-0.88265,-0.73454
0.08903,-0.94613,-0.82406
-0.027344,-1.1618,-0.89893
-0.14128,-1.3009,-0.87777
-0.34473,-1.3359,-0.85742
-0.49121,-1.3685,-0.90055
-0.5612,-1.3254,-0.81673
-0.6499,-1.1715,-0.8265
-0.74186,-1.0055,-0.8444
-0.80697,-0.95426,-0.88428
-0.91683,-0.67676,-0.87288
-0.99007,-0.41471,-0.81104
-1.0601,-0.2487,-0.90869
-1.0503,-0.13639,-0.9502
-1.0552,0.06543,-0.97949
-1.0202,0.24691,-1.0479
-0.9445,0.38118,-1.0413
-0.83952,0.51872,-0.95752
-0.69954,0.62533,-0.95752
-0.50749,0.67985,-0.91846
-0.40576,0.64811,-0.80615
-0.25684,0.70345,-0.83545
-0.09082,0.53825,-0.66048
0.014974,0.42839,-0.72477
0.12158,0.16878,-0.76058
0.22819,0.0076497,-0.71419
0.25505,-0.29427,-0.67106
0.2347,-0.55876,-0.7264
0.21354,-0.77441,-0.78255
0.14111,-0.90706,-0.84359
0.03776,-1.0552,-0.8151
-0.11442,-1.165,-0.96891
-0.26416,-1.3351,-1.0316
-0.47087,-1.4523,-0.99333
-0.63607,-1.5329,-1.0137
-0.77035,-1.4865,-0.99577
-0.90218,-1.3774,-0.94613
-0.99821,-1.1968,-0.93311
-1.0348,-1.126,-0.96729
-1.0137,-0.83057,-0.92497
-0.99577,-0.47575,-0.88672
-0.93962,-0.2137,-0.9388
-0.87044,0.010905,-0.89079
-0.84115,0.27702,-0.88509
-0.78906,0.39502,-0.83626
-0.75326,0.38281,-0.88428
-0.62467,0.51872,-0.69954
-0.55387,0.61475,-0.73128
-0.4375,0.68392,-0.73779
-0.35368,0.67008,-0.71501
-0.23486,0.71566,-0.83301
-0.086751,0.50488,-0.85579
0.04834,0.39176,-0.93799
0.15495,0.17448,-0.89648
0.24691,0.050781,-0.88265
0.27376,-0.23649,-0.8208
0.25342,-0.44076,-0.90299
0.2404,-0.66536,-0.8387
0.2054,-0.86149,-0.89486
0.086589,-1.047,-0.79069
-0.06722,-1.2,-0.87533
-0.16732,-1.2635,-0.85661
-0.34147,-1.3335,-0.85335
-0.49202,-1.3604,-0.88835
-0.57015,-1.2277,-0.82324
-0.65641,-1.165,-0.88102
-0.77441,-0.99658,-0.89404
-0.85986,-0.84603,-0.91439
-0.95101,-0.6556,-0.86637
-1.0609,-0.4196,-0.91602
-1.1105,-0.22835,-0.9917
-1.1064,-0.16813,-0.97949
-1.1154,0.046712,-0.99007
-1.0308,0.26156,-1.0592
-0.95752,0.39583,-1.0454
-0.82406,0.53988,-0.90218
-0.67594,0.64242,-0.92497
-0.48877,0.70426,-0.90951
-0.38135,0.64893,-0.73617
-0.19824,0.69613,-0.73942
-0.09082,0.55941,-0.71501
0.038574,0.39258,-0.72559
0.12891,0.19564,-0.65234
0.21436,0.040202,-0.70687
0.25179,-0.30973,-0.6141
0.2583,-0.53027,-0.7557
0.16064,-0.9266,-0.89404
-0.1014,-1.1292,-1.0479
-0.23079,-1.3107,-1.1105
-0.40251,-1.4442,-1.043
-0.59863,-1.4857,-1.0942
-0.72396,-1.4849,-1.0055
-0.87695,-1.3945,-0.91113
-1.0161,-1.1838,-0.91439
-1.0511,-1.0991,-0.96077
-1.0413,-0.87451,-0.89323
-1.0218,-0.55632,-0.86637
-0.97949,-0.25765,-0.93636
-0.93962,-0.064779,-0.9209
-0.90788,0.18669,-0.88835
-0.8265,0.3763,-0.91683
-0.77441,0.44059,-0.90381
-0.64176,0.53662,-0.93473
-0.43018,0.69043,-0.9445
-0.35368,0.69124,-0.85579
-0.24463,0.72624,-0.88265
-0.11686,0.52848,-0.78011
0.022298,0.42676,-0.86149
0.1639,0.20215,-0.92171
0.21273,0.0027669,-0.89567
0.26644,-0.23975,-0.76709
0.24528,-0.40169,-0.83138
0.24365,-0.6613,-0.86068
0.19157,-0.85417,-0.8737
0.10693,-0.93799,-0.8916
-0.055827,-1.1333,-0.98356
-0.1543,-1.2277,-0.94613
-0.31868,-1.3148,-0.88997
-0.479,-1.3416,-0.95915
-0.53434,-1.3433,-0.86556
-0.65397,-1.1602,-0.83545
-0.76139,-0.986,-0.84847
-0.82731,-0.88346,-0.72803
-0.93392,-0.71745,-0.76872
-1.0055,-0.50098,-0.72477
-1.0723,-0.243,-0.79964
-1.1154,-0.12256,-0.82406
-1.1162,0.0060221,-0.9445
-1.0438,0.1818,-0.94124
-0.96566,0.31608,-1.0055
-0.85091,0.5057,-1.0885
-0.69466,0.55859,-1.0666
-0.52214,0.68636,-0.90788
-0.39355,0.67822,-0.88835
-0.23649,0.6945,-0.81836
-0.081055,0.59196,-0.65641
0.019857,0.50977,-0.71419
0.15169,0.23226,-0.73291
0.20785,-0.037923,-0.68245
0.26318,-0.25114,-0.65153
0.24609,-0.45703,-0.71826
0.25342,-0.7321,-0.76953
0.17773,-0.95589,-0.85335
0.07194,-0.97298,-0.92497
-0.077799,-1.1691,-0.97949
-0.22998,-1.3107,-1.0462
-0.40983,-1.3726,-1.0861
-0.58968,-1.4515,-1.0731
-0.74674,-1.502,-0.97298
-0.88916,-1.3221,-0.95101
-0.98193,-1.2383,-0.92008
-1.0055,-1.1707,-0.9152
-1.0552,-1.0096,-0.9917
-1.0495,-0.63281,-0.94368
-0.97054,-0.24137,-0.89079
-0.92741,-0.035482,-0.93392
-0.89811,0.10938,-1.0063
-0.81429,0.34945,-0.87777
-0.79476,0.4585,-0.81917
-0.68408,0.56755,-0.85173
-0.55225,0.60417,-0.70768
-0.45133,0.67497,-0.77767
-0.31787,0.67008,-0.86963
-0.20638,0.69613,-0.87777
-0.13314,0.59766,-0.77279
-0.031413,0.5236,-0.84277
0.12077,0.2876,-0.86312
0.16634,-0.044434,-0.81185
0.229,-0.14372,-0.85905
0.26074,-0.35286,-0.88672
0.23063,-0.65967,-0.81592
0.15739,-0.90706,-0.88265
0.12077,-0.8859,-0.86149
-0.036296,-1.1243,-0.9152
-0.15186,-1.2293,-0.94124
-0.30322,-1.2041,-0.91032
-0.44564,-1.2399,-0.88753
-0.53353,-1.2716,-0.80615
-0.62712,-1.1659,-0.85091
-0.71175,-1.0828,-0.80046
-0.79801,-0.90299,-0.81592
-0.91846,-0.72152,-0.89486
-0.96729,-0.51237,-0.84928
-1.0234,-0.29102,-0.83057
-1.0601,-0.087565,-0.9266
-1.0837,-0.032227,-1.0186
-1.0397,0.19157,-1.0039
-0.97949,0.36572,-1.0389
-0.86393,0.52848,-1.0674
-0.72965,0.56755,-0.92008
-0.55469,0.66032,-1.0202
-0.41146,0.62533,-1.0373
-0.28044,0.6709,-0.96891
-0.16732,0.62777,-0.90462
-0.031413,0.50814,-0.81592
0.097168,0.30387,-0.75732
0.17041,0.0092773,-0.77848
0.23063,-0.19987,-0.73372
0.264,-0.47982,-0.72803
0.20703,-0.69873,-0.72152
0.1346,-0.986,-0.82568
0.076009,-1.0527,-0.91113
