freq,X_900us_unloaded_6,Y_900us_unloaded_6,Z_900us_unloaded_6
37.109,1.0206e-05,3.5048e-05,8.748e-06
38.086,1.717e-05,2.7879e-05,2.862e-06
39.063,1.2484e-05,4.8531e-05,1.4783e-05
40.039,3.4995e-06,2.5261e-05,9.2204e-06
41.016,1.7311e-05,2.5739e-05,8.0782e-06
41.992,2.5287e-05,1.9528e-05,6.6416e-06
42.969,1.8296e-05,2.0928e-05,1.5093e-05
43.945,5.3932e-06,1.8092e-05,8.4084e-06
44.922,1.5458e-06,2.8161e-05,9.3294e-06
45.898,2.0789e-05,5.3596e-05,5.6008e-06
46.875,3.2162e-05,4.5468e-05,1.427e-05
47.852,2.9494e-06,2.2265e-05,6.9934e-06
48.828,7.0384e-06,3.4517e-05,8.5805e-06
49.805,1.3788e-05,1.7709e-05,7.5803e-06
50.781,2.9484e-05,3.601e-05,1.8114e-05
51.758,2.1598e-05,2.0039e-05,1.2516e-06
52.734,1.1762e-06,5.6158e-06,5.3971e-06
53.711,6.8325e-06,8.817e-06,8.9276e-06
54.688,9.8902e-06,2.8292e-05,9.6637e-06
55.664,1.6709e-05,2.8739e-05,5.8352e-06
56.641,8.0446e-06,1.0023e-05,8.8372e-06
57.617,2.3181e-05,1.8532e-05,9.7149e-06
58.594,1.0254e-05,1.7565e-05,2.1766e-05
59.57,1.3367e-05,1.9268e-05,9.9237e-06
60.547,1.5459e-05,1.8592e-05,7.9381e-06
61.523,4.9495e-06,3.5155e-05,6.437e-06
62.5,0.00015883,0.00019735,1.6547e-05
63.477,5.5892e-06,3.8621e-05,6.2546e-06
64.453,1.1981e-05,2.4449e-05,6.8005e-06
65.43,6.842e-06,7.7915e-06,7.9118e-06
66.406,9.332e-06,3.5296e-05,1.8329e-05
67.383,1.1399e-05,3.0467e-05,4.02e-06
68.359,2.5851e-05,2.7364e-05,5.8202e-06
69.336,1.6812e-05,1.6284e-05,4.4345e-06
70.313,3.457e-06,4.0555e-05,1.3193e-05
71.289,1.2487e-06,1.0259e-05,5.6463e-06
72.266,1.8791e-05,1.9618e-05,7.8159e-06
73.242,8.5732e-06,1.8331e-05,5.902e-06
74.219,1.2777e-05,3.3244e-05,1.2065e-05
75.195,2.9845e-05,1.4763e-05,4.6694e-06
76.172,1.9284e-05,1.9935e-05,5.9335e-06
77.148,1.2535e-05,5.6096e-06,4.4033e-06
78.125,2.3627e-05,4.0703e-05,1.41e-05
79.102,2.8322e-05,5.1819e-05,1.1078e-05
80.078,2.4076e-05,2.8165e-06,1.4556e-05
81.055,2.4261e-05,3.2816e-05,8.9903e-06
82.031,2.9633e-05,5.6679e-05,1.4566e-05
83.008,1.194e-05,3.8772e-05,1.0261e-05
83.984,1.9145e-05,1.5836e-05,1.049e-05
84.961,1.814e-05,3.5943e-05,6.0384e-06
85.938,1.5421e-05,1.288e-05,1.6955e-05
86.914,1.5687e-05,2.2471e-05,8.4211e-06
87.891,1.8751e-05,1.5637e-05,1.2998e-05
88.867,1.7702e-05,3.7493e-05,1.1582e-05
89.844,1.8145e-05,4.4331e-05,1.4509e-05
90.82,2.5183e-05,1.8923e-05,3.986e-06
91.797,1.3113e-05,1.0367e-05,4.7224e-06
92.773,1.2673e-05,5.7664e-06,1.3531e-06
93.75,1.4312e-05,4.4985e-05,1.5581e-05
94.727,2.3222e-05,1.0525e-05,6.191e-06
95.703,6.4842e-06,1.6368e-05,4.3552e-06
96.68,1.5787e-05,1.7051e-05,2.2488e-06
97.656,2.7463e-05,5.9918e-06,5.3757e-06
98.633,1.8848e-05,2.4761e-05,9.0153e-06
99.609,1.9945e-05,7.8692e-06,2.981e-06
100.59,1.1061e-05,2.9356e-06,6.1078e-06
101.56,2.7753e-05,2.9742e-05,2.224e-05
102.54,1.3634e-05,2.7216e-05,5.2035e-06
103.52,1.8964e-05,9.8032e-06,2.9088e-06
104.49,1.338e-05,1.9173e-05,5.665e-06
105.47,1.7247e-05,4.1824e-05,1.4141e-05
106.45,1.7608e-05,1.581e-05,6.6022e-06
107.42,3.3958e-05,1.5774e-05,9.0214e-06
108.4,1.2119e-05,1.9289e-05,8.5461e-06
109.38,7.4349e-06,2.2427e-05,3.871e-06
110.35,1.7727e-05,2.7254e-05,9.5288e-06
111.33,1.5665e-05,9.4455e-06,4.7653e-06
112.3,7.2431e-06,6.3701e-06,1.2708e-06
113.28,8.4509e-06,4.6836e-05,1.7648e-05
114.26,9.7976e-06,1.6154e-05,6.785e-06
115.23,7.1782e-06,8.2728e-06,8.5576e-06
116.21,3.7263e-05,4.469e-05,1.3816e-05
117.19,7.6622e-06,4.5912e-05,1.0204e-05
118.16,2.9321e-05,5.5056e-05,1.281e-05
119.14,1.0267e-05,2.6696e-05,1.2726e-05
120.12,1.1386e-05,3.2826e-05,1.0101e-05
121.09,2.1221e-05,3.8085e-05,1.5115e-05
122.07,2.027e-05,1.5019e-05,5.5742e-06
123.05,1.6692e-05,1.1148e-05,2.632e-06
124.02,1.8659e-05,5.6192e-06,8.1839e-06
125,8.6853e-05,0.00010594,1.9281e-05
125.98,1.4244e-05,1.3057e-05,1.3943e-05
126.95,2.0145e-06,2.1907e-05,2.2202e-06
127.93,2.3242e-05,1.6889e-05,8.798e-06
128.91,2.7048e-06,4.8771e-05,2.1496e-05
129.88,3.779e-05,7.4944e-06,5.2482e-06
130.86,1.8135e-05,1.0751e-05,5.9372e-06
131.84,6.478e-06,7.0617e-06,1.176e-05
132.81,4.2918e-06,3.1451e-05,1.5012e-05
133.79,2.897e-05,1.5212e-05,1.0018e-05
134.77,8.7142e-06,8.2512e-06,5.6612e-06
135.74,1.2264e-05,1.6841e-05,2.8643e-06
136.72,1.5105e-05,1.645e-05,1.4406e-05
137.7,8.4588e-06,2.7617e-05,3.5162e-06
138.67,1.3624e-05,3.1378e-05,1.7333e-06
139.65,4.9134e-06,1.1353e-05,3.4661e-06
140.63,2.268e-05,5.9727e-05,1.6887e-05
141.6,2.84e-05,1.3939e-05,6.0975e-06
142.58,3.7553e-06,1.6722e-05,8.0976e-06
143.55,2.5648e-05,1.1993e-05,9.4958e-06
144.53,1.6713e-05,4.3297e-05,1.1467e-05
145.51,2.6546e-05,2.49e-05,2.4677e-06
146.48,4.2117e-06,1.4662e-05,5.4595e-06
147.46,1.4814e-05,2.9367e-05,3.7482e-06
148.44,3.9505e-06,3.6034e-05,8.8569e-06
149.41,1.8276e-05,1.1964e-05,5.0281e-06
150.39,1.3457e-05,1.2996e-05,5.1097e-06
151.37,2.9153e-05,3.3929e-05,6.0441e-06
152.34,1.9547e-05,3.3987e-05,1.3712e-05
153.32,3.0921e-06,1.5429e-05,3.1186e-06
154.3,2.7937e-05,2.1078e-05,2.8504e-06
155.27,1.6554e-05,2.5545e-05,4.5855e-06
156.25,1.4694e-05,3.9808e-05,1.2684e-05
157.23,1.1924e-05,1.1898e-05,2.4089e-06
158.2,1.6047e-05,9.618e-06,6.3231e-06
159.18,1.4858e-05,1.4478e-05,1.0523e-05
160.16,8.9004e-06,5.9027e-05,2.187e-05
161.13,2.0383e-05,2.1403e-05,8.6573e-06
162.11,2.7466e-05,1.8001e-05,7.2208e-06
163.09,2.1774e-05,1.6422e-05,7.0719e-06
164.06,1.7006e-05,2.6364e-05,1.8341e-05
165.04,2.6713e-05,1.4643e-05,1.3506e-05
166.02,2.874e-05,1.5375e-05,1.3544e-05
166.99,2.8612e-05,2.1561e-05,1.1997e-05
167.97,1.0654e-05,1.9308e-05,2.1519e-05
168.95,1.7238e-05,2.5849e-05,5.6722e-06
169.92,2.4327e-05,3.5446e-06,2.6384e-06
170.9,1.6767e-05,1.0625e-05,1.6456e-06
171.88,1.4265e-05,4.9965e-05,1.479e-05
172.85,2.4592e-05,1.5405e-05,6.5455e-06
173.83,3.1572e-05,1.8284e-05,8.5014e-06
174.8,8.091e-06,1.8292e-05,7.1882e-06
175.78,1.1967e-05,3.8024e-05,1.7375e-05
176.76,3.5187e-05,3.0438e-06,6.0057e-06
177.73,2.8381e-05,1.955e-05,1.6377e-06
178.71,1.0831e-05,1.8502e-05,2.9697e-06
179.69,4.8246e-06,4.1975e-05,1.2345e-05
180.66,8.78e-06,8.7524e-06,5.0949e-06
181.64,1.7221e-05,1.2123e-05,1.1571e-05
182.62,9.7696e-06,1.0526e-05,1.2182e-05
183.59,9.5006e-06,3.9416e-05,1.6316e-05
184.57,1.5307e-05,3.8691e-05,9.2668e-06
185.55,2.6175e-05,6.6196e-06,7.8519e-06
186.52,1.9125e-05,1.1556e-05,3.0587e-06
187.5,0.0001253,0.00012459,1.3438e-05
188.48,2.3601e-05,3.0017e-05,1.0375e-06
189.45,3.3601e-05,5.1223e-06,4.8492e-06
190.43,1.46e-05,3.8882e-05,7.3755e-06
191.41,2.7958e-05,5.851e-05,1.5805e-05
192.38,8.0648e-06,1.2264e-05,6.9125e-06
193.36,1.6929e-05,3.9889e-05,8.0655e-06
194.34,2.3777e-05,1.3538e-05,9.8823e-06
195.31,1.6652e-05,4.2604e-05,2.3225e-05
196.29,1.2234e-05,1.0835e-05,1.1825e-05
197.27,6.1919e-06,3.2912e-05,1.2905e-05
198.24,2.0641e-05,1.4344e-05,1.0505e-05
199.22,3.7522e-06,3.2002e-05,2.0096e-05
200.2,2.4148e-05,1.9414e-05,7.6267e-06
201.17,1.7035e-05,7.9419e-06,8.4838e-06
202.15,2.8943e-05,9.2046e-06,9.1982e-06
203.13,2.1048e-06,3.4668e-05,1.2919e-05
204.1,1.1905e-05,5.2834e-06,3.5239e-06
205.08,1.2956e-05,1.7054e-05,8.2272e-06
206.05,9.2107e-06,1.1159e-05,4.5548e-06
207.03,1.7297e-05,1.9987e-05,1.0771e-05
208.01,2.0654e-05,5.7673e-06,1.5419e-05
208.98,4.9012e-06,1.6557e-05,1.5147e-05
209.96,1.2259e-05,4.7561e-06,7.3424e-06
210.94,1.7662e-05,1.5269e-05,1.4877e-05
211.91,1.9621e-05,1.7524e-05,4.192e-06
212.89,1.9134e-05,1.1993e-05,6.3258e-06
213.87,1.0774e-05,9.7908e-06,7.0369e-06
214.84,8.3807e-06,4.1267e-05,1.4243e-05
215.82,2.4975e-05,1.8702e-05,5.2103e-06
216.8,1.7969e-05,1.3308e-05,4.0897e-06
217.77,1.2116e-05,1.6484e-05,5.1262e-06
218.75,6.4686e-06,2.6033e-05,2.0259e-05
219.73,6.3895e-06,1.8003e-05,1.0786e-05
220.7,2.6982e-05,1.272e-05,1.1245e-05
221.68,1.259e-05,1.4097e-05,7.0571e-06
222.66,4.4315e-06,3.7685e-05,1.5799e-05
223.63,2.5161e-05,3.0763e-05,1.0816e-05
224.61,2.922e-05,6.9366e-06,1.0396e-05
225.59,1.7671e-05,1.8961e-05,4.2408e-06
226.56,1.0962e-05,3.7423e-05,1.1979e-05
227.54,3.193e-05,4.4018e-06,2.8196e-06
228.52,1.3928e-05,2.3406e-05,9.9795e-06
229.49,3.0922e-05,1.971e-05,1.3402e-05
230.47,1.372e-05,4.1616e-05,5.9728e-06
231.45,3.2685e-05,2.334e-05,1.8006e-06
232.42,4.6652e-06,1.4305e-05,2.8559e-06
233.4,1.3552e-05,3.1356e-05,3.5274e-06
234.38,2.3735e-05,1.6851e-05,1.3102e-05
235.35,2.3961e-05,1.5491e-05,4.0399e-06
236.33,2.2951e-05,1.464e-05,7.2844e-07
237.3,1.4425e-05,2.081e-05,6.4592e-06
238.28,4.3474e-05,2.8998e-05,2.1546e-05
239.26,3.826e-05,2.5306e-05,1.3059e-05
240.23,1.7929e-05,8.918e-06,7.61e-06
241.21,8.3164e-06,7.7423e-06,9.1174e-06
242.19,2.3449e-05,3.6404e-05,1.6729e-05
243.16,1.4751e-05,1.6909e-05,5.403e-06
244.14,1.247e-05,1.9473e-05,5.9568e-06
245.12,1.8839e-05,2.267e-05,1.1731e-05
246.09,2.0051e-05,9.3989e-06,1.8186e-05
247.07,2.335e-05,2.5913e-05,2.2115e-06
248.05,1.3914e-05,4.7286e-05,6.1022e-06
249.02,1.2936e-05,5.8717e-05,7.5578e-06
250,0.00041846,0.0003156,2.273e-05
250.98,3.0725e-05,1.7101e-05,1.447e-05
251.95,4.8623e-05,3.0498e-05,9.0685e-06
252.93,2.0951e-05,1.9565e-05,5.2056e-06
253.91,1.091e-05,4.0561e-05,4.5649e-06
254.88,1.1724e-05,2.1646e-05,9.0502e-06
255.86,3.3224e-05,2.1592e-05,6.7784e-06
256.84,4.8705e-06,1.5189e-05,3.1864e-06
257.81,2.3266e-05,5.3911e-05,1.2325e-05
258.79,1.4247e-05,1.5801e-05,2.7156e-06
259.77,2.6657e-05,1.2899e-05,6.0527e-06
260.74,1.8865e-05,1.1821e-05,9.3778e-06
261.72,1.2816e-05,3.0305e-05,1.3297e-05
262.7,1.1785e-05,1.7744e-05,9.4548e-06
263.67,2.28e-05,9.6345e-06,4.2377e-06
264.65,1.4428e-05,2.0598e-05,4.4822e-06
265.63,6.3236e-06,5.3195e-05,9.268e-06
266.6,1.7705e-05,3.7344e-05,4.2077e-06
267.58,1.3423e-05,2.0759e-05,5.1892e-06
268.55,3.2875e-05,1.1677e-05,1.0754e-05
269.53,2.09e-05,6.6566e-05,2.1583e-05
270.51,2.2875e-05,1.4292e-05,7.2745e-06
271.48,1.8863e-05,1.1158e-05,4.483e-06
272.46,1.036e-05,3.0535e-05,3.1378e-06
273.44,2.8856e-06,4.8444e-05,1.22e-05
274.41,1.3756e-05,3.2115e-06,2.6792e-06
275.39,1.0147e-05,1.2932e-05,6.5346e-06
276.37,3.0351e-05,1.6829e-05,8.0084e-06
277.34,2.1985e-05,7.354e-05,1.7769e-05
278.32,2.1429e-05,9.0903e-06,3.9785e-06
279.3,1.924e-05,2.4621e-05,5.596e-06
280.27,4.6433e-06,3.5153e-05,6.4788e-06
281.25,2.5089e-05,3.9153e-05,8.9333e-06
282.23,1.403e-05,1.0778e-05,7.3648e-06
283.2,1.4486e-05,3.2725e-05,1.0538e-05
284.18,7.4507e-06,1.9011e-05,1.1787e-05
285.16,3.0482e-05,1.4109e-05,1.5575e-05
286.13,1.5265e-05,1.6924e-05,6.4566e-06
287.11,2.195e-06,1.1644e-05,1.6954e-06
288.09,2.2747e-05,8.2413e-06,3.3424e-06
289.06,1.4807e-05,2.8353e-05,1.0599e-05
290.04,1.5942e-05,1.9686e-05,8.7576e-06
291.02,2.0339e-05,1.5174e-05,1.0062e-05
291.99,8.3375e-06,2.863e-05,9.6421e-06
292.97,9.49e-06,3.7673e-05,1.8193e-05
293.95,9.3886e-06,1.3759e-05,2.7275e-06
294.92,1.2453e-05,2.7754e-05,3.7185e-06
295.9,3.0592e-05,1.5135e-05,7.4808e-06
296.88,6.0021e-06,2.5101e-05,6.8317e-06
297.85,3.5285e-05,1.7937e-05,6.5567e-06
298.83,5.2809e-06,2.4099e-05,9.379e-06
299.8,9.5986e-06,2.4238e-05,8.9758e-06
300.78,4.263e-06,2.1583e-05,5.0108e-06
301.76,1.2631e-05,8.6179e-06,1.3272e-05
302.73,2.6843e-05,1.5442e-05,9.4197e-06
303.71,1.8611e-05,1.3722e-05,4.4148e-06
304.69,2.9304e-06,2.6422e-05,1.4731e-05
305.66,1.1828e-05,1.1949e-05,8.6012e-07
306.64,1.6699e-05,2.6076e-05,6.2668e-06
307.62,4.2916e-06,6.4515e-06,8.633e-06
308.59,7.9026e-06,3.5323e-05,6.9586e-06
309.57,2.8766e-05,2.95e-05,6.6501e-06
310.55,4.3167e-05,2.8182e-05,5.4004e-06
311.52,4.4286e-06,9.3993e-06,7.1247e-06
312.5,9.8003e-05,0.0001046,1.9868e-05
313.48,1.5555e-05,1.2132e-05,1.0069e-05
314.45,2.4357e-05,1.2923e-05,6.9037e-06
315.43,2.4712e-05,2.0957e-05,6.2754e-06
316.41,2.9742e-05,3.1831e-05,1.5903e-05
317.38,8.726e-06,1.1357e-05,7.9964e-06
318.36,1.1568e-05,3.0678e-05,7.2815e-06
319.34,1.7425e-05,2.7427e-05,7.6247e-06
320.31,1.3332e-05,1.9871e-05,9.0194e-06
321.29,1.2976e-05,9.7524e-06,1.3681e-06
322.27,2.432e-05,1.5905e-05,5.7559e-06
323.24,1.2135e-05,9.4388e-06,3.6858e-06
324.22,7.8344e-06,4.8225e-05,7.9557e-06
325.2,1.0931e-05,1.2695e-05,1.2609e-05
326.17,1.1679e-05,1.75e-05,1.3925e-05
327.15,2.8887e-05,2.7004e-06,1.218e-05
328.13,3.2409e-05,4.2029e-05,4.5228e-06
329.1,2.368e-05,9.366e-06,2.7497e-06
330.08,2.103e-05,2.1826e-05,9.1233e-06
331.05,9.7701e-06,2.3721e-05,9.0613e-06
332.03,9.694e-06,5.6573e-05,1.1766e-05
333.01,4.9124e-06,1.3853e-05,1.1565e-05
333.98,6.976e-06,1.5705e-05,1.4491e-05
334.96,1.7385e-05,2.7123e-05,9.3263e-06
335.94,1.2002e-05,3.1632e-05,1.1465e-05
336.91,3.6137e-06,3.7988e-06,3.2803e-06
337.89,2.5443e-06,3.7613e-06,4.3744e-06
338.87,1.617e-05,2.6979e-05,6.2655e-06
339.84,6.8751e-06,2.2819e-05,5.5376e-06
340.82,3.1636e-06,2.1113e-05,7.7767e-06
341.8,1.631e-05,1.8347e-05,4.121e-06
342.77,2.3681e-05,1.9813e-05,2.9216e-06
343.75,9.0477e-06,4.3375e-05,1.8653e-05
344.73,1.5591e-05,1.6254e-05,5.0525e-06
345.7,2.3371e-05,1.9308e-05,8.1083e-06
346.68,4.4842e-06,1.0225e-05,8.7403e-06
347.66,1.7898e-05,4.5531e-05,1.4177e-05
348.63,1.2636e-05,2.8714e-05,8.9802e-06
349.61,1.2408e-05,3.5376e-06,1.013e-05
350.59,1.5138e-05,1.487e-05,4.8033e-06
351.56,2.0126e-05,5.0907e-05,7.9457e-06
352.54,2.6745e-05,1.8654e-05,6.4222e-06
353.52,2.2807e-05,1.4873e-05,3.3629e-06
354.49,1.5832e-05,3.1074e-05,1.2859e-06
355.47,1.1142e-05,4.311e-05,1.3475e-05
356.45,4.3623e-05,1.7449e-05,2.8305e-06
357.42,1.1578e-05,2.2099e-05,2.6679e-06
358.4,1.3965e-05,2.3269e-05,8.8551e-07
359.38,1.3347e-05,4.5582e-05,1.5423e-05
360.35,2.6409e-05,2.4354e-05,6.0722e-06
361.33,3.1056e-05,2.4719e-05,5.5745e-06
362.3,3.012e-05,4.0578e-05,4.2946e-06
363.28,1.6498e-05,3.0628e-05,5.8308e-06
364.26,1.4374e-05,6.0795e-06,1.0655e-05
365.23,3.6741e-05,1.3096e-05,4.7008e-06
366.21,1.9224e-05,1.0843e-05,6.8212e-06
367.19,7.1933e-06,4.3047e-05,2.6472e-05
368.16,9.9952e-06,1.0971e-05,1.2051e-05
369.14,2.0851e-05,2.0902e-05,2.7167e-06
370.12,5.9979e-06,4.9467e-06,8.2183e-06
371.09,2.3012e-05,5.1765e-05,1.0072e-05
372.07,1.1299e-05,1.1799e-05,6.657e-07
373.05,1.3828e-05,1.0433e-05,8.4439e-06
374.02,5.2481e-06,1.5734e-05,1.143e-05
375,8.8602e-05,7.5359e-05,1.7855e-05
375.98,3.6488e-05,2.5249e-05,6.0311e-06
376.95,2.2819e-05,6.8283e-06,3.8765e-06
377.93,2.309e-05,1.2029e-05,4.7285e-06
378.91,1.4436e-05,2.7239e-05,9.13e-06
379.88,1.1043e-05,2.2143e-05,6.7905e-06
380.86,1.1208e-05,2.1498e-05,9.3477e-06
381.84,1.6908e-05,3.7125e-05,8.7919e-06
382.81,1.3884e-05,4.2847e-05,1.6847e-05
383.79,1.3148e-05,2.0553e-05,1.0236e-05
384.77,3.4184e-05,5.8939e-06,1.4214e-05
385.74,2.0163e-05,1.1534e-05,1.242e-05
386.72,1.054e-05,2.1817e-05,1.5937e-05
387.7,1.3563e-05,2.948e-05,2.9103e-06
388.67,9.2574e-06,1.5204e-05,7.0105e-07
389.65,7.4709e-06,1.0438e-05,6.0104e-06
390.63,1.8979e-05,1.0916e-05,1.9041e-05
391.6,4.0573e-06,1.2203e-05,5.7844e-06
392.58,2.5222e-05,1.5135e-05,2.319e-06
393.55,2.6936e-05,2.2702e-05,6.3141e-06
394.53,2.3319e-05,2.5319e-05,1.4723e-05
395.51,1.0913e-05,1.2004e-05,4.0377e-06
396.48,1.6791e-05,3.7965e-06,2.0853e-06
397.46,2.2285e-05,7.0792e-06,3.371e-06
398.44,5.6054e-06,1.347e-05,1.3392e-05
399.41,1.6772e-05,9.1208e-06,5.1769e-06
400.39,1.3905e-05,8.0609e-06,3.2733e-06
401.37,2.1588e-05,3.5349e-05,2.0867e-06
402.34,1.1709e-05,3.9342e-05,2.0029e-05
403.32,1.9096e-05,1.444e-05,9.2787e-06
404.3,7.6017e-06,1.5195e-05,7.787e-06
405.27,3.5422e-05,1.447e-05,7.4468e-06
406.25,1.6622e-05,2.7107e-05,5.943e-06
407.23,9.0154e-06,2.6119e-05,3.0555e-06
408.2,1.7864e-05,4.1998e-05,1.0829e-06
409.18,4.2739e-06,9.8248e-06,1.4477e-06
410.16,2.2156e-05,3.7566e-05,1.1236e-05
411.13,9.9732e-06,8.591e-06,2.608e-06
412.11,2.1832e-05,1.3496e-05,1.8074e-06
413.09,1.5934e-05,1.3201e-05,6.8334e-06
414.06,1.7256e-05,2.1344e-05,1.1215e-05
415.04,2.7314e-05,1.7975e-05,7.377e-06
416.02,3.9063e-06,5.7124e-06,5.5119e-06
416.99,7.2229e-06,1.5522e-05,6.6545e-06
417.97,3.5714e-05,5.4779e-05,4.3449e-06
418.95,6.6807e-06,1.4774e-06,7.4436e-06
419.92,3.472e-06,9.612e-06,4.7827e-06
420.9,2.1145e-05,2.6028e-05,7.6248e-06
421.88,1.2146e-05,4.0756e-05,1.8536e-05
422.85,2.1105e-05,4.5589e-06,4.237e-06
423.83,1.1627e-05,1.552e-05,9.8541e-06
424.8,6.5133e-06,2.9301e-06,8.5015e-06
425.78,2.2616e-05,3.6885e-05,1.5656e-05
426.76,1.8144e-05,7.3633e-06,8.8423e-06
427.73,6.1624e-06,1.5943e-05,8.9445e-06
428.71,1.4239e-05,1.6344e-05,5.1959e-06
429.69,1.6557e-05,4.0885e-05,1.7672e-05
430.66,1.2052e-05,1.1504e-05,4.892e-06
431.64,1.5002e-05,1.9006e-05,7.1696e-06
432.62,7.3522e-06,9.8889e-06,9.5292e-06
433.59,9.0433e-06,3.7388e-05,5.7173e-06
434.57,1.992e-05,2.0266e-05,5.7698e-06
435.55,2.5436e-05,1.5741e-05,6.1083e-06
436.52,8.9077e-06,1.1513e-05,7.424e-06
437.5,0.00012214,9.0642e-05,6.3589e-06
438.48,1.6191e-05,1.246e-05,4.6252e-06
439.45,2.9967e-05,2.2949e-05,1.0334e-07
440.43,9.4398e-06,3.3822e-05,1.7516e-06
441.41,1.4912e-05,1.6914e-05,9.3857e-06
442.38,1.149e-05,2.3739e-05,6.6971e-06
443.36,5.0916e-06,7.1038e-06,8.5834e-06
444.34,4.8878e-06,3.0844e-05,9.4605e-06
445.31,1.1898e-05,2.6787e-05,6.3143e-06
446.29,1.1607e-05,4.7303e-06,3.5597e-06
447.27,7.2245e-06,2.3255e-05,9.4736e-06
448.24,2.336e-05,3.8156e-05,9.1297e-06
449.22,1.0122e-05,3.778e-05,1.1533e-05
450.2,1.5586e-05,2.4404e-05,9.2415e-06
451.17,1.8776e-05,1.8704e-05,8.1263e-06
452.15,2.9553e-05,1.5355e-05,5.9562e-06
453.13,1.1492e-05,2.3048e-05,2.0925e-05
454.1,2.0649e-05,2.0743e-05,1.0022e-05
455.08,8.7494e-06,5.0225e-06,4.3535e-06
456.05,2.0177e-05,1.8912e-05,1.6637e-06
457.03,1.3334e-05,2.0414e-05,1.2498e-05
458.01,1.6068e-05,3.0298e-05,1.2581e-05
458.98,1.5725e-05,2.9525e-05,1.3559e-05
459.96,8.1628e-06,2.726e-05,7.7537e-06
460.94,1.24e-05,4.1562e-05,1.3593e-05
461.91,2.4786e-05,1.7858e-05,3.5475e-06
462.89,1.2895e-05,2.0258e-05,3.4067e-06
463.87,3.1865e-05,5.6787e-06,2.0886e-06
464.84,1.0054e-05,1.5077e-05,1.5904e-05
465.82,1.3273e-05,1.7462e-05,4.9135e-06
466.8,1.9908e-05,7.715e-06,3.1223e-06
467.77,2.1651e-05,9.8145e-06,6.8235e-06
468.75,9.6515e-06,3.1729e-05,1.5386e-05
469.73,1.0564e-05,5.0835e-06,8.1775e-06
470.7,4.121e-05,6.2876e-06,4.44e-06
471.68,1.1373e-05,2.1483e-05,6.3965e-06
472.66,2.3139e-05,1.7555e-05,1.2105e-05
473.63,2.5553e-05,1.4056e-05,4.4195e-06
474.61,1.3573e-05,2.8798e-05,8.7273e-06
475.59,1.9889e-05,1.453e-05,8.4613e-06
476.56,2.8842e-05,5.8958e-05,2.0332e-05
477.54,1.209e-05,1.3063e-05,8.0132e-06
478.52,1.1121e-05,1.0729e-05,7.7988e-06
479.49,2.4448e-05,3.4802e-05,7.3033e-06
480.47,1.0718e-05,3.5758e-05,1.7952e-05
481.45,2.1974e-05,2.7901e-06,5.8193e-06
482.42,3.2442e-05,3.3029e-05,6.5626e-06
483.4,3.2357e-05,1.9361e-05,8.0963e-06
484.38,2.3481e-05,1.9199e-05,1.7652e-05
485.35,8.4041e-06,9.476e-06,2.7298e-06
486.33,3.1706e-06,2.8297e-05,5.1609e-06
487.3,1.735e-05,2.993e-05,5.931e-06
488.28,3.116e-05,1.7352e-05,1.038e-05
489.26,4.1086e-05,2.8537e-05,5.9871e-06
490.23,3.4354e-05,8.5989e-06,5.2621e-06
