X_900us_unloaded_loosepylon_4,Y_900us_unloaded_loosepylon_4,Z_900us_unloaded_loosepylon_4
-0.44076,-0.24544,-0.71175
-0.49854,-0.22266,-0.72233
-0.514,-0.21696,-0.75407
-0.5262,-0.24056,-0.8029
-0.49772,-0.29183,-0.82731
-0.45378,-0.26172,-0.85335
-0.41634,-0.25195,-0.87695
-0.41634,-0.2723,-0.88428
-0.41797,-0.26904,-0.86393
-0.41553,-0.28369,-0.85254
-0.44971,-0.29834,-0.8208
-0.49121,-0.33496,-0.80615
-0.49202,-0.38542,-0.80615
-0.48958,-0.37728,-0.83057
-0.5026,-0.42285,-0.86556
-0.50911,-0.42285,-0.90055
-0.51563,-0.44808,-0.92822
-0.49447,-0.46436,-0.92985
-0.47412,-0.41227,-0.9266
-0.47168,-0.44157,-0.94775
-0.46598,-0.46029,-0.96729
-0.44808,-0.44482,-0.98763
-0.44482,-0.47656,-0.97868
-0.43506,-0.45622,-0.91276
-0.42773,-0.42367,-0.85824
-0.42204,-0.35531,-0.81348
-0.42855,-0.33822,-0.77523
-0.43343,-0.28206,-0.77523
-0.47087,-0.2373,-0.80941
-0.514,-0.30892,-0.85091
-0.51318,-0.34391,-0.90706
-0.47656,-0.37321,-0.94287
-0.41471,-0.39193,-0.92171
-0.38704,-0.33415,-0.88346
-0.3846,-0.30404,-0.86556
-0.40332,-0.29183,-0.81104
-0.43099,-0.23893,-0.74349
-0.46191,-0.2609,-0.73861
-0.48958,-0.2609,-0.76628
-0.51807,-0.32682,-0.80046
-0.52295,-0.32438,-0.84115
-0.49854,-0.37402,-0.88184
-0.45866,-0.43262,-0.89404
-0.4611,-0.34961,-0.88184
-0.45459,-0.30485,-0.88102
-0.45703,-0.31217,-0.87695
-0.46029,-0.31706,-0.90055
-0.46436,-0.36914,-0.91195
-0.49447,-0.38216,-0.88509
-0.49121,-0.42204,-0.87614
-0.479,-0.45703,-0.87695
-0.49121,-0.43587,-0.87533
-0.48877,-0.396,-0.86882
-0.46924,-0.35368,-0.86312
-0.46273,-0.39111,-0.86963
-0.48551,-0.36019,-0.89893
-0.5026,-0.42041,-0.94938
-0.49854,-0.46517,-0.97705
-0.46191,-0.41878,-0.97542
-0.396,-0.38379,-0.97786
-0.36914,-0.3846,-0.89811
-0.40576,-0.32113,-0.81022
-0.4139,-0.3138,-0.73454
-0.42611,-0.25439,-0.69548
-0.46924,-0.23324,-0.69466
-0.50423,-0.2194,-0.71663
-0.51563,-0.21208,-0.76465
-0.5026,-0.26253,-0.81836
-0.44727,-0.25765,-0.85254
-0.41553,-0.29508,-0.89404
-0.41878,-0.29834,-0.88102
-0.42611,-0.26823,-0.82324
-0.41553,-0.25439,-0.80859
-0.45052,-0.26742,-0.78581
-0.48714,-0.32275,-0.77686
-0.50179,-0.34635,-0.78092
-0.50342,-0.32926,-0.79232
-0.50993,-0.37809,-0.81755
-0.50667,-0.39355,-0.84766
-0.50993,-0.42448,-0.87451
-0.49528,-0.4432,-0.89404
-0.46842,-0.39844,-0.89893
-0.46436,-0.39762,-0.91683
-0.46842,-0.41634,-0.92497
-0.4554,-0.42204,-0.94857
-0.4554,-0.46436,-0.94613
-0.44076,-0.44238,-0.89811
-0.42529,-0.4318,-0.85905
-0.42936,-0.36182,-0.81673
-0.42529,-0.35368,-0.81348
-0.44157,-0.33333,-0.78418
-0.48307,-0.26335,-0.75326
-0.52051,-0.30485,-0.8208
-0.51481,-0.34066,-0.88997
-0.47005,-0.36995,-0.92985
-0.42285,-0.40413,-0.92008
-0.38949,-0.35856,-0.90218
-0.38786,-0.29997,-0.86149
-0.41471,-0.30322,-0.77767
-0.4196,-0.23649,-0.68245
-0.45133,-0.23975,-0.67594
-0.49528,-0.25358,-0.72233
-0.52865,-0.3138,-0.7679
-0.52295,-0.30078,-0.81266
-0.50098,-0.33089,-0.84033
-0.47005,-0.39844,-0.87207
-0.46354,-0.35693,-0.88753
-0.46842,-0.35124,-0.90055
-0.43587,-0.32357,-0.89567
-0.43343,-0.32194,-0.89893
-0.45703,-0.35368,-0.8916
-0.48714,-0.37484,-0.85417
-0.50016,-0.40658,-0.84115
-0.49854,-0.45785,-0.83952
-0.48633,-0.43506,-0.84359
-0.48145,-0.40576,-0.86637
-0.47575,-0.38786,-0.88916
-0.48307,-0.42285,-0.8973
-0.49772,-0.44157,-0.91764
-0.49772,-0.46436,-0.94857
-0.48389,-0.47412,-0.97624
-0.45215,-0.45296,-0.99007
-0.4082,-0.44482,-0.99821
-0.37891,-0.43913,-0.94287
-0.39518,-0.36019,-0.83545
-0.41553,-0.34961,-0.76221
-0.41634,-0.28125,-0.70361
-0.46273,-0.26335,-0.70931
-0.49691,-0.20882,-0.76058
-0.50586,-0.21126,-0.80778
-0.49121,-0.26253,-0.84684
-0.45052,-0.25358,-0.87044
-0.4139,-0.29183,-0.89648
-0.42367,-0.30566,-0.87777
-0.42855,-0.2723,-0.85742
-0.38135,-0.25195,-0.84033
-0.41227,-0.25684,-0.80046
-0.4668,-0.27555,-0.75895
-0.50342,-0.33496,-0.7443
-0.51969,-0.29915,-0.76383
-0.52539,-0.33333,-0.8029
-0.50016,-0.37972,-0.84115
-0.49447,-0.39925,-0.87288
-0.49528,-0.43831,-0.89242
-0.46761,-0.39762,-0.89486
-0.4554,-0.3903,-0.90625
-0.47575,-0.41553,-0.92253
-0.47412,-0.42692,-0.94368
-0.47087,-0.45947,-0.94694
-0.46842,-0.45947,-0.90869
-0.44076,-0.45785,-0.87126
-0.43587,-0.38867,-0.85824
-0.4432,-0.36995,-0.8265
-0.46191,-0.32764,-0.81104
-0.48877,-0.28206,-0.81673
-0.51074,-0.34229,-0.868
-0.5026,-0.32438,-0.92008
-0.47087,-0.36995,-0.95915
-0.43262,-0.4318,-0.9445
-0.40413,-0.37158,-0.91357
-0.39193,-0.31217,-0.86963
-0.40983,-0.31055,-0.79964
-0.40902,-0.24707,-0.7028
-0.43994,-0.24219,-0.67676
-0.48714,-0.19417,-0.7028
-0.53516,-0.2373,-0.72965
-0.54085,-0.25277,-0.78011
-0.51563,-0.30404,-0.83952
-0.47982,-0.35775,-0.85335
-0.46761,-0.33577,-0.8737
-0.46273,-0.2959,-0.89323
-0.43099,-0.24382,-0.87207
-0.43018,-0.22347,-0.85498
-0.45459,-0.28206,-0.85173
-0.49447,-0.32926,-0.82894
-0.51725,-0.37565,-0.81999
-0.50423,-0.42204,-0.83382
-0.48307,-0.41471,-0.84684
-0.47087,-0.38786,-0.86963
-0.479,-0.39925,-0.89974
-0.48389,-0.43831,-0.91032
-0.49365,-0.43018,-0.89893
-0.49447,-0.43831,-0.93473
-0.49772,-0.44645,-0.96566
-0.46761,-0.43831,-0.9681
-0.42936,-0.44808,-0.96891
-0.38542,-0.45052,-0.93148
-0.39518,-0.37646,-0.83382
-0.41553,-0.35286,-0.76546
-0.42529,-0.2902,-0.73128
-0.45378,-0.27718,-0.73698
-0.479,-0.24951,-0.74919
-0.48958,-0.19987,-0.76221
-0.48389,-0.25684,-0.81836
-0.46924,-0.26823,-0.8623
-0.44564,-0.32275,-0.89242
-0.42773,-0.33252,-0.91195
-0.42041,-0.3016,-0.88102
-0.38786,-0.23893,-0.8151
-0.41146,-0.23893,-0.76383
-0.46842,-0.28125,-0.74919
-0.50586,-0.32438,-0.75244
-0.51237,-0.30811,-0.77604
-0.51481,-0.36344,-0.80941
-0.4847,-0.36426,-0.84196
-0.49121,-0.39762,-0.86149
-0.48877,-0.43831,-0.8973
-0.46598,-0.39681,-0.89811
-0.44971,-0.34147,-0.88835
-0.47738,-0.35042,-0.90218
-0.4847,-0.35124,-0.9209
-0.47249,-0.40413,-0.92822
-0.4554,-0.4375,-0.90381
-0.43587,-0.46191,-0.87044
-0.42773,-0.40007,-0.83789
-0.44482,-0.38867,-0.82894
-0.47412,-0.32194,-0.81185
-0.49284,-0.28532,-0.83382
-0.49609,-0.34391,-0.88021
-0.48551,-0.36019,-0.91764
-0.46436,-0.39925,-0.95915
-0.44482,-0.44645,-0.95589
-0.42204,-0.37891,-0.94124
-0.37728,-0.35856,-0.95345
-0.3846,-0.35775,-0.87939
-0.39437,-0.28776,-0.73291
-0.42204,-0.26172,-0.68327
-0.47819,-0.20882,-0.68896
-0.51969,-0.25277,-0.71175
-0.53027,-0.24788,-0.76872
-0.50749,-0.29753,-0.82487
-0.47738,-0.35693,-0.83057
-0.45459,-0.32031,-0.85254
-0.44564,-0.29915,-0.88509
-0.4139,-0.29183,-0.86719
-0.41227,-0.28206,-0.85579
-0.43669,-0.32438,-0.86068
-0.479,-0.33659,-0.83626
-0.50586,-0.38216,-0.82243
-0.48796,-0.42041,-0.82568
-0.46842,-0.41715,-0.84033
-0.46842,-0.40088,-0.86719
-0.48877,-0.40902,-0.90137
-0.50016,-0.45866,-0.90706
-0.49691,-0.42367,-0.8973
-0.49365,-0.39518,-0.93636
-0.48145,-0.41878,-0.96403
-0.45785,-0.43831,-0.97949
-0.42041,-0.45296,-1.0015
-0.39762,-0.43343,-0.96322
-0.40332,-0.3667,-0.89404
-0.42204,-0.36751,-0.82243
-0.42122,-0.29997,-0.7679
-0.44889,-0.27637,-0.74023
-0.4611,-0.26335,-0.74105
-0.48226,-0.19743,-0.76953
-0.49365,-0.22754,-0.81917
-0.48958,-0.25033,-0.87126
-0.45703,-0.33659,-0.92741
-0.42692,-0.34554,-0.91764
-0.41064,-0.28125,-0.83138
-0.39274,-0.243,-0.79476
-0.42936,-0.23242,-0.75895
-0.47819,-0.25846,-0.71989
-0.49772,-0.2902,-0.72233
-0.50423,-0.2666,-0.74186
-0.51318,-0.30404,-0.76058
-0.49772,-0.33903,-0.80615
-0.49854,-0.36833,-0.84684
-0.48226,-0.41227,-0.87939
-0.46029,-0.37321,-0.87451
-0.44157,-0.32357,-0.86882
-0.46598,-0.34066,-0.87126
-0.48714,-0.34798,-0.89323
-0.48145,-0.39925,-0.89648
-0.48063,-0.42041,-0.87451
-0.44971,-0.45622,-0.85417
-0.44564,-0.40576,-0.84603
-0.47412,-0.40332,-0.84847
-0.50586,-0.3903,-0.83219
-0.50098,-0.31136,-0.82568
-0.48551,-0.34473,-0.868
-0.46761,-0.37646,-0.89242
-0.47249,-0.41797,-0.93555
-0.46354,-0.45215,-0.94857
-0.44564,-0.40251,-0.94613
-0.39274,-0.3667,-0.93229
-0.38867,-0.35368,-0.83789
-0.40739,-0.28044,-0.72884
-0.42692,-0.25765,-0.68815
-0.47412,-0.20719,-0.71501
-0.51156,-0.25439,-0.73942
-0.52051,-0.24056,-0.78337
-0.51074,-0.2723,-0.82324
-0.48633,-0.32926,-0.84521
-0.45296,-0.30566,-0.868
-0.43424,-0.28857,-0.88753
-0.41309,-0.28044,-0.87777
-0.4139,-0.25195,-0.85173
-0.44238,-0.28613,-0.84196
-0.47493,-0.31543,-0.80452
-0.51074,-0.34147,-0.79476
-0.50016,-0.40007,-0.79964
-0.48877,-0.38053,-0.81673
-0.49447,-0.39844,-0.85091
-0.51725,-0.43831,-0.88835
-0.51807,-0.45296,-0.91357
-0.49609,-0.46191,-0.91683
-0.48063,-0.43424,-0.92008
-0.47819,-0.47087,-0.96077
-0.45703,-0.47819,-0.97786
-0.43262,-0.47982,-0.99821
-0.41064,-0.49365,-0.96891
-0.40332,-0.42041,-0.88346
-0.41634,-0.39437,-0.8151
-0.42611,-0.32926,-0.74756
-0.44564,-0.30485,-0.73779
-0.46761,-0.23812,-0.77686
-0.48145,-0.20475,-0.80859
-0.49365,-0.27881,-0.85173
-0.48307,-0.28857,-0.88346
-0.4611,-0.33496,-0.90788
-0.42611,-0.34717,-0.90788
-0.40332,-0.29508,-0.87614
-0.38216,-0.26986,-0.83789
-0.40495,-0.28206,-0.79069
-0.44564,-0.24137,-0.73047
-0.48796,-0.30078,-0.72884
-0.50098,-0.26904,-0.75488
-0.514,-0.31217,-0.79476
-0.50098,-0.33415,-0.82406
-0.49284,-0.35449,-0.85498
-0.49284,-0.39844,-0.8916
-0.46761,-0.37321,-0.89486
-0.44971,-0.36344,-0.89567
-0.46842,-0.396,-0.9152
-0.48714,-0.39111,-0.93799
-0.4904,-0.42773,-0.95101
-0.49447,-0.43343,-0.91927
-0.46517,-0.46761,-0.88753
-0.45703,-0.42529,-0.88021
-0.47249,-0.40007,-0.87207
-0.48958,-0.34391,-0.85905
-0.4847,-0.31136,-0.84359
-0.47982,-0.3488,-0.87614
-0.47819,-0.34066,-0.92008
-0.47575,-0.38623,-0.96403
-0.46436,-0.46273,-0.97298
-0.4375,-0.39762,-0.95915
-0.3846,-0.35449,-0.93636
-0.38949,-0.3488,-0.85173
-0.41064,-0.28044,-0.74837
-0.43018,-0.27148,-0.70361
-0.46598,-0.21452,-0.70524
-0.51156,-0.20719,-0.71501
-0.52458,-0.22673,-0.75407
-0.52132,-0.26742,-0.81022
-0.50016,-0.32031,-0.84115
-0.45785,-0.30241,-0.86475
-0.43343,-0.27637,-0.88346
-0.41715,-0.26742,-0.86882
-0.41553,-0.23324,-0.84277
-0.43587,-0.28451,-0.83545
-0.47982,-0.30811,-0.81104
-0.50749,-0.36019,-0.80615
-0.50505,-0.39355,-0.8265
-0.48958,-0.37972,-0.84359
-0.48063,-0.39925,-0.86882
-0.50342,-0.4196,-0.89811
-0.50993,-0.46191,-0.90951
-0.49447,-0.42367,-0.90544
-0.48145,-0.39355,-0.92171
-0.48877,-0.396,-0.95101
-0.48389,-0.39274,-0.96729
-0.45215,-0.4318,-0.97868
-0.42204,-0.46273,-0.96484
-0.40088,-0.40576,-0.87777
-0.42529,-0.38867,-0.82324
-0.43506,-0.32194,-0.78011
-0.4432,-0.29997,-0.77279
-0.45215,-0.28613,-0.77197
-0.46761,-0.22184,-0.77848
-0.49365,-0.26823,-0.82731
-0.50505,-0.29997,-0.87939
-0.47493,-0.34066,-0.91764
-0.42367,-0.3724,-0.91927
-0.39193,-0.32438,-0.88509
-0.38786,-0.29264,-0.82975
-0.40332,-0.27962,-0.77848
-0.44157,-0.24788,-0.73291
-0.47738,-0.28939,-0.72884
-0.49772,-0.27718,-0.75081
-0.51074,-0.31706,-0.78011
-0.50505,-0.34473,-0.81348
-0.49284,-0.35368,-0.83545
-0.47738,-0.40251,-0.86312
-0.47087,-0.36019,-0.87288
-0.46191,-0.35124,-0.87451
-0.46761,-0.37321,-0.88835
-0.46761,-0.34961,-0.90788
-0.46436,-0.39111,-0.91032
-0.47738,-0.42448,-0.88346
-0.46842,-0.46029,-0.86475
-0.45459,-0.46029,-0.84033
-0.47738,-0.43587,-0.84684
-0.49691,-0.36426,-0.85986
-0.47005,-0.33089,-0.86312
-0.47087,-0.37728,-0.89486
-0.47982,-0.39274,-0.9209
-0.48958,-0.45215,-0.97135
-0.47819,-0.47005,-0.97868
-0.45459,-0.42204,-0.97461
-0.3903,-0.3903,-0.97298
-0.36751,-0.38623,-0.91113
-0.39925,-0.31217,-0.78988
-0.4196,-0.29834,-0.71338
-0.4375,-0.23486,-0.71257
-0.47982,-0.22998,-0.72396
-0.51237,-0.20882,-0.75895
-0.51318,-0.24382,-0.81592
-0.48877,-0.29508,-0.83708
-0.44076,-0.28939,-0.85091
-0.40739,-0.27311,-0.8859
-0.40658,-0.28695,-0.87451
-0.41553,-0.25358,-0.85173
-0.40658,-0.25521,-0.82894
-0.44971,-0.27881,-0.78662
-0.4904,-0.31462,-0.77848
-0.49609,-0.36507,-0.7793
-0.50749,-0.35286,-0.80127
-0.50667,-0.41064,-0.83789
-0.49772,-0.42529,-0.87451
-0.50505,-0.46924,-0.89486
-0.48633,-0.43099,-0.89893
-0.46029,-0.35205,-0.91032
-0.45947,-0.37891,-0.92497
-0.46354,-0.39681,-0.94368
-0.44889,-0.41227,-0.96973
-0.44238,-0.45622,-0.95264
-0.42692,-0.41634,-0.90055
-0.43343,-0.42448,-0.8623
-0.44645,-0.36019,-0.82975
-0.43669,-0.33252,-0.79313
-0.44157,-0.32031,-0.76953
-0.47819,-0.25602,-0.79639
-0.51725,-0.29183,-0.84115
-0.52214,-0.30892,-0.89974
-0.47982,-0.36182,-0.95101
-0.4196,-0.39111,-0.91927
-0.38949,-0.32601,-0.86312
-0.39274,-0.29346,-0.85335
-0.41797,-0.27474,-0.80859
-0.43018,-0.21777,-0.74674
-0.45378,-0.23568,-0.71989
-0.48796,-0.22347,-0.72721
-0.52865,-0.26904,-0.74837
-0.53271,-0.28939,-0.78988
-0.51074,-0.32601,-0.83708
-0.47412,-0.37728,-0.85173
-0.47087,-0.34391,-0.8737
-0.45947,-0.30892,-0.87533
-0.4432,-0.29997,-0.86475
-0.45378,-0.31462,-0.87614
-0.47412,-0.35449,-0.88265
-0.50342,-0.37484,-0.86068
-0.5083,-0.43343,-0.8444
-0.47819,-0.44808,-0.84684
-0.48958,-0.44157,-0.84847
-0.51237,-0.41715,-0.86637
-0.49121,-0.38053,-0.8623
-0.47738,-0.39274,-0.88102
-0.48226,-0.44482,-0.8916
-0.50016,-0.47982,-0.93066
-0.49772,-0.48307,-0.95752
-0.46924,-0.45459,-0.96159
-0.40576,-0.42936,-0.97054
-0.3667,-0.42529,-0.90462
-0.40658,-0.34961,-0.77035
-0.41878,-0.32438,-0.70605
-0.42936,-0.26416,-0.68896
-0.48389,-0.25846,-0.74023
-0.50586,-0.22021,-0.76383
-0.50993,-0.21208,-0.78662
-0.48796,-0.26986,-0.80859
-0.44808,-0.27799,-0.84359
-0.4139,-0.30078,-0.87939
-0.42041,-0.30973,-0.87777
-0.43018,-0.27555,-0.86149
-0.38949,-0.2373,-0.82243
-0.42285,-0.25928,-0.77686
-0.47412,-0.30241,-0.7557
-0.50016,-0.3488,-0.76221
-0.51074,-0.34066,-0.78418
-0.51725,-0.38949,-0.82568
-0.49854,-0.39193,-0.85824
-0.50342,-0.42367,-0.8859
-0.4904,-0.46029,-0.91113
-0.47087,-0.43018,-0.91195
-0.44076,-0.43669,-0.9209
-0.46842,-0.43831,-0.94124
-0.47168,-0.42855,-0.96729
-0.4668,-0.46273,-0.96484
-0.45622,-0.47087,-0.92334
-0.43587,-0.47493,-0.88509
-0.4318,-0.40413,-0.86312
-0.43913,-0.37646,-0.83708
-0.45459,-0.34066,-0.79639
-0.49447,-0.27718,-0.81999
-0.50993,-0.33496,-0.87207
-0.50179,-0.33252,-0.90544
-0.47331,-0.37402,-0.9388
-0.42529,-0.4139,-0.93962
-0.396,-0.35693,-0.91927
-0.39437,-0.33822,-0.90137
-0.40983,-0.33659,-0.86882
-0.40088,-0.26904,-0.77197
-0.42529,-0.24707,-0.6849
-0.48796,-0.20068,-0.7085
-0.52702,-0.23405,-0.73942
-0.54167,-0.26742,-0.7915
-0.51725,-0.29102,-0.83382
-0.479,-0.34229,-0.84603
-0.47656,-0.30404,-0.87044
-0.46842,-0.29427,-0.88753
-0.43262,-0.31217,-0.87533
-0.43587,-0.31787,-0.8916
-0.45215,-0.35205,-0.90544
-0.50179,-0.35612,-0.868
-0.51481,-0.40007,-0.83301
-0.4904,-0.43343,-0.83382
-0.48063,-0.41715,-0.84521
-0.48877,-0.38623,-0.87288
-0.48063,-0.39437,-0.89648
-0.49202,-0.43099,-0.90951
-0.49609,-0.4375,-0.91195
-0.5026,-0.42448,-0.94368
-0.49121,-0.45622,-0.97461
-0.46191,-0.45133,-0.97949
-0.4139,-0.44727,-0.99333
-0.38053,-0.44482,-0.95345
-0.40251,-0.37321,-0.84928
-0.4196,-0.35775,-0.78337
-0.41553,-0.29508,-0.75488
-0.44564,-0.27067,-0.72396
-0.48063,-0.2137,-0.72314
-0.49691,-0.2015,-0.77523
-0.48633,-0.26009,-0.82568
-0.45866,-0.2723,-0.86719
-0.42773,-0.31868,-0.90055
-0.42285,-0.32031,-0.90055
-0.4139,-0.27637,-0.84521
-0.38623,-0.2194,-0.79232
-0.4196,-0.23079,-0.7557
-0.47087,-0.27881,-0.75163
-0.5026,-0.31217,-0.77035
-0.514,-0.30241,-0.78743
-0.51156,-0.35042,-0.80941
-0.49528,-0.35856,-0.83789
-0.49528,-0.39274,-0.87207
-0.48958,-0.4375,-0.90381
-0.46517,-0.40088,-0.90055
-0.44564,-0.35368,-0.90137
-0.4668,-0.35042,-0.90544
-0.48958,-0.35531,-0.9152
-0.48714,-0.396,-0.91195
-0.47656,-0.43587,-0.88753
-0.44727,-0.46191,-0.86556
-0.4432,-0.40902,-0.85742
-0.4554,-0.38053,-0.82894
-0.46598,-0.35693,-0.81429
-0.48958,-0.29427,-0.82568
-0.49935,-0.3431,-0.8737
-0.48551,-0.34229,-0.91113
-0.4668,-0.38949,-0.95182
-0.43506,-0.45378,-0.97217
-0.41309,-0.42855,-0.9624
-0.39925,-0.35124,-0.89323
-0.39762,-0.3374,-0.82731
-0.40576,-0.2666,-0.72559
-0.43994,-0.24788,-0.6971
-0.48389,-0.21533,-0.72721
-0.53027,-0.25684,-0.76628
-0.52702,-0.25358,-0.80452
-0.50993,-0.26904,-0.83464
-0.47819,-0.32113,-0.84928
-0.4611,-0.28695,-0.86475
-0.4554,-0.29102,-0.88509
-0.42611,-0.29834,-0.87614
-0.40413,-0.28532,-0.86393
-0.42285,-0.32682,-0.86882
-0.47738,-0.35124,-0.83789
-0.50749,-0.38053,-0.82406
-0.48796,-0.42529,-0.83219
-0.47819,-0.42204,-0.8387
-0.47412,-0.40495,-0.86312
-0.48714,-0.40007,-0.89893
-0.50016,-0.4432,-0.91683
-0.50016,-0.45296,-0.91195
-0.49365,-0.41309,-0.93148
-0.48633,-0.43913,-0.96566
-0.45785,-0.45052,-0.97786
-0.40983,-0.45703,-1.0007
-0.39193,-0.47331,-0.95996
-0.40007,-0.39518,-0.86068
-0.41715,-0.37158,-0.79557
-0.4139,-0.30811,-0.75081
-0.43913,-0.2902,-0.71663
-0.47087,-0.21615,-0.72803
-0.48714,-0.20475,-0.79313
-0.48958,-0.2902,-0.84847
-0.47005,-0.33903,-0.89404
-0.44401,-0.3374,-0.90218
-0.43343,-0.34798,-0.88997
-0.41553,-0.29834,-0.87939
-0.38298,-0.25602,-0.82406
-0.41146,-0.23893,-0.77523
-0.46354,-0.27881,-0.74756
-0.50098,-0.31299,-0.74674
-0.50016,-0.30811,-0.77035
-0.51563,-0.36833,-0.80859
-0.48389,-0.36995,-0.84359
-0.48633,-0.41878,-0.87858
-0.48389,-0.46273,-0.90788
-0.46273,-0.39274,-0.90544
-0.44889,-0.32764,-0.89648
-0.48063,-0.361,-0.91683
-0.4904,-0.36263,-0.94613
-0.48714,-0.41553,-0.95345
-0.47738,-0.42529,-0.91846
-0.45947,-0.46029,-0.89323
-0.45133,-0.41797,-0.86068
-0.45785,-0.39437,-0.84766
-0.48958,-0.37402,-0.82731
-0.49121,-0.30566,-0.83219
-0.49609,-0.33008,-0.86882
-0.48226,-0.3488,-0.90544
-0.47412,-0.40169,-0.95345
-0.45785,-0.4554,-0.95101
-0.42448,-0.3846,-0.90951
-0.38867,-0.34391,-0.89323
-0.39681,-0.33659,-0.83301
-0.4082,-0.26904,-0.75732
-0.4318,-0.25928,-0.69548
-0.47738,-0.20475,-0.70199
-0.51644,-0.21045,-0.72152
-0.52946,-0.23975,-0.74674
-0.51563,-0.27311,-0.79964
-0.49772,-0.32926,-0.83057
-0.46436,-0.3016,-0.85579
-0.44808,-0.2902,-0.88916
-0.41878,-0.2723,-0.86393
-0.41715,-0.25765,-0.84359
-0.44482,-0.30811,-0.84196
-0.49447,-0.32357,-0.81917
-0.514,-0.37809,-0.80859
-0.49609,-0.40169,-0.80859
-0.48714,-0.38216,-0.82243
-0.48551,-0.39274,-0.84521
-0.50911,-0.41878,-0.868
-0.51237,-0.45133,-0.88509
-0.50342,-0.45785,-0.88346
-0.48958,-0.42529,-0.91602
-0.4847,-0.44401,-0.93799
-0.46029,-0.44808,-0.94857
-0.4139,-0.45703,-0.97542
-0.39437,-0.4554,-0.92497
-0.39437,-0.37891,-0.80941
-0.42448,-0.35205,-0.75732
-0.42692,-0.29264,-0.72884
-0.45459,-0.29753,-0.75163
-0.45947,-0.23242,-0.74756
-0.47575,-0.20394,-0.77279
-0.48796,-0.27148,-0.81836
-0.48551,-0.28939,-0.86068
-0.4611,-0.33089,-0.90137
-0.42611,-0.32845,-0.89404
-0.40658,-0.29915,-0.88753
-0.37646,-0.25928,-0.85254
-0.3903,-0.2666,-0.76546
-0.43669,-0.23405,-0.72721
-0.48714,-0.29753,-0.72314
-0.51237,-0.28044,-0.73617
-0.51969,-0.33333,-0.78662
-0.50016,-0.34798,-0.82975
-0.48958,-0.36751,-0.8623
-0.49121,-0.41715,-0.88997
-0.47249,-0.39925,-0.90788
-0.44889,-0.38867,-0.90625
-0.47249,-0.38542,-0.91357
-0.48551,-0.37728,-0.92822
-0.46842,-0.41227,-0.91602
-0.46924,-0.43506,-0.88265
-0.45296,-0.45296,-0.868
-0.44727,-0.43587,-0.84196
-0.47331,-0.41064,-0.83138
-0.48877,-0.33984,-0.85579
-0.48145,-0.31055,-0.87288
-0.47982,-0.35449,-0.8916
-0.47575,-0.38379,-0.91927
-0.47005,-0.43506,-0.96729
-0.44727,-0.47331,-0.96973
-0.42855,-0.39762,-0.95101
-0.38786,-0.38542,-0.94775
-0.39111,-0.37484,-0.90706
-0.39762,-0.30566,-0.80615
-0.41553,-0.28613,-0.70605
-0.4668,-0.22021,-0.70036
-0.50911,-0.21615,-0.7264
-0.53109,-0.22591,-0.77523
-0.52539,-0.26579,-0.83057
-0.49691,-0.30973,-0.84521
-0.45703,-0.27799,-0.87044
-0.4318,-0.25928,-0.8859
-0.42122,-0.26579,-0.8623
-0.41471,-0.26742,-0.84847
-0.43099,-0.30973,-0.85742
