X_900us_loaded_6,Y_900us_loaded_6,Z_900us_loaded_6
-0.39355,-0.35775,-0.94857
-0.42122,-0.38298,-0.93229
-0.42855,-0.30241,-0.9502
-0.40007,-0.35449,-0.97786
-0.4318,-0.29997,-1.0666
-0.39844,-0.33252,-1.0397
-0.43587,-0.25684,-1.056
-0.40983,-0.3016,-1.0194
-0.41797,-0.26742,-0.98193
-0.4139,-0.35531,-0.9917
-0.41715,-0.3374,-0.95915
-0.40658,-0.37972,-0.99821
-0.4196,-0.27881,-1.0023
-0.39681,-0.23161,-0.98519
-0.40739,-0.28695,-0.95671
-0.41878,-0.22754,-0.94613
-0.41797,-0.35775,-0.95915
-0.43262,-0.31706,-0.99089
-0.40088,-0.37484,-0.99902
-0.43262,-0.32113,-1.0194
-0.4139,-0.28857,-1.0096
-0.43424,-0.35286,-1.012
-0.41634,-0.3195,-1.0332
-0.41309,-0.36019,-0.99414
-0.4196,-0.30485,-0.99984
-0.40332,-0.38298,-0.97624
-0.45459,-0.34229,-1.0023
-0.42692,-0.35856,-0.98926
-0.44889,-0.38542,-1.0299
-0.42285,-0.31462,-1.0063
-0.41146,-0.33659,-0.98682
-0.41878,-0.32031,-0.96403
-0.40007,-0.35531,-0.93636
-0.44482,-0.32113,-0.9974
-0.40007,-0.37728,-1.0015
-0.43424,-0.27393,-1.0568
-0.40739,-0.35531,-1.0487
-0.42529,-0.26009,-1.0145
-0.42285,-0.33089,-1.0373
-0.40739,-0.30566,-0.98682
-0.39925,-0.3252,-0.97624
-0.4196,-0.25033,-0.96403
-0.39925,-0.26904,-0.96403
-0.42611,-0.30078,-0.97786
-0.42773,-0.2373,-0.99414
-0.42692,-0.31624,-0.97949
-0.43587,-0.29915,-0.99902
-0.39925,-0.33089,-0.98356
-0.40576,-0.31624,-0.95101
-0.39925,-0.30404,-0.9445
-0.42692,-0.30404,-0.97217
-0.41309,-0.28613,-1.0283
-0.41553,-0.36182,-1.0316
-0.42041,-0.40576,-1.069
-0.40251,-0.35042,-0.99821
-0.44727,-0.34066,-0.97868
-0.4139,-0.31462,-0.96484
-0.40413,-0.38949,-0.97217
-0.43831,-0.35286,-0.96403
-0.41634,-0.30485,-0.97949
-0.42855,-0.33089,-1.0194
-0.43669,-0.32194,-0.99495
-0.43343,-0.37484,-1.0039
-0.40413,-0.35531,-0.94775
-0.44401,-0.3016,-0.96077
-0.40088,-0.36914,-1.0015
-0.40739,-0.26416,-1.0015
-0.42773,-0.39274,-1.0544
-0.41553,-0.28125,-1.0267
-0.40658,-0.33171,-1.0495
-0.43018,-0.29508,-1.0177
-0.38786,-0.29183,-0.96973
-0.42204,-0.31462,-0.97542
-0.43669,-0.29102,-0.95508
-0.40332,-0.34473,-0.94694
-0.42529,-0.29508,-1.0023
-0.4139,-0.30729,-1.012
-0.42122,-0.26416,-1.0169
-0.42122,-0.26172,-1.0072
-0.43587,-0.28857,-0.97135
-0.41471,-0.34066,-0.96322
-0.40576,-0.35124,-0.93962
-0.4082,-0.34798,-0.97135
-0.37891,-0.30485,-0.98193
-0.42529,-0.33415,-1.0218
-0.4318,-0.33171,-1.0454
-0.4196,-0.31217,-1.0535
-0.4432,-0.32845,-1.0601
-0.40169,-0.3195,-1.0007
-0.42204,-0.38298,-0.96077
-0.45296,-0.31217,-0.93962
-0.42529,-0.38949,-0.97705
-0.41227,-0.36182,-0.99658
-0.43831,-0.28695,-1.0153
-0.41146,-0.36995,-1.0177
-0.42692,-0.24056,-0.986
-0.44401,-0.38623,-1.0259
-0.42041,-0.28044,-0.99902
-0.4196,-0.34717,-1.0169
-0.4432,-0.30729,-1.0584
-0.39355,-0.28206,-1.0397
-0.42204,-0.30078,-1.0356
-0.42367,-0.26904,-0.99089
-0.39925,-0.33984,-0.96729
-0.42204,-0.27637,-0.98112
-0.41309,-0.35531,-0.98112
-0.41553,-0.29508,-0.9917
-0.4375,-0.26416,-0.98193
-0.43343,-0.22103,-0.98682
-0.41227,-0.30078,-1.0047
-0.4082,-0.30892,-0.98031
-0.40658,-0.32438,-0.97298
-0.40495,-0.32682,-0.97624
-0.43018,-0.30241,-0.9917
-0.43018,-0.3252,-1.0194
-0.40088,-0.29346,-1.0072
-0.43831,-0.39762,-1.0202
-0.41553,-0.28369,-0.99495
-0.40251,-0.38053,-0.98031
-0.43099,-0.32601,-0.99333
-0.40983,-0.3667,-0.97135
-0.45785,-0.33577,-0.99251
-0.44889,-0.26986,-1.0218
-0.42855,-0.35856,-1.012
-0.41634,-0.24137,-0.96077
-0.42936,-0.38704,-0.95915
-0.42285,-0.26009,-0.94531
-0.41634,-0.34391,-0.95915
-0.44238,-0.35205,-1.043
-0.39274,-0.29264,-1.0226
-0.42936,-0.36182,-1.0519
-0.42367,-0.28532,-1.0348
-0.39681,-0.36344,-1.0039
-0.42855,-0.26742,-0.99984
-0.39274,-0.3431,-0.95345
-0.4196,-0.24056,-0.97135
-0.42692,-0.29183,-0.95752
-0.43262,-0.25033,-0.95996
-0.41878,-0.3016,-0.99984
-0.43994,-0.29102,-1.012
-0.39681,-0.31706,-1.0031
-0.40658,-0.2959,-0.97461
-0.4196,-0.27393,-0.93799
-0.41634,-0.31543,-0.93311
-0.40902,-0.27799,-0.97217
-0.40658,-0.3903,-1.0112
-0.40902,-0.2723,-1.021
-0.40902,-0.35286,-1.0267
-0.44401,-0.31543,-1.021
-0.40332,-0.33171,-1.0047
-0.43424,-0.37158,-0.97786
-0.4196,-0.28532,-0.95508
-0.42285,-0.40658,-0.95589
-0.43343,-0.31136,-1.0031
-0.42692,-0.41064,-1.021
-0.43831,-0.33089,-1.043
-0.42529,-0.31624,-1.0137
-0.43343,-0.36914,-1.0169
-0.39437,-0.31462,-0.94531
-0.41146,-0.40413,-0.96159
-0.43669,-0.27474,-0.99007
-0.41227,-0.37646,-1.0194
-0.44564,-0.30892,-1.0812
-0.39193,-0.35856,-1.0413
-0.43587,-0.26823,-1.0356
-0.4082,-0.30566,-0.98682
-0.41553,-0.26986,-0.95589
-0.41309,-0.32845,-0.96973
-0.40902,-0.35042,-0.95182
-0.40739,-0.35449,-0.97949
-0.4318,-0.29997,-1.0055
-0.41715,-0.24626,-1.0202
-0.41797,-0.31706,-1.0161
-0.41634,-0.26172,-1.0088
-0.41227,-0.35856,-0.98112
-0.41064,-0.32194,-0.9738
-0.39681,-0.37484,-0.95752
-0.41878,-0.34147,-0.96647
-0.41146,-0.27555,-0.97217
-0.44482,-0.37565,-1.008
-0.41553,-0.31543,-1.0487
-0.42122,-0.35368,-1.0177
-0.42367,-0.28695,-1.021
-0.38867,-0.37972,-0.98031
-0.46436,-0.34066,-1.0023
-0.43506,-0.32926,-0.99007
-0.42529,-0.42041,-1.0186
-0.42611,-0.28288,-1.0015
-0.40902,-0.35775,-0.99333
-0.41634,-0.27067,-0.98193
-0.40983,-0.38053,-0.96973
-0.4375,-0.32275,-1.021
-0.396,-0.36019,-1.0088
-0.45459,-0.31299,-1.0568
-0.40332,-0.34717,-1.0324
-0.41878,-0.28532,-0.98275
-0.43099,-0.31787,-1.0177
-0.40088,-0.32764,-0.97705
-0.40902,-0.29508,-0.9917
-0.42611,-0.26009,-0.97868
-0.40658,-0.24056,-0.97298
-0.42041,-0.31787,-0.986
-0.43343,-0.26497,-1.0088
-0.39437,-0.34229,-0.99089
-0.41146,-0.29997,-0.98682
-0.40332,-0.30078,-0.97542
-0.40495,-0.29834,-0.96159
-0.40088,-0.28044,-0.95671
-0.43343,-0.34961,-0.97705
-0.42204,-0.26416,-1.0063
-0.41797,-0.36344,-1.0015
-0.4375,-0.32682,-1.0324
-0.38867,-0.35612,-0.99821
-0.46191,-0.33659,-0.98844
-0.43424,-0.28939,-0.98193
-0.41064,-0.40902,-1.0104
-0.43994,-0.33903,-1.0234
-0.41634,-0.36833,-0.98926
-0.42285,-0.32438,-1.0063
-0.42692,-0.3488,-0.97868
-0.42936,-0.35531,-0.99821
-0.37646,-0.3724,-0.94531
-0.44076,-0.33659,-0.98031
-0.41878,-0.31299,-0.9974
-0.4139,-0.30811,-0.99984
-0.44645,-0.3374,-1.0568
-0.38867,-0.32438,-0.99495
-0.42529,-0.25521,-0.99984
-0.41553,-0.30566,-0.97705
-0.40902,-0.25277,-0.95915
-0.40169,-0.33333,-0.97054
-0.43262,-0.31299,-0.97705
-0.396,-0.36426,-0.99414
-0.41634,-0.29427,-1.0137
-0.41146,-0.27881,-1.0104
-0.41064,-0.27881,-0.99658
-0.41146,-0.24056,-0.98926
-0.4318,-0.32438,-0.96973
-0.41634,-0.28451,-0.97868
-0.40169,-0.36263,-0.94775
-0.43262,-0.32764,-0.96647
-0.40251,-0.30485,-0.9624
-0.44157,-0.36263,-0.98275
-0.42692,-0.31217,-1.0259
-0.40902,-0.32764,-1.0194
-0.43099,-0.28695,-1.0413
-0.40413,-0.35449,-0.99577
-0.4375,-0.34473,-1.0088
-0.42692,-0.35286,-0.96891
-0.43913,-0.41634,-1.0039
-0.41878,-0.35124,-0.99495
-0.41227,-0.32682,-0.98844
-0.41471,-0.31462,-0.97786
-0.40088,-0.3374,-0.94775
-0.43994,-0.33089,-1.0031
-0.40576,-0.35856,-0.98519
-0.4375,-0.30648,-1.0291
-0.41715,-0.37646,-1.0332
-0.4318,-0.26253,-1.0015
-0.41878,-0.33903,-1.0373
-0.41064,-0.29753,-0.99821
-0.396,-0.30485,-0.98519
-0.4082,-0.25439,-0.95996
-0.40088,-0.27881,-0.9681
-0.42204,-0.34066,-0.9917
-0.43343,-0.28369,-1.0153
-0.41797,-0.33496,-1.0153
-0.42285,-0.29102,-1.0202
-0.39925,-0.30241,-0.986
-0.40251,-0.29671,-0.94206
-0.40576,-0.28451,-0.92334
-0.44645,-0.31787,-0.95833
-0.4318,-0.29997,-1.0373
-0.42773,-0.36995,-1.0625
-0.43587,-0.35775,-1.091
-0.40007,-0.36019,-1.0291
-0.45296,-0.3667,-1.0015
-0.42204,-0.29427,-0.9624
-0.39762,-0.40007,-0.9624
-0.43099,-0.3667,-0.97542
-0.4196,-0.35693,-0.99495
-0.43099,-0.32357,-1.0348
-0.4375,-0.33171,-1.0243
-0.43587,-0.361,-1.0348
-0.39437,-0.36833,-0.96159
-0.45215,-0.32764,-0.96891
-0.41064,-0.361,-0.99333
-0.40983,-0.27881,-0.9974
-0.44076,-0.36263,-1.0633
-0.41309,-0.2959,-1.0251
-0.42041,-0.28451,-1.0405
-0.41797,-0.29508,-1.0007
-0.396,-0.26009,-0.95915
-0.40739,-0.34961,-0.96484
-0.44076,-0.31543,-0.95915
-0.39274,-0.35938,-0.96647
-0.42122,-0.28857,-1.0194
-0.40495,-0.28613,-1.0169
-0.40088,-0.26823,-1.0007
-0.42122,-0.23649,-0.97949
-0.43831,-0.29915,-0.9502
-0.40495,-0.34391,-0.95426
-0.40251,-0.37484,-0.92985
-0.42611,-0.3431,-0.99007
-0.39518,-0.3252,-1.0072
-0.43913,-0.32438,-1.0389
-0.43506,-0.30322,-1.0633
-0.40902,-0.32764,-1.0137
-0.42367,-0.33659,-1.0015
-0.40576,-0.35205,-0.94694
-0.41553,-0.35042,-0.94938
-0.42773,-0.35042,-0.94043
-0.44889,-0.40007,-1.0324
-0.41471,-0.3374,-1.0446
-0.42773,-0.30485,-1.0275
-0.40902,-0.34066,-0.97461
-0.40251,-0.31706,-0.92415
-0.44401,-0.3724,-0.97705
-0.40495,-0.34798,-0.97542
-0.42773,-0.30241,-1.0438
-0.42204,-0.34635,-1.0568
-0.42204,-0.25439,-1.0243
-0.41878,-0.35938,-1.0446
-0.41309,-0.29997,-0.98682
-0.39111,-0.3488,-0.95915
-0.41634,-0.2666,-0.95752
-0.38786,-0.28532,-0.94368
-0.4139,-0.3138,-0.95915
-0.42367,-0.27718,-0.99251
-0.42367,-0.30322,-0.99658
-0.42855,-0.29264,-1.012
-0.39762,-0.32926,-0.99495
-0.40739,-0.31462,-0.97624
-0.40983,-0.30404,-0.94287
-0.43018,-0.31462,-0.94938
-0.41227,-0.30973,-0.99333
-0.41553,-0.34066,-0.986
-0.41634,-0.39355,-1.0373
-0.40251,-0.38786,-1.0007
-0.44808,-0.36995,-1.0177
-0.42611,-0.31787,-1.0055
-0.40983,-0.37565,-1.0047
-0.43262,-0.37646,-0.99251
-0.4196,-0.34717,-0.98275
-0.42448,-0.33333,-0.99658
-0.42692,-0.34066,-0.98031
-0.4318,-0.37402,-1.0169
-0.40495,-0.34717,-0.97949
-0.45133,-0.30729,-0.99821
-0.40088,-0.38542,-1.0096
-0.41634,-0.26904,-0.97542
-0.43343,-0.38216,-1.0316
-0.4139,-0.28125,-1.0055
-0.40007,-0.32275,-1.0356
-0.43018,-0.27637,-1.0251
-0.39355,-0.3016,-0.9974
-0.42855,-0.32601,-1.0047
-0.43343,-0.30241,-0.98438
-0.40007,-0.34961,-0.96891
-0.4196,-0.30811,-1.0047
-0.40495,-0.31787,-0.98844
-0.41553,-0.28206,-0.99902
-0.4139,-0.24788,-0.98844
-0.43099,-0.28451,-0.97461
-0.41227,-0.3195,-0.98682
-0.41553,-0.36426,-0.97135
-0.42448,-0.35042,-0.99902
-0.3846,-0.32275,-0.98438
-0.43424,-0.32113,-1.0031
-0.41878,-0.29671,-1.0177
-0.396,-0.31787,-1.0015
-0.44238,-0.35124,-1.0291
-0.40251,-0.32438,-0.98682
-0.40902,-0.3903,-0.98438
-0.44482,-0.35368,-0.9738
-0.42692,-0.39355,-1.0267
-0.4196,-0.34391,-1.0137
-0.43343,-0.30404,-1.0153
-0.40576,-0.34554,-0.99414
-0.40902,-0.28857,-0.95671
-0.4432,-0.35693,-1.0007
-0.41309,-0.32438,-0.98519
-0.42611,-0.31462,-1.0145
-0.43587,-0.33252,-1.034
-0.40902,-0.2487,-1.0145
-0.40332,-0.3374,-1.0373
-0.42529,-0.26742,-0.99658
-0.3903,-0.34391,-0.98844
-0.41878,-0.25358,-0.98844
-0.40413,-0.32275,-0.97624
-0.39925,-0.29427,-0.97461
-0.41309,-0.27962,-0.9681
-0.42936,-0.27148,-0.96322
-0.40576,-0.28206,-0.98844
-0.40902,-0.32113,-0.99414
-0.41227,-0.30892,-0.9974
-0.4139,-0.28776,-0.97298
-0.43913,-0.33252,-0.99658
-0.42367,-0.2959,-1.0031
-0.40413,-0.2959,-0.96484
-0.41309,-0.39518,-1.0063
-0.40088,-0.35449,-0.96729
-0.43099,-0.33984,-0.98519
-0.42529,-0.33089,-0.99658
-0.4196,-0.40169,-1.0169
-0.43831,-0.38623,-1.0055
-0.42529,-0.31787,-0.99577
-0.42448,-0.37321,-1.0023
-0.40739,-0.31462,-0.96973
-0.43099,-0.37972,-0.9917
-0.4196,-0.34229,-0.97298
-0.42855,-0.28613,-1.0055
-0.42448,-0.3431,-1.0316
-0.42041,-0.24951,-1.0023
-0.42122,-0.37321,-1.0137
-0.42041,-0.26416,-0.97217
-0.39925,-0.30892,-1.0015
-0.41064,-0.25521,-0.99577
-0.3903,-0.28776,-0.98356
-0.43262,-0.28288,-1.0047
-0.42936,-0.30322,-0.99658
-0.41634,-0.34066,-0.98356
-0.42936,-0.30241,-1.0129
-0.38786,-0.31136,-0.98031
-0.40658,-0.2609,-0.95671
-0.40495,-0.23812,-0.94857
-0.42529,-0.25033,-0.9388
-0.41309,-0.33089,-0.97135
-0.42529,-0.34391,-0.98519
-0.42204,-0.3667,-1.0462
-0.3903,-0.29671,-1.0259
-0.42367,-0.30648,-1.0063
-0.42204,-0.29427,-1.0031
-0.39274,-0.31136,-0.96973
-0.44889,-0.36995,-0.98844
-0.39925,-0.31299,-0.98112
-0.40983,-0.41634,-0.99495
-0.45622,-0.36507,-1.0007
-0.43994,-0.38298,-1.0462
-0.4082,-0.34229,-1.0088
-0.4375,-0.29997,-0.98763
-0.40169,-0.37891,-0.98844
-0.4139,-0.27474,-0.96403
-0.45296,-0.39762,-1.0389
-0.42529,-0.3016,-1.0202
-0.42285,-0.33252,-1.0365
-0.44157,-0.33984,-1.0381
-0.38786,-0.26742,-0.98356
-0.41064,-0.33333,-0.99984
-0.42204,-0.28288,-0.97135
-0.39437,-0.35368,-0.97705
-0.42448,-0.26986,-1.0145
-0.40658,-0.32926,-1.008
-0.41064,-0.26253,-0.99577
-0.42611,-0.25521,-0.98682
-0.44238,-0.26823,-0.96484
-0.40576,-0.29915,-0.96973
-0.39111,-0.33903,-0.96973
-0.41227,-0.32113,-0.97705
-0.40007,-0.29264,-0.97217
-0.43262,-0.28857,-0.99984
-0.42448,-0.32601,-1.034
-0.40251,-0.31055,-0.99414
-0.41064,-0.39844,-1.0243
-0.41146,-0.32113,-0.97949
-0.4196,-0.33415,-0.98682
-0.43343,-0.31868,-0.98438
-0.42611,-0.38298,-0.99333
-0.43913,-0.38053,-0.99089
-0.42204,-0.30811,-0.986
-0.43506,-0.38216,-1.0023
-0.4196,-0.31543,-0.98438
-0.42611,-0.37565,-0.99333
-0.42041,-0.33496,-0.9738
-0.43099,-0.32438,-1.0055
-0.4139,-0.37972,-1.0381
-0.42529,-0.27474,-1.008
-0.4196,-0.39274,-1.0405
-0.41797,-0.25928,-1.0007
-0.40007,-0.34066,-1.0063
-0.41878,-0.2666,-0.98926
-0.38053,-0.31543,-0.96403
-0.43262,-0.28206,-0.98275
-0.42855,-0.27311,-0.97624
-0.41553,-0.32438,-0.97542
-0.43099,-0.32357,-1.0145
-0.40902,-0.32031,-0.9917
-0.41227,-0.28206,-0.98682
-0.41064,-0.2487,-0.96566
-0.42529,-0.26335,-0.96322
-0.41146,-0.32926,-0.99333
-0.43262,-0.35531,-0.9917
-0.42448,-0.37484,-1.0234
-0.38542,-0.3195,-1.0047
-0.41715,-0.29834,-0.98031
-0.40739,-0.29834,-0.97135
-0.40088,-0.28776,-0.98031
-0.44157,-0.33089,-1.0153
-0.40251,-0.2902,-0.98926
-0.42448,-0.39925,-1.0031
-0.45296,-0.31217,-0.97949
-0.42855,-0.37077,-0.9974
-0.41715,-0.34066,-0.986
-0.43262,-0.27474,-0.986
-0.40902,-0.36019,-0.99495
-0.42367,-0.28044,-0.99821
-0.44401,-0.37484,-1.0519
-0.42529,-0.31136,-1.008
-0.42611,-0.34717,-1.0047
-0.4318,-0.33903,-1.0039
-0.38623,-0.25846,-0.95752
-0.40658,-0.29102,-0.99495
-0.41064,-0.24788,-1.0007
-0.39925,-0.33171,-1.0161
-0.43506,-0.25521,-1.043
-0.40983,-0.31462,-1.0299
-0.4196,-0.28288,-0.99251
-0.4318,-0.2723,-0.95752
-0.4139,-0.23649,-0.92497
-0.39762,-0.29346,-0.93473
-0.396,-0.33252,-0.94938
-0.40576,-0.30973,-0.98682
-0.41715,-0.31299,-1.012
-0.44645,-0.30729,-1.0454
-0.43018,-0.3016,-1.0706
-0.41634,-0.30078,-1.0161
-0.41064,-0.38867,-1.0047
-0.39111,-0.31217,-0.93799
-0.42529,-0.3374,-0.93148
-0.41634,-0.32275,-0.94694
-0.41064,-0.38786,-0.97868
-0.44564,-0.37158,-1.0031
-0.43262,-0.29264,-1.0186
-0.42611,-0.34391,-1.0226
-0.42285,-0.30648,-0.98193
-0.42855,-0.38298,-0.99251
-0.41715,-0.34229,-0.9738
-0.44564,-0.33089,-1.0202
-0.4196,-0.37402,-1.0519
-0.4082,-0.26823,-1.0023
-0.42529,-0.41227,-1.0186
-0.41146,-0.27148,-0.96566
-0.39274,-0.3488,-0.97298
-0.42773,-0.28613,-0.98275
-0.38623,-0.30973,-0.98926
-0.4318,-0.30485,-1.0275
-0.43913,-0.27962,-1.0267
-0.41146,-0.31706,-1.0055
-0.42529,-0.29183,-1.0104
-0.40251,-0.32031,-0.96077
-0.40413,-0.27393,-0.93555
-0.40251,-0.25358,-0.92171
-0.42529,-0.29834,-0.93636
-0.40983,-0.32194,-0.98926
-0.42448,-0.32113,-1.008
-0.42773,-0.33089,-1.047
-0.39274,-0.33252,-1.0291
-0.43669,-0.3374,-1.0112
-0.4196,-0.32031,-0.96484
-0.39193,-0.29915,-0.93229
-0.42611,-0.33903,-0.97786
-0.39844,-0.32926,-0.96403
-0.4139,-0.38623,-0.99984
-0.45215,-0.32438,-1.0088
-0.43506,-0.37972,-1.0454
-0.41634,-0.35042,-1.0169
-0.42692,-0.31217,-0.98682
-0.39844,-0.35612,-0.95264
-0.40739,-0.3016,-0.94124
-0.44238,-0.34473,-1.0234
-0.42285,-0.30811,-1.0177
-0.42448,-0.31217,-1.0446
-0.43099,-0.34554,-1.0308
-0.4139,-0.24951,-0.97135
-0.40007,-0.32764,-0.98438
-0.41227,-0.26335,-0.96891
-0.39437,-0.32764,-0.99984
-0.41634,-0.23893,-1.0137
-0.4082,-0.30973,-1.0186
-0.42285,-0.32031,-1.021
-0.42529,-0.31462,-1.0007
-0.42855,-0.31136,-0.96647
-0.41064,-0.30485,-0.96891
-0.3903,-0.33577,-0.96729
-0.40576,-0.31462,-0.97135
-0.4139,-0.3016,-0.97217
-0.44889,-0.31543,-1.0112
-0.43099,-0.3138,-1.0519
-0.42041,-0.34554,-1.0316
-0.42122,-0.39193,-1.0446
-0.39925,-0.33984,-0.97949
-0.43587,-0.361,-0.97298
-0.42122,-0.32601,-0.97786
-0.41064,-0.40169,-1.0039
-0.43506,-0.38379,-1.012
-0.42448,-0.33496,-1.0251
-0.43018,-0.33903,-1.0308
-0.42611,-0.3195,-0.98356
-0.42529,-0.36182,-0.99251
-0.40088,-0.35938,-0.95915
-0.45378,-0.3195,-0.99333
-0.4139,-0.35938,-1.0373
-0.4196,-0.25846,-1.0169
-0.43506,-0.37972,-1.0446
-0.41227,-0.27148,-0.98682
-0.39681,-0.29427,-0.99089
-0.41797,-0.27637,-0.97054
-0.38867,-0.27474,-0.95833
-0.42367,-0.33252,-1.0088
-0.44727,-0.31299,-1.0308
-0.40332,-0.35124,-1.0259
-0.42285,-0.29183,-1.0479
-0.40576,-0.30648,-0.99984
-0.40169,-0.26253,-0.94857
-0.40169,-0.23405,-0.91602
-0.42529,-0.31217,-0.9152
-0.40576,-0.32357,-0.95671
-0.4082,-0.3846,-0.97624
