X_900us_loaded_6,Y_900us_loaded_6,Z_900us_loaded_6
1956,2030,1264
1992,2083,1251
1935,2047,1202
1927,2050,1173
1942,2074,1163
1913,2054,1155
1964,2065,1228
1939,1987,1277
1901,2074,1303
1935,1979,1257
1951,2013,1233
1919,2105,1210
1952,2003,1207
1933,2162,1246
1912,1983,1197
1941,2113,1230
1942,2031,1208
1913,2080,1157
1974,2111,1180
1939,2088,1185
1937,2127,1240
1967,2040,1269
1939,2118,1252
1950,2021,1252
1947,2095,1239
1920,2133,1251
1925,2186,1245
1951,2088,1223
1956,2078,1253
1958,2059,1262
1960,2056,1258
1929,2086,1239
1929,2058,1205
1965,2097,1220
1919,1969,1204
1947,2109,1235
1963,1990,1253
1928,2057,1237
1954,2007,1264
1895,2045,1238
1906,2126,1202
1931,2017,1214
1946,2161,1277
1930,1982,1279
1938,2138,1296
1946,2035,1279
1914,2025,1176
1975,2098,1201
1930,2013,1165
1937,2107,1186
1970,2011,1224
1931,2129,1229
1975,2036,1286
1942,2162,1264
1933,2099,1281
1926,2150,1278
1943,2087,1229
1917,2100,1214
1970,2068,1225
1958,2094,1260
1942,2121,1305
1946,2070,1311
1955,2116,1263
1958,1978,1215
1955,2123,1203
1955,2024,1196
1912,2070,1203
1962,2050,1223
1924,2001,1256
1942,2107,1284
1938,1958,1283
1925,2075,1225
1933,1953,1203
1919,2051,1176
1935,2069,1212
1925,2004,1208
1973,2071,1296
1952,1961,1276
1921,2120,1241
1951,1995,1205
1910,2078,1129
1976,2017,1178
1922,2128,1185
1956,2082,1245
1947,2126,1283
1950,2054,1266
1955,2027,1288
1957,2022,1254
1927,2089,1222
1945,2155,1204
1944,2068,1209
1946,2136,1218
1951,2017,1252
1953,2062,1261
1970,1997,1281
1943,2038,1270
1952,2119,1263
1911,1996,1219
1947,2070,1169
1940,2023,1207
1937,2105,1203
1980,1991,1253
1887,2039,1226
1923,2053,1241
1935,1941,1206
1934,2110,1227
1955,2018,1237
1946,2125,1251
1954,1990,1266
1920,2061,1203
1971,2015,1218
1899,2073,1159
1962,2031,1189
1943,2107,1250
1928,2067,1207
1965,2055,1257
1955,2095,1239
1934,2138,1255
1958,2162,1262
1941,2067,1246
1925,2132,1218
1973,2037,1240
1952,2089,1245
1962,2088,1259
1960,2091,1276
1965,2113,1282
1925,2028,1257
1939,2133,1221
1944,2011,1227
1920,2056,1189
1980,2020,1231
1890,2044,1243
1924,2102,1251
1953,1955,1216
1917,2041,1200
1946,2005,1242
1938,2059,1221
1933,2029,1255
1930,2021,1231
1995,2000,1296
1916,2044,1253
1943,2073,1232
1949,2079,1229
1909,2043,1159
1980,2059,1235
1935,2144,1229
1947,2082,1257
1955,2147,1279
1964,2048,1265
1926,2073,1257
1971,2010,1236
1946,2096,1212
1952,2115,1216
1953,2115,1233
1952,2162,1242
1927,2059,1266
1946,2108,1255
1964,2012,1293
1926,2055,1270
1963,2083,1275
1915,2012,1250
1933,2074,1197
1955,2055,1205
1928,2105,1178
1961,2022,1234
1920,2034,1218
1933,2024,1267
1918,1946,1224
1943,2026,1235
1951,2056,1243
1948,2071,1256
1965,2043,1293
1917,2051,1225
1959,2017,1247
1920,2081,1193
1945,1995,1188
1927,2135,1227
1943,2041,1183
1953,2092,1231
1971,2083,1247
1956,2145,1278
1965,2115,1268
1939,2039,1239
1925,2109,1210
1944,2046,1210
1938,2100,1204
1967,2086,1246
1963,2093,1300
1959,2108,1323
1909,2067,1280
1927,2089,1183
1932,2003,1152
1922,2018,1117
1966,2015,1193
1901,2007,1227
1939,2096,1275
1969,1966,1275
1928,2007,1259
1942,2019,1235
1928,2060,1186
1920,2050,1199
1922,2014,1186
1973,2005,1276
1902,2055,1267
1953,2014,1237
1954,2115,1232
1916,2012,1151
1950,2094,1198
1941,2108,1179
1944,2095,1228
1971,2138,1279
1957,2028,1272
1916,2070,1279
1975,2016,1270
1940,2103,1205
1960,2106,1208
1965,2128,1228
1940,2167,1254
1919,2090,1290
1960,2035,1285
1963,1997,1315
1934,2036,1241
1972,2058,1220
1918,2059,1181
1923,2085,1151
1955,2055,1212
1937,2044,1227
1959,2025,1294
1947,2027,1291
1932,2027,1302
1906,1966,1189
1948,2043,1174
1932,2083,1195
1955,2039,1260
1963,2068,1322
1912,2000,1257
1960,2030,1259
1932,2086,1175
1939,2032,1159
1939,2145,1199
1943,2016,1174
1950,2089,1245
1977,2029,1279
1946,2130,1281
1981,2107,1298
1949,2072,1279
1937,2117,1238
1937,2085,1233
1931,2098,1214
1969,2053,1235
1957,2071,1258
1954,2084,1299
1929,2071,1291
1951,2077,1237
1947,2039,1246
1946,1974,1183
1963,1981,1228
1907,2003,1207
1934,2067,1222
1954,1996,1223
1926,1995,1238
1942,2031,1250
1936,2048,1233
1933,2039,1253
1927,1998,1208
1960,2031,1254
1903,2080,1231
1965,1984,1217
1946,2127,1259
1925,1988,1190
1949,2112,1222
1966,2061,1185
1929,2118,1198
1974,2087,1232
1931,2057,1223
1925,2086,1248
1966,2028,1267
1942,2079,1223
1960,2067,1243
1947,2111,1230
1949,2153,1243
1928,2108,1260
1951,2065,1245
1947,2010,1264
1936,2027,1230
1985,2061,1248
1924,2063,1225
1943,2093,1207
1971,2067,1227
1914,2026,1193
1963,2059,1245
1955,1978,1248
1911,2023,1261
1933,1974,1196
1942,2035,1212
1925,2084,1210
1959,2033,1236
1955,2103,1282
1913,2019,1228
1950,2059,1247
1934,2071,1211
1922,2049,1187
1955,2152,1211
1962,2043,1183
1935,2129,1233
1978,2035,1243
1943,2146,1243
1961,2061,1258
1967,2096,1260
1950,2114,1268
1930,2124,1274
1959,2111,1243
1955,2063,1236
1951,2078,1232
1949,2104,1262
1918,2049,1233
1937,2094,1225
1961,2094,1272
1950,1972,1221
1965,2022,1269
1928,2040,1247
1935,2051,1233
1942,1964,1208
1919,1983,1222
1935,2067,1234
1936,1999,1226
1957,2071,1266
1928,1991,1239
1942,2037,1262
1931,2106,1222
1936,2036,1190
1941,2151,1226
1940,1999,1212
1941,2133,1263
1967,2078,1227
1953,2144,1234
1978,2104,1249
1926,2110,1223
1930,2085,1233
1946,2039,1249
1930,2086,1213
1981,2075,1253
1958,2137,1282
1960,2165,1292
1935,2150,1304
1950,2051,1264
1935,2035,1247
1939,2007,1172
1978,2093,1197
1937,2081,1221
1939,2096,1225
1975,2075,1266
1906,2003,1243
1967,2073,1252
1954,1946,1235
1897,2009,1228
1917,1987,1172
1956,2037,1218
1920,2089,1244
1964,1992,1243
1949,2120,1273
1901,1969,1181
1935,2087,1204
1938,2049,1184
1915,2040,1182
1981,2129,1249
1953,2048,1229
1939,2110,1264
1973,2023,1257
1936,2126,1211
1958,2053,1219
1953,2135,1234
1934,2144,1245
1914,2128,1272
1959,2090,1266
1977,2041,1266
1951,2063,1257
1966,2098,1263
1926,2103,1229
1936,2057,1187
1963,2076,1236
1953,1968,1199
1952,2063,1254
1942,2047,1245
1925,2066,1248
1934,1987,1237
1918,1990,1240
1939,2079,1246
1923,1988,1226
1942,2070,1248
1934,1996,1237
1941,2046,1261
1928,2059,1222
1949,1991,1182
1935,2120,1219
1942,1975,1179
1944,2139,1228
1966,2039,1221
1943,2130,1242
1990,2070,1273
1926,2111,1250
1931,2122,1258
1947,2059,1259
1928,2060,1211
1955,2064,1239
1951,2111,1245
1953,2152,1271
1935,2134,1274
1952,2053,1237
1926,2021,1239
1936,1997,1200
1984,2065,1223
1945,2091,1253
1957,2091,1264
1965,2104,1253
1915,2051,1210
1963,2101,1242
1936,1967,1225
1901,2074,1254
1931,2002,1232
1945,2039,1246
1926,2120,1246
1955,2015,1235
1937,2113,1231
1912,1997,1165
1935,2075,1219
1934,2031,1223
1927,2041,1224
1983,2140,1281
1958,2100,1235
1953,2153,1228
1967,2050,1209
1923,2144,1176
1954,2071,1192
1942,2110,1238
1927,2123,1281
1949,2167,1321
1969,2097,1309
1971,2049,1291
1959,2077,1245
1945,2073,1214
1909,2080,1173
1929,2087,1142
1946,2088,1209
1953,1980,1223
1977,2074,1305
1935,2043,1313
1946,2061,1294
1953,1981,1255
1910,2001,1225
1926,2098,1206
1934,2035,1201
1938,2081,1251
1931,1987,1238
1945,2037,1261
1910,2051,1204
1942,1998,1165
1956,2128,1226
1935,1951,1206
1952,2124,1271
1975,2029,1262
1932,2106,1250
1983,2077,1242
1927,2083,1195
1918,2114,1196
1952,2068,1222
1935,2099,1216
1963,2064,1277
1961,2121,1308
1963,2146,1325
1935,2091,1307
1954,2062,1242
1936,2063,1219
1932,2051,1171
1975,2049,1193
1921,2043,1215
1942,2064,1272
1976,2090,1312
1934,2041,1256
1968,2053,1273
1949,1983,1229
1902,2059,1218
1923,1991,1173
1946,2027,1208
1933,2074,1245
1968,2020,1287
1957,2087,1301
1914,2034,1200
1938,2079,1207
1936,2074,1174
1928,2033,1191
1949,2151,1264
1966,2055,1248
1951,2134,1267
1973,2055,1229
1946,2164,1212
1956,2077,1206
1938,2064,1203
1935,2071,1228
1931,2075,1270
1953,2083,1267
1978,2045,1269
1959,2071,1264
1949,2087,1263
1906,2070,1215
1928,2072,1165
1941,2033,1190
1940,1976,1174
1967,2040,1254
1922,2014,1262
1940,2057,1256
1953,1964,1224
1923,1986,1214
1936,2046,1198
1929,2041,1191
1934,2065,1249
1935,2013,1238
1965,2016,1279
1900,2065,1237
1949,2016,1183
1942,2140,1208
1923,1991,1174
1951,2124,1245
1970,2096,1240
1944,2118,1265
1980,2120,1280
1937,2049,1218
1908,2073,1191
1962,2026,1197
1938,2099,1170
1959,2081,1229
1964,2135,1292
1964,2170,1332
1935,2074,1333
1959,2060,1282
1956,1985,1258
1911,2051,1173
1971,2067,1158
1917,2069,1177
1938,2092,1201
1972,2067,1289
1941,2045,1271
1961,2026,1303
1950,2004,1248
1917,2036,1243
1909,1997,1161
1946,2048,1180
1939,2085,1241
1954,2052,1297
1966,2039,1318
1907,2047,1215
1954,2051,1202
1921,2120,1133
1949,2030,1159
1935,2151,1254
1946,2028,1241
1961,2079,1300
1984,2044,1297
1940,2157,1272
1973,2124,1235
1943,2087,1214
1926,2158,1201
1951,2059,1247
1946,2094,1296
1973,2061,1315
1960,2100,1306
1954,2135,1288
1925,2107,1228
1949,2151,1167
1944,2041,1195
1936,2032,1201
1975,1994,1284
1891,2027,1289
1943,2061,1296
1958,1960,1255
1926,2048,1220
1950,2018,1227
1937,2048,1198
1921,2030,1231
1920,2016,1210
1979,1970,1269
1909,2050,1238
1945,2041,1206
1953,2098,1222
1918,2028,1155
1959,2089,1241
1938,2114,1230
1949,2079,1265
1948,2143,1282
1950,2038,1256
1907,2084,1230
1955,2036,1203
1935,2125,1189
1962,2117,1218
1953,2112,1252
1944,2192,1283
1944,2063,1301
1955,2102,1281
1973,1994,1284
1925,2080,1241
1945,2108,1212
1906,2053,1184
1926,2140,1159
1954,2023,1223
1932,2042,1210
1958,2045,1286
1924,2048,1263
1939,2026,1265
1926,1943,1195
1943,2084,1218
1940,2042,1237
1948,2103,1249
1960,2013,1285
1907,2047,1182
1963,2027,1190
1905,2109,1137
1942,2041,1171
1934,2132,1246
1930,2048,1202
1954,2043,1268
1966,2096,1265
1943,2157,1286
1951,2150,1272
1957,2065,1242
1924,2136,1208
1966,2026,1221
1963,2121,1256
1953,2072,1283
1954,2074,1316
1974,2113,1304
1924,2034,1275
1948,2136,1219
1946,2020,1186
1913,2092,1152
1974,1995,1189
1891,2005,1215
1924,2072,1255
1947,1951,1279
1940,2076,1285
1964,1968,1315
1935,2056,1247
1945,2027,1215
1906,2005,1142
1977,2030,1201
1923,2012,1229
1929,2077,1247
1962,2036,1280
1930,2103,1206
1984,2064,1246
1935,2160,1227
1949,2067,1241
1932,2126,1257
1947,2019,1232
1945,2027,1254
1962,2031,1236
1944,2133,1251
1968,2130,1260
1963,2054,1267
1941,2117,1269
1950,1982,1248
1948,2077,1224
1957,1996,1222
1935,2047,1230
1957,2119,1252
1905,2038,1235
1959,2120,1225
1956,2008,1267
1919,2069,1235
1971,2027,1282
1906,2082,1251
1932,2089,1237
1953,1978,1224
1940,2134,1245
1934,2003,1230
1938,2132,1220
1954,1970,1247
1913,2031,1192
1986,2038,1232
1919,2037,1191
1951,2063,1206
1955,2061,1232
1911,2101,1180
1961,2027,1229
1947,2150,1224
1938,2128,1275
1944,2181,1292
1960,2060,1260
1916,2109,1215
1982,2050,1202
1961,2130,1248
1940,2097,1259
1943,2074,1289
1961,2073,1266
1941,1971,1219
1951,2125,1196
1953,2062,1185
1913,2069,1162
1952,2019,1178
1896,1974,1221
1934,2099,1262
1939,1968,1286
1926,2067,1263
1945,1956,1258
1917,2070,1209
1937,2077,1199
1922,2004,1174
1951,2074,1224
1934,1952,1230
1922,2122,1248
1955,1997,1234
1911,2111,1167
1997,2050,1225
1928,2125,1214
1939,2099,1239
1940,2085,1270
1930,2067,1227
1952,2018,1237
1953,2091,1239
1925,2132,1250
1942,2195,1239
1965,2066,1232
1953,2080,1256
1954,2029,1253
1962,2065,1257
1942,2034,1249
1937,2036,1230
1959,2101,1242
1918,1989,1205
1945,2093,1191
1953,1969,1205
1908,2060,1221
1943,1978,1253
1906,2020,1255
1921,2100,1241
1947,1990,1240
1952,2146,1260
1920,1957,1235
1929,2100,1248
1944,2013,1235
1921,1980,1175
1973,2099,1221
1932,2014,1168
1938,2141,1183
1975,1996,1206
1926,2119,1224
1976,2025,1293
1929,2140,1289
1933,2100,1300
1931,2146,1290
1952,2095,1225
1938,2125,1218
1959,2118,1222
1946,2107,1267
1938,2131,1318
1951,2051,1308
1945,2083,1275
1967,2000,1209
1969,2125,1210
1932,2075,1191
