X_900us_unloaded_loosepylon_7,Y_900us_unloaded_loosepylon_7,Z_900us_unloaded_loosepylon_7
1876,2107,1351
1940,2076,1347
1976,2159,1371
1979,2214,1399
1960,2209,1482
1932,2263,1581
1893,2239,1604
1865,2260,1606
1831,2177,1584
1823,2242,1558
1836,2175,1482
1861,2079,1443
1881,2097,1410
1891,2105,1415
1883,2069,1391
1866,2101,1353
1872,2038,1360
1873,2059,1404
1879,2027,1406
1881,2029,1391
1856,2063,1408
1836,2163,1433
1862,2230,1407
1887,2158,1385
1877,2114,1366
1848,2034,1306
1882,1973,1282
1925,2051,1284
1978,2070,1298
1978,2128,1355
1965,2201,1422
1948,2231,1496
1900,2288,1571
1857,2309,1614
1810,2374,1597
1823,2324,1522
1843,2215,1479
1894,2223,1420
1926,2200,1378
1942,2198,1411
1949,2232,1464
1930,2164,1462
1878,2175,1490
1850,2097,1493
1860,2103,1497
1849,2096,1499
1848,2078,1461
1809,2123,1410
1803,2055,1394
1825,2047,1373
1854,2054,1350
1864,2008,1304
1887,1971,1308
1931,2004,1290
1954,1985,1316
1955,2069,1387
1932,2116,1427
1917,2176,1464
1925,2195,1506
1899,2277,1577
1864,2353,1583
1846,2279,1531
1858,2225,1431
1898,2138,1372
1937,2115,1352
1970,2152,1378
1986,2234,1462
1964,2240,1535
1913,2226,1592
1859,2202,1591
1840,2175,1577
1842,2125,1535
1847,2194,1497
1860,2117,1437
1859,2022,1386
1879,2042,1369
1909,2055,1368
1883,2055,1357
1867,2087,1324
1877,2023,1337
1884,2000,1386
1901,2002,1397
1902,2049,1412
1867,2090,1440
1855,2175,1453
1853,2243,1407
1862,2191,1410
1867,2134,1376
1881,2054,1310
1914,2018,1280
1938,2094,1289
1972,2118,1285
1985,2143,1338
1978,2218,1468
1950,2260,1555
1880,2295,1615
1816,2253,1625
1792,2324,1575
1821,2234,1490
1866,2135,1456
