X_900us_broken_prop_5,Y_900us_broken_prop_5,Z_900us_broken_prop_5
2730,1558,1551
2625,1270,1483
2573,1251,1338
2369,1040,1280
2177,884,1225
1951,799,1143
1779,711,1155
1570,700,1193
1410,757,1281
1235,934,1325
1192,1122,1309
1141,1318,1228
1258,1563,1265
1338,1939,1423
1353,2299,1415
1396,2514,1469
1445,2817,1450
1544,2983,1372
1671,3135,1535
1733,3147,1554
1858,3236,1408
1997,3333,1405
2110,3375,1325
2279,3271,1260
2442,3072,1340
2600,2904,1315
2682,2566,1305
2772,2322,1471
2780,1983,1599
2770,1869,1550
2699,1469,1598
2641,1341,1575
2451,1254,1500
2333,1092,1440
2160,942,1444
1943,887,1349
1844,833,1417
1721,864,1438
1557,901,1362
1492,1178,1515
1321,1493,1458
1236,1772,1441
1136,1903,1326
1127,2095,1418
1123,2264,1280
1175,2531,1241
1228,2711,1387
1347,2963,1312
1521,3119,1430
1725,3205,1509
1916,3334,1447
2111,3291,1593
2298,3298,1637
2379,3079,1567
2494,2884,1607
2606,2663,1683
2663,2340,1650
2712,2006,1652
2756,1807,1525
2703,1454,1513
2636,1391,1444
2595,1293,1337
2378,1067,1155
2216,935,1132
1962,885,1030
1721,805,1091
1551,877,1236
1414,878,1300
1240,960,1271
1197,1052,1292
1159,1477,1250
1142,1953,1457
1234,2206,1435
1304,2281,1429
1329,2583,1407
1381,2847,1370
1473,3011,1417
1619,3159,1515
1740,3232,1542
1970,3224,1568
2048,3264,1478
2186,3335,1353
2345,3183,1495
2479,2883,1451
2586,2666,1307
2686,2481,1370
2749,2208,1391
2739,1932,1333
2763,1647,1375
2684,1402,1383
2599,1301,1315
2454,1073,1240
2295,942,1243
2087,906,1283
1940,902,1286
1798,814,1431
1659,950,1373
1544,1136,1403
1396,1334,1433
1247,1477,1366
1235,1703,1373
1141,1962,1531
1076,2201,1403
1102,2351,1309
1139,2633,1297
1245,2862,1176
1433,3120,1280
1578,3177,1454
1816,3339,1410
2013,3335,1517
2125,3325,1504
2281,3281,1462
2472,3082,1547
2585,2906,1559
2666,2550,1479
2731,2267,1551
2743,1893,1622
2746,1684,1560
2691,1339,1435
2651,1237,1428
2482,1139,1352
2301,996,1215
2071,785,1283
1842,715,1311
1660,749,1357
1320,813,1351
1221,1062,1409
1148,1303,1353
1159,1622,1394
1205,1887,1276
1259,2274,1479
1316,2563,1389
1360,2783,1276
1449,2880,1307
1575,3071,1438
1716,3154,1387
1833,3203,1413
1977,3316,1550
2113,3334,1377
2321,3296,1504
2384,3031,1475
2538,2893,1389
2633,2589,1395
2705,2371,1365
2760,1991,1272
2760,1796,1310
2737,1525,1404
2644,1393,1305
2552,1203,1397
2390,1013,1348
2216,893,1339
2009,777,1346
1871,707,1435
1720,930,1475
1604,942,1406
1488,1131,1517
1375,1469,1395
1302,1727,1496
1193,1936,1495
1153,2140,1510
1147,2356,1536
1129,2600,1418
1202,2842,1330
1317,2938,1235
1483,3088,1462
1635,3221,1422
1851,3353,1378
2008,3288,1467
2197,3373,1430
2337,3157,1460
2499,2880,1514
2605,2649,1542
2700,2443,1522
2715,2046,1673
2754,1769,1611
2728,1482,1489
2657,1279,1460
2577,1185,1352
2371,1045,1178
2172,841,1098
1930,751,1119
1689,674,1075
1547,685,1233
1371,768,1298
1217,994,1282
1147,1055,1241
1139,1339,1449
1179,1736,1406
1301,2059,1353
1338,2373,1452
1398,2708,1516
1450,2951,1496
1516,3070,1519
1653,3174,1487
1781,3211,1506
1935,3338,1459
2021,3385,1404
2171,3381,1288
2333,3150,1421
2450,3034,1320
2634,2799,1239
2705,2499,1321
2773,2226,1487
2747,1987,1405
2770,1624,1383
2695,1384,1447
2612,1312,1383
2439,1041,1392
2281,923,1335
2090,821,1329
1936,814,1240
1799,801,1348
1674,935,1379
1527,1158,1453
1434,1321,1432
1313,1491,1433
1228,1739,1388
1152,2095,1456
1112,2382,1395
1105,2444,1293
1182,2637,1396
1260,2875,1403
1386,3079,1343
1607,3070,1400
1796,3253,1345
1967,3237,1244
2135,3321,1417
2335,3271,1480
2460,3117,1552
2593,2791,1595
2642,2503,1653
2679,2274,1582
2744,1885,1660
2723,1613,1572
2670,1326,1441
2610,1251,1385
2426,1133,1267
2247,973,1285
2006,792,1254
1829,668,1306
1583,641,1274
1429,718,1295
1295,812,1345
1180,1101,1378
1137,1247,1255
1157,1612,1267
1264,2005,1275
1343,2281,1363
1373,2550,1371
1411,2831,1375
1486,2969,1432
1600,3181,1579
1832,3309,1483
2006,3317,1598
2110,3399,1545
2263,3324,1499
2433,3062,1545
2572,2891,1617
2672,2536,1461
2773,2196,1416
2761,1947,1340
2775,1759,1395
2691,1413,1461
2644,1339,1443
2517,1178,1404
2378,1030,1293
2173,890,1425
1963,825,1363
1832,796,1483
1721,886,1512
1574,963,1475
1515,1176,1501
1366,1482,1513
1226,1885,1491
1166,1969,1366
1144,2136,1487
1102,2389,1333
1132,2633,1218
1191,2738,1209
1323,2975,1323
1508,3099,1292
1709,3171,1320
1960,3258,1389
2092,3301,1425
2271,3245,1637
2351,3074,1630
2501,2921,1582
2642,2579,1671
2674,2326,1661
2707,1910,1572
2706,1714,1550
2671,1431,1596
2587,1351,1367
2519,1219,1352
2355,1054,1190
2124,901,1154
1889,728,1036
1681,683,1228
1509,713,1287
1337,737,1215
1257,895,1311
1144,1212,1274
1182,1583,1316
1224,1873,1285
1270,2209,1328
1356,2484,1328
1388,2749,1333
1421,2964,1342
1538,3077,1289
1693,3151,1459
1793,3259,1480
1962,3375,1453
2049,3313,1595
2213,3347,1489
2321,3115,1459
2484,2915,1347
2598,2615,1403
2718,2456,1325
2757,2094,1418
2742,1861,1357
2723,1599,1417
2674,1417,1432
2589,1196,1491
2403,1061,1350
2269,913,1298
2062,841,1329
1880,780,1296
1760,868,1354
1651,997,1445
1522,1158,1417
1398,1263,1378
1301,1609,1483
1213,1892,1420
1145,2158,1427
1133,2266,1453
1132,2481,1336
1171,2747,1219
1262,2915,1151
1420,3106,1118
1594,3210,1203
1817,3354,1391
2004,3331,1364
2173,3362,1451
2376,3192,1660
2460,3024,1589
2599,2731,1541
2656,2541,1646
2718,2179,1657
2739,1855,1595
2752,1542,1553
2661,1229,1541
2564,1235,1378
2382,1036,1276
2198,858,1198
1970,729,1144
1762,629,1127
1577,605,1226
1403,723,1225
1238,903,1343
1164,1114,1290
1108,1295,1213
1214,1606,1260
1257,2045,1382
1318,2445,1431
1342,2614,1358
1441,2798,1539
1508,2997,1438
1654,3157,1370
1756,3135,1458
1867,3308,1406
2004,3336,1409
2115,3350,1385
2286,3288,1337
2456,3058,1330
2620,2894,1333
2699,2551,1341
2763,2298,1349
2770,1993,1493
2757,1776,1431
2684,1444,1383
2638,1274,1364
2500,1097,1395
2313,983,1341
2145,869,1404
1974,856,1415
1799,825,1373
1700,858,1327
1549,1027,1402
1428,1342,1445
1333,1547,1455
1216,1720,1410
1160,1890,1343
1132,2181,1349
1120,2444,1308
1142,2650,1224
1230,2766,1375
1364,2997,1321
1497,3117,1217
1702,3195,1145
1906,3259,1294
2080,3322,1246
2255,3311,1387
2433,3087,1605
2586,3005,1591
2668,2627,1648
2754,2252,1788
2743,1883,1749
2768,1741,1679
2685,1413,1656
2611,1275,1491
2453,1163,1298
2332,978,1273
2126,865,1254
1865,849,1151
1706,746,1225
1493,768,1232
1294,784,1205
1248,978,1361
1144,1309,1390
1146,1612,1408
1238,1705,1277
1272,2195,1430
1331,2540,1355
1436,2729,1328
1447,2940,1306
1555,3053,1305
1693,3138,1341
1793,3195,1380
1905,3300,1470
2092,3270,1485
2288,3230,1598
2374,3084,1497
2502,2906,1459
2653,2525,1508
2682,2328,1437
2704,2086,1454
2773,1833,1453
2741,1485,1425
2667,1375,1408
2591,1205,1375
2417,979,1381
2210,995,1265
2044,899,1392
1879,847,1389
1726,1014,1465
1629,1107,1434
1525,1188,1509
1399,1403,1409
1297,1686,1459
1300,1917,1522
1230,2110,1430
1207,2129,1326
1162,2516,1306
1192,2774,1273
1301,2876,1208
1452,3059,1471
1604,3190,1395
1867,3269,1295
2012,3300,1399
2208,3340,1438
2348,3095,1538
2520,2920,1587
2605,2657,1583
2703,2365,1617
2774,1987,1595
2754,1741,1502
2709,1452,1445
2654,1388,1431
2519,1205,1334
2324,987,1155
2162,853,1127
1915,736,1098
1643,732,1129
1532,834,1270
1401,869,1225
1240,954,1251
1197,1100,1190
1203,1478,1316
1189,1834,1337
1304,2101,1306
1418,2409,1447
1403,2715,1415
1475,2958,1335
1548,3066,1357
1661,3125,1397
1778,3255,1372
1928,3368,1485
1981,3359,1510
2164,3341,1407
2349,3120,1489
2495,2897,1435
2644,2663,1351
2757,2495,1468
2744,2141,1450
2742,1923,1385
2724,1603,1391
2644,1355,1523
2582,1256,1476
2435,1065,1389
2266,906,1395
2043,831,1427
1855,805,1323
1773,826,1361
1670,981,1450
1497,1184,1422
1375,1270,1360
1257,1567,1435
1164,1888,1342
1107,2120,1264
1101,2264,1281
1122,2514,1252
1181,2729,1207
1273,2898,1225
1446,3068,1316
1616,3207,1322
1852,3303,1399
1975,3325,1367
2189,3355,1306
2356,3187,1531
2468,3057,1529
2635,2699,1499
2692,2507,1635
2724,2172,1681
2733,1877,1526
2734,1552,1459
2678,1264,1435
2582,1254,1335
2403,1110,1208
2250,957,1163
2038,821,1134
1805,751,1127
1679,733,1259
1469,904,1332
1282,1033,1315
1197,1125,1326
1138,1400,1266
1180,1699,1309
1214,2063,1402
1262,2288,1569
1297,2607,1486
1363,2891,1488
1434,3078,1501
1599,3160,1444
1748,3214,1557
1904,3332,1585
2019,3331,1461
2154,3334,1399
2332,3230,1498
2435,3057,1365
2598,2711,1261
2660,2506,1278
2751,2237,1235
2755,1932,1326
2762,1649,1386
