freq,X_900us_unloaded_0,Y_900us_unloaded_0,Z_900us_unloaded_0
279.3,1.475e-05,1.3963e-05,1.7863e-05
280.27,1.4989e-05,9.8231e-06,8.46e-06
281.25,2.2994e-05,1.9947e-05,2.5073e-06
282.23,4.1908e-06,1.4373e-05,1.3922e-05
283.2,2.7257e-05,1.9114e-05,8.9322e-06
284.18,2.0059e-05,1.7499e-05,1.5042e-05
285.16,1.7336e-05,1.9222e-05,1.1498e-05
286.13,2.9237e-06,8.7728e-06,8.0008e-06
287.11,2.5487e-05,1.6568e-05,1.2819e-05
288.09,2.4465e-05,1.2732e-05,9.1482e-06
289.06,2.7715e-05,3.3661e-05,1.9956e-05
290.04,2.0931e-05,2.2162e-05,6.5344e-06
291.02,5.9797e-06,6.7575e-06,4.7696e-06
291.99,1.3568e-05,2.3484e-05,4.7296e-06
292.97,1.9985e-05,3.2042e-05,9.3895e-06
293.95,1.4443e-05,1.9995e-05,1.5213e-05
294.92,2.2516e-05,8.0981e-06,1.0801e-05
295.9,2.8375e-05,1.3507e-05,1.068e-05
296.88,1.5774e-05,2.8003e-05,5.9674e-06
297.85,2.4016e-05,3.5276e-05,1.8048e-05
298.83,8.1282e-06,1.2382e-05,2.5821e-05
299.8,4.4668e-06,1.174e-05,6.5696e-06
300.78,8.948e-06,3.354e-05,1.7546e-05
301.76,2.4479e-05,2.1701e-05,1.8242e-05
302.73,3.2467e-05,1.8717e-05,7.8956e-06
303.71,1.3461e-05,1.3688e-05,5.3745e-07
304.69,1.9344e-05,2.0538e-05,1.4316e-05
305.66,1.2093e-05,1.5337e-05,1.7817e-05
306.64,1.5186e-05,2.82e-05,7.2106e-06
307.62,2.743e-05,1.5154e-05,6.2649e-06
308.59,1.8257e-05,3.0341e-05,1.0311e-05
309.57,1.4725e-05,3.1327e-05,1.8302e-05
310.55,2.8354e-05,2.6068e-05,1.3331e-05
311.52,4.5252e-05,4.8517e-05,2.2275e-05
312.5,8.994e-05,8.1092e-05,3.5105e-05
313.48,4.8643e-05,6.1098e-05,1.1987e-05
314.45,1.1323e-05,7.2627e-06,3.3004e-05
315.43,2.3011e-05,3.5503e-05,1.7316e-05
316.41,3.8104e-05,3.7379e-05,1.5919e-05
317.38,1.311e-05,3.4998e-05,2.2797e-05
318.36,1.8216e-05,1.7728e-05,1.6194e-05
319.34,1.1973e-05,8.7935e-06,2.7949e-06
320.31,2.2147e-05,7.1345e-06,6.213e-06
321.29,2.4222e-05,3.0747e-05,8.6415e-06
322.27,1.3814e-05,1.0212e-05,1.1913e-05
323.24,4.5088e-05,1.5549e-05,5.6584e-06
324.22,6.7951e-06,2.5075e-05,2.0394e-05
325.2,1.7306e-05,1.9655e-05,3.1814e-05
326.17,1.1827e-05,1.1162e-05,3.834e-05
327.15,4.4105e-06,5.2663e-05,3.1739e-05
328.13,6.1243e-06,4.1363e-05,2.1261e-05
329.1,1.2154e-05,1.4026e-05,2.0808e-05
330.08,1.0623e-05,2.5058e-05,7.4324e-06
331.05,1.0789e-05,2.9046e-05,7.0413e-06
332.03,1.4108e-05,1.5374e-05,4.4164e-06
333.01,1.581e-05,2.8755e-05,1.4224e-05
333.98,1.3489e-05,1.1602e-05,2.1889e-05
334.96,8.6378e-06,2.8527e-05,1.6174e-05
335.94,2.1715e-05,2.163e-05,2.1026e-05
336.91,1.1511e-05,2.0195e-05,8.1725e-06
337.89,3.485e-05,1.0617e-05,9.3775e-06
338.87,1.0592e-05,2.9061e-05,2.5399e-05
339.84,1.5352e-05,3.7752e-05,1.2757e-05
340.82,1.2526e-05,3.5662e-05,2.6177e-05
341.8,9.3285e-06,1.2697e-05,1.0756e-05
342.77,7.994e-06,2.7553e-05,7.6479e-06
343.75,2.9912e-05,1.9447e-05,1.3389e-05
344.73,1.1601e-05,2.3654e-05,2.3545e-05
345.7,2.0705e-05,4.0834e-05,2.5632e-06
346.68,1.5242e-06,3.2983e-05,1.9958e-05
347.66,8.0429e-06,1.1086e-05,1.6053e-05
348.63,1.72e-05,5.3919e-05,2.2432e-05
349.61,1.9624e-05,2.0781e-05,1.0178e-05
350.59,7.6454e-06,3.5537e-05,6.0489e-06
351.56,2.5071e-06,2.7925e-05,3.0688e-06
352.54,1.495e-05,2.878e-05,1.5417e-05
353.52,9.6096e-06,7.8556e-06,5.4821e-06
354.49,8.2131e-06,1.4929e-05,1.3425e-05
355.47,1.6596e-05,1.3073e-05,6.8974e-06
356.45,1.6455e-05,3.3957e-05,2.0884e-05
357.42,2.3915e-05,1.4384e-05,1.4487e-05
358.4,1.76e-05,3.6586e-05,8.7025e-07
359.38,7.4188e-06,1.1195e-05,7.1285e-06
360.35,9.372e-06,1.1467e-05,1.6411e-05
361.33,7.9439e-06,1.1814e-05,1.0538e-05
362.3,2.537e-05,4.0114e-05,3.7445e-05
363.28,2.6237e-05,2.3573e-05,1.3839e-05
364.26,1.7545e-05,3.3491e-05,4.3061e-06
365.23,3.0493e-05,1.1708e-05,8.3304e-06
366.21,9.5402e-06,2.5678e-05,1.4337e-05
367.19,1.865e-05,1.7926e-05,1.362e-05
368.16,9.362e-06,3.369e-05,6.9048e-06
369.14,2.8321e-05,3.322e-05,9.042e-06
370.12,1.5641e-05,1.6426e-05,1.3965e-05
371.09,3.1948e-05,1.5298e-05,1.4938e-05
372.07,1.1111e-05,1.8999e-05,1.1137e-05
373.05,1.2614e-05,1.9978e-05,1.727e-05
374.02,4.7492e-05,5.6121e-05,1.7746e-05
375,1.8289e-05,3.9263e-05,1.6356e-05
375.98,5.9889e-05,4.463e-05,1.7266e-05
376.95,1.2758e-05,9.0679e-06,7.4875e-06
377.93,1.2278e-05,2.6926e-05,8.3426e-06
378.91,2.0244e-05,9.0019e-07,2.1993e-05
379.88,1.935e-05,3.105e-05,1.2714e-05
380.86,9.3165e-06,1.9214e-05,6.6725e-06
381.84,2.3819e-05,1.56e-05,1.9455e-06
382.81,1.8404e-05,3.8124e-05,4.649e-06
383.79,1.7852e-05,3.1054e-05,1.0066e-05
384.77,5.734e-06,2.4702e-05,1.3262e-05
385.74,1.9586e-05,3.6989e-05,1.8723e-05
386.72,3.4872e-05,2.5378e-05,1.1909e-05
387.7,6.3683e-07,1.6622e-05,2.204e-05
388.67,2.6535e-05,1.8104e-05,7.9844e-06
389.65,1.2334e-05,2.6744e-05,1.2831e-05
390.63,2.3512e-05,1.3847e-05,2.2895e-05
391.6,3.2968e-05,2.2321e-05,3.2934e-05
392.58,1.7142e-05,7.7884e-06,2.3232e-05
393.55,1.6474e-05,3.7176e-05,3.7695e-05
394.53,8.2057e-06,4.8239e-06,2.8033e-05
395.51,9.8433e-06,1.0116e-05,1.5016e-05
396.48,1.0356e-05,2.367e-05,1.9104e-05
397.46,2.2885e-05,3.1695e-05,6.6979e-06
398.44,2.5564e-05,8.7096e-06,1.7726e-05
399.41,8.0025e-06,2.3604e-05,3.6251e-06
400.39,2.5728e-05,2.0666e-05,1.959e-05
401.37,7.4156e-06,2.204e-05,1.1752e-05
402.34,2.2448e-05,1.5753e-05,7.5924e-06
403.32,9.2964e-06,2.5113e-05,3.1841e-06
404.3,3.3752e-05,2.8254e-05,9.0453e-06
405.27,1.0349e-05,4.2838e-05,2.6825e-05
406.25,1.2663e-05,1.8986e-05,1.1158e-05
407.23,1.9291e-05,1.8589e-05,2.5483e-05
408.2,2.1103e-05,1.5571e-05,2.9235e-05
409.18,8.8736e-06,3.2767e-05,2.3345e-05
410.16,1.196e-05,7.1672e-06,1.456e-05
411.13,4.4825e-05,1.5313e-05,5.0137e-06
412.11,2.2758e-05,1.155e-05,3.968e-06
413.09,1.3155e-05,2.9967e-05,9.9088e-06
414.06,7.7837e-06,1.6558e-05,1.9027e-05
415.04,1.8474e-05,4.0806e-05,1.1484e-05
416.02,3.4717e-06,3.156e-05,1.2947e-05
416.99,2.6265e-05,3.1592e-05,1.1418e-05
417.97,8.3343e-06,1.5438e-05,9.2799e-06
418.95,9.7559e-06,1.6555e-05,1.9542e-05
419.92,2.2682e-05,2.072e-05,1.5594e-05
420.9,1.2521e-05,4.2367e-05,1.066e-05
421.88,3.476e-05,2.6973e-05,2.7775e-05
422.85,1.6441e-05,3.4739e-05,1.6927e-05
423.83,2.6007e-05,3.522e-05,1.0227e-05
424.8,1.8177e-05,2.4549e-05,2.148e-05
425.78,2.2798e-05,4.3592e-05,1.3081e-05
426.76,5.4276e-06,1.9501e-05,1.9681e-05
427.73,2.0305e-05,2.5938e-05,1.0343e-05
428.71,1.5756e-05,1.6691e-05,2.0022e-05
429.69,4.5086e-05,7.3421e-06,7.3027e-06
430.66,2.449e-05,2.0953e-05,2.3423e-05
431.64,2.3581e-05,1.4701e-05,2.2784e-05
432.62,4.1254e-06,4.6011e-05,1.4725e-05
433.59,3.1812e-05,3.9064e-05,2.2808e-05
434.57,1.6982e-06,1.8796e-05,7.8493e-06
435.55,2.7851e-05,1.3789e-05,3.6874e-06
436.52,5.006e-05,3.9798e-05,3.6395e-05
437.5,7.0531e-05,7.9637e-05,5.541e-06
438.48,6.0905e-05,3.378e-05,1.0825e-05
439.45,1.3024e-05,1.1218e-05,1.9331e-05
440.43,9.7671e-06,2.2954e-05,2.2119e-05
441.41,3.6114e-06,3.5399e-05,1.3098e-05
442.38,1.0563e-05,4.2311e-05,1.9111e-05
443.36,1.1718e-05,1.1532e-05,7.6726e-06
444.34,9.9713e-06,1.8276e-05,1.7893e-05
445.31,9.245e-06,3.5758e-05,2.1122e-05
446.29,2.3811e-05,3.439e-06,2.6514e-05
447.27,1.0054e-05,1.5597e-05,2.6006e-05
448.24,1.8724e-05,2.1756e-05,2.6879e-05
449.22,2.3602e-05,2.773e-05,7.5667e-06
450.2,2.0198e-05,5.8794e-06,1.5493e-05
451.17,2.0587e-05,1.4777e-05,1.9794e-05
452.15,1.3928e-05,4.7661e-06,1.1212e-05
453.13,1.8094e-05,2.6185e-05,2.4932e-05
454.1,2.207e-05,2.174e-05,1.3933e-06
455.08,6.6977e-06,3.4843e-05,8.3672e-06
456.05,8.7096e-06,1.7795e-05,2.6266e-05
457.03,2.8752e-05,4.2816e-05,3.3992e-05
458.01,1.5448e-05,2.997e-06,2.5854e-05
458.98,1.7224e-05,1.1316e-05,1.3843e-05
459.96,2.9582e-05,1.1804e-05,9.4185e-06
460.94,1.4062e-05,2.682e-05,1.8261e-05
461.91,1.0721e-05,1.6754e-05,9.68e-06
462.89,2.7136e-06,3.6438e-05,8.5365e-06
463.87,2.9658e-06,2.1717e-05,1.8503e-05
464.84,1.3617e-05,3.2085e-05,8.0992e-06
465.82,1.2859e-05,1.3579e-05,6.3496e-06
466.8,1.2318e-07,9.4309e-06,1.5568e-05
467.77,1.4134e-05,9.0476e-06,1.1685e-05
468.75,2.5169e-05,5.3412e-05,1.9201e-05
469.73,1.7593e-05,9.6327e-06,3.2266e-05
470.7,8.9331e-06,4.3327e-06,9.3629e-06
471.68,2.9987e-05,4.0013e-05,8.2419e-06
472.66,2.1978e-05,3.2457e-05,2.8858e-05
473.63,8.0695e-06,2.4576e-05,1.2587e-05
474.61,1.1083e-05,8.2724e-06,1.1115e-05
475.59,6.335e-06,3.2014e-05,1.7596e-05
476.56,1.5037e-05,4.1934e-05,1.9887e-05
477.54,1.7739e-05,2.0664e-05,1.123e-05
478.52,1.3002e-05,6.1031e-06,6.1411e-06
479.49,3.6869e-05,1.473e-05,3.4191e-06
480.47,7.1892e-06,5.2047e-05,3.1659e-05
481.45,2.0184e-05,2.7157e-05,8.7255e-06
482.42,1.697e-05,1.8224e-05,1.7275e-05
483.4,1.5735e-05,8.5483e-06,6.0859e-06
484.38,5.0761e-05,3.2808e-05,5.3394e-06
485.35,2.8574e-05,2.9157e-05,9.0376e-06
486.33,2.7769e-05,1.4494e-05,2.3518e-05
487.3,1.336e-05,8.2304e-06,2.7089e-05
488.28,1.7616e-05,5.1815e-05,1.5312e-05
489.26,2.1373e-05,1.4555e-05,2.0711e-05
490.23,4.1755e-05,7.6229e-06,1.8525e-05
