X_900us_loaded_loosepylon_4,Y_900us_loaded_loosepylon_4,Z_900us_loaded_loosepylon_4
1908,2140,1298
1906,2220,1244
1937,2138,1228
1946,2049,1292
1950,2095,1275
1928,1923,1258
1937,2045,1307
1933,2126,1272
1921,1985,1215
1914,2014,1240
1876,1946,1195
1881,1948,1277
1883,2056,1340
1911,1995,1286
1895,2046,1323
1889,2081,1278
1930,2150,1217
1893,2015,1249
1946,2014,1168
1932,2013,1235
1907,2038,1239
1974,2099,1241
1919,2017,1230
1941,2070,1271
1941,2055,1187
1883,2090,1226
1903,2113,1239
1917,2005,1234
1908,2094,1363
1947,2136,1273
1920,2085,1286
1913,2278,1313
1931,2120,1232
1945,1979,1273
1938,2065,1259
1909,1910,1211
1955,2059,1307
1937,2148,1295
1915,1939,1233
1918,1994,1249
1857,1950,1183
1872,1951,1235
1878,2017,1333
1900,2001,1312
1933,2019,1343
1894,2081,1340
1935,2146,1238
1912,1973,1244
1936,2042,1190
1935,1989,1177
1930,2029,1231
1962,2103,1223
1946,2017,1232
1946,2091,1303
1930,2074,1176
1879,2053,1191
1888,2093,1258
1924,1989,1262
1924,2077,1403
1939,2138,1339
1930,2113,1287
1915,2241,1316
1931,2109,1213
1927,1967,1190
1910,2060,1220
1896,1949,1166
1959,2097,1307
1924,2145,1315
1933,1970,1264
1932,1962,1259
1845,2021,1242
1878,1939,1242
1871,2014,1332
1880,2064,1329
1955,2015,1299
1896,2083,1328
1932,2131,1229
1938,1934,1227
1927,2087,1218
1947,2015,1159
1947,2024,1205
1932,2086,1193
1949,1990,1161
1942,2096,1259
1917,2111,1185
1905,2019,1226
1893,2104,1355
1929,1999,1312
1924,2104,1386
1901,2121,1310
1923,2119,1212
1906,2165,1267
1896,2093,1219
1938,2040,1223
1909,2067,1295
1912,1967,1247
1984,2057,1347
1917,2080,1313
1927,1995,1235
1944,1959,1220
1851,2046,1283
1891,1972,1291
1903,1986,1351
1853,2058,1347
1955,2010,1259
1917,2063,1296
1911,2119,1259
1948,1935,1204
1929,2135,1262
1929,2024,1200
1971,2026,1238
1905,2071,1241
1958,2042,1195
1943,2126,1255
1892,2152,1230
1919,1989,1213
1892,2038,1358
1908,2055,1336
1927,2083,1325
1884,2131,1341
1919,2187,1223
1937,2106,1238
1905,2103,1249
1947,2047,1222
1919,2087,1294
1935,2040,1270
1985,2106,1318
1910,2027,1279
1907,2013,1228
1941,1995,1221
1861,2059,1265
1885,2002,1279
1918,1959,1284
1845,2064,1324
1931,2037,1247
1944,2043,1244
1911,2087,1307
1941,1951,1205
1937,2138,1284
1906,2014,1229
1979,2038,1219
1911,2088,1255
1923,2095,1190
1940,2117,1228
1865,2135,1232
1928,2001,1205
1941,2015,1326
1895,2112,1360
1935,2066,1301
1887,2101,1332
1907,2151,1246
1960,2038,1220
1913,2090,1261
1941,2018,1220
1917,2069,1276
1935,2069,1302
1966,2136,1289
1905,2000,1214
1912,2060,1230
1915,2023,1190
1873,2028,1252
1898,2024,1318
1923,1989,1301
1874,2043,1299
1923,2069,1293
1937,2006,1214
1903,2066,1313
1905,1990,1209
1960,2133,1265
1872,1987,1251
1977,2035,1199
1926,2033,1272
1897,2111,1249
1946,2126,1190
1891,2086,1204
1903,2051,1198
1961,2020,1267
1884,2125,1360
1930,2076,1305
1923,2073,1326
1897,2167,1286
1946,2032,1223
1933,2032,1229
1924,2015,1231
1932,2061,1253
1949,2017,1286
1947,2072,1247
1894,1983,1167
1921,2047,1238
1892,2064,1229
1886,1983,1239
1910,1993,1330
1901,2026,1312
1893,2024,1276
1898,2080,1323
1913,2006,1208
1906,2047,1278
1898,2024,1215
1964,2105,1242
1874,1927,1253
1980,2072,1232
1962,2029,1261
1912,2148,1303
1947,2121,1206
1914,2027,1190
1888,2086,1211
1953,2048,1195
1895,2157,1312
1916,2096,1312
1957,2069,1291
1902,2119,1311
1921,2049,1266
1945,2020,1211
1916,2052,1294
1939,2102,1270
1965,2007,1276
1918,2075,1267
1896,2015,1175
1937,2064,1243
1885,2111,1254
1881,1990,1231
1920,1961,1308
1878,2056,1335
1917,2005,1274
1911,2057,1337
1909,2093,1270
1927,2022,1267
1894,2058,1241
1953,2053,1236
1922,1891,1239
1975,2100,1299
1961,2067,1264
1943,2124,1313
1939,2133,1241
1941,2040,1177
1891,2112,1231
1920,2091,1191
1914,2127,1253
1912,2080,1366
1961,2115,1289
1942,2057,1297
1898,2085,1308
1936,2092,1210
1902,2064,1311
1917,2101,1275
1977,1999,1261
1920,2043,1273
1900,2050,1199
1951,2043,1245
1879,2067,1231
1876,1974,1227
1924,1931,1267
1875,2071,1336
1923,2004,1299
1944,2019,1351
1891,2130,1350
1937,2036,1250
1915,2021,1212
1914,2035,1227
1919,1868,1155
1947,2136,1288
1931,2088,1219
1973,2083,1258
1930,2107,1261
1939,2061,1199
1922,2103,1262
1885,2134,1254
1917,2135,1236
1923,2031,1355
1905,2153,1278
1944,2044,1225
1885,2122,1302
1903,2104,1208
1937,2090,1334
1884,2047,1325
1977,1965,1276
1948,2026,1283
1914,2093,1235
1967,2085,1241
1894,2013,1204
1849,1987,1262
1935,1986,1287
1887,2045,1346
1888,2027,1325
1941,1994,1272
1883,2159,1322
1925,2074,1231
1942,1986,1182
1914,2022,1266
1926,1896,1185
1965,2117,1333
1920,2133,1247
1982,2060,1218
1921,2061,1218
1915,2103,1176
1922,2102,1233
1854,2126,1301
1922,2124,1301
1947,2078,1350
1899,2184,1334
1947,2115,1191
1901,2126,1258
1919,2110,1243
1959,2033,1252
1896,1977,1284
1942,1968,1260
1945,2078,1282
1925,2060,1271
1959,2094,1296
1902,1949,1177
1851,1994,1255
1896,2028,1233
1883,2002,1246
1867,2016,1293
1929,2032,1238
1924,2142,1296
1902,2069,1257
1963,1964,1178
1912,1979,1291
1912,1960,1196
1971,2121,1303
1879,2106,1236
1956,2044,1190
1928,2053,1185
1891,2118,1233
1932,2097,1239
1885,2087,1330
1927,2111,1393
1973,2091,1339
1918,2226,1366
1921,2121,1195
1926,2141,1233
1911,2123,1266
1939,2072,1261
1941,1938,1283
1929,2018,1303
1934,2102,1301
1934,2047,1281
1919,2057,1240
1887,1927,1117
1885,1967,1257
1899,2075,1335
1908,1957,1285
1895,2034,1363
1915,2059,1266
1939,2127,1265
1885,2050,1250
1940,1996,1178
1908,1955,1260
1909,2009,1245
1975,2089,1290
1901,2030,1262
1943,2020,1252
1938,2033,1163
1897,2094,1237
1916,2095,1209
1927,2037,1277
1911,2103,1413
1960,2125,1319
1917,2128,1320
1912,2196,1264
1927,2132,1197
1939,2105,1245
1919,2078,1221
1936,1923,1224
1939,2035,1306
1929,2129,1302
1914,1952,1235
1911,2011,1230
1850,1972,1155
1900,1976,1251
1894,2081,1357
1901,1998,1300
1919,2008,1334
1889,2069,1308
1933,2110,1223
1898,1971,1223
1934,2064,1197
1934,2005,1213
1912,2043,1246
1969,2108,1250
1930,1994,1229
1926,2086,1275
1935,2083,1163
1893,2069,1231
1892,2104,1274
1951,1998,1267
1936,2074,1393
1932,2147,1325
1929,2099,1257
1904,2192,1295
1926,2103,1207
1947,2094,1241
1899,2066,1251
1910,1945,1209
1948,2029,1331
1903,2081,1308
1922,1966,1244
1921,1954,1225
1843,2006,1234
1910,1967,1263
1904,2026,1360
1879,2019,1329
1954,2003,1283
1900,2049,1322
1926,2110,1245
1928,1931,1202
1932,2121,1239
1937,2045,1191
1948,2045,1237
1929,2092,1250
1947,1967,1204
1939,2096,1319
1910,2099,1229
1917,2011,1217
1890,2070,1289
1925,2025,1255
1921,2083,1303
1898,2130,1315
1929,2115,1220
1925,2113,1288
1917,2078,1271
1954,2058,1237
1901,2043,1283
1928,2011,1243
1961,2037,1285
1896,2006,1230
1891,1994,1159
1925,1950,1187
1862,2054,1280
1899,2007,1305
1931,1979,1347
1868,2073,1365
1945,2007,1264
1938,2038,1253
1905,2079,1265
1933,1937,1153
1932,2151,1253
1899,2015,1201
1973,2019,1225
1912,2049,1283
1941,2040,1250
1951,2110,1288
1870,2120,1231
1921,2013,1167
1916,2027,1271
1887,2082,1301
1933,2071,1272
1884,2096,1345
1910,2138,1250
1967,2052,1247
1910,2044,1263
1948,2003,1203
1912,2032,1264
1920,2078,1295
1958,2084,1270
1915,1978,1220
1890,2039,1223
1923,2005,1186
1876,2008,1231
1891,2008,1288
1929,1957,1307
1878,2053,1318
1916,2044,1295
1944,2016,1212
1901,2072,1307
1904,2006,1191
1958,2120,1237
1871,1961,1239
1969,2019,1209
1928,2012,1290
1901,2099,1275
1948,2136,1215
1890,2088,1201
1908,2058,1179
1960,2011,1232
1879,2122,1316
1939,2066,1280
1927,2070,1326
1900,2153,1314
1957,2065,1252
1921,2015,1268
1923,2041,1262
1931,2098,1290
1922,1979,1292
1945,2084,1283
1918,2013,1223
1896,2063,1250
1917,2071,1245
1888,1995,1223
1898,1997,1320
1915,2002,1310
1902,2029,1299
1889,2036,1323
1930,2011,1198
1916,2051,1282
1891,2053,1213
1963,2117,1225
1877,1958,1256
1963,2052,1240
1959,2024,1271
1905,2152,1290
1936,2100,1199
1914,2015,1201
1909,2075,1241
1967,2069,1259
1904,2137,1334
1927,2115,1303
1933,2045,1265
1902,2103,1265
1932,2046,1192
1942,2028,1174
1921,2043,1245
1946,2102,1273
1946,2004,1320
1930,2057,1306
1907,1972,1201
1914,2062,1231
1871,2090,1204
1878,1991,1183
1887,1974,1267
1894,2025,1306
1926,2002,1274
1907,2030,1355
1934,2038,1240
1928,2023,1287
1893,2042,1223
1958,2076,1207
1881,1872,1218
1957,2047,1208
1937,2010,1235
1908,2119,1271
1935,2136,1184
1919,2023,1184
1912,2095,1248
1964,2069,1255
1918,2135,1325
1926,2064,1315
1952,2057,1251
1900,2078,1263
1909,2035,1207
1935,2026,1163
1899,2057,1254
1936,2087,1258
1963,2026,1299
1912,2049,1295
1907,1980,1193
1931,2031,1259
1875,2091,1269
1900,1989,1229
1924,1971,1300
1888,2049,1315
1921,2012,1247
1900,2047,1313
1906,2058,1226
1930,2017,1260
1894,2034,1235
1957,2100,1246
1904,1895,1247
1971,2079,1272
1959,2029,1251
1913,2120,1253
1920,2117,1178
1926,2019,1177
1898,2124,1303
1943,2108,1279
1925,2137,1331
1917,2107,1347
1954,2076,1260
1919,2067,1268
1903,2044,1240
1928,2006,1155
1908,2050,1249
1921,2091,1263
1971,2009,1271
1909,2054,1303
1900,2009,1208
1944,2030,1275
1860,2079,1261
1893,2014,1237
1918,1983,1285
1875,2095,1323
1925,2023,1248
1924,2013,1314
1910,2093,1270
1939,2028,1246
1912,2061,1226
1949,2039,1220
1920,1874,1199
1962,2105,1272
1945,2047,1224
1931,2103,1271
1905,2102,1239
1930,2033,1202
1914,2156,1311
1922,2168,1267
1927,2138,1272
1909,2117,1348
1941,2101,1252
1946,2031,1254
1905,2072,1283
1937,2054,1190
1913,2063,1296
1921,2108,1254
1963,1971,1253
1906,2047,1283
1893,2056,1199
1927,2055,1261
1872,2053,1282
1889,2010,1292
1932,1967,1279
1877,2080,1311
1927,2009,1221
1925,1982,1262
1892,2113,1285
1940,2021,1217
1935,2046,1229
1932,2019,1259
1935,1891,1223
1946,2143,1342
1923,2114,1237
1953,2078,1229
1896,2087,1204
1910,2043,1165
1923,2115,1293
1903,2182,1309
1940,2117,1288
1933,2101,1370
1928,2155,1275
1951,2024,1217
1894,2092,1271
1910,2106,1180
1912,2079,1286
1918,2100,1286
1955,2013,1271
1913,2053,1308
1910,2061,1234
1933,2045,1240
1872,2009,1210
1882,2045,1272
1941,2014,1275
1889,2087,1326
1917,2049,1289
1944,1974,1278
1892,2132,1313
1926,2018,1208
1949,2009,1175
1914,1984,1239
1938,1906,1166
1953,2160,1348
1908,2109,1260
1957,2039,1235
1910,2033,1251
1912,2074,1210
1931,2115,1267
1878,2208,1305
1925,2107,1277
1946,2108,1347
1906,2150,1309
1958,2039,1217
1895,2099,1295
1906,2141,1249
1946,2074,1284
1912,2037,1279
1947,1982,1251
1932,1998,1271
1888,2002,1251
1933,2052,1261
1907,1953,1230
1882,2048,1309
1944,2053,1292
1897,2026,1307
1885,2038,1287
1943,1951,1230
1903,2107,1288
1897,2030,1215
1958,1974,1151
1903,2006,1261
1921,1965,1193
1956,2133,1350
1880,2087,1278
1936,1970,1238
1920,2021,1258
1903,2120,1250
1944,2155,1255
1879,2176,1310
1907,2121,1271
1951,2075,1295
1901,2150,1311
1948,2062,1188
1915,2112,1260
1921,2161,1271
1967,2052,1265
1940,2004,1320
1920,1969,1276
1939,2053,1317
1888,2028,1281
1929,2107,1284
1900,1970,1163
1873,2013,1228
1922,2054,1239
1908,1975,1227
1891,2029,1329
1938,1990,1247
1942,2092,1328
1901,2035,1274
1960,2007,1190
1891,2015,1245
1904,2005,1166
1939,2072,1232
1860,2062,1213
1929,2011,1218
1931,2075,1245
1904,2132,1296
1957,2124,1255
1902,2087,1289
1918,2115,1315
1966,2097,1263
1909,2172,1332
1921,2146,1223
1930,2139,1251
1925,2130,1295
1944,2122,1259
1913,1937,1239
1929,2086,1313
1898,2107,1276
1923,2001,1248
1920,2026,1262
1898,1952,1193
1906,1985,1275
1911,2114,1348
1909,1965,1265
1891,2044,1330
1897,2037,1255
1929,2128,1240
1873,2013,1228
1945,2017,1152
1909,1994,1248
1907,2036,1235
1976,2091,1267
1899,2007,1248
1933,2057,1253
1932,2057,1191
1892,2129,1279
1922,2112,1273
1936,2024,1267
1911,2123,1381
1960,2139,1292
1926,2175,1314
1904,2175,1284
1941,2132,1224
1951,2094,1279
1913,2099,1239
1937,1932,1202
1942,2067,1318
1906,2119,1297
1925,1946,1266
1905,1986,1281
1850,1981,1220
1918,1999,1269
1900,2114,1359
1894,2013,1292
1924,2006,1307
1885,2055,1307
1934,2071,1225
1910,1966,1221
1943,2073,1206
1940,2036,1211
1936,2067,1258
1964,2119,1257
1935,1988,1259
1923,2077,1307
1918,2110,1200
1893,2069,1249
1895,2122,1272
1946,2030,1241
1931,2108,1360
1940,2151,1310
1936,2145,1269
1904,2133,1305
1940,2130,1234
1938,2082,1221
1902,2099,1245
1934,2015,1204
1938,2062,1323
1900,2071,1338
1918,1955,1259
1904,1981,1242
1842,2047,1238
1914,2015,1249
1914,2035,1336
1868,2031,1311
1966,1973,1258
1917,2045,1318
1917,2063,1248
