X_900us_loaded_loosepylon_5,Y_900us_loaded_loosepylon_5,Z_900us_loaded_loosepylon_5
1932,1989,1207
1885,2087,1255
1902,2061,1229
1902,2009,1257
1893,2016,1327
1927,1989,1303
1906,2052,1299
1909,2087,1317
1922,1980,1194
1919,2070,1296
1898,1999,1198
1947,2126,1214
1866,1960,1219
1959,2042,1195
1934,2022,1254
1905,2140,1257
1943,2129,1194
1892,2048,1230
1904,2055,1243
1971,2059,1290
1899,2167,1362
1931,2162,1281
1919,2071,1280
1895,2185,1266
1947,2066,1207
1924,2035,1212
1933,2012,1256
1948,2087,1284
1936,1979,1301
1943,2092,1297
1923,1969,1203
1891,2070,1226
1890,2070,1236
1893,2019,1237
1889,1993,1321
1908,2036,1305
1922,2047,1279
1906,2071,1342
1918,2030,1218
1927,2036,1301
1889,2024,1229
1948,2105,1217
1890,1952,1223
1971,2109,1238
1950,2063,1258
1913,2162,1313
1932,2123,1232
1923,2044,1237
1898,2105,1265
1953,2090,1236
1906,2143,1305
1907,2144,1302
1956,2061,1260
1926,2135,1291
1929,2058,1261
1944,2023,1213
1916,2014,1287
1946,2087,1249
1944,1963,1277
1920,2074,1283
1895,2003,1205
1900,2065,1260
1862,2075,1257
1897,2005,1237
1905,1967,1266
1888,2077,1308
1935,2028,1235
1918,2054,1326
1908,2088,1256
1951,2043,1271
1899,2041,1242
1941,2025,1209
1907,1883,1209
1952,2097,1256
1935,2061,1204
1937,2117,1278
1916,2106,1239
1927,2029,1211
1908,2139,1279
1928,2135,1258
1922,2128,1271
1908,2124,1319
1960,2073,1235
1945,2068,1253
1893,2061,1278
1930,2046,1188
1911,2042,1318
1918,2097,1266
1970,2017,1254
1904,2082,1276
1890,2061,1176
1928,2048,1262
1881,2069,1289
1901,2025,1288
1932,1969,1289
1880,2122,1321
1922,2049,1243
1947,2017,1289
1896,2095,1300
1944,2030,1241
1921,2022,1218
1923,2043,1246
1927,1913,1196
1962,2174,1329
1928,2115,1241
1963,2080,1269
1910,2079,1286
1929,2056,1235
1922,2123,1317
1904,2183,1279
1922,2143,1244
1918,2127,1319
1917,2133,1242
1959,2060,1221
1879,2075,1292
1932,2059,1217
1939,2060,1319
1907,2077,1290
1958,1961,1244
1927,2025,1295
1881,1990,1245
1951,2071,1287
1894,1972,1263
1868,2057,1290
1926,1982,1239
1886,2091,1305
1899,2041,1249
1967,1944,1262
1907,2101,1335
1934,2019,1257
1956,1995,1192
1910,1997,1246
1926,1941,1160
1949,2099,1306
1887,2117,1236
1956,2026,1259
1907,2070,1304
1910,2103,1262
1931,2146,1271
1864,2175,1276
1913,2140,1217
1939,2099,1282
1907,2137,1289
1971,2079,1206
1910,2088,1297
1939,2133,1295
1959,2061,1286
1909,2053,1289
1906,2004,1215
1931,2080,1258
1872,2014,1256
1938,2092,1322
1912,1961,1229
1869,2036,1299
1916,2027,1248
1918,2027,1250
1887,2040,1285
1945,1979,1214
1932,2104,1302
1898,2057,1258
1958,1987,1165
1899,2001,1247
1894,2007,1175
1928,2073,1243
1860,2097,1204
1928,2012,1217
1939,2064,1267
1907,2160,1321
1940,2163,1264
1892,2093,1282
1907,2121,1285
1962,2102,1237
1921,2145,1294
1938,2145,1211
1930,2103,1258
1934,2125,1325
1951,2078,1265
1930,1973,1256
1903,2065,1260
1907,2119,1263
1892,2004,1248
1915,2063,1307
1908,1949,1235
1905,1974,1295
1918,2068,1307
1923,1972,1224
1890,2038,1304
1895,2034,1242
1948,2104,1257
1891,2016,1257
1950,2019,1194
1906,2012,1253
1899,2055,1228
1968,2089,1223
1885,2019,1196
1932,2018,1277
1951,2067,1265
1903,2120,1363
1931,2136,1313
1955,2034,1255
1910,2104,1325
1948,2129,1215
1931,2129,1238
1898,2163,1263
1943,2120,1236
1969,2088,1335
1918,2122,1315
1935,1969,1255
1934,2054,1307
1913,2112,1292
1895,1936,1233
1915,2003,1310
1867,2025,1292
1921,1978,1279
1905,2071,1331
1888,2021,1253
1936,1989,1245
1893,2048,1301
1936,2078,1244
1926,1950,1240
1944,2113,1268
1938,2036,1213
1941,2055,1252
1920,2071,1198
1935,1987,1202
1922,2083,1325
1925,2141,1263
1917,2058,1281
1893,2110,1296
1940,2015,1211
1925,2094,1271
1906,2150,1270
1932,2122,1210
1935,2130,1307
1927,2103,1269
1964,2057,1255
1911,2112,1279
1898,2043,1185
1939,2073,1253
1889,2050,1251
1889,1991,1258
1941,1976,1299
1865,2081,1333
1904,2021,1283
1922,1987,1280
1858,2081,1274
1949,1974,1199
1932,2017,1259
1918,2075,1292
1943,1925,1220
1938,2162,1294
1921,2037,1193
1962,2043,1204
1883,2068,1200
1930,2048,1171
1917,2113,1259
1875,2154,1268
1935,2020,1245
1917,2065,1332
1904,2082,1305
1929,2087,1247
1878,2093,1325
1925,2139,1232
1977,2074,1267
1909,2071,1295
1959,2046,1250
1913,2068,1286
1910,2059,1248
1959,2105,1228
1897,1991,1187
1874,2023,1234
1932,1998,1279
1893,2053,1350
1906,2011,1352
1931,1969,1277
1875,2063,1267
1908,2043,1229
1940,1990,1178
1908,2058,1308
1917,1977,1231
1964,2135,1299
1882,1987,1274
1977,2041,1226
1916,2019,1269
1890,2124,1232
1924,2114,1178
1879,2086,1237
1911,2055,1261
1979,2057,1313
1901,2151,1375
1935,2118,1290
1919,2049,1298
1899,2151,1279
1956,2023,1224
1945,2030,1239
1927,2028,1279
1950,2094,1293
1937,2026,1324
1930,2075,1275
1899,1966,1199
1896,2043,1235
1884,2054,1243
1907,2013,1262
1901,1984,1316
1900,2047,1310
1923,2026,1245
1899,2042,1311
1914,2047,1199
1930,2027,1271
1898,2060,1228
1959,2074,1223
1894,1915,1255
1961,2073,1264
1943,2032,1256
1925,2166,1290
1912,2139,1190
1914,2037,1157
1897,2124,1239
1943,2078,1246
1926,2118,1303
1925,2117,1353
1959,2051,1265
1944,2077,1299
1895,2058,1286
1936,2037,1190
1905,2052,1307
1909,2107,1256
1959,2016,1236
1904,2073,1260
1894,2041,1199
1947,2039,1296
1871,2075,1307
1896,2002,1266
1922,1941,1259
1879,2091,1300
1922,2025,1217
1934,2011,1261
1896,2125,1275
1943,2015,1228
1914,2026,1229
1930,2035,1260
1933,1874,1204
1957,2132,1324
1923,2109,1218
1958,2085,1215
1900,2091,1231
1921,2035,1183
1922,2105,1290
1889,2155,1300
1931,2128,1275
1937,2114,1359
1911,2145,1279
1968,2081,1233
1886,2100,1311
1911,2043,1234
1946,2035,1313
1891,2059,1297
1954,2003,1248
1947,2054,1272
1892,2027,1247
1956,2045,1301
1899,1953,1260
1861,2042,1322
1922,1987,1277
1900,2068,1307
1902,2063,1284
1948,1971,1227
1908,2123,1293
1921,2057,1237
1949,1965,1162
1918,2016,1279
1925,1938,1181
1957,2112,1334
1881,2124,1248
1954,2006,1212
1911,2043,1271
1898,2106,1261
1929,2135,1264
1869,2144,1305
1908,2121,1284
1966,2111,1285
1910,2153,1317
1959,2142,1205
1916,2115,1273
1937,2095,1304
1970,2051,1261
1930,2004,1291
1918,2034,1232
1933,2130,1248
1888,2041,1237
1915,2081,1296
1903,1949,1213
1886,1994,1327
1904,2039,1321
1923,2004,1266
1897,2047,1315
1924,2037,1223
1931,2127,1241
1893,2047,1237
1946,1981,1146
1906,2009,1250
1901,2041,1212
1962,2106,1253
1870,2078,1206
1932,2022,1234
1941,2054,1249
1889,2105,1323
1927,2125,1285
1930,2044,1265
1903,2102,1338
1966,2119,1223
1922,2151,1271
1912,2173,1234
1946,2119,1225
1960,2072,1340
1923,2102,1299
1937,1958,1259
1927,2074,1289
1888,2155,1215
1908,1987,1200
1901,1991,1305
1872,1976,1313
1921,1939,1343
1913,2063,1373
1909,2005,1251
1919,2007,1247
1884,2070,1249
1920,2114,1193
1906,1977,1233
1946,2043,1233
1928,1998,1252
1930,2063,1281
1943,2109,1207
1917,1991,1167
1935,2063,1298
1942,2065,1284
1916,2055,1373
1908,2109,1362
1960,2017,1244
1921,2091,1303
1926,2155,1232
1923,2107,1182
1894,2165,1283
1933,2085,1251
1965,2066,1327
1911,2083,1347
1937,2000,1271
1939,2063,1290
1892,2092,1213
1894,1945,1185
1924,1957,1281
1858,2033,1354
1911,1986,1339
1912,2036,1356
1870,2055,1283
1957,2003,1213
1907,2058,1259
1911,2105,1224
1941,1923,1201
1937,2102,1277
1935,2023,1196
1964,2075,1237
1891,2104,1178
1949,2052,1174
1924,2116,1303
1900,2152,1315
1930,2012,1300
1893,2082,1351
1919,2051,1258
1921,2080,1234
1886,2129,1266
1929,2146,1180
1943,2098,1275
1921,2076,1293
1954,2014,1271
1904,2043,1309
1915,2070,1230
1946,2102,1199
1886,2021,1179
1896,2004,1278
1927,1949,1311
1884,2052,1393
1910,2019,1326
1923,1989,1270
1856,2097,1238
1944,2048,1179
1933,2016,1223
1916,2103,1306
1944,1915,1245
1946,2138,1330
1907,2026,1235
1964,2059,1187
1886,2079,1183
1919,2069,1149
1931,2120,1249
1881,2135,1343
1935,2020,1298
1941,2054,1347
1897,2135,1322
1922,2093,1211
1881,2090,1267
1910,2169,1207
1969,2039,1240
1923,2031,1310
1967,1995,1287
1927,2043,1322
1932,2043,1286
1947,2099,1210
1895,1966,1134
1885,2047,1210
1914,2008,1248
1897,2048,1348
1904,2025,1367
1929,2018,1304
1885,2063,1267
1916,2084,1259
1932,1982,1176
1905,2053,1304
1908,1961,1223
1963,2118,1274
1871,1999,1253
1975,2064,1198
1917,2045,1202
1885,2135,1177
1938,2115,1185
1899,2056,1295
1917,2055,1327
1981,2049,1337
1900,2169,1364
1921,2123,1244
1920,2076,1248
