X_900us_loaded_2,Y_900us_loaded_2,Z_900us_loaded_2
-0.40658,-0.27718,-0.96322
-0.4139,-0.32845,-0.96077
-0.41064,-0.3374,-0.98112
-0.41146,-0.32275,-0.98519
-0.43669,-0.30566,-1.0275
-0.42448,-0.3016,-1.0495
-0.3903,-0.29753,-1.0153
-0.42692,-0.41227,-1.0291
-0.41309,-0.28532,-0.97054
-0.40413,-0.35286,-0.95182
-0.42773,-0.32113,-0.94613
-0.41146,-0.37402,-0.95426
-0.43587,-0.35693,-0.97461
-0.44157,-0.25846,-1.0202
-0.4318,-0.35531,-1.0495
-0.40902,-0.26009,-0.99007
-0.44401,-0.39844,-0.97542
-0.43343,-0.32764,-0.94531
-0.42204,-0.32845,-0.96729
-0.4318,-0.36914,-1.0299
-0.40576,-0.24707,-1.012
-0.41715,-0.36833,-1.0438
-0.42692,-0.2609,-1.0186
-0.39111,-0.33252,-1.0186
-0.41878,-0.26497,-1.0055
-0.38704,-0.34473,-0.97217
-0.43099,-0.27799,-0.98275
-0.42529,-0.28369,-0.9624
-0.41878,-0.28125,-0.95101
-0.41553,-0.30485,-0.99902
-0.40902,-0.3016,-0.99984
-0.4139,-0.24951,-0.99007
-0.42448,-0.26497,-0.98682
-0.43994,-0.26416,-0.96647
-0.42204,-0.33171,-0.97135
-0.41878,-0.28695,-0.96566
-0.39274,-0.361,-0.9917
-0.38623,-0.30973,-0.98356
-0.42122,-0.31543,-0.99821
-0.42773,-0.31706,-1.012
-0.4139,-0.32194,-1.0234
-0.44482,-0.38216,-1.0389
-0.41064,-0.30648,-0.99902
-0.43506,-0.38867,-0.98031
-0.4432,-0.26904,-0.97217
-0.41553,-0.37565,-0.97949
-0.4196,-0.32275,-0.97135
-0.43343,-0.29997,-0.98275
-0.41634,-0.3903,-1.0088
-0.43018,-0.2609,-0.99089
-0.4432,-0.42041,-1.0381
-0.42367,-0.27555,-1.008
-0.40739,-0.35368,-1.0055
-0.43669,-0.28613,-1.0373
-0.37891,-0.29915,-1.008
-0.42611,-0.26253,-1.0112
-0.42367,-0.26579,-0.99251
-0.41227,-0.31462,-0.98844
-0.43018,-0.28288,-1.0177
-0.41471,-0.34554,-1.0096
-0.42122,-0.28451,-1.0194
-0.4375,-0.25765,-0.99577
-0.42692,-0.21533,-0.986
-0.41146,-0.30973,-0.986
-0.40739,-0.30648,-0.95264
-0.40658,-0.33252,-0.94206
-0.39681,-0.31462,-0.95915
-0.42122,-0.32275,-0.99577
-0.4318,-0.31787,-1.0316
-0.4082,-0.29508,-1.0316
-0.44238,-0.40169,-1.0552
-0.43018,-0.29508,-1.0316
-0.40983,-0.37728,-0.99902
-0.43424,-0.28939,-0.97868
-0.4082,-0.38704,-0.96077
-0.45378,-0.35775,-0.99251
-0.44564,-0.28451,-1.0202
-0.42529,-0.39681,-1.0275
-0.42529,-0.24544,-0.99495
-0.43831,-0.38704,-0.986
-0.43018,-0.29346,-0.9681
-0.41227,-0.37402,-0.95915
-0.43587,-0.37484,-1.0267
-0.3903,-0.29264,-0.98844
-0.42204,-0.33903,-1.0373
-0.41553,-0.26416,-1.0324
-0.39518,-0.34554,-1.0112
-0.43343,-0.25033,-1.0169
-0.396,-0.34798,-0.97868
-0.42367,-0.26416,-0.98844
-0.42204,-0.28857,-0.95915
-0.42367,-0.25277,-0.95508
-0.41064,-0.30485,-0.986
-0.43018,-0.27474,-1.0063
-0.39437,-0.29346,-1.0015
-0.40983,-0.27555,-0.95915
-0.42041,-0.28613,-0.93555
-0.41634,-0.3252,-0.92578
-0.41146,-0.29997,-0.95833
-0.40739,-0.39274,-1.0031
-0.40902,-0.2487,-1.0169
-0.40576,-0.32113,-1.0202
-0.43994,-0.32601,-1.0348
-0.40088,-0.36995,-1.0145
-0.44645,-0.39111,-0.97868
-0.42122,-0.30566,-0.94775
-0.42285,-0.40413,-0.95589
-0.43018,-0.32601,-0.99495
-0.41553,-0.37809,-0.98519
-0.42367,-0.29346,-1.0088
-0.42204,-0.29834,-0.98519
-0.43506,-0.38704,-1.0145
-0.40576,-0.32113,-0.96566
-0.42285,-0.40088,-0.97868
-0.43099,-0.26416,-0.99251
-0.40251,-0.36751,-1.0055
-0.44076,-0.28939,-1.0666
-0.37321,-0.33822,-1.0096
-0.42529,-0.26335,-1.0112
-0.41064,-0.31706,-0.98682
-0.41471,-0.29671,-0.96729
-0.4139,-0.34229,-0.99902
-0.41797,-0.32682,-0.99495
-0.40413,-0.3252,-1.0063
-0.42204,-0.25602,-0.98844
-0.41553,-0.20313,-0.97624
-0.40576,-0.29915,-0.96403
-0.41553,-0.26823,-0.96891
-0.4196,-0.36995,-0.97868
-0.42285,-0.31299,-1.0096
-0.40169,-0.36833,-1.0023
-0.41309,-0.33577,-1.0063
-0.4139,-0.29997,-1.0137
-0.44238,-0.36751,-1.0194
-0.40495,-0.28206,-1.0251
-0.4139,-0.37321,-0.98519
-0.42936,-0.30892,-0.98519
-0.396,-0.37728,-0.94938
-0.4611,-0.32113,-0.99495
-0.42855,-0.30404,-1.0047
-0.42367,-0.37565,-1.0316
-0.43994,-0.27718,-1.0226
-0.41878,-0.36507,-1.0007
-0.41553,-0.28857,-0.96973
-0.4139,-0.40332,-0.94043
-0.44076,-0.35124,-1.0194
-0.38542,-0.36019,-1.0112
-0.43913,-0.2959,-1.0617
-0.39925,-0.33089,-1.0544
-0.42367,-0.2959,-1.0088
-0.43913,-0.34229,-1.0422
-0.41471,-0.35205,-0.9917
-0.40739,-0.28857,-0.98356
-0.42204,-0.24626,-0.95182
-0.40251,-0.24219,-0.96159
-0.40413,-0.32601,-0.98356
-0.4375,-0.25358,-1.008
-0.40902,-0.34473,-1.0047
-0.41797,-0.29346,-0.9974
-0.41471,-0.32926,-0.96973
-0.40902,-0.30973,-0.9445
-0.396,-0.2902,-0.96077
-0.43506,-0.34473,-0.99007
-0.41715,-0.25439,-1.0275
-0.40902,-0.38298,-1.0397
-0.43994,-0.34798,-1.0592
-0.38949,-0.38298,-0.99333
-0.46354,-0.34798,-0.97624
-0.4318,-0.27962,-0.9681
-0.40169,-0.39274,-0.96729
-0.43018,-0.32438,-0.98926
-0.4196,-0.34473,-0.99251
-0.42367,-0.30973,-1.0251
-0.43099,-0.33252,-1.0088
-0.44157,-0.35042,-1.0177
-0.38704,-0.37646,-0.9445
-0.4432,-0.33903,-0.95182
-0.4082,-0.34554,-0.98031
-0.40332,-0.30892,-0.99821
-0.43424,-0.35286,-1.0633
-0.39518,-0.32845,-1.0243
-0.43424,-0.27474,-1.0552
-0.41634,-0.30078,-1.0129
-0.40495,-0.26579,-0.97542
-0.41146,-0.35368,-0.97054
-0.43587,-0.30485,-0.93962
-0.39355,-0.34717,-0.94368
-0.42855,-0.29427,-1.0096
-0.40576,-0.29508,-1.0194
-0.4139,-0.25439,-0.99984
-0.42122,-0.23405,-0.98193
-0.43831,-0.30241,-0.94775
-0.40576,-0.32357,-0.93473
-0.40169,-0.38704,-0.90788
-0.42122,-0.33415,-0.96077
-0.38867,-0.32194,-0.99007
-0.4375,-0.33171,-1.0422
-0.43099,-0.29997,-1.0902
-0.41797,-0.33415,-1.056
-0.4318,-0.34391,-1.0308
-0.40169,-0.35612,-0.95264
-0.4139,-0.35205,-0.93066
-0.42122,-0.34066,-0.90055
-0.43506,-0.39925,-0.99333
-0.41715,-0.33903,-1.034
-0.42692,-0.3138,-1.0381
-0.41471,-0.361,-1.0047
-0.41146,-0.3252,-0.95345
-0.44076,-0.34391,-0.97217
-0.40332,-0.33333,-0.95264
-0.41878,-0.29508,-1.0267
-0.41715,-0.33984,-1.0625
-0.41471,-0.24788,-1.0324
-0.41634,-0.35775,-1.0658
-0.42285,-0.28044,-1.0063
-0.38623,-0.35449,-0.9624
-0.41553,-0.25358,-0.96159
-0.39274,-0.27962,-0.95508
-0.4139,-0.27881,-0.97705
-0.42692,-0.27393,-1.0096
-0.43099,-0.26253,-1.0047
-0.4196,-0.28695,-0.99821
-0.39925,-0.33089,-0.95996
-0.40739,-0.30729,-0.9445
-0.4082,-0.29508,-0.91602
-0.42692,-0.3252,-0.95426
-0.41553,-0.27718,-1.0251
-0.40902,-0.30648,-1.0381
-0.42122,-0.37972,-1.082
-0.40902,-0.34961,-1.0373
-0.44645,-0.34635,-1.0251
-0.42204,-0.32682,-0.9738
-0.4082,-0.38623,-0.96403
-0.42855,-0.37646,-0.96973
-0.41878,-0.2902,-0.97298
-0.42611,-0.33415,-1.0112
-0.42855,-0.26986,-1.0104
-0.4432,-0.35856,-1.0153
-0.42448,-0.33577,-0.97298
-0.42936,-0.3016,-0.97135
-0.41309,-0.35368,-0.9917
-0.40658,-0.23975,-0.97461
-0.42855,-0.37646,-1.0552
-0.42611,-0.25439,-1.056
-0.39925,-0.34066,-1.0584
-0.42285,-0.27962,-1.0373
-0.38379,-0.32194,-0.98926
-0.42936,-0.29264,-0.9681
-0.42692,-0.29508,-0.95264
-0.41146,-0.31787,-0.95671
-0.41878,-0.30241,-1.0015
-0.40739,-0.29346,-1.0007
-0.41797,-0.2723,-1.0112
-0.42448,-0.27637,-0.99089
-0.43262,-0.27555,-0.94694
-0.40495,-0.33659,-0.94775
-0.42041,-0.33008,-0.96403
-0.40576,-0.36995,-1.012
-0.3846,-0.2959,-1.0251
-0.42041,-0.31543,-1.0397
-0.41553,-0.31136,-1.0226
-0.40413,-0.32357,-0.99821
-0.44727,-0.38786,-0.99007
-0.39762,-0.30485,-0.93636
-0.41715,-0.38867,-0.93473
-0.44401,-0.28206,-0.9738
-0.42285,-0.37077,-1.0177
-0.43831,-0.31543,-1.0397
-0.44889,-0.28369,-1.0438
-0.42855,-0.38542,-1.0194
-0.42122,-0.29183,-0.96077
-0.43343,-0.40251,-0.97542
-0.4082,-0.26497,-0.95589
-0.40413,-0.34554,-0.97217
-0.43506,-0.31055,-1.0389
-0.38053,-0.30322,-1.0226
-0.42448,-0.3195,-1.0413
-0.42529,-0.29183,-1.0112
-0.40495,-0.32194,-0.9974
-0.42855,-0.2666,-0.99902
-0.41227,-0.34554,-0.97624
-0.40495,-0.26335,-0.96566
-0.42773,-0.2609,-0.94368
-0.4318,-0.22428,-0.94206
-0.40658,-0.3138,-0.98031
-0.42855,-0.29427,-0.9917
-0.41227,-0.33659,-1.0145
-0.41064,-0.28044,-1.0202
-0.42204,-0.32357,-1.0186
-0.42529,-0.33333,-0.9917
-0.40251,-0.32357,-0.96403
-0.43424,-0.40576,-0.97217
-0.40169,-0.31543,-0.97217
-0.40088,-0.37809,-0.96891
-0.43343,-0.30404,-0.98844
-0.41715,-0.36995,-0.98844
-0.45215,-0.35042,-1.0226
-0.44238,-0.28695,-1.0422
-0.42773,-0.40007,-1.0405
-0.42611,-0.26416,-0.99902
-0.44401,-0.40088,-0.98519
-0.42285,-0.28125,-0.95752
-0.39681,-0.36263,-0.9445
-0.43506,-0.3431,-0.99984
-0.38542,-0.29427,-0.97624
-0.43994,-0.34798,-1.034
-0.4318,-0.2902,-1.0479
-0.40902,-0.37646,-1.0356
-0.4375,-0.28532,-1.0405
-0.39111,-0.33822,-0.98763
-0.41309,-0.23405,-0.97949
-0.42122,-0.28857,-0.9502
-0.41797,-0.25765,-0.94287
-0.4139,-0.32357,-0.99089
-0.43099,-0.29183,-1.0218
-0.40495,-0.32031,-1.0365
-0.4139,-0.30078,-1.0234
-0.42529,-0.25195,-0.96647
-0.4196,-0.31543,-0.93473
-0.4082,-0.29753,-0.94694
-0.40169,-0.38704,-0.9738
-0.42448,-0.2666,-1.0015
-0.4139,-0.33496,-1.0446
-0.43343,-0.32438,-1.0633
-0.41715,-0.32601,-1.0299
-0.43669,-0.35205,-0.98926
