X_900us_loaded_loosemotor_9,Y_900us_loaded_loosemotor_9,Z_900us_loaded_loosemotor_9
1985,2112,1424
1941,1904,1425
1905,2255,1491
1872,1889,1300
1871,2160,1451
1844,1994,1405
1873,2203,1385
1889,2068,1431
1932,2114,1397
1933,1953,1379
1934,2060,1370
1962,2039,1332
1969,1952,1319
2013,2127,1384
1994,1952,1278
1958,2125,1268
1941,2038,1192
1909,2075,1216
1904,2097,1296
1899,2159,1267
1874,2049,1314
1904,2204,1407
1909,2001,1343
1948,2183,1392
1933,2019,1237
1966,1997,1191
1954,2014,1351
1980,1920,1357
1999,2021,1386
1973,1903,1441
1985,2131,1440
1931,1901,1478
1903,2214,1522
1868,1880,1320
1875,2131,1469
1860,2027,1367
1885,2156,1364
1895,2068,1431
1935,2070,1367
1934,1974,1397
1933,2090,1351
1942,2051,1274
1954,1955,1265
2000,2188,1337
2002,1956,1275
1976,2160,1309
1959,2012,1229
1929,2073,1257
1921,2095,1294
1920,2147,1268
1875,2063,1306
1894,2196,1375
1903,1999,1351
1933,2179,1416
1932,2022,1281
1965,1991,1261
1935,2009,1355
1966,1923,1331
1978,2039,1385
1978,1896,1453
1984,2138,1444
1938,1907,1488
1914,2187,1502
1876,1895,1323
1878,2106,1480
1850,2004,1386
1884,2187,1381
1877,2032,1409
1931,2101,1338
1933,1976,1421
1934,2102,1384
1965,2086,1304
1955,1955,1299
1998,2120,1347
1992,1917,1288
1966,2133,1315
1957,2009,1223
1914,2073,1259
1902,2078,1279
1904,2139,1239
1868,2056,1295
1890,2159,1357
1902,2008,1353
1946,2215,1419
1946,2025,1304
1978,2017,1267
1940,1998,1335
1966,1902,1275
1954,2022,1304
1951,1859,1337
1976,2104,1383
1942,1854,1471
1919,2152,1531
1889,1879,1369
1884,2088,1500
1856,2012,1376
1873,2147,1363
1874,2035,1380
1918,2084,1299
1923,1980,1411
1938,2087,1375
1958,2121,1309
1958,1954,1333
2009,2146,1351
1997,1911,1310
1968,2125,1308
1960,2004,1212
1921,2047,1231
1912,2100,1270
1914,2142,1237
1875,2081,1311
1890,2165,1347
1901,2004,1358
1928,2213,1403
1940,2048,1308
1969,1999,1280
1934,2029,1355
1967,1893,1310
1959,2082,1401
1955,1885,1377
1992,2130,1414
1944,1864,1498
1925,2175,1543
1885,1899,1388
1880,2085,1521
1853,2010,1406
1867,2113,1360
1878,2063,1399
1926,2059,1326
1928,1970,1421
1941,2086,1407
1960,2055,1330
1959,1964,1329
2015,2113,1336
1987,1899,1299
1965,2105,1305
1954,1988,1217
1914,2054,1247
1913,2103,1268
1916,2146,1247
1879,2087,1316
1895,2151,1342
1904,2011,1345
1936,2193,1394
1944,2071,1307
1972,2006,1263
1936,1991,1348
1978,1906,1297
1966,2085,1403
1945,1869,1351
1987,2114,1398
1935,1873,1481
1917,2193,1515
1883,1895,1345
1881,2127,1483
1858,2019,1397
1878,2131,1379
1880,2087,1423
1922,2085,1345
1925,1985,1407
1936,2098,1390
1949,2057,1337
1956,1983,1327
2010,2129,1346
1990,1903,1302
1966,2102,1295
1950,1982,1199
1915,2047,1221
1915,2097,1261
1911,2134,1239
1883,2083,1322
1898,2154,1359
1900,1999,1348
1932,2192,1394
1939,2077,1299
1969,2018,1242
1944,2003,1340
1974,1931,1318
1975,2050,1385
1953,1904,1400
1983,2122,1429
1929,1873,1485
1911,2204,1531
1872,1863,1312
1883,2131,1465
1857,2028,1366
1884,2189,1357
1884,2078,1415
1932,2064,1358
1923,1984,1406
1931,2116,1385
1945,2051,1297
1950,2021,1292
1985,2111,1338
1981,1946,1271
1965,2110,1295
1952,1985,1218
1923,2060,1251
1920,2072,1296
1913,2124,1248
1884,2074,1295
1895,2145,1334
1895,2026,1324
1938,2171,1370
1939,2041,1299
1958,1978,1364
1977,1957,1339
1982,2021,1355
1953,1912,1381
1972,2121,1380
1931,1902,1428
1911,2193,1503
1884,1869,1334
1896,2143,1496
1879,2023,1427
1900,2185,1387
1895,1994,1399
1936,2066,1356
1939,1981,1386
1931,2107,1352
1945,2051,1295
1952,2030,1268
1983,2119,1330
1974,1976,1252
1957,2122,1272
1949,2000,1219
1932,2066,1259
1933,2086,1333
1924,2142,1278
1900,2071,1318
1909,2132,1378
1905,2017,1317
1941,2191,1359
1932,2001,1252
1973,2069,1233
1940,1985,1352
1974,1953,1337
1982,2007,1359
1957,1903,1418
1979,2139,1429
1940,1903,1448
1915,2175,1511
1886,1870,1329
1886,2088,1441
1869,1994,1366
1886,2171,1340
1890,2026,1375
1942,2075,1349
1938,1971,1405
1933,2130,1393
1961,2058,1338
1962,2030,1303
1984,2100,1336
1974,1965,1241
1951,2117,1247
1942,1987,1190
1923,2071,1223
1921,2079,1319
1904,2146,1266
1894,2086,1310
1904,2151,1372
1906,2020,1328
1951,2188,1398
1931,2026,1286
1976,2028,1220
1957,1967,1373
1978,1949,1363
1984,1971,1377
1954,1877,1412
1961,2124,1404
1939,1880,1435
1917,2161,1523
1882,1847,1361
1886,2069,1449
1868,1986,1379
1880,2119,1343
1894,2025,1384
1935,2040,1355
1932,1973,1388
1936,2147,1400
1954,2046,1343
1964,2038,1302
1987,2127,1364
1971,1977,1262
1950,2113,1262
1941,1986,1200
1930,2065,1215
1923,2079,1304
1908,2141,1252
1896,2080,1307
1910,2124,1367
1906,2012,1341
1945,2152,1385
1932,1997,1298
1971,2035,1248
1956,1961,1375
1975,1940,1367
1982,2020,1370
1954,1844,1401
1964,2110,1407
1933,1813,1445
1916,2142,1529
1884,1831,1351
1899,2115,1448
1869,1967,1402
1892,2169,1380
1902,2026,1435
1943,2061,1435
1932,1959,1412
1924,2127,1395
1948,2052,1330
1961,2045,1305
1976,2148,1361
1978,1987,1274
1961,2107,1288
1954,1980,1241
1940,2059,1259
1925,2048,1323
1909,2124,1259
1895,2071,1266
1904,2120,1330
1904,2028,1302
1941,2150,1361
1940,2004,1332
1959,2050,1256
1962,1997,1398
1967,2001,1375
1980,2012,1350
1951,1898,1391
1967,2126,1404
1941,1857,1452
1925,2173,1551
1898,1845,1369
1903,2125,1474
1875,2005,1427
1882,2195,1388
1893,2045,1430
1934,2059,1431
1931,1980,1435
1931,2150,1443
1951,2035,1390
1952,2084,1327
1973,2126,1355
1965,2009,1242
1942,2104,1228
1944,2000,1192
1941,2043,1229
1939,2046,1335
1923,2115,1311
1911,2036,1318
1918,2124,1395
1908,2027,1325
1936,2139,1360
1925,1998,1286
1945,2075,1211
1957,1963,1344
1946,2023,1359
1981,1972,1337
1966,1916,1423
1963,2125,1419
1939,1885,1413
1920,2133,1501
1898,1832,1323
1902,2109,1419
1885,1975,1387
1893,2194,1355
1891,1992,1365
1945,2068,1360
1926,1974,1360
1917,2150,1352
1947,2052,1329
1952,2066,1291
1976,2127,1357
1980,2002,1287
1956,2097,1276
1957,1986,1243
1945,2064,1237
1928,2058,1302
1905,2110,1242
1898,2043,1250
1901,2112,1349
1905,2017,1315
1949,2155,1406
1925,1976,1330
1959,2031,1245
1964,2031,1384
1951,2000,1375
1991,1962,1318
1947,1939,1406
1975,2102,1410
1959,1965,1426
1927,2154,1517
1895,1851,1376
1887,2068,1423
1869,1951,1361
1871,2155,1315
1894,2029,1305
1934,2049,1345
1928,1942,1349
1940,2113,1395
1965,2030,1405
1978,2055,1349
1996,2156,1387
1969,2036,1271
1945,2126,1227
1938,2015,1209
1928,2101,1188
1915,2085,1313
1895,2142,1279
1902,2073,1270
1920,2107,1392
1926,2039,1321
1957,2163,1389
1938,1951,1290
1963,2080,1205
1985,1903,1344
1968,1995,1394
1989,1979,1370
1966,1921,1409
1949,2131,1437
1935,1894,1427
1913,2126,1538
1884,1859,1406
1902,2069,1435
1879,1949,1403
1890,2092,1349
1917,2018,1348
1941,2008,1366
1933,1951,1309
1933,2117,1327
1943,2018,1357
1972,2045,1304
1991,2159,1435
1970,2018,1316
1957,2155,1281
1942,2010,1249
1932,2105,1195
1927,2095,1294
1891,2121,1253
1899,2057,1236
1909,2063,1356
1926,2053,1311
1946,2157,1337
1936,1946,1272
1951,2071,1211
1970,1923,1344
1959,2003,1427
1996,1929,1365
1959,1891,1405
1958,2078,1432
1934,1860,1378
1906,2102,1495
1882,1859,1363
1895,2063,1423
1880,1951,1433
1897,2112,1412
1921,2013,1392
1934,2043,1420
1934,1961,1345
1930,2109,1352
1949,1994,1410
1977,2063,1327
1998,2114,1414
1969,2048,1311
1944,2126,1246
1931,2029,1245
1927,2102,1188
1921,2093,1300
1884,2115,1267
1911,2078,1248
1927,2088,1374
1933,2057,1316
1951,2122,1312
1936,1967,1283
1952,2095,1214
2002,1911,1360
1958,2069,1445
1994,1971,1372
1966,1979,1402
1924,2159,1433
1929,1946,1361
1914,2165,1522
1886,1888,1415
1915,2124,1444
1890,1963,1447
1903,2152,1423
1931,1988,1339
1940,2004,1377
1934,1934,1303
1940,2090,1332
1949,1967,1422
1980,2108,1337
1983,2164,1421
1953,2030,1266
1936,2119,1202
1927,2044,1215
1928,2130,1172
1938,2130,1307
1900,2130,1308
1919,2076,1285
1936,2061,1401
1935,2050,1320
1938,2135,1261
1926,1977,1213
1931,2096,1153
1998,1897,1307
1952,2045,1446
2007,1954,1400
1980,2007,1454
1934,2145,1487
1935,1977,1365
1907,2116,1475
1877,1900,1374
1901,2127,1391
1885,1989,1422
1902,2171,1440
1937,1994,1356
1945,2027,1426
1939,1958,1333
1939,2095,1295
1942,1978,1377
1977,2069,1292
1989,2141,1399
1963,2043,1308
1949,2102,1252
1936,2041,1271
1929,2130,1195
1919,2121,1293
1886,2144,1290
1904,2046,1228
1929,2108,1410
1932,2018,1319
1943,2120,1351
1947,1925,1310
1949,2110,1211
1991,1904,1283
1948,2041,1398
1986,1921,1345
1968,1969,1415
1927,2153,1453
1931,2006,1343
1917,2112,1437
1883,1917,1393
1907,2097,1359
1884,1992,1363
1896,2068,1354
1946,1996,1291
1944,2026,1367
1934,1947,1297
1947,2095,1294
1937,1970,1372
1972,2086,1283
1989,2130,1368
1957,2057,1302
1943,2114,1245
1936,2066,1278
1929,2128,1201
1931,2164,1307
1886,2128,1294
1903,2085,1232
1924,2052,1347
1931,2051,1284
1947,2123,1306
1945,1934,1261
1947,2099,1201
1985,1887,1306
1959,2021,1432
1988,1928,1370
1967,1972,1438
1940,2177,1490
1941,1995,1363
1910,2136,1472
1896,1906,1381
1894,2072,1375
1877,1965,1387
1898,2092,1370
1935,1967,1337
1945,2018,1386
1940,1949,1321
1936,2095,1304
1943,2001,1370
1976,2050,1285
1991,2128,1416
1961,2033,1299
1947,2130,1255
1931,2027,1224
1928,2116,1172
1924,2102,1277
1887,2131,1253
1906,2079,1248
1931,2063,1387
1941,2064,1334
1956,2124,1369
1945,1966,1299
1948,2098,1212
1972,1880,1299
1958,2028,1386
1977,1992,1378
1967,1930,1410
1957,2185,1462
1945,1936,1414
1922,2170,1540
1902,1888,1403
1903,2096,1434
1876,1964,1421
1891,2091,1373
1925,1987,1360
1937,2013,1381
1934,1950,1327
1928,2132,1337
1936,2018,1360
1970,2065,1318
1981,2161,1442
1967,2029,1312
1961,2157,1287
1943,2017,1240
1932,2103,1196
1928,2099,1281
1895,2142,1226
1899,2063,1238
1919,2084,1333
1923,2031,1289
1945,2138,1331
1932,1970,1281
1957,2058,1221
1966,1918,1362
1970,1991,1431
1994,1983,1403
1957,1925,1463
1965,2130,1463
1935,1895,1424
1906,2163,1517
1890,1859,1355
1893,2111,1444
1873,1960,1423
1896,2119,1391
1917,2002,1407
1947,2019,1425
1931,1945,1375
1928,2123,1362
1938,2015,1368
1974,2043,1327
1992,2130,1423
1975,2008,1302
1947,2141,1274
1931,2021,1211
1918,2073,1196
1919,2091,1281
1901,2142,1245
1904,2061,1262
1922,2110,1378
1924,2041,1309
1949,2131,1358
1939,1995,1287
1955,2047,1198
1951,1941,1330
1963,2001,1369
1992,1970,1360
1957,1919,1433
1969,2125,1444
1935,1915,1426
1908,2204,1533
1898,1870,1349
1903,2145,1460
1872,1989,1428
1890,2188,1387
1910,1998,1419
1942,2082,1434
1936,1956,1364
1929,2100,1359
1940,2037,1359
1968,2011,1338
1996,2146,1445
1987,2008,1314
1955,2138,1305
1939,2006,1227
1914,2087,1225
1914,2073,1302
1905,2172,1261
1896,2041,1272
1912,2125,1403
1925,2009,1335
1955,2152,1404
1949,1997,1305
1961,2029,1206
1954,1961,1358
1964,1987,1395
1994,1972,1398
1967,1943,1468
1970,2146,1441
1928,1943,1416
1894,2179,1491
1869,1843,1300
1882,2106,1399
1869,1985,1335
1891,2163,1319
1914,2027,1369
1955,2020,1386
1944,1945,1383
1941,2096,1382
1949,2026,1349
1961,2044,1326
1985,2154,1409
1971,2026,1287
1941,2140,1269
1934,2013,1202
1915,2095,1199
1907,2082,1287
1901,2143,1243
1898,2070,1284
1920,2121,1385
1936,2022,1325
1969,2162,1405
1945,1970,1293
1973,2051,1225
1952,1936,1341
1968,1984,1330
1983,1977,1332
1946,1923,1399
1955,2122,1401
1929,1918,1407
1898,2169,1494
1892,1865,1331
1891,2082,1422
1875,1994,1358
1894,2136,1325
1912,1997,1347
1939,2012,1317
1941,1951,1353
1941,2104,1363
1943,2033,1346
1960,2063,1308
1986,2127,1367
1964,1998,1255
1945,2132,1253
1938,2009,1200
1921,2090,1213
1928,2094,1295
1919,2157,1253
1897,2085,1293
1916,2089,1343
1927,2020,1295
1940,2149,1354
1938,2014,1245
1947,2092,1210
1932,1958,1327
1972,1984,1340
1974,1991,1361
1950,1870,1412
1962,2146,1409
1928,1872,1415
1914,2152,1513
1907,1855,1335
1907,2085,1429
1880,1991,1390
1893,2079,1343
1906,2002,1390
1933,2009,1377
1944,1975,1392
1924,2124,1390
1917,2079,1330
1935,2033,1268
1973,2134,1342
1965,1991,1267
1961,2145,1285
1958,2019,1248
1931,2074,1240
1943,2102,1324
1923,2127,1247
1898,2080,1279
1915,2089,1317
1916,2030,1275
1929,2125,1319
