X_900us_loaded_7,Y_900us_loaded_7,Z_900us_loaded_7
1952,2156,1315
1956,2011,1316
1960,2068,1267
1963,1994,1230
1932,2084,1212
1944,2110,1194
1902,1999,1193
1944,2119,1203
1950,1998,1270
1927,2071,1245
1968,2015,1272
1899,2055,1226
1936,2095,1219
1951,2029,1227
1943,2143,1275
1946,2013,1291
1943,2103,1270
1947,1998,1258
1916,2047,1135
1982,2066,1165
1915,2087,1150
1954,2052,1205
1959,2079,1299
1929,2085,1274
1979,2039,1311
1957,2146,1255
1922,2138,1249
1940,2170,1224
1952,2074,1187
1924,2134,1201
1981,2047,1260
1966,2116,1312
1952,2101,1333
1948,2067,1328
1967,2141,1281
1946,2068,1251
1950,2143,1214
1954,2011,1178
1904,2075,1175
1961,2012,1200
1911,2019,1227
1930,2090,1255
1933,1954,1281
1934,2088,1263
1957,1965,1280
1925,2075,1256
1950,2046,1250
1917,2004,1188
1963,2031,1238
1931,1945,1206
1921,2083,1195
1957,2007,1210
1924,2084,1161
1994,2050,1235
1921,2124,1236
1954,2066,1268
1947,2123,1284
1947,2044,1251
1938,2045,1253
1954,2047,1216
1923,2117,1206
1948,2175,1196
1957,2091,1226
1946,2127,1273
1961,2002,1309
1962,2055,1304
1956,2003,1277
1945,2054,1252
1952,2115,1220
1901,2012,1179
1940,2135,1174
1948,1975,1219
1912,2057,1213
1975,2039,1292
1911,2055,1281
1933,2053,1259
1963,1972,1240
1940,2146,1251
1936,2009,1229
1946,2133,1233
1944,1994,1262
1922,2022,1189
1997,2051,1231
1915,2069,1180
1947,2076,1202
1956,2060,1239
1914,2123,1196
1974,2055,1256
1948,2159,1235
1929,2125,1259
1936,2165,1268
1960,2055,1234
1912,2121,1211
1983,2069,1224
1962,2121,1258
1943,2114,1283
1943,2069,1307
1971,2101,1294
1941,1995,1253
1947,2132,1225
1966,2042,1209
1916,2083,1173
1950,2032,1172
1907,2000,1202
1921,2087,1230
1927,1958,1249
1931,2096,1248
1954,1957,1275
1926,2091,1261
1955,2076,1265
1922,2006,1209
1955,2053,1226
1932,1938,1196
1920,2105,1193
1949,2005,1194
1916,2105,1140
1994,2047,1223
1932,2134,1235
1948,2071,1255
1948,2097,1276
1931,2034,1224
1940,2014,1222
1953,2047,1206
1924,2104,1229
1936,2193,1231
1970,2061,1264
1953,2086,1300
1962,1992,1276
1953,2059,1237
1945,2016,1209
1932,2023,1190
1954,2093,1202
1908,1953,1206
1951,2055,1208
1960,1981,1230
1923,2114,1250
1965,1990,1272
1895,2019,1229
1914,2089,1228
1958,1974,1223
1938,2164,1253
1931,2001,1263
1936,2123,1271
1952,1979,1258
1924,2020,1188
1985,2082,1236
1924,2040,1178
1947,2108,1196
1973,2039,1236
1930,2158,1216
1980,2052,1261
1941,2180,1261
1930,2129,1277
1929,2149,1272
1952,2054,1231
1921,2135,1229
1975,2085,1225
1951,2121,1263
1945,2121,1318
1944,2059,1321
1963,2084,1281
1955,2003,1226
1951,2120,1193
1957,2059,1186
1927,2065,1201
1960,2027,1233
1904,1961,1241
1939,2091,1273
1923,1949,1261
1916,2062,1211
1937,1948,1200
1908,2071,1196
1934,2095,1224
1928,1976,1203
1942,2066,1252
1941,1939,1224
1922,2139,1230
1957,2012,1222
1925,2099,1167
1996,2060,1225
1932,2107,1232
1943,2082,1252
1951,2077,1255
1925,2071,1211
1937,2002,1205
1953,2082,1205
1919,2132,1242
1934,2192,1258
1971,2064,1263
1946,2093,1276
1949,2014,1261
1961,2082,1238
1939,2041,1206
1937,2032,1195
1961,2100,1221
1910,1995,1213
1946,2085,1230
1963,2004,1266
1920,2073,1262
1952,1984,1271
1906,2033,1234
1911,2114,1204
1932,1980,1184
1939,2157,1226
1926,1983,1246
1930,2100,1263
1951,1991,1262
1912,2000,1182
1971,2100,1211
1941,2034,1157
1944,2135,1189
1969,2031,1216
1921,2154,1219
1974,2049,1272
1932,2172,1270
1944,2116,1288
1940,2177,1292
1957,2077,1242
1924,2132,1221
1965,2106,1216
1952,2132,1263
1946,2145,1297
1942,2065,1277
1957,2108,1255
1956,2003,1221
1957,2146,1222
1956,2068,1224
1934,2054,1207
1949,2037,1223
1901,1991,1233
1942,2121,1252
1922,1949,1258
1915,2068,1234
1952,1975,1248
1929,2067,1270
1937,2083,1255
1935,1981,1202
1935,2107,1218
1930,1944,1171
1930,2129,1209
1952,2007,1231
1921,2104,1197
2004,2067,1246
1937,2097,1234
1931,2096,1235
1953,2065,1233
1920,2081,1197
1938,2031,1230
1960,2118,1251
1932,2132,1286
1937,2194,1293
1978,2089,1278
1938,2089,1271
1954,2023,1238
1954,2092,1229
1937,2045,1212
1930,2040,1200
1967,2097,1215
1908,1974,1193
1939,2083,1206
1948,1991,1222
1912,2072,1252
1946,1981,1277
1909,2021,1262
1914,2115,1260
1932,1982,1240
1945,2142,1257
1930,1963,1233
1919,2094,1230
1941,1985,1213
1916,1997,1161
1972,2093,1218
1945,2016,1186
1952,2129,1222
1975,2010,1240
1919,2135,1218
1973,2055,1255
1918,2165,1242
1936,2123,1279
1938,2138,1296
1941,2064,1253
1931,2099,1231
1968,2125,1220
1946,2121,1255
1945,2135,1289
1944,2082,1282
1936,2107,1272
1965,2010,1241
1976,2160,1243
1952,2097,1233
1933,2053,1217
1946,2062,1192
1902,2032,1193
1954,2126,1263
1926,1968,1292
1910,2106,1305
1954,1969,1297
1937,2061,1264
1919,2105,1206
1915,1996,1150
1928,2127,1183
1925,1927,1170
1938,2096,1247
1968,1992,1276
1924,2097,1231
1995,2075,1243
1943,2080,1210
1935,2093,1213
1946,2048,1223
1927,2106,1202
1933,2015,1226
1933,2083,1218
1931,2105,1253
1938,2164,1281
1957,2038,1249
1941,2063,1257
1958,2025,1242
1945,2053,1229
1928,2046,1189
1928,2060,1189
1956,2091,1215
1935,1978,1200
1955,2121,1253
1960,1990,1288
1923,2070,1272
1940,2009,1267
1902,2027,1251
1916,2128,1201
1923,1991,1183
1939,2117,1233
1922,1957,1229
1929,2108,1269
1936,2019,1250
1930,2006,1179
1974,2109,1213
1933,2011,1183
1938,2134,1209
1959,2011,1217
1923,2145,1221
1995,2058,1272
1925,2145,1241
1930,2121,1278
1939,2116,1304
1942,2097,1241
1938,2114,1237
1962,2112,1229
1943,2126,1246
1925,2147,1279
1944,2030,1260
1952,2080,1272
1962,2017,1241
1973,2084,1250
1943,2041,1220
1930,2085,1227
1949,2083,1221
1915,2015,1215
1962,2065,1249
1923,1956,1247
1900,2096,1244
1949,1984,1217
1940,2035,1242
1932,2113,1265
1957,2013,1275
1933,2122,1292
1920,1936,1201
1941,2087,1198
1935,2011,1159
1914,2078,1121
1986,2099,1186
1942,2062,1224
1947,2100,1285
1978,2027,1313
1928,2103,1269
1946,2019,1241
1941,2097,1204
1915,2118,1194
1919,2167,1200
1961,2075,1219
1954,2034,1279
1963,2045,1290
1964,2050,1290
1926,2065,1250
1925,2066,1183
1966,2077,1193
1928,1958,1160
1946,2074,1215
1952,1979,1240
1926,2061,1259
1943,1994,1266
1915,2003,1256
1920,2130,1230
1928,2051,1207
1954,2110,1253
1925,1979,1256
1925,2072,1301
1926,2064,1259
1940,2002,1179
1946,2160,1196
1926,2006,1124
1933,2135,1165
1968,2083,1197
1942,2172,1247
1993,2091,1309
1930,2092,1292
1914,2095,1263
1940,2089,1243
1930,2087,1167
1955,2087,1185
1952,2148,1227
1944,2135,1281
1933,2109,1334
1967,2031,1315
1953,2041,1297
1961,2024,1203
1982,2076,1173
1928,2069,1161
1924,2067,1176
1950,2065,1217
1922,2023,1240
1971,2079,1302
1952,1991,1286
1906,2068,1264
1923,1985,1180
1948,2028,1191
1914,2101,1227
1952,1997,1271
1945,2097,1307
1921,1973,1235
1962,2069,1251
1943,2062,1192
1927,2048,1151
1960,2121,1177
1939,2023,1152
1949,2088,1226
1978,2006,1271
1942,2140,1288
1978,2068,1308
1952,2099,1279
1934,2123,1250
1923,2111,1236
1934,2085,1196
1956,2062,1237
1951,2073,1257
1962,2091,1300
1942,2080,1292
1948,2101,1226
1970,2076,1227
1952,1977,1167
1952,2027,1186
1918,2054,1188
1942,2050,1242
1946,1970,1263
1925,2010,1291
1951,2066,1297
1932,2018,1223
1940,2110,1232
1915,1996,1199
1936,2011,1267
1928,2082,1257
1947,2009,1223
1957,2125,1231
1934,1983,1140
1931,2091,1162
1957,2083,1148
1942,2122,1195
1973,2106,1281
1945,2053,1323
1935,2081,1333
1961,2042,1318
1937,2094,1223
1967,2102,1200
1927,2137,1176
1929,2147,1186
1920,2110,1248
1948,2042,1273
1968,2007,1327
1962,2051,1292
1975,2080,1259
1929,2065,1205
1939,2123,1186
1962,2047,1203
1916,2015,1176
1963,2056,1260
1938,2010,1257
1914,2034,1263
1916,2007,1193
1946,2045,1216
1924,2089,1239
1958,2045,1278
1951,2059,1327
1902,2012,1213
1965,2035,1207
1921,2094,1131
1932,2009,1119
1938,2135,1179
1947,2038,1184
1951,2107,1277
1987,2051,1300
1939,2143,1299
1962,2102,1282
1949,2105,1262
1933,2159,1228
1927,2085,1224
1943,2119,1210
1957,2077,1241
1959,2107,1285
1969,2136,1314
1942,2077,1309
1948,2113,1240
1955,2026,1231
1933,2052,1165
1979,2005,1204
1889,2030,1193
1921,2040,1224
1937,1946,1243
1923,2034,1255
1958,2030,1297
1942,2062,1254
1928,2037,1260
1921,2022,1213
1973,1978,1273
1908,2033,1258
1942,2025,1223
1959,2087,1232
1923,2018,1133
1961,2087,1192
1938,2124,1165
1942,2071,1211
1954,2141,1268
1951,2026,1277
1912,2054,1302
1972,2023,1301
1952,2112,1272
1966,2130,1257
1962,2133,1262
1943,2153,1258
1925,2033,1246
1935,2086,1212
1963,1960,1229
1927,2052,1230
1961,2129,1250
1932,2079,1269
1957,2117,1248
1961,2035,1265
1929,2085,1232
1952,2042,1263
1903,2049,1209
1930,2031,1235
1915,2004,1225
1945,2098,1267
1953,2033,1275
1951,2091,1283
1971,2044,1283
1903,2085,1183
1968,2027,1193
1908,2125,1137
1957,2024,1159
1945,2105,1232
1924,2029,1182
1960,2060,1263
1971,2105,1278
1942,2143,1309
1956,2144,1276
1950,2044,1237
1906,2127,1175
1955,2026,1171
1944,2104,1190
1948,2093,1237
1968,2089,1329
1995,2081,1349
1938,1986,1320
1946,2128,1238
1949,2017,1193
1907,2058,1123
1961,2004,1129
1875,2011,1162
1917,2104,1215
1948,1989,1266
1927,2053,1267
1959,2016,1311
1944,2081,1261
1950,2094,1244
1911,2054,1176
1973,2043,1232
1931,2016,1251
1931,2088,1248
1962,2016,1249
1920,2061,1153
1981,2045,1211
1927,2163,1183
1954,2101,1219
1946,2141,1250
1940,2021,1219
1937,2010,1255
1952,2019,1253
1931,2122,1262
1961,2185,1263
1971,2075,1266
1943,2154,1257
1950,2004,1237
1941,2052,1227
1959,1992,1236
1932,2027,1236
1963,2093,1244
1924,1980,1222
1953,2092,1196
1952,2023,1224
1929,2093,1226
1958,1968,1248
1894,2041,1232
1924,2089,1253
1946,1968,1252
1950,2147,1265
1948,2014,1273
1939,2109,1263
1961,1980,1261
1914,2013,1179
1969,2051,1202
1918,2025,1155
1954,2093,1189
1959,2040,1236
1932,2136,1214
1971,2039,1265
1932,2158,1274
1946,2108,1296
1942,2158,1298
1948,2066,1251
1918,2117,1214
1970,2084,1210
1957,2127,1267
1944,2135,1300
1944,2071,1283
1952,2099,1249
1954,1992,1202
1951,2143,1205
1951,2066,1220
1931,2074,1218
1962,2073,1245
1898,1978,1252
1939,2102,1264
1926,1921,1256
1908,2063,1230
1941,1957,1220
1923,2048,1220
1924,2061,1219
1927,1972,1185
1943,2094,1216
1918,1907,1179
1935,2126,1210
1952,1997,1216
1907,2073,1175
2005,2073,1234
1940,2090,1232
1934,2101,1251
1958,2052,1247
1919,2078,1186
1939,2016,1206
1953,2130,1222
1918,2151,1259
1926,2179,1273
1967,2097,1257
1951,2074,1267
1944,2026,1233
1964,2089,1232
1929,2079,1221
1935,2040,1203
1972,2089,1234
1923,1977,1202
1943,2101,1245
1958,1999,1245
1909,2059,1253
1933,1983,1263
1918,2007,1254
1928,2127,1240
1929,2007,1221
1955,2109,1245
1927,1975,1222
1925,2068,1252
1930,2045,1220
1931,1994,1172
1957,2128,1227
1943,1992,1186
1938,2135,1219
1967,2049,1230
1931,2148,1257
1978,2068,1269
1922,2119,1251
1926,2107,1254
1944,2109,1251
1942,2103,1215
1960,2085,1241
1957,2147,1258
1955,2159,1301
1929,2137,1325
1959,2031,1264
1941,2067,1255
1940,2038,1187
1971,2113,1195
1932,2094,1199
1935,2080,1227
1953,2070,1254
1928,2051,1247
1966,2089,1300
1953,1992,1278
1910,2070,1275
1918,1973,1206
1954,2039,1224
1926,2113,1231
1953,2015,1249
1957,2093,1276
1913,1982,1193
1948,2032,1221
1935,2054,1183
1929,2037,1170
1950,2128,1212
1950,2011,1200
1951,2100,1263
1978,2027,1285
1948,2164,1279
1967,2090,1267
1939,2091,1239
1937,2138,1219
1930,2115,1237
1950,2104,1225
1968,2073,1261
1963,2088,1285
1961,2091,1311
1927,2030,1274
1944,2095,1188
1943,2054,1188
1941,2026,1139
1966,2019,1197
1896,2027,1221
1938,2054,1269
1953,1971,1279
1923,2021,1282
1951,2057,1293
1939,2073,1230
1927,2069,1236
1921,2015,1183
1962,1994,1238
1891,2035,1221
1947,2005,1201
1959,2087,1230
1928,2004,1155
1963,2098,1226
1942,2127,1199
1939,2101,1227
1964,2125,1272
1942,2025,1247
1901,2087,1252
1960,2015,1231
1936,2117,1203
1968,2137,1222
1962,2132,1255
