X_900us_loaded_loosemotor_5,Y_900us_loaded_loosemotor_5,Z_900us_loaded_loosemotor_5
-0.46598,-0.41227,-0.88509
-0.44564,-0.15999,-0.89404
-0.42773,-0.35449,-0.99333
-0.40413,-0.39193,-0.93799
-0.40169,-0.30404,-0.93799
-0.38867,-0.52865,-0.88102
-0.39844,-0.24626,-0.78418
-0.38867,-0.45785,-0.84766
-0.3903,-0.27393,-0.81266
-0.41878,-0.44157,-0.7443
-0.4375,-0.23324,-0.80208
-0.47982,-0.39518,-0.89079
-0.47982,-0.31787,-0.76872
-0.49609,-0.35938,-0.8916
-0.47087,-0.23324,-0.84684
-0.47087,-0.32194,-0.82894
-0.43831,-0.24544,-0.91602
-0.43099,-0.39681,-0.78743
-0.41797,-0.35775,-0.84521
-0.3846,-0.25277,-0.89567
-0.40902,-0.44076,-0.87126
-0.35856,-0.27474,-0.92741
-0.38298,-0.45215,-0.95752
-0.40658,-0.29915,-0.95182
-0.41471,-0.35856,-1.0202
-0.44076,-0.33903,-0.95671
-0.45296,-0.31136,-0.96891
-0.43343,-0.27067,-0.95671
-0.47738,-0.30404,-0.91357
-0.45866,-0.21126,-0.92334
-0.45052,-0.38949,-0.88835
-0.43018,-0.1779,-0.85986
-0.42285,-0.34066,-0.95101
-0.38786,-0.36833,-0.93717
-0.39762,-0.38298,-0.90137
-0.38053,-0.44401,-0.9388
-0.40088,-0.28532,-0.89242
-0.40739,-0.47331,-0.97054
-0.40169,-0.28857,-0.93066
-0.43831,-0.44971,-0.83952
-0.44564,-0.22673,-0.81999
-0.47249,-0.45947,-0.90625
-0.47005,-0.32113,-0.77441
-0.47819,-0.34473,-0.87288
-0.4611,-0.28206,-0.86475
-0.45785,-0.27555,-0.84521
-0.43587,-0.3252,-0.93962
-0.43994,-0.38704,-0.84115
-0.4139,-0.29427,-0.85091
-0.40658,-0.31217,-0.90055
-0.4139,-0.33822,-0.89567
-0.38298,-0.29508,-0.95996
-0.40576,-0.40983,-0.98275
-0.41553,-0.29102,-0.99658
-0.42204,-0.35286,-1.0609
-0.44889,-0.33252,-0.99251
-0.4318,-0.29671,-0.98763
-0.42041,-0.26253,-0.96566
-0.45622,-0.29508,-0.90462
-0.44076,-0.25033,-0.90625
-0.44482,-0.35368,-0.91032
-0.43506,-0.19661,-0.90706
-0.42773,-0.31136,-0.99007
-0.42122,-0.3016,-1.0104
-0.43424,-0.36344,-0.9502
-0.40658,-0.3903,-0.97054
-0.42448,-0.2959,-0.8916
-0.42773,-0.45378,-0.91927
-0.40251,-0.27067,-0.87695
-0.43669,-0.47087,-0.79313
-0.44482,-0.22998,-0.76709
-0.45296,-0.46924,-0.89079
-0.45703,-0.30811,-0.7793
-0.47493,-0.3667,-0.87695
-0.45785,-0.29346,-0.87858
-0.46598,-0.32438,-0.84766
-0.43669,-0.32275,-0.92171
-0.43262,-0.37809,-0.86068
-0.43343,-0.2609,-0.87451
-0.42855,-0.32275,-0.93962
-0.42204,-0.34717,-0.94857
-0.3903,-0.29264,-0.95101
-0.40251,-0.40088,-0.9738
-0.40413,-0.26416,-0.95426
-0.41471,-0.361,-0.99821
-0.44238,-0.32275,-0.94857
-0.4375,-0.31217,-0.92904
-0.4318,-0.26823,-0.95345
-0.46436,-0.31787,-0.93799
-0.45052,-0.25846,-0.91602
-0.44808,-0.361,-0.93636
-0.42285,-0.20313,-0.8973
-0.41553,-0.32926,-0.94368
-0.40413,-0.32682,-0.98193
-0.42204,-0.37158,-0.91032
-0.40332,-0.39437,-0.94857
-0.41227,-0.31868,-0.90788
-0.42122,-0.44482,-0.88346
-0.39844,-0.25928,-0.86475
-0.42611,-0.47087,-0.79476
-0.45052,-0.20719,-0.74512
-0.46029,-0.47493,-0.89567
-0.45866,-0.25439,-0.76953
-0.47982,-0.37972,-0.84115
-0.4554,-0.23161,-0.87044
-0.45785,-0.36182,-0.85661
-0.42692,-0.30078,-0.88916
-0.4139,-0.38298,-0.85661
-0.4318,-0.26986,-0.87614
-0.41797,-0.32194,-0.94287
-0.4196,-0.36019,-0.95264
-0.38623,-0.2666,-0.90544
-0.39355,-0.38949,-0.94938
-0.39844,-0.2487,-0.90788
-0.40576,-0.36019,-0.96566
-0.43831,-0.31217,-0.9445
-0.43913,-0.31299,-0.91846
-0.44401,-0.26335,-0.9681
-0.47412,-0.33903,-0.9738
-0.45215,-0.21289,-0.89567
-0.44889,-0.39762,-0.93799
-0.40902,-0.23812,-0.83219
-0.41553,-0.37891,-0.91195
-0.38704,-0.37809,-0.94043
-0.40576,-0.35286,-0.85335
-0.40495,-0.41146,-0.88753
-0.39355,-0.32764,-0.86882
-0.41553,-0.42122,-0.85417
-0.39111,-0.26579,-0.8501
-0.42611,-0.43099,-0.81917
-0.45296,-0.21533,-0.76302
-0.46924,-0.4668,-0.90381
-0.46761,-0.28613,-0.79232
-0.48226,-0.38949,-0.85986
-0.46191,-0.23975,-0.89323
-0.45703,-0.32601,-0.86475
-0.41797,-0.30648,-0.88509
-0.41878,-0.40902,-0.84684
-0.42448,-0.30811,-0.85335
-0.40007,-0.34147,-0.90951
-0.40251,-0.38786,-0.94531
-0.37972,-0.24056,-0.87777
-0.39193,-0.38298,-0.96566
-0.40658,-0.25439,-0.95264
-0.41064,-0.36751,-0.99007
-0.43831,-0.30648,-0.98193
-0.44157,-0.30322,-0.89974
-0.45378,-0.2666,-0.95589
-0.46842,-0.34473,-0.95264
-0.45622,-0.27311,-0.88428
-0.44157,-0.40088,-0.91846
-0.40251,-0.24951,-0.84196
-0.41715,-0.39274,-0.93799
-0.39437,-0.35938,-0.97705
-0.39762,-0.36263,-0.84847
-0.38786,-0.41797,-0.85986
-0.37565,-0.38379,-0.87126
-0.39844,-0.43424,-0.83138
-0.396,-0.25765,-0.83789
-0.42204,-0.41553,-0.83301
-0.45703,-0.20964,-0.77523
-0.47656,-0.47412,-0.91195
-0.47738,-0.31136,-0.83382
-0.48714,-0.3903,-0.86963
-0.47249,-0.25521,-0.90544
-0.45622,-0.32845,-0.88265
-0.4139,-0.33822,-0.89079
-0.41878,-0.41064,-0.88102
-0.42448,-0.29264,-0.88753
-0.40088,-0.33008,-0.90462
-0.40007,-0.35693,-0.93717
-0.37321,-0.27718,-0.87207
-0.38786,-0.38949,-0.94613
-0.41064,-0.28044,-0.96729
-0.42122,-0.37891,-1.0039
-0.44076,-0.31217,-1.012
-0.44808,-0.31055,-0.93555
-0.46191,-0.25277,-0.97786
-0.4668,-0.30811,-0.96973
-0.44889,-0.2666,-0.88346
-0.44157,-0.36507,-0.93392
-0.40739,-0.24219,-0.86556
-0.4196,-0.37158,-0.9152
-0.39355,-0.30973,-0.97868
-0.39681,-0.40576,-0.88428
-0.40169,-0.3667,-0.90625
-0.3903,-0.36344,-0.91357
-0.41878,-0.41878,-0.92171
-0.40413,-0.28695,-0.88265
-0.42285,-0.46517,-0.84115
-0.44645,-0.24056,-0.73698
-0.45378,-0.48226,-0.85579
-0.45459,-0.28695,-0.77523
-0.47005,-0.37484,-0.80534
-0.4668,-0.28125,-0.87126
-0.45215,-0.36589,-0.87695
-0.43343,-0.3667,-0.90706
-0.42367,-0.39762,-0.90869
-0.42773,-0.28451,-0.90218
-0.41634,-0.35368,-0.90462
-0.40332,-0.34229,-0.9445
-0.38216,-0.28695,-0.88916
-0.396,-0.38949,-0.94938
-0.41471,-0.28532,-0.96322
-0.42529,-0.35612,-0.99658
-0.43424,-0.3138,-1.0129
-0.43587,-0.29671,-0.94206
-0.4554,-0.25846,-0.98519
-0.45296,-0.28857,-0.97298
-0.43831,-0.29997,-0.90706
-0.43994,-0.32438,-0.94694
-0.41471,-0.28776,-0.90137
-0.40902,-0.33415,-0.92008
-0.41227,-0.27148,-0.99007
-0.40983,-0.3903,-0.93229
-0.42448,-0.30566,-0.93962
-0.40332,-0.39844,-0.95671
-0.41715,-0.44076,-0.89811
-0.40576,-0.26742,-0.86068
-0.41715,-0.47005,-0.8387
-0.4318,-0.26986,-0.74919
-0.4432,-0.47331,-0.86637
-0.44401,-0.30078,-0.81917
-0.46842,-0.40332,-0.8501
-0.46517,-0.29997,-0.89811
-0.45459,-0.37321,-0.89486
-0.4318,-0.34473,-0.868
-0.42611,-0.3846,-0.90462
-0.43343,-0.24788,-0.90869
-0.43099,-0.33984,-0.90869
-0.40169,-0.34391,-0.95345
-0.38704,-0.2723,-0.8501
-0.39518,-0.36344,-0.92904
-0.396,-0.2609,-0.93392
-0.4139,-0.36019,-0.95671
-0.42285,-0.32031,-1.008
-0.42855,-0.29508,-0.93473
-0.45703,-0.27393,-0.98438
-0.45296,-0.32275,-0.99577
-0.4432,-0.28288,-0.88672
-0.44401,-0.34473,-0.92985
-0.41553,-0.26253,-0.88184
-0.41146,-0.38949,-0.89811
-0.40576,-0.31868,-0.97542
-0.39681,-0.37484,-0.90381
-0.40413,-0.36182,-0.84847
-0.37646,-0.39437,-0.89079
-0.40413,-0.40739,-0.81185
-0.39762,-0.25602,-0.77523
-0.40658,-0.43424,-0.81673
-0.4432,-0.22021,-0.72477
-0.45947,-0.46924,-0.85173
-0.45785,-0.26742,-0.83057
-0.47656,-0.39274,-0.87288
-0.47087,-0.24626,-0.89893
-0.45052,-0.35938,-0.91439
-0.42204,-0.33984,-0.86068
-0.4196,-0.42367,-0.8916
-0.41715,-0.28451,-0.87451
-0.40739,-0.35856,-0.84847
-0.39193,-0.34635,-0.92415
-0.37891,-0.25439,-0.84033
-0.39762,-0.36019,-0.9502
-0.4139,-0.27555,-0.97786
-0.42285,-0.35938,-0.98112
-0.43343,-0.28776,-1.0137
-0.44157,-0.29834,-0.91846
-0.46191,-0.24951,-0.94043
-0.45378,-0.32601,-0.97135
-0.44076,-0.28369,-0.84603
-0.43506,-0.34473,-0.90218
-0.41309,-0.26579,-0.86475
-0.4082,-0.42204,-0.90381
-0.40088,-0.31217,-0.9917
-0.37728,-0.42285,-0.92985
-0.41309,-0.35531,-0.87858
-0.38216,-0.44808,-0.93148
-0.40251,-0.40495,-0.85824
-0.41634,-0.25684,-0.81917
-0.41471,-0.38542,-0.87533
-0.44238,-0.26416,-0.76709
-0.4611,-0.4611,-0.84115
-0.4554,-0.28288,-0.82975
-0.46924,-0.38298,-0.85905
-0.46191,-0.25602,-0.88997
-0.43587,-0.39111,-0.9266
-0.42204,-0.3488,-0.86882
-0.42611,-0.39355,-0.91764
-0.41878,-0.27637,-0.94287
-0.41634,-0.36995,-0.90137
-0.40251,-0.33577,-0.98763
-0.3846,-0.25602,-0.88753
-0.40169,-0.33984,-0.96077
-0.41064,-0.28206,-0.97542
-0.41634,-0.33822,-0.95182
-0.42285,-0.28125,-1.0104
-0.42855,-0.27148,-0.93148
-0.46273,-0.26497,-0.97135
-0.45866,-0.30729,-1.0161
-0.44401,-0.32113,-0.9209
-0.43994,-0.34717,-0.96077
-0.42448,-0.25033,-0.91032
-0.4196,-0.42285,-0.91032
-0.40332,-0.2666,-0.96566
-0.38216,-0.41471,-0.91195
-0.40902,-0.33903,-0.84521
-0.38298,-0.41146,-0.91846
-0.4082,-0.40251,-0.85824
-0.42855,-0.25765,-0.83138
-0.41634,-0.40169,-0.88997
-0.43262,-0.28776,-0.78906
-0.45215,-0.45459,-0.82975
-0.45296,-0.31055,-0.85254
-0.46842,-0.39762,-0.87044
-0.4668,-0.28369,-0.868
-0.4375,-0.41146,-0.92497
-0.42773,-0.32357,-0.84847
-0.43506,-0.40983,-0.90788
-0.42773,-0.28369,-0.94206
-0.42448,-0.36995,-0.8737
-0.40251,-0.34066,-0.97298
-0.38053,-0.26009,-0.87533
-0.40413,-0.33415,-0.94694
-0.41064,-0.28613,-0.98275
-0.41797,-0.34391,-0.94124
-0.42448,-0.28044,-1.008
-0.42692,-0.26416,-0.92822
-0.45866,-0.25846,-0.9388
-0.45703,-0.30078,-0.99251
-0.43913,-0.31868,-0.90055
-0.44076,-0.33252,-0.9266
-0.42611,-0.2723,-0.93148
-0.42204,-0.42122,-0.92253
-0.41227,-0.28288,-0.9974
-0.38867,-0.45947,-0.95671
-0.41797,-0.36344,-0.87207
-0.37972,-0.45866,-0.91927
-0.39193,-0.43099,-0.83626
-0.41634,-0.25195,-0.78011
-0.41309,-0.41471,-0.86312
-0.42855,-0.28369,-0.77035
-0.46273,-0.44971,-0.81266
-0.44971,-0.29915,-0.85417
-0.47168,-0.40576,-0.85824
-0.4668,-0.31543,-0.8501
-0.43018,-0.38216,-0.91439
-0.42611,-0.34961,-0.83545
-0.42285,-0.40495,-0.89893
-0.40983,-0.26579,-0.91032
-0.42122,-0.39762,-0.84196
-0.39274,-0.31543,-0.93555
-0.37728,-0.26497,-0.84847
-0.40251,-0.30485,-0.91683
-0.41471,-0.27393,-0.99007
-0.42448,-0.33415,-0.95101
-0.43018,-0.29427,-1.0316
-0.43099,-0.24707,-0.95996
-0.45866,-0.28532,-0.94694
-0.44564,-0.31136,-0.986
-0.42773,-0.33333,-0.89648
-0.43099,-0.34554,-0.90706
-0.41146,-0.29834,-0.91032
-0.40983,-0.40739,-0.90869
-0.41146,-0.28206,-1.0047
-0.38786,-0.43262,-0.97705
-0.41471,-0.33496,-0.85986
-0.38623,-0.4375,-0.89079
-0.396,-0.36995,-0.82975
-0.42692,-0.25033,-0.7443
-0.4139,-0.40983,-0.84766
-0.4318,-0.30973,-0.7736
-0.46598,-0.44808,-0.8029
-0.45052,-0.2902,-0.87695
-0.47249,-0.38542,-0.89323
-0.4611,-0.33089,-0.86149
-0.42773,-0.37972,-0.92171
-0.42855,-0.33903,-0.82487
-0.42773,-0.39844,-0.88997
-0.41309,-0.25602,-0.92008
-0.42041,-0.41309,-0.85498
-0.39355,-0.32113,-0.95752
-0.38786,-0.25846,-0.87777
-0.41309,-0.32031,-0.94043
-0.40902,-0.28532,-1.0039
-0.42041,-0.34717,-0.96322
-0.42285,-0.27555,-1.0226
-0.43099,-0.2609,-0.97054
-0.46354,-0.29997,-0.94206
-0.45052,-0.30485,-0.98844
-0.43506,-0.30973,-0.90706
-0.43913,-0.34717,-0.91439
-0.42448,-0.28532,-0.94287
-0.42367,-0.4375,-0.92497
-0.42204,-0.28206,-1.0031
-0.38216,-0.46191,-0.96647
-0.4082,-0.36589,-0.85173
-0.38379,-0.42936,-0.87858
-0.39193,-0.35938,-0.86393
-0.43506,-0.23975,-0.75977
-0.42529,-0.35531,-0.87777
-0.43099,-0.27555,-0.79639
-0.47493,-0.42529,-0.80534
-0.45133,-0.24951,-0.84521
-0.47087,-0.37972,-0.85986
-0.45378,-0.25765,-0.80208
-0.42773,-0.39111,-0.92008
-0.42204,-0.29346,-0.83708
-0.43099,-0.38135,-0.91195
-0.41064,-0.28939,-0.97054
-0.42611,-0.41715,-0.87451
-0.39111,-0.30322,-0.95264
-0.38542,-0.28695,-0.87939
-0.41146,-0.29508,-0.93473
-0.4139,-0.29427,-0.98356
-0.42448,-0.32926,-0.93799
-0.4318,-0.25439,-1.0031
-0.44238,-0.24544,-0.96729
-0.46842,-0.29183,-0.92171
-0.45459,-0.28288,-0.97461
-0.43669,-0.29183,-0.89486
-0.43831,-0.37158,-0.88102
-0.41553,-0.28451,-0.91032
-0.41797,-0.46842,-0.89811
-0.39844,-0.28776,-0.95671
-0.38379,-0.44808,-0.9624
-0.40413,-0.35531,-0.88835
-0.40169,-0.43831,-0.92904
-0.396,-0.36182,-0.89079
-0.44482,-0.243,-0.77035
-0.42367,-0.34635,-0.8501
-0.42204,-0.29997,-0.78337
-0.4668,-0.4196,-0.76139
-0.44971,-0.24707,-0.83545
-0.47738,-0.40413,-0.90137
-0.47087,-0.28044,-0.85498
-0.42692,-0.41146,-0.98682
-0.42692,-0.3252,-0.86963
-0.43099,-0.37809,-0.88916
-0.40088,-0.28857,-0.93473
-0.41715,-0.40902,-0.82813
-0.3903,-0.2902,-0.93392
-0.39518,-0.26335,-0.91032
-0.42285,-0.33496,-0.96322
-0.41146,-0.3016,-1.0072
-0.42122,-0.30811,-0.93799
-0.42204,-0.23079,-0.97786
-0.42204,-0.22103,-0.94857
-0.45133,-0.28695,-0.89811
-0.45215,-0.27311,-0.95996
-0.43506,-0.3138,-0.91683
-0.44482,-0.34391,-0.90869
-0.43506,-0.25195,-0.9624
-0.42611,-0.42936,-0.94613
-0.40902,-0.23568,-0.96403
-0.38542,-0.45133,-0.96891
-0.39762,-0.35449,-0.86637
-0.39681,-0.43343,-0.88102
-0.39274,-0.35775,-0.87614
-0.43587,-0.243,-0.76383
-0.42611,-0.34473,-0.83789
-0.42367,-0.31055,-0.82813
-0.46842,-0.40983,-0.77848
-0.45703,-0.26986,-0.86312
-0.47493,-0.37809,-0.91195
-0.46191,-0.33903,-0.83626
-0.42692,-0.40495,-0.94613
-0.43262,-0.33252,-0.84521
-0.4318,-0.38542,-0.86149
-0.40739,-0.28288,-0.94043
-0.43099,-0.41634,-0.86312
-0.39762,-0.30811,-0.95915
-0.39844,-0.27881,-0.91357
-0.4196,-0.32275,-0.93473
-0.39925,-0.28206,-0.97217
-0.41309,-0.32113,-0.90299
-0.42448,-0.23812,-0.93636
-0.42936,-0.23242,-0.94857
-0.45378,-0.30566,-0.90218
-0.4611,-0.27637,-0.96403
-0.43913,-0.31624,-0.94613
-0.45052,-0.33984,-0.91439
-0.43343,-0.28695,-0.96159
-0.41634,-0.44645,-0.92578
-0.40576,-0.24463,-0.92904
-0.39193,-0.46842,-0.95345
-0.3903,-0.39355,-0.84928
-0.40902,-0.45215,-0.8737
-0.39355,-0.38867,-0.90788
-0.44157,-0.26497,-0.74268
-0.4318,-0.37402,-0.83789
-0.42529,-0.31299,-0.80534
-0.47249,-0.4196,-0.77279
-0.4554,-0.27148,-0.82975
-0.47819,-0.34798,-0.89893
-0.4611,-0.35612,-0.81836
-0.42773,-0.3667,-0.9152
-0.44157,-0.31217,-0.85742
-0.4375,-0.38298,-0.88102
-0.40251,-0.27799,-0.97217
-0.42041,-0.44645,-0.87939
-0.38542,-0.32601,-0.9152
-0.37972,-0.27311,-0.85579
-0.41553,-0.30892,-0.89242
-0.39193,-0.27474,-0.95833
-0.41797,-0.30973,-0.92904
-0.43506,-0.27637,-0.97705
-0.44808,-0.21615,-1.008
-0.46924,-0.32275,-0.96322
-0.4668,-0.24788,-0.97868
-0.43343,-0.32113,-0.95345
-0.43994,-0.3667,-0.87451
-0.42367,-0.27555,-0.93311
-0.40658,-0.44889,-0.91195
-0.41715,-0.25684,-0.98112
-0.4082,-0.45785,-1.0161
-0.39681,-0.37402,-0.89974
-0.41064,-0.44727,-0.868
-0.38623,-0.34554,-0.88265
-0.42936,-0.23486,-0.71012
-0.43018,-0.36507,-0.81836
-0.42611,-0.28044,-0.80046
-0.48877,-0.40007,-0.78499
-0.46436,-0.21777,-0.83219
-0.48063,-0.3431,-0.91113
-0.45866,-0.30648,-0.7915
-0.43099,-0.361,-0.88835
-0.43506,-0.30729,-0.84847
-0.4318,-0.38135,-0.84521
-0.40088,-0.27799,-0.93148
-0.41634,-0.4432,-0.8444
-0.3903,-0.30078,-0.88428
-0.39111,-0.30241,-0.88265
-0.42367,-0.3016,-0.92578
-0.40251,-0.29671,-0.98682
-0.41878,-0.30811,-0.95345
-0.43099,-0.25602,-0.97217
-0.44645,-0.22673,-1.0047
-0.45866,-0.33415,-0.93066
-0.45947,-0.23893,-0.94287
-0.43506,-0.32601,-0.93717
-0.43831,-0.36182,-0.86475
-0.43018,-0.27311,-0.96729
-0.41634,-0.47738,-0.94368
-0.41146,-0.25684,-0.95264
-0.40332,-0.46273,-0.98112
-0.38542,-0.36833,-0.87126
-0.40413,-0.43669,-0.86149
-0.39437,-0.32113,-0.92008
-0.4432,-0.22754,-0.76058
-0.44238,-0.34147,-0.84196
-0.44076,-0.27881,-0.84033
-0.48633,-0.37972,-0.81673
-0.46273,-0.20801,-0.81266
-0.47819,-0.37484,-0.90788
-0.45215,-0.27799,-0.78092
-0.43669,-0.38949,-0.92334
-0.43831,-0.28857,-0.89974
-0.4432,-0.38704,-0.90055
-0.40251,-0.31136,-0.97461
-0.41227,-0.4432,-0.85498
-0.3846,-0.30973,-0.8737
-0.4196,-0.29508,-0.92904
-0.40413,-0.28125,-0.97542
-0.42204,-0.29753,-0.96484
-0.44076,-0.24788,-0.96973
-0.45866,-0.21777,-1.008
-0.46517,-0.34554,-0.93392
-0.45296,-0.24137,-0.93148
-0.43424,-0.32845,-0.92171
-0.43099,-0.36914,-0.83219
-0.42692,-0.28776,-0.94124
-0.41878,-0.49447,-0.94124
-0.40902,-0.25358,-0.96159
-0.40332,-0.47493,-0.99984
-0.39274,-0.37891,-0.90055
-0.40413,-0.43669,-0.86719
-0.39844,-0.31706,-0.91195
-0.43831,-0.24951,-0.78662
-0.44401,-0.33171,-0.82161
-0.44482,-0.30892,-0.86475
-0.49365,-0.38053,-0.82243
-0.47331,-0.28125,-0.86149
-0.47168,-0.3374,-0.95508
-0.4611,-0.33496,-0.84521
-0.42855,-0.35368,-0.93555
-0.43913,-0.29915,-0.90951
-0.44401,-0.41146,-0.90055
-0.39437,-0.28451,-0.97298
-0.40983,-0.43424,-0.88102
-0.38867,-0.30973,-0.89242
-0.38867,-0.3195,-0.91195
-0.42448,-0.3252,-0.94124
-0.40251,-0.28776,-0.98438
-0.41715,-0.29508,-0.96566
-0.43913,-0.243,-0.94775
-0.45378,-0.20557,-0.99414
-0.45947,-0.3374,-0.92822
-0.45459,-0.21452,-0.91602
-0.43262,-0.30973,-0.94775
-0.43587,-0.36833,-0.87777
-0.4375,-0.26253,-0.96159
-0.41878,-0.50993,-0.95833
-0.4139,-0.22754,-0.94857
-0.39518,-0.45133,-0.98275
-0.38704,-0.3488,-0.87614
-0.40983,-0.42204,-0.83382
-0.396,-0.3252,-0.87777
-0.43018,-0.24056,-0.74349
-0.44076,-0.30892,-0.76709
-0.44157,-0.29264,-0.83057
-0.48958,-0.35612,-0.77848
