X_900us_loaded_3,Y_900us_loaded_3,Z_900us_loaded_3
1957,2110,1276
1952,2133,1321
1970,2154,1310
1955,2073,1259
1922,2160,1214
1969,2063,1222
1942,2105,1233
1944,2078,1278
1952,2082,1342
1971,2086,1320
1935,2026,1278
1953,2161,1212
1951,2024,1193
1914,2063,1151
1972,1989,1206
1890,1993,1245
1933,2066,1265
1963,1958,1277
1932,2085,1248
1961,2043,1253
1935,2100,1202
1930,2059,1230
1905,2011,1205
1972,1994,1269
1923,2037,1273
1936,2115,1228
1965,2106,1223
1920,2081,1153
1963,2052,1215
1929,2131,1203
1957,2059,1254
1945,2135,1277
1951,2008,1232
1925,2051,1224
1962,2020,1204
1943,2124,1198
1950,2136,1215
1954,2093,1268
1941,2149,1285
1934,2012,1277
1940,2077,1247
1968,1983,1242
1931,2071,1202
1949,2043,1192
1912,1993,1185
1937,2057,1152
1947,2018,1223
1938,2082,1219
1960,1985,1267
1911,2048,1253
1946,2046,1268
1915,1997,1203
1921,2068,1183
1932,2043,1198
1948,2092,1231
1961,2035,1297
1917,2063,1236
1976,2027,1253
1915,2120,1188
1958,2044,1184
1934,2134,1214
1921,2039,1167
1953,2061,1232
1967,2081,1252
1936,2135,1281
1971,2134,1287
1949,2087,1270
1936,2152,1245
1948,2041,1228
1933,2099,1211
1954,2085,1238
1957,2077,1260
1977,2115,1301
1923,2071,1291
1946,2114,1227
1959,2019,1220
1931,1991,1155
1961,2031,1213
1900,1992,1222
1923,2092,1251
1963,1983,1259
1942,2064,1294
1954,2033,1289
1940,2074,1218
1926,2043,1190
1903,2025,1146
1971,2018,1242
1905,2073,1272
1956,2047,1299
1977,2095,1317
1931,2037,1221
1960,2104,1226
1933,2135,1149
1920,2106,1151
1952,2124,1193
1940,2027,1216
1917,2064,1253
1971,2001,1285
1952,2105,1257
1974,2097,1267
1961,2129,1264
1944,2182,1255
1919,2082,1267
1944,2079,1252
1969,1985,1285
1921,2062,1234
1971,2063,1212
1920,2071,1194
1930,2120,1164
1958,2067,1212
1931,2042,1204
1956,2017,1274
1947,2019,1273
1929,2038,1306
1919,2002,1225
1952,2054,1205
1934,2069,1204
1943,2047,1243
1955,2043,1290
1894,2018,1215
1958,2017,1234
1937,2123,1186
1945,2037,1172
1943,2147,1223
1947,2043,1188
1937,2104,1234
1977,2030,1242
1945,2158,1250
1962,2119,1250
1947,2108,1249
1948,2133,1249
1931,2075,1255
1944,2099,1227
1964,2045,1233
1956,2096,1250
1950,2136,1279
1937,2081,1279
1951,2111,1238
1961,2047,1263
1943,1999,1195
1963,1987,1227
1896,2023,1197
1927,2025,1191
1939,1970,1186
1927,2019,1219
1946,2063,1263
1939,2048,1261
1940,2055,1285
1922,1972,1226
1945,1993,1251
1924,2120,1225
1955,2050,1202
1964,2163,1252
1938,2014,1220
1949,2095,1245
1957,2074,1202
1939,2115,1207
1968,2116,1223
1942,2069,1224
1925,2097,1251
1964,2037,1270
1938,2094,1233
1971,2046,1240
1950,2141,1246
1943,2153,1242
1924,2123,1264
1967,2072,1271
1951,2039,1300
1957,2051,1256
1989,2072,1252
1917,2069,1210
1924,2094,1176
1967,2047,1194
1904,2000,1173
1972,2079,1257
1959,2002,1286
1914,2047,1294
1934,1963,1219
1952,2018,1209
1910,2092,1195
1954,2000,1213
1945,2119,1279
1919,2021,1246
1955,2103,1272
1943,2051,1212
1921,2053,1168
1962,2144,1194
1941,2047,1151
1945,2130,1213
1981,2051,1252
1944,2148,1250
1971,2060,1281
1962,2113,1285
1930,2129,1263
1934,2156,1253
1952,2096,1217
1947,2050,1211
1941,2077,1235
1956,2087,1275
1940,2069,1263
1948,2076,1236
1971,2099,1267
1937,1972,1206
1939,2066,1206
1942,2023,1204
1932,2037,1233
1945,1978,1241
1923,1988,1255
1928,2088,1238
1930,2021,1198
1943,2100,1210
1916,1992,1211
1928,2069,1280
1932,2093,1304
1940,2016,1279
1962,2155,1293
1941,1995,1190
1931,2157,1166
1951,2037,1109
1920,2140,1125
1976,2059,1202
1928,2128,1261
1949,2119,1331
1964,2106,1360
1953,2105,1309
1963,2096,1267
1951,2141,1221
1935,2149,1209
1919,2140,1229
1935,2051,1233
1940,2097,1283
1973,2047,1261
1988,2136,1282
1951,2083,1275
1946,2098,1253
1967,2079,1250
1897,1991,1203
1957,2120,1233
1936,1985,1235
1901,2087,1236
1946,2010,1226
1944,2051,1255
1909,2089,1246
1939,1977,1218
1930,2123,1247
1911,1951,1196
1956,2118,1254
1955,2020,1263
1917,2078,1220
1991,2079,1239
1936,2049,1189
1930,2102,1206
1960,2026,1210
1922,2118,1199
1953,2044,1233
1960,2122,1257
1929,2140,1286
1921,2174,1295
1960,2070,1261
1944,2081,1248
1963,2085,1246
1960,2117,1258
