freq,X_900us_unloaded_loosepylon_5,Y_900us_unloaded_loosepylon_5,Z_900us_unloaded_loosepylon_5
82.031,0.0035482,0.0045492,0.0094322
83.008,0.0040032,0.0024019,0.0070462
83.984,0.0031549,0.0018105,0.0063932
84.961,0.0014912,0.0025728,0.00313
85.938,0.0021312,0.0016231,0.0026635
86.914,0.0019207,0.0024479,0.0027733
87.891,0.0015704,0.0014262,0.0023683
88.867,0.0012988,0.0017835,0.0025747
89.844,0.0014312,0.0019906,0.0026412
90.82,0.00081022,0.0014967,0.0016644
91.797,0.00070615,0.00031337,0.0010233
92.773,0.00039883,0.0015219,0.0023392
93.75,0.00068832,0.0028357,0.0025755
94.727,0.0010652,0.0025047,0.00091486
95.703,0.0019421,0.0014157,0.0025562
96.68,0.0010466,0.0017554,0.0011978
97.656,0.00098001,0.00041329,8.8421e-05
98.633,0.00066696,0.00039978,0.00074673
99.609,0.00028884,0.00090244,0.00059047
100.59,0.0002953,0.0020744,0.00092186
101.56,0.0003094,0.0011164,0.00095644
102.54,4.2219e-05,0.0015319,0.0005802
103.52,0.00035866,0.0017495,0.00092138
104.49,0.00080563,0.0025685,0.00098072
105.47,0.00029115,0.0024116,0.0021532
106.45,0.0010838,0.0021027,0.0020172
107.42,0.0028936,0.0023813,0.0013957
108.4,0.0032546,0.0036347,0.0041888
109.38,0.0067591,0.0095952,0.0082306
110.35,0.010385,0.016329,0.012653
111.33,0.016077,0.024623,0.021505
112.3,0.017225,0.023701,0.020394
113.28,0.0056378,0.0088585,0.0073699
114.26,0.0044414,0.0058769,0.0074885
115.23,0.0025833,0.0013735,0.0015566
116.21,0.0020781,0.0038327,0.0024269
117.19,0.0010416,0.0033144,0.0016309
118.16,0.001108,0.0029364,0.0021427
119.14,0.00065943,0.002293,0.0019997
120.12,0.00045402,0.0017025,0.0012819
121.09,0.0006428,0.0014729,0.0010897
122.07,0.0003252,0.0018593,0.00084204
123.05,0.00048257,0.0018803,0.00070298
124.02,0.00058256,0.0017101,0.00098519
125,0.00038664,0.0026508,0.0014177
125.98,0.0014973,0.0077019,0.0032908
126.95,0.0021237,0.0063282,0.0018724
127.93,0.0010056,0.003847,0.00050508
128.91,0.00053759,0.002433,0.00078514
129.88,0.00043987,0.00045621,0.0009217
130.86,0.00057444,0.00022802,0.00035728
131.84,0.00025613,0.00093807,0.0008704
132.81,0.00031745,0.00031812,0.00047956
133.79,0.0004825,0.00054236,0.00052608
134.77,0.00038149,0.00084678,0.00092903
135.74,0.00034395,0.00074267,0.00064594
136.72,0.00010938,0.00073564,0.0012108
137.7,0.00097755,0.0010265,0.00090841
138.67,0.00062215,0.00046069,0.00057687
139.65,0.0037294,0.0017195,0.00033468
140.63,0.0041633,0.0030595,0.0018147
141.6,0.0013261,0.0012938,0.0022847
142.58,0.0022274,0.00020666,0.0023086
143.55,0.0029792,0.0014864,0.0015318
144.53,0.0025139,0.0036528,0.0031305
145.51,0.0010843,0.00088711,0.0020526
146.48,0.00036243,0.0013013,0.0018102
147.46,0.00028242,0.00033411,0.0033069
148.44,0.00069303,0.00058598,0.0024646
149.41,0.00034266,0.00075537,0.00088153
150.39,0.0006989,0.0006805,0.0015055
151.37,0.00076408,0.00054216,0.00074353
152.34,0.00034811,0.00028042,0.00012482
153.32,0.0005918,0.00095852,0.00057404
154.3,0.00032841,0.0020007,0.00089863
155.27,0.0004669,0.00085855,0.00074039
156.25,0.00014099,0.0014251,0.0011299
157.23,0.00048748,0.0025964,0.002171
158.2,0.00071693,0.005928,0.0046423
159.18,0.0018406,0.0099854,0.0046834
160.16,0.00077573,0.0031956,0.0010881
161.13,0.00077341,0.0015476,0.0013386
162.11,0.0009934,0.0015551,0.00050902
163.09,0.00049237,0.00052378,0.00061997
164.06,0.00017303,0.0011655,0.00094106
165.04,0.00044353,0.00075597,0.00057536
166.02,0.00029701,0.00093679,0.00018066
166.99,0.00025315,0.00018142,0.00038506
167.97,0.00057118,0.00057982,0.00045242
168.95,0.00050515,0.00022058,0.00072605
169.92,0.00033733,0.0024673,0.0005538
170.9,0.00076618,0.00046907,0.00066001
171.88,0.00066352,0.0020008,0.00034811
172.85,0.0020659,0.0011121,0.0011939
173.83,0.0021962,0.0027748,0.00088609
174.8,0.0013125,0.0026262,0.0014487
175.78,0.0012408,0.0013731,0.0017444
176.76,0.00053685,0.001857,0.0013647
177.73,0.0011454,0.0050181,0.002157
178.71,0.00080729,0.0011111,0.0010318
179.69,0.00066301,0.0015566,0.0014677
180.66,0.0014113,0.0037615,0.0024065
181.64,0.00046581,0.0018295,0.0008127
182.62,7.8691e-05,0.00091149,0.00082334
183.59,0.0003595,0.00057596,0.00033017
184.57,0.0010372,0.0017199,0.00027181
185.55,0.00068855,0.00063476,0.00058524
186.52,0.0036763,0.0019663,0.0017373
187.5,0.0038926,0.0017086,0.0012878
188.48,8.2364e-05,0.0011444,0.0004134
189.45,0.00055437,0.002614,0.00076743
190.43,0.0021713,0.003265,0.0010046
191.41,0.0019865,0.0059128,0.0018668
192.38,0.0014985,0.0029393,0.001146
193.36,0.00081714,0.0011861,0.00032807
194.34,0.00086451,0.00095553,0.00063193
195.31,0.00063504,0.00095,0.00038044
196.29,0.00038794,0.0014692,0.00035404
197.27,0.00060311,0.0013149,0.00017438
198.24,0.00018531,0.00082692,0.00020216
199.22,0.00041628,0.0008948,0.00015845
200.2,7.8799e-05,0.00052292,0.00067649
201.17,0.00048467,0.00074321,0.00033029
202.15,0.00044676,0.00072591,0.00077457
203.13,0.00032399,0.00090831,0.00053761
204.1,0.00025791,0.00047049,0.00062049
205.08,0.00029016,0.0026247,0.0013977
206.05,0.00063385,0.0061784,0.0028593
207.03,0.00033745,0.0017445,0.00057613
208.01,5.0339e-05,0.00078183,0.00086539
208.98,0.00024884,0.00042587,0.00020822
209.96,0.00038803,0.00051635,0.00068501
210.94,0.0001355,0.0008563,0.00052232
211.91,0.00010925,0.00041545,0.00076942
212.89,0.0002822,0.00063635,9.4569e-05
213.87,0.00058487,0.00036678,0.0005947
214.84,9.0941e-05,0.00062452,0.00032845
215.82,0.00041924,0.00088193,0.0010351
216.8,0.0003747,0.00054559,0.00032714
217.77,0.0003718,0.00058279,0.00066439
218.75,0.00045353,0.001296,0.00037265
219.73,0.0032423,0.0014071,0.00096722
220.7,0.001309,0.0015623,0.00086488
221.68,0.001181,0.0025552,0.0012357
222.66,0.0016791,0.0012425,0.00016048
223.63,0.0045657,0.00074942,0.0019873
224.61,0.0061808,0.00075186,0.0022482
225.59,0.0010281,0.00105,0.00054128
226.56,0.00059168,0.00095618,0.0015207
227.54,0.00062733,0.0013543,4.9777e-05
228.52,0.00031139,0.00075289,0.000373
229.49,0.00023956,0.00031386,0.000487
230.47,0.0004695,0.00027865,0.0006808
231.45,0.00036901,0.00029996,0.00035894
232.42,0.00048161,8.9898e-05,0.00093837
233.4,0.00027698,0.0014649,0.00055528
234.38,7.6656e-05,0.0001654,0.00049571
235.35,0.00016072,0.00064791,0.00036331
236.33,0.0003462,0.00075145,0.00073217
237.3,0.00012336,0.00071959,0.0010712
238.28,0.003045,0.0026595,0.0029951
239.26,0.00021425,0.0011476,0.0003745
240.23,9.7761e-05,0.00075616,0.00018424
241.21,0.0003259,0.0011721,0.00085768
242.19,0.00024499,0.00025668,0.00041974
243.16,0.00045262,0.00055952,0.00066744
244.14,0.00024294,0.00047204,0.00052644
245.12,0.00032895,0.00024998,0.00036225
246.09,4.4994e-05,0.00023486,0.00049913
247.07,0.00015706,0.00014079,0.00050813
248.05,0.00041929,0.00032539,0.00039906
249.02,0.00034604,0.0024563,0.0004224
250,0.00060443,0.00086983,0.00039297
250.98,0.00056214,0.00048115,0.00048728
251.95,0.00045376,0.0019323,0.001491
252.93,0.00049765,0.001444,0.0016258
253.91,0.00030041,0.0014006,0.00066253
254.88,0.00040302,0.001073,0.00017545
255.86,0.00016809,0.000676,0.00095582
256.84,0.00013501,0.0018041,0.00088131
257.81,0.0005385,0.00097071,0.00044513
258.79,0.00023716,0.00059384,0.00061224
259.77,0.00060918,0.0011513,0.00084005
260.74,0.00040273,0.00056021,0.00042518
261.72,0.00023764,0.00067972,0.00036174
262.7,0.00015965,0.00016131,0.00052269
263.67,0.0001309,0.00044008,0.00081726
264.65,0.00031054,0.000274,0.0006452
265.63,0.00060709,0.00079978,0.00038195
266.6,0.0011998,0.0006458,0.00031099
267.58,0.00025569,0.00024853,0.00043299
268.55,0.00024351,0.00074493,0.00046069
269.53,0.0002304,0.0016104,0.00059016
270.51,0.00062582,0.0028801,0.00077336
271.48,0.00056883,0.00064461,0.0005724
272.46,0.00041079,0.00042658,0.00021266
273.44,0.00019456,0.00052109,0.00037025
274.41,0.00036616,0.00049398,0.00038999
275.39,0.0001251,0.00037415,0.00020788
276.37,4.9601e-05,0.00036741,0.00025869
277.34,0.00012742,0.00037898,0.00031101
278.32,0.00021845,0.00043167,0.00017268
279.3,5.1346e-05,0.0001457,0.00041413
280.27,0.0002112,0.00077632,0.0003495
281.25,0.00023647,0.00061593,0.00017548
282.23,4.0177e-05,0.00038727,0.00019671
283.2,0.00016333,0.0010224,0.00021988
284.18,0.00038212,0.0010388,0.0010927
285.16,0.00033908,0.0034303,0.0010458
286.13,0.00018604,0.0012575,0.00035641
287.11,0.00013684,0.00063907,0.0011283
288.09,0.0001371,0.00041134,0.0008409
289.06,0.00017588,0.00071146,0.00036951
290.04,0.0002215,0.00031949,0.00065136
291.02,0.00032751,0.00059915,0.00013234
291.99,0.00019025,0.00078511,0.00023503
292.97,0.00019846,5.5387e-05,0.00020325
293.95,0.00010607,0.00054128,0.00018599
294.92,0.00015474,0.00051304,0.00054365
295.9,0.00039352,0.0010059,0.00113
296.88,0.00014576,0.00036114,0.0006935
297.85,0.00042277,0.00022774,0.00039438
298.83,0.00062409,0.00021408,0.00075401
299.8,0.00040379,0.0013392,0.00036017
300.78,0.00033922,0.0013714,0.00070758
301.76,0.0002761,0.00022709,0.0011296
302.73,0.00016239,0.00077169,0.00046095
303.71,0.0010164,0.0011034,0.0010463
304.69,0.00041817,0.00085021,0.00059455
305.66,0.00026021,0.00042899,0.00020307
306.64,6.6725e-05,0.00031408,0.0011774
307.62,0.00022455,0.00051134,0.00023259
308.59,0.00029196,0.00016669,4.8297e-05
309.57,0.00033132,0.00019476,0.00053946
310.55,0.00035301,0.00019047,0.00067138
311.52,0.00010553,0.00044794,0.00044061
312.5,0.0002566,0.00077156,0.00034306
313.48,6.0253e-05,0.00023134,0.00043129
314.45,0.00035322,0.00057753,0.00042749
315.43,0.00023915,0.00013312,0.00066025
316.41,0.00048093,0.0017575,0.0013799
317.38,0.0027764,0.0057782,0.0032997
318.36,0.0015813,0.0029213,0.0020806
319.34,0.00060554,0.0015598,0.001793
320.31,0.0006026,0.001048,0.00050098
321.29,0.00012433,0.00015175,0.00026788
322.27,0.00052709,0.00071454,0.00039714
323.24,0.00026459,0.00099439,0.00068191
324.22,0.00025258,0.00061618,0.00039631
325.2,0.00052561,0.00046317,0.00054755
326.17,0.0002273,0.00028117,0.00045876
327.15,0.00010389,0.00034891,0.00027382
328.13,0.00028889,0.0010729,0.00029637
329.1,4.4865e-05,0.0013182,0.0003108
330.08,0.00046388,0.0012943,0.00022167
331.05,0.00090321,0.0027183,0.0012766
332.03,0.0015106,0.0027684,0.00019106
333.01,0.00095001,0.0013365,0.00064021
333.98,0.00049297,0.0031026,0.00040033
334.96,1.6736e-05,0.00084198,0.00023218
335.94,0.0024968,0.0022334,0.00096649
336.91,0.0018358,0.001456,0.00072343
337.89,0.00040833,0.00077283,0.00033328
338.87,0.00081703,0.0011817,0.00031834
339.84,0.00021773,0.00031755,0.00020768
340.82,0.00034435,0.00029889,0.00017622
341.8,0.00014011,0.00026442,0.00033335
342.77,0.00010235,0.00053869,0.00044394
343.75,6.3409e-05,7.2603e-05,6.0465e-05
344.73,0.00021451,0.00048519,0.00023167
345.7,5.8567e-05,0.00041615,0.00026585
346.68,0.00013281,0.00055244,0.00037228
347.66,0.00027216,0.0007568,0.00021895
348.63,6.7775e-05,0.0009278,0.0007204
349.61,0.00028933,0.0011551,0.00036518
350.59,0.00056213,0.0010268,0.00081978
351.56,0.00021184,0.00084567,0.00051919
352.54,0.00022283,0.00052152,0.00036526
353.52,0.00017619,0.00084372,0.0010639
354.49,0.00022971,0.0014026,6.4177e-05
355.47,0.00017421,0.00025071,0.00026056
356.45,0.00025135,0.00030184,0.00035881
357.42,0.00029155,0.0005025,0.00036262
358.4,0.00015516,0.00032268,0.00024041
359.38,3.6231e-05,0.00016257,0.0003084
360.35,0.00023493,0.00069811,0.0001965
361.33,0.00011529,0.00015767,0.00021689
362.3,0.00039865,0.00059317,0.00031798
363.28,0.00019499,0.00073391,0.00038252
364.26,0.0001036,0.0019017,0.00046101
365.23,0.00051565,0.0018817,0.00035574
366.21,0.00017024,0.0011655,0.00026226
367.19,0.00040383,0.00078242,0.00018722
368.16,0.00024803,0.00019894,0.00061786
369.14,1.4266e-05,6.6994e-05,0.00028316
370.12,0.00019552,0.00044139,0.00025287
371.09,6.9152e-05,8.4988e-05,0.00011743
372.07,6.7526e-05,0.00035558,0.00015618
373.05,0.00033021,0.00082553,0.00019715
374.02,0.00048914,0.00028005,0.00016187
375,0.00035346,0.00041493,0.00047114
375.98,9.7185e-05,0.001227,0.00073406
376.95,0.00024861,0.0002703,0.00015977
377.93,0.00037633,0.00071125,0.00035787
378.91,0.00013623,0.00075803,0.00050486
379.88,0.00029439,0.00024427,0.00030176
380.86,0.00025178,0.001352,0.00022787
381.84,0.00015427,0.00043051,0.00058936
382.81,0.00048518,0.001059,0.00037319
383.79,0.00020015,0.00017049,0.00065373
384.77,0.0002186,0.00032247,0.00023525
385.74,0.00043428,0.00048825,0.0006868
386.72,0.00017193,0.00022215,0.00024915
387.7,0.0003194,0.00075512,0.00029734
388.67,0.00044779,0.00033419,0.00029763
389.65,0.00036236,0.00073104,0.00033065
390.63,0.00029082,0.00075636,0.00044956
391.6,0.00041491,0.00020474,9.8395e-05
392.58,0.00015029,0.0012369,0.00018168
393.55,0.00019796,0.00089273,9.2185e-05
394.53,0.00012531,0.0014034,0.00045668
395.51,7.6816e-05,0.0027545,0.00052288
396.48,0.00034703,0.0053508,0.0010593
397.46,0.00087362,0.0081287,0.0014383
398.44,0.00020061,0.0016107,0.00034771
399.41,6.5893e-05,0.0015743,0.00032449
400.39,0.00032254,0.00088428,0.00021608
401.37,0.00034072,0.0007058,0.00047327
402.34,0.00019549,0.0011105,0.00019545
403.32,7.8905e-05,0.00056964,0.00027975
404.3,0.00024212,0.00031593,0.00011443
405.27,4.5669e-05,0.00041609,0.00030995
406.25,0.00021548,0.00031028,0.00022816
407.23,0.00018651,0.00020454,0.00061664
408.2,0.00040846,0.00070467,0.00025798
409.18,9.0259e-05,0.00017693,0.00019404
410.16,4.3424e-05,0.000222,0.00021255
411.13,0.00061201,0.00059864,0.00040863
412.11,7.369e-05,0.00030282,0.00037496
413.09,0.00036449,0.0017399,8.9474e-05
414.06,9.4627e-05,0.00032524,0.00014328
415.04,0.00045126,0.00016751,0.00022497
416.02,0.00021476,0.00041093,0.0002203
416.99,0.00018478,0.00029647,0.00013116
417.97,5.8529e-05,0.00047573,0.00031891
418.95,0.00021775,0.00064157,0.00018539
419.92,0.00019004,0.00044776,0.00021796
420.9,0.00018645,0.00048306,0.00026714
421.88,4.2702e-05,0.0003873,0.00021165
422.85,0.00027219,0.00013929,0.00015299
423.83,0.00012709,0.00022594,0.0002135
424.8,0.00017705,0.00087195,0.00028487
425.78,0.00021696,0.00048814,0.00026258
426.76,0.00017874,0.00023078,0.00011334
427.73,8.8418e-05,0.00030706,8.0172e-05
428.71,0.00044739,0.00047855,0.00015094
429.69,0.0003488,0.00037053,0.00043158
430.66,0.00010295,8.4709e-05,0.00056609
431.64,0.00015213,0.00016158,0.00030357
432.62,0.00010996,0.00037952,0.00063274
433.59,7.1915e-05,0.00061284,0.00014527
434.57,0.00025072,0.00082449,0.0001461
435.55,6.8366e-05,0.00011082,0.00014161
436.52,0.00024506,0.00044572,0.00047465
437.5,0.00016746,0.00049273,0.0002646
438.48,0.00019352,0.00065041,0.00041459
439.45,0.00035576,0.0014785,0.00012576
440.43,0.00038179,0.00039051,0.00023299
441.41,0.00042424,0.00074923,3.814e-05
442.38,0.00029944,0.0002054,0.00023923
443.36,0.00036869,0.00092858,0.00051752
444.34,0.0006229,0.0022847,0.00050335
445.31,0.00034232,0.0007691,0.00018898
446.29,0.00033432,9.6682e-05,0.00016957
447.27,0.0007147,0.00020339,0.00022769
448.24,0.00026677,0.00016328,0.00027472
449.22,0.00026247,0.00028915,0.00024799
450.2,6.142e-05,4.8807e-05,0.00013057
451.17,0.00026177,0.00012517,0.0002613
452.15,0.00020388,0.0003843,0.00029381
453.13,0.00032703,0.00040052,0.00022049
454.1,0.00025861,0.00036925,0.00024952
455.08,0.0002484,0.0013711,0.00046951
456.05,0.00037606,0.00037425,0.00012311
457.03,0.00018813,0.00049678,0.00020969
458.01,0.00012434,0.00064481,0.0004544
458.98,0.00036639,0.00023528,0.00021229
459.96,0.00062029,0.00069233,0.00033505
460.94,0.00052179,0.0011967,0.00062173
461.91,0.00045616,0.00021686,0.00027075
462.89,0.00080427,0.00021855,0.00033458
463.87,0.00032466,0.00033305,0.00041133
464.84,0.0002562,0.00027634,0.00010904
465.82,0.00046015,0.0007942,0.00040995
466.8,0.00012511,0.00022204,0.00030606
467.77,0.00021793,0.00052185,0.00025628
468.75,0.00011748,0.00048036,0.00036207
469.73,0.00019146,0.00039225,0.00018071
470.7,0.0003472,0.00023912,0.00043346
471.68,0.0001155,0.00046692,5.5795e-05
472.66,0.00018472,0.00039424,5.6785e-05
473.63,4.0933e-05,0.00068826,0.00014978
474.61,5.3997e-05,0.0010977,0.000289
475.59,0.00026616,0.00099924,0.00044398
476.56,0.0010553,0.0034521,0.00051341
477.54,0.00025007,0.000834,0.00020131
478.52,0.00022959,0.00031115,0.00020985
479.49,0.00036515,0.00025486,0.00012384
480.47,0.00026508,0.00014157,0.00028315
481.45,0.00013082,0.0015153,0.00053232
482.42,5.2685e-05,0.00027112,0.00029993
483.4,5.8971e-05,0.00022882,0.00025806
484.38,0.00027047,0.00039201,0.00012423
485.35,0.0001883,7.7837e-05,6.2527e-05
486.33,0.00022924,0.0003491,0.00023838
487.3,4.9978e-05,0.00047599,0.00029383
488.28,0.00030878,0.0002531,0.00019332
489.26,0.0002008,0.00032145,0.00022864
490.23,0.00034313,0.0008152,9.8547e-05
491.21,0.00015681,0.00063785,0.00023436
492.19,0.00017978,0.00080689,0.00029271
493.16,0.00039862,0.00047023,0.00021979
494.14,3.7656e-05,0.00035386,0.00033728
495.12,0.0005323,0.00026898,0.00012908
496.09,0.00023815,0.0002893,0.00038673
497.07,0.00043668,0.00045863,0.00027934
498.05,0.00012348,0.00079586,0.00024976
499.02,8.2996e-05,0.00045162,0.00019164
500,0.00078628,0.00019182,1.474e-05
