X_900us_loaded_loosepylon_2,Y_900us_loaded_loosepylon_2,Z_900us_loaded_loosepylon_2
-0.4139,-0.3431,-0.95426
-0.45378,-0.33659,-1.0161
-0.41064,-0.32113,-1.0422
-0.4432,-0.45703,-1.0462
-0.396,-0.28451,-0.99089
-0.40576,-0.30566,-1.0088
-0.42692,-0.25684,-0.9502
-0.4318,-0.2666,-0.98193
-0.43506,-0.36344,-1.0348
-0.45459,-0.26986,-0.9681
-0.42611,-0.31299,-1.0031
-0.44157,-0.25195,-0.95915
-0.4554,-0.3431,-0.92578
-0.40983,-0.29671,-0.96322
-0.44076,-0.28776,-0.9681
-0.45052,-0.30648,-0.96729
-0.43669,-0.40169,-1.0308
-0.44238,-0.32194,-0.92497
-0.43343,-0.30892,-0.95996
-0.39518,-0.43343,-0.97624
-0.40902,-0.36833,-0.94043
-0.47493,-0.3667,-1.0161
-0.42041,-0.35775,-0.98844
-0.47738,-0.31136,-0.97868
-0.48877,-0.40169,-1.0031
-0.42611,-0.4318,-0.95182
-0.47819,-0.30566,-0.89567
-0.43913,-0.35612,-0.94775
-0.42529,-0.35368,-0.90299
-0.46517,-0.31543,-0.94368
-0.41227,-0.32194,-0.97949
-0.44564,-0.37891,-1.0202
-0.42611,-0.33903,-1.0161
-0.43506,-0.47819,-1.043
-0.40413,-0.28288,-0.95508
-0.41878,-0.30729,-1.0055
-0.39925,-0.28451,-0.97298
-0.4375,-0.28125,-0.98763
-0.43506,-0.33008,-1.0592
-0.4432,-0.28532,-0.96891
-0.45215,-0.26416,-0.94775
-0.4318,-0.25846,-0.94857
-0.44076,-0.33903,-0.88997
-0.43343,-0.25846,-0.95589
-0.42692,-0.2902,-1.0031
-0.46191,-0.26986,-0.96973
-0.45296,-0.3667,-1.0422
-0.42448,-0.32357,-0.93311
-0.43424,-0.3138,-0.93066
-0.40739,-0.45866,-0.98519
-0.40413,-0.34635,-0.94124
-0.47412,-0.30729,-1.0438
-0.4196,-0.33415,-1.0194
-0.45785,-0.361,-1.0161
-0.49772,-0.38949,-0.99251
-0.44157,-0.43018,-0.95752
-0.46354,-0.29671,-0.88265
-0.44808,-0.33333,-0.92334
-0.41715,-0.37646,-0.92497
-0.4668,-0.27393,-0.93311
-0.42529,-0.31462,-1.0112
-0.43099,-0.35856,-1.0495
-0.4375,-0.3667,-1.0291
-0.4318,-0.47249,-1.0715
-0.40251,-0.27393,-0.93066
-0.42611,-0.28288,-0.99577
-0.38216,-0.30078,-0.98275
-0.44808,-0.30811,-1.008
-0.44238,-0.32601,-1.0674
-0.4432,-0.31055,-0.95182
-0.47005,-0.27962,-0.92578
-0.43587,-0.29834,-0.93229
-0.43913,-0.26416,-0.87533
-0.43994,-0.22184,-0.96973
-0.40658,-0.25358,-1.0031
-0.46761,-0.29264,-0.9624
-0.4554,-0.39681,-1.0389
-0.43262,-0.34391,-0.94694
-0.45296,-0.33903,-0.95833
-0.38298,-0.38216,-0.97542
-0.41146,-0.32682,-0.96566
-0.45703,-0.3195,-1.0356
-0.41553,-0.34798,-1.0177
-0.48389,-0.36182,-1.0129
-0.49121,-0.39193,-0.95589
-0.43262,-0.39925,-0.93392
-0.46761,-0.29508,-0.88428
-0.44564,-0.33089,-0.93311
-0.41797,-0.35775,-0.94531
-0.46842,-0.27474,-0.94368
-0.42611,-0.32357,-1.0145
-0.42611,-0.38867,-1.0527
-0.4375,-0.38379,-1.008
-0.42448,-0.47412,-1.047
-0.40088,-0.24463,-0.91602
-0.42529,-0.25439,-0.98112
-0.3903,-0.29671,-0.98682
-0.4554,-0.31055,-1.012
-0.44808,-0.3374,-1.0479
-0.44157,-0.29427,-0.92741
-0.46761,-0.25033,-0.90218
-0.43262,-0.27881,-0.92822
-0.43424,-0.26497,-0.89404
-0.44808,-0.22673,-0.96973
-0.41227,-0.26416,-1.0243
-0.46354,-0.27474,-0.96322
-0.45378,-0.40413,-1.0226
-0.41471,-0.3374,-0.91846
-0.44808,-0.33415,-0.91764
-0.38623,-0.3846,-0.95101
-0.40251,-0.32031,-0.93473
-0.45785,-0.3374,-1.0031
-0.42611,-0.35693,-1.0291
-0.48063,-0.38379,-1.0438
-0.50342,-0.37321,-0.96729
-0.43994,-0.40983,-0.93473
-0.45622,-0.29915,-0.87614
-0.43669,-0.3138,-0.89974
-0.40983,-0.37484,-0.9388
-0.46354,-0.27067,-0.93636
-0.42529,-0.33089,-1.0072
-0.42611,-0.40332,-1.0666
-0.43587,-0.39925,-1.0153
-0.42367,-0.46761,-1.0723
-0.40251,-0.2609,-0.92415
-0.43343,-0.2723,-0.98519
-0.39437,-0.32357,-0.99333
-0.44645,-0.34473,-0.99251
-0.44727,-0.32601,-1.0348
-0.44157,-0.29834,-0.94613
-0.48226,-0.23975,-0.90625
-0.44482,-0.27311,-0.94613
-0.42367,-0.24788,-0.90381
-0.45215,-0.22103,-0.95833
-0.40576,-0.2902,-1.0259
-0.46842,-0.29834,-0.96891
-0.4432,-0.35856,-0.99658
-0.4082,-0.35531,-0.94124
-0.44076,-0.3374,-0.93066
-0.39844,-0.3667,-0.95671
-0.40495,-0.30485,-0.93392
-0.4668,-0.34717,-0.9917
-0.43262,-0.35856,-0.99984
-0.48063,-0.40495,-1.056
-0.50179,-0.35856,-0.98438
-0.44238,-0.3903,-0.96484
-0.46354,-0.29997,-0.90218
-0.45378,-0.31787,-0.91927
-0.40007,-0.37484,-0.95833
-0.4554,-0.26823,-0.93473
-0.44157,-0.32357,-1.0055
-0.41553,-0.41471,-1.069
-0.45296,-0.39437,-0.99414
-0.43669,-0.43506,-1.0674
-0.39925,-0.243,-0.93148
-0.45378,-0.25846,-0.98519
-0.39681,-0.33659,-0.99414
-0.44564,-0.34229,-0.96159
-0.45866,-0.29264,-1.0096
-0.43913,-0.27311,-0.98193
-0.48063,-0.22184,-0.93962
-0.44808,-0.26579,-0.96484
-0.42041,-0.28125,-0.92578
-0.45133,-0.23975,-0.93962
-0.40007,-0.30892,-1.0145
-0.44645,-0.28857,-0.95264
-0.42936,-0.28695,-0.9624
-0.40413,-0.3252,-0.9502
-0.44482,-0.3488,-0.95345
-0.41309,-0.3667,-0.97868
-0.42936,-0.31624,-0.9624
-0.45866,-0.35368,-0.99333
-0.43506,-0.33415,-0.99007
-0.46598,-0.42611,-1.0275
-0.48633,-0.35693,-0.95264
-0.43343,-0.35531,-0.95264
-0.44889,-0.32764,-0.91927
-0.45947,-0.32926,-0.92904
-0.40739,-0.38298,-0.98519
-0.45133,-0.27311,-0.94287
-0.45215,-0.33903,-0.9974
-0.41064,-0.39925,-1.0674
-0.45378,-0.36995,-0.97786
-0.43994,-0.38704,-1.043
-0.40332,-0.25114,-0.9266
-0.4668,-0.27637,-0.96729
-0.4139,-0.37321,-0.9974
-0.43587,-0.3374,-0.9681
-0.45296,-0.28451,-0.98682
-0.42855,-0.27067,-0.98275
-0.47656,-0.24463,-0.94368
-0.44971,-0.27799,-0.96159
-0.40413,-0.28857,-0.95101
-0.44564,-0.24219,-0.93962
-0.4139,-0.29997,-1.0267
-0.4375,-0.2902,-0.97054
-0.42773,-0.26335,-0.94613
-0.39925,-0.32031,-0.96322
-0.43343,-0.36589,-0.94287
-0.4196,-0.34961,-0.96891
-0.43343,-0.29346,-0.97054
-0.45703,-0.32194,-0.99251
-0.4375,-0.31055,-0.98193
-0.4554,-0.41634,-1.0365
-0.47493,-0.36995,-0.94857
-0.43913,-0.33252,-0.92985
-0.44808,-0.36182,-0.94857
-0.45133,-0.31543,-0.91276
-0.42041,-0.37484,-0.99495
-0.4375,-0.25765,-0.95752
-0.45785,-0.34066,-0.986
-0.41634,-0.40169,-1.069
-0.45296,-0.36263,-0.97135
-0.4432,-0.37891,-1.0332
-0.40169,-0.27962,-0.9445
-0.47249,-0.30078,-0.97054
-0.40983,-0.35938,-0.98844
-0.42448,-0.32113,-0.97786
-0.45703,-0.27555,-0.97705
-0.42936,-0.28288,-1.0129
-0.479,-0.28288,-0.98519
-0.45459,-0.2959,-0.94775
-0.39844,-0.28613,-0.96891
-0.43994,-0.23975,-0.91357
-0.42204,-0.25765,-0.9974
-0.42367,-0.26986,-0.9624
-0.42611,-0.26416,-0.91439
-0.41309,-0.31543,-0.96566
-0.4139,-0.4139,-0.96322
-0.43587,-0.33903,-0.97298
-0.44157,-0.28532,-0.98193
-0.44564,-0.34066,-0.99007
-0.45052,-0.33333,-0.98519
-0.46191,-0.43343,-1.0519
-0.4611,-0.38542,-0.95671
-0.44645,-0.32031,-0.91683
-0.44401,-0.38379,-0.95426
-0.45378,-0.31462,-0.90055
-0.43994,-0.35286,-0.98356
-0.42448,-0.24951,-0.97461
-0.46436,-0.33415,-0.98844
-0.41878,-0.37646,-1.0715
-0.45459,-0.35693,-0.98844
-0.45052,-0.33577,-1.0226
-0.39193,-0.27637,-0.95996
-0.46598,-0.30485,-0.96484
-0.41634,-0.35286,-0.9624
-0.41634,-0.33089,-0.97461
-0.46273,-0.27881,-0.95264
-0.43262,-0.28857,-1.0072
-0.44808,-0.32275,-0.99902
-0.45622,-0.26416,-0.92497
-0.40251,-0.26823,-0.98356
-0.43669,-0.22754,-0.93311
-0.44564,-0.24788,-0.98519
-0.41715,-0.26335,-0.98031
-0.41634,-0.27393,-0.92253
-0.42936,-0.29183,-0.9624
-0.42692,-0.42448,-0.9917
-0.42855,-0.31787,-0.93962
-0.45947,-0.25928,-0.98926
-0.4375,-0.37565,-1.0096
-0.4554,-0.36426,-0.99495
-0.48633,-0.41227,-1.0259
-0.44564,-0.39844,-0.94287
-0.44645,-0.28288,-0.87451
-0.44645,-0.38623,-0.94775
-0.44564,-0.34717,-0.91927
-0.45785,-0.32764,-0.96647
-0.43262,-0.27311,-1.0007
-0.47087,-0.37484,-0.99984
-0.4196,-0.37077,-1.0601
-0.44564,-0.37484,-1.0047
-0.45296,-0.33171,-1.0031
-0.39355,-0.28695,-0.97949
-0.45052,-0.36019,-0.98519
-0.42367,-0.31706,-0.9624
-0.41471,-0.31299,-1.0015
-0.45947,-0.26986,-0.93717
-0.43343,-0.2609,-0.94124
-0.42692,-0.34391,-0.97705
-0.44727,-0.27474,-0.89893
-0.42204,-0.2959,-1.0088
-0.43994,-0.29183,-0.9974
-0.45866,-0.19824,-0.97542
-0.41878,-0.28206,-1.0015
-0.41715,-0.3667,-0.94613
-0.42122,-0.30485,-0.92334
-0.43669,-0.44808,-0.95996
-0.4139,-0.33577,-0.91927
-0.44238,-0.25114,-0.96484
-0.43994,-0.4139,-1.008
-0.43343,-0.36182,-0.96729
-0.48714,-0.38216,-0.98926
-0.45785,-0.4196,-0.94938
-0.46273,-0.3195,-0.89648
-0.46029,-0.36751,-0.96403
-0.43099,-0.36507,-0.94775
-0.4611,-0.32031,-0.93717
-0.42611,-0.26742,-1.0023
-0.44076,-0.40169,-0.97135
-0.41309,-0.3252,-0.98763
-0.42204,-0.3846,-1.0088
-0.42773,-0.34391,-0.97949
-0.40332,-0.29508,-1.0039
-0.42285,-0.3724,-1.0194
-0.42122,-0.30648,-0.94043
-0.41715,-0.30811,-0.99414
-0.45296,-0.33903,-0.95264
-0.46598,-0.31868,-0.94938
-0.42367,-0.36995,-0.9974
-0.4375,-0.30485,-0.92985
-0.4318,-0.24219,-0.96566
-0.42936,-0.27474,-0.99495
-0.45133,-0.24056,-0.93473
-0.42204,-0.28776,-0.98031
-0.40088,-0.30729,-0.93799
-0.44157,-0.3252,-0.93799
-0.42855,-0.38704,-0.98763
-0.42448,-0.34391,-0.93799
-0.44564,-0.31136,-0.97705
-0.45215,-0.41227,-1.0438
-0.45296,-0.40739,-1.0283
-0.5083,-0.37972,-1.0063
-0.45785,-0.41553,-0.98356
-0.45785,-0.36507,-0.90706
-0.46842,-0.32194,-0.92822
-0.39844,-0.36833,-0.96484
-0.44482,-0.32031,-0.92334
-0.43506,-0.29834,-0.98356
-0.4196,-0.42529,-1.0169
-0.4318,-0.28044,-0.98926
-0.42448,-0.35042,-1.0446
-0.41797,-0.33333,-1.0104
-0.45052,-0.31055,-1.0112
-0.41553,-0.3724,-1.021
-0.42529,-0.29753,-0.93229
-0.45133,-0.25846,-0.99333
-0.44564,-0.38216,-1.0129
-0.46598,-0.31136,-0.95508
-0.43587,-0.35042,-0.9917
-0.43262,-0.31787,-0.95182
-0.45215,-0.26579,-0.93473
-0.43099,-0.27555,-1.0104
-0.43099,-0.30322,-0.9681
-0.43506,-0.28288,-0.98112
-0.42204,-0.3724,-1.0153
-0.45947,-0.34229,-0.97054
-0.43831,-0.35368,-0.98193
-0.42855,-0.32438,-0.95752
-0.45215,-0.37565,-0.98193
-0.45378,-0.37809,-1.0186
-0.44401,-0.41471,-1.0503
-0.48307,-0.32031,-0.98356
-0.46029,-0.36589,-0.99495
-0.43669,-0.38379,-0.9388
-0.46924,-0.31055,-0.92741
-0.40169,-0.35856,-0.96322
-0.42041,-0.34961,-0.95345
-0.44401,-0.30648,-0.94043
-0.4196,-0.42936,-1.0234
-0.43018,-0.24544,-0.96973
-0.46354,-0.37077,-1.0422
-0.40739,-0.34717,-1.0511
-0.45947,-0.33089,-0.99902
-0.43099,-0.33659,-1.0267
-0.41634,-0.29183,-0.96647
-0.46436,-0.2723,-0.96077
-0.42855,-0.37646,-1.0007
-0.43262,-0.33903,-0.94531
-0.45296,-0.29997,-0.95264
-0.42529,-0.31787,-0.99089
-0.4668,-0.29834,-0.93392
-0.44808,-0.25928,-1.0031
-0.40658,-0.3374,-0.98844
-0.44564,-0.33089,-0.96077
-0.41634,-0.34798,-0.986
-0.44238,-0.34066,-0.93962
-0.43018,-0.32926,-0.93229
-0.40576,-0.30566,-0.95996
-0.45459,-0.41146,-1.0291
-0.45133,-0.34717,-1.0177
-0.43831,-0.37484,-1.0291
-0.47493,-0.3724,-0.96484
-0.43587,-0.3667,-0.91846
-0.42448,-0.39844,-0.92415
-0.46924,-0.31787,-0.91439
-0.42855,-0.34473,-0.94368
-0.43018,-0.38949,-1.0129
-0.45947,-0.3195,-0.93799
-0.43913,-0.37972,-1.0291
-0.41797,-0.24626,-0.986
-0.47249,-0.37484,-1.0023
-0.39762,-0.35368,-1.0243
-0.44076,-0.35449,-0.95996
-0.4432,-0.29834,-0.96403
-0.41309,-0.26904,-0.98763
-0.45703,-0.31055,-0.97705
-0.44564,-0.35531,-1.0063
-0.41309,-0.32926,-0.98031
-0.47168,-0.24544,-0.92578
-0.43099,-0.2723,-0.98763
-0.44564,-0.32438,-0.94043
-0.45622,-0.25358,-0.95182
-0.40413,-0.33089,-0.98926
-0.42611,-0.36182,-0.97461
-0.41553,-0.32682,-0.97135
-0.41797,-0.30811,-0.94531
-0.42855,-0.38298,-0.94531
-0.41797,-0.33415,-0.986
-0.44401,-0.42855,-1.0251
-0.45866,-0.3195,-0.9974
-0.45052,-0.31543,-0.97949
-0.45947,-0.33822,-0.97461
-0.46598,-0.36426,-0.91764
-0.44076,-0.36995,-0.94938
-0.44564,-0.3252,-0.9681
-0.45459,-0.33822,-0.93066
-0.42529,-0.35693,-1.0316
-0.43913,-0.35124,-0.92253
-0.45785,-0.32926,-0.99902
-0.38623,-0.2902,-0.98926
-0.47005,-0.43343,-0.98438
-0.40169,-0.32764,-0.99007
-0.42855,-0.37646,-0.96891
-0.45296,-0.25114,-0.93799
-0.42611,-0.24951,-1.0055
-0.44564,-0.33252,-1.0218
-0.46191,-0.29671,-1.0177
-0.42041,-0.31055,-1.0389
-0.45703,-0.26335,-0.97624
-0.43343,-0.28857,-0.96484
-0.40983,-0.35449,-0.96566
-0.43587,-0.29102,-0.93473
-0.41146,-0.35042,-0.9681
-0.41064,-0.36344,-1.0039
-0.44482,-0.36426,-0.97135
-0.40902,-0.27393,-0.99821
-0.44076,-0.44401,-0.99984
-0.45052,-0.3374,-0.986
-0.47168,-0.3903,-1.0194
-0.44482,-0.3195,-0.97624
-0.46354,-0.29346,-0.95752
-0.45866,-0.34961,-0.99902
-0.46029,-0.42204,-0.98031
-0.46354,-0.31624,-0.94043
-0.42367,-0.36833,-0.98682
-0.43343,-0.35368,-0.90137
-0.43506,-0.3016,-0.95752
-0.41064,-0.36263,-0.94694
-0.44971,-0.31706,-0.98031
-0.42041,-0.34717,-1.0186
-0.4375,-0.42122,-1.0194
-0.43343,-0.32845,-0.97705
-0.4318,-0.28695,-0.986
-0.43018,-0.27393,-0.95182
-0.4375,-0.27962,-0.97542
-0.4139,-0.3374,-1.012
-0.4554,-0.28532,-0.97461
-0.44076,-0.28206,-1.0177
-0.42367,-0.28125,-1.0015
-0.43343,-0.32926,-0.90706
-0.40413,-0.29997,-0.96403
-0.41227,-0.32194,-0.9388
-0.45378,-0.31462,-0.9388
-0.43099,-0.31787,-1.0047
-0.46029,-0.3667,-0.9502
-0.44076,-0.29508,-0.98844
-0.43913,-0.42448,-1.0194
-0.43913,-0.33903,-0.97461
-0.46598,-0.33252,-0.98112
-0.41634,-0.3252,-0.95508
-0.45866,-0.33171,-0.97786
-0.46436,-0.35775,-0.9974
-0.43913,-0.41146,-1.0104
-0.46273,-0.29508,-0.93555
-0.43018,-0.35693,-0.96729
-0.40007,-0.38949,-0.92578
-0.45215,-0.26497,-0.88102
-0.42611,-0.35286,-0.97298
-0.42855,-0.36751,-1.008
-0.45133,-0.35938,-0.99902
-0.45296,-0.45622,-1.0894
-0.42122,-0.27637,-0.95752
-0.46761,-0.2959,-1.0348
-0.39437,-0.35042,-0.99984
-0.44157,-0.32682,-0.96729
-0.4318,-0.30892,-0.9917
-0.4196,-0.29671,-0.97217
-0.46842,-0.21777,-0.94694
-0.43587,-0.28776,-0.98926
-0.42692,-0.28044,-0.91113
-0.45133,-0.26497,-0.94124
-0.40251,-0.31055,-1.0063
-0.46191,-0.30729,-0.94938
-0.43343,-0.2959,-0.98844
-0.42611,-0.34635,-0.96159
-0.45459,-0.35612,-0.94938
-0.43018,-0.40739,-0.99658
-0.42285,-0.34066,-0.95752
-0.46029,-0.37402,-0.97705
-0.41309,-0.31787,-0.96891
-0.4554,-0.4082,-1.0535
-0.47819,-0.33415,-0.96973
-0.43018,-0.361,-0.98438
-0.44076,-0.33984,-0.94775
-0.46354,-0.33252,-0.91357
-0.40983,-0.37972,-0.97298
-0.43994,-0.28206,-0.9209
-0.46029,-0.34635,-0.98031
-0.40007,-0.38135,-1.0503
-0.46029,-0.36833,-0.98193
-0.44727,-0.39274,-1.0397
-0.41146,-0.30892,-0.94775
-0.48307,-0.31624,-0.98031
-0.42041,-0.38542,-0.99251
-0.42285,-0.3195,-0.98519
-0.4611,-0.24137,-0.97298
-0.42936,-0.26253,-1.0007
-0.46029,-0.27474,-0.94043
-0.44808,-0.28044,-0.90788
-0.39518,-0.30485,-0.94531
-0.43262,-0.25521,-0.89893
-0.43262,-0.27148,-0.99577
-0.42855,-0.27474,-0.99495
-0.42204,-0.26904,-0.96077
-0.41634,-0.31462,-0.99495
-0.41227,-0.37891,-0.94043
-0.44564,-0.38704,-0.9445
-0.42692,-0.2723,-0.91846
-0.45947,-0.4139,-0.97786
-0.4375,-0.31136,-0.95915
-0.47331,-0.39274,-1.0723
-0.46029,-0.36263,-0.99984
-0.44564,-0.31868,-0.94287
-0.43506,-0.38704,-0.96891
-0.45703,-0.38542,-0.89242
-0.44076,-0.32764,-0.94124
-0.4196,-0.31543,-0.9624
-0.45622,-0.36019,-0.99658
-0.41797,-0.31136,-1.0324
-0.45133,-0.36751,-1.012
-0.45215,-0.30729,-0.98356
-0.40902,-0.30973,-0.97624
-0.44889,-0.3667,-0.96322
-0.42855,-0.36589,-0.92904
-0.42367,-0.30322,-1.0047
-0.46436,-0.28532,-0.97868
-0.44727,-0.24951,-1.0356
-0.41309,-0.34717,-1.0308
-0.44401,-0.30973,-0.91602
-0.40983,-0.2959,-0.96403
-0.42285,-0.28857,-0.93636
-0.45296,-0.24951,-0.92334
-0.41064,-0.25928,-0.98519
-0.42529,-0.33577,-0.97542
