X_900us_loaded_loosepylon_6,Y_900us_loaded_loosepylon_6,Z_900us_loaded_loosepylon_6
-0.44889,-0.30729,-0.9917
-0.43262,-0.36344,-0.99984
-0.45215,-0.25602,-0.93636
-0.42367,-0.24951,-0.98438
-0.4375,-0.24951,-0.96891
-0.45296,-0.25033,-0.93962
-0.41064,-0.32357,-1.0039
-0.41064,-0.29183,-0.96647
-0.4432,-0.29264,-0.93962
-0.41471,-0.37728,-1.0088
-0.42692,-0.34391,-0.90299
-0.42529,-0.28695,-0.95345
-0.4139,-0.4139,-0.99577
-0.43343,-0.3138,-0.98763
-0.4904,-0.35856,-1.0568
-0.44482,-0.3195,-0.96322
-0.479,-0.31055,-0.9209
-0.46842,-0.3252,-0.92334
-0.4375,-0.42122,-0.95589
-0.46029,-0.27148,-0.92497
-0.43831,-0.36589,-1.0243
-0.42936,-0.38542,-0.97949
-0.45866,-0.30729,-0.9917
-0.41553,-0.36914,-0.99251
-0.43831,-0.35693,-0.99658
-0.41634,-0.35042,-0.97949
-0.43913,-0.48307,-1.0161
-0.40902,-0.27881,-0.94613
-0.43506,-0.31706,-1.0405
-0.42122,-0.30892,-1.0129
-0.45378,-0.28369,-1.0015
-0.43587,-0.3431,-1.0218
-0.4432,-0.25521,-0.93555
-0.44076,-0.23649,-0.94857
-0.42367,-0.28613,-0.96647
-0.43506,-0.27637,-0.91927
-0.42122,-0.29427,-0.99333
-0.40983,-0.31136,-1.0023
-0.46842,-0.30485,-0.95915
-0.4318,-0.36833,-1.0365
-0.43018,-0.35286,-0.92985
-0.45622,-0.31136,-0.96159
-0.40658,-0.38379,-0.99658
-0.44076,-0.33659,-0.99902
-0.47249,-0.33252,-1.0365
-0.42285,-0.34961,-0.96077
-0.47331,-0.35042,-0.92334
-0.46517,-0.35531,-0.9152
-0.43018,-0.39111,-0.93717
-0.46842,-0.2959,-0.92171
-0.43018,-0.34635,-1.0023
-0.41878,-0.39437,-0.99089
-0.46842,-0.28206,-0.95752
-0.41878,-0.35693,-1.0007
-0.43506,-0.37158,-1.0169
-0.43424,-0.35612,-0.96566
-0.42448,-0.4554,-1.0186
-0.40413,-0.24544,-0.89242
-0.44157,-0.28369,-0.99495
-0.39925,-0.33333,-1.0023
-0.45133,-0.30892,-0.96566
-0.44076,-0.33252,-0.99577
-0.42936,-0.27148,-0.92741
-0.46517,-0.21045,-0.94206
-0.43262,-0.28776,-0.99495
-0.42692,-0.25928,-0.92904
-0.43669,-0.26986,-0.99089
-0.40495,-0.31543,-1.0112
-0.45947,-0.29671,-0.93229
-0.43343,-0.3667,-0.99577
-0.41715,-0.34391,-0.92415
-0.45459,-0.32601,-0.95671
-0.41471,-0.38786,-1.0267
-0.43424,-0.3195,-0.9974
-0.46598,-0.32113,-0.99414
-0.41064,-0.33496,-0.90788
-0.46029,-0.36833,-0.91357
-0.47738,-0.35124,-0.91113
-0.4318,-0.38949,-0.97542
-0.46761,-0.2902,-0.97217
-0.44808,-0.33089,-1.0088
-0.40983,-0.396,-1.0137
-0.4611,-0.27799,-0.9445
-0.42122,-0.34473,-0.98275
-0.41064,-0.39518,-1.0112
-0.43506,-0.37402,-0.9624
-0.4318,-0.43506,-1.0633
-0.41064,-0.243,-0.95833
-0.45947,-0.27555,-1.0422
-0.40088,-0.34554,-1.0137
-0.44482,-0.35449,-0.9209
-0.4375,-0.30241,-0.92497
-0.42855,-0.27881,-0.9209
-0.46761,-0.19255,-0.95345
-0.44808,-0.25684,-1.034
-0.43669,-0.243,-0.99333
-0.46436,-0.27555,-1.0161
-0.40576,-0.3252,-1.0413
-0.45378,-0.29183,-0.91927
-0.42204,-0.3488,-0.93636
-0.39274,-0.33577,-0.89404
-0.44808,-0.34798,-0.93717
-0.42204,-0.39111,-1.0275
-0.43424,-0.32682,-1.0503
-0.48796,-0.35531,-1.0462
-0.44076,-0.33415,-0.97786
-0.4611,-0.40007,-0.95915
-0.48551,-0.32764,-0.89323
-0.43262,-0.36344,-0.95833
-0.45052,-0.30811,-0.94043
-0.45215,-0.32682,-0.98031
-0.40251,-0.40576,-1.0104
-0.45378,-0.28857,-0.95671
-0.43913,-0.34229,-0.99495
-0.40576,-0.40902,-1.047
-0.4432,-0.36995,-0.97298
-0.43994,-0.42041,-1.0552
-0.41634,-0.26253,-0.93636
-0.47412,-0.27962,-1.0153
-0.40983,-0.36263,-1.0243
-0.43994,-0.32438,-0.9445
-0.45133,-0.27637,-0.95182
-0.43262,-0.26579,-0.95426
-0.48145,-0.23486,-0.94613
-0.44808,-0.28206,-0.99414
-0.41553,-0.27311,-0.97949
-0.44971,-0.27067,-0.97624
-0.40007,-0.29508,-1.0275
-0.45296,-0.30485,-0.94124
-0.42204,-0.3374,-0.93555
-0.38379,-0.33089,-0.91439
-0.45052,-0.3667,-0.93717
-0.42122,-0.35775,-0.99577
-0.44076,-0.31543,-1.0096
-0.47331,-0.35612,-1.0226
-0.42611,-0.34391,-0.95264
-0.44482,-0.41634,-0.96484
-0.47412,-0.38298,-0.89648
-0.4375,-0.34717,-0.94368
-0.44727,-0.35693,-0.96891
-0.45215,-0.30892,-0.9502
-0.4196,-0.39925,-1.0283
-0.43669,-0.26986,-0.96566
-0.45215,-0.34554,-0.97542
-0.40902,-0.41715,-1.0389
-0.44971,-0.3903,-0.95101
-0.4318,-0.41878,-1.0348
-0.40495,-0.25439,-0.94368
-0.47575,-0.28939,-1.0218
-0.41797,-0.36182,-1.0462
-0.43587,-0.34798,-0.98193
-0.45703,-0.29264,-0.95264
-0.4139,-0.29753,-0.93636
-0.46761,-0.25928,-0.91439
-0.4554,-0.28857,-0.94206
-0.40169,-0.24707,-0.97298
-0.45215,-0.25602,-0.95833
-0.41309,-0.26335,-1.0422
-0.44157,-0.28939,-0.97786
-0.4375,-0.37321,-0.94206
-0.39274,-0.33008,-0.94287
-0.4318,-0.38298,-0.93392
-0.42122,-0.34066,-0.95345
-0.42611,-0.30404,-0.98519
-0.46029,-0.40739,-1.0234
-0.4432,-0.36263,-0.9974
-0.46517,-0.44076,-1.0413
-0.48063,-0.35286,-0.93799
-0.44564,-0.33333,-0.93392
-0.43831,-0.36263,-0.94938
-0.45459,-0.28613,-0.90462
-0.42773,-0.37646,-0.98112
-0.42855,-0.27393,-0.95589
-0.45947,-0.34798,-0.97868
-0.4082,-0.42529,-1.0796
-0.44727,-0.38542,-0.99658
-0.45052,-0.3667,-1.0535
-0.396,-0.27718,-0.9681
-0.48226,-0.30811,-0.98356
-0.42285,-0.37158,-0.99821
-0.42936,-0.36182,-0.97705
-0.47168,-0.26904,-0.95752
-0.43424,-0.27474,-0.99984
-0.4611,-0.27799,-0.96891
-0.46029,-0.26823,-0.9445
-0.39681,-0.26172,-0.98438
-0.44076,-0.27962,-0.94124
-0.43099,-0.25033,-0.99658
-0.42936,-0.3016,-0.98926
-0.41227,-0.34717,-0.93555
-0.40576,-0.29915,-0.97542
-0.41797,-0.39681,-0.98275
-0.43099,-0.32113,-0.96566
-0.43424,-0.26579,-0.9738
-0.4611,-0.38786,-0.99821
-0.45459,-0.35856,-0.97542
-0.4847,-0.41715,-1.0446
-0.46436,-0.37809,-0.9624
-0.45622,-0.31055,-0.92741
-0.4375,-0.38379,-0.95996
-0.44401,-0.32113,-0.8973
-0.43669,-0.35693,-0.95671
-0.42773,-0.28125,-0.97624
-0.45785,-0.36182,-0.98112
-0.41146,-0.40332,-1.0747
-0.44564,-0.38216,-1.0129
-0.45378,-0.34229,-1.0194
-0.39518,-0.28613,-0.98275
-0.46273,-0.33577,-0.98763
-0.42448,-0.33252,-0.96647
-0.43424,-0.33089,-1.0129
-0.47493,-0.27637,-0.98844
-0.43587,-0.28288,-0.97949
-0.4318,-0.33577,-0.94531
-0.44971,-0.29427,-0.87614
-0.38949,-0.24951,-0.94775
-0.42122,-0.25114,-0.92171
-0.43913,-0.1901,-0.95508
-0.41878,-0.29508,-1.0023
-0.42773,-0.39925,-0.96647
-0.42773,-0.3252,-0.99007
-0.42692,-0.42122,-1.0104
-0.41797,-0.30404,-0.92415
-0.43018,-0.25033,-0.93148
-0.45296,-0.44157,-0.97624
-0.44157,-0.38216,-0.92171
-0.48307,-0.41309,-0.98926
-0.45296,-0.39274,-0.95101
-0.45866,-0.32031,-0.90625
-0.4554,-0.38216,-0.96484
-0.43913,-0.33171,-0.93473
-0.4554,-0.33903,-0.94368
-0.42367,-0.28369,-0.99495
-0.4432,-0.40332,-0.97542
-0.40902,-0.37402,-1.008
-0.42692,-0.38053,-0.9917
-0.43262,-0.32764,-0.97542
-0.38949,-0.29102,-0.99821
-0.43913,-0.37484,-1.0112
-0.43343,-0.34066,-0.97135
-0.4318,-0.34961,-1.0275
-0.46842,-0.31136,-0.96077
-0.4554,-0.29508,-0.96566
-0.41797,-0.36751,-0.97705
-0.44076,-0.2666,-0.90544
-0.4139,-0.22917,-0.96566
-0.42122,-0.24788,-0.96647
-0.45133,-0.20638,-0.94694
-0.42285,-0.27555,-1.0023
-0.40902,-0.3667,-0.96647
-0.44157,-0.30241,-0.9738
-0.43018,-0.39355,-1.0234
-0.41634,-0.31217,-0.94043
-0.44727,-0.25277,-0.95589
-0.45052,-0.41878,-1.0063
-0.44727,-0.39844,-0.96403
-0.51074,-0.38216,-0.98193
-0.46273,-0.41309,-0.97298
-0.45866,-0.34961,-0.9152
-0.47168,-0.34798,-0.95426
-0.41797,-0.35368,-0.97217
-0.45133,-0.33089,-0.94613
-0.43831,-0.27962,-1.0226
-0.43506,-0.42122,-1.0275
-0.42041,-0.31299,-1.0047
-0.42692,-0.35531,-1.0413
-0.42204,-0.33333,-0.99414
-0.42448,-0.30973,-1.0072
-0.42285,-0.38379,-1.0177
-0.43424,-0.30485,-0.96077
-0.44727,-0.27962,-1.0373
-0.45622,-0.3431,-1.0031
-0.46517,-0.31299,-0.94775
-0.42204,-0.37646,-0.97298
-0.43831,-0.30078,-0.91764
-0.43506,-0.2487,-0.94368
-0.4196,-0.24951,-0.99821
-0.4375,-0.24219,-0.93311
-0.43994,-0.32194,-0.99251
-0.41797,-0.34391,-0.99984
-0.44889,-0.30648,-0.97135
-0.44401,-0.35531,-1.0177
-0.40495,-0.30892,-0.93066
-0.46191,-0.30648,-0.93636
-0.44808,-0.39518,-0.97217
-0.42448,-0.40739,-0.95101
-0.4904,-0.35205,-0.93229
-0.45866,-0.37484,-0.93962
-0.43994,-0.38867,-0.91683
-0.4847,-0.30241,-0.93473
-0.40332,-0.35856,-0.9974
-0.4318,-0.36344,-0.96159
-0.44157,-0.28532,-0.98356
-0.41553,-0.44482,-1.0234
-0.42529,-0.27067,-0.95508
-0.42285,-0.35124,-1.0186
-0.39355,-0.33496,-0.97786
-0.43831,-0.30078,-0.97542
-0.40902,-0.34473,-1.0226
-0.43424,-0.2666,-0.97624
-0.46842,-0.25439,-1.0015
-0.44238,-0.37077,-1.0145
-0.45866,-0.31868,-0.93311
-0.43262,-0.32764,-0.92822
-0.42692,-0.31055,-0.93229
-0.4611,-0.27555,-0.89323
-0.42204,-0.26579,-0.98112
-0.40495,-0.29671,-0.94368
-0.44401,-0.35368,-0.95752
-0.40902,-0.35042,-1.0015
-0.4554,-0.35042,-0.96973
-0.45215,-0.34229,-0.99333
-0.4082,-0.33333,-0.98031
-0.44889,-0.36019,-0.97461
-0.47168,-0.36182,-0.99251
-0.42204,-0.40007,-0.97542
-0.48307,-0.31787,-0.91357
-0.46191,-0.36426,-0.91276
-0.42529,-0.38542,-0.92253
-0.47819,-0.30973,-0.93311
-0.41715,-0.35938,-0.99007
-0.42204,-0.36833,-1.008
-0.44564,-0.32031,-0.95915
-0.42041,-0.41553,-1.0356
-0.41634,-0.24707,-0.96973
-0.4554,-0.35205,-1.008
-0.3903,-0.33903,-0.99984
-0.45622,-0.32682,-0.96647
-0.43913,-0.29102,-1.0112
-0.43099,-0.27067,-1.0145
-0.4847,-0.27311,-1.008
-0.44401,-0.35693,-1.0299
-0.43018,-0.361,-0.94287
-0.4554,-0.27962,-0.90625
-0.43262,-0.30973,-0.9738
-0.45785,-0.30973,-0.92497
-0.43343,-0.21859,-0.98193
-0.39762,-0.31462,-0.9917
-0.44401,-0.33415,-0.97135
-0.41553,-0.34635,-0.98844
-0.44482,-0.32031,-0.95508
-0.43506,-0.33659,-0.96159
-0.40251,-0.2902,-0.97542
-0.46029,-0.39844,-1.0446
-0.47249,-0.33577,-1.0186
-0.44076,-0.36182,-1.0047
-0.46598,-0.34147,-0.94124
-0.45215,-0.37402,-0.89648
-0.42285,-0.38867,-0.93636
-0.4611,-0.31868,-0.93799
-0.44401,-0.31868,-0.95833
-0.42367,-0.36995,-1.0243
-0.44808,-0.31624,-0.93311
-0.44645,-0.37972,-1.0234
-0.40495,-0.25521,-0.98275
-0.4847,-0.36507,-0.98682
-0.39518,-0.29508,-0.99984
-0.4318,-0.33089,-0.9738
-0.44808,-0.26009,-0.98275
-0.4196,-0.27148,-1.0381
-0.47656,-0.34066,-1.0243
-0.45703,-0.33577,-1.0031
-0.40251,-0.35368,-0.9502
-0.45703,-0.25033,-0.86556
-0.42122,-0.27148,-0.93473
-0.43506,-0.32601,-0.92171
-0.44889,-0.23649,-0.94775
-0.40332,-0.31624,-0.99414
-0.4318,-0.36995,-0.99251
-0.4196,-0.3374,-0.97461
-0.41797,-0.29183,-0.96159
-0.41878,-0.39193,-0.94775
-0.4196,-0.29264,-0.96484
-0.45703,-0.40251,-1.0666
-0.45622,-0.33089,-1.0031
-0.4611,-0.30648,-0.94857
-0.46517,-0.37158,-0.92171
-0.44564,-0.37809,-0.84928
-0.4432,-0.32357,-0.8859
-0.43831,-0.32845,-0.94613
-0.44889,-0.31217,-0.9209
-0.44645,-0.36751,-1.0356
-0.44076,-0.33577,-0.96729
-0.4611,-0.35693,-1.0194
-0.39762,-0.31462,-1.0063
-0.4611,-0.42367,-0.97624
-0.3846,-0.29915,-0.96891
-0.40576,-0.32113,-0.96322
-0.45378,-0.23405,-0.95426
-0.43262,-0.2902,-1.021
-0.4432,-0.35775,-1.0015
-0.45947,-0.29753,-0.93962
-0.39925,-0.29753,-0.95182
-0.44808,-0.23812,-0.91276
-0.44564,-0.24544,-0.93636
-0.40983,-0.32601,-0.9917
-0.43994,-0.26742,-0.95833
-0.43669,-0.32031,-0.98031
-0.4196,-0.38867,-1.0088
-0.42692,-0.34635,-0.91195
-0.41309,-0.28369,-0.93311
-0.40251,-0.40902,-0.9502
-0.4318,-0.32275,-0.96891
-0.48307,-0.41634,-1.0771
-0.45703,-0.34066,-1.0275
-0.48145,-0.31217,-0.9624
-0.46842,-0.3431,-0.94613
-0.44564,-0.39925,-0.90788
-0.4611,-0.2959,-0.8859
-0.4318,-0.35042,-0.98519
-0.44238,-0.36995,-0.94938
-0.45052,-0.30648,-1.0161
-0.42855,-0.35775,-1.012
-0.45378,-0.33252,-1.0251
-0.40739,-0.3431,-1.012
-0.44401,-0.46842,-0.98682
-0.396,-0.29264,-0.92415
-0.41878,-0.33089,-0.97868
-0.42204,-0.27393,-0.96322
-0.46273,-0.27474,-1.0446
-0.45459,-0.3431,-1.1138
-0.45866,-0.26823,-0.99333
-0.44238,-0.26904,-0.9624
-0.42041,-0.26416,-0.9266
-0.42855,-0.25928,-0.85579
-0.40332,-0.29183,-0.95508
-0.40088,-0.30485,-0.9681
-0.46354,-0.32682,-0.96403
-0.43343,-0.32275,-1.0495
-0.44564,-0.32926,-0.95426
-0.45459,-0.29508,-0.97135
-0.40169,-0.36344,-0.96891
-0.4432,-0.31706,-0.93962
-0.45866,-0.31299,-1.0177
-0.42611,-0.32926,-0.98682
-0.47819,-0.33252,-0.99495
-0.47087,-0.3667,-0.98682
-0.43099,-0.40332,-0.9388
-0.45785,-0.28776,-0.88916
-0.42773,-0.34717,-0.93717
-0.40658,-0.3846,-0.93229
-0.45785,-0.27881,-0.93555
-0.42285,-0.35449,-1.0169
-0.4375,-0.36914,-1.0446
-0.43994,-0.35205,-1.0129
-0.4318,-0.46598,-1.0544
-0.40413,-0.25033,-0.91032
-0.43424,-0.27474,-0.97542
-0.39844,-0.31462,-0.99007
-0.45459,-0.30892,-1.0096
-0.4375,-0.31868,-1.0308
-0.43099,-0.28532,-0.93066
-0.46029,-0.25439,-0.90137
-0.43099,-0.28125,-0.93229
-0.41471,-0.27393,-0.87451
-0.44238,-0.22673,-0.95345
-0.40658,-0.28451,-1.0153
-0.46842,-0.28857,-0.95589
-0.45215,-0.35775,-1.0202
-0.41797,-0.34554,-0.92985
-0.45052,-0.34391,-0.92578
-0.39274,-0.38298,-0.93962
-0.41064,-0.32926,-0.91846
-0.46273,-0.33415,-0.96403
-0.40658,-0.32275,-0.96322
-0.47087,-0.40169,-1.0186
-0.49609,-0.35938,-0.96647
-0.43669,-0.39518,-0.94531
-0.46436,-0.3195,-0.8973
-0.44808,-0.3138,-0.92253
-0.39681,-0.40413,-0.95508
-0.45296,-0.26009,-0.9152
-0.43669,-0.33171,-0.986
-0.4082,-0.40332,-1.0527
-0.44889,-0.37646,-0.98193
-0.43994,-0.43099,-1.0633
-0.39762,-0.26416,-0.9266
-0.45703,-0.26986,-0.98275
-0.40088,-0.35286,-1.0153
-0.44889,-0.35205,-0.97786
-0.45785,-0.29508,-0.98438
-0.4375,-0.29427,-0.97054
-0.47656,-0.23405,-0.91683
-0.44482,-0.26497,-0.9445
-0.4082,-0.27067,-0.92497
-0.45785,-0.243,-0.94694
-0.41227,-0.27393,-1.0324
-0.45133,-0.29346,-0.98438
-0.42855,-0.30648,-0.98193
-0.40007,-0.33252,-0.96973
-0.43994,-0.37484,-0.94775
-0.42041,-0.35612,-0.95589
-0.42611,-0.29508,-0.96973
-0.45785,-0.34717,-1.0047
-0.43343,-0.33659,-0.99495
-0.47168,-0.41634,-1.0422
-0.4904,-0.36344,-0.91032
-0.43506,-0.34554,-0.88509
-0.43669,-0.35042,-0.89648
-0.45296,-0.31706,-0.8916
-0.41553,-0.36995,-0.98519
-0.44971,-0.26172,-0.97135
-0.46924,-0.32194,-1.0186
-0.42041,-0.4318,-1.1081
-0.45296,-0.38053,-0.99495
-0.44889,-0.38053,-1.0438
-0.39437,-0.26579,-0.93066
-0.48226,-0.27881,-0.97461
-0.4196,-0.36751,-1.0308
-0.43018,-0.3488,-0.9917
-0.4554,-0.27148,-0.93066
-0.43018,-0.29508,-0.94613
-0.46517,-0.27962,-0.90951
-0.45622,-0.25928,-0.91683
-0.40007,-0.25765,-0.97705
-0.44808,-0.2137,-0.96566
-0.43343,-0.26904,-1.047
-0.43831,-0.31217,-1.0063
-0.42448,-0.3374,-0.9388
-0.40251,-0.29997,-0.93962
-0.41715,-0.38786,-0.94206
-0.41309,-0.35449,-0.92741
-0.43099,-0.29183,-0.95671
-0.46842,-0.42773,-1.0413
-0.4432,-0.3488,-1.0145
-0.47331,-0.42041,-1.0503
-0.45459,-0.37728,-0.92415
-0.44482,-0.29834,-0.88916
-0.43913,-0.37321,-0.93717
-0.4611,-0.30811,-0.90462
-0.43994,-0.34635,-0.98112
-0.42936,-0.27393,-0.9974
-0.46598,-0.35775,-1.0055
-0.40983,-0.38542,-1.0755
-0.44645,-0.36751,-0.9917
-0.44727,-0.33252,-0.99251
-0.38623,-0.30811,-0.96891
-0.4668,-0.34229,-0.98193
-0.42936,-0.35856,-0.98519
-0.43099,-0.32601,-1.0137
-0.46761,-0.27555,-0.93636
-0.43587,-0.26904,-0.94938
-0.42855,-0.31299,-0.93066
-0.44645,-0.27637,-0.88428
-0.396,-0.26497,-0.97054
-0.43343,-0.25114,-0.94857
-0.44401,-0.23405,-0.98844
-0.41715,-0.29346,-1.0137
-0.40495,-0.31055,-0.94531
-0.42529,-0.31055,-0.96322
-0.41227,-0.41797,-0.98356
-0.44076,-0.32275,-0.94857
-0.45052,-0.27474,-1.0112
-0.4554,-0.40169,-1.0259
-0.44808,-0.33659,-0.92822
-0.47819,-0.40902,-0.94287
-0.42692,-0.37484,-0.87777
-0.44645,-0.29753,-0.86068
-0.44808,-0.37402,-0.97461
-0.44727,-0.3195,-0.98112
-0.46761,-0.33577,-1.0063
-0.43994,-0.29264,-1.0576
-0.44645,-0.37321,-1.0137
-0.41227,-0.35205,-1.0161
-0.42529,-0.36833,-0.96484
-0.43099,-0.33415,-0.94206
-0.39518,-0.30648,-0.95996
-0.45215,-0.37809,-1.0186
-0.4375,-0.34961,-0.99658
-0.42936,-0.30729,-1.0129
-0.46598,-0.2959,-0.91683
-0.44564,-0.25602,-0.93311
-0.40739,-0.33089,-0.95996
-0.43913,-0.29915,-0.8973
-0.41309,-0.25928,-0.986
-0.43018,-0.30241,-0.99414
-0.45052,-0.23324,-0.9681
-0.41471,-0.28857,-1.0186
-0.39844,-0.31462,-0.95915
-0.43343,-0.31543,-0.95915
-0.41797,-0.39193,-0.96729
-0.44157,-0.36507,-0.94368
-0.45133,-0.29508,-0.9917
-0.45866,-0.41553,-1.0446
-0.4611,-0.37158,-0.99089
-0.49447,-0.361,-0.97786
-0.44482,-0.39925,-0.94775
-0.45785,-0.33822,-0.90137
-0.44564,-0.35938,-0.96484
-0.42204,-0.36995,-0.9624
-0.45622,-0.31543,-0.95671
-0.42611,-0.30729,-1.0129
-0.43506,-0.42448,-1.008
-0.4139,-0.31868,-1.0023
-0.42692,-0.361,-1.0259
-0.4375,-0.33252,-0.98926
-0.43587,-0.32357,-1.0291
-0.43831,-0.38867,-1.0535
-0.44076,-0.30648,-0.97054
-0.43343,-0.28776,-1.0031
-0.44564,-0.33822,-0.92497
-0.44645,-0.30404,-0.89486
-0.40413,-0.36751,-0.95915
-0.42773,-0.29997,-0.90951
-0.4318,-0.22835,-0.97461
-0.43018,-0.29264,-1.0259
-0.45052,-0.23568,-0.95915
-0.43018,-0.29753,-1.0031
-0.41227,-0.31787,-0.94613
-0.44238,-0.30892,-0.9266
-0.42367,-0.38053,-0.98193
-0.42204,-0.30973,-0.92822
-0.46517,-0.29427,-1.0218
-0.4432,-0.41309,-1.047
-0.44889,-0.42041,-0.986
-0.48877,-0.36344,-0.92008
-0.42855,-0.38623,-0.92008
-0.44482,-0.34554,-0.88102
-0.46517,-0.32764,-0.9445
-0.4139,-0.35124,-0.99495
-0.4611,-0.3374,-0.9681
-0.43506,-0.28613,-1.0194
-0.43424,-0.45296,-1.0243
-0.42692,-0.28695,-0.97135
-0.41715,-0.35286,-1.0039
-0.41064,-0.32682,-0.96891
-0.42855,-0.30566,-0.99821
-0.41878,-0.3903,-1.0576
-0.44401,-0.31868,-1.0072
-0.44727,-0.29915,-1.0161
-0.44889,-0.36344,-0.95589
-0.4554,-0.30404,-0.88916
-0.40739,-0.35124,-0.93717
-0.41797,-0.29427,-0.91764
-0.44971,-0.24463,-0.94694
-0.43831,-0.27799,-1.0332
-0.44157,-0.2723,-0.96647
-0.43913,-0.32113,-0.99902
-0.41634,-0.34961,-0.99658
-0.44808,-0.33903,-0.94857
-0.43669,-0.34229,-0.98031
-0.4139,-0.33008,-0.93799
-0.45215,-0.33171,-0.95752
-0.45052,-0.396,-1.0096
-0.44971,-0.42041,-1.0291
-0.49854,-0.33415,-0.98275
-0.4554,-0.38542,-0.97705
-0.44727,-0.38053,-0.92253
-0.47087,-0.31624,-0.9266
-0.39193,-0.3488,-0.96891
-0.43506,-0.33333,-0.94368
-0.44157,-0.31299,-0.9681
-0.4196,-0.44727,-1.0169
-0.42855,-0.25684,-0.96403
-0.4318,-0.33171,-1.0389
-0.40332,-0.32275,-1.0072
-0.45378,-0.31462,-1.0153
-0.42041,-0.37646,-1.0658
-0.4318,-0.28939,-0.98356
-0.46924,-0.26742,-1.0202
-0.4375,-0.38949,-1.0129
-0.44645,-0.33496,-0.90869
-0.4318,-0.33415,-0.91846
-0.41878,-0.31462,-0.91846
-0.45378,-0.24707,-0.91602
-0.43587,-0.25277,-1.0088
-0.42285,-0.31787,-0.98356
-0.44727,-0.32926,-0.99333
-0.43262,-0.41064,-1.0348
-0.45459,-0.3667,-0.97461
-0.43424,-0.3016,-0.986
-0.40495,-0.29183,-0.94857
-0.4554,-0.35938,-0.9974
-0.44401,-0.3667,-1.0096
-0.44808,-0.44238,-1.0422
-0.48633,-0.36344,-0.95752
-0.43669,-0.36995,-0.93555
-0.43587,-0.39518,-0.89893
-0.479,-0.29427,-0.91683
-0.40007,-0.32113,-0.97624
-0.44564,-0.37728,-0.99089
-0.45133,-0.30241,-0.9917
-0.42773,-0.45459,-1.0576
-0.44076,-0.25195,-0.98519
-0.44238,-0.35938,-1.0356
-0.38949,-0.34717,-1.0096
-0.44889,-0.32031,-0.9681
-0.42041,-0.35124,-1.0234
-0.42529,-0.30404,-1.0023
-0.47575,-0.30404,-1.0007
-0.4375,-0.396,-1.0104
-0.44157,-0.35775,-0.92985
-0.45459,-0.31136,-0.91846
-0.43506,-0.31543,-0.9624
-0.46273,-0.28776,-0.93473
-0.44645,-0.26253,-1.0226
-0.41227,-0.33984,-1.0063
-0.45133,-0.35693,-0.99333
-0.4196,-0.36995,-1.0259
-0.43831,-0.34391,-0.95589
-0.42122,-0.30322,-0.96322
-0.396,-0.31136,-0.9624
-0.46191,-0.39925,-1.0177
-0.46029,-0.37646,-1.0153
-0.44076,-0.40902,-1.021
-0.47738,-0.35368,-0.93717
-0.43343,-0.3488,-0.88672
-0.42855,-0.39111,-0.91195
-0.4847,-0.30404,-0.91602
-0.42692,-0.32926,-0.98112
-0.43018,-0.39111,-1.0202
-0.4554,-0.32275,-0.96891
-0.4318,-0.4375,-1.056
-0.41471,-0.24056,-0.96647
-0.45866,-0.35693,-0.99251
-0.38379,-0.34229,-1.0039
-0.43669,-0.32926,-0.96403
-0.43994,-0.32113,-1.0161
-0.42611,-0.26986,-1.0324
-0.48796,-0.30404,-1.0169
