X_900us_loaded_loosemotor_1,Y_900us_loaded_loosemotor_1,Z_900us_loaded_loosemotor_1
-0.37565,-0.41227,-0.91927
-0.40251,-0.41878,-0.8387
-0.40251,-0.28206,-0.8029
-0.40902,-0.43913,-0.85498
-0.44157,-0.28369,-0.78011
-0.44808,-0.48877,-0.88346
-0.45378,-0.33089,-0.86312
-0.47087,-0.38542,-0.88102
-0.46598,-0.29183,-0.91439
-0.44808,-0.3724,-0.90055
-0.4318,-0.34229,-0.88753
-0.43018,-0.40251,-0.91602
-0.42692,-0.28613,-0.90055
-0.42367,-0.34391,-0.88916
-0.40251,-0.34229,-0.93311
-0.37402,-0.28532,-0.84847
-0.39437,-0.40169,-0.95264
-0.40495,-0.29183,-0.96973
-0.40983,-0.38216,-1.0186
-0.43018,-0.32357,-1.0267
-0.4318,-0.30892,-0.96973
-0.44645,-0.26497,-0.99984
-0.45866,-0.29915,-0.96973
-0.44401,-0.28857,-0.90625
-0.44238,-0.33822,-0.94287
-0.4318,-0.23812,-0.92008
-0.42692,-0.3374,-0.98844
-0.4139,-0.27881,-1.0177
-0.42041,-0.40658,-0.89974
-0.38542,-0.361,-0.86882
-0.38623,-0.34147,-0.84684
-0.40332,-0.48063,-0.8265
-0.3903,-0.27962,-0.82975
-0.42936,-0.49609,-0.83464
-0.45459,-0.23812,-0.78988
-0.46191,-0.44971,-0.91764
-0.4611,-0.24463,-0.81266
-0.47331,-0.34717,-0.84928
-0.44808,-0.23975,-0.85498
-0.45052,-0.33496,-0.80615
-0.42448,-0.30648,-0.8501
-0.42367,-0.38135,-0.86637
-0.4375,-0.28206,-0.93311
-0.42855,-0.34229,-0.9681
-0.41634,-0.37077,-0.9624
-0.38298,-0.29834,-0.89079
-0.38298,-0.41634,-0.92904
-0.39844,-0.27637,-0.90544
-0.4139,-0.37158,-0.98763
-0.43913,-0.33577,-0.97461
-0.44238,-0.32357,-0.97298
-0.4375,-0.27393,-1.0112
-0.47412,-0.30973,-0.96973
-0.45459,-0.24951,-0.94124
-0.44889,-0.35531,-0.93799
-0.42611,-0.20313,-0.89079
-0.4196,-0.3374,-0.97298
-0.41146,-0.31462,-0.986
-0.43099,-0.34798,-0.90869
-0.39844,-0.40251,-0.92578
-0.4082,-0.27799,-0.8208
-0.4082,-0.44645,-0.86393
-0.39681,-0.24788,-0.8387
-0.43994,-0.44157,-0.7915
-0.4554,-0.21859,-0.81104
-0.47982,-0.42448,-0.92253
-0.47331,-0.26823,-0.80697
-0.48389,-0.33171,-0.89567
-0.45459,-0.23812,-0.86393
-0.4611,-0.28939,-0.81429
-0.42529,-0.28532,-0.90381
-0.4318,-0.38704,-0.82975
-0.42367,-0.28044,-0.88021
-0.41553,-0.32845,-0.94938
-0.42122,-0.37646,-0.92822
-0.37891,-0.29997,-0.93717
-0.39111,-0.43262,-0.95671
-0.40251,-0.27474,-0.9388
-0.42529,-0.3431,-1.0194
-0.45703,-0.31462,-0.96566
-0.4432,-0.31624,-1.0169
-0.42855,-0.26009,-0.97054
-0.47087,-0.31055,-0.93392
-0.44645,-0.19906,-0.9388
-0.44238,-0.36344,-0.88997
-0.43913,-0.18115,-0.8859
-0.41797,-0.32275,-0.98519
-0.41309,-0.34554,-0.97298
-0.4196,-0.37891,-0.9624
-0.39437,-0.4318,-0.92822
-0.41634,-0.26579,-0.80697
-0.3903,-0.47005,-0.8859
-0.40983,-0.27067,-0.83708
-0.44157,-0.43831,-0.79232
-0.4554,-0.25765,-0.85417
-0.48633,-0.40413,-0.89648
-0.4847,-0.30241,-0.81592
-0.46842,-0.34798,-0.90381
-0.44076,-0.26742,-0.82487
-0.44401,-0.33496,-0.81999
-0.43506,-0.26253,-0.90788
-0.43913,-0.37728,-0.82731
-0.41064,-0.31543,-0.93636
-0.40739,-0.28613,-0.93717
-0.42529,-0.4196,-0.90625
-0.38379,-0.27067,-0.96403
-0.38786,-0.45866,-0.92497
-0.39844,-0.29102,-0.93392
-0.42122,-0.31868,-0.99658
-0.44157,-0.33333,-0.96647
-0.4432,-0.31787,-1.0413
-0.43343,-0.29997,-0.96566
-0.45622,-0.3016,-0.94531
-0.43994,-0.19906,-0.95915
-0.44157,-0.35205,-0.84033
-0.44889,-0.17464,-0.89323
-0.40902,-0.3488,-0.95426
-0.42529,-0.34391,-0.97298
-0.39681,-0.3846,-1.043
-0.39925,-0.48145,-0.92985
-0.4139,-0.28695,-0.79232
-0.38135,-0.48226,-0.90299
-0.40332,-0.243,-0.78011
-0.4196,-0.42529,-0.7793
-0.4318,-0.2609,-0.84684
-0.48226,-0.36182,-0.86393
-0.47412,-0.3195,-0.85173
-0.45052,-0.38135,-0.93799
-0.45622,-0.27474,-0.85335
-0.44401,-0.33089,-0.88184
-0.45133,-0.26579,-0.91683
-0.44645,-0.36833,-0.83382
-0.40413,-0.36995,-0.91439
-0.40169,-0.24463,-0.87207
-0.4139,-0.44971,-0.9152
-0.396,-0.28369,-0.97786
-0.40332,-0.46436,-0.9445
-0.40251,-0.31136,-0.986
-0.40983,-0.30811,-0.99658
-0.42611,-0.30322,-0.98031
-0.43994,-0.31217,-1.0169
-0.43262,-0.28369,-0.92497
-0.4375,-0.28695,-0.9445
-0.43099,-0.21208,-0.93148
-0.43994,-0.3138,-0.86149
-0.4432,-0.20394,-0.93962
-0.41146,-0.361,-0.97868
-0.42529,-0.2902,-0.99577
-0.40576,-0.38704,-1.0527
-0.40495,-0.4904,-0.91357
-0.39925,-0.27881,-0.81999
-0.38704,-0.50016,-0.91439
-0.41064,-0.2373,-0.79557
-0.4196,-0.42041,-0.868
-0.41797,-0.29346,-0.84196
-0.46598,-0.34717,-0.82894
-0.43913,-0.35856,-0.86882
-0.45133,-0.30241,-0.83789
-0.43424,-0.31868,-0.88346
-0.44482,-0.26335,-0.87288
-0.43669,-0.33252,-0.8973
-0.41878,-0.38867,-0.95915
-0.43018,-0.25033,-0.89567
-0.42285,-0.4554,-0.96891
-0.41715,-0.26009,-0.96647
-0.41634,-0.42041,-0.93717
-0.38704,-0.30322,-0.95589
-0.39111,-0.29997,-0.92904
-0.41715,-0.26823,-0.95996
-0.42855,-0.29346,-0.97542
-0.43587,-0.23975,-0.9502
-0.44401,-0.32275,-1.0112
-0.42773,-0.20719,-0.92741
-0.4375,-0.30729,-0.93962
-0.43424,-0.24707,-0.95752
-0.41715,-0.34554,-0.95264
-0.41715,-0.34635,-1.0104
-0.42773,-0.33496,-1.0145
-0.42041,-0.51318,-0.8973
-0.40739,-0.31787,-0.85417
-0.39274,-0.45866,-0.85579
-0.40332,-0.21777,-0.7736
-0.40169,-0.36589,-0.83789
-0.42611,-0.32194,-0.76302
-0.45378,-0.3138,-0.7972
-0.44645,-0.30241,-0.8973
-0.46598,-0.32194,-0.83626
-0.45703,-0.30485,-0.89648
-0.43343,-0.33415,-0.88021
-0.44564,-0.28206,-0.80534
-0.43913,-0.29427,-0.89974
-0.43587,-0.43424,-0.90869
-0.43262,-0.20964,-0.92415
-0.42692,-0.44889,-0.95101
-0.41064,-0.25521,-0.88835
-0.4082,-0.35693,-0.88672
-0.39437,-0.33496,-0.92171
-0.38135,-0.28288,-0.90218
-0.41146,-0.28206,-0.98356
-0.44076,-0.28451,-0.96973
-0.45215,-0.20394,-0.99902
-0.4611,-0.3431,-1.0324
-0.44157,-0.21208,-0.90625
-0.42855,-0.29102,-0.9624
-0.42611,-0.30404,-0.90462
-0.42936,-0.30485,-0.92985
-0.41715,-0.43506,-1.0072
-0.43994,-0.30485,-0.98112
-0.41553,-0.51481,-0.92741
-0.40576,-0.33171,-0.89079
-0.40902,-0.44889,-0.83138
-0.38949,-0.26823,-0.84603
-0.40902,-0.32194,-0.81104
-0.43994,-0.36507,-0.77848
-0.45215,-0.27718,-0.83626
-0.47412,-0.32438,-0.85498
-0.48063,-0.21777,-0.76302
-0.45622,-0.30241,-0.90788
-0.42855,-0.32438,-0.81348
-0.42855,-0.33252,-0.82243
-0.44076,-0.33089,-0.89567
-0.44238,-0.40332,-0.88102
-0.42529,-0.29753,-0.94531
-0.42285,-0.41715,-0.94938
-0.40332,-0.28695,-0.90381
-0.41715,-0.34554,-0.91927
-0.41878,-0.32113,-0.93148
-0.39681,-0.29834,-0.95101
-0.41553,-0.2609,-0.97868
-0.43343,-0.243,-0.94857
-0.4432,-0.19417,-1.0072
-0.45459,-0.34147,-0.97624
-0.43099,-0.22021,-0.91602
-0.41634,-0.3252,-0.97705
-0.42204,-0.32845,-0.89242
-0.42936,-0.32194,-0.96891
-0.42204,-0.41634,-0.99658
-0.44401,-0.28776,-0.99495
-0.42367,-0.45378,-1.0413
-0.41715,-0.32601,-0.95264
-0.42773,-0.41309,-0.86475
-0.40413,-0.27881,-0.88835
-0.42529,-0.25358,-0.79639
-0.43506,-0.32113,-0.79639
-0.43424,-0.28206,-0.86312
-0.4611,-0.36019,-0.84196
-0.4611,-0.22754,-0.84684
-0.46029,-0.35612,-0.94938
-0.45133,-0.3195,-0.82975
-0.43913,-0.37646,-0.92334
-0.44157,-0.29753,-0.88428
-0.44889,-0.36751,-0.87939
-0.42936,-0.25439,-0.97786
-0.44238,-0.39355,-0.96077
-0.41146,-0.29264,-0.98275
-0.41146,-0.30241,-0.94613
-0.42692,-0.32194,-0.92741
-0.38949,-0.28125,-0.94775
-0.39762,-0.28288,-0.90951
-0.41553,-0.26172,-0.93717
-0.42122,-0.21208,-0.98438
-0.44971,-0.34147,-0.95915
-0.45947,-0.25521,-0.98926
-0.44889,-0.32275,-0.986
-0.44157,-0.3252,-0.94287
-0.4318,-0.30973,-0.98356
-0.42855,-0.39925,-0.95833
-0.42936,-0.23812,-0.95752
-0.41471,-0.44157,-0.99821
-0.41471,-0.33008,-0.88102
-0.40902,-0.41064,-0.83708
-0.39762,-0.28857,-0.8444
-0.42204,-0.20964,-0.71501
-0.42367,-0.32601,-0.80697
-0.43343,-0.32438,-0.8623
-0.46273,-0.40413,-0.83138
-0.45785,-0.28288,-0.91602
-0.47982,-0.35531,-0.96891
-0.46436,-0.34717,-0.8623
-0.43343,-0.38786,-0.92578
-0.44157,-0.30485,-0.83708
-0.43262,-0.38949,-0.86068
-0.4196,-0.25521,-0.94368
-0.43913,-0.41309,-0.95671
-0.40983,-0.3374,-1.0145
-0.39844,-0.26253,-0.93392
-0.40983,-0.31136,-0.91846
-0.38135,-0.28206,-0.93148
-0.39274,-0.31868,-0.88509
-0.41553,-0.26986,-0.95345
-0.42285,-0.24056,-0.96077
-0.45866,-0.27881,-0.9445
-0.47168,-0.27718,-1.0275
-0.44971,-0.31868,-0.96159
-0.45133,-0.31136,-0.94938
-0.43669,-0.29346,-0.94124
-0.42041,-0.40332,-0.92171
-0.4139,-0.26335,-0.94206
-0.39355,-0.45133,-0.96729
-0.40495,-0.35124,-0.87044
-0.38623,-0.45459,-0.89079
-0.38867,-0.35205,-0.85742
-0.40413,-0.24137,-0.71094
-0.39681,-0.36019,-0.84277
-0.42529,-0.31787,-0.80941
-0.43913,-0.44157,-0.83952
-0.45459,-0.31299,-0.92497
-0.47575,-0.38786,-0.94694
-0.47249,-0.31624,-0.89893
-0.44157,-0.38216,-0.9445
-0.4375,-0.30729,-0.83708
-0.42936,-0.37972,-0.88835
-0.42204,-0.23975,-0.91846
-0.42936,-0.38704,-0.8973
-0.39762,-0.33659,-0.99577
-0.37972,-0.28857,-0.8916
-0.396,-0.33008,-0.92497
-0.3903,-0.29997,-0.96077
-0.40251,-0.35775,-0.95508
-0.41797,-0.30729,-1.0226
-0.42367,-0.29346,-0.97054
-0.46029,-0.2666,-0.98356
-0.46354,-0.30322,-1.0243
-0.43831,-0.31462,-0.92253
-0.43994,-0.32275,-0.95101
-0.42285,-0.28451,-0.89893
-0.41064,-0.34066,-0.89242
-0.41146,-0.26172,-0.9624
-0.39762,-0.41715,-0.96077
-0.41878,-0.28939,-0.92008
-0.39437,-0.41797,-0.93555
-0.39844,-0.42367,-0.89323
-0.40739,-0.28125,-0.82813
-0.4139,-0.46761,-0.89079
-0.42204,-0.30078,-0.79801
-0.43669,-0.48145,-0.91113
-0.43506,-0.29834,-0.87614
-0.46354,-0.41715,-0.87451
-0.46029,-0.30892,-0.90299
-0.45052,-0.39925,-0.91276
-0.44238,-0.36019,-0.85417
-0.42367,-0.36751,-0.88916
-0.43262,-0.22998,-0.88428
-0.43831,-0.35124,-0.90381
-0.41878,-0.30892,-0.99251
-0.40007,-0.30485,-0.92985
-0.40251,-0.35205,-0.9738
-0.40332,-0.29671,-0.97868
-0.40413,-0.36182,-0.99333
-0.4082,-0.3252,-1.0072
-0.41064,-0.31706,-0.94857
-0.44238,-0.28451,-0.99414
-0.45378,-0.30892,-0.99495
-0.44482,-0.3016,-0.94531
-0.45296,-0.32031,-0.98193
-0.42611,-0.26986,-0.92497
-0.41634,-0.30078,-0.94613
-0.42448,-0.28044,-1.0088
-0.42692,-0.38379,-0.93636
-0.41146,-0.32845,-0.92741
-0.41146,-0.36507,-0.92008
-0.41146,-0.43831,-0.86882
-0.39844,-0.27881,-0.85661
-0.42204,-0.46924,-0.84277
-0.43343,-0.23486,-0.78011
-0.44482,-0.48551,-0.94043
-0.44482,-0.26416,-0.84277
-0.46436,-0.36833,-0.88835
-0.45296,-0.25277,-0.91357
-0.4668,-0.34391,-0.8737
-0.4318,-0.33496,-0.90951
-0.42204,-0.3488,-0.85742
-0.42936,-0.23324,-0.85661
-0.43913,-0.31136,-0.94206
-0.43018,-0.3138,-0.99414
-0.41471,-0.32845,-0.97135
-0.41227,-0.38542,-0.98926
-0.40495,-0.28206,-0.95589
-0.41146,-0.35368,-0.99821
-0.43099,-0.31462,-0.93717
-0.42122,-0.30892,-0.93799
-0.42448,-0.27799,-0.95752
-0.4554,-0.33333,-0.95426
-0.44645,-0.24626,-0.94613
-0.44645,-0.35286,-0.96159
-0.42285,-0.19417,-0.91195
-0.41471,-0.32764,-0.97298
-0.41878,-0.27637,-0.97217
-0.42611,-0.37728,-0.9152
-0.40576,-0.35693,-0.94206
-0.43018,-0.31543,-0.91683
-0.42041,-0.4611,-0.92497
-0.40902,-0.30241,-0.90137
-0.44076,-0.47331,-0.82243
-0.43669,-0.23812,-0.7915
-0.44401,-0.44889,-0.90381
-0.45133,-0.2959,-0.78825
-0.46517,-0.36426,-0.90055
-0.44971,-0.27555,-0.89242
-0.45947,-0.32926,-0.88835
-0.43343,-0.29915,-0.97705
-0.43506,-0.36344,-0.85579
-0.42041,-0.26497,-0.88753
-0.4196,-0.30648,-0.94124
-0.41634,-0.34473,-0.92253
-0.39518,-0.30322,-0.95915
-0.40332,-0.42692,-0.96566
-0.4082,-0.29183,-0.94775
-0.42122,-0.35124,-1.0145
-0.44238,-0.33008,-0.94206
-0.43262,-0.28939,-0.97868
-0.41797,-0.28939,-0.94857
-0.46191,-0.31136,-0.90706
-0.44401,-0.21859,-0.93392
-0.44157,-0.38298,-0.89974
-0.42936,-0.14779,-0.88835
-0.41227,-0.3488,-0.96973
-0.40902,-0.28451,-0.92985
-0.41309,-0.3903,-0.97624
-0.40658,-0.41471,-0.96891
-0.44727,-0.28532,-0.92497
-0.41064,-0.47412,-0.97949
-0.41471,-0.29753,-0.89242
-0.43262,-0.4554,-0.8208
-0.43506,-0.25277,-0.83789
-0.4554,-0.3903,-0.87858
-0.45215,-0.30973,-0.7915
-0.45459,-0.36426,-0.9209
-0.45703,-0.31136,-0.89486
-0.45378,-0.33984,-0.92415
-0.44808,-0.30322,-1.0072
-0.44564,-0.35938,-0.86312
-0.4139,-0.29508,-0.94613
-0.41309,-0.28857,-0.95101
-0.42936,-0.39355,-0.95182
-0.4082,-0.29102,-1.0177
-0.40413,-0.45785,-0.96403
-0.40088,-0.30078,-0.94775
-0.40902,-0.31299,-0.97705
-0.42692,-0.31787,-0.92334
-0.4196,-0.28613,-0.99089
-0.41715,-0.31136,-0.94857
-0.45296,-0.31055,-0.94531
-0.45296,-0.23568,-1.0023
-0.45703,-0.34391,-0.9266
-0.45459,-0.15918,-0.96159
-0.40576,-0.36182,-0.98112
-0.42529,-0.3195,-0.93066
-0.41309,-0.39111,-0.98438
-0.40251,-0.49935,-0.90299
-0.42204,-0.25439,-0.83219
-0.40983,-0.54248,-0.95508
-0.39762,-0.28857,-0.80941
-0.41715,-0.47982,-0.76709
-0.41878,-0.27555,-0.80534
-0.4668,-0.3846,-0.83708
-0.46191,-0.33171,-0.81836
-0.46029,-0.39925,-0.9266
-0.46436,-0.2902,-0.85254
-0.45215,-0.34391,-0.88346
-0.46354,-0.24951,-0.93148
-0.44482,-0.36019,-0.8265
-0.40902,-0.35775,-0.91764
-0.41064,-0.243,-0.87451
-0.42204,-0.43669,-0.93311
-0.39925,-0.28451,-1.0047
-0.40332,-0.47819,-0.94694
-0.39518,-0.30811,-0.95589
-0.40332,-0.31787,-0.96484
-0.42611,-0.30892,-0.94206
-0.42692,-0.30241,-1.0007
-0.43343,-0.28939,-0.92741
-0.45622,-0.29264,-0.95345
-0.45052,-0.20801,-0.96891
-0.45459,-0.33252,-0.87939
-0.45866,-0.19906,-0.95508
-0.40983,-0.35124,-0.96159
-0.42529,-0.33171,-0.97135
-0.38623,-0.37077,-1.0283
-0.39437,-0.51318,-0.88916
-0.38949,-0.2902,-0.81348
-0.37972,-0.52214,-0.9152
-0.40251,-0.25846,-0.78988
-0.42285,-0.44645,-0.83382
-0.41715,-0.26253,-0.81592
-0.48307,-0.32764,-0.84115
-0.45785,-0.26579,-0.87858
-0.44564,-0.35856,-0.87533
-0.45785,-0.25602,-0.80697
-0.44727,-0.32194,-0.85824
-0.45052,-0.23161,-0.87695
-0.44971,-0.32601,-0.88428
-0.40983,-0.38623,-0.94775
-0.39762,-0.24056,-0.84196
-0.40332,-0.44564,-0.88916
-0.38949,-0.28613,-0.9209
-0.39111,-0.42448,-0.91032
-0.38786,-0.31787,-0.95915
-0.4082,-0.28695,-0.96891
-0.42936,-0.28451,-1.0072
-0.44482,-0.30322,-1.0324
-0.44808,-0.22347,-0.93717
-0.44808,-0.29753,-0.97135
-0.43018,-0.18604,-0.91113
-0.43669,-0.33171,-0.83708
-0.43424,-0.23975,-0.90951
-0.39925,-0.35124,-0.92415
-0.41797,-0.34147,-0.97135
-0.38949,-0.40169,-1.0462
-0.40088,-0.48714,-0.89648
-0.40251,-0.27881,-0.85254
-0.38786,-0.45133,-0.94287
-0.40658,-0.20068,-0.80046
-0.42529,-0.42122,-0.89242
-0.4196,-0.3488,-0.83464
-0.46842,-0.38298,-0.81022
-0.45378,-0.32764,-0.88265
-0.43343,-0.34635,-0.85579
-0.44076,-0.29753,-0.84928
-0.43913,-0.34554,-0.9152
-0.44076,-0.26416,-0.90625
-0.43994,-0.3488,-0.95264
-0.40902,-0.38949,-0.96159
-0.41553,-0.27718,-0.86556
-0.41309,-0.39355,-0.9266
-0.41146,-0.27393,-0.93555
-0.41797,-0.41064,-0.95589
-0.40739,-0.34066,-0.98356
-0.4139,-0.29671,-0.96647
-0.42773,-0.2609,-1.0055
-0.43994,-0.30322,-0.99658
-0.43831,-0.19336,-0.93555
-0.4375,-0.32764,-0.99495
-0.4139,-0.19743,-0.90462
-0.43099,-0.35856,-0.91195
-0.42611,-0.25277,-0.94043
-0.40332,-0.37646,-0.93229
-0.40902,-0.36182,-0.98844
-0.41553,-0.36751,-1.0291
-0.41553,-0.45622,-0.91683
-0.42692,-0.28125,-0.90625
-0.41227,-0.43913,-0.94043
-0.42204,-0.22103,-0.83708
-0.42204,-0.396,-0.90788
-0.42122,-0.32764,-0.81917
-0.45296,-0.33984,-0.81836
-0.44564,-0.2959,-0.90706
-0.43994,-0.3016,-0.83545
-0.43587,-0.3374,-0.88997
-0.4375,-0.34391,-0.90381
-0.43018,-0.3016,-0.89079
-0.44564,-0.33984,-0.94287
-0.42448,-0.40983,-0.93311
-0.42936,-0.26904,-0.87126
-0.43343,-0.39844,-0.96484
