X_900us_loaded_loosemotor_3,Y_900us_loaded_loosemotor_3,Z_900us_loaded_loosemotor_3
-0.396,-0.44645,-0.95915
-0.3846,-0.33171,-0.83789
-0.40495,-0.41878,-0.78662
-0.39681,-0.32438,-0.85986
-0.42285,-0.24707,-0.75244
-0.44076,-0.3016,-0.78418
-0.43343,-0.3016,-0.85661
-0.48958,-0.34635,-0.79639
-0.47982,-0.2609,-0.8208
-0.48633,-0.32113,-0.93636
-0.46191,-0.33008,-0.8208
-0.43913,-0.36426,-0.90381
-0.4432,-0.28532,-0.87533
-0.44727,-0.39437,-0.86393
-0.39355,-0.28288,-0.96159
-0.40332,-0.44564,-0.88102
-0.38379,-0.32194,-0.88509
-0.37809,-0.30729,-0.89242
-0.41471,-0.32357,-0.9209
-0.39437,-0.29264,-0.96973
-0.41309,-0.28776,-0.9681
-0.44157,-0.24463,-0.95264
-0.45133,-0.19336,-1.0023
-0.4611,-0.33496,-0.94857
-0.46191,-0.20719,-0.90951
-0.4375,-0.3016,-0.95101
-0.4375,-0.34229,-0.86882
-0.44076,-0.27799,-0.97949
-0.42529,-0.48877,-0.99658
-0.42041,-0.22184,-0.9624
-0.40495,-0.46517,-0.97868
-0.38704,-0.30566,-0.84277
-0.39518,-0.44564,-0.80046
-0.38623,-0.30241,-0.85417
-0.42611,-0.26416,-0.78988
-0.45215,-0.33984,-0.79639
-0.44971,-0.29834,-0.88021
-0.49447,-0.35042,-0.8265
-0.48226,-0.26497,-0.81592
-0.47331,-0.30892,-0.93311
-0.45703,-0.33903,-0.81185
-0.43831,-0.35042,-0.84928
-0.44238,-0.29264,-0.88509
-0.45052,-0.40658,-0.88102
-0.40088,-0.29102,-0.95752
-0.41471,-0.42611,-0.88997
-0.37972,-0.29102,-0.86963
-0.37728,-0.29346,-0.89567
-0.41634,-0.29997,-0.93392
-0.39681,-0.29264,-0.99007
-0.41797,-0.29997,-1.0031
-0.44645,-0.25928,-0.97868
-0.45378,-0.19499,-1.0226
-0.45785,-0.33822,-0.9738
-0.45703,-0.21045,-0.8973
-0.43587,-0.31624,-0.95101
-0.43343,-0.35693,-0.87207
-0.44238,-0.27555,-0.98275
-0.42611,-0.49447,-1.0381
-0.43018,-0.22347,-0.98193
-0.41553,-0.47249,-0.96891
-0.38867,-0.30322,-0.84196
-0.39844,-0.43506,-0.76872
-0.38786,-0.32764,-0.84359
-0.42448,-0.28044,-0.74919
-0.45459,-0.36426,-0.75407
-0.45947,-0.30729,-0.84684
-0.50179,-0.36507,-0.84359
-0.49284,-0.26904,-0.78825
-0.47331,-0.31706,-0.91439
-0.45296,-0.33171,-0.80778
-0.43669,-0.34147,-0.81999
-0.43669,-0.31624,-0.87614
-0.44076,-0.42448,-0.87533
-0.40088,-0.32031,-0.93311
-0.40332,-0.43913,-0.90137
-0.38704,-0.3138,-0.87288
-0.39925,-0.32764,-0.91764
-0.42204,-0.30811,-0.95345
-0.40413,-0.3016,-0.98763
-0.42936,-0.27881,-1.0186
-0.45785,-0.26172,-0.98519
-0.46842,-0.18359,-1.0259
-0.46598,-0.33415,-0.98682
-0.44645,-0.18848,-0.88265
-0.42529,-0.29183,-0.94287
-0.41634,-0.34391,-0.85417
-0.42773,-0.28695,-0.94124
-0.40983,-0.49284,-1.0202
-0.42367,-0.24951,-1.0104
-0.41309,-0.4904,-0.986
-0.39437,-0.33008,-0.90951
-0.40658,-0.44482,-0.83464
-0.39518,-0.28532,-0.86149
-0.41797,-0.30404,-0.80941
-0.44889,-0.34961,-0.77686
-0.4668,-0.29264,-0.85417
-0.49528,-0.37077,-0.87288
-0.49854,-0.23568,-0.79883
-0.47168,-0.30322,-0.93717
-0.44482,-0.31462,-0.81673
-0.43343,-0.32601,-0.8265
-0.43262,-0.31787,-0.89242
-0.43831,-0.41878,-0.86719
-0.39762,-0.26904,-0.91683
-0.40576,-0.43913,-0.89648
-0.38867,-0.27311,-0.86556
-0.39681,-0.33089,-0.91113
-0.4139,-0.33903,-0.95426
-0.40413,-0.28939,-0.9624
-0.42529,-0.26823,-1.0023
-0.45296,-0.23975,-0.95752
-0.45622,-0.20068,-1.0015
-0.4611,-0.35124,-0.97868
-0.45296,-0.19743,-0.88346
-0.43262,-0.31787,-0.95426
-0.41878,-0.36182,-0.86637
-0.4318,-0.29753,-0.92822
-0.40251,-0.49854,-0.986
-0.41634,-0.24463,-0.96159
-0.41309,-0.49202,-0.90951
-0.38786,-0.31462,-0.86637
-0.4082,-0.43018,-0.77848
-0.39844,-0.27555,-0.81266
-0.4139,-0.31624,-0.78174
-0.44076,-0.34635,-0.73291
-0.46354,-0.28613,-0.82243
-0.48714,-0.33496,-0.85498
-0.49365,-0.2194,-0.76628
-0.47331,-0.31706,-0.93148
-0.44645,-0.27555,-0.81592
-0.44076,-0.32601,-0.85986
-0.42936,-0.28369,-0.90055
-0.4432,-0.4318,-0.88428
-0.39762,-0.26823,-0.93717
-0.40576,-0.45622,-0.92497
-0.38949,-0.28532,-0.8916
-0.40088,-0.34391,-0.9266
-0.40413,-0.33415,-0.96484
-0.40169,-0.30078,-0.9502
-0.42041,-0.28695,-0.99984
-0.44971,-0.25439,-0.94124
-0.45866,-0.19824,-0.97624
-0.46191,-0.33496,-0.97217
-0.45459,-0.18441,-0.87533
-0.43669,-0.32031,-0.95426
-0.4139,-0.33903,-0.87451
-0.43262,-0.32113,-0.92497
-0.40007,-0.48063,-0.99821
-0.42204,-0.26986,-0.97868
-0.41878,-0.49691,-0.93799
-0.40251,-0.29183,-0.91927
-0.40739,-0.44157,-0.8265
-0.41227,-0.28613,-0.83545
-0.41227,-0.31868,-0.80208
-0.43669,-0.31868,-0.74674
-0.45622,-0.29508,-0.81022
-0.47656,-0.2959,-0.85091
-0.48877,-0.27881,-0.79313
-0.47738,-0.29997,-0.92985
-0.45703,-0.30322,-0.87695
-0.45133,-0.29915,-0.86312
-0.4432,-0.28776,-0.93636
-0.44401,-0.4375,-0.89486
-0.40251,-0.26009,-0.90788
-0.40983,-0.45459,-0.92415
-0.39193,-0.26497,-0.88509
-0.39111,-0.35612,-0.92822
-0.40007,-0.36344,-0.9624
-0.39355,-0.29915,-0.95264
-0.41715,-0.29102,-1.008
-0.45052,-0.27067,-0.96077
-0.45459,-0.20394,-0.98112
-0.45947,-0.33252,-0.98844
-0.45215,-0.20557,-0.87858
-0.4375,-0.30322,-0.94938
-0.42936,-0.31462,-0.89974
-0.43262,-0.33089,-0.92497
-0.40902,-0.47656,-0.99577
-0.43343,-0.28857,-0.95101
-0.41715,-0.51969,-0.90625
-0.39844,-0.26335,-0.89567
-0.4139,-0.4375,-0.86556
-0.40169,-0.26253,-0.85579
-0.39844,-0.35205,-0.83789
-0.43018,-0.35693,-0.72559
-0.45052,-0.30892,-0.7679
-0.46191,-0.32113,-0.82161
-0.48226,-0.30241,-0.77767
-0.47005,-0.29427,-0.90137
-0.44645,-0.32601,-0.87777
-0.4554,-0.31462,-0.82813
-0.44482,-0.30811,-0.91764
-0.44482,-0.43669,-0.88835
-0.41878,-0.25602,-0.90625
-0.41634,-0.43424,-0.94124
-0.40088,-0.26497,-0.89567
-0.40251,-0.361,-0.92008
-0.39355,-0.34391,-0.94613
-0.38623,-0.28532,-0.91195
-0.40983,-0.29102,-0.98682
-0.43262,-0.27962,-0.94694
-0.44645,-0.19824,-0.96891
-0.45703,-0.32357,-1.0055
-0.44727,-0.22021,-0.90055
-0.43913,-0.29997,-0.95671
-0.43424,-0.29997,-0.91357
-0.43262,-0.31136,-0.92497
-0.41309,-0.42122,-0.97624
-0.4318,-0.3016,-0.94775
-0.41309,-0.52376,-0.86882
-0.39518,-0.30892,-0.85824
-0.40251,-0.45703,-0.84684
-0.40007,-0.25195,-0.81348
-0.39762,-0.35124,-0.82813
-0.42855,-0.35368,-0.72152
-0.45133,-0.27718,-0.78011
-0.45296,-0.32845,-0.88102
-0.47087,-0.25277,-0.79557
-0.46436,-0.31787,-0.88428
-0.44564,-0.30322,-0.84196
-0.43994,-0.29427,-0.79964
-0.43669,-0.31217,-0.88021
-0.43669,-0.44238,-0.88835
-0.42529,-0.22835,-0.91113
-0.42855,-0.45133,-0.97054
-0.40902,-0.26579,-0.93066
-0.40007,-0.36182,-0.91683
-0.3903,-0.3431,-0.93636
-0.38379,-0.26904,-0.89974
-0.41146,-0.29346,-0.97054
-0.43424,-0.26742,-0.9445
-0.44076,-0.2194,-0.95264
-0.44889,-0.33577,-1.0088
-0.44564,-0.21208,-0.90706
-0.44157,-0.31299,-0.94857
-0.42936,-0.28451,-0.90951
-0.43506,-0.32031,-0.91846
-0.41064,-0.4432,-0.97298
-0.43018,-0.30322,-0.9681
-0.4082,-0.52946,-0.83952
-0.40088,-0.29997,-0.84115
-0.39681,-0.41146,-0.79313
-0.40658,-0.23242,-0.75081
-0.39193,-0.34229,-0.79476
-0.41878,-0.33577,-0.71826
-0.45866,-0.28532,-0.78011
-0.45622,-0.29834,-0.868
-0.47249,-0.27555,-0.77767
-0.46598,-0.27311,-0.85498
-0.44889,-0.29346,-0.83382
-0.44727,-0.27555,-0.78988
-0.43506,-0.3016,-0.88021
-0.42936,-0.47168,-0.8737
-0.41064,-0.19417,-0.85661
-0.40739,-0.46029,-0.90706
-0.39274,-0.29915,-0.8973
-0.39681,-0.36914,-0.89567
-0.39925,-0.35693,-0.95671
-0.39193,-0.29834,-0.92985
-0.4139,-0.28695,-0.99577
-0.44564,-0.26986,-0.95915
-0.45133,-0.18604,-0.93148
-0.45703,-0.35368,-0.99984
-0.44889,-0.19092,-0.87451
-0.45052,-0.361,-0.90544
-0.42611,-0.27881,-0.88346
-0.42285,-0.36019,-0.90218
-0.40983,-0.43424,-0.96729
-0.40739,-0.29997,-0.9738
-0.39518,-0.53597,-0.81755
-0.38704,-0.3252,-0.81266
-0.38379,-0.43262,-0.81104
-0.40088,-0.23079,-0.73698
-0.39762,-0.361,-0.81104
-0.41471,-0.33333,-0.74105
-0.47005,-0.32845,-0.79476
-0.46517,-0.28939,-0.86963
-0.47331,-0.33415,-0.81755
-0.45866,-0.28613,-0.86719
-0.45052,-0.3138,-0.86556
-0.44645,-0.26172,-0.83057
-0.43262,-0.30973,-0.8916
-0.42692,-0.46273,-0.89567
-0.40495,-0.21533,-0.85579
-0.41064,-0.47249,-0.9388
-0.40332,-0.24626,-0.9266
-0.40251,-0.40495,-0.93717
-0.39925,-0.3374,-0.97461
-0.39681,-0.32438,-0.94938
-0.41878,-0.28044,-0.99251
-0.44238,-0.29915,-0.97624
-0.44889,-0.2137,-0.93473
-0.44238,-0.31787,-0.98926
-0.43018,-0.19092,-0.88346
-0.44076,-0.31136,-0.89567
-0.4196,-0.2666,-0.9266
-0.42448,-0.39274,-0.91764
-0.4139,-0.38949,-0.96077
-0.40739,-0.33415,-0.9681
-0.40658,-0.52132,-0.85173
-0.396,-0.32926,-0.85254
-0.39193,-0.47738,-0.8973
-0.41634,-0.23893,-0.79639
-0.40576,-0.40088,-0.85498
-0.40902,-0.31787,-0.75895
-0.45459,-0.34147,-0.76546
-0.44889,-0.29346,-0.84847
-0.44889,-0.35124,-0.82813
-0.46191,-0.30404,-0.86149
-0.44808,-0.3374,-0.91357
-0.44971,-0.27311,-0.88265
-0.44971,-0.33903,-0.91439
-0.42367,-0.4318,-0.91683
-0.4196,-0.24137,-0.83626
-0.41227,-0.45785,-0.90788
-0.40739,-0.23242,-0.93066
-0.41309,-0.396,-0.9388
-0.40088,-0.32438,-0.98682
-0.40007,-0.3016,-0.95508
-0.42367,-0.29346,-0.99007
-0.43506,-0.30241,-0.97868
-0.43343,-0.24788,-0.91683
-0.4375,-0.30648,-0.9738
-0.42773,-0.21533,-0.90788
-0.43913,-0.30729,-0.89974
-0.43506,-0.2487,-0.95264
-0.42773,-0.35775,-0.94694
-0.42122,-0.35775,-0.98844
-0.41634,-0.35938,-0.99089
-0.41715,-0.54574,-0.86637
-0.39111,-0.28451,-0.82243
-0.39681,-0.50098,-0.8916
-0.41227,-0.25358,-0.79313
-0.41227,-0.41227,-0.85254
-0.41471,-0.3252,-0.76953
-0.4611,-0.32357,-0.76709
-0.44482,-0.29508,-0.84766
-0.44482,-0.35531,-0.82568
-0.46436,-0.28044,-0.81836
-0.44401,-0.3252,-0.88021
-0.45052,-0.26253,-0.85254
-0.44971,-0.32682,-0.88835
-0.42367,-0.43262,-0.93066
-0.42936,-0.2251,-0.85498
-0.41797,-0.47331,-0.90706
-0.40332,-0.25928,-0.93148
-0.40495,-0.41553,-0.89893
-0.39681,-0.3138,-0.95426
-0.39925,-0.28288,-0.93717
-0.42936,-0.30241,-0.97624
-0.43424,-0.28776,-0.98926
-0.43831,-0.243,-0.91276
-0.45052,-0.29427,-0.97217
-0.43669,-0.20394,-0.9266
-0.44727,-0.33171,-0.88021
-0.43913,-0.22917,-0.93066
-0.4139,-0.35286,-0.92008
-0.42204,-0.37402,-0.9624
-0.40576,-0.33171,-1.0015
-0.40332,-0.54411,-0.85091
-0.38216,-0.2609,-0.77523
-0.38867,-0.49447,-0.87126
-0.40902,-0.2609,-0.78011
-0.41471,-0.40332,-0.84684
-0.41634,-0.30404,-0.78581
-0.48063,-0.3252,-0.79639
-0.45703,-0.28532,-0.85986
-0.44482,-0.36833,-0.84521
-0.46029,-0.25358,-0.79964
-0.44157,-0.32438,-0.86556
-0.44564,-0.24788,-0.85254
-0.4432,-0.33496,-0.86312
-0.4082,-0.41553,-0.90625
-0.41146,-0.21208,-0.82243
-0.40413,-0.44564,-0.86882
-0.39844,-0.25195,-0.92334
-0.40251,-0.43913,-0.92008
-0.40007,-0.31787,-0.97868
-0.4139,-0.30892,-0.98438
-0.43343,-0.30973,-0.99333
-0.43669,-0.30973,-1.0129
-0.43831,-0.26172,-0.90462
-0.44808,-0.31136,-0.94043
-0.43099,-0.19255,-0.90381
-0.43587,-0.34961,-0.82487
-0.44482,-0.2194,-0.92334
-0.41227,-0.32438,-0.93636
-0.43506,-0.3724,-0.98275
-0.3846,-0.32682,-1.0381
-0.3846,-0.50749,-0.8387
-0.38216,-0.27637,-0.73942
-0.38053,-0.44889,-0.84603
-0.40413,-0.24463,-0.74756
-0.42122,-0.39925,-0.81348
-0.41309,-0.2959,-0.81999
-0.47087,-0.36344,-0.83952
-0.46029,-0.30241,-0.85335
-0.4375,-0.37402,-0.868
-0.45866,-0.22266,-0.8029
-0.44076,-0.32275,-0.85498
-0.44808,-0.24544,-0.87451
-0.44971,-0.33659,-0.82894
-0.41227,-0.42529,-0.90055
-0.41146,-0.21289,-0.84928
-0.40739,-0.45459,-0.88428
-0.39355,-0.2723,-0.97135
-0.39518,-0.44645,-0.93229
-0.40007,-0.32682,-0.98031
-0.40739,-0.30485,-0.96566
-0.42692,-0.30322,-0.95996
-0.43424,-0.31217,-1.0072
-0.43099,-0.25928,-0.89404
-0.44727,-0.30892,-0.95426
-0.43994,-0.19092,-0.9502
-0.45052,-0.35368,-0.85742
-0.45296,-0.22347,-0.93962
-0.4196,-0.38867,-0.93229
-0.43669,-0.35775,-0.92822
-0.37891,-0.35286,-1.0063
-0.39681,-0.50423,-0.85254
-0.39274,-0.28369,-0.75977
-0.38379,-0.45378,-0.88102
-0.40658,-0.25114,-0.75814
-0.42204,-0.42285,-0.79232
-0.41471,-0.27393,-0.80778
-0.46761,-0.37158,-0.82243
-0.46273,-0.28288,-0.80615
-0.43343,-0.3724,-0.87695
-0.45703,-0.21777,-0.79557
-0.45296,-0.33822,-0.85579
-0.45947,-0.21615,-0.89893
-0.45947,-0.34798,-0.8387
-0.41634,-0.39437,-0.90706
-0.40658,-0.19906,-0.85091
-0.41227,-0.43913,-0.87695
-0.39274,-0.27637,-0.97135
-0.39355,-0.46354,-0.94694
-0.40332,-0.3138,-0.98031
-0.41715,-0.33171,-1.0153
-0.42285,-0.31787,-0.98519
-0.43587,-0.32194,-1.0267
-0.42855,-0.27799,-0.90462
-0.44808,-0.29997,-0.92985
-0.44076,-0.18604,-0.93392
-0.45378,-0.39681,-0.84277
-0.45459,-0.19743,-0.92497
-0.43099,-0.4139,-0.95833
-0.43099,-0.37158,-0.9502
-0.39274,-0.33415,-1.008
-0.39762,-0.50993,-0.88184
-0.39437,-0.23324,-0.77441
-0.38298,-0.46354,-0.91764
-0.40983,-0.24626,-0.80208
-0.41634,-0.42367,-0.79801
-0.41797,-0.26172,-0.83057
-0.46517,-0.38704,-0.8387
-0.47005,-0.2959,-0.79557
-0.44076,-0.37809,-0.90218
-0.46191,-0.23161,-0.80615
-0.44889,-0.33089,-0.86393
-0.46598,-0.22103,-0.92904
-0.46517,-0.35693,-0.84684
-0.42529,-0.38379,-0.93148
-0.41715,-0.21452,-0.88184
-0.41878,-0.44808,-0.90706
-0.38135,-0.25521,-0.97949
-0.38867,-0.4611,-0.92171
-0.39762,-0.31136,-0.95426
-0.39844,-0.33984,-0.97868
-0.42041,-0.32764,-0.95589
-0.43099,-0.31462,-1.008
-0.42204,-0.28776,-0.90706
-0.45947,-0.29753,-0.91846
-0.45622,-0.20394,-0.94857
-0.4554,-0.37484,-0.85905
-0.46436,-0.16325,-0.92985
-0.42529,-0.33903,-0.95752
-0.42773,-0.33577,-0.94124
-0.38542,-0.37484,-1.0088
-0.3903,-0.51888,-0.90218
-0.39274,-0.26172,-0.78337
-0.38542,-0.50342,-0.92822
-0.40576,-0.25684,-0.81755
-0.41878,-0.43831,-0.80534
-0.41715,-0.26253,-0.83626
-0.47005,-0.361,-0.84766
-0.47331,-0.28857,-0.78743
-0.45052,-0.34229,-0.89648
-0.46517,-0.22266,-0.81104
-0.45052,-0.31543,-0.83301
-0.4668,-0.21696,-0.90788
-0.45785,-0.36344,-0.81836
-0.42122,-0.37158,-0.91032
-0.41064,-0.2137,-0.87044
-0.41471,-0.4611,-0.88346
-0.37402,-0.26009,-0.94531
-0.38623,-0.44727,-0.91032
-0.396,-0.30485,-0.93962
-0.40251,-0.3252,-0.98275
-0.42855,-0.33415,-0.96891
-0.43669,-0.29753,-1.0324
-0.42204,-0.28369,-0.94694
-0.46354,-0.29183,-0.93229
-0.45215,-0.20068,-0.96159
-0.45052,-0.3488,-0.84603
-0.46191,-0.16488,-0.90706
-0.41797,-0.31462,-0.93066
-0.43343,-0.34635,-0.93066
-0.39111,-0.37565,-0.99333
-0.39518,-0.49772,-0.89486
-0.39762,-0.2373,-0.74756
-0.38542,-0.49691,-0.89974
-0.40902,-0.26986,-0.80452
-0.42773,-0.4375,-0.79313
-0.42204,-0.26497,-0.83545
-0.47493,-0.38704,-0.86312
-0.47493,-0.30648,-0.80127
-0.45785,-0.33333,-0.90706
-0.45703,-0.21859,-0.82406
-0.45052,-0.2959,-0.83382
