X_900us_loaded_8,Y_900us_loaded_8,Z_900us_loaded_8
1969,2017,1218
1910,2091,1146
1943,2005,1147
1938,2110,1213
1925,2031,1186
1958,2082,1283
1979,2094,1290
1944,2147,1318
1966,2175,1306
1953,2078,1267
1913,2134,1207
1945,2011,1181
1943,2116,1200
1948,2072,1229
1957,2069,1292
1986,2094,1314
1932,1994,1301
1948,2121,1247
1954,2006,1207
1901,2064,1153
1965,2010,1164
1894,2023,1199
1916,2100,1236
1940,1972,1264
1935,2076,1252
1960,1983,1296
1934,2062,1248
1948,2054,1223
1906,2014,1163
1971,2075,1220
1942,2012,1237
1932,2103,1231
1959,2008,1244
1905,2095,1149
1983,2055,1201
1931,2142,1213
1948,2091,1249
1948,2102,1284
1940,2051,1248
1940,2015,1250
1954,2050,1207
1925,2097,1219
1930,2169,1211
1959,2075,1215
1946,2094,1257
1962,2023,1266
1965,2085,1272
1939,2031,1252
1937,2050,1239
1955,2097,1232
1905,1986,1179
1935,2085,1182
1952,1988,1200
1913,2098,1235
1954,1990,1269
1910,2017,1263
1920,2106,1238
1936,1973,1219
1948,2126,1239
1913,1983,1208
1921,2085,1239
1946,2035,1241
1929,1997,1205
1964,2119,1252
1933,2006,1190
1929,2148,1195
1964,2038,1182
1925,2127,1199
1981,2051,1248
1925,2125,1258
1939,2110,1289
1956,2109,1301
1946,2070,1229
1960,2107,1231
1953,2142,1227
1943,2136,1247
1931,2149,1299
1962,2066,1299
1949,2047,1308
1960,2040,1247
1976,2104,1242
1927,2082,1203
1933,2085,1188
1955,2048,1219
1918,2011,1206
1968,2067,1286
1961,1978,1286
1915,2042,1303
1933,1981,1217
1954,2018,1225
1928,2071,1210
1956,2047,1237
1956,2051,1287
1911,2004,1215
1956,2045,1251
1934,2106,1196
1944,2025,1185
1944,2140,1220
1934,2021,1175
1941,2095,1253
1982,2046,1269
1948,2163,1285
1976,2142,1281
1956,2080,1275
1924,2148,1239
1949,2046,1239
1943,2074,1233
1952,2043,1237
1946,2086,1267
1968,2123,1289
1927,2068,1288
1954,2111,1229
1961,2013,1227
1910,2065,1174
1971,1984,1197
1886,2027,1220
1917,2074,1238
1947,1949,1262
1942,2072,1245
1948,1981,1279
1923,2057,1222
1935,2011,1203
1911,2007,1159
1969,2053,1236
1935,1981,1250
1935,2101,1255
1957,2014,1252
1910,2098,1153
1987,2027,1190
1926,2133,1186
1938,2103,1225
1950,2112,1256
1940,2071,1234
1941,2020,1252
1957,2083,1240
1918,2116,1251
1927,2156,1229
1955,2048,1205
1942,2076,1224
1955,2040,1229
1959,2099,1252
1926,2059,1236
1930,2047,1234
1955,2089,1241
1912,1983,1196
1942,2084,1217
1959,1991,1213
1914,2054,1233
1953,2015,1262
1920,2023,1264
1923,2091,1237
1931,1972,1212
1943,2072,1232
1914,1972,1198
1936,2069,1247
1931,2075,1251
1959,1990,1236
1963,2116,1270
1939,1983,1191
1929,2114,1189
1961,2073,1148
1924,2123,1174
1974,2100,1225
1945,2076,1265
1926,2088,1312
1977,2037,1322
1951,2107,1279
1964,2086,1260
1952,2113,1232
1952,2162,1228
1923,2105,1255
1954,2077,1261
1973,1976,1297
1932,2043,1266
1966,2075,1246
1923,2061,1222
1941,2100,1187
1949,2045,1228
1930,2061,1214
1960,2012,1283
1927,2031,1273
1945,2050,1310
1931,1968,1249
1938,2079,1237
1946,2042,1226
1950,2088,1231
1963,1999,1273
1913,2035,1206
1977,2014,1234
1917,2089,1186
1955,2042,1190
1935,2109,1242
1923,2104,1185
1953,2050,1237
1950,2146,1244
1942,2131,1287
1944,2179,1294
1961,2062,1257
1928,2117,1231
1974,2052,1225
1952,2098,1238
1942,2095,1239
1935,2056,1254
1950,2130,1251
1958,1996,1245
1959,2131,1263
1957,2051,1240
1922,2080,1219
1947,2033,1195
1900,1997,1192
1936,2072,1215
1921,1942,1242
1912,2091,1237
1945,1952,1228
1925,2039,1228
1923,2075,1207
1935,1970,1180
1934,2126,1224
1919,1949,1188
1937,2103,1224
1949,2025,1218
1914,2088,1171
1974,2109,1193
1934,2048,1173
1931,2129,1219
1958,2041,1230
1936,2150,1235
1966,2067,1268
1956,2109,1276
1936,2137,1275
1922,2103,1270
1949,2060,1207
1971,2038,1196
1947,2066,1195
1961,2084,1239
1917,2067,1239
1945,2060,1207
1967,2033,1251
1952,1951,1199
1969,2055,1261
1910,2023,1244
1919,2058,1216
1952,1971,1204
1927,2054,1237
1939,2067,1272
1944,2063,1256
1938,2008,1287
1915,1991,1217
1980,2001,1252
1904,2030,1224
1944,2031,1203
1961,2078,1243
1919,2016,1180
1968,2060,1254
1938,2167,1227
1940,2111,1235
1954,2127,1270
1949,2006,1239
1916,2072,1258
1971,2061,1259
1953,2127,1269
1948,2116,1264
1965,2093,1287
1962,2175,1297
1944,2020,1259
1961,2101,1235
1971,2004,1250
1925,2047,1261
1956,2085,1249
1904,2000,1235
1951,2106,1219
1959,1983,1251
1921,2073,1259
1958,1978,1280
1906,2034,1239
1929,2098,1223
1946,1966,1226
1938,2118,1248
1923,1962,1242
1929,2105,1262
1957,1975,1243
1914,2016,1174
1974,2087,1215
1915,2027,1177
1936,2116,1192
1965,2019,1227
1927,2135,1235
1981,2036,1269
1922,2157,1272
1938,2100,1284
1933,2130,1286
1945,2082,1223
1942,2082,1213
1960,2119,1205
1950,2124,1239
1933,2111,1273
1948,2043,1252
1937,2069,1254
1950,2007,1222
1985,2084,1247
1929,2092,1224
1931,2093,1225
1951,2084,1221
1908,2025,1175
1950,2081,1235
1941,1988,1239
1905,2060,1262
1922,1985,1212
1959,2022,1235
1924,2100,1225
1945,2019,1221
1949,2083,1249
1902,1994,1173
1943,2035,1217
1932,2066,1179
1932,2020,1175
1936,2133,1208
1939,2015,1180
1945,2088,1247
1963,2026,1247
1935,2147,1263
1968,2106,1264
1939,2073,1258
1922,2126,1222
1950,2043,1242
1938,2068,1224
1959,2057,1229
1958,2079,1270
1965,2088,1280
1917,2034,1254
1943,2105,1200
1949,2002,1213
1927,2061,1185
1974,2001,1215
1887,2029,1235
1918,2082,1240
1941,1935,1234
1938,2047,1233
1955,2000,1297
1936,2076,1261
1944,2038,1263
1920,2005,1194
1981,2035,1223
1922,1991,1198
1927,2125,1206
1953,2025,1237
1912,2088,1187
2018,2060,1275
1937,2162,1269
1950,2116,1267
1958,2092,1278
1929,2034,1223
1940,2036,1233
1968,2091,1238
1932,2123,1270
1929,2173,1279
1986,2065,1272
1949,2079,1281
1959,2040,1248
1955,2096,1220
1939,2051,1217
1938,2049,1242
1967,2094,1264
1919,1999,1245
1949,2109,1262
1958,1998,1243
1910,2057,1232
1934,1987,1238
1907,2039,1238
1926,2143,1236
1945,2003,1256
1957,2093,1292
1916,1951,1237
1927,2081,1238
1923,2077,1183
1927,2007,1138
1959,2139,1217
1944,1986,1212
1950,2153,1258
1970,2034,1230
1932,2121,1236
1971,2060,1230
1924,2099,1221
1920,2108,1225
1950,2068,1239
1947,2104,1222
1977,2065,1267
1953,2132,1290
1967,2159,1284
1917,2087,1259
1954,2067,1204
1943,2006,1204
1927,2058,1179
1971,2097,1221
1921,2072,1243
1935,2136,1247
1975,2037,1277
1917,2021,1214
1952,2066,1263
1932,2023,1224
1922,2008,1243
1913,1974,1188
1946,2056,1227
1930,2047,1235
1953,2075,1223
1971,2023,1262
1903,2039,1183
1972,2039,1230
1910,2111,1192
1951,2010,1211
1943,2122,1263
1930,2033,1182
1940,2056,1229
1963,2103,1209
1931,2148,1238
1947,2151,1255
