X_900us_unloaded_loosemotor_4,Y_900us_unloaded_loosemotor_4,Z_900us_unloaded_loosemotor_4
-0.3903,-0.50911,-0.98844
-0.37077,-0.49202,-0.97217
-0.38542,-0.44157,-0.95833
-0.39844,-0.38786,-0.96403
-0.40902,-0.35368,-0.94694
-0.42936,-0.29346,-0.94531
-0.46029,-0.25928,-0.95996
-0.47819,-0.23975,-0.986
-0.48063,-0.25114,-0.9681
-0.42936,-0.2723,-0.93717
-0.40088,-0.27962,-0.91846
-0.43099,-0.26904,-0.90218
-0.46029,-0.27555,-0.9209
-0.44889,-0.29671,-0.94043
-0.43506,-0.31462,-0.92985
-0.43506,-0.32601,-0.93311
-0.45215,-0.34554,-0.93962
-0.46029,-0.36426,-0.96403
-0.45459,-0.38216,-0.98193
-0.43262,-0.39681,-0.99495
-0.45215,-0.39762,-0.95264
-0.48307,-0.38623,-0.93392
-0.47005,-0.34635,-0.92008
-0.43994,-0.34066,-0.93473
-0.44889,-0.3846,-0.93717
-0.44727,-0.44238,-0.93229
-0.42773,-0.50911,-0.93392
-0.39355,-0.5262,-0.93311
-0.37402,-0.50342,-0.96566
-0.396,-0.4668,-0.98926
-0.40413,-0.41553,-0.98682
-0.40413,-0.36182,-0.98275
-0.41064,-0.33171,-0.99495
-0.42041,-0.33822,-1.0039
-0.45052,-0.35856,-1.0031
-0.45133,-0.36589,-1.0202
-0.41064,-0.3667,-1.0104
-0.38053,-0.37972,-0.986
-0.396,-0.38053,-0.93473
-0.41309,-0.35205,-0.89974
-0.42773,-0.30566,-0.92334
-0.43669,-0.28125,-0.96484
-0.46029,-0.2723,-0.97054
-0.47819,-0.24788,-0.95182
-0.48063,-0.26742,-0.96729
-0.45052,-0.27474,-0.94613
-0.43587,-0.28857,-0.93311
-0.45378,-0.2666,-0.8973
-0.46436,-0.25846,-0.89648
-0.44401,-0.28451,-0.93148
-0.41471,-0.33496,-0.91927
-0.43018,-0.4082,-0.89811
-0.44157,-0.44157,-0.90137
-0.42285,-0.45703,-0.94368
-0.40413,-0.47982,-0.97542
-0.40576,-0.4847,-0.9917
-0.42773,-0.47005,-1.0015
-0.46517,-0.44157,-0.99251
-0.46029,-0.46029,-1.0129
-0.43587,-0.45947,-0.99902
-0.43506,-0.44401,-0.99089
-0.43831,-0.44889,-1.0007
-0.40983,-0.47493,-1.0047
-0.37484,-0.48796,-0.98763
-0.36263,-0.44401,-0.96566
-0.37321,-0.40251,-0.97135
-0.3903,-0.35531,-0.97217
-0.41146,-0.32031,-0.96973
-0.44401,-0.25928,-0.96647
-0.47819,-0.23486,-0.97542
-0.48714,-0.22347,-0.98356
-0.47575,-0.22998,-0.96566
-0.45052,-0.24219,-0.91113
-0.4318,-0.24137,-0.88021
-0.45866,-0.22428,-0.88835
-0.45622,-0.25277,-0.90381
-0.44645,-0.31706,-0.91683
-0.45133,-0.34554,-0.90381
-0.45622,-0.35531,-0.89567
-0.46273,-0.37484,-0.9209
-0.45052,-0.39762,-0.95182
-0.43587,-0.42041,-0.98193
-0.43587,-0.42855,-0.97542
-0.44808,-0.4139,-0.96891
-0.45703,-0.41227,-0.95426
-0.46191,-0.38379,-0.92741
-0.45703,-0.38379,-0.93962
-0.45378,-0.42367,-0.94531
-0.4432,-0.47249,-0.94206
-0.4139,-0.53109,-0.93717
-0.39111,-0.50342,-0.93392
-0.38542,-0.44482,-0.95589
-0.40495,-0.40576,-0.95264
-0.40495,-0.35124,-0.95345
-0.41715,-0.3195,-0.96566
-0.42855,-0.29671,-0.99577
-0.4432,-0.30404,-0.99495
-0.43506,-0.33008,-0.96891
-0.42285,-0.3138,-0.9681
-0.40983,-0.30973,-0.95508
-0.41471,-0.32357,-0.9445
-0.42448,-0.33089,-0.92171
-0.42692,-0.30973,-0.89486
-0.43262,-0.27637,-0.88346
-0.44645,-0.28857,-0.92822
-0.46924,-0.28369,-0.93799
-0.48226,-0.3016,-0.95101
-0.47087,-0.30973,-0.96484
-0.46517,-0.31217,-0.93311
-0.46191,-0.30973,-0.90951
-0.44808,-0.27799,-0.88997
-0.44564,-0.26579,-0.89974
-0.43669,-0.31299,-0.93962
-0.42122,-0.38216,-0.93392
-0.43831,-0.45296,-0.90625
-0.42204,-0.47331,-0.90055
-0.39274,-0.48714,-0.9266
-0.3846,-0.50423,-0.9681
-0.40088,-0.45785,-0.9917
-0.41715,-0.39355,-0.99495
-0.42448,-0.37484,-0.97949
-0.44401,-0.38623,-1.0096
-0.46598,-0.40658,-1.0047
-0.46436,-0.39844,-1.0088
-0.43099,-0.39355,-1.0177
-0.38542,-0.41878,-1.0129
-0.37646,-0.42773,-0.97217
-0.3846,-0.396,-0.93392
-0.39925,-0.35449,-0.9388
-0.39925,-0.30811,-0.97217
-0.41878,-0.27637,-0.97705
-0.44889,-0.24463,-0.95345
-0.48226,-0.24137,-0.97461
-0.47982,-0.2373,-0.96322
-0.45378,-0.23812,-0.94531
-0.45133,-0.2251,-0.91032
-0.45866,-0.21289,-0.87614
-0.45215,-0.22347,-0.89811
-0.43831,-0.27067,-0.90951
-0.43262,-0.34066,-0.92497
-0.44889,-0.38135,-0.92904
-0.45947,-0.40007,-0.9502
-0.44727,-0.43099,-0.97217
-0.42041,-0.44157,-0.97461
-0.4318,-0.45296,-1.0007
-0.45622,-0.44971,-0.9974
-0.4554,-0.44401,-0.99333
-0.42773,-0.43831,-0.97054
-0.43506,-0.43424,-0.95915
-0.45215,-0.42041,-0.97298
-0.45378,-0.44808,-0.9624
-0.40902,-0.50667,-0.97135
-0.3846,-0.52132,-0.96403
-0.38623,-0.46598,-0.96566
-0.39193,-0.41553,-0.97542
-0.40983,-0.38135,-0.95508
-0.42448,-0.32682,-0.95915
-0.44401,-0.29753,-0.98112
-0.46029,-0.27067,-1.0007
-0.47331,-0.27555,-0.97217
-0.43018,-0.28857,-0.95426
-0.41227,-0.28695,-0.94775
-0.42936,-0.28206,-0.94043
-0.45133,-0.29997,-0.9445
-0.43587,-0.31299,-0.92904
-0.42611,-0.29997,-0.89974
-0.43343,-0.30648,-0.90218
-0.45866,-0.33903,-0.92253
-0.47493,-0.361,-0.95426
-0.46354,-0.38216,-0.97868
-0.44564,-0.38135,-0.98031
-0.46436,-0.36914,-0.94613
-0.49447,-0.35775,-0.9152
-0.48063,-0.30973,-0.89811
-0.44482,-0.3195,-0.93392
-0.43913,-0.36019,-0.93473
-0.44971,-0.42041,-0.9266
-0.43262,-0.47656,-0.91602
-0.39844,-0.50505,-0.90788
-0.37077,-0.50586,-0.93392
-0.37891,-0.48063,-0.97135
-0.39355,-0.41797,-0.9681
-0.40332,-0.37728,-0.96891
-0.41064,-0.35856,-0.99495
-0.43424,-0.36833,-1.0007
-0.46517,-0.37972,-0.98763
-0.45785,-0.36995,-0.9974
-0.40413,-0.3667,-0.9917
-0.37891,-0.38542,-0.97542
-0.39355,-0.39111,-0.94287
-0.4139,-0.36344,-0.88184
-0.41715,-0.32438,-0.88835
-0.42529,-0.28288,-0.94938
-0.45296,-0.25439,-0.94857
-0.47656,-0.26172,-0.94694
-0.48796,-0.27474,-0.96077
-0.45459,-0.27148,-0.94613
-0.4196,-0.26579,-0.9209
-0.4375,-0.21859,-0.88021
-0.46273,-0.21452,-0.87288
-0.4432,-0.26579,-0.92171
-0.41797,-0.32031,-0.93229
-0.42773,-0.39111,-0.92578
-0.44482,-0.42855,-0.90706
-0.43669,-0.44401,-0.91439
-0.40983,-0.45133,-0.95264
-0.4082,-0.44482,-0.9917
-0.42448,-0.44645,-0.99577
-0.45459,-0.44401,-0.97705
-0.4554,-0.44727,-1.008
-0.42773,-0.45459,-0.99821
-0.42692,-0.44971,-0.986
-0.45622,-0.44076,-0.98844
-0.42448,-0.4668,-0.99414
-0.37891,-0.49202,-0.99333
-0.35693,-0.45866,-0.98519
-0.36751,-0.42041,-0.97461
-0.39437,-0.37565,-0.98763
-0.4082,-0.35042,-0.99333
-0.42367,-0.28857,-0.97217
-0.4668,-0.24382,-0.97217
-0.48226,-0.22428,-0.99089
-0.479,-0.23975,-0.97705
-0.43994,-0.2487,-0.95182
-0.41715,-0.26253,-0.92741
-0.44238,-0.26253,-0.91602
-0.45785,-0.27881,-0.93148
-0.45052,-0.31624,-0.94938
-0.44564,-0.34473,-0.93229
-0.44889,-0.36182,-0.95101
-0.45947,-0.37891,-0.94613
-0.44889,-0.37809,-0.95833
-0.43831,-0.37321,-0.97542
-0.42936,-0.37077,-0.99007
-0.45622,-0.38135,-0.96159
-0.47819,-0.38379,-0.9445
-0.46924,-0.35856,-0.94287
-0.45215,-0.35856,-0.94775
-0.44971,-0.3903,-0.95345
-0.44808,-0.43913,-0.93473
-0.42122,-0.50179,-0.92497
-0.38379,-0.52539,-0.92985
-0.37158,-0.47249,-0.94938
-0.39111,-0.43669,-0.97705
-0.40495,-0.38379,-0.98275
-0.40983,-0.35124,-0.99495
-0.41634,-0.33577,-1.0055
-0.4318,-0.3488,-0.99333
-0.43831,-0.35938,-0.97949
-0.42936,-0.3488,-0.98682
-0.40658,-0.34473,-0.99089
-0.39193,-0.36263,-0.97461
-0.40576,-0.37484,-0.92985
-0.41309,-0.33333,-0.86637
-0.43506,-0.28857,-0.90788
-0.44808,-0.28532,-0.95182
-0.47331,-0.30322,-0.96484
-0.48796,-0.31624,-0.95264
-0.48389,-0.31299,-0.9624
-0.44808,-0.30892,-0.92904
-0.4432,-0.28857,-0.90055
-0.44808,-0.27393,-0.88021
-0.46436,-0.2666,-0.90299
-0.43424,-0.30322,-0.92822
-0.41227,-0.36589,-0.91764
-0.42285,-0.42611,-0.88265
-0.42204,-0.45296,-0.86556
-0.40332,-0.45296,-0.89404
-0.3903,-0.47738,-0.95426
-0.39111,-0.46517,-0.97542
-0.41227,-0.43343,-0.97298
-0.44157,-0.41553,-0.96891
-0.45622,-0.42692,-1.0023
-0.45133,-0.44482,-0.99577
-0.43913,-0.43587,-0.98926
-0.42529,-0.43669,-1.0047
-0.38949,-0.43994,-1.0047
-0.36426,-0.44727,-0.98844
-0.36914,-0.42611,-0.95182
-0.38053,-0.39681,-0.9266
-0.39193,-0.3488,-0.93311
-0.40495,-0.29834,-0.93636
-0.44076,-0.23405,-0.92822
-0.47168,-0.21696,-0.95101
-0.47738,-0.21289,-0.96403
-0.46273,-0.20557,-0.94613
-0.44157,-0.21615,-0.89486
-0.44238,-0.20882,-0.87533
-0.46436,-0.2137,-0.88916
-0.45133,-0.26579,-0.92171
-0.44727,-0.33577,-0.93636
-0.4554,-0.36344,-0.92171
-0.45703,-0.37891,-0.90625
-0.4554,-0.38704,-0.91439
-0.43994,-0.38379,-0.94938
-0.43587,-0.39681,-0.99007
-0.44889,-0.41553,-0.9917
-0.44645,-0.42204,-0.986
-0.43424,-0.42936,-0.9681
-0.44727,-0.41309,-0.95671
-0.45866,-0.39193,-0.96647
-0.45785,-0.42529,-0.96566
-0.42041,-0.49528,-0.97461
-0.39274,-0.52132,-0.97054
-0.38298,-0.48063,-0.96403
-0.40088,-0.4318,-0.96891
-0.40902,-0.40739,-0.9738
-0.41553,-0.35124,-0.95345
-0.4318,-0.29834,-0.96322
-0.44808,-0.27637,-0.9917
-0.45622,-0.27393,-0.97868
-0.43018,-0.28695,-0.97461
-0.4139,-0.30485,-0.9738
-0.41715,-0.30973,-0.94368
-0.44238,-0.32113,-0.93148
-0.43018,-0.33252,-0.92985
-0.4318,-0.30811,-0.90299
-0.43506,-0.30566,-0.93799
-0.45622,-0.33171,-0.94531
-0.47575,-0.33415,-0.95589
-0.47493,-0.34066,-0.95589
-0.45215,-0.34391,-0.96729
-0.46273,-0.34961,-0.93799
-0.48877,-0.35042,-0.91683
-0.47087,-0.32194,-0.89486
-0.44076,-0.32275,-0.91927
-0.43343,-0.35449,-0.93636
-0.42611,-0.4082,-0.91439
-0.43018,-0.45947,-0.88997
-0.4082,-0.49121,-0.91357
-0.37402,-0.49935,-0.95101
-0.37809,-0.49284,-0.98682
-0.39681,-0.44482,-0.99495
-0.41146,-0.40007,-0.98682
-0.41878,-0.38135,-1.0031
-0.43343,-0.39518,-1.0031
-0.46354,-0.40902,-0.98844
-0.45296,-0.39681,-0.99984
-0.42041,-0.39274,-1.0112
-0.38298,-0.41634,-1.008
-0.39111,-0.43262,-0.96484
-0.40332,-0.38867,-0.90625
-0.40739,-0.34066,-0.91032
-0.40983,-0.29753,-0.94775
-0.43506,-0.27474,-0.96566
-0.45947,-0.27637,-0.9445
-0.4847,-0.26986,-0.96077
-0.46191,-0.26009,-0.95752
-0.43587,-0.25114,-0.93066
-0.45378,-0.22917,-0.88997
-0.47331,-0.22347,-0.87939
-0.46029,-0.24626,-0.91846
-0.42692,-0.30729,-0.9266
-0.42773,-0.37972,-0.91276
-0.44889,-0.40739,-0.89242
-0.45215,-0.41146,-0.91113
-0.43506,-0.43506,-0.95996
-0.4196,-0.45133,-0.97217
-0.42692,-0.47249,-0.98519
-0.45785,-0.4611,-0.98519
-0.45703,-0.4611,-1.0031
-0.42204,-0.4611,-0.97868
-0.42855,-0.42367,-0.95589
-0.45459,-0.42204,-0.97786
-0.43587,-0.46354,-0.97949
-0.38542,-0.50911,-0.98844
-0.36833,-0.49284,-0.98112
-0.37728,-0.45866,-0.95996
-0.39518,-0.40413,-0.95915
-0.40983,-0.36344,-0.95671
-0.42773,-0.30322,-0.95671
-0.45866,-0.27637,-0.97054
-0.47738,-0.25439,-0.99414
-0.47738,-0.26253,-0.97542
-0.4318,-0.27799,-0.94287
-0.41227,-0.27067,-0.91846
-0.4375,-0.26172,-0.90137
-0.45785,-0.27555,-0.91683
-0.44645,-0.30485,-0.94531
-0.43831,-0.32275,-0.90462
-0.4375,-0.33252,-0.90381
-0.45133,-0.34229,-0.91276
-0.46029,-0.33984,-0.94938
-0.45052,-0.3667,-0.98112
-0.43587,-0.38298,-0.98519
-0.45459,-0.37728,-0.94694
-0.48714,-0.37158,-0.92334
-0.47249,-0.33577,-0.91276
-0.44645,-0.33171,-0.93555
-0.44482,-0.3724,-0.93555
-0.45052,-0.42611,-0.93555
-0.43099,-0.49121,-0.93636
-0.39925,-0.52214,-0.93229
-0.37402,-0.49365,-0.96484
-0.38949,-0.45378,-0.98356
-0.39844,-0.39193,-0.97705
-0.40495,-0.35693,-0.96891
-0.41064,-0.33333,-0.9974
-0.42529,-0.33496,-0.99333
-0.45052,-0.35856,-0.97949
-0.45133,-0.3724,-1.0072
-0.4082,-0.37402,-0.98193
-0.38053,-0.38053,-0.9681
-0.40088,-0.3903,-0.9266
-0.42122,-0.36263,-0.87533
-0.42692,-0.3195,-0.90137
-0.43994,-0.27637,-0.94694
-0.45947,-0.26497,-0.95996
-0.48307,-0.24626,-0.94775
-0.48145,-0.25521,-0.96566
-0.45785,-0.26497,-0.94287
-0.43506,-0.27311,-0.93148
-0.44645,-0.25521,-0.90706
-0.46924,-0.24056,-0.90462
-0.43913,-0.28125,-0.94043
-0.41715,-0.33333,-0.93311
-0.42529,-0.39518,-0.91927
-0.44076,-0.43099,-0.9152
-0.42936,-0.45133,-0.94287
-0.40413,-0.47493,-0.97135
-0.40658,-0.47087,-0.9974
-0.42529,-0.44889,-0.99658
-0.45785,-0.4196,-0.98519
-0.45703,-0.4375,-1.0161
-0.4432,-0.45785,-1.0161
-0.4375,-0.44808,-1.0129
-0.4432,-0.44564,-1.0186
-0.41634,-0.47493,-1.0169
-0.37321,-0.47331,-0.99821
-0.35612,-0.44482,-0.98112
-0.37321,-0.39681,-0.97217
-0.38786,-0.34798,-0.98438
-0.4082,-0.31624,-0.98682
-0.43669,-0.27148,-0.97461
-0.47087,-0.23975,-0.98356
-0.47819,-0.22347,-0.99414
-0.47005,-0.24707,-0.96484
-0.4375,-0.24544,-0.92253
-0.43343,-0.23568,-0.90462
-0.45133,-0.23486,-0.90299
-0.46191,-0.26335,-0.91439
-0.44808,-0.32438,-0.94206
-0.45378,-0.35368,-0.91032
-0.45947,-0.3667,-0.93066
-0.4611,-0.39355,-0.94775
-0.45133,-0.41227,-0.96729
-0.43831,-0.42611,-0.98519
-0.43506,-0.42204,-0.98926
-0.44727,-0.42448,-0.9738
-0.45378,-0.41227,-0.9502
-0.46924,-0.39274,-0.93799
-0.45378,-0.3846,-0.95426
-0.46029,-0.4139,-0.95752
-0.44482,-0.47249,-0.94938
-0.41064,-0.52051,-0.93066
-0.38867,-0.50423,-0.92253
-0.39518,-0.44076,-0.93799
-0.40413,-0.40169,-0.94613
-0.40983,-0.33496,-0.94775
-0.42041,-0.30729,-0.96403
-0.43099,-0.28857,-0.99658
-0.44401,-0.3016,-0.97786
-0.42692,-0.32031,-0.9624
-0.42448,-0.32113,-0.93311
-0.40902,-0.31136,-0.94613
-0.41878,-0.32845,-0.94287
-0.4139,-0.33984,-0.91683
-0.41797,-0.30973,-0.85824
-0.42855,-0.28206,-0.87614
-0.44401,-0.28857,-0.91846
-0.48063,-0.30729,-0.94368
-0.48714,-0.33089,-0.94938
-0.47656,-0.3374,-0.96566
-0.46191,-0.33415,-0.92334
-0.46761,-0.33415,-0.89974
-0.45785,-0.29427,-0.86963
-0.44482,-0.28857,-0.8859
-0.4375,-0.32438,-0.9266
-0.42041,-0.39193,-0.92334
-0.42122,-0.44727,-0.90137
-0.42367,-0.46598,-0.88509
-0.38867,-0.47738,-0.91439
-0.38379,-0.49202,-0.95996
-0.3903,-0.44808,-0.97949
-0.40902,-0.40251,-0.97217
-0.42285,-0.37972,-0.97217
-0.44076,-0.37972,-1.0047
-0.46761,-0.41146,-1.0047
-0.46191,-0.41634,-1.0055
-0.42611,-0.40332,-1.0104
-0.38053,-0.41634,-1.0039
-0.36507,-0.42529,-0.97705
-0.38867,-0.40332,-0.93066
-0.396,-0.36344,-0.92985
-0.40088,-0.31706,-0.96647
-0.42448,-0.29183,-0.97542
-0.44971,-0.24463,-0.95508
-0.47575,-0.2194,-0.9681
-0.47656,-0.2251,-0.97217
-0.4432,-0.22266,-0.95589
-0.44889,-0.20394,-0.91683
-0.46191,-0.19661,-0.89567
-0.45378,-0.21859,-0.91927
-0.4375,-0.27637,-0.91683
-0.44076,-0.35612,-0.9388
-0.45052,-0.38623,-0.9266
-0.46273,-0.39762,-0.95589
-0.45459,-0.42041,-0.9681
-0.43669,-0.43018,-0.98031
-0.43506,-0.43506,-1.0088
-0.44889,-0.43994,-1.0047
-0.44808,-0.44645,-1.0055
-0.42367,-0.45296,-0.99007
-0.43343,-0.42936,-0.9738
-0.46029,-0.42285,-0.98193
-0.45215,-0.45378,-0.97217
-0.40576,-0.49202,-0.97298
-0.37809,-0.50667,-0.97461
-0.37402,-0.45622,-0.98438
-0.38949,-0.40332,-0.99658
-0.41146,-0.37728,-0.98844
-0.42692,-0.32682,-0.98926
-0.44401,-0.29753,-0.9917
-0.46273,-0.27148,-1.0072
-0.46598,-0.27962,-0.97786
-0.42855,-0.30078,-0.95915
-0.41309,-0.29834,-0.94775
-0.42204,-0.29508,-0.93962
-0.44808,-0.31543,-0.93066
-0.42936,-0.32357,-0.93392
-0.41553,-0.30648,-0.90869
-0.42122,-0.29183,-0.89893
-0.44564,-0.31868,-0.93473
-0.46842,-0.3431,-0.95915
-0.46273,-0.36507,-0.96647
-0.44564,-0.36182,-0.97542
-0.45947,-0.36019,-0.94043
-0.49202,-0.35124,-0.90788
-0.47819,-0.33984,-0.90544
-0.43831,-0.32845,-0.92171
-0.43831,-0.36344,-0.92904
-0.43831,-0.4196,-0.91357
-0.42448,-0.47005,-0.88997
-0.39111,-0.49854,-0.89323
-0.3667,-0.49772,-0.92822
-0.37484,-0.46354,-0.96566
-0.38949,-0.40576,-0.9681
-0.40495,-0.38053,-0.9738
-0.41471,-0.36182,-0.9974
-0.43424,-0.3724,-0.98519
