X_900us_loaded_0,Y_900us_loaded_0,Z_900us_loaded_0
1920,1970,1192
1932,2027,1241
1928,2095,1234
1940,2028,1195
1960,2174,1236
1952,2018,1191
1938,2140,1199
1963,2047,1191
1936,2131,1217
1973,2091,1270
1930,2125,1273
1939,2123,1302
1960,2124,1299
1949,2101,1242
1961,2096,1235
1951,2132,1224
1943,2123,1254
1937,2123,1290
1948,2028,1272
1943,2092,1266
1970,2027,1225
1975,2117,1230
1946,2045,1215
1935,2041,1204
1948,2047,1225
1899,1990,1215
1959,2134,1251
1939,1947,1271
1915,2067,1255
1939,2003,1243
1933,2066,1247
1924,2074,1222
1936,1982,1183
1940,2133,1225
1921,1951,1185
1940,2135,1215
1957,2027,1249
1909,2098,1199
2005,2050,1236
1932,2095,1221
1932,2089,1242
1951,2067,1249
1922,2069,1205
1935,2021,1216
1965,2109,1215
1930,2137,1238
1935,2204,1243
1973,2091,1250
1939,2098,1260
1956,2005,1266
1965,2095,1265
1955,2040,1257
1943,2044,1255
1965,2099,1233
1903,1998,1186
1942,2103,1162
1945,1999,1202
1924,2074,1213
1965,1992,1271
1910,2045,1258
1930,2120,1268
1949,1977,1247
1936,2143,1255
1940,2009,1241
1937,2108,1227
1943,1956,1225
1911,2010,1156
1978,2044,1211
1924,2075,1177
1969,2077,1213
1956,2072,1271
1919,2088,1217
1965,2036,1247
1948,2122,1233
1926,2115,1245
1955,2178,1261
1956,2059,1244
1930,2157,1226
1987,2072,1260
1961,2102,1287
1953,2070,1297
1946,2066,1295
1960,2121,1272
1934,2065,1246
1966,2175,1218
1954,2019,1213
1931,2054,1199
1978,1991,1235
1888,2030,1234
1929,2077,1252
1955,1943,1236
1921,2075,1237
1974,2036,1286
1952,2111,1268
1926,2066,1256
1903,2033,1201
1974,1998,1253
1898,2046,1226
1945,2087,1222
1969,2118,1249
1928,2034,1181
1977,2102,1243
1955,2128,1216
1937,2066,1218
1963,2104,1240
1934,2026,1240
1905,2078,1241
1973,2055,1256
1958,2123,1229
1970,2135,1262
1969,2153,1296
1939,2147,1305
1931,2048,1295
1955,2030,1241
1956,1989,1253
1947,2046,1200
1987,2092,1207
1929,2069,1204
1940,2079,1210
1971,2033,1236
1913,2007,1198
1949,2059,1248
1949,1967,1242
1901,2065,1238
1935,1999,1205
1967,2033,1255
1927,2093,1265
1948,1970,1269
1939,2075,1264
1901,1983,1166
1945,2110,1187
1948,2083,1171
1933,2069,1171
1974,2120,1223
1959,2056,1226
1941,2110,1248
1972,2034,1249
1936,2130,1224
1952,2060,1249
1962,2153,1260
1942,2180,1277
1933,2194,1283
1956,2092,1250
1935,2055,1255
1948,2041,1245
1955,2074,1251
1944,2097,1241
1949,2088,1247
1977,2107,1260
1929,1949,1203
1944,2079,1215
1940,1987,1196
1917,2056,1198
1942,1975,1234
1912,2018,1248
1933,2119,1257
1952,1985,1258
1947,2163,1287
1922,1973,1270
1935,2067,1271
1935,2029,1257
1923,2034,1167
1987,2123,1208
1936,2048,1146
1948,2123,1168
1959,2030,1199
1920,2129,1196
1976,2029,1267
1950,2156,1269
1946,2117,1301
1955,2147,1288
1954,2062,1247
1917,2134,1200
1968,2064,1203
1966,2099,1250
1947,2107,1285
1940,2056,1284
1965,2136,1263
1943,2033,1245
1947,2155,1220
1994,1974,1227
1924,2019,1199
1971,1991,1225
1909,2036,1222
1929,2135,1225
1943,1954,1224
1928,2061,1216
1944,2028,1280
1936,2107,1265
1945,2053,1273
1913,2027,1210
1967,2009,1264
1914,2041,1238
1954,2075,1231
1967,2077,1242
1924,2065,1164
1986,2061,1217
1937,2143,1185
1951,2117,1203
1958,2134,1239
1942,2009,1236
1916,2063,1250
1971,2015,1259
1939,2095,1231
1962,2134,1260
1958,2143,1264
1931,2181,1259
1921,2062,1259
1954,2082,1243
1960,1987,1272
1936,2086,1235
1980,2062,1215
1932,2047,1195
1947,2096,1191
1969,2081,1239
1929,2049,1220
1963,2017,1265
1941,2001,1252
1909,2059,1275
1923,2024,1207
1957,2077,1232
1935,2128,1258
1960,2059,1284
1948,2069,1298
1898,2001,1193
1958,2034,1209
1946,2067,1168
1938,2027,1155
1956,2145,1206
1953,2026,1201
1957,2087,1249
1979,2003,1267
1941,2123,1259
1967,2086,1265
1951,2134,1258
1933,2168,1250
1924,2125,1249
1938,2098,1209
1961,2050,1239
1960,2035,1257
1970,2055,1284
1944,2108,1283
1956,2123,1234
1979,2094,1251
1962,1961,1188
1944,2037,1207
1930,2025,1174
1928,2051,1197
1940,1981,1227
1917,2010,1261
1942,2097,1287
1939,2020,1272
1956,2126,1285
1916,2003,1246
1921,2053,1249
1929,2079,1222
1932,2014,1167
1957,2138,1217
1954,2009,1178
1935,2155,1196
1972,2023,1195
1940,2134,1217
1978,2046,1271
1926,2127,1278
1951,2109,1311
1946,2131,1305
1940,2101,1244
1948,2100,1220
1950,2106,1192
1935,2113,1210
1935,2125,1255
1936,2036,1270
1948,2094,1279
1979,2002,1266
1972,2131,1271
1967,2051,1261
1924,2050,1217
1948,2032,1192
1905,1978,1193
1937,2108,1215
1929,1935,1230
1922,2055,1219
1939,1967,1244
1930,2077,1251
1934,2079,1245
1926,1968,1185
1943,2125,1227
1926,1949,1198
1934,2135,1219
1960,2005,1232
1921,2100,1182
1996,2045,1223
1934,2114,1197
1943,2094,1234
1952,2112,1269
1938,2065,1228
1953,2009,1258
1962,2062,1242
1933,2134,1242
1942,2202,1228
1958,2058,1219
1934,2119,1223
1955,2012,1240
1957,2066,1253
1974,2019,1276
1956,2057,1292
1965,2093,1276
1907,1985,1210
1946,2085,1159
1941,2009,1191
1934,2078,1204
1973,1986,1260
1900,2038,1249
1934,2084,1263
1945,1968,1222
1927,2150,1234
1950,2029,1243
1949,2124,1269
1958,1983,1320
1917,2023,1246
1987,2013,1249
1917,2077,1163
1951,2041,1150
1941,2079,1180
1919,2049,1140
1962,2041,1231
1974,2117,1282
1947,2133,1341
1974,2142,1339
1962,2059,1299
1932,2157,1234
1963,2058,1202
1945,2106,1200
1944,2083,1234
1952,2076,1286
1959,2105,1295
1936,2036,1267
1954,2168,1230
1967,2022,1228
1925,2035,1183
1968,1967,1204
1895,2061,1211
1938,2118,1245
1953,1953,1240
1923,2054,1246
1949,2038,1291
1948,2102,1253
1927,2070,1246
1909,2041,1197
1961,1992,1244
1904,2067,1239
1949,2057,1234
1967,2115,1252
1930,2066,1180
1961,2097,1219
1936,2141,1172
1949,2113,1191
1953,2118,1231
1949,2026,1249
1916,2100,1285
1965,2034,1291
1947,2115,1254
1979,2126,1273
1955,2136,1260
1940,2176,1246
1928,2082,1244
1946,2068,1227
1966,1991,1254
1952,2075,1238
1981,2079,1246
1925,2053,1215
1938,2083,1202
1962,2043,1235
1926,2035,1200
1972,2041,1259
1945,1984,1257
1908,2050,1268
1924,1989,1220
1957,2013,1240
1924,2085,1220
1951,2008,1223
1951,2060,1249
1903,1997,1178
1961,2083,1232
1949,2089,1222
1943,2035,1202
1969,2129,1228
1946,2012,1203
1938,2098,1231
1977,2006,1237
1940,2115,1217
1967,2063,1263
1952,2120,1270
1942,2157,1279
1934,2148,1286
1953,2077,1234
1960,2037,1228
1949,2065,1220
1961,2085,1238
1944,2087,1235
1954,2080,1235
1970,2083,1272
1950,1959,1230
1953,2063,1259
1938,2027,1226
1938,2051,1228
1940,1989,1227
1911,2005,1234
1928,2096,1225
1932,1981,1217
1956,2123,1258
1921,1980,1243
1928,2062,1260
1934,2063,1233
1927,2019,1185
1964,2115,1225
1944,1986,1187
1933,2142,1201
1970,2031,1207
1933,2142,1209
1971,2059,1260
1922,2138,1248
1944,2114,1281
1946,2127,1282
1944,2071,1237
1936,2093,1217
1960,2117,1203
1948,2107,1229
1941,2143,1279
1939,2051,1274
1946,2107,1265
1963,2002,1235
1953,2146,1231
1958,2064,1243
1931,2085,1219
1942,2052,1212
1901,1985,1214
1944,2123,1233
1924,1915,1238
1923,2065,1221
1955,1990,1267
1941,2067,1276
1943,2072,1258
1935,1980,1184
1938,2103,1204
1923,1954,1164
1927,2146,1201
1949,2005,1251
1923,2109,1220
2014,2060,1291
1935,2120,1259
1944,2078,1242
1940,2077,1214
1918,2034,1154
1941,2028,1177
1969,2094,1207
1939,2117,1271
1959,2185,1314
1982,2083,1321
1955,2124,1293
1952,2011,1243
1954,2105,1191
1957,2020,1192
1931,2061,1221
1959,2091,1242
1914,2004,1262
1959,2104,1249
1953,2016,1277
1930,2086,1246
1962,1989,1255
1906,2068,1204
1936,2087,1230
1944,1962,1229
1941,2133,1273
1957,1996,1278
1953,2093,1264
1953,1985,1232
1905,2054,1133
1979,2014,1175
1916,2098,1164
1964,2045,1226
1957,2111,1324
1930,2057,1265
1960,2051,1271
1961,2116,1234
1927,2142,1221
1957,2161,1203
1945,2055,1206
1923,2146,1219
1965,2021,1253
1955,2088,1277
1967,2062,1297
1957,2074,1281
1968,2145,1271
1931,2081,1242
1948,2137,1189
1946,2014,1195
1925,2026,1188
1974,1991,1249
1897,2041,1252
1932,2074,1270
1963,1980,1253
1933,2057,1240
1961,2022,1259
1941,2088,1234
1930,2052,1233
1910,2013,1181
1975,1993,1237
1903,2078,1228
1952,2041,1212
1963,2131,1250
1927,2015,1188
1954,2105,1230
1953,2103,1217
1932,2094,1235
1969,2110,1253
1946,2058,1254
1921,2085,1247
1967,2035,1244
1948,2096,1204
1968,2088,1238
1961,2093,1239
1952,2139,1267
1936,2078,1281
1964,2041,1253
1961,2031,1253
1949,2056,1212
1979,2093,1225
1932,2083,1225
1933,2092,1240
1970,2049,1249
1919,2031,1227
1967,2088,1272
1957,1947,1254
1914,2037,1238
1927,1980,1183
1958,1999,1209
1919,2080,1216
1953,1983,1228
1949,2130,1266
1920,1999,1191
1939,2123,1215
1935,2076,1205
1911,2059,1171
1977,2109,1225
1939,2071,1223
1934,2131,1267
1973,2031,1275
1941,2119,1233
1956,2053,1236
1960,2130,1217
1920,2143,1222
1931,2200,1233
1958,2105,1232
1946,2065,1261
1958,2060,1284
1974,2106,1293
1949,2085,1265
1953,2059,1249
1967,2099,1239
1900,1977,1179
1941,2095,1188
1956,2019,1225
1923,2079,1251
1961,1994,1295
1921,2029,1279
1926,2123,1248
1939,1973,1210
1940,2141,1212
1919,1970,1196
1926,2107,1231
1952,1995,1257
1911,2019,1212
1983,2087,1267
1931,2048,1208
1946,2114,1211
1958,2029,1232
1911,2116,1195
1966,2020,1242
1946,2155,1245
1943,2107,1277
1958,2178,1284
1965,2056,1261
1933,2121,1227
1983,2068,1225
1966,2083,1250
1944,2095,1264
1935,2065,1275
1956,2115,1243
1941,2037,1233
1951,2187,1221
1971,2023,1231
1929,2023,1212
1961,2020,1259
1902,1994,1261
1929,2089,1248
1945,1924,1225
1933,2080,1195
1952,1993,1226
1936,2080,1208
1945,2031,1229
1906,1973,1172
1980,2002,1249
1927,2016,1251
1938,2101,1252
1978,2063,1273
1920,2082,1196
1976,2047,1239
1933,2142,1208
1941,2071,1215
1945,2141,1231
1951,2025,1218
1920,2067,1224
1970,2046,1239
1955,2125,1240
1959,2134,1266
1967,2100,1288
1942,2146,1282
1933,2037,1274
1942,2102,1228
1974,2000,1245
1938,2067,1226
1955,2085,1229
1911,2037,1226
1932,2098,1210
1963,2016,1250
1928,2069,1226
1967,2016,1272
1928,2051,1255
1937,2047,1250
1923,1979,1190
1945,2041,1209
1945,2062,1225
1944,2051,1262
1962,2026,1312
1913,2014,1223
1967,2033,1240
1938,2090,1188
1942,2011,1177
1932,2137,1220
1940,2030,1199
1946,2091,1238
1979,2059,1258
1952,2140,1265
1974,2104,1277
1949,2080,1261
1938,2145,1249
1947,2086,1256
1945,2069,1216
1959,2034,1222
1951,2060,1239
1947,2109,1273
1928,2089,1257
1960,2135,1225
1959,2055,1254
1941,2007,1210
1963,1996,1257
1895,2038,1224
1945,2037,1232
1950,1959,1214
1921,2025,1214
1948,2071,1241
1944,2045,1214
1939,2062,1244
1931,2001,1216
1957,1979,1260
1912,2091,1248
1955,2022,1217
1959,2144,1250
1942,2000,1195
1945,2104,1232
1953,2067,1192
1936,2097,1214
1963,2110,1237
1943,2051,1227
1923,2096,1240
1972,2048,1254
1945,2118,1229
1969,2090,1251
1952,2096,1261
1945,2115,1261
1933,2069,1256
1952,2044,1224
1956,2019,1240
1943,2070,1223
1975,2082,1244
1928,2044,1252
1936,2074,1238
1970,2047,1245
1916,2011,1183
1960,2071,1211
1945,1943,1201
1913,2011,1226
1921,1985,1204
1963,2016,1271
1928,2048,1251
1956,2001,1241
1951,2065,1253
1898,1999,1152
1954,2047,1195
1931,2091,1193
1932,2012,1212
1971,2149,1277
1955,2046,1242
1946,2119,1262
1980,2021,1239
1931,2126,1203
1961,2091,1211
1955,2119,1233
1938,2146,1251
1937,2088,1292
1952,2099,1284
1967,2038,1280
1960,2060,1262
1959,2126,1272
1921,2110,1250
1947,2074,1209
1958,2062,1242
1951,1994,1207
1973,2036,1272
1927,2031,1249
1937,2039,1255
1952,1970,1243
1930,2001,1238
1947,2072,1240
1935,2063,1219
1941,2076,1247
1935,2015,1235
1950,2011,1276
1908,2059,1231
1960,2025,1205
1954,2157,1235
1944,1999,1182
1951,2129,1226
1958,2075,1220
1931,2112,1236
1979,2111,1263
1943,2072,1253
1923,2105,1263
1971,2060,1257
1956,2099,1213
1965,2085,1225
1949,2124,1215
1952,2163,1254
1919,2095,1273
1953,2045,1263
1954,2025,1293
1945,2048,1253
1989,2119,1260
1936,2099,1237
1942,2070,1215
1946,2052,1192
1912,2042,1162
1964,2091,1234
1950,1975,1235
1925,2070,1279
1941,1997,1252
1960,2043,1250
1924,2123,1230
1944,1998,1228
1940,2078,1247
1912,2008,1192
1944,2090,1242
1949,2075,1240
1927,2039,1191
1963,2133,1217
1958,2046,1186
1934,2115,1195
1966,2021,1210
1940,2136,1212
1967,2062,1240
1953,2120,1256
1944,2125,1272
1938,2138,1285
1948,2088,1254
1960,2076,1257
1952,2041,1224
1950,2087,1238
1931,2092,1239
1935,2099,1226
1972,2082,1251
1957,1959,1223
1954,2062,1271
1946,2025,1261
1944,2057,1250
1946,2002,1246
1928,2014,1233
1940,2111,1203
1931,2061,1208
1950,2103,1269
1927,1981,1270
1936,2055,1311
1929,2086,1266
1944,2026,1198
1957,2172,1229
1935,2000,1189
1936,2135,1216
1970,2032,1214
1928,2120,1222
1988,2075,1267
1926,2087,1237
1932,2110,1253
1958,2081,1270
1942,2089,1224
1963,2096,1247
1963,2127,1260
1947,2114,1279
1928,2117,1299
1947,2031,1272
1944,2088,1262
1977,2045,1231
1991,2103,1251
1941,2068,1233
1939,2066,1239
1958,2081,1227
1912,2009,1188
1961,2065,1223
1940,1974,1235
1908,2110,1251
1949,2012,1242
1958,2047,1268
1922,2114,1264
1953,1993,1242
1926,2119,1243
1902,1942,1163
1940,2108,1205
1953,2030,1215
1926,2075,1205
1990,2105,1249
1942,2062,1233
1933,2101,1242
1959,2029,1232
1922,2112,1181
1946,2037,1188
1957,2106,1204
1928,2150,1268
