X_900us_broken_prop_8,Y_900us_broken_prop_8,Z_900us_broken_prop_8
-0.54167,-1.3164,-0.8444
-0.64746,-1.2521,-0.90055
-0.74593,-1.1626,-0.84847
-0.8737,-0.92334,-0.86556
-0.99495,-0.81104,-0.94368
-1.0243,-0.60596,-0.93311
-1.0747,-0.43343,-0.91439
-1.0877,-0.17871,-0.94124
-1.0983,-0.069661,-0.99089
-1.0633,0.10042,-0.9917
-0.97461,0.28516,-1.0503
-0.85824,0.50407,-0.86312
-0.74349,0.58708,-0.84684
-0.54899,0.62451,-0.8501
-0.3846,0.66846,-0.68978
-0.28206,0.68799,-0.72477
-0.12826,0.64323,-0.73291
0.015788,0.44385,-0.68083
0.088216,0.34049,-0.64909
0.1224,0.11344,-0.73779
0.22005,-0.17301,-0.68327
0.22249,-0.52458,-0.71175
0.2347,-0.62061,-0.74593
0.18669,-0.90462,-0.78825
0.14518,-0.96077,-0.83545
0.010091,-1.0112,-0.93962
-0.10059,-1.1545,-0.99333
-0.2373,-1.3026,-0.98275
-0.43831,-1.3009,-1.0837
-0.56771,-1.3571,-1.0169
-0.7085,-1.3579,-0.986
-0.88835,-1.3685,-0.9917
-0.98356,-1.165,-0.89486
-1.0552,-0.92985,-0.93311
-1.0625,-0.67188,-0.91764
-1.0365,-0.59782,-0.97542
-1.0063,-0.2609,-0.75326
-0.97624,0.012533,-0.83057
-0.90788,0.26156,-0.89323
-0.85498,0.3877,-0.87858
-0.72884,0.48372,-0.82813
-0.61165,0.55941,-0.80778
-0.54004,0.63916,-0.69141
-0.41553,0.70101,-0.72477
-0.32275,0.67253,-0.73779
-0.18359,0.68066,-0.83952
-0.1014,0.51872,-0.90706
0.043457,0.37061,-0.9624
0.13135,0.11507,-0.81836
0.20133,-0.059082,-0.88428
0.23307,-0.40658,-0.88672
0.24609,-0.56689,-0.74268
0.21354,-0.73942,-0.7736
0.15983,-0.85905,-0.87939
0.1167,-1.0047,-0.92578
-0.038737,-1.1471,-0.98682
-0.17708,-1.2472,-0.99577
-0.32357,-1.353,-0.99089
-0.46273,-1.3953,-0.91683
-0.60107,-1.2977,-0.85742
-0.71094,-1.2489,-0.87044
-0.81348,-1.1138,-0.82975
-0.91195,-0.93066,-0.84277
-1.0422,-0.47412,-0.78988
-1.1007,-0.31136,-0.86393
-1.1064,-0.14209,-0.88916
-1.0902,0.12158,-0.95833
-1.0259,0.32747,-1.0072
-0.94368,0.37549,-1.0544
-0.77848,0.50163,-0.93717
-0.65967,0.62695,-0.99658
-0.47819,0.64404,-1.0609
-0.35286,0.71729,-0.81673
-0.20231,0.69287,-0.82161
-0.093262,0.56429,-0.6971
0.03776,0.44303,-0.73454
0.11995,0.20947,-0.69466
0.20866,-0.0078125,-0.71501
0.23877,-0.31462,-0.66862
0.229,-0.56608,-0.7557
0.21029,-0.7793,-0.81348
0.20133,-0.95264,-0.84847
0.086589,-0.97461,-0.9445
-0.057454,-1.1406,-1.0625
-0.15837,-1.2716,-1.0796
-0.35531,-1.3563,-1.0812
-0.54736,-1.3815,-1.1162
-0.66048,-1.3709,-1.0063
-0.83626,-1.2391,-0.97624
-0.98031,-1.1642,-0.93473
-1.0234,-1.078,-0.95101
-1.0894,-0.88753,-0.96647
-1.0479,-0.62549,-0.88753
-1.0194,-0.30892,-0.87614
-0.98031,-0.125,-0.86068
-0.94857,0.10205,-0.92822
-0.85091,0.34538,-0.9624
-0.7793,0.50895,-0.85254
-0.70199,0.62939,-0.89242
-0.5612,0.61312,-0.80371
-0.44645,0.73519,-0.76546
-0.36019,0.75146,-0.82568
-0.22021,0.72624,-0.87451
-0.1014,0.64648,-0.70524
-0.013509,0.49756,-0.78337
0.13135,0.23145,-0.76383
0.16634,-0.059082,-0.66292
0.22412,-0.25602,-0.65885
0.22982,-0.43099,-0.74186
0.23958,-0.71826,-0.76872
0.17448,-0.88102,-0.84359
0.12321,-0.93717,-0.8916
0.0068359,-1.161,-0.9502
-0.125,-1.2741,-1.0007
-0.29264,-1.2985,-0.99984
-0.41797,-1.3563,-0.98926
-0.53516,-1.3628,-0.97054
-0.64339,-1.1903,-0.87858
-0.72803,-1.0633,-0.87044
-0.81429,-0.94206,-0.82324
-0.93636,-0.84684,-0.8859
-0.97135,-0.58236,-0.85091
-1.0413,-0.33984,-0.78418
-1.0723,-0.16895,-0.89648
-1.0731,-0.02653,-0.99495
-1.0389,0.22656,-1.0112
-0.96729,0.38607,-1.0617
-0.86068,0.53662,-1.0666
-0.72559,0.57243,-0.87288
-0.56934,0.68392,-0.95589
-0.38704,0.70671,-0.9681
-0.25684,0.73112,-0.80534
-0.15755,0.6766,-0.74593
-0.040365,0.54964,-0.70361
0.083333,0.34782,-0.65234
0.13786,-0.021647,-0.68408
0.18669,-0.26986,-0.70199
0.23307,-0.47982,-0.65397
0.19889,-0.73779,-0.66048
0.1639,-0.98763,-0.80778
0.12891,-0.94287,-0.86719
-0.015137,-1.1569,-0.96566
-0.14453,-1.2497,-1.0389
-0.33171,-1.3823,-1.0967
-0.5083,-1.423,-1.0145
-0.67676,-1.4604,-0.9388
-0.80941,-1.4084,-0.92253
-0.96891,-1.3075,-0.82406
-1.0438,-1.165,-0.81348
-1.104,-0.94368,-0.86637
-1.082,-0.68083,-0.88835
-1.0202,-0.42611,-0.78337
-0.92985,-0.098958,-0.81104
-0.87777,0.02474,-0.90381
-0.85742,0.25423,-0.81185
-0.76302,0.48617,-0.85905
-0.67757,0.64567,-0.86475
-0.62956,0.64811,-0.81266
-0.45622,0.70996,-0.90869
-0.35856,0.71973,-0.88184
-0.29264,0.77507,-0.82894
-0.15511,0.70345,-0.85335
-0.050944,0.51872,-0.83138
0.051595,0.39258,-0.79476
0.16227,0.083333,-0.86393
0.19401,-0.16976,-0.81592
0.20215,-0.46517,-0.84684
0.19971,-0.6263,-0.78581
0.146,-0.89811,-0.87126
0.13704,-0.97705,-0.88346
0.046712,-1.1064,-0.89404
-0.087565,-1.2472,-0.9624
-0.24544,-1.2806,-0.87207
-0.3846,-1.2611,-0.85661
-0.52539,-1.3465,-0.86475
-0.61979,-1.3286,-0.89404
-0.71582,-1.1886,-0.74512
-0.79883,-0.92253,-0.72477
-0.88265,-0.77441,-0.7736
-0.92904,-0.57503,-0.79232
-0.98193,-0.3488,-0.81185
-1.0023,-0.10547,-0.86312
-1.0251,0.057292,-0.98031
-1.0251,0.19971,-1.0771
-0.95996,0.33073,-1.0942
-0.86719,0.48942,-1.1032
-0.78825,0.61068,-0.9974
-0.63607,0.67171,-0.98926
-0.46354,0.67822,-0.8444
-0.35612,0.7474,-0.84928
-0.16162,0.69287,-0.86312
-0.028158,0.48535,-0.69629
0.071126,0.35677,-0.63444
0.12565,0.14111,-0.69385
0.18669,-0.17301,-0.63851
0.18343,-0.48877,-0.59294
0.19238,-0.68815,-0.62712
0.1403,-0.97054,-0.72396
0.10612,-1.0658,-0.78906
-0.035482,-1.1699,-0.89648
-0.17464,-1.2627,-1.0324
-0.36019,-1.4051,-1.0397
-0.5262,-1.4328,-1.0397
-0.69222,-1.4702,-1.0405
-0.83708,-1.484,-1.0454
-0.96322,-1.4417,-0.99984
-1.0299,-1.1488,-0.93473
-1.0731,-0.94368,-1.0194
-1.0259,-0.73372,-0.96484
-0.94531,-0.46598,-0.96566
-0.86719,-0.10954,-0.88184
-0.82406,0.11019,-0.89404
-0.81266,0.29167,-0.93311
-0.75977,0.42839,-0.91357
-0.66536,0.62614,-0.78499
-0.58398,0.67741,-0.81022
-0.47819,0.71077,-0.8387
-0.34066,0.72054,-0.81022
-0.27474,0.7417,-0.93473
-0.15023,0.71484,-0.97542
-0.011882,0.53581,-0.92741
0.077637,0.42676,-0.90869
0.14925,0.15332,-0.96647
0.24528,-0.090007,-0.83952
0.23145,-0.40576,-0.80941
0.23551,-0.54329,-0.73454
0.15658,-0.85498,-0.74349
0.13379,-0.98275,-0.68245
0.019043,-1.0959,-0.73617
-0.095703,-1.2131,-0.82894
-0.23486,-1.3286,-0.88753
-0.39437,-1.2578,-0.87207
-0.49121,-1.3066,-0.94124
-0.60352,-1.34,-0.90218
-0.74919,-1.2749,-0.92171
-0.84766,-0.98193,-0.89811
-0.94531,-0.85417,-0.8973
-1.0568,-0.64746,-0.92171
-1.0731,-0.50016,-0.91846
-1.1178,-0.24056,-0.8029
-1.1447,-0.059082,-0.84603
-1.0837,0.15251,-0.96647
-0.99333,0.23226,-0.986
-0.88265,0.41618,-0.91439
-0.74268,0.52035,-0.90706
-0.6027,0.63916,-0.85986
-0.45052,0.70833,-0.80941
-0.29264,0.72624,-0.84521
-0.11442,0.60579,-0.8029
-0.052572,0.4585,-0.72396
0.091471,0.39502,-0.72314
0.13704,0.12158,-0.70605
0.18099,-0.14372,-0.58317
0.20947,-0.41878,-0.65234
0.2347,-0.57585,-0.66292
0.16227,-0.85579,-0.6792
0.15088,-0.91764,-0.76709
0.046712,-1.0169,-0.88753
-0.068034,-1.165,-1.0015
-0.2194,-1.2757,-1.0112
-0.39193,-1.3058,-1.0568
-0.49528,-1.4206,-1.0698
-0.65072,-1.4027,-0.93066
-0.84277,-1.3758,-0.96077
-0.92741,-1.1968,-0.8501
-1.0316,-0.92415,-0.86312
-1.0584,-0.66536,-0.85417
-1.0617,-0.53597,-0.89893
-1.0145,-0.243,-0.8208
-1.012,0.014974,-0.89648
-0.9624,0.29411,-0.8859
-0.88916,0.35352,-0.91032
-0.78255,0.47233,-0.92985
-0.65641,0.55859,-0.87044
-0.54818,0.55697,-0.88102
-0.43994,0.67497,-0.88835
-0.35286,0.72705,-0.84603
-0.19743,0.63265,-0.76709
-0.096517,0.46419,-0.86149
0.049154,0.3584,-0.86149
0.12891,0.12321,-0.69059
0.1875,-0.080241,-0.70524
0.23551,-0.40088,-0.79557
0.23796,-0.59619,-0.82975
0.22982,-0.83219,-0.79069
0.16634,-0.88509,-0.88428
0.10042,-1.0243,-0.94287
-0.024902,-1.1748,-0.99658
-0.16406,-1.3042,-1.0511
-0.33903,-1.3945,-1.0226
-0.4847,-1.4019,-0.93066
-0.61979,-1.3018,-0.89242
-0.75081,-1.2936,-0.868
-0.8387,-1.1691,-0.82243
-0.95182,-0.93636,-0.8265
-1.0275,-0.68164,-0.78662
-1.0942,-0.52783,-0.86149
-1.1284,-0.28939,-0.90299
-1.0967,-0.096517,-0.94938
-1.069,0.12077,-0.91683
-1.0015,0.29411,-0.98682
-0.87207,0.38363,-1.0308
-0.7557,0.5179,-0.83464
-0.60758,0.60661,-0.79069
-0.44076,0.72054,-0.80615
-0.33659,0.70996,-0.75407
-0.16895,0.76693,-0.74837
-0.057454,0.56185,-0.75407
0.034505,0.41618,-0.80778
0.11182,0.18831,-0.73454
0.20052,-0.042806,-0.75081
0.229,-0.32764,-0.71989
0.24935,-0.51969,-0.75081
0.21924,-0.77767,-0.81836
0.18506,-0.88184,-0.83219
0.11182,-0.97705,-0.89567
-0.037923,-1.1341,-0.99902
-0.1722,-1.2448,-1.0723
-0.35124,-1.3547,-1.0682
-0.51969,-1.4222,-1.0251
-0.63525,-1.3205,-0.90299
-0.75,-1.244,-0.81836
-0.89404,-1.1797,-0.86393
-0.96484,-1.1048,-0.87288
-1.0283,-0.81836,-0.88997
-1.0942,-0.43831,-0.79395
-1.0706,-0.3016,-0.85173
-1.0055,-0.26416,-0.90462
-1.0088,0.040202,-0.87939
-0.92253,0.29574,-0.93148
-0.83464,0.44385,-0.86882
-0.72152,0.5944,-0.7736
-0.61084,0.66032,-0.82406
-0.42529,0.68229,-0.83626
-0.34229,0.73193,-0.76872
-0.078613,0.60417,-0.67594
0.0084635,0.44629,-0.74105
0.10775,0.20785,-0.78906
0.19727,-0.076986,-0.71582
0.24772,-0.31624,-0.70199
0.2347,-0.51156,-0.82243
0.21761,-0.73861,-0.82324
0.17122,-0.86556,-0.8916
0.10938,-0.97868,-0.97786
-0.015951,-1.1911,-1.0275
-0.1071,-1.2871,-1.0145
-0.30892,-1.3066,-1.0422
-0.4432,-1.3473,-1.0039
-0.55632,-1.3717,-0.86719
-0.69141,-1.2578,-0.8208
-0.81104,-1.165,-0.84115
-0.90625,-1.0959,-0.78499
-0.98682,-0.89323,-0.83382
-1.0373,-0.66943,-0.80697
-1.0845,-0.1722,-0.78092
-1.0666,-0.062337,-0.90218
-0.99577,0.23389,-0.88672
-0.91357,0.43978,-0.82487
-0.78174,0.58301,-0.8916
-0.63363,0.62207,-0.77686
-0.49121,0.76042,-0.74837
-0.37158,0.77262,-0.81348
-0.25846,0.74414,-0.69954
-0.13721,0.67904,-0.65641
-0.019206,0.53581,-0.66862
0.093913,0.27946,-0.73372
0.16064,-0.02002,-0.75977
0.19564,-0.20394,-0.80615
0.24935,-0.48714,-0.70361
0.23307,-0.66781,-0.76465
0.19889,-0.94938,-0.89323
0.16878,-0.96484,-0.9266
0.023112,-1.0934,-0.99414
-0.11442,-1.2122,-1.0682
-0.28125,-1.3172,-1.0251
-0.41309,-1.3831,-0.97461
-0.57585,-1.4377,-0.9445
-0.72721,-1.4214,-0.9624
-0.868,-1.3449,-0.8501
-0.97786,-1.0967,-0.83301
-1.0454,-0.91602,-0.90381
-1.0601,-0.71094,-0.84847
-1.0706,-0.48958,-0.86637
-1.0373,-0.17627,-0.81592
-1.0129,0.0035807,-0.89486
-0.97054,0.25342,-0.96729
-0.84521,0.39176,-1.0031
-0.75163,0.55127,-0.8029
-0.6556,0.62777,-0.76221
-0.38949,0.73275,-0.6377
-0.28776,0.74984,-0.71663
-0.1429,0.68229,-0.73047
-0.038737,0.47396,-0.63851
0.058919,0.37549,-0.63607
0.12728,0.13135,-0.72233
0.21598,-0.12093,-0.66699
0.25179,-0.45866,-0.75407
0.27132,-0.58643,-0.7679
0.20703,-0.83464,-0.78011
0.1582,-0.92497,-0.84115
0.017415,-1.0462,-0.92578
-0.079427,-1.1724,-1.0072
-0.22021,-1.3058,-0.99821
-0.37321,-1.2961,-1.021
-0.47819,-1.3595,-0.98193
-0.6084,-1.3311,-0.8973
-0.76465,-1.3254,-0.94694
-0.84196,-1.1121,-0.86393
-0.96891,-0.80941,-0.83789
-1.0251,-0.64583,-0.84847
-1.0682,-0.55225,-0.89242
-1.1081,-0.26009,-0.82406
-1.0942,-0.044434,-0.93311
-1.0438,0.18343,-0.90706
-0.97868,0.28841,-0.89404
-0.84521,0.43001,-0.92578
-0.72233,0.5236,-0.81917
-0.6027,0.5944,-0.75651
-0.44076,0.72705,-0.76872
-0.31217,0.70752,-0.81592
-0.14046,0.66683,-0.76465
-0.068848,0.4821,-0.82568
0.030436,0.37305,-0.80534
0.10775,0.15251,-0.70117
0.15413,-0.0053711,-0.75326
0.20052,-0.37646,-0.75651
0.24935,-0.61247,-0.75895
0.23145,-0.78906,-0.74186
0.16715,-0.86882,-0.8916
0.111,-1.0145,-0.90299
-0.048503,-1.1829,-1.0356
-0.1901,-1.3148,-1.0967
-0.35856,-1.3921,-1.1219
-0.54167,-1.3677,-1.0747
-0.66455,-1.401,-0.95101
-0.82894,-1.3018,-0.87207
-0.98193,-1.1504,-0.85824
-1.0365,-1.069,-0.92822
-1.069,-0.84928,-0.86149
-1.0706,-0.55062,-0.84847
-1.0625,-0.27962,-0.86393
-1.0283,-0.11523,-0.89811
-0.96159,0.13298,-0.9445
-0.87614,0.37874,-0.93473
-0.81429,0.43734,-0.88509
-0.68571,0.55208,-0.85579
-0.59131,0.62126,-0.78743
-0.4432,0.68392,-0.76709
-0.32682,0.7124,-0.8029
-0.19906,0.69775,-0.76953
-0.074544,0.52197,-0.72152
-0.0078125,0.46012,-0.75244
0.11914,0.27051,-0.83708
0.15902,-0.024089,-0.76546
0.25505,-0.23405,-0.79964
0.23714,-0.48063,-0.85335
0.23877,-0.74674,-0.81673
0.19076,-0.92904,-0.85417
0.10938,-0.8859,-0.91357
-0.03304,-1.0869,-0.97868
-0.14046,-1.2196,-0.97217
-0.27555,-1.3018,-1.0055
-0.40658,-1.3481,-0.98926
-0.53353,-1.3286,-0.91846
-0.65804,-1.2782,-0.92008
-0.78418,-1.2171,-0.85742
-0.87126,-0.93066,-0.86475
-0.96484,-0.81429,-0.88997
-1.0039,-0.68896,-0.86475
-1.0552,-0.43506,-0.82243
-1.069,-0.13883,-0.80778
-1.0796,-0.031413,-0.82406
-1.0503,0.20052,-0.89404
-0.92741,0.3584,-0.98519
-0.84196,0.49105,-0.88997
-0.74268,0.59115,-0.83708
-0.56608,0.66846,-0.90218
-0.42204,0.72054,-0.73698
-0.28857,0.76937,-0.70605
-0.11686,0.70915,-0.73779
-0.03304,0.49919,-0.57829
0.076823,0.39909,-0.63525
0.15007,0.093913,-0.66455
0.21924,-0.20475,-0.62956
0.23145,-0.46273,-0.63932
0.24935,-0.55143,-0.6792
0.17855,-0.85173,-0.6556
0.15088,-0.90462,-0.78988
0.026367,-0.99414,-0.90137
-0.087565,-1.1602,-1.0112
-0.26009,-1.2749,-1.0112
-0.44889,-1.3221,-1.0861
-0.58317,-1.445,-0.99821
-0.74268,-1.4165,-0.91602
-0.89404,-1.3791,-0.97054
-0.95671,-1.2749,-0.79883
-1.0462,-1.0348,-0.89811
-1.0747,-0.74512,-0.87044
-1.0845,-0.44482,-0.88102
-1.0088,-0.28939,-0.89567
-0.94613,-0.11442,-0.97135
-0.91276,0.19727,-0.93311
-0.88753,0.37467,-0.86882
-0.76546,0.45361,-0.90951
-0.64665,0.57243,-0.75488
-0.55794,0.66032,-0.7443
-0.38786,0.70915,-0.82894
-0.30566,0.74984,-0.74756
-0.20475,0.81006,-0.70117
-0.087565,0.59684,-0.7321
0.040202,0.37956,-0.74674
0.12321,0.12646,-0.84033
0.1932,-0.020833,-0.71908
0.26807,-0.29346,-0.70524
0.21842,-0.51725,-0.79313
0.20459,-0.74756,-0.82487
0.20215,-0.84928,-0.81755
0.097982,-0.96891,-0.88184
-0.048503,-1.1569,-1.0047
-0.15592,-1.2277,-1.0015
-0.32845,-1.3262,-0.95752
-0.48226,-1.3433,-0.99007
-0.5262,-1.3254,-0.8387
-0.6792,-1.1919,-0.75814
-0.75814,-1.0788,-0.81429
-0.84277,-0.98112,-0.80371
-0.98112,-0.78174,-0.80615
-1.0031,-0.50911,-0.75
-1.0397,-0.30648,-0.74105
-1.0959,-0.18034,-0.83626
-1.0828,-0.088379,-0.97135
-1.0153,0.19401,-0.96403
-0.96647,0.38118,-0.93636
-0.8444,0.54069,-0.99251
-0.67106,0.54232,-0.83301
-0.5026,0.70752,-0.89404
-0.35531,0.73682,-0.91195
-0.13314,0.68799,-0.75732
0.00032552,0.57324,-0.7321
0.10205,0.38688,-0.71501
0.146,0.045898,-0.78337
0.20947,-0.21859,-0.7557
0.2347,-0.47005,-0.67757
0.21354,-0.67269,-0.71012
0.17529,-0.92497,-0.83464
0.15658,-0.95264,-0.83708
0.016602,-1.0682,-0.87451
-0.14128,-1.1862,-1.0063
-0.28695,-1.3368,-0.96484
-0.4847,-1.3888,-0.98519
-0.63688,-1.4702,-0.97217
-0.77767,-1.4507,-0.95589
-0.93636,-1.4043,-0.90462
-1.0039,-1.1805,-0.91357
-1.0788,-0.9388,-0.84766
-1.0942,-0.7443,-0.86149
-1.0283,-0.59619,-0.92985
-0.96729,-0.28857,-0.82406
-0.95915,-0.0045573,-0.91113
-0.90299,0.24284,-0.97461
-0.80452,0.31689,-0.96647
-0.72965,0.44466,-0.95508
-0.6027,0.5415,-0.95833
-0.51318,0.63428,-0.85824
-0.38786,0.75798,-0.8973
-0.28695,0.74089,-0.84521
-0.14535,0.71077,-0.7915
-0.082682,0.52197,-0.88835
0.042643,0.3527,-0.9388
0.11182,0.11833,-0.81104
0.16064,0.030436,-0.87614
0.2168,-0.31868,-0.86149
0.22249,-0.56527,-0.8973
0.21354,-0.73942,-0.85254
0.19238,-0.83952,-0.88265
0.090658,-0.97949,-0.82894
-0.061523,-1.1398,-0.93392
-0.1779,-1.2196,-0.99007
-0.3488,-1.3376,-0.93962
-0.47249,-1.3791,-0.93148
-0.56934,-1.3001,-0.84847
-0.66943,-1.2082,-0.83789
