freq,X_900us_unloaded_8,Y_900us_unloaded_8,Z_900us_unloaded_8
66.406,3.5991e-05,3.5821e-05,3.3889e-05
67.383,2.111e-05,2.1594e-05,1.7355e-05
68.359,1.0896e-05,1.0793e-05,4.278e-06
69.336,1.736e-05,2.0853e-05,1.0786e-05
70.313,1.9554e-05,1.662e-05,2.1796e-05
71.289,2.6374e-05,1.9e-05,7.4676e-06
72.266,2.2048e-05,8.9614e-06,2.2132e-05
73.242,2.6961e-05,2.5184e-05,2.1847e-05
74.219,2.0032e-05,3.5629e-05,1.4648e-05
75.195,2.9723e-05,9.4975e-06,1.7922e-05
76.172,9.1418e-06,4.4755e-06,2.425e-05
77.148,2.3683e-05,3.5338e-05,1.2574e-05
78.125,2.3006e-05,4.5059e-05,1.3713e-05
79.102,4.016e-05,1.3643e-05,1.576e-05
80.078,6.9735e-06,4.9747e-06,2.1723e-05
81.055,6.1944e-06,1.4236e-05,3.0025e-05
82.031,1.171e-05,5.3635e-05,2.7261e-05
83.008,1.2205e-05,3.4212e-05,2.1012e-05
83.984,5.0005e-06,7.0599e-06,1.0077e-05
84.961,6.0428e-06,2.0158e-05,1.3718e-05
85.938,2.0179e-05,4.554e-05,2.7569e-05
86.914,1.6611e-05,4.4231e-05,7.1983e-06
87.891,1.156e-05,2.8301e-06,2.8271e-06
88.867,2.1755e-05,1.9069e-05,1.0646e-05
89.844,2.2199e-05,3.4758e-05,1.7086e-05
90.82,9.6236e-06,2.6979e-05,1.1328e-05
91.797,2.1752e-05,4.0816e-06,1.6244e-05
92.773,7.8772e-06,1.2581e-05,2.016e-05
93.75,2.1917e-05,5.1373e-05,2.756e-05
94.727,5.6498e-06,1.3035e-05,2.2549e-05
95.703,2.0971e-05,2.6717e-05,8.8046e-06
96.68,2.514e-05,7.6522e-06,1.4812e-05
97.656,1.5668e-05,2.9525e-05,1.3125e-05
98.633,2.8766e-05,6.4982e-06,1.2281e-05
99.609,1.0943e-05,1.012e-05,1.1442e-05
100.59,2.9049e-05,2.0133e-05,5.558e-06
101.56,2.535e-05,3.032e-05,2.9893e-05
102.54,8.7358e-06,3.1195e-06,2.8255e-05
103.52,1.9167e-05,2.1187e-05,2.2377e-05
104.49,2.6867e-05,6.0601e-06,1.9048e-05
105.47,1.2806e-05,3.1443e-05,2.8002e-05
106.45,1.6885e-05,8.3196e-06,2.6286e-05
107.42,2.438e-05,2.287e-05,3.7838e-05
108.4,7.0345e-06,1.3812e-05,2.3864e-05
109.38,1.4781e-05,4.6889e-05,9.2424e-06
110.35,5.4294e-06,1.3951e-05,2.3911e-06
111.33,1.7692e-05,6.0856e-06,1.4629e-05
112.3,1.2039e-05,2.2986e-05,2.9904e-05
113.28,1.9618e-05,1.9413e-05,1.1468e-05
114.26,1.2982e-05,4.8245e-06,1.7527e-05
115.23,1.6453e-05,1.8759e-05,1.5673e-05
116.21,2.2577e-05,2.0097e-05,8.3233e-06
117.19,1.7103e-05,2.0371e-05,1.6451e-05
118.16,1.7379e-05,2.147e-05,1.8629e-05
119.14,1.9652e-05,9.6066e-06,5.0507e-06
120.12,1.9733e-05,2.6613e-05,3.1827e-05
121.09,2.7516e-05,3.9383e-05,1.6489e-05
122.07,1.2121e-05,1.8049e-05,2.9655e-05
123.05,3.5366e-05,1.6677e-05,4.9806e-06
124.02,2.8105e-05,3.4991e-05,1.3161e-05
125,0.00011071,9.4849e-05,4.2139e-05
125.98,1.7768e-05,8.7087e-06,1.6291e-05
126.95,1.3692e-05,2.5439e-05,2.1757e-05
127.93,1.8775e-05,2.8066e-05,2.0955e-05
128.91,4.9392e-05,9.7382e-06,3.5706e-05
129.88,3.1018e-05,8.8573e-06,1.4424e-05
130.86,2.7604e-05,4.465e-06,1.9624e-05
131.84,2.2055e-05,1.0282e-05,1.6604e-05
132.81,9.7848e-06,3.3722e-05,2.0762e-05
133.79,9.9624e-06,2.6024e-05,3.0944e-05
134.77,2.2679e-05,1.3978e-05,2.5882e-05
135.74,1.2854e-05,1.6996e-05,1.2857e-05
136.72,1.3078e-05,1.9539e-05,4.0436e-05
137.7,1.0231e-05,1.1373e-05,1.4288e-05
138.67,5.8778e-06,1.7497e-05,1.9539e-05
139.65,1.0909e-05,2.2917e-05,2.6128e-05
140.63,1.1147e-05,2.7146e-05,4.5747e-05
141.6,2.1695e-05,4.2492e-06,2.3366e-05
142.58,2.4471e-05,2.1031e-05,2.1241e-05
143.55,1.3981e-05,9.3519e-06,1.6229e-05
144.53,2.64e-05,3.8962e-05,1.1766e-05
145.51,1.1363e-05,2.6927e-05,7.2979e-06
146.48,1.4808e-05,2.6527e-05,2.1282e-05
147.46,5.7298e-06,3.0762e-05,9.501e-06
148.44,3.1872e-05,2.6127e-05,1.2323e-05
149.41,2.0829e-05,2.0862e-05,2.7442e-06
150.39,1.246e-05,1.6104e-05,2.341e-05
151.37,1.2938e-05,2.0199e-05,1.5142e-05
152.34,3.0198e-05,6.0586e-05,3.2893e-05
153.32,9.952e-06,1.3137e-05,1.1627e-05
154.3,1.2543e-05,1.3444e-05,3.2106e-05
155.27,9.1048e-06,1.0694e-05,1.0484e-05
156.25,1.3726e-05,1.7741e-05,1.2192e-05
157.23,2.5837e-05,1.3257e-05,1.4256e-05
158.2,2.6081e-05,1.3285e-05,2.8702e-05
159.18,7.6481e-06,1.7634e-05,1.7513e-05
160.16,3.748e-05,3.1602e-05,7.1375e-06
161.13,3.2002e-06,3.1842e-05,1.4171e-05
162.11,1.5435e-05,2.2688e-05,1.8779e-05
163.09,1.4729e-05,1.6233e-05,2.898e-05
164.06,1.1639e-05,3.3947e-05,2.6451e-05
165.04,2.4881e-05,1.5431e-05,9.8788e-06
166.02,1.6168e-05,1.0179e-05,6.6868e-06
166.99,1.4941e-05,2.341e-05,3.1904e-05
167.97,2.6084e-05,3.3421e-05,1.4614e-05
168.95,7.8863e-06,8.6337e-06,9.4876e-06
169.92,2.4001e-06,1.4305e-05,8.9137e-06
170.9,7.4665e-06,2.4133e-05,1.6455e-05
171.88,8.6314e-06,2.1795e-05,2.4713e-05
172.85,5.9003e-06,1.7326e-05,6.1347e-06
173.83,2.4374e-06,1.4531e-05,3.5055e-05
174.8,1.373e-05,1.9263e-05,3.159e-05
175.78,1.7531e-05,5.1105e-05,2.3393e-05
176.76,2.1402e-05,2.1345e-05,3.9946e-05
177.73,6.925e-06,1.7276e-05,2.6039e-05
178.71,1.3117e-05,2.1707e-05,3.3936e-05
179.69,2.1245e-05,2.3369e-05,2.1357e-05
180.66,1.6756e-05,1.6806e-05,1.0748e-05
181.64,6.4166e-06,3.8038e-06,6.155e-06
182.62,1.1858e-05,5.7937e-06,1.9039e-05
183.59,8.8674e-06,3.8387e-05,2.6811e-05
184.57,2.4081e-05,4.7333e-06,2.1371e-05
185.55,1.5131e-05,2.5255e-05,7.7927e-06
186.52,2.9233e-05,4.7585e-06,1.3578e-05
187.5,0.000105,0.00012003,3.0451e-05
188.48,1.5447e-05,2.4899e-05,1.544e-05
189.45,1.9159e-05,1.9386e-05,1.397e-05
190.43,1.4857e-05,1.6305e-05,2.3775e-05
191.41,1.514e-05,4.0171e-05,2.7312e-05
192.38,2.0901e-05,3.9527e-05,1.8276e-05
193.36,1.8764e-05,1.3488e-05,7.1497e-06
194.34,7.2267e-06,2.0858e-05,1.9792e-05
195.31,2.5664e-05,6.4362e-06,6.9779e-06
196.29,3.3496e-05,1.279e-05,1.5108e-05
197.27,1.242e-05,1.2464e-05,1.8362e-05
198.24,2.3534e-05,2.7209e-05,8.9631e-06
199.22,4.1896e-05,2.2347e-05,1.4917e-05
200.2,4.3501e-06,2.7124e-05,8.8967e-06
201.17,2.0704e-05,2.41e-05,2.3764e-05
202.15,6.543e-06,2.8646e-05,9.8845e-06
203.13,1.397e-05,4.3951e-05,6.0833e-06
204.1,2.4551e-05,1.8736e-05,2.0115e-05
205.08,1.3447e-05,7.6365e-06,1.0279e-05
206.05,1.8129e-05,9.7731e-06,2.4333e-05
207.03,1.9965e-06,5.8189e-05,2.9293e-05
208.01,1.9638e-05,2.7894e-05,3.1126e-06
208.98,1.2069e-05,1.4137e-05,2.0414e-05
209.96,6.89e-06,1.5033e-05,8.88e-06
210.94,2.0538e-05,3.6845e-05,9.0429e-06
211.91,1.6278e-05,1.2344e-05,2.4293e-05
212.89,1.1015e-05,2.109e-05,1.1679e-05
213.87,1.3936e-05,1.2297e-05,1.84e-05
214.84,1.7175e-05,3.4756e-05,6.2451e-06
215.82,1.1024e-05,2.1024e-05,2.2148e-05
216.8,2.6612e-05,8.5972e-06,6.4888e-06
217.77,2.8991e-05,5.4934e-06,4.1869e-06
218.75,5.3061e-06,3.5437e-05,3.8729e-05
219.73,5.4033e-06,2.1559e-05,1.2163e-05
220.7,1.1663e-05,1.372e-05,2.9691e-05
221.68,2.3781e-05,3.9211e-05,1.8652e-05
222.66,3.3174e-05,1.5101e-05,1.5423e-05
223.63,1.4965e-05,1.086e-05,2.2266e-05
224.61,3.019e-05,1.4389e-05,1.132e-05
225.59,1.5612e-05,2.5244e-05,4.5848e-05
226.56,7.8339e-06,1.8736e-05,1.8089e-05
227.54,8.3813e-06,4.8306e-06,1.3977e-05
228.52,1.1558e-05,3.4777e-06,1.3692e-05
229.49,8.9731e-06,9.3455e-06,1.979e-05
230.47,1.2971e-05,5.5184e-05,3.5848e-05
231.45,8.5865e-06,1.5084e-05,2.1683e-05
232.42,6.1247e-06,1.89e-06,1.4858e-05
233.4,9.3708e-06,1.164e-05,2.0864e-05
234.38,2.0035e-05,4.4867e-05,2.5244e-05
235.35,1.2709e-05,1.7197e-05,1.1082e-05
236.33,1.23e-05,2.0257e-05,2.905e-05
237.3,4.5058e-05,3.5394e-05,1.834e-05
238.28,1.1454e-05,4.6495e-05,2.2268e-05
239.26,1.9387e-05,2.7122e-05,3.8644e-06
240.23,1.487e-05,2.0777e-05,2.214e-05
241.21,1.6106e-05,7.3288e-06,1.506e-05
242.19,9.7278e-06,4.0691e-05,7.0154e-06
243.16,1.5205e-05,1.9478e-05,1.2173e-05
244.14,3.6029e-05,1.6927e-05,7.0721e-06
245.12,8.0996e-06,7.8438e-06,2.17e-05
246.09,2.5638e-05,2.7165e-05,6.9457e-06
247.07,2.0669e-05,1.6463e-05,1.1824e-05
248.05,1.5397e-05,3.2317e-05,2.7792e-05
249.02,3.6772e-05,1.6973e-05,3.5575e-05
250,0.00046598,0.00033325,0.00010232
250.98,1.0384e-05,3.8722e-05,1.0134e-05
251.95,3.4466e-05,2.0066e-05,2.6606e-05
252.93,4.5644e-05,2.9105e-05,3.542e-05
253.91,2.3467e-05,2.91e-05,1.8724e-05
254.88,1.9172e-05,1.8276e-05,1.6114e-05
255.86,8.1253e-06,1.1023e-05,1.2753e-05
256.84,2.0565e-05,9.816e-06,1.4095e-05
257.81,2.1139e-05,2.7465e-05,1.8332e-05
258.79,4.6995e-06,2.3683e-05,1.7054e-05
259.77,1.8559e-05,1.2497e-05,1.9864e-05
260.74,3.2174e-05,2.7628e-05,2.2654e-05
261.72,9.8107e-06,3.7987e-05,2.4935e-05
262.7,4.267e-05,2.8316e-05,8.9181e-06
263.67,2.4625e-05,1.7958e-05,5.3464e-06
264.65,1.0603e-05,1.9914e-05,2.0307e-05
265.63,3.5834e-06,4.258e-05,1.6153e-05
266.6,6.0571e-06,1.7936e-05,4.0772e-07
267.58,1.6672e-05,1.2226e-05,1.6935e-05
268.55,1.5146e-05,1.6119e-05,5.2288e-06
269.53,1.3185e-05,3.4201e-05,3.733e-05
270.51,4.517e-06,1.876e-05,1.3125e-05
271.48,1.4118e-05,1.6961e-05,2.2493e-05
272.46,4.518e-06,1.7713e-05,2.0624e-05
273.44,2.1847e-05,3.562e-05,3.8587e-05
274.41,2.8283e-05,2.3153e-05,3.9773e-05
275.39,2.7356e-05,1.203e-05,1.2173e-05
276.37,2.0778e-05,2.3806e-05,9.681e-06
277.34,7.677e-06,5.2857e-05,1.9842e-05
278.32,9.3775e-06,1.615e-05,1.3186e-05
279.3,1.9639e-05,3.7761e-06,4.0376e-06
280.27,7.9046e-06,1.5095e-05,1.264e-05
281.25,2.0332e-05,2.2119e-05,1.2811e-05
282.23,2.0624e-05,1.0194e-05,2.388e-05
283.2,1.2215e-05,2.1652e-05,2.4823e-05
284.18,1.4095e-05,7.4924e-06,2.3782e-05
285.16,7.7906e-06,3.4512e-05,2.2822e-05
286.13,2.2224e-05,1.6612e-05,2.3456e-05
287.11,2.7609e-05,7.4693e-06,1.4309e-05
288.09,9.0114e-06,8.6666e-06,2.0336e-05
289.06,1.0187e-05,2.9026e-06,3.1889e-05
290.04,2.4437e-05,3.6106e-06,1.9052e-05
291.02,2.5391e-05,3.1232e-05,4.5967e-06
291.99,2.2036e-05,2.0495e-05,1.4277e-05
292.97,2.7351e-05,2.3271e-05,1.6581e-05
293.95,9.3383e-06,1.3927e-05,6.3463e-06
294.92,1.4595e-05,1.5144e-05,1.4742e-05
295.9,8.7364e-06,2.7077e-05,2.5068e-05
296.88,1.5619e-05,3.0143e-05,2.1787e-05
297.85,8.145e-06,1.7891e-05,1.3274e-05
298.83,1.2268e-05,2.1796e-05,1.8212e-05
299.8,1.6373e-05,2.6236e-05,9.9915e-06
300.78,4.9277e-05,3.6805e-05,2.1825e-05
301.76,2.8148e-05,4.3061e-05,1.5085e-05
302.73,1.1567e-05,3.499e-05,1.2355e-05
303.71,1.5238e-05,1.6342e-05,6.7184e-06
304.69,1.2642e-05,1.5507e-05,1.0923e-05
305.66,2.4664e-06,1.6222e-05,3.6701e-06
306.64,7.9178e-06,3.7714e-05,3.5007e-05
307.62,2.4416e-05,1.2095e-05,1.8989e-05
308.59,2.1069e-05,1.8433e-05,3.4704e-05
309.57,1.2117e-05,2.1417e-06,2.3282e-05
310.55,2.3052e-05,3.5301e-06,1.6234e-05
311.52,7.6351e-06,2.1758e-05,1.3026e-05
312.5,9.9346e-05,0.00010207,3.5295e-05
313.48,1.3146e-05,2.6452e-05,2.3318e-05
314.45,1.0552e-05,1.9606e-05,2.4657e-05
315.43,1.5716e-05,1.3384e-05,3.4476e-06
316.41,1.1515e-05,2.6712e-05,1.1018e-05
317.38,9.0763e-06,9.0176e-06,1.5967e-05
318.36,2.0812e-06,1.9197e-05,2.7483e-05
319.34,3.0664e-06,1.7091e-05,1.3167e-05
320.31,1.1448e-05,4.9826e-05,3.1911e-06
321.29,2.4759e-05,2.716e-05,2.3142e-05
322.27,7.5182e-06,2.53e-05,1.3264e-05
323.24,4.0143e-05,2.5248e-05,4.1331e-05
324.22,2.4827e-05,2.2051e-05,2.9834e-05
325.2,8.7424e-06,1.9786e-05,7.5875e-06
326.17,1.9296e-05,1.0787e-05,9.3438e-06
327.15,9.5848e-06,2.4948e-06,2.4213e-05
328.13,1.5656e-05,2.0306e-05,3.1493e-05
329.1,2.8302e-05,1.7683e-05,4.7358e-06
330.08,7.5174e-06,1.0943e-05,1.9288e-05
331.05,1.4259e-05,1.1363e-05,7.6589e-06
332.03,9.8201e-06,4.6405e-05,1.8044e-05
333.01,1.6146e-05,1.9608e-05,1.1794e-05
333.98,1.2746e-05,7.5921e-06,9.3604e-06
334.96,2.1067e-05,8.9821e-06,1.5665e-05
335.94,9.4555e-06,4.0064e-05,1.6788e-05
336.91,2.562e-05,3.6838e-05,2.5064e-05
337.89,5.4581e-06,1.3355e-05,1.7298e-05
338.87,5.6334e-06,1.9907e-05,1.1698e-05
339.84,1.6217e-05,3.5591e-05,1.0296e-05
340.82,9.7759e-06,1.1938e-05,5.2606e-06
341.8,1.2494e-05,1.9408e-05,2.2617e-05
342.77,2.4867e-05,2.4352e-05,1.662e-05
343.75,1.7372e-05,4.429e-05,2.6136e-05
344.73,6.01e-06,2.5619e-05,1.1403e-05
345.7,9.3442e-06,2.2474e-05,1.5555e-05
346.68,8.2441e-06,1.4554e-05,7.6846e-06
347.66,2.4752e-05,2.5859e-05,2.1612e-05
348.63,1.8032e-05,2.6293e-05,5.4623e-06
349.61,1.7156e-05,1.8122e-05,1.8678e-05
350.59,1.6946e-05,2.6096e-05,2.0861e-05
351.56,9.3022e-06,4.4842e-05,2.6451e-05
352.54,2.8145e-05,6.8068e-06,2.0216e-05
353.52,1.4302e-05,1.1006e-05,1.9817e-05
354.49,1.5561e-05,4.7302e-05,1.0215e-05
355.47,8.1286e-06,3.1917e-05,1.7315e-05
356.45,2.4177e-05,3.8089e-06,2.2411e-05
357.42,2.2499e-05,1.9319e-05,1.4488e-05
358.4,1.7953e-05,3.9978e-05,2.7482e-05
359.38,8.1017e-06,5.6946e-05,1.6871e-05
360.35,2.6898e-05,3.5165e-05,4.8759e-06
361.33,1.6408e-05,1.1557e-05,5.7737e-06
362.3,1.8312e-05,1.8075e-05,1.7096e-05
363.28,1.0131e-05,4.0609e-05,7.3446e-06
364.26,2.8777e-05,2.5589e-05,3.3647e-05
365.23,2.9282e-05,2.2688e-05,6.8494e-06
366.21,1.3379e-05,9.4087e-06,3.7539e-05
367.19,2.1855e-05,3.825e-05,2.8819e-05
368.16,1.4199e-05,4.6975e-06,1.4234e-05
369.14,1.0575e-05,1.7388e-05,5.1624e-06
370.12,7.0874e-06,2.9185e-05,1.7203e-05
371.09,1.2123e-05,4.4162e-05,2.49e-05
372.07,1.5863e-05,1.1945e-05,1.887e-05
373.05,1.8116e-05,1.7194e-05,3.6366e-05
374.02,7.1052e-06,1.8205e-05,3.2492e-05
375,6.0504e-05,6.9947e-05,3.8077e-05
375.98,3.0066e-05,2.3071e-05,1.3972e-05
376.95,1.5612e-05,1.0919e-05,7.3766e-06
377.93,1.4203e-05,2.2052e-05,2.3483e-05
378.91,1.3644e-05,2.7234e-05,2.7852e-05
379.88,1.7314e-05,2.5053e-05,3.071e-05
380.86,4.432e-05,1.3657e-05,2.998e-05
381.84,1.4659e-05,1.9688e-06,1.1901e-05
382.81,1.613e-05,4.2717e-05,2.712e-05
383.79,4.2166e-05,1.0208e-05,2.2314e-05
384.77,3.7191e-05,7.531e-06,7.0716e-06
385.74,2.0298e-05,1.8378e-05,1.7709e-05
386.72,1.8456e-05,2.5664e-05,2.2814e-05
387.7,7.691e-06,1.9241e-05,1.4906e-05
388.67,2.7071e-05,2.3639e-05,2.889e-05
389.65,8.7145e-06,5.9055e-06,2.1311e-05
390.63,6.3719e-06,5.6581e-05,2.7441e-05
391.6,2.2858e-05,2.1489e-05,1.5064e-05
392.58,2.2637e-05,9.0892e-06,3.0736e-05
393.55,9.7458e-06,1.8811e-05,2.3543e-05
394.53,2.1432e-05,4.6112e-05,7.3247e-06
395.51,1.0331e-05,2.1982e-05,1.0952e-05
396.48,1.8255e-05,2.1145e-05,1.4054e-05
397.46,2.8187e-05,1.5392e-05,5.3577e-06
398.44,4.6109e-05,1.6905e-05,1.4333e-05
399.41,2.2975e-05,9.314e-06,1.3258e-05
400.39,1.7458e-05,1.1148e-05,1.742e-05
401.37,1.5286e-05,4.5625e-05,2.3114e-05
402.34,1.3838e-05,3.4406e-05,2.0409e-05
403.32,2.239e-05,1.1892e-05,4.2964e-05
404.3,6.9268e-06,1.1714e-05,3.2618e-05
405.27,3.7336e-06,1.2612e-05,1.7771e-05
406.25,3.631e-05,3.2227e-05,9.3185e-06
407.23,2.1494e-05,5.5012e-06,1.0058e-05
408.2,1.173e-05,8.7489e-06,4.052e-06
409.18,6.9757e-06,2.3507e-05,1.4866e-06
410.16,2.8771e-05,3.7576e-05,3.8883e-06
411.13,2.5854e-05,1.0798e-05,2.5072e-05
412.11,3.7547e-06,1.9161e-05,2.8026e-05
413.09,1.5073e-05,2.2607e-05,1.254e-05
414.06,2.96e-05,1.9501e-05,3.1236e-05
415.04,2.9912e-05,1.2378e-05,1.2988e-05
416.02,5.3213e-06,2.792e-05,7.4398e-06
416.99,1.2775e-05,3.6109e-05,1.466e-05
417.97,2.4345e-05,3.9022e-05,1.362e-05
418.95,4.943e-06,1.5914e-05,2.9402e-05
419.92,1.2013e-05,1.1074e-05,9.9416e-06
420.9,7.9889e-06,9.1423e-06,4.5531e-06
421.88,3.7412e-05,2.9186e-05,2.4829e-05
422.85,2.5775e-05,8.6476e-06,1.0063e-05
423.83,5.3066e-06,1.8206e-05,2.3675e-05
424.8,2.4604e-05,2.8533e-05,1.037e-05
425.78,3.4026e-05,2.1503e-05,8.1295e-06
426.76,1.2645e-05,1.0564e-05,2.7944e-05
427.73,1.6276e-05,2.0264e-05,1.2078e-05
428.71,1.7405e-05,6.1102e-06,2.5948e-05
429.69,3.8834e-06,5.1814e-05,1.9867e-05
430.66,3.1316e-05,1.9541e-05,6.0565e-06
431.64,6.5365e-06,1.8552e-05,2.425e-05
432.62,1.1687e-05,2.9843e-05,1.7198e-05
433.59,1.6397e-05,2.6886e-05,3.0008e-05
434.57,2.7025e-06,1.3105e-05,2.3825e-05
435.55,2.3752e-05,3.3201e-06,2.1422e-05
436.52,2.1211e-05,9.7495e-06,8.4017e-06
437.5,0.00014858,0.00012394,3.4078e-05
438.48,2.4717e-05,1.0938e-05,1.5781e-05
439.45,2.3095e-05,9.8465e-06,2.0518e-05
440.43,2.4164e-05,1.098e-06,8.3805e-06
441.41,7.7666e-06,2.6105e-05,3.0418e-05
442.38,2.1749e-05,8.388e-06,8.6681e-06
443.36,1.7428e-05,1.3512e-05,1.0531e-05
444.34,7.8829e-06,1.8806e-05,2.4018e-05
445.31,2.0995e-06,3.7488e-05,2.1554e-05
446.29,3.5782e-06,9.3197e-06,3.7677e-06
447.27,2.6001e-05,9.8496e-06,8.0778e-06
448.24,1.3242e-05,1.0531e-05,1.138e-05
449.22,1.0361e-05,4.2431e-05,1.3344e-05
450.2,2.4755e-05,2.0887e-05,1.4067e-05
451.17,1.5318e-05,4.1898e-05,5.2061e-06
452.15,1.0128e-05,2.732e-05,2.7867e-05
453.13,1.0741e-05,5.1211e-05,5.0796e-06
454.1,4.3197e-05,1.5172e-05,1.9164e-05
455.08,1.4237e-05,7.5697e-06,3.5964e-06
456.05,2.374e-05,1.7774e-05,1.366e-05
457.03,1.8547e-05,5.3298e-05,3.3161e-05
458.01,2.6383e-05,2.3695e-05,4.5404e-06
458.98,1.7926e-05,2.564e-05,1.7391e-05
459.96,1.0687e-05,2.5152e-05,2.8275e-06
460.94,1.3821e-05,3.4307e-05,1.0549e-05
461.91,1.2919e-05,6.2905e-06,8.5844e-06
462.89,5.4958e-06,1.3474e-05,1.171e-05
463.87,1.9321e-05,8.3939e-06,4.167e-06
464.84,1.5465e-06,5.3586e-05,1.5003e-05
465.82,2.9958e-05,2.1804e-05,2.0051e-05
466.8,8.4195e-06,1.2117e-05,1.827e-05
467.77,2.463e-05,1.4077e-05,1.5529e-05
468.75,4.7891e-06,3.4305e-05,1.7403e-05
469.73,2.6306e-05,1.5572e-05,4.3113e-06
470.7,1.0674e-05,2.4198e-06,8.3416e-06
471.68,2.5016e-05,2.1238e-05,1.2885e-05
472.66,1.505e-05,2.5606e-05,1.8215e-05
473.63,8.6116e-06,1.7388e-05,5.5158e-06
474.61,3.5393e-05,1.4424e-05,1.9717e-05
475.59,1.5347e-05,1.3462e-05,8.6788e-06
476.56,1.9537e-05,2.2896e-05,1.4584e-05
477.54,1.4782e-05,7.9202e-06,2.8832e-06
478.52,2.377e-05,1.3411e-05,1.072e-05
479.49,6.9986e-06,2.2808e-05,8.7664e-06
480.47,1.4495e-05,4.5367e-05,1.5018e-05
481.45,3.5609e-05,4.2367e-05,2.8211e-05
482.42,3.9983e-05,1.7777e-05,1.0226e-05
483.4,2.0727e-05,4.0598e-05,3.1039e-05
484.38,1.8045e-05,4.6058e-05,1.8148e-05
485.35,2.6114e-05,1.0108e-05,2.2026e-05
486.33,3.6121e-05,1.6844e-05,3.1277e-05
487.3,5.3466e-05,1.5564e-05,6.1865e-06
488.28,1.4558e-05,4.1886e-05,3.4158e-05
489.26,3.2985e-05,1.0094e-05,3.9666e-05
490.23,2.34e-05,2.7466e-05,7.9864e-06
