X_900us_loaded_loosemotor_8,Y_900us_loaded_loosemotor_8,Z_900us_loaded_loosemotor_8
1921,2155,1506
1907,1899,1418
1912,2093,1410
1905,1983,1399
1880,2158,1376
1892,2022,1270
1905,2085,1316
1903,1910,1259
1931,2099,1324
1951,2041,1409
1979,2027,1316
1999,2191,1421
1974,2008,1255
1949,2117,1229
1943,2001,1199
1926,2095,1188
1917,2075,1307
1900,2145,1276
1892,2028,1273
1903,2166,1402
1912,2009,1318
1932,2169,1360
1920,1985,1258
1966,1976,1235
1963,2011,1409
1977,1927,1399
1984,2043,1377
1953,1903,1398
1965,2107,1377
1925,1906,1422
1911,2175,1486
1877,1879,1313
1885,2080,1488
1869,2006,1386
1907,2191,1393
1888,2075,1407
1919,2109,1288
1917,1977,1403
1928,2049,1356
1969,2133,1301
1959,1985,1347
2000,2132,1313
1982,1936,1262
1954,2099,1260
1951,2022,1186
1915,2043,1265
1917,2051,1234
1934,2098,1303
1880,2061,1339
1903,2194,1310
1902,1947,1363
1913,2257,1355
1920,2008,1250
1946,1974,1302
1983,2055,1322
1987,1872,1385
1966,2170,1456
1988,1868,1296
1939,2119,1391
1936,1914,1465
1919,2126,1391
1871,1964,1352
1871,2035,1455
1905,2013,1336
1904,2164,1438
1910,2082,1393
1899,2167,1273
1894,2001,1412
1951,1975,1318
1958,2181,1378
1958,1926,1381
1994,2156,1278
1976,1894,1303
1965,2051,1246
1960,2071,1231
1932,2055,1243
1923,2072,1208
1925,2096,1352
1909,2091,1308
1912,2219,1320
1903,2014,1406
1897,2168,1261
1932,2055,1281
1926,2009,1262
1997,2103,1237
1993,1811,1445
1994,2092,1509
1993,1866,1352
1946,2127,1447
1941,1978,1370
1951,2093,1429
1878,1998,1440
1882,2112,1377
1898,2032,1387
1894,2167,1386
1907,2082,1324
1897,2145,1337
1909,2077,1311
1936,1866,1331
1975,2193,1441
1973,1879,1359
1961,2148,1334
1953,2004,1262
1943,2006,1186
1958,2084,1214
1941,2100,1163
1908,2079,1243
1903,2184,1306
1908,2034,1275
1922,2207,1388
1913,2072,1296
1923,2077,1300
1915,2136,1275
1940,1883,1226
1964,2151,1315
1978,1863,1450
1987,2089,1431
1948,1921,1414
1963,2113,1392
1943,2007,1407
1929,1997,1552
1898,2051,1477
1876,2045,1430
1873,2097,1477
1894,2113,1311
1901,2060,1371
1911,2068,1385
1910,2079,1304
1903,1909,1405
1969,2141,1386
1967,1933,1389
1980,2109,1399
1951,2102,1309
1925,2059,1238
1964,2102,1208
1955,2090,1224
1931,2123,1293
1922,2206,1261
1912,2004,1340
1912,2174,1388
1918,2064,1276
1897,1972,1320
1892,2159,1215
1930,1825,1285
1944,2175,1357
1974,1910,1347
1983,2054,1472
1958,1919,1489
1960,2010,1366
1918,2138,1483
1915,2006,1421
1935,2075,1381
1876,1956,1455
1908,2136,1454
1889,2059,1351
1911,2093,1500
1923,1995,1352
1894,2094,1382
1898,1933,1389
1958,2118,1318
1964,1953,1452
1986,2079,1355
1981,2118,1358
1932,2103,1259
1947,2084,1177
1944,2068,1233
1933,2107,1207
1916,2146,1270
1902,2062,1373
1919,2091,1305
1934,2064,1405
1930,2021,1377
1908,2125,1242
1906,1914,1251
1937,2142,1218
1994,1927,1281
1971,2039,1453
1996,1971,1441
1975,2021,1435
1926,2167,1560
1950,1975,1377
1925,2089,1462
1893,1886,1406
1904,2097,1365
1897,2007,1361
1890,2142,1445
1924,1989,1332
1919,2102,1426
1904,1929,1341
1931,2115,1327
1947,2013,1454
1977,2019,1317
2007,2183,1412
1959,2043,1304
1953,2088,1234
1949,2003,1219
1936,2102,1169
1915,2082,1279
1895,2135,1270
1900,2051,1241
1907,2116,1417
1921,2013,1344
1934,2135,1368
1915,1966,1307
1960,2055,1227
1972,2010,1385
1972,2005,1463
2011,2028,1430
1958,1982,1473
1969,2117,1474
1949,1955,1410
1908,2154,1465
1881,1855,1322
1883,2069,1387
1874,1968,1360
1878,2155,1317
1894,2053,1326
1926,2078,1317
1921,1927,1341
1938,2059,1357
1971,2158,1348
1988,1963,1336
2016,2153,1371
1978,1951,1264
1955,2093,1234
1950,2008,1171
1922,2071,1192
1909,2088,1273
1905,2145,1242
1882,2067,1311
1903,2148,1383
1907,1987,1340
1925,2188,1339
1916,2057,1230
1971,1996,1240
1964,1996,1418
1982,1853,1395
2000,2107,1480
1955,1879,1385
1973,2081,1336
1925,1919,1363
1915,2180,1416
1866,1927,1271
1879,2060,1459
1856,2005,1386
1889,2163,1401
1884,2088,1409
1915,2146,1269
1915,1962,1375
1935,2016,1372
1980,2140,1356
1969,1938,1386
2022,2110,1326
1983,1929,1287
1956,2081,1235
1946,2040,1149
1905,2041,1203
1909,2097,1202
1930,2124,1266
1881,2111,1371
1902,2199,1331
1896,1987,1386
1887,2243,1283
1917,2097,1226
1954,1983,1287
1985,2073,1360
2006,1831,1422
1983,2157,1539
1981,1823,1365
1960,2074,1402
1922,1891,1451
1912,2137,1379
1866,1952,1308
1869,2068,1464
1880,2005,1347
1894,2175,1456
1897,2065,1439
1897,2171,1328
1906,2002,1474
1955,2014,1430
1987,2182,1451
1965,1956,1436
1990,2105,1266
1959,1897,1249
1944,2047,1182
1931,2037,1136
1915,2067,1205
1919,2063,1180
1941,2111,1356
1904,2085,1389
1917,2223,1338
1908,1991,1424
1879,2205,1274
1934,2083,1255
1919,1999,1300
2003,2047,1250
1986,1879,1417
1984,2171,1554
1994,1815,1351
1947,2092,1472
1934,1918,1455
1947,2111,1413
1875,1980,1374
1885,2058,1396
1915,1987,1314
1901,2175,1421
1910,2066,1341
1901,2165,1304
1902,2016,1389
1951,1950,1344
1974,2234,1473
1972,1926,1404
1971,2143,1285
1951,1904,1255
1953,2035,1203
1942,2095,1220
1928,2107,1213
1912,2076,1190
1918,2175,1350
1918,2065,1289
1931,2243,1341
1917,2001,1407
1919,2134,1305
1932,2036,1294
1922,1978,1263
1981,2063,1213
1983,1844,1424
1985,2048,1473
1975,1935,1392
1948,2144,1528
1939,1988,1442
1957,2066,1509
1892,2024,1479
1905,2083,1395
1906,2031,1430
1900,2143,1437
1905,2058,1359
1899,2140,1327
1906,2077,1295
1943,1872,1328
1969,2241,1464
1971,1909,1391
1985,2145,1340
1971,1987,1323
1954,2043,1216
1955,2095,1234
1930,2092,1159
1900,2113,1211
1905,2168,1293
1914,2078,1263
1921,2228,1388
1919,2043,1359
1934,2089,1306
1917,2066,1270
1941,1942,1200
1971,2137,1238
1965,1826,1444
1991,2079,1439
1993,1943,1421
1948,2137,1474
1956,2016,1383
1941,2051,1474
1875,2042,1411
1873,2099,1333
1874,2074,1447
1900,2110,1365
1907,2111,1411
1913,2084,1379
1921,2123,1307
1916,1836,1358
1973,2192,1408
1984,1923,1357
1983,2088,1366
1961,2006,1310
1947,2000,1238
1962,2080,1267
1946,2118,1192
1903,2120,1271
1893,2183,1283
1902,2043,1267
1911,2227,1402
1911,2062,1306
1939,2086,1343
1909,2111,1245
1947,1877,1207
1959,2199,1280
1967,1854,1392
1999,2100,1395
1964,1940,1437
1952,2119,1406
1944,2039,1397
1919,2046,1476
1886,2066,1396
1861,2065,1362
1858,2106,1439
1895,2131,1323
1903,2077,1398
1913,2083,1382
1908,2099,1283
1899,1846,1361
1971,2151,1362
1984,1914,1387
1997,2099,1411
1976,2068,1328
1940,2037,1249
1964,2077,1222
1940,2085,1165
1899,2135,1246
1893,2199,1227
1899,2024,1283
1909,2231,1414
1923,2087,1307
1929,2019,1357
1899,2183,1243
1925,1859,1211
1942,2224,1322
1955,1935,1362
1982,2123,1427
1963,1945,1470
1960,2099,1397
1941,2080,1447
1908,2011,1512
1894,2076,1406
1859,2018,1417
1871,2142,1498
1890,2121,1339
1899,2089,1437
1910,2067,1384
1901,2094,1301
1898,1885,1368
1971,2134,1329
1977,1917,1384
1992,2098,1401
1975,2095,1339
1944,2039,1251
1972,2096,1217
1944,2088,1187
1903,2157,1255
1901,2232,1229
1902,2022,1306
1903,2219,1403
1923,2102,1312
1922,2005,1388
1899,2200,1219
1922,1843,1211
1946,2189,1323
1966,1922,1333
1994,2089,1444
1962,1932,1511
1962,2032,1372
1930,2132,1480
1902,1971,1453
1909,2113,1397
1857,1980,1429
1870,2204,1532
1876,2083,1366
1895,2088,1501
1908,2030,1410
1907,2099,1339
1896,1910,1391
1973,2135,1332
1976,1935,1407
1995,2093,1396
1988,2117,1354
1944,2019,1266
1964,2102,1223
1945,2072,1201
1913,2154,1240
1899,2208,1205
1897,2038,1304
1899,2197,1368
1922,2089,1317
1916,1982,1391
1893,2196,1229
1917,1834,1219
1948,2178,1315
1976,1924,1329
1992,2039,1461
1966,1968,1531
1973,2009,1389
1926,2138,1513
1912,1994,1473
1924,2135,1417
1856,1979,1433
1878,2174,1524
1876,2092,1380
1898,2093,1526
1907,2024,1414
1894,2128,1343
1888,1933,1375
1971,2124,1315
1972,1950,1431
2003,2063,1426
1985,2077,1367
1938,2028,1272
1966,2047,1204
1951,2085,1215
1921,2137,1232
1898,2216,1209
1894,2031,1322
1898,2195,1374
1919,2067,1336
1921,1991,1405
1884,2202,1217
1912,1860,1199
1947,2191,1284
1984,1928,1299
2002,2003,1449
1988,1951,1509
1979,2021,1387
1935,2138,1476
1920,2046,1443
1916,2096,1360
1848,1993,1414
1868,2131,1420
1869,2070,1282
1894,2072,1435
1918,2020,1350
1900,2102,1365
1895,1906,1395
1969,2111,1307
1964,1930,1400
2002,2078,1374
1987,2096,1319
1930,2028,1243
1947,2088,1207
1920,2161,1250
1907,2202,1235
1898,2028,1355
1901,2167,1372
1925,2069,1356
1921,2016,1393
1889,2172,1205
1918,1854,1216
1937,2178,1285
1980,1960,1286
1995,2063,1466
1985,1976,1539
1972,2048,1411
1931,2172,1516
1913,2063,1470
1920,2095,1367
1854,2006,1427
1880,2127,1419
1865,2059,1292
1898,2061,1454
1921,2007,1344
1894,2153,1380
1889,1923,1367
1958,2130,1278
1957,1953,1421
2000,2051,1388
2002,2110,1363
1941,2035,1296
1972,2111,1221
1952,2065,1231
1916,2163,1229
1899,2184,1199
1887,2029,1298
1892,2157,1322
1920,2099,1337
1916,2001,1387
1898,2171,1250
1930,1888,1269
1959,2191,1317
1991,1955,1326
1998,1999,1486
1990,1919,1483
1976,1991,1365
1927,2132,1476
1911,2042,1407
1925,2089,1344
1862,1982,1432
1882,2091,1418
1872,2044,1325
1901,2055,1466
1925,1987,1347
1893,2143,1368
1891,1905,1376
1960,2104,1301
1961,1927,1442
2001,2057,1407
1994,2112,1371
1933,2052,1286
1961,2088,1178
1948,2082,1218
1916,2162,1223
1901,2220,1231
1890,2047,1349
1899,2161,1355
1922,2095,1363
1915,1984,1378
1896,2199,1216
1918,1892,1257
1959,2183,1295
1999,1917,1319
2003,1975,1456
1989,1935,1485
1987,1991,1359
1917,2171,1494
1910,2055,1394
1927,2095,1351
1861,1985,1442
1884,2105,1427
1877,2035,1343
1893,2040,1469
1919,1997,1337
1895,2120,1351
1896,1907,1365
1960,2109,1301
1962,1943,1456
2004,2056,1387
1993,2157,1375
1937,2058,1268
1965,2107,1167
1946,2061,1212
1915,2153,1210
1906,2206,1236
1901,2063,1357
1907,2151,1357
1924,2096,1359
1911,1962,1375
1899,2167,1227
1920,1879,1264
1948,2150,1306
1994,1930,1327
1988,1976,1499
1978,1943,1479
1974,1988,1374
1905,2173,1529
1915,2023,1399
1932,2106,1436
1858,1946,1504
1911,2118,1479
1883,2072,1387
1902,2081,1515
1917,2001,1342
1898,2120,1394
1901,1929,1389
1959,2115,1306
1967,1943,1444
1984,2091,1380
1987,2135,1356
1935,2059,1281
1957,2098,1188
1947,2072,1233
1921,2143,1210
1905,2207,1242
1895,2056,1355
1907,2149,1326
1923,2088,1352
1914,1976,1372
1909,2148,1235
1915,1875,1257
1951,2136,1261
1996,1905,1279
1976,1982,1447
1979,1933,1441
1978,2012,1375
1909,2153,1514
1925,2015,1403
1936,2076,1413
1857,1940,1468
1901,2150,1439
1881,2031,1369
1909,2125,1522
1923,1981,1337
1904,2108,1399
1897,1963,1334
1949,2128,1241
1955,1961,1397
1982,2070,1333
1986,2176,1364
1947,2051,1296
1965,2100,1219
1952,2054,1283
1933,2110,1224
1920,2187,1267
1895,2069,1351
1902,2120,1278
1918,2105,1394
1909,1966,1376
1910,2126,1303
1918,1894,1294
1943,2140,1248
1997,1942,1307
1961,1961,1478
1992,1936,1500
1979,1997,1436
1926,2162,1543
1931,2028,1395
1937,2072,1378
1858,1951,1431
1892,2090,1363
1873,2043,1319
1896,2082,1466
1933,1984,1343
1909,2120,1428
1901,1922,1376
1944,2099,1267
1949,1973,1374
1980,2040,1295
1996,2149,1322
1945,2043,1285
1969,2083,1228
1960,2043,1297
1935,2145,1240
1915,2190,1277
1892,2070,1353
1896,2122,1285
1908,2080,1376
1913,1972,1367
1905,2155,1311
1918,1893,1299
1956,2119,1245
1995,1943,1329
1982,1950,1500
2015,1920,1477
1994,1993,1425
1929,2133,1551
1943,2015,1375
1928,2050,1347
1867,1946,1403
1893,2075,1338
1872,2000,1332
1892,2094,1463
1938,2000,1359
1917,2110,1443
1905,1941,1350
1942,2106,1260
1941,1959,1370
1975,2059,1283
