X_900us_broken_prop_3,Y_900us_broken_prop_3,Z_900us_broken_prop_3
1534,3107,1221
1743,3203,1249
1968,3262,1365
2110,3320,1331
2301,3272,1534
2417,3010,1632
2572,2877,1594
2665,2604,1630
2754,2293,1625
2739,1971,1527
2759,1748,1488
2667,1410,1472
2633,1309,1448
2522,1162,1389
2374,998,1447
2149,947,1405
1939,960,1320
1792,819,1334
1605,850,1359
1420,876,1368
1298,1045,1431
1163,1311,1404
1131,1686,1448
1123,1846,1319
1205,2138,1455
1228,2486,1410
1307,2773,1331
1364,2858,1323
1517,3068,1279
1689,3159,1259
1789,3262,1344
1938,3331,1360
2072,3339,1451
2239,3226,1510
2369,3026,1485
2540,2842,1403
2634,2615,1630
2724,2397,1544
2774,2035,1479
2787,1826,1398
2750,1551,1530
2670,1399,1419
2579,1180,1490
2407,1011,1507
2200,895,1434
1861,797,1417
1704,939,1505
1530,949,1413
1449,1127,1492
1280,1458,1459
1178,1691,1431
1084,1848,1299
1045,2120,1351
1081,2311,1250
1126,2603,1244
1217,2822,1207
1374,2987,1099
1585,3145,1258
1736,3221,1209
1938,3357,1221
2120,3307,1287
2283,3290,1394
2369,3104,1358
2624,2665,1523
2661,1370,1335
2614,2632,1519
2694,2423,1468
1855,733,1260
1710,882,1343
1577,979,1356
1417,1113,1379
1323,1266,1337
1229,1579,1457
1115,1867,1406
1087,2126,1297
1127,2294,1329
1123,2519,1274
1248,2761,1198
1371,2887,1157
1512,3057,1327
1671,3177,1290
1902,3217,1225
1968,3255,1457
2195,3309,1447
2351,3169,1604
2459,2997,1612
2636,2710,1534
2738,2409,1591
2784,2092,1571
