X_900us_loaded_loosemotor_7,Y_900us_loaded_loosemotor_7,Z_900us_loaded_loosemotor_7
-0.44076,-0.31136,-0.96322
-0.44238,-0.32113,-1.008
-0.43099,-0.28695,-0.88509
-0.43994,-0.30566,-0.89974
-0.42692,-0.19173,-0.91683
-0.4318,-0.38867,-0.83952
-0.4432,-0.20068,-0.93636
-0.41878,-0.36263,-0.986
-0.42611,-0.36019,-1.0243
-0.38542,-0.35286,-1.0552
-0.39437,-0.51644,-0.91357
-0.38786,-0.28857,-0.83382
-0.37809,-0.514,-0.93555
-0.41715,-0.2609,-0.79639
-0.42367,-0.42448,-0.84928
-0.41797,-0.30404,-0.80371
-0.47819,-0.38053,-0.81429
-0.4668,-0.30078,-0.85986
-0.44645,-0.38704,-0.87044
-0.4611,-0.28369,-0.85498
-0.4375,-0.31706,-0.90869
-0.43913,-0.26416,-0.90381
-0.43831,-0.33903,-0.92415
-0.41797,-0.46517,-0.95264
-0.41309,-0.21045,-0.88184
-0.41064,-0.49284,-0.94857
-0.40251,-0.24951,-0.93148
-0.40251,-0.40332,-0.93636
-0.41064,-0.32845,-0.9738
-0.40169,-0.28857,-0.95589
-0.43099,-0.29183,-1.0112
-0.44889,-0.28939,-0.98438
-0.45296,-0.22428,-0.95101
-0.45622,-0.33252,-0.99251
-0.44482,-0.19255,-0.90625
-0.44401,-0.31462,-0.94043
-0.42611,-0.31136,-0.93799
-0.42611,-0.29346,-0.94857
-0.40983,-0.45622,-1.0153
-0.42367,-0.24137,-0.96566
-0.41471,-0.52214,-0.84196
-0.38949,-0.26416,-0.84603
-0.41634,-0.43994,-0.84196
-0.40413,-0.24951,-0.84521
-0.41553,-0.3374,-0.85173
-0.4432,-0.33984,-0.74756
-0.4668,-0.3016,-0.82406
-0.48226,-0.32113,-0.85498
-0.4904,-0.3016,-0.81104
-0.46924,-0.27881,-0.94206
-0.45866,-0.31624,-0.87614
-0.44645,-0.30485,-0.89323
-0.43913,-0.29834,-0.96159
-0.4432,-0.47493,-0.88835
-0.39193,-0.28776,-0.89974
-0.38786,-0.4554,-0.86312
-0.37321,-0.31706,-0.85498
-0.39925,-0.31217,-0.92253
-0.42367,-0.3195,-0.96973
-0.40251,-0.28939,-1.0112
-0.42855,-0.28369,-1.0186
-0.45459,-0.23405,-0.95752
-0.46436,-0.1901,-0.99251
-0.4668,-0.36019,-0.93229
-0.45459,-0.18848,-0.89811
-0.44076,-0.30322,-0.95426
-0.43262,-0.38786,-0.87614
-0.43424,-0.22998,-0.97542
-0.40983,-0.5026,-0.9388
-0.40251,-0.24137,-0.91846
-0.36914,-0.4611,-0.92741
-0.38786,-0.36589,-0.81755
-0.39437,-0.45703,-0.82406
-0.396,-0.37158,-0.9209
-0.44971,-0.25765,-0.8029
-0.45133,-0.33577,-0.84277
-0.43587,-0.2959,-0.82406
-0.48958,-0.43099,-0.7557
-0.46191,-0.29264,-0.79557
-0.45947,-0.35693,-0.89079
-0.45052,-0.3252,-0.80615
-0.42367,-0.34961,-0.93799
-0.4375,-0.32764,-0.92415
-0.44238,-0.43587,-0.92415
-0.39681,-0.36344,-0.96159
-0.40332,-0.4375,-0.82975
-0.36751,-0.28288,-0.88265
-0.36507,-0.27555,-0.85905
-0.41634,-0.28206,-0.94531
-0.41553,-0.31055,-1.0186
-0.42855,-0.33822,-0.9681
-0.43424,-0.27881,-1.0169
-0.44157,-0.22835,-0.95996
-0.4611,-0.28125,-0.89974
-0.43424,-0.27881,-0.94043
-0.42936,-0.3016,-0.86637
-0.42692,-0.34798,-0.89893
-0.42529,-0.27311,-0.95589
-0.43018,-0.43506,-0.95915
-0.41553,-0.2609,-1.021
-0.36507,-0.43831,-0.93473
-0.39925,-0.35286,-0.8265
-0.37402,-0.41309,-0.85661
-0.39355,-0.36426,-0.84196
-0.43262,-0.22917,-0.7915
-0.42611,-0.37077,-0.91276
-0.44645,-0.25033,-0.81592
-0.47738,-0.46191,-0.88102
-0.45866,-0.26416,-0.87288
-0.46517,-0.37809,-0.87777
-0.4554,-0.24382,-0.87288
-0.43018,-0.36507,-0.92008
-0.41471,-0.36182,-0.87695
-0.42529,-0.42285,-0.94206
-0.42448,-0.29183,-0.94531
-0.42041,-0.3846,-0.90218
-0.39844,-0.3138,-0.95589
-0.37891,-0.25928,-0.87207
-0.39925,-0.35368,-0.95752
-0.41715,-0.27393,-0.97705
-0.42855,-0.35938,-1.0112
-0.4375,-0.30648,-1.034
-0.44401,-0.30078,-0.95752
-0.4611,-0.26904,-0.99821
-0.4554,-0.33171,-0.97949
-0.44482,-0.27881,-0.88753
-0.43913,-0.39355,-0.94287
-0.40169,-0.23161,-0.86556
-0.42367,-0.42529,-0.98519
-0.39111,-0.34391,-1.0072
-0.41146,-0.38949,-0.89323
-0.40576,-0.42936,-0.92415
-0.396,-0.37321,-0.91439
-0.41715,-0.44401,-0.87126
-0.40251,-0.26416,-0.86963
-0.43262,-0.4139,-0.83057
-0.4554,-0.22021,-0.79395
-0.47982,-0.46436,-0.93962
-0.48063,-0.31299,-0.83219
-0.49121,-0.38135,-0.93799
-0.47005,-0.26009,-0.93636
-0.4611,-0.33089,-0.90218
-0.42529,-0.31787,-0.97135
-0.42611,-0.396,-0.86149
-0.41309,-0.31462,-0.8916
-0.40007,-0.29671,-0.9445
-0.41553,-0.38379,-0.92741
-0.37891,-0.26416,-0.93799
-0.396,-0.42773,-0.97868
-0.41715,-0.26986,-0.96077
-0.41878,-0.35042,-1.0218
-0.45052,-0.32926,-0.95426
-0.44808,-0.29915,-0.96647
-0.4318,-0.28206,-0.95182
-0.47331,-0.29753,-0.91032
-0.45378,-0.23649,-0.9445
-0.44808,-0.4082,-0.90137
-0.43424,-0.16488,-0.91683
-0.42285,-0.35368,-1.0039
-0.40332,-0.38379,-0.98193
-0.39355,-0.33008,-0.96973
-0.38135,-0.5083,-0.9152
-0.40007,-0.28857,-0.84196
-0.3846,-0.51644,-0.93636
-0.41553,-0.28857,-0.85173
-0.42529,-0.44401,-0.78174
-0.4375,-0.25277,-0.83952
-0.48796,-0.396,-0.87614
-0.48389,-0.34798,-0.79232
-0.46924,-0.36833,-0.90788
-0.45378,-0.26497,-0.83708
-0.43831,-0.29753,-0.84766
-0.43831,-0.2609,-0.94043
-0.44076,-0.38135,-0.8387
-0.39925,-0.3903,-0.94368
-0.39681,-0.26904,-0.89242
-0.40739,-0.43913,-0.89404
-0.36833,-0.26823,-0.94938
-0.38298,-0.4668,-0.91195
-0.39193,-0.30485,-0.93473
-0.41146,-0.30241,-0.96566
-0.44238,-0.32764,-0.95671
-0.44727,-0.30892,-1.0169
-0.44564,-0.29346,-0.92415
-0.45947,-0.29264,-0.92822
-0.44157,-0.18848,-0.93717
-0.43343,-0.3488,-0.82243
-0.43831,-0.21452,-0.90462
-0.39762,-0.33659,-0.92171
-0.42448,-0.36182,-0.9681
-0.38379,-0.3195,-1.0495
-0.38542,-0.50179,-0.87207
-0.3846,-0.27718,-0.81104
-0.36995,-0.49772,-0.8973
-0.40739,-0.22428,-0.76058
-0.41471,-0.40251,-0.83464
-0.41715,-0.28451,-0.79883
-0.48063,-0.33984,-0.83382
-0.47412,-0.32031,-0.88265
-0.46029,-0.38053,-0.8859
-0.46029,-0.27393,-0.84033
-0.44157,-0.31868,-0.89486
-0.43913,-0.25277,-0.89242
-0.44401,-0.34473,-0.93148
-0.41227,-0.46436,-0.96484
-0.40495,-0.2251,-0.8737
-0.39925,-0.46924,-0.92415
-0.39925,-0.22917,-0.91032
-0.396,-0.38542,-0.92741
-0.40413,-0.34147,-0.98112
-0.4082,-0.28125,-0.95915
-0.43018,-0.27393,-1.008
-0.45866,-0.29346,-0.98844
-0.46191,-0.19824,-0.93148
-0.46191,-0.31299,-0.99007
-0.44564,-0.17301,-0.90706
-0.4432,-0.31299,-0.92334
-0.42448,-0.29102,-0.9388
-0.42204,-0.30566,-0.95996
-0.41878,-0.43506,-1.0438
-0.40495,-0.24544,-1.0023
-0.40169,-0.53434,-0.8387
-0.37321,-0.3138,-0.85173
-0.40007,-0.46273,-0.86312
-0.40576,-0.26497,-0.83952
-0.41634,-0.33333,-0.86637
-0.43913,-0.33171,-0.80371
-0.47819,-0.27393,-0.86637
-0.48389,-0.29264,-0.93636
-0.49447,-0.25684,-0.8029
-0.47087,-0.27311,-0.90381
-0.44482,-0.2902,-0.84521
-0.43669,-0.27311,-0.83545
-0.4375,-0.31624,-0.93636
-0.43994,-0.43831,-0.90951
-0.41064,-0.27555,-0.92334
-0.40902,-0.44971,-0.9502
-0.38542,-0.26904,-0.90625
-0.40576,-0.34391,-0.95589
-0.41471,-0.33577,-0.9738
-0.39762,-0.29753,-0.96484
-0.42204,-0.28613,-0.98682
-0.45215,-0.26009,-0.91439
-0.45785,-0.18604,-0.96159
-0.46517,-0.35612,-0.95426
-0.45133,-0.19661,-0.87858
-0.44238,-0.32926,-0.9502
-0.42855,-0.33333,-0.87533
-0.43099,-0.32438,-0.96729
-0.40902,-0.49528,-1.0055
-0.41553,-0.28451,-0.97624
-0.40007,-0.49202,-0.94857
-0.37891,-0.33984,-0.90055
-0.40495,-0.43994,-0.83952
-0.38949,-0.29427,-0.87939
-0.41797,-0.29915,-0.79639
-0.44971,-0.34473,-0.77035
-0.45947,-0.30241,-0.85254
-0.48958,-0.36182,-0.83464
-0.48389,-0.28206,-0.83464
-0.46029,-0.32275,-0.95101
-0.45296,-0.36019,-0.84277
-0.42936,-0.35693,-0.88102
-0.44157,-0.32031,-0.89648
-0.43913,-0.41797,-0.87288
-0.40007,-0.28695,-0.95426
-0.40576,-0.43994,-0.89404
-0.3846,-0.31217,-0.88509
-0.38949,-0.29183,-0.91602
-0.41797,-0.33984,-0.93392
-0.39844,-0.28613,-0.98031
-0.41471,-0.29997,-0.95833
-0.43343,-0.25602,-0.94857
-0.44727,-0.2015,-0.98844
-0.46191,-0.36182,-0.91683
-0.45459,-0.25114,-0.92741
-0.43424,-0.32194,-0.92985
-0.44482,-0.37565,-0.89323
-0.44808,-0.2487,-0.98763
-0.43669,-0.47087,-0.98356
-0.41227,-0.23324,-0.96729
-0.37809,-0.44564,-0.94287
-0.38135,-0.36507,-0.79313
-0.36833,-0.42855,-0.7443
-0.38298,-0.3431,-0.83382
-0.42936,-0.22998,-0.73861
-0.43343,-0.32194,-0.84196
-0.43506,-0.30811,-0.89323
-0.48633,-0.38298,-0.82243
-0.47087,-0.28695,-0.87207
-0.4847,-0.34066,-0.90462
-0.45866,-0.28695,-0.79476
-0.43018,-0.40007,-0.92578
-0.44401,-0.26416,-0.85417
-0.44482,-0.42529,-0.91357
-0.41146,-0.29508,-0.98193
-0.40495,-0.39193,-0.84359
-0.36914,-0.33415,-0.91357
-0.35449,-0.29183,-0.85417
-0.40576,-0.32601,-0.94043
-0.40658,-0.31787,-1.012
-0.42611,-0.3252,-0.97705
-0.44401,-0.24626,-1.0389
-0.45947,-0.23161,-0.99333
-0.47819,-0.27555,-0.9388
-0.46924,-0.27637,-0.97542
-0.44482,-0.29183,-0.8859
-0.43913,-0.36995,-0.90055
-0.42936,-0.2487,-0.93473
-0.42367,-0.4375,-0.93636
-0.39437,-0.26986,-0.9917
-0.36914,-0.42204,-0.91846
-0.37891,-0.36019,-0.7972
-0.361,-0.45296,-0.85986
-0.38053,-0.3724,-0.8444
-0.42204,-0.25277,-0.75732
-0.41634,-0.37646,-0.87614
-0.43994,-0.27311,-0.81836
-0.48958,-0.45215,-0.8387
-0.47249,-0.2959,-0.88265
-0.48145,-0.38216,-0.88753
-0.48063,-0.29102,-0.86963
-0.43831,-0.36833,-0.95752
-0.42855,-0.32194,-0.89323
-0.42367,-0.42041,-0.92904
-0.41146,-0.2959,-0.92822
-0.396,-0.4082,-0.85824
-0.37728,-0.3374,-0.93473
-0.361,-0.25846,-0.86312
-0.39193,-0.33252,-0.95345
-0.41797,-0.28206,-1.0177
-0.43343,-0.3488,-1.012
-0.43913,-0.2666,-1.056
-0.44808,-0.2666,-0.94938
-0.47005,-0.23568,-0.96159
-0.45866,-0.30485,-0.98275
-0.44564,-0.28776,-0.8737
-0.44401,-0.35856,-0.94613
-0.4196,-0.2609,-0.94368
-0.42773,-0.39925,-0.94287
-0.3846,-0.3138,-0.94775
-0.36751,-0.39762,-0.83138
-0.37565,-0.37484,-0.79313
-0.37402,-0.3488,-0.8501
-0.41634,-0.396,-0.87614
-0.41227,-0.24544,-0.85498
-0.43018,-0.42367,-0.86719
-0.45622,-0.23324,-0.78092
-0.47168,-0.47575,-0.87777
-0.4611,-0.29834,-0.7972
-0.46842,-0.40251,-0.80941
-0.46761,-0.26579,-0.88102
-0.46191,-0.34066,-0.93392
-0.42448,-0.3374,-0.9445
-0.41797,-0.44238,-0.90788
-0.41064,-0.30811,-0.82975
-0.37321,-0.35205,-0.82243
-0.37158,-0.36426,-0.86149
-0.37077,-0.29183,-0.8737
-0.39844,-0.38786,-0.98112
-0.42936,-0.30241,-1.0291
-0.44727,-0.36507,-1.0804
-0.45947,-0.3138,-1.0576
-0.4611,-0.30566,-0.96077
-0.45622,-0.27067,-0.97542
-0.45215,-0.3016,-0.91602
-0.43831,-0.2666,-0.86475
-0.43262,-0.35449,-0.8859
-0.40251,-0.23649,-0.88509
-0.41309,-0.35449,-0.95996
-0.38379,-0.36507,-0.98438
-0.38949,-0.37646,-0.86475
-0.38786,-0.42285,-0.89242
-0.39681,-0.31624,-0.86963
-0.42041,-0.42936,-0.91357
-0.41146,-0.26416,-0.89486
-0.45052,-0.45459,-0.8208
-0.45785,-0.21859,-0.78092
-0.48063,-0.48714,-0.89811
-0.46436,-0.3016,-0.75814
-0.4668,-0.37402,-0.86963
-0.45378,-0.26253,-0.85335
-0.45378,-0.29508,-0.86149
-0.42773,-0.33089,-0.96403
-0.4318,-0.41715,-0.88102
-0.41227,-0.31543,-0.85498
-0.396,-0.32113,-0.87939
-0.39925,-0.32926,-0.86719
-0.38135,-0.27962,-0.92904
-0.40576,-0.39111,-0.97868
-0.42367,-0.27393,-0.99495
-0.44482,-0.3488,-1.0739
-0.46354,-0.31543,-1.0112
-0.44727,-0.29427,-1.0169
-0.42611,-0.27311,-0.9624
-0.45378,-0.29671,-0.89079
-0.43262,-0.24544,-0.9152
-0.42855,-0.37646,-0.87695
-0.42692,-0.18441,-0.91276
-0.4139,-0.33008,-0.9917
-0.41064,-0.361,-0.99251
-0.41227,-0.37728,-0.95996
-0.39681,-0.42936,-0.94124
-0.42367,-0.26904,-0.85579
-0.40983,-0.45785,-0.93962
-0.42367,-0.28369,-0.89079
-0.4432,-0.44727,-0.82324
-0.44889,-0.24382,-0.85824
-0.47738,-0.42367,-0.90462
-0.47005,-0.32275,-0.80615
-0.46273,-0.36263,-0.93636
-0.4432,-0.26904,-0.86882
-0.45378,-0.32926,-0.88102
-0.44808,-0.2666,-0.97705
-0.44482,-0.39355,-0.86068
-0.41146,-0.36426,-0.91846
-0.40007,-0.25846,-0.89811
-0.41553,-0.41715,-0.86556
-0.37891,-0.23486,-0.94938
-0.40495,-0.44482,-0.95752
-0.40983,-0.28369,-0.97868
-0.42529,-0.32113,-1.0218
-0.44645,-0.31217,-0.98031
-0.44482,-0.31624,-1.0389
-0.42611,-0.30648,-0.94694
-0.45866,-0.31543,-0.94043
-0.43913,-0.20557,-0.9681
-0.44727,-0.38704,-0.85905
-0.45215,-0.20068,-0.92904
-0.41471,-0.38704,-0.95915
-0.42204,-0.39762,-0.93148
-0.3846,-0.32438,-0.98031
-0.39437,-0.514,-0.84684
-0.40007,-0.243,-0.76383
-0.39437,-0.49609,-0.91276
-0.41309,-0.28288,-0.81104
-0.42448,-0.40902,-0.80859
-0.4196,-0.28288,-0.82406
-0.48226,-0.37484,-0.83626
-0.46598,-0.31868,-0.81266
-0.44645,-0.39355,-0.87614
-0.44482,-0.25684,-0.82731
-0.44157,-0.32275,-0.8973
-0.44401,-0.26904,-0.93473
-0.44157,-0.36344,-0.84766
-0.39925,-0.45622,-0.89242
-0.38949,-0.21533,-0.77197
-0.40251,-0.45785,-0.84277
-0.39762,-0.26335,-0.93473
-0.4139,-0.42367,-0.9502
-0.40902,-0.32275,-1.0023
-0.41797,-0.28857,-0.98682
-0.42855,-0.30648,-0.98519
-0.43994,-0.31787,-0.98682
-0.43994,-0.29427,-0.88835
-0.44076,-0.33496,-0.93392
-0.42611,-0.18522,-0.90137
-0.43831,-0.38053,-0.87044
-0.43262,-0.23975,-0.94124
-0.41553,-0.34229,-0.92741
-0.42122,-0.40983,-0.95752
-0.37809,-0.31136,-0.96403
-0.37565,-0.52458,-0.79639
-0.3846,-0.27881,-0.77523
-0.38135,-0.46924,-0.88916
-0.41878,-0.2251,-0.81104
-0.42611,-0.36833,-0.88428
-0.41878,-0.30322,-0.81755
-0.47087,-0.3724,-0.82243
-0.46517,-0.30078,-0.87614
-0.44889,-0.36833,-0.86556
-0.45703,-0.26253,-0.90381
-0.43831,-0.32194,-0.94938
-0.44482,-0.26497,-0.90381
-0.4375,-0.3431,-0.92334
-0.41471,-0.46436,-0.88428
-0.38542,-0.24544,-0.78581
-0.39355,-0.45215,-0.88997
-0.41471,-0.26416,-0.92415
-0.42367,-0.38867,-0.98763
-0.42285,-0.32438,-1.0283
-0.41146,-0.29427,-0.9917
-0.42204,-0.27881,-1.0194
-0.44076,-0.29915,-0.95264
-0.44564,-0.22673,-0.91846
-0.43587,-0.33903,-0.95101
-0.42204,-0.20068,-0.86882
-0.4318,-0.31217,-0.94043
-0.41878,-0.31624,-0.94043
-0.42936,-0.31868,-0.94531
-0.41634,-0.48877,-1.0007
-0.41471,-0.26579,-0.92741
-0.40088,-0.49121,-0.84196
-0.40088,-0.27881,-0.85579
-0.42611,-0.44889,-0.87614
-0.42041,-0.26009,-0.87614
-0.42122,-0.36019,-0.85661
-0.43506,-0.36263,-0.73861
-0.45296,-0.32438,-0.80046
-0.46924,-0.33089,-0.84115
-0.46924,-0.30811,-0.80371
-0.45947,-0.29915,-0.9445
-0.44889,-0.32682,-0.91113
-0.44971,-0.31543,-0.92741
-0.45133,-0.33903,-0.98438
-0.44808,-0.45133,-0.87939
-0.40007,-0.29183,-0.87695
-0.40251,-0.42448,-0.87939
-0.39355,-0.24544,-0.86312
-0.42529,-0.32113,-0.96566
-0.43669,-0.32031,-1.012
-0.41227,-0.30485,-1.0275
-0.42529,-0.28695,-1.0356
-0.44401,-0.26904,-0.96403
-0.44482,-0.18359,-0.98844
