X_900us_broken_prop_5,Y_900us_broken_prop_5,Z_900us_broken_prop_5
-0.82324,-1.2293,-0.89648
-0.95752,-1.161,-0.89323
-1.0169,-1.1463,-0.92008
-1.1056,-0.90055,-0.95833
-1.0763,-0.54492,-0.86149
-1.0332,-0.30973,-0.81266
-0.97624,-0.17708,-0.86963
-0.93717,0.029622,-0.97705
-0.86882,0.26969,-0.9209
-0.80371,0.42188,-0.87614
-0.69954,0.52523,-0.88753
-0.58805,0.59359,-0.73617
-0.41471,0.64079,-0.73291
-0.3374,0.61963,-0.82731
-0.2137,0.69124,-0.8623
-0.09082,0.55046,-0.74919
-0.015137,0.44629,-0.86882
0.11426,0.2347,-0.88672
0.1639,0.022298,-0.93799
0.23633,-0.20475,-0.94043
0.24284,-0.39437,-0.88102
0.2404,-0.61735,-0.86475
0.17285,-0.8265,-0.8916
0.12972,-0.88753,-0.93229
-0.0013021,-1.1146,-0.94613
-0.13395,-1.2033,-0.92985
-0.30892,-1.2814,-0.96647
-0.41634,-1.3319,-0.89893
-0.5498,-1.375,-0.78988
-0.6499,-1.248,-0.83952
-0.72965,-1.1431,-0.78825
-0.85173,-0.93473,-0.80941
-0.95589,-0.78988,-0.84684
-0.99495,-0.61491,-0.88835
-1.0609,-0.44482,-0.74023
-1.0894,-0.1901,-0.83626
-1.0845,-0.05013,-0.91764
-1.0625,0.11833,-0.98275
-0.96159,0.33073,-1.0747
-0.83138,0.54476,-0.99984
-0.72965,0.61475,-0.94857
-0.55387,0.69206,-0.92008
-0.37646,0.70508,-0.7972
-0.3016,0.74333,-0.78092
-0.15592,0.68311,-0.80859
-0.014323,0.47803,-0.75
0.10531,0.35514,-0.73942
0.14437,0.11426,-0.77116
0.20378,-0.14372,-0.73942
0.23633,-0.42367,-0.76302
0.25098,-0.56934,-0.77848
0.17936,-0.86556,-0.81592
0.15332,-0.93799,-0.86149
0.0084635,-1.0324,-0.91846
-0.13314,-1.1528,-1.012
-0.3195,-1.3205,-0.91357
-0.5026,-1.3693,-1.0324
-0.60433,-1.4816,-0.93717
-0.75895,-1.3994,-0.92985
-0.90706,-1.4019,-0.9388
-0.97786,-1.2692,-0.88184
-1.0723,-0.96566,-0.82324
-1.0658,-0.64502,-0.8208
-1.0365,-0.45866,-0.86556
-0.97624,-0.18604,-0.72721
-0.93473,0.068685,-0.83301
-0.89323,0.28027,-0.8444
-0.85661,0.39339,-0.8208
-0.72559,0.49837,-0.84603
-0.60107,0.54395,-0.80534
-0.50911,0.59359,-0.6792
-0.39925,0.73031,-0.69954
-0.29102,0.72054,-0.78581
-0.13558,0.71322,-0.77279
-0.064779,0.51628,-0.87939
0.041016,0.33398,-0.95752
0.13298,0.1403,-0.77197
0.19564,0.03776,-0.86068
0.23877,-0.29346,-0.78581
0.24365,-0.5026,-0.8387
0.23145,-0.70524,-0.78825
0.18587,-0.84684,-0.84684
0.099609,-1.0129,-0.83464
-0.047689,-1.1455,-0.91846
-0.17139,-1.2749,-0.96891
-0.35205,-1.3807,-0.88265
-0.49691,-1.3856,-0.9209
-0.57178,-1.3034,-0.84928
-0.66536,-1.2065,-0.82243
-0.78825,-0.986,-0.81592
-0.85905,-0.90218,-0.88997
-0.93962,-0.69385,-0.85173
-1.0072,-0.45459,-0.76302
-1.0348,-0.26335,-0.81266
-1.069,-0.15918,-0.77116
-1.0739,0.073568,-0.84196
-1.0324,0.29411,-0.97217
-0.9738,0.40641,-1.0356
-0.8265,0.52441,-1.0454
-0.68815,0.58382,-1.0348
-0.50993,0.71403,-0.96484
-0.38623,0.72298,-0.91683
-0.22103,0.73926,-0.95833
-0.091634,0.63672,-0.73454
0.015788,0.47559,-0.73617
0.12321,0.24691,-0.76709
0.22331,-0.21615,-0.6263
0.22656,-0.47738,-0.72396
0.22168,-0.7321,-0.73779
0.13623,-0.96647,-0.79313
0.093913,-0.98193,-0.91113
-0.072103,-1.1536,-0.95833
-0.22835,-1.2806,-1.0031
-0.41227,-1.3498,-1.0698
-0.55225,-1.4214,-1.0601
-0.72233,-1.4303,-1.0291
-0.85254,-1.384,-0.95752
-0.99495,-1.2399,-0.92171
-1.0299,-1.0869,-0.93473
-1.0715,-0.92741,-1.0007
-0.97624,-0.72803,-0.97054
-0.91113,-0.42204,-0.84196
-0.89893,-0.12907,-0.84847
-0.86393,0.045898,-0.80452
-0.82406,0.29248,-0.81999
-0.74349,0.42757,-0.88346
-0.64014,0.55127,-0.75081
-0.58968,0.56104,-0.73535
-0.48796,0.63346,-0.85417
-0.37484,0.7124,-0.85661
-0.28288,0.74658,-0.92171
-0.14535,0.66195,-0.97461
-0.012695,0.5,-0.90951
0.11589,0.36328,-0.92985
0.18262,0.088216,-0.93799
0.25586,-0.11035,-0.8029
0.26237,-0.38623,-0.69873
0.25423,-0.479,-0.73861
0.19645,-0.80452,-0.69954
0.14925,-0.90869,-0.71826
-0.0053711,-0.97949,-0.7793
-0.1014,-1.1113,-0.82813
-0.24219,-1.2334,-0.82487
-0.41878,-1.2782,-0.90218
-0.49935,-1.3221,-0.84684
-0.59945,-1.2969,-0.82975
-0.73291,-1.2668,-0.8916
-0.78581,-1.0413,-0.76709
-0.92497,-0.78499,-0.81348
-0.99414,-0.55794,-0.82731
-1.0755,-0.45133,-0.9209
-1.0828,-0.29508,-0.84603
-1.0861,-0.15755,-0.95833
-1.0438,0.059733,-0.99007
-1.0007,0.20622,-0.87126
-0.90381,0.4113,-0.93229
-0.76221,0.53825,-0.83626
-0.59619,0.60824,-0.77197
-0.44076,0.71322,-0.82243
-0.28206,0.67822,-0.70361
-0.12988,0.68392,-0.66781
-0.063965,0.5057,-0.72477
0.029622,0.34701,-0.69222
0.12077,0.16715,-0.63037
0.16715,-0.095703,-0.65723
0.20703,-0.36751,-0.6556
0.24284,-0.52946,-0.75895
0.19971,-0.81673,-0.76872
0.14518,-0.868,-0.82487
0.11182,-0.94775,-0.91195
-0.064779,-1.1317,-1.0601
-0.19661,-1.2391,-1.0788
-0.40332,-1.2798,-1.1618
-0.59945,-1.3449,-1.1121
-0.73779,-1.2863,-0.99414
-0.84928,-1.2855,-0.94206
-0.99089,-1.2188,-0.96566
-1.0259,-1.1439,-0.94857
-1.0568,-0.79801,-0.98275
-1.0706,-0.41064,-0.81429
-0.99577,-0.20475,-0.83219
-0.9388,-0.14372,-0.83708
-0.91846,0.10205,-0.85498
-0.87614,0.31689,-0.88509
-0.80127,0.45036,-0.84684
-0.68245,0.5708,-0.76709
-0.58398,0.63021,-0.74512
-0.39681,0.6237,-0.72396
-0.33333,0.65625,-0.7972
-0.22103,0.71403,-0.89893
-0.091634,0.59033,-0.78337
0.017415,0.34619,-0.81917
0.10449,0.1696,-0.93636
0.18587,0.019043,-0.88509
0.23714,-0.20313,-0.868
0.229,-0.42773,-0.9152
0.24854,-0.65967,-0.88102
0.18424,-0.85905,-0.87451
0.11507,-0.94124,-0.92985
-0.0029297,-1.1268,-0.99089
-0.13232,-1.2334,-0.98844
-0.3016,-1.2627,-0.95589
-0.42122,-1.266,-0.95345
-0.53678,-1.3376,-0.83545
-0.6499,-1.2269,-0.88265
-0.74349,-1.0755,-0.85824
-0.86393,-0.91439,-0.83382
-0.98519,-0.79801,-0.88835
-0.99495,-0.6141,-0.88265
-1.0715,-0.40332,-0.75407
-1.1243,-0.20882,-0.85824
-1.1032,-0.086751,-0.93473
-1.0731,0.14274,-0.9445
-0.98682,0.3291,-1.043
-0.83382,0.53906,-0.95833
-0.71582,0.58545,-0.81673
-0.52214,0.71729,-0.85254
-0.36182,0.71403,-0.76546
-0.27067,0.70589,-0.77604
-0.14372,0.67008,-0.81022
0.011719,0.50814,-0.74105
0.10368,0.36491,-0.73128
0.1696,0.075195,-0.79639
0.22249,-0.15511,-0.73779
0.23226,-0.45947,-0.68001
0.2347,-0.62956,-0.73047
0.18994,-0.91032,-0.83219
0.15739,-0.99333,-0.83789
0.019857,-1.0731,-0.89974
-0.12744,-1.1895,-1.0112
-0.31462,-1.3612,-0.95589
-0.50098,-1.4181,-0.93311
-0.64909,-1.3905,-0.89567
-0.92578,-1.3384,-0.90055
-1.0063,-1.1357,-0.85335
-1.0658,-0.93962,-0.89893
-1.0568,-0.68001,-0.86556
-1.0194,-0.46436,-0.96159
-0.97542,-0.14941,-0.79639
-0.92904,0.085775,-0.86963
-0.89323,0.26481,-0.96159
-0.8208,0.34375,-0.93636
-0.71826,0.49919,-0.82975
-0.60352,0.56673,-0.87126
-0.5083,0.60661,-0.8501
-0.39111,0.69857,-0.73861
-0.28044,0.71322,-0.87939
-0.11117,0.68229,-0.77604
-0.059896,0.46663,-0.79964
0.06543,0.35433,-0.86963
0.14274,0.10693,-0.86475
0.20133,-0.070475,-0.88916
0.24609,-0.37972,-0.96484
0.24609,-0.53841,-0.93392
0.22738,-0.75895,-0.85742
0.15169,-0.86637,-0.93799
0.076823,-1.021,-0.86312
-0.055013,-1.1756,-0.90299
-0.19661,-1.2733,-0.91032
-0.36507,-1.3677,-0.90462
-0.47738,-1.4246,-0.83219
-0.60026,-1.2432,-0.79964
-0.69466,-1.2334,-0.85579
-0.78906,-1.0796,-0.76546
-0.88102,-0.80452,-0.86475
-0.94043,-0.59456,-0.78255
-1.0291,-0.42448,-0.78337
-1.0617,-0.25846,-0.77116
-1.0666,-0.082682,-0.75
-1.0812,0.11589,-0.84603
-1.0218,0.31283,-0.91764
-0.92822,0.39095,-0.99495
-0.79313,0.51302,-0.81022
-0.66943,0.62126,-0.84277
-0.49365,0.72868,-0.87858
-0.36589,0.67578,-0.80615
-0.21208,0.74495,-0.83626
-0.098145,0.56917,-0.81185
0.033691,0.34375,-0.7679
0.11995,0.15576,-0.74512
0.19727,-0.011882,-0.76139
0.20947,-0.33496,-0.63851
0.24121,-0.56038,-0.68896
0.22005,-0.79395,-0.78825
0.16227,-0.95915,-0.81185
0.097168,-1.0356,-0.89974
-0.070475,-1.1496,-1.0413
-0.23242,-1.3156,-1.1064
-0.42936,-1.3888,-1.0894
-0.62549,-1.4515,-1.1252
-0.74105,-1.4425,-0.99658
-0.88428,-1.375,-0.94368
-1.0096,-1.1911,-0.95671
-1.0666,-1.1414,-0.99007
-1.0731,-0.91032,-0.8208
-1.0405,-0.58724,-0.85579
-0.94124,-0.32438,-0.89893
-0.91113,-0.068848,-0.81836
-0.8623,0.20378,-0.76628
-0.81999,0.40153,-0.78255
-0.76628,0.49837,-0.76383
-0.65479,0.58301,-0.78988
-0.55062,0.61312,-0.77441
-0.42529,0.71647,-0.81266
-0.35531,0.75472,-0.85742
-0.23324,0.75146,-0.95182
-0.1014,0.56348,-0.84359
-0.0061849,0.46908,-0.92578
0.14355,0.27783,-0.9917
0.20133,0.033691,-0.92497
0.25667,-0.18848,-0.78988
0.23551,-0.38298,-0.85661
0.25423,-0.67839,-0.87451
0.1932,-0.8737,-0.82243
0.12565,-0.93229,-0.87451
-0.015137,-1.1528,-0.86719
-0.14372,-1.2489,-0.91357
-0.29915,-1.3319,-0.91846
-0.42448,-1.3376,-0.99089
-0.53597,-1.3481,-0.90299
-0.6377,-1.2391,-0.87777
-0.75732,-1.0576,-0.81755
-0.83301,-0.92497,-0.83464
-0.93148,-0.78662,-0.83382
-1.0007,-0.5848,-0.87044
-1.0625,-0.29508,-0.8151
-1.0951,-0.061523,-0.86475
-1.1007,-0.011068,-0.94775
-1.0381,0.146,-0.86393
-0.97461,0.33968,-0.85824
-0.87207,0.5057,-0.90706
-0.69222,0.49837,-0.86068
-0.53841,0.6473,-0.90544
-0.39925,0.63428,-0.98763
-0.26253,0.70264,-0.84684
-0.099772,0.66195,-0.79557
0.0019531,0.53662,-0.73698
0.11019,0.27132,-0.70199
0.15007,0.036947,-0.65479
0.18018,-0.14941,-0.71257
0.23307,-0.46598,-0.64909
0.21598,-0.68734,-0.7207
0.17285,-0.9209,-0.82731
0.12402,-0.98193,-0.87288
-0.025716,-1.078,-0.96891
-0.17139,-1.2082,-0.95426
-0.36751,-1.3555,-0.97949
-0.51156,-1.4564,-0.93717
-0.71175,-1.4784,-0.96322
-0.83708,-1.4157,-0.94613
-0.94613,-1.3392,-0.90544
-1.0397,-1.104,-0.87858
-1.0747,-0.98519,-0.97868
-1.0584,-0.68815,-0.96891
-0.97135,-0.36833,-0.9624
-0.90706,-0.14372,-0.89079
-0.88265,0.075195,-0.88428
-0.85173,0.30387,-0.88102
-0.79069,0.41618,-0.83464
-0.69792,0.5887,-0.71501
-0.50911,0.69287,-0.79313
-0.36751,0.69938,-0.69954
-0.28288,0.76611,-0.74268
-0.15837,0.70508,-0.78011
-0.02002,0.49186,-0.74268
0.093099,0.3527,-0.68408
0.17448,0.063802,-0.81104
0.25667,-0.21289,-0.84766
0.24691,-0.41553,-0.90951
0.2583,-0.56852,-0.86475
0.18994,-0.8501,-0.81104
0.15169,-0.91032,-0.82568
0.04834,-1.0413,-0.85742
-0.064779,-1.1618,-0.94775
-0.23161,-1.2757,-0.84033
-0.40251,-1.3286,-0.89079
-0.50911,-1.3522,-0.79313
-0.59945,-1.279,-0.76953
-0.71908,-1.2163,-0.79964
-0.76709,-1.043,-0.77848
-0.88835,-0.79395,-0.76872
-1.0023,-0.46598,-0.78662
-1.0511,-0.39762,-0.88835
-1.069,-0.26172,-0.78988
-1.1032,-0.055827,-0.9152
-1.0788,0.14274,-1.0088
-1.0308,0.22819,-1.0161
-0.92334,0.42106,-0.92334
-0.77279,0.52197,-0.94857
-0.60921,0.58057,-0.92578
-0.40495,0.65137,-0.86963
-0.29753,0.68636,-0.84033
-0.15186,0.64079,-0.66781
-0.086751,0.50163,-0.6735
0.035319,0.37712,-0.71257
0.15007,0.098796,-0.64014
0.17611,-0.1071,-0.64827
0.20296,-0.44564,-0.7207
0.20215,-0.60514,-0.73861
0.17367,-0.83545,-0.70117
0.10531,-0.90055,-0.88753
0.049967,-1.008,-0.89974
-0.083496,-1.1423,-1.0316
-0.27148,-1.2668,-1.0609
-0.46273,-1.4076,-1.1569
-0.632,-1.4442,-1.0007
-0.77197,-1.4198,-0.95264
-0.91195,-1.4002,-1.0112
-0.97705,-1.2716,-0.93311
-1.069,-1.0137,-0.96322
-1.0381,-0.71175,-0.92904
-1.0039,-0.47575,-0.95426
-0.96647,-0.20231,-0.91927
-0.89648,0.021484,-0.91927
-0.87044,0.23714,-0.9152
-0.84359,0.41211,-0.90788
-0.74837,0.50407,-0.95101
-0.62223,0.56429,-0.81266
-0.54085,0.65218,-0.79557
-0.40332,0.74658,-0.81755
-0.33252,0.69613,-0.70199
-0.19906,0.7238,-0.78825
-0.11117,0.53499,-0.81266
0.021484,0.37223,-0.90381
0.11426,0.12809,-0.85824
0.21191,-0.0013021,-0.92171
0.24365,-0.2959,-0.84603
0.23145,-0.48551,-0.89567
0.21598,-0.69873,-0.84684
0.17611,-0.84684,-0.83464
0.10693,-1.0267,-0.78662
-0.044434,-1.1366,-0.90137
-0.15348,-1.257,-0.94368
-0.32194,-1.3156,-0.91846
-0.47005,-1.3652,-0.94531
-0.56771,-1.2936,-0.89811
-0.65641,-1.1886,-0.82406
-0.76139,-1.0576,-0.84684
-0.8623,-0.97217,-0.87858
-0.94124,-0.69059,-0.79313
-1.0129,-0.46029,-0.8444
-1.0682,-0.24382,-0.8387
-1.078,-0.15592,-0.81755
-1.0788,0.019043,-0.91276
-1.047,0.23551,-1.008
-0.97298,0.37223,-1.0633
-0.8444,0.52767,-1.0902
-0.7028,0.6123,-1.021
-0.52132,0.72949,-0.868
-0.36914,0.71077,-0.88997
-0.23161,0.736,-0.81917
-0.066406,0.59766,-0.64909
0.0019531,0.46094,-0.70687
0.11507,0.22249,-0.74593
0.16146,0.067871,-0.66048
0.21191,-0.22673,-0.65153
0.229,-0.4904,-0.70199
0.23958,-0.74512,-0.73617
0.16553,-0.99984,-0.74593
0.086589,-0.99495,-0.87858
-0.061523,-1.1569,-0.96159
-0.21126,-1.3018,-1.0251
-0.39681,-1.4067,-1.069
-0.56608,-1.4881,-1.0828
-0.71663,-1.5076,-1.0023
-0.85824,-1.4116,-1.0031
-0.99251,-1.2651,-0.90706
