freq,X_900us_loaded_loosepylon_5,Y_900us_loaded_loosepylon_5,Z_900us_loaded_loosepylon_5
50.781,0.00010436,0.00082947,0.00053339
51.758,0.00015671,0.0011002,0.00050083
52.734,0.00031469,0.00075807,0.0011802
53.711,0.00018085,0.00071793,0.00021754
54.688,0.0001694,0.0012878,0.00038296
55.664,0.00035642,0.0007519,0.001105
56.641,0.00039983,0.00057195,0.00028413
57.617,0.00020069,0.00033187,0.00074164
58.594,0.00033355,0.001779,0.0020725
59.57,0.00015686,0.0011295,0.0015923
60.547,0.00042104,0.0016029,0.0014568
61.523,0.00074866,0.0019767,0.0028401
62.5,0.001386,0.0052332,0.0058636
63.477,0.0013627,0.0046427,0.0047838
64.453,0.0017941,0.0046933,0.0018211
65.43,0.0019582,0.0052888,0.0055911
66.406,0.0063254,0.0072931,0.012528
67.383,0.0071911,0.0081928,0.01408
68.359,0.002739,0.0028332,0.00743
69.336,0.00047082,0.0019071,0.006388
70.313,0.001307,0.00051843,0.0013169
71.289,0.00058576,0.0024561,0.00013133
72.266,0.00067763,0.001397,0.00027747
73.242,0.00051426,0.0007525,0.0026171
74.219,0.00067542,0.00033825,0.0037206
75.195,0.001488,0.0011598,0.0026879
76.172,0.0016185,0.0011919,0.001364
77.148,0.0011525,0.00069709,0.00071535
78.125,0.00096688,0.0010398,0.0016071
79.102,0.00099937,0.00060719,0.0019556
80.078,0.0012608,0.0022407,0.0019156
81.055,0.00078861,0.0015109,0.0016342
82.031,0.00075936,0.00047998,0.0010466
83.008,0.00053793,0.00045464,0.00211
83.984,0.00026467,0.00087927,0.00094624
84.961,0.00028578,0.00062006,0.001435
85.938,0.00048741,0.0011033,0.0020525
86.914,0.00070264,0.00095319,0.0013549
87.891,0.00052014,0.00069461,0.0014889
88.867,0.00054615,0.0014654,0.0023462
89.844,0.00015297,0.00085429,0.00031492
90.82,0.00045282,0.00074404,0.0016878
91.797,0.00047535,0.0010362,0.0010572
92.773,0.00073613,0.00059254,0.001737
93.75,0.00081513,7.4602e-05,0.0018217
94.727,0.00035874,0.0015465,0.00012775
95.703,0.00085647,0.0024474,0.0022998
96.68,0.00060747,0.00082357,0.0050881
97.656,0.0007994,0.0015163,0.0034751
98.633,0.00056513,0.00066267,0.0034738
99.609,0.0008283,0.0021003,0.0033594
100.59,0.0004967,0.00056452,0.0012666
101.56,0.00067702,0.0023739,0.0038309
102.54,0.0012771,0.0020379,0.0042466
103.52,0.00049206,0.0027895,0.0018731
104.49,0.00019501,0.0020584,0.00077022
105.47,0.00097703,0.00040113,0.0031307
106.45,9.5279e-05,0.001072,0.00075914
107.42,0.00030626,0.0014551,0.00029598
108.4,0.00033651,0.00080351,0.0010222
109.38,0.00098074,0.0018698,0.0014478
110.35,0.00039586,0.00081203,0.003008
111.33,0.0009634,0.00058071,0.0028535
112.3,0.00063614,0.0006464,0.0013695
113.28,0.00060196,3.9761e-05,0.0026708
114.26,0.00033246,0.00088014,0.0017502
115.23,0.00046598,0.00055591,0.0018892
116.21,0.00013078,0.00017497,0.00082375
117.19,7.8284e-05,0.00064653,0.0015218
118.16,0.00028129,0.00089835,0.0019976
119.14,0.00066337,0.00077205,0.0027931
120.12,0.00066111,0.00059998,0.0033516
121.09,0.00055301,0.00014591,0.0022426
122.07,0.0004885,0.00062759,0.0041203
123.05,0.0013524,0.00038649,0.0052221
124.02,0.0011935,0.0005014,0.0032406
125,0.0021987,0.00093603,0.0038216
125.98,0.0017493,0.0014505,0.0044003
126.95,0.0013558,0.00079362,0.0018628
127.93,0.00085203,0.001058,0.002555
128.91,0.0014161,0.0019278,0.0012705
129.88,0.0023402,0.0013299,0.0077714
130.86,0.0021352,0.0039931,0.0078327
131.84,0.00055243,0.00072579,0.0013667
132.81,0.0034439,0.0017666,0.016612
133.79,0.0044462,0.011242,0.018049
134.77,0.0010928,0.0015434,0.0045237
135.74,0.0011297,0.0024558,0.0073211
136.72,0.0019674,0.0040258,0.011519
137.7,0.00077125,0.00029447,0.0042422
138.67,0.00077793,0.0022453,0.0044058
139.65,0.00076921,0.00053597,0.0034714
140.63,0.00050989,0.0013936,0.0041439
141.6,0.00054698,0.0020644,0.0019987
142.58,0.00045067,0.0019423,0.0019451
143.55,0.0002413,0.0016573,0.0028598
144.53,0.00051978,0.0017079,0.00050356
145.51,0.00028299,0.00087128,0.0012638
146.48,0.00053316,0.002513,0.0018952
147.46,0.00030164,0.00021781,0.001392
148.44,0.00013311,0.00033629,0.00086312
149.41,0.00027638,0.0013061,0.00038059
150.39,0.00022154,0.0010588,0.0015418
151.37,5.883e-05,0.00040334,0.00063512
152.34,0.00018184,0.00075448,0.0010974
153.32,0.00029816,0.00071249,0.0011158
154.3,0.00018769,0.00091569,0.0013132
155.27,0.00033311,0.0012418,0.00049652
156.25,0.00015083,0.00052818,0.00049067
157.23,0.00041894,0.0018681,0.00032067
158.2,0.00051211,0.00040448,0.00054231
159.18,0.00034442,0.00085035,0.00049064
160.16,0.000533,0.00048988,0.00067405
161.13,0.00017512,0.00012175,0.00027888
162.11,0.00013645,0.0021143,0.00041264
163.09,0.00095134,0.0014028,0.00073128
164.06,0.0010891,0.0016585,0.00068576
165.04,0.00057452,0.0017212,0.00079415
166.02,0.00027297,0.001815,0.0017781
166.99,0.00049019,0.0035883,0.006037
167.97,0.00023796,0.002553,0.0016251
168.95,0.0011763,0.0068382,0.0028101
169.92,0.0011144,0.0075243,0.0029496
170.9,0.00064425,0.0036686,0.0017733
171.88,0.00055277,0.0072354,0.0032877
172.85,0.00098195,0.0066625,0.0031648
173.83,0.00030626,0.0023326,0.00073913
174.8,0.00038449,0.0017057,0.00054885
175.78,0.00038941,0.00042107,0.00027668
176.76,0.00044446,0.00056297,0.00070378
177.73,0.00046825,0.0014261,0.001013
178.71,0.00060006,0.0014471,0.0003238
179.69,0.00047429,0.0012834,0.00068681
180.66,0.00034452,0.0011871,0.00020383
181.64,0.00047344,0.00022389,0.00048813
182.62,0.0002765,0.001118,0.0007104
183.59,0.00044757,0.0010275,0.00089215
184.57,0.00028733,0.0014684,0.00018796
185.55,0.00021861,0.00027218,0.00014221
186.52,0.00081694,0.00086432,0.00081334
187.5,0.00061232,0.00039909,0.0011118
188.48,0.00055955,0.0006951,0.0011477
189.45,0.00060081,0.0013487,0.0017746
190.43,0.00036914,0.00024659,0.00078503
191.41,0.001121,0.000822,0.00076312
192.38,0.00053269,0.00036578,0.0012332
193.36,0.00038595,0.00097223,0.00035098
194.34,0.00059855,0.00011894,0.00053755
195.31,0.0012961,1.4428e-05,0.0014859
196.29,0.00089741,0.0010833,0.0020236
197.27,0.0011332,0.0023084,0.0011673
198.24,0.00051958,0.0015607,0.0014981
199.22,0.00075783,0.0019999,0.0018065
200.2,0.0015241,0.0028862,0.0034895
201.17,0.0019163,0.00061982,0.0052895
202.15,0.0012657,0.0068108,0.0021488
203.13,0.0019129,0.0057586,0.0028863
204.1,0.0010241,0.0027186,0.0016509
205.08,0.0032164,0.00821,0.0013539
206.05,0.0012147,0.0041019,0.00092004
207.03,0.00014278,0.00046103,0.0010911
208.01,0.00016691,0.00016204,0.0018065
208.98,0.00011542,0.001087,0.0012105
209.96,0.00018404,0.00036168,0.00016473
210.94,0.00014667,0.0015335,0.00060587
211.91,9.5551e-05,0.00013344,0.0004036
212.89,0.00012302,0.00064848,0.00082671
213.87,0.00020966,0.00075877,0.00086303
214.84,7.5036e-05,0.00084967,0.00067318
215.82,0.00010911,0.00095336,0.00037795
216.8,0.00017343,0.00035917,6.0682e-05
217.77,0.0002089,0.00080276,0.00047813
218.75,0.00022761,0.00056698,0.00042819
219.73,0.00013389,0.00061857,0.00016771
220.7,0.00022931,0.00047864,0.00013185
221.68,0.0001491,0.00067893,0.00039696
222.66,0.0001205,0.00089453,0.00036081
223.63,0.00012669,0.00079688,0.00054661
224.61,0.00019382,0.00045729,0.0002552
225.59,0.00048791,0.00086857,0.00054292
226.56,0.00087361,0.00043074,0.0016655
227.54,0.00034392,0.00038645,0.0004126
228.52,0.00051572,0.0019955,0.00095878
229.49,0.00017648,0.0013826,0.0013822
230.47,0.00061568,0.0025362,0.0017733
231.45,0.00046896,0.00082006,0.00052293
232.42,0.00037181,0.00063903,0.00062642
233.4,0.00029175,0.0015222,0.0018877
234.38,0.00077819,0.0020248,0.0010117
235.35,0.00083186,0.0068639,0.0026644
236.33,0.001816,0.0078946,0.0025551
237.3,0.0011837,0.005427,0.0020453
238.28,0.0022066,0.012225,0.0050023
239.26,0.0010539,0.0035945,0.0018997
240.23,0.00096407,0.0026824,0.0015931
241.21,0.00010705,0.0016067,0.00094714
242.19,0.00018789,0.00080428,0.0010773
243.16,0.00034204,0.00083662,0.00020452
244.14,0.00038028,0.00045584,0.00033728
245.12,0.00023278,0.00041647,0.00027407
246.09,0.00025536,0.00033234,0.0002091
247.07,0.00015728,0.0007698,7.3158e-05
248.05,0.00035873,0.00037855,0.00042325
249.02,0.00015061,0.0002872,0.00025472
250,0.00034426,0.00068516,0.00013529
250.98,0.00021611,0.00017939,0.00033654
251.95,0.00047443,0.00088569,0.00035735
252.93,0.00028239,0.00048422,0.00043824
253.91,0.00023967,0.00025127,0.00025787
254.88,0.00035612,0.00018078,0.00038702
255.86,0.00017522,0.00036883,0.00088981
256.84,0.00021057,0.00031034,0.0004649
257.81,0.00022287,0.00043638,0.00028383
258.79,0.00031351,0.00015324,0.00028982
259.77,0.00039915,0.0002324,0.0010533
260.74,0.00026533,0.0004183,0.00013124
261.72,0.00015075,0.0011786,0.00041564
262.7,0.00041744,0.0011032,0.00065039
263.67,0.00010977,0.0012423,0.00046592
264.65,0.0002729,0.0021518,0.0014778
265.63,0.00011385,0.0015948,8.4788e-05
266.6,0.00019524,0.00039017,0.00066673
267.58,0.00011364,0.00051512,0.0012917
268.55,0.00029833,0.00019535,0.00099914
269.53,0.00034576,0.00096931,0.0012229
270.51,0.00032154,0.00030204,0.00084734
271.48,0.00022051,0.00056985,0.00019009
272.46,0.00028224,0.00050775,0.00037489
273.44,0.0001527,0.00052477,0.00032961
274.41,0.00023064,0.00038714,0.00022886
275.39,0.00022463,0.00066495,0.00014674
276.37,0.00014669,0.00042115,0.00037469
277.34,0.00024367,0.00030492,0.00026073
278.32,0.00016102,0.00039264,0.00033877
279.3,0.00016239,0.00022942,0.00039532
280.27,0.0001504,0.00028601,0.00036827
281.25,7.1112e-05,6.8213e-05,0.00036365
282.23,0.00018402,0.00047972,9.5967e-05
283.2,0.00018248,0.00041873,0.00040145
284.18,0.00013135,0.00023552,0.00020625
285.16,0.00018859,0.0002573,0.00030621
286.13,0.00025782,0.00027332,7.6413e-05
287.11,0.00031968,0.00032228,0.00030437
288.09,0.00038542,0.00071232,4.4365e-05
289.06,0.00023633,0.00068025,0.00050022
290.04,0.00012607,0.00015886,0.00036195
291.02,0.00025173,0.00074903,0.00077589
291.99,0.00059392,0.00072445,0.00091664
292.97,0.00034125,0.0012191,0.00042972
293.95,0.00029829,5.9484e-05,0.00079736
294.92,0.00012518,0.00062463,0.00020963
295.9,0.00080138,0.00091932,0.00038276
296.88,0.00050577,0.0012842,0.00060898
297.85,0.00032171,0.0034976,0.0016112
298.83,0.00032015,0.0021653,0.00075403
299.8,0.00075414,0.0010382,0.0012396
300.78,0.0016279,0.0023662,0.0031109
301.76,0.0010392,0.0013563,0.00050542
302.73,0.0004934,0.00038775,0.00087489
303.71,0.00089092,0.00090081,0.0013034
304.69,0.00026545,0.00053784,0.00066987
305.66,0.0003108,0.0009805,0.00047138
306.64,0.00071321,0.0012157,0.0008677
307.62,0.00046803,0.00019948,0.00064362
308.59,0.00027594,0.00046768,0.00037736
309.57,0.00024259,0.00021116,0.00015686
310.55,0.0001879,0.0003218,0.00018646
311.52,0.00024665,0.00012248,0.00015731
312.5,0.00057804,0.00056931,0.00041186
313.48,0.00028171,0.00067688,0.0001317
314.45,9.9028e-05,0.00028927,0.00045593
315.43,0.00033424,0.00046197,0.00036546
316.41,0.00011549,0.00012471,0.00051009
317.38,0.00044982,0.00038235,7.5657e-05
318.36,0.00041392,0.00079465,0.00046876
319.34,0.00048212,0.0006784,0.0001786
320.31,0.00075496,0.00096751,0.00035306
321.29,0.00066853,0.00031917,0.00029301
322.27,0.00048447,0.00093575,0.0008374
323.24,0.00048624,0.000528,0.00056817
324.22,0.00094927,0.0011699,0.0011868
325.2,0.001399,0.00032932,0.0012764
326.17,0.0009602,0.00098903,0.0010186
327.15,0.00093146,0.00080874,0.0016168
328.13,0.00046167,0.0012902,0.00051505
329.1,0.00079672,0.0010204,0.0010906
330.08,0.00092723,0.00076154,0.0012895
331.05,0.0014916,0.0010051,0.00085767
332.03,0.0012613,0.0014158,0.0012904
333.01,0.0019798,0.0038469,0.00091392
333.98,0.0049833,0.009887,0.00087165
334.96,0.0032235,0.0044644,0.0013089
335.94,0.0025776,0.0031147,0.00089355
336.91,0.0012728,0.0015983,0.00058488
337.89,0.00055761,0.00070692,0.00014676
338.87,0.00074485,0.0015415,0.0008656
339.84,0.00034082,0.001211,0.00055166
340.82,0.00050437,0.00029083,0.00069384
341.8,0.00045964,0.00051457,0.00018391
342.77,0.00094194,0.0012642,0.00070152
343.75,0.0011042,0.00091449,0.00040782
344.73,0.00079458,0.000633,0.00044629
345.7,0.0003072,0.00027161,0.00033867
346.68,0.00080764,0.00074966,0.00064575
347.66,0.00029441,0.0015563,0.00065862
348.63,0.00024792,0.00068318,0.00062422
349.61,0.00082833,0.00091439,0.00048806
350.59,0.00041483,0.0011221,0.00076341
351.56,0.0005497,0.0017069,0.00067363
352.54,0.0006098,0.0013262,0.00071497
353.52,0.00098324,0.0003563,8.751e-05
354.49,0.0008756,0.00048789,0.00051386
355.47,0.00019311,0.00065402,0.00071645
356.45,0.00091075,0.0012416,0.0016203
357.42,0.0029763,0.0040428,0.0043862
358.4,0.0019454,0.0026675,0.0031488
359.38,0.0069958,0.009089,0.0099374
360.35,0.011224,0.014826,0.015475
361.33,0.00029354,0.00062305,0.00068569
362.3,0.0060858,0.0067725,0.0070805
363.28,0.0055075,0.0086931,0.0086871
364.26,0.0053067,0.0076567,0.0071572
365.23,0.0026618,0.0046832,0.0048762
366.21,0.0018269,0.0059022,0.0040511
367.19,0.0034614,0.0074086,0.0043221
368.16,0.0051732,0.007718,0.0034839
369.14,0.0031034,0.0049507,0.0013052
370.12,0.00096194,0.0014415,0.00040353
371.09,0.00070238,0.00064558,0.00026485
372.07,0.00064878,0.00031965,0.00072162
373.05,0.00061046,0.00067316,0.00060312
374.02,0.00022208,0.00044641,0.00059941
375,0.00067471,0.001463,0.00055864
375.98,0.00021892,0.0013763,0.00079386
376.95,0.00034459,0.0006774,0.0008195
377.93,0.00076582,0.00037051,0.00051376
378.91,0.00041691,0.00053243,0.00020605
379.88,0.00076631,0.00025768,0.00043733
380.86,0.00035885,0.00050779,0.00053564
381.84,0.00042531,0.0004604,0.00024343
382.81,0.00058144,0.00035091,0.00049739
383.79,0.0005212,0.00099833,0.00068183
384.77,0.0001593,0.0012609,0.0010603
385.74,0.00034897,0.0012185,0.00069762
386.72,0.00060696,0.00072352,0.00027413
387.7,0.0007352,0.00061657,0.00062248
388.67,0.0011252,0.00054928,0.00072182
389.65,0.00064786,0.00083133,0.00082513
390.63,0.00051196,0.00034682,0.00056567
391.6,0.0012177,0.00067434,0.0009978
392.58,0.0021982,0.0026506,0.004032
393.55,0.0026561,0.0037327,0.0050349
394.53,0.0012283,0.00017864,0.00064359
395.51,0.00094818,0.0011118,0.0020657
396.48,0.0021499,0.003249,0.0032828
397.46,0.00044827,0.0028262,0.002407
398.44,0.0011208,0.00097177,0.0020035
399.41,0.0010778,0.0029083,0.0017114
400.39,0.0013444,0.006105,0.0022528
401.37,0.0046612,0.014695,0.0070461
402.34,0.0021862,0.0019854,0.0038996
403.32,0.00053029,0.0032027,0.0016683
404.3,0.001115,0.0019806,0.00079348
405.27,0.00085392,0.0036957,0.0024943
406.25,0.00013915,0.0010771,0.00061827
407.23,0.00067428,0.0030246,0.0010556
408.2,0.00036007,0.001564,0.00082742
409.18,0.00030295,0.00063719,0.00012125
410.16,0.00087564,0.0010652,0.00033467
411.13,0.00065814,0.00075442,0.00055051
412.11,0.00029818,0.00074894,0.0003433
413.09,0.00020931,0.00099485,8.8672e-05
414.06,0.00064526,0.00084772,0.00077003
415.04,0.00036074,0.00049719,0.00044466
416.02,0.00011212,0.00077949,0.00040047
416.99,0.0002908,0.0013838,0.00012008
417.97,0.00013462,0.00047709,0.00032857
418.95,0.00054139,0.00079193,0.00021634
419.92,0.00015953,0.00073917,0.0002267
420.9,0.00019117,0.00025574,0.00068877
421.88,0.00058194,0.0014025,0.00074777
422.85,0.00057371,0.0002634,0.00061103
423.83,0.00026843,0.0008913,0.00052055
424.8,0.00027752,0.0014248,0.0014234
425.78,0.00056539,0.0011137,0.0033447
426.76,0.00071122,0.0025955,0.0023645
427.73,0.0010831,0.0010852,0.0026854
428.71,0.00037177,0.00094604,0.001458
429.69,0.00054804,0.0025301,0.0046999
430.66,0.00041124,0.0014186,0.0016806
431.64,0.00040229,0.001973,0.00077473
432.62,0.00047355,0.0012373,0.00081162
433.59,0.0012438,0.0036619,0.001443
434.57,0.0030698,0.013239,0.0059716
435.55,0.00064259,0.0026731,0.00081915
436.52,0.0013552,0.0030142,0.0016241
437.5,0.00027693,0.0022798,0.00022163
438.48,0.00022882,0.0006544,0.00086684
439.45,0.00041082,0.001016,0.0015598
440.43,0.00025535,0.0015074,0.0012275
441.41,0.00045924,0.0012394,0.00081504
442.38,0.00043837,0.00034159,0.00042974
443.36,0.00034584,0.00079605,0.00031798
444.34,0.00023822,0.00054244,0.0001008
445.31,0.00032237,0.0011763,0.0004768
446.29,0.00029193,0.00085741,0.0005613
447.27,0.00026428,0.0011856,0.00013263
448.24,0.00039879,0.00043069,0.00012211
449.22,0.00010908,0.00036076,4.014e-05
450.2,7.9512e-06,0.00080732,0.00028527
451.17,0.00021638,0.00063884,0.00061792
452.15,3.018e-05,0.001095,0.00050165
453.13,0.00023229,0.00045873,0.00029204
454.1,0.00020946,0.00044615,0.00052221
455.08,0.00019487,0.00071055,6.4497e-05
456.05,0.00027437,0.0010474,0.000262
457.03,0.0001896,0.0010547,0.00056729
458.01,7.346e-05,0.00056916,0.00025105
458.98,0.00017064,0.001638,0.00093114
459.96,0.00020184,0.0009203,0.00016693
460.94,0.00012338,0.00055224,0.00056835
461.91,0.00028611,0.00076599,0.00098924
462.89,0.00022019,0.00052014,0.00059853
463.87,0.0011076,0.0017174,0.0020914
464.84,0.0020574,0.0056037,0.0029038
465.82,0.00083911,0.0015703,0.0017742
466.8,0.0012244,0.0016779,0.0015926
467.77,0.003228,0.001223,0.0054652
468.75,0.0019932,0.0013458,0.0022152
469.73,0.0013796,0.0014485,0.0020677
470.7,0.0011508,0.00027807,0.00098274
471.68,0.00083105,0.0010167,0.00074913
472.66,0.00055413,0.00057797,0.00065542
473.63,0.00044467,0.00075669,0.00036574
474.61,0.00015512,0.00091643,0.00030555
475.59,0.00055341,0.00061441,0.00042383
476.56,0.00027709,0.0010257,0.00054969
477.54,0.00010043,0.00053399,0.00011429
478.52,0.00047839,0.0010128,0.00034143
479.49,0.00025698,0.0013076,0.00031953
480.47,0.00037202,0.0010153,0.00024403
481.45,0.00061879,0.0010628,0.00056925
482.42,0.00021798,0.00095516,0.00051217
483.4,0.00024115,0.00030547,0.00010446
484.38,0.00053068,0.00060775,0.00054505
485.35,0.00039608,0.00068018,0.00045083
486.33,0.000296,0.0006437,0.00047274
487.3,0.00057819,0.00176,0.00051845
488.28,0.00024128,0.00069018,0.00045968
489.26,0.00032232,0.0014387,0.00039301
490.23,0.0001163,0.0015427,0.00030506
491.21,0.00017146,0.0015914,0.00034531
492.19,0.00036849,0.0011487,0.00031731
493.16,0.00015037,0.0011696,0.00089733
494.14,0.00033428,0.0018192,0.0010298
495.12,0.00045566,0.001164,0.00052696
496.09,0.00068151,0.0035283,0.0010227
497.07,0.0021821,0.0076372,0.0026928
498.05,0.0021968,0.0070797,0.0027199
499.02,0.0020561,0.0063817,0.0029578
500,0.00015612,0.0031995,0.000125
