X_900us_unloaded_loosemotor_7,Y_900us_unloaded_loosemotor_7,Z_900us_unloaded_loosemotor_7
-0.45459,-0.40902,-0.98844
-0.41553,-0.40739,-0.99007
-0.38542,-0.41797,-0.99495
-0.37646,-0.4318,-0.95915
-0.39193,-0.41309,-0.90137
-0.40413,-0.3667,-0.88997
-0.40658,-0.31706,-0.93962
-0.42692,-0.27555,-0.9388
-0.45866,-0.25765,-0.94206
-0.47656,-0.24626,-0.9624
-0.46191,-0.23161,-0.94857
-0.43913,-0.22673,-0.93148
-0.44401,-0.21859,-0.90544
-0.47005,-0.20719,-0.87858
-0.46273,-0.24788,-0.91276
-0.42855,-0.31543,-0.9388
-0.43587,-0.3667,-0.90625
-0.44401,-0.40007,-0.88346
-0.45215,-0.40983,-0.89567
-0.43913,-0.41553,-0.93066
-0.42367,-0.41878,-0.96322
-0.43587,-0.44808,-0.98519
-0.45133,-0.4554,-0.98193
-0.44645,-0.45215,-0.99984
-0.42285,-0.45296,-0.98356
-0.43262,-0.42529,-0.96647
-0.45785,-0.42122,-0.97217
-0.43669,-0.45947,-0.98031
-0.39518,-0.50667,-0.98356
-0.37484,-0.49365,-0.98844
-0.38135,-0.44889,-0.98031
-0.39762,-0.40413,-0.99089
-0.4082,-0.37891,-0.986
-0.42367,-0.32113,-0.97217
-0.44482,-0.26986,-0.97054
-0.46761,-0.25195,-0.99414
-0.47575,-0.2723,-1.0007
-0.43506,-0.2902,-0.9681
-0.40413,-0.28125,-0.93799
-0.42448,-0.28776,-0.93473
-0.45459,-0.29346,-0.9266
-0.44727,-0.29346,-0.94857
-0.44157,-0.30322,-0.9388
-0.43913,-0.32031,-0.94287
-0.44808,-0.3488,-0.94857
-0.46273,-0.34473,-0.95671
-0.45296,-0.34391,-0.97461
-0.44401,-0.35693,-0.99495
-0.45785,-0.36589,-0.95508
-0.49284,-0.36589,-0.93962
-0.47412,-0.34961,-0.92415
-0.43831,-0.33822,-0.93229
-0.4375,-0.36833,-0.93717
-0.45459,-0.43506,-0.92334
-0.43343,-0.49202,-0.92171
-0.39925,-0.52458,-0.9445
-0.37402,-0.49528,-0.97542
-0.38949,-0.46191,-0.99333
-0.40088,-0.40902,-0.99495
-0.40576,-0.38216,-0.9917
-0.4082,-0.35205,-0.9917
-0.43018,-0.35938,-0.99089
-0.45459,-0.36914,-0.98682
-0.45785,-0.3667,-1.0031
-0.41309,-0.35531,-1.0007
-0.38623,-0.37402,-0.98438
-0.39844,-0.39193,-0.94206
-0.40739,-0.35693,-0.8916
-0.42122,-0.29915,-0.88835
-0.43994,-0.25765,-0.94043
-0.45459,-0.26416,-0.95101
-0.47819,-0.28288,-0.93555
-0.4847,-0.28369,-0.95996
-0.44808,-0.27718,-0.92904
-0.42936,-0.26986,-0.90951
-0.44808,-0.25195,-0.87614
-0.47249,-0.24544,-0.87777
-0.44238,-0.28288,-0.92008
-0.41878,-0.33903,-0.90544
-0.41878,-0.40576,-0.87044
-0.43099,-0.43506,-0.85824
-0.42367,-0.44076,-0.90788
-0.40576,-0.4611,-0.95589
-0.40495,-0.47493,-0.97542
-0.42285,-0.45703,-0.98193
-0.45622,-0.44076,-0.98031
-0.46191,-0.44971,-1.0047
-0.43506,-0.45703,-0.99577
-0.42611,-0.45052,-0.98519
-0.4432,-0.44238,-0.99984
-0.40332,-0.4668,-1.0023
-0.37158,-0.48796,-0.99007
-0.36426,-0.4554,-0.95752
-0.37972,-0.41471,-0.94531
-0.38623,-0.35856,-0.95833
-0.40495,-0.31543,-0.95345
-0.43831,-0.2487,-0.94613
-0.47738,-0.23405,-0.96159
-0.48389,-0.21615,-0.97786
-0.47738,-0.21696,-0.94694
-0.4432,-0.22917,-0.92415
-0.42611,-0.24707,-0.88997
-0.45215,-0.243,-0.88916
-0.45622,-0.2666,-0.91846
-0.44808,-0.31462,-0.93799
-0.44645,-0.34961,-0.91846
-0.44889,-0.37077,-0.91032
-0.45866,-0.38786,-0.92171
-0.44971,-0.39437,-0.95589
-0.44157,-0.42367,-0.98763
-0.43018,-0.4318,-0.99577
-0.44727,-0.42122,-0.96484
-0.45296,-0.41471,-0.94775
-0.46273,-0.38623,-0.93636
-0.45133,-0.3724,-0.93717
-0.4554,-0.40576,-0.9502
-0.43994,-0.47005,-0.96159
-0.40739,-0.52702,-0.96729
-0.38053,-0.50667,-0.95264
-0.38867,-0.46191,-0.97949
-0.40739,-0.42773,-0.99089
-0.40658,-0.37402,-0.97624
-0.40983,-0.32113,-0.97217
-0.42529,-0.29671,-1.0023
-0.43587,-0.30241,-1.0015
-0.43262,-0.32275,-0.97949
-0.43343,-0.32438,-0.98519
-0.40576,-0.33252,-0.99089
-0.40576,-0.35286,-0.94775
-0.41634,-0.35612,-0.91683
-0.41634,-0.32926,-0.89648
-0.43099,-0.28776,-0.9152
-0.45133,-0.29997,-0.95101
-0.47493,-0.30811,-0.95996
-0.48633,-0.30485,-0.95508
-0.47819,-0.31462,-0.98519
-0.46191,-0.3252,-0.93636
-0.46598,-0.32764,-0.9152
-0.44971,-0.29427,-0.88102
-0.44482,-0.27718,-0.88835
-0.42936,-0.31462,-0.92741
-0.4196,-0.38298,-0.91683
-0.43262,-0.45052,-0.89974
-0.42692,-0.47493,-0.90381
-0.38949,-0.4847,-0.94531
-0.38135,-0.50179,-0.98031
-0.40007,-0.47412,-0.99984
-0.42122,-0.43262,-1.0007
-0.43831,-0.39844,-0.99821
-0.44076,-0.42529,-1.0177
-0.45133,-0.44076,-1.0063
-0.45052,-0.42285,-1.0015
-0.42448,-0.42204,-1.0145
-0.39274,-0.44157,-1.0129
-0.37402,-0.46924,-0.98112
-0.38298,-0.43913,-0.92822
-0.38623,-0.37972,-0.92497
-0.39111,-0.31624,-0.95508
-0.41471,-0.28369,-0.96159
-0.44564,-0.24951,-0.94775
-0.47738,-0.2373,-0.96159
-0.47168,-0.22998,-0.96159
-0.45296,-0.22266,-0.94368
-0.44482,-0.21533,-0.91195
-0.45215,-0.21126,-0.86882
-0.45785,-0.23405,-0.90055
-0.44238,-0.27881,-0.90462
-0.44157,-0.34147,-0.91927
-0.44727,-0.38216,-0.90055
-0.46191,-0.39762,-0.90706
-0.45622,-0.42204,-0.93799
-0.42611,-0.43913,-0.96566
-0.42692,-0.46273,-0.98844
-0.45215,-0.46191,-0.98356
-0.44971,-0.44808,-0.97705
-0.42204,-0.41309,-0.9445
-0.43913,-0.37484,-0.94043
-0.45947,-0.39111,-0.96647
-0.44645,-0.44401,-0.96566
-0.41634,-0.49528,-0.9624
-0.39193,-0.50993,-0.96159
-0.37809,-0.47738,-0.95589
-0.39193,-0.4196,-0.95101
-0.40902,-0.38053,-0.95996
-0.41715,-0.31787,-0.95508
-0.44645,-0.28857,-0.96891
-0.45785,-0.26579,-0.99495
-0.45866,-0.28288,-0.96403
-0.42855,-0.28939,-0.94613
-0.4139,-0.2959,-0.93962
-0.41715,-0.28939,-0.92822
-0.44727,-0.3016,-0.92334
-0.44157,-0.30973,-0.92008
-0.42529,-0.29997,-0.89404
-0.43018,-0.29915,-0.89079
-0.45052,-0.31868,-0.92253
-0.47249,-0.32601,-0.94531
-0.47249,-0.34635,-0.95915
-0.44889,-0.35286,-0.98031
-0.46436,-0.35205,-0.93799
-0.4904,-0.34798,-0.91439
-0.47005,-0.31462,-0.89648
-0.44727,-0.30078,-0.92008
-0.44076,-0.34635,-0.93962
-0.44157,-0.41553,-0.9266
-0.43587,-0.4847,-0.91195
-0.40902,-0.50667,-0.90544
-0.37972,-0.50505,-0.93799
-0.3903,-0.48145,-0.97542
-0.40088,-0.42367,-0.98519
-0.40576,-0.37402,-0.98193
-0.41146,-0.34717,-0.98438
-0.42529,-0.35775,-1.0007
-0.46842,-0.37646,-0.99333
-0.45866,-0.37158,-0.99495
-0.41715,-0.36995,-1.0031
-0.38053,-0.38298,-0.99495
-0.3846,-0.39681,-0.93799
-0.40902,-0.3667,-0.90544
-0.41797,-0.33008,-0.91276
-0.42285,-0.29183,-0.95752
-0.44076,-0.26579,-0.95752
-0.4668,-0.22428,-0.94287
-0.479,-0.22835,-0.96322
-0.45785,-0.243,-0.95426
-0.43831,-0.25439,-0.9445
-0.45296,-0.23405,-0.91764
-0.47493,-0.23161,-0.89242
-0.45703,-0.2609,-0.92985
-0.42448,-0.31624,-0.94043
-0.43913,-0.39355,-0.9266
-0.45296,-0.42367,-0.91683
-0.44482,-0.4375,-0.93555
-0.42529,-0.4611,-0.97624
-0.41634,-0.46598,-0.99333
-0.43669,-0.46761,-1.0031
-0.45785,-0.46273,-0.99821
-0.46029,-0.46436,-1.0055
-0.42448,-0.47168,-0.9974
-0.43018,-0.45703,-0.98438
-0.44971,-0.44889,-0.99007
-0.43506,-0.47575,-0.98519
-0.38623,-0.51888,-0.97868
-0.36914,-0.48145,-0.96891
-0.3724,-0.42855,-0.95996
-0.39355,-0.3724,-0.95752
-0.40251,-0.33577,-0.95345
-0.43099,-0.27881,-0.95589
-0.46517,-0.25928,-0.97054
-0.48226,-0.24626,-0.99251
-0.47819,-0.26172,-0.96647
-0.43669,-0.26742,-0.93066
-0.41553,-0.2609,-0.90788
-0.44401,-0.25521,-0.90462
-0.4554,-0.27393,-0.91764
-0.44401,-0.29997,-0.91927
-0.4432,-0.33089,-0.90706
-0.45052,-0.33577,-0.91439
-0.4554,-0.36589,-0.9388
-0.4611,-0.39111,-0.95345
-0.4432,-0.41227,-0.97868
-0.43506,-0.40983,-0.98519
-0.4554,-0.39925,-0.95996
-0.47656,-0.3846,-0.93392
-0.47331,-0.37321,-0.92822
-0.44889,-0.37402,-0.94775
-0.45378,-0.40251,-0.93962
-0.44889,-0.45622,-0.93229
-0.42611,-0.50993,-0.9209
-0.39111,-0.52783,-0.90625
-0.3846,-0.48226,-0.91439
-0.39193,-0.44076,-0.93555
-0.39681,-0.37809,-0.93473
-0.40576,-0.34798,-0.94775
-0.4082,-0.31624,-0.98356
-0.42936,-0.31787,-0.98193
-0.4375,-0.32845,-0.97786
-0.43424,-0.34717,-0.98031
-0.40983,-0.34961,-0.98763
-0.38786,-0.35042,-0.95996
-0.40658,-0.36019,-0.92008
-0.41227,-0.34554,-0.87207
-0.42122,-0.30648,-0.88021
-0.44645,-0.28125,-0.91195
-0.47331,-0.26904,-0.93962
-0.47982,-0.28206,-0.93799
-0.48226,-0.30322,-0.95752
-0.45703,-0.30566,-0.93473
-0.4432,-0.28288,-0.91113
-0.44076,-0.2609,-0.87695
-0.45785,-0.2487,-0.88428
-0.44238,-0.28939,-0.92985
-0.41553,-0.35612,-0.93473
-0.4375,-0.43343,-0.91357
-0.43994,-0.45622,-0.90137
-0.41797,-0.46598,-0.92741
-0.39355,-0.479,-0.96566
-0.39925,-0.47412,-0.99414
-0.42285,-0.43831,-0.99495
-0.44401,-0.40658,-0.98193
-0.44645,-0.41878,-1.012
-0.45703,-0.44401,-1.0063
-0.44564,-0.4432,-1.0031
-0.43913,-0.43506,-1.008
-0.40169,-0.44727,-1.0129
-0.36914,-0.45785,-0.98682
-0.36914,-0.43424,-0.95182
-0.38298,-0.38379,-0.94206
-0.39355,-0.33822,-0.96729
-0.40902,-0.31624,-0.97868
-0.4318,-0.2609,-0.95264
-0.47575,-0.22347,-0.96403
-0.48714,-0.21208,-0.97461
-0.47087,-0.22266,-0.95752
-0.45459,-0.22103,-0.92578
-0.44564,-0.22266,-0.90137
-0.4554,-0.23242,-0.90462
-0.44482,-0.26335,-0.93229
-0.4432,-0.31706,-0.9209
-0.45947,-0.36019,-0.94206
-0.46354,-0.37484,-0.96403
-0.46191,-0.40576,-0.97542
-0.43913,-0.4196,-0.97054
-0.43506,-0.42122,-0.99984
-0.4432,-0.41797,-1.0031
-0.45133,-0.42529,-0.98356
-0.43831,-0.43018,-0.96891
-0.44971,-0.41471,-0.95589
-0.45785,-0.39925,-0.97461
-0.46517,-0.42529,-0.95915
-0.43669,-0.48389,-0.95345
-0.40332,-0.53353,-0.94775
-0.38216,-0.48714,-0.93962
-0.38949,-0.42611,-0.95101
-0.40902,-0.38949,-0.96159
-0.41553,-0.32764,-0.9624
-0.42773,-0.29834,-0.96973
-0.44645,-0.28044,-0.99821
-0.45296,-0.28857,-0.98519
-0.4318,-0.30241,-0.95182
-0.41227,-0.30404,-0.92904
-0.4139,-0.29834,-0.94043
-0.42855,-0.31624,-0.94775
-0.42041,-0.32764,-0.91764
-0.42041,-0.30892,-0.87044
-0.42692,-0.29834,-0.8973
-0.45785,-0.32113,-0.93392
-0.47982,-0.33903,-0.95752
-0.48063,-0.36426,-0.9624
-0.46273,-0.36263,-0.97135
-0.46354,-0.34717,-0.92578
-0.47738,-0.33171,-0.89811
-0.46029,-0.30078,-0.88428
-0.44808,-0.31136,-0.91602
-0.43913,-0.35205,-0.92741
-0.42773,-0.40088,-0.91602
-0.43018,-0.45378,-0.88916
-0.4196,-0.4904,-0.87939
-0.38053,-0.49691,-0.89893
-0.38053,-0.49447,-0.95101
-0.38298,-0.43506,-0.96077
-0.40983,-0.39762,-0.95671
-0.41878,-0.37891,-0.98193
-0.43994,-0.38949,-0.99333
-0.47331,-0.40983,-0.99495
-0.46761,-0.41146,-0.99821
-0.43018,-0.40902,-1.012
-0.38135,-0.42285,-1.0007
-0.37809,-0.42773,-0.96647
-0.396,-0.40251,-0.93555
-0.39762,-0.35124,-0.92904
-0.40658,-0.2959,-0.95101
-0.42936,-0.26579,-0.95426
-0.45703,-0.25521,-0.94775
-0.47738,-0.26009,-0.96891
-0.46842,-0.25277,-0.95264
-0.43831,-0.24544,-0.93311
-0.44727,-0.21859,-0.89404
-0.4611,-0.20882,-0.87207
-0.45133,-0.243,-0.90544
-0.43099,-0.30485,-0.92497
-0.43831,-0.3724,-0.92822
-0.44808,-0.40576,-0.91439
-0.4554,-0.41715,-0.92253
-0.4375,-0.43669,-0.93555
-0.42611,-0.42122,-0.96159
-0.43994,-0.41146,-0.99007
-0.45133,-0.4318,-0.98193
-0.45296,-0.44076,-0.99821
-0.42122,-0.45215,-0.99414
-0.43343,-0.42855,-0.98112
-0.45622,-0.42204,-0.9917
-0.44482,-0.45785,-0.99333
-0.39762,-0.5083,-0.99414
-0.3724,-0.49609,-0.99577
-0.37077,-0.45052,-0.98438
-0.39274,-0.40251,-0.98763
-0.40576,-0.37402,-0.98193
-0.42448,-0.31706,-0.97705
-0.45215,-0.27148,-0.97868
-0.47168,-0.24951,-1.0015
-0.47005,-0.25928,-0.98519
-0.43262,-0.27474,-0.95508
-0.40983,-0.27718,-0.93555
-0.43099,-0.26742,-0.93148
-0.44645,-0.28206,-0.93555
-0.44564,-0.28857,-0.92822
-0.43018,-0.30648,-0.9209
-0.44238,-0.32926,-0.9388
-0.46273,-0.35205,-0.94857
-0.4668,-0.361,-0.95915
-0.45947,-0.37321,-0.96484
-0.4375,-0.3667,-0.98193
-0.45866,-0.3667,-0.92985
-0.4904,-0.34961,-0.90055
-0.47168,-0.33089,-0.89567
-0.43994,-0.32682,-0.91927
-0.44645,-0.36914,-0.91683
-0.44157,-0.42529,-0.91439
-0.42285,-0.47982,-0.91357
-0.39193,-0.51725,-0.91683
-0.37484,-0.50016,-0.95264
-0.38704,-0.4611,-0.97868
-0.39518,-0.40251,-0.97786
-0.40739,-0.36751,-0.98926
-0.41146,-0.35286,-1.0072
-0.43018,-0.35938,-1.0023
-0.45947,-0.38053,-0.9917
-0.44238,-0.3724,-0.98844
-0.4082,-0.3667,-0.98844
-0.37972,-0.37891,-0.98519
-0.39274,-0.38786,-0.92904
-0.41227,-0.36426,-0.88997
-0.41471,-0.3195,-0.88265
-0.43262,-0.26823,-0.92334
-0.45703,-0.25684,-0.94124
-0.47412,-0.28613,-0.93962
-0.48877,-0.29102,-0.96729
-0.44971,-0.27393,-0.92415
-0.42936,-0.27067,-0.90462
-0.44238,-0.24626,-0.87533
-0.47249,-0.24788,-0.88428
-0.44889,-0.2902,-0.92985
-0.41471,-0.34961,-0.92171
-0.42448,-0.40251,-0.87777
-0.42855,-0.43099,-0.84277
-0.42041,-0.44076,-0.86556
-0.40169,-0.4554,-0.9266
-0.40576,-0.45459,-0.95589
-0.42611,-0.43994,-0.96973
-0.45215,-0.42204,-0.96403
-0.46191,-0.42611,-1.0007
-0.4432,-0.4432,-1.0015
-0.43831,-0.44157,-0.99577
-0.44482,-0.43099,-1.0031
-0.40902,-0.4611,-1.0023
-0.36263,-0.47982,-1.0007
-0.35368,-0.45215,-0.98438
-0.37077,-0.41553,-0.95671
-0.3903,-0.36751,-0.96729
-0.40088,-0.32926,-0.97542
-0.43018,-0.27067,-0.9624
-0.47087,-0.22428,-0.96566
-0.4847,-0.20475,-0.98438
-0.47656,-0.2137,-0.97461
-0.4432,-0.23242,-0.94613
-0.42041,-0.23486,-0.91683
-0.45378,-0.22998,-0.89974
-0.46436,-0.25602,-0.92334
-0.45785,-0.32357,-0.95915
-0.45296,-0.35042,-0.93311
-0.45378,-0.36019,-0.91195
-0.45296,-0.37809,-0.91357
-0.44889,-0.37321,-0.93636
-0.43506,-0.38298,-0.97705
-0.43424,-0.39925,-0.9917
-0.44645,-0.40332,-0.97135
-0.46273,-0.40332,-0.95345
-0.47331,-0.37891,-0.94368
-0.44727,-0.37646,-0.95589
-0.45215,-0.39437,-0.94206
-0.44971,-0.42936,-0.92334
-0.42122,-0.50098,-0.92904
-0.38379,-0.51807,-0.94775
-0.37728,-0.46273,-0.97217
-0.40576,-0.42448,-0.98275
-0.40495,-0.3667,-0.97868
-0.41634,-0.33415,-0.98031
-0.41878,-0.31299,-1.0039
-0.43099,-0.33008,-0.99658
-0.43424,-0.34798,-0.97705
-0.43099,-0.35368,-0.97298
-0.40658,-0.3488,-0.98112
-0.39925,-0.36182,-0.94857
-0.41878,-0.361,-0.91357
-0.42692,-0.33089,-0.88753
-0.43343,-0.28776,-0.89974
-0.45378,-0.29183,-0.94206
-0.47738,-0.31136,-0.95915
-0.49202,-0.31543,-0.94531
-0.48226,-0.30648,-0.95426
-0.45296,-0.30648,-0.93311
-0.45052,-0.29915,-0.90462
-0.45622,-0.29346,-0.88753
-0.4611,-0.28044,-0.89648
-0.4375,-0.30811,-0.9266
-0.41878,-0.36344,-0.90951
-0.42122,-0.41309,-0.8623
-0.42367,-0.45133,-0.84603
-0.40495,-0.47249,-0.88916
-0.38379,-0.49772,-0.9502
-0.39925,-0.45459,-0.95996
-0.42285,-0.42773,-0.96891
-0.44889,-0.40251,-0.98438
-0.45703,-0.40251,-1.0031
-0.46354,-0.42041,-1.0055
-0.45215,-0.42529,-1.0047
-0.43343,-0.42936,-1.0088
-0.396,-0.44808,-1.0055
-0.37484,-0.45703,-0.97868
-0.36995,-0.43831,-0.93311
-0.38704,-0.39111,-0.90462
-0.39111,-0.32601,-0.93229
-0.41553,-0.29346,-0.94043
-0.44238,-0.2609,-0.93799
-0.47819,-0.24382,-0.95833
-0.47738,-0.22428,-0.95589
-0.45622,-0.22103,-0.93717
-0.44482,-0.20964,-0.90951
-0.44808,-0.21126,-0.86882
-0.45785,-0.21777,-0.8859
-0.43994,-0.28451,-0.91927
-0.4432,-0.34798,-0.93555
-0.44157,-0.37646,-0.90462
-0.45296,-0.39111,-0.90544
-0.45378,-0.41553,-0.93229
-0.4318,-0.41878,-0.95101
-0.43343,-0.43994,-0.98193
-0.43913,-0.45703,-0.98519
-0.43994,-0.44645,-0.98519
-0.43018,-0.43099,-0.9624
-0.44889,-0.40413,-0.94613
-0.45378,-0.39925,-0.95915
-0.45296,-0.43018,-0.96077
-0.42773,-0.479,-0.97217
-0.39274,-0.53271,-0.9681
-0.38867,-0.48389,-0.95508
-0.40495,-0.42529,-0.97217
-0.41146,-0.39762,-0.98193
-0.41146,-0.33496,-0.96077
-0.43262,-0.28125,-0.95345
-0.45052,-0.26172,-0.99495
-0.4554,-0.26823,-0.99414
-0.43424,-0.3016,-0.97705
-0.40983,-0.2959,-0.95426
-0.41146,-0.30078,-0.94043
-0.43099,-0.31299,-0.91357
-0.43994,-0.32194,-0.92008
-0.43343,-0.30078,-0.90869
-0.43994,-0.29264,-0.9152
-0.44564,-0.32357,-0.93717
-0.47493,-0.33008,-0.94613
-0.47575,-0.3488,-0.96322
-0.46354,-0.35856,-0.98275
-0.46436,-0.35531,-0.93799
-0.48063,-0.35286,-0.91683
-0.46598,-0.33008,-0.89974
-0.43587,-0.30485,-0.91276
-0.43587,-0.34473,-0.91764
-0.43913,-0.40332,-0.91276
-0.43018,-0.46354,-0.91439
-0.40576,-0.49447,-0.92985
-0.38216,-0.50016,-0.96403
-0.38298,-0.48877,-0.99821
-0.39437,-0.43424,-1.0015
-0.41634,-0.39762,-1.0047
-0.42285,-0.3724,-1.0096
-0.43506,-0.3903,-1.0194
-0.45459,-0.40983,-1.0031
-0.4554,-0.41064,-1.0104
-0.4139,-0.40251,-1.0218
-0.38298,-0.43099,-1.0015
-0.39274,-0.42855,-0.94857
-0.39925,-0.40413,-0.90951
-0.40332,-0.35042,-0.91032
-0.4196,-0.30078,-0.9445
-0.4375,-0.27799,-0.95589
-0.46436,-0.26497,-0.9445
-0.48226,-0.25277,-0.95915
-0.45703,-0.24788,-0.95101
-0.42773,-0.23975,-0.92171
-0.44645,-0.22673,-0.88184
-0.47005,-0.22917,-0.87451
-0.4554,-0.25765,-0.90788
-0.42448,-0.31217,-0.9152
-0.43262,-0.37321,-0.89974
-0.44482,-0.40739,-0.87777
-0.45459,-0.42611,-0.92008
-0.43669,-0.45215,-0.94694
-0.41878,-0.45947,-0.97542
-0.43018,-0.46924,-0.99007
-0.45785,-0.46191,-0.98356
-0.4554,-0.46354,-1.0039
-0.42855,-0.46029,-0.98031
-0.4318,-0.43669,-0.96403
-0.45622,-0.43018,-0.97786
-0.43587,-0.46517,-0.98438
-0.38542,-0.51074,-0.98112
-0.37728,-0.48714,-0.9624
-0.37321,-0.44564,-0.94613
-0.39437,-0.38949,-0.94938
-0.40658,-0.35693,-0.94694
-0.42855,-0.29102,-0.95671
-0.46029,-0.2666,-0.95915
-0.47575,-0.24137,-0.98275
-0.47656,-0.24463,-0.96973
-0.42773,-0.27311,-0.93311
-0.4082,-0.27393,-0.89893
-0.43506,-0.26742,-0.88916
-0.4554,-0.28369,-0.90706
-0.44157,-0.29427,-0.9209
-0.43669,-0.30648,-0.89404
-0.43587,-0.3138,-0.88346
-0.44564,-0.33659,-0.90055
-0.4611,-0.34391,-0.93148
-0.45785,-0.361,-0.95915
-0.43913,-0.37158,-0.97868
-0.45622,-0.37565,-0.94206
-0.48796,-0.3667,-0.91927
-0.46842,-0.33008,-0.90299
-0.4375,-0.32764,-0.92578
-0.44401,-0.3667,-0.94124
-0.44727,-0.43262,-0.93392
-0.43343,-0.49935,-0.9388
-0.39111,-0.5262,-0.93717
-0.37646,-0.49854,-0.95508
-0.396,-0.46029,-0.98519
-0.39925,-0.39925,-0.99251
-0.40088,-0.35286,-0.98193
-0.41064,-0.32926,-0.98682
-0.42204,-0.33089,-1.0047
-0.44076,-0.3667,-0.98926
-0.44645,-0.36589,-0.98031
-0.40413,-0.35205,-1.0015
-0.38379,-0.36751,-0.96891
-0.40332,-0.37565,-0.92904
-0.41797,-0.35205,-0.88265
-0.42204,-0.3138,-0.89648
-0.4318,-0.27799,-0.94287
-0.46273,-0.25114,-0.94124
-0.47656,-0.23812,-0.94124
-0.48226,-0.24951,-0.95671
-0.44889,-0.26986,-0.94206
-0.42936,-0.28044,-0.92334
-0.44401,-0.25521,-0.89079
-0.4668,-0.243,-0.88265
-0.44564,-0.26579,-0.92415
-0.41471,-0.33008,-0.91764
-0.43262,-0.42041,-0.89811
-0.44401,-0.45703,-0.89242
-0.42936,-0.46436,-0.93148
-0.41146,-0.47819,-0.97624
-0.40495,-0.47493,-0.9974
-0.43506,-0.46517,-0.99658
-0.45785,-0.44889,-0.99251
-0.4611,-0.4611,-1.0129
-0.43994,-0.46761,-1.0039
-0.43424,-0.46354,-0.99902
-0.44482,-0.45459,-0.99495
-0.41715,-0.48145,-1.0047
-0.37972,-0.48307,-0.9917
-0.36507,-0.45785,-0.97217
-0.37972,-0.41471,-0.95589
-0.38786,-0.35449,-0.96566
-0.40658,-0.31706,-0.96729
-0.43343,-0.26009,-0.96159
-0.47005,-0.23975,-0.9738
-0.48714,-0.2251,-0.98519
-0.479,-0.22917,-0.95996
-0.45052,-0.23812,-0.92171
-0.42855,-0.23975,-0.89242
-0.45947,-0.23242,-0.90055
-0.46029,-0.26579,-0.92334
