X_900us_unloaded_loosemotor_6,Y_900us_unloaded_loosemotor_6,Z_900us_unloaded_loosemotor_6
-0.37728,-0.38053,-0.98356
-0.3903,-0.39193,-0.94857
-0.40576,-0.37402,-0.89079
-0.41309,-0.33415,-0.8859
-0.42367,-0.29346,-0.93555
-0.44482,-0.26009,-0.93962
-0.47331,-0.25928,-0.93392
-0.48958,-0.27555,-0.95996
-0.45459,-0.26904,-0.94206
-0.43018,-0.2666,-0.92171
-0.44808,-0.22184,-0.88265
-0.47249,-0.20231,-0.87207
-0.45133,-0.24463,-0.91683
-0.41309,-0.3252,-0.92497
-0.42855,-0.39111,-0.90951
-0.43913,-0.41064,-0.89404
-0.44238,-0.42611,-0.90706
-0.42285,-0.44564,-0.94368
-0.41553,-0.44401,-0.97054
-0.42936,-0.44808,-0.99089
-0.45378,-0.44727,-0.97624
-0.46029,-0.45459,-1.0063
-0.42285,-0.46273,-0.99821
-0.4318,-0.44889,-0.98682
-0.4554,-0.43831,-0.99577
-0.43262,-0.47087,-0.986
-0.38704,-0.50749,-0.98438
-0.361,-0.47412,-0.98356
-0.37077,-0.41715,-0.97786
-0.38949,-0.36507,-0.99251
-0.40413,-0.34229,-0.98682
-0.42855,-0.27881,-0.97298
-0.46842,-0.24137,-0.9738
-0.48389,-0.23161,-0.98844
-0.47982,-0.23893,-0.98112
-0.44157,-0.25765,-0.94206
-0.41797,-0.25602,-0.92008
-0.4375,-0.26253,-0.91602
-0.45622,-0.27555,-0.92741
-0.44564,-0.30078,-0.92741
-0.44238,-0.32845,-0.92334
-0.44727,-0.34229,-0.94531
-0.45947,-0.36995,-0.9624
-0.46354,-0.3846,-0.97135
-0.44238,-0.39518,-0.98356
-0.43018,-0.38949,-0.98682
-0.45296,-0.3846,-0.94857
-0.48307,-0.36507,-0.93066
-0.47331,-0.35531,-0.92415
-0.45215,-0.36263,-0.94613
-0.45215,-0.39518,-0.93311
-0.45296,-0.45133,-0.93066
-0.42122,-0.50586,-0.92008
-0.39111,-0.52946,-0.92578
-0.37809,-0.479,-0.96729
-0.39437,-0.43994,-0.98519
-0.40007,-0.38623,-0.98193
-0.40983,-0.36263,-0.97542
-0.41553,-0.33333,-1.0088
-0.43099,-0.33577,-1.0031
-0.44808,-0.36019,-0.98844
-0.43831,-0.35612,-0.98926
-0.39762,-0.34717,-0.97542
-0.39437,-0.36833,-0.95671
-0.39518,-0.36995,-0.91927
-0.41309,-0.34473,-0.85986
-0.42773,-0.30485,-0.87533
-0.44645,-0.28369,-0.92822
-0.47249,-0.29427,-0.9445
-0.48796,-0.32438,-0.94857
-0.48633,-0.32845,-0.9624
-0.45459,-0.30648,-0.92008
-0.43831,-0.29508,-0.89648
-0.45133,-0.25765,-0.86963
-0.4554,-0.25195,-0.87451
-0.43994,-0.29997,-0.9266
-0.4196,-0.35775,-0.92171
-0.42367,-0.41309,-0.88428
-0.42855,-0.4432,-0.86149
-0.40413,-0.46191,-0.89567
-0.38135,-0.48226,-0.95508
-0.39844,-0.45215,-0.97542
-0.41634,-0.42529,-0.97298
-0.44808,-0.41064,-0.97298
-0.4611,-0.4196,-1.0055
-0.45459,-0.43913,-0.98926
-0.44727,-0.44076,-0.98438
-0.43913,-0.43587,-0.99495
-0.39274,-0.44564,-0.99658
-0.36589,-0.45133,-0.98438
-0.36263,-0.43262,-0.95264
-0.38216,-0.39437,-0.9266
-0.38949,-0.34717,-0.95752
-0.40495,-0.3138,-0.95671
-0.43506,-0.24788,-0.93717
-0.47331,-0.21126,-0.95426
-0.48145,-0.20557,-0.97217
-0.47331,-0.20964,-0.96566
-0.44889,-0.21859,-0.92415
-0.4432,-0.2251,-0.88835
-0.4554,-0.2194,-0.89404
-0.45052,-0.26253,-0.91276
-0.45133,-0.3374,-0.95101
-0.45703,-0.37077,-0.92985
-0.45459,-0.38053,-0.91683
-0.45378,-0.39355,-0.91683
-0.4375,-0.37809,-0.94613
-0.43262,-0.38867,-0.97949
-0.44076,-0.41227,-0.98763
-0.44645,-0.41878,-0.98926
-0.43994,-0.4196,-0.9681
-0.45785,-0.39762,-0.95345
-0.45378,-0.38216,-0.96159
-0.45947,-0.42122,-0.95426
-0.4318,-0.47005,-0.95671
-0.40088,-0.52295,-0.96403
-0.37484,-0.49284,-0.97705
-0.3903,-0.43831,-0.99333
-0.40658,-0.4139,-0.99821
-0.41064,-0.36344,-0.98844
-0.42285,-0.32438,-0.986
-0.43424,-0.29508,-1.0104
-0.44808,-0.32031,-0.9974
-0.42611,-0.3252,-0.97217
-0.4196,-0.32031,-0.97298
-0.40902,-0.32194,-0.9681
-0.42773,-0.33008,-0.94368
-0.43018,-0.32438,-0.92578
-0.42448,-0.2959,-0.90299
-0.43506,-0.29183,-0.94124
-0.45296,-0.32194,-0.96566
-0.48551,-0.3252,-0.95671
-0.48226,-0.32438,-0.9624
-0.46273,-0.32194,-0.97217
-0.45703,-0.32357,-0.9388
-0.47819,-0.32601,-0.91927
-0.46924,-0.30566,-0.90706
-0.44808,-0.2959,-0.93311
-0.43262,-0.3374,-0.9445
-0.42041,-0.39681,-0.9209
-0.42692,-0.44727,-0.87695
-0.4196,-0.47493,-0.85905
-0.37646,-0.49284,-0.9152
-0.37809,-0.48877,-0.96077
-0.38949,-0.42122,-0.96566
-0.40983,-0.396,-0.97054
-0.42773,-0.37728,-0.98763
-0.44564,-0.38867,-1.0063
-0.46517,-0.40658,-0.99333
-0.45296,-0.40251,-0.99821
-0.41634,-0.40007,-1.0023
-0.37972,-0.4196,-1.0015
-0.37565,-0.43913,-0.96484
-0.39681,-0.40576,-0.90381
-0.39681,-0.35938,-0.90137
-0.40413,-0.30973,-0.94613
-0.42611,-0.27555,-0.95101
-0.45622,-0.25684,-0.94206
-0.47738,-0.25602,-0.96159
-0.46354,-0.24544,-0.94775
-0.44238,-0.2373,-0.92741
-0.44564,-0.22428,-0.90055
-0.46924,-0.21777,-0.87858
-0.46273,-0.25684,-0.91602
-0.43669,-0.30892,-0.92985
-0.43831,-0.36751,-0.90869
-0.44645,-0.396,-0.87614
-0.45378,-0.40007,-0.8737
-0.43994,-0.40088,-0.90218
-0.43262,-0.41634,-0.94694
-0.42692,-0.44564,-0.98112
-0.46191,-0.44971,-0.96891
-0.45133,-0.44076,-0.99007
-0.41878,-0.4432,-0.98031
-0.43099,-0.42773,-0.9738
-0.45133,-0.42041,-0.986
-0.4432,-0.44889,-0.99495
-0.396,-0.50586,-0.98926
-0.37646,-0.49935,-0.97868
-0.3846,-0.45785,-0.96077
-0.39762,-0.40902,-0.97217
-0.40983,-0.3667,-0.96403
-0.42448,-0.29183,-0.95426
-0.44482,-0.26253,-0.95833
-0.46436,-0.24056,-0.98438
-0.47575,-0.2373,-0.98844
-0.43262,-0.27067,-0.95833
-0.40088,-0.26986,-0.9152
-0.42285,-0.27393,-0.91439
-0.45052,-0.29183,-0.90462
-0.44564,-0.2959,-0.93636
-0.4432,-0.30322,-0.92171
-0.43994,-0.31543,-0.93229
-0.45296,-0.34473,-0.94857
-0.46436,-0.35693,-0.95508
-0.46191,-0.37646,-0.97461
-0.44238,-0.37972,-0.98356
-0.45947,-0.37972,-0.94938
-0.48796,-0.38135,-0.93066
-0.47168,-0.35042,-0.91113
-0.44157,-0.33171,-0.92253
-0.44157,-0.36182,-0.92578
-0.44482,-0.41634,-0.92253
-0.43262,-0.48633,-0.92334
-0.39437,-0.52376,-0.93311
-0.37321,-0.50179,-0.97298
-0.38704,-0.46517,-0.9917
-0.39844,-0.42041,-0.99495
-0.40739,-0.38298,-0.99089
-0.40983,-0.35124,-1.0031
-0.42529,-0.35612,-1.0015
-0.45866,-0.37077,-0.9974
-0.45378,-0.37321,-1.008
-0.41878,-0.37565,-1.0177
-0.3846,-0.39193,-0.99821
-0.39681,-0.40739,-0.94531
-0.40495,-0.36995,-0.88997
-0.41553,-0.32926,-0.9152
-0.43343,-0.27637,-0.95752
-0.45133,-0.26986,-0.96729
-0.47249,-0.26497,-0.94613
-0.48389,-0.26579,-0.95915
-0.45052,-0.27555,-0.9445
-0.43424,-0.27311,-0.92822
-0.44889,-0.25358,-0.90381
-0.46924,-0.243,-0.88184
-0.44889,-0.27311,-0.92334
-0.41797,-0.32764,-0.92822
-0.42855,-0.38053,-0.89811
-0.44076,-0.42367,-0.88428
-0.43994,-0.44808,-0.92985
-0.41471,-0.47168,-0.9681
-0.41146,-0.47819,-0.97949
-0.4318,-0.47168,-0.99007
-0.45459,-0.45052,-0.986
-0.46436,-0.45703,-1.0096
-0.43018,-0.46924,-0.99007
-0.4318,-0.44076,-0.97542
-0.45215,-0.44482,-0.98275
-0.4139,-0.49202,-0.99089
-0.37158,-0.50586,-0.99007
-0.36426,-0.47982,-0.96973
-0.37321,-0.43018,-0.95345
-0.39274,-0.38135,-0.96403
-0.40983,-0.34717,-0.9624
-0.43018,-0.28451,-0.95671
-0.47087,-0.24626,-0.95996
-0.48958,-0.22673,-0.98275
-0.479,-0.24056,-0.96403
-0.44076,-0.25277,-0.9209
-0.42285,-0.24463,-0.88346
-0.45133,-0.24626,-0.88102
-0.46273,-0.26253,-0.91357
-0.45052,-0.30811,-0.93066
-0.44645,-0.33333,-0.89893
-0.44971,-0.34147,-0.89323
-0.45703,-0.35531,-0.91195
-0.45378,-0.37565,-0.9445
-0.44076,-0.40658,-0.97461
-0.4318,-0.41553,-0.98926
-0.44971,-0.40007,-0.95508
-0.47168,-0.39193,-0.93229
-0.46761,-0.36263,-0.92334
-0.44971,-0.35042,-0.94124
-0.45947,-0.39437,-0.93962
-0.44971,-0.45622,-0.9445
-0.41878,-0.51644,-0.9388
-0.39111,-0.51807,-0.9266
-0.39111,-0.47168,-0.94857
-0.396,-0.43262,-0.96891
-0.39762,-0.36019,-0.95589
-0.41146,-0.33415,-0.96159
-0.41471,-0.31462,-0.99251
-0.43018,-0.30566,-0.98844
-0.44401,-0.33171,-0.96566
-0.43506,-0.33252,-0.96077
-0.40576,-0.33171,-0.96484
-0.40007,-0.34635,-0.94938
-0.42448,-0.35938,-0.9209
-0.42448,-0.33903,-0.87777
-0.4318,-0.29183,-0.8916
-0.45052,-0.2723,-0.92985
-0.46761,-0.26416,-0.94287
-0.48714,-0.26579,-0.94368
-0.48389,-0.27637,-0.96484
-0.45703,-0.28776,-0.93311
-0.44889,-0.28939,-0.92253
-0.44727,-0.2723,-0.90055
-0.45378,-0.25439,-0.90218
-0.43018,-0.29997,-0.93229
-0.4139,-0.37402,-0.93636
-0.43506,-0.43669,-0.9209
-0.43343,-0.45785,-0.92497
-0.41878,-0.46924,-0.95671
-0.38949,-0.49528,-0.99902
-0.40332,-0.48714,-1.008
-0.42855,-0.44482,-1.012
-0.44645,-0.42611,-0.99902
-0.45703,-0.44889,-1.0186
-0.44564,-0.45947,-1.008
-0.44238,-0.45459,-1.0023
-0.4375,-0.45215,-1.0129
-0.39844,-0.46273,-1.0112
-0.3724,-0.47249,-0.99089
-0.36263,-0.43506,-0.95671
-0.37809,-0.39437,-0.94124
-0.39193,-0.34066,-0.9624
-0.41471,-0.3138,-0.97786
-0.44076,-0.26742,-0.96973
-0.47493,-0.23649,-0.96891
-0.48307,-0.21126,-0.98031
-0.46354,-0.22103,-0.95915
-0.44971,-0.22591,-0.92171
-0.44401,-0.22591,-0.90055
-0.46517,-0.22591,-0.90951
-0.45296,-0.26253,-0.93148
-0.44401,-0.31624,-0.91764
-0.45459,-0.35775,-0.89323
-0.45785,-0.37728,-0.9266
-0.45947,-0.40332,-0.94775
-0.44401,-0.42448,-0.96322
-0.43343,-0.43994,-0.99089
-0.43831,-0.43994,-0.99495
-0.44727,-0.42692,-0.97298
-0.44238,-0.41227,-0.95426
-0.45459,-0.3903,-0.94124
-0.45947,-0.38786,-0.9681
-0.46273,-0.43424,-0.96159
-0.43424,-0.4847,-0.94775
-0.40902,-0.5262,-0.94613
-0.38379,-0.49609,-0.93636
-0.39437,-0.44808,-0.95508
-0.41064,-0.40007,-0.95589
-0.41634,-0.33659,-0.95426
-0.42367,-0.3016,-0.96484
-0.43913,-0.27718,-1.0015
-0.45215,-0.29915,-0.99902
-0.42529,-0.31136,-0.94938
-0.41553,-0.29671,-0.94368
-0.41553,-0.30078,-0.94124
-0.42041,-0.31136,-0.93962
-0.42855,-0.32194,-0.9209
-0.42367,-0.30485,-0.87451
-0.42529,-0.28125,-0.88265
-0.44564,-0.28044,-0.8973
-0.479,-0.29346,-0.9266
-0.48389,-0.32764,-0.9502
-0.46436,-0.34798,-0.96891
-0.46354,-0.33822,-0.91683
-0.479,-0.33171,-0.90381
-0.46273,-0.31055,-0.88509
-0.44889,-0.28939,-0.89811
-0.43669,-0.32438,-0.92822
-0.43018,-0.39681,-0.91846
-0.42285,-0.45296,-0.89079
-0.41553,-0.47575,-0.87939
-0.38216,-0.48633,-0.90462
-0.37972,-0.48958,-0.95752
-0.39518,-0.4375,-0.9738
-0.40576,-0.39437,-0.97135
-0.41471,-0.37646,-0.97298
-0.43587,-0.38542,-0.98926
-0.4668,-0.40576,-0.98356
-0.46598,-0.40332,-0.99251
-0.42122,-0.39193,-1.0047
-0.37565,-0.40413,-0.99089
-0.37321,-0.42122,-0.95589
-0.3903,-0.39681,-0.90625
-0.40088,-0.34717,-0.90299
-0.41309,-0.30485,-0.95508
-0.43343,-0.28288,-0.95752
-0.45459,-0.25846,-0.95101
-0.47982,-0.23161,-0.96159
-0.46761,-0.24382,-0.96077
-0.43913,-0.25195,-0.9445
-0.45133,-0.22673,-0.91032
-0.46354,-0.21696,-0.89648
-0.45378,-0.25684,-0.9209
-0.42773,-0.31706,-0.94206
-0.43913,-0.36833,-0.92334
-0.44564,-0.396,-0.91602
-0.45378,-0.41878,-0.94124
-0.43994,-0.44645,-0.95915
-0.42936,-0.45052,-0.97054
-0.44076,-0.44645,-1.0023
-0.45866,-0.45133,-0.99902
-0.44889,-0.45215,-1.0072
-0.42367,-0.45459,-0.99658
-0.43587,-0.43343,-0.98763
-0.45785,-0.43262,-1.0007
-0.44971,-0.46598,-0.99984
-0.396,-0.5083,-0.98438
-0.37077,-0.49365,-0.97054
-0.37728,-0.4432,-0.96729
-0.39437,-0.38949,-0.97217
-0.40739,-0.35612,-0.96891
-0.42773,-0.29997,-0.97135
-0.45622,-0.27393,-0.98031
-0.47249,-0.25358,-0.986
-0.479,-0.26579,-0.97542
-0.43669,-0.27718,-0.95264
-0.41227,-0.27637,-0.91357
-0.43099,-0.26579,-0.91032
-0.44808,-0.28532,-0.9209
-0.43913,-0.30811,-0.9152
-0.4318,-0.32194,-0.88916
-0.43506,-0.33496,-0.90544
-0.45703,-0.35124,-0.92415
-0.4668,-0.35938,-0.96159
-0.45296,-0.3846,-0.97461
-0.43506,-0.39274,-0.98519
-0.45947,-0.37972,-0.94206
-0.48877,-0.35124,-0.91683
-0.46924,-0.33171,-0.90544
-0.44238,-0.3431,-0.9266
-0.44808,-0.37484,-0.93148
-0.44808,-0.42041,-0.90869
-0.42773,-0.48796,-0.90055
-0.39681,-0.52214,-0.88753
-0.37565,-0.5083,-0.92904
-0.3903,-0.46191,-0.9624
-0.39518,-0.3903,-0.94775
-0.40332,-0.36182,-0.96159
-0.4082,-0.34391,-0.9974
-0.42936,-0.34961,-0.98438
-0.45866,-0.36833,-0.97217
-0.45459,-0.36507,-0.98682
-0.40576,-0.361,-1.0007
-0.37484,-0.37728,-0.98193
-0.39193,-0.39355,-0.92578
-0.4082,-0.36182,-0.88428
-0.41797,-0.32275,-0.88184
-0.43099,-0.27637,-0.92253
-0.45215,-0.26579,-0.93066
-0.47819,-0.28369,-0.94206
-0.4847,-0.3016,-0.95996
-0.4554,-0.2902,-0.92822
-0.42936,-0.27474,-0.90625
-0.44645,-0.2487,-0.87533
-0.46924,-0.22754,-0.88102
-0.44401,-0.26904,-0.9209
-0.40576,-0.35368,-0.93717
-0.42692,-0.41309,-0.90055
-0.43262,-0.42611,-0.87858
-0.42122,-0.43587,-0.90299
-0.40088,-0.4611,-0.94531
-0.40088,-0.46354,-0.9738
-0.4318,-0.45296,-0.98519
-0.45459,-0.42855,-0.98112
-0.45459,-0.43262,-1.008
-0.4432,-0.45459,-0.99984
-0.44238,-0.44645,-0.9917
-0.45296,-0.44401,-0.99821
-0.4139,-0.48063,-1.0031
-0.37077,-0.50179,-0.9917
-0.35449,-0.47005,-0.97949
-0.3724,-0.41878,-0.97054
-0.38704,-0.36589,-0.9738
-0.40902,-0.33089,-0.98275
-0.43506,-0.28532,-0.96322
-0.47249,-0.24056,-0.96322
-0.48877,-0.22347,-0.98112
-0.48226,-0.23079,-0.96891
-0.4432,-0.24137,-0.9388
-0.42611,-0.25114,-0.90951
-0.44727,-0.25114,-0.90544
-0.4554,-0.26579,-0.91602
-0.45052,-0.31706,-0.93636
-0.45215,-0.35042,-0.94287
-0.45378,-0.3724,-0.95101
-0.45866,-0.39925,-0.94531
-0.44238,-0.39111,-0.95426
-0.43343,-0.38786,-0.98031
-0.43587,-0.38379,-0.99495
-0.44971,-0.39844,-0.97054
-0.47087,-0.40739,-0.95182
-0.4668,-0.39193,-0.93962
-0.45133,-0.38704,-0.94613
-0.45703,-0.41715,-0.93555
-0.44971,-0.45947,-0.93473
-0.41227,-0.52702,-0.94938
-0.37891,-0.51563,-0.96891
-0.38379,-0.45296,-0.98438
-0.40576,-0.42041,-1.0015
-0.40169,-0.3667,-0.99333
-0.4139,-0.33252,-0.97949
-0.42529,-0.30566,-1.0177
-0.43994,-0.32194,-1.012
-0.43099,-0.34229,-0.97786
-0.42529,-0.34066,-0.97135
-0.40658,-0.32845,-0.97624
-0.41227,-0.34798,-0.96403
-0.41797,-0.37077,-0.92497
-0.4196,-0.34066,-0.868
-0.43669,-0.2902,-0.88672
-0.45296,-0.29997,-0.92741
-0.47819,-0.31624,-0.94938
-0.48877,-0.32601,-0.9502
-0.47087,-0.32194,-0.95833
-0.45459,-0.31624,-0.92008
-0.45459,-0.30811,-0.89893
-0.45052,-0.28369,-0.88102
-0.45378,-0.28451,-0.89811
-0.43506,-0.32845,-0.93473
-0.4196,-0.38623,-0.92334
-0.42529,-0.44727,-0.89404
-0.41878,-0.4668,-0.87858
-0.38542,-0.47493,-0.90951
-0.37809,-0.49284,-0.95426
-0.39193,-0.45133,-0.97786
-0.4082,-0.4139,-0.97542
-0.43424,-0.39681,-0.98193
-0.45215,-0.40413,-0.99984
-0.46517,-0.41634,-0.99333
-0.46191,-0.41309,-0.99658
-0.42448,-0.40251,-1.0031
-0.37972,-0.41878,-0.99495
-0.36995,-0.43099,-0.97135
-0.3724,-0.41471,-0.9266
-0.39111,-0.37809,-0.89404
-0.39681,-0.32113,-0.91195
-0.41878,-0.28206,-0.92171
-0.44645,-0.23405,-0.92578
-0.47087,-0.23324,-0.94124
-0.47412,-0.22347,-0.9502
-0.45296,-0.20801,-0.93799
-0.44564,-0.19906,-0.90055
-0.45133,-0.19661,-0.85986
-0.45622,-0.21126,-0.87858
-0.44401,-0.27718,-0.91357
-0.44401,-0.34717,-0.92822
-0.45052,-0.37402,-0.90218
-0.45947,-0.3846,-0.91032
-0.4554,-0.41634,-0.92415
-0.4318,-0.4082,-0.9502
-0.43343,-0.41146,-0.97786
-0.44971,-0.42529,-0.99007
-0.43994,-0.43587,-0.9917
-0.42448,-0.43506,-0.97054
-0.44238,-0.40413,-0.95752
-0.4554,-0.40576,-0.97217
-0.44727,-0.43913,-0.97298
-0.4196,-0.49121,-0.98031
-0.38623,-0.51969,-0.98031
-0.38379,-0.47331,-0.97217
-0.39762,-0.42041,-0.98356
-0.41064,-0.40007,-0.98844
-0.42041,-0.35693,-0.98275
-0.43343,-0.29915,-0.96891
-0.45622,-0.27393,-0.99089
-0.46029,-0.28206,-0.99984
-0.42936,-0.31299,-0.986
-0.41227,-0.31543,-0.96322
-0.41878,-0.29834,-0.95182
-0.43831,-0.31462,-0.93962
-0.43262,-0.31136,-0.91276
-0.43262,-0.28939,-0.9152
-0.43587,-0.29671,-0.92985
-0.44971,-0.32031,-0.94124
-0.47249,-0.32926,-0.95345
-0.47331,-0.33903,-0.96403
-0.45459,-0.33822,-0.97786
-0.46354,-0.33984,-0.94124
-0.48958,-0.35531,-0.91927
-0.47005,-0.32194,-0.90055
-0.44157,-0.3138,-0.92334
-0.42936,-0.35531,-0.92578
-0.43506,-0.39681,-0.89486
-0.43099,-0.44971,-0.88102
-0.40739,-0.4904,-0.89404
-0.37484,-0.50586,-0.94694
-0.37646,-0.48796,-0.98438
-0.39762,-0.4318,-0.986
-0.4082,-0.40739,-0.98844
-0.4196,-0.38867,-0.99089
-0.43099,-0.38786,-0.9974
-0.45785,-0.40413,-0.98844
-0.45622,-0.39844,-0.9974
-0.42041,-0.38949,-1.0145
-0.39111,-0.40902,-1.0047
-0.38786,-0.42285,-0.95915
-0.40007,-0.39925,-0.89648
-0.40007,-0.35042,-0.89974
-0.41715,-0.29346,-0.94613
-0.43913,-0.26823,-0.9445
-0.46436,-0.26742,-0.93962
-0.48226,-0.26497,-0.95589
-0.45378,-0.25602,-0.94287
-0.43262,-0.25684,-0.91846
-0.44971,-0.22754,-0.88021
-0.47738,-0.21859,-0.86556
-0.4611,-0.25277,-0.90055
-0.42529,-0.30648,-0.90869
-0.42936,-0.37158,-0.89242
-0.43831,-0.40413,-0.84928
-0.44645,-0.4082,-0.87695
-0.42936,-0.42204,-0.93717
-0.41471,-0.43994,-0.95915
-0.42936,-0.45459,-0.98112
-0.45622,-0.44971,-0.97542
-0.45459,-0.45296,-1.0015
-0.41553,-0.45866,-0.98926
-0.42448,-0.43831,-0.97217
-0.44889,-0.4375,-0.97705
-0.42529,-0.4668,-0.99333
-0.38786,-0.50098,-0.986
-0.3724,-0.47575,-0.96647
-0.37891,-0.44808,-0.94938
-0.39193,-0.39437,-0.9445
-0.40088,-0.35693,-0.94043
-0.42285,-0.28532,-0.93717
-0.4611,-0.26497,-0.95508
-0.48145,-0.24951,-0.98519
-0.47819,-0.24788,-0.96322
-0.42611,-0.26823,-0.93229
-0.40169,-0.26823,-0.91357
-0.42936,-0.25684,-0.90055
-0.45947,-0.27148,-0.91276
-0.44808,-0.29264,-0.94043
-0.43831,-0.30485,-0.93962
-0.43587,-0.32357,-0.91927
-0.45052,-0.35286,-0.93717
-0.45378,-0.35775,-0.94613
-0.45459,-0.37321,-0.97054
-0.4318,-0.38053,-0.99251
-0.45459,-0.38298,-0.94694
