X_900us_loaded_0,Y_900us_loaded_0,Z_900us_loaded_0
-0.45133,-0.37402,-1.0348
-0.4196,-0.28857,-1.0544
-0.41715,-0.37321,-1.0218
-0.43424,-0.31217,-1.0129
-0.40088,-0.37891,-0.96566
-0.44564,-0.33577,-0.97624
-0.42936,-0.27474,-0.9681
-0.4139,-0.39111,-0.98519
-0.42448,-0.25602,-0.97868
-0.42122,-0.36507,-0.99007
-0.42367,-0.28451,-1.0015
-0.41878,-0.4082,-1.0031
-0.44482,-0.36426,-1.0592
-0.3903,-0.33659,-1.0145
-0.43424,-0.31136,-1.0422
-0.39762,-0.30973,-1.0129
-0.4082,-0.3138,-0.96566
-0.43831,-0.30078,-1.0096
-0.40088,-0.3431,-0.98519
-0.41471,-0.27311,-0.99658
-0.43262,-0.27881,-0.98682
-0.40902,-0.22754,-0.9738
-0.4082,-0.32438,-0.98763
-0.42936,-0.24463,-1.0023
-0.38298,-0.3138,-0.97461
-0.40413,-0.28939,-0.95264
-0.41064,-0.31543,-0.9445
-0.41634,-0.31868,-0.94613
-0.40495,-0.27393,-0.96484
-0.42611,-0.3195,-0.986
-0.40007,-0.22998,-1.0088
-0.40983,-0.35693,-1.0129
-0.42855,-0.32845,-1.0243
-0.3903,-0.37972,-0.99495
-0.46354,-0.34798,-0.99577
-0.43018,-0.30973,-0.98112
-0.40902,-0.41878,-0.99414
-0.43669,-0.31136,-0.99333
-0.39355,-0.3431,-0.95345
-0.41146,-0.28206,-0.9681
-0.43262,-0.31868,-0.97786
-0.45133,-0.34554,-1.0226
-0.39355,-0.37402,-0.98031
-0.4554,-0.33496,-1.0023
-0.41715,-0.3016,-1.0055
-0.39762,-0.27637,-0.98356
-0.43099,-0.34473,-1.0389
-0.39111,-0.28939,-0.98844
-0.40902,-0.26823,-1.0104
-0.42367,-0.31868,-1.0088
-0.40251,-0.28776,-0.99089
-0.42611,-0.35124,-0.99089
-0.44971,-0.30892,-0.99007
-0.39437,-0.32764,-0.97786
-0.40658,-0.2723,-0.99984
-0.39681,-0.26253,-0.97298
-0.39762,-0.24788,-0.94531
-0.42204,-0.25277,-0.93799
-0.42855,-0.33333,-0.94613
-0.40902,-0.34798,-0.99007
-0.4082,-0.38135,-0.98031
-0.41553,-0.33496,-1.0234
-0.38298,-0.29753,-1.0177
-0.43018,-0.31624,-1.0202
-0.42122,-0.30811,-1.0153
-0.396,-0.34554,-0.99414
-0.4432,-0.3667,-1.0251
-0.4139,-0.32438,-0.98438
-0.4139,-0.39925,-0.98926
-0.45296,-0.3195,-0.99251
-0.42529,-0.37321,-1.0194
-0.39925,-0.34554,-0.97868
-0.4318,-0.29671,-0.97054
-0.41471,-0.39681,-0.96729
-0.42204,-0.31136,-0.97135
-0.45296,-0.38623,-1.0511
-0.41715,-0.28288,-1.034
-0.41471,-0.30485,-1.047
-0.42692,-0.31624,-1.047
-0.39355,-0.27474,-1.0047
-0.40576,-0.32682,-1.0023
-0.42041,-0.28288,-0.98438
-0.39518,-0.34473,-0.98356
-0.42448,-0.2666,-1.0039
-0.41146,-0.32357,-0.98356
-0.40332,-0.24788,-0.97461
-0.4196,-0.22591,-0.96077
-0.42692,-0.21452,-0.95589
-0.4082,-0.29753,-0.98275
-0.42529,-0.32764,-0.97868
-0.41471,-0.33903,-0.98682
-0.40902,-0.31217,-0.98193
-0.41797,-0.29346,-0.99007
-0.4139,-0.30078,-0.98519
-0.39111,-0.28532,-0.97461
-0.43018,-0.4139,-1.021
-0.41797,-0.30811,-1.0112
-0.42122,-0.38298,-1.0267
-0.43994,-0.32682,-1.0251
-0.4196,-0.39274,-0.99577
-0.44401,-0.35775,-0.98438
-0.42692,-0.27555,-0.97705
-0.41146,-0.3846,-0.97624
-0.41553,-0.23975,-0.95264
-0.43587,-0.39437,-0.96647
-0.42529,-0.31787,-0.96566
-0.42529,-0.3488,-0.97705
-0.43506,-0.34473,-1.0503
-0.38298,-0.2723,-1.0169
-0.42448,-0.33333,-1.0674
-0.41471,-0.2723,-1.0495
-0.40576,-0.34798,-1.0243
-0.4375,-0.26742,-1.0267
-0.39193,-0.3488,-0.96891
-0.41309,-0.24544,-0.96729
-0.41634,-0.27718,-0.94124
-0.40902,-0.25277,-0.95182
-0.40983,-0.32194,-0.98519
-0.43994,-0.26335,-1.0234
-0.39844,-0.32031,-1.021
-0.40007,-0.29183,-0.98275
-0.41553,-0.28532,-0.95426
-0.42122,-0.32682,-0.95508
-0.40088,-0.26172,-0.97217
-0.41878,-0.34554,-0.98682
-0.41553,-0.24626,-1.0072
-0.37728,-0.39355,-1.0015
-0.43424,-0.35693,-1.0243
-0.396,-0.37972,-1.0031
-0.44645,-0.3431,-1.0055
-0.43018,-0.26253,-1.0031
-0.41878,-0.40983,-1.0039
-0.43099,-0.32275,-1.0104
-0.41797,-0.34961,-0.95833
-0.42448,-0.28532,-0.97054
-0.41715,-0.32926,-0.96403
-0.4432,-0.35042,-1.0153
-0.39925,-0.36507,-0.97135
-0.44238,-0.33903,-0.99251
-0.40983,-0.31136,-0.99821
-0.39925,-0.30973,-0.98926
-0.43424,-0.3195,-1.0527
-0.38379,-0.32275,-1.0096
-0.42367,-0.25602,-1.0356
-0.41227,-0.27718,-1.021
-0.40658,-0.26335,-0.9917
-0.4196,-0.36507,-0.99414
-0.44076,-0.32113,-0.98275
-0.396,-0.36019,-0.97542
-0.42204,-0.29508,-0.99821
-0.40332,-0.26335,-0.97461
-0.40658,-0.25602,-0.97135
-0.42855,-0.2251,-0.97542
-0.43669,-0.32194,-0.97542
-0.40983,-0.30566,-0.98844
-0.40495,-0.38298,-0.96484
-0.42448,-0.30241,-0.99495
-0.38867,-0.32194,-1.0112
-0.42773,-0.33415,-1.0275
-0.41553,-0.29427,-1.0308
-0.39762,-0.30648,-0.9917
-0.43018,-0.33252,-1.0072
-0.40251,-0.35856,-0.97054
-0.42041,-0.37158,-0.98112
-0.44645,-0.32438,-0.9624
-0.43506,-0.35286,-1.0177
-0.40739,-0.30973,-0.9974
-0.42529,-0.26823,-0.97624
-0.40495,-0.32438,-0.95508
-0.41471,-0.31624,-0.94368
-0.4554,-0.37158,-1.0291
-0.40658,-0.34473,-1.0161
-0.41634,-0.31787,-1.0495
-0.42285,-0.35042,-1.0601
-0.4082,-0.25439,-1.0186
-0.41064,-0.35124,-1.0226
-0.40739,-0.3016,-0.98356
-0.38949,-0.36995,-0.96891
-0.42041,-0.2723,-0.97542
-0.39925,-0.30241,-0.97054
-0.41227,-0.26335,-0.97624
-0.42692,-0.23568,-0.98275
-0.43424,-0.27067,-0.98356
-0.42285,-0.29264,-1.0161
-0.40413,-0.33171,-0.9917
-0.40495,-0.34391,-0.97705
-0.39681,-0.32764,-0.95508
-0.41797,-0.28451,-0.95589
-0.4082,-0.2723,-0.99577
-0.38949,-0.2959,-0.98193
-0.40332,-0.40413,-1.0332
-0.41797,-0.34229,-1.0177
-0.42936,-0.35205,-1.0446
-0.43099,-0.33089,-1.0259
-0.42122,-0.38786,-1.0015
-0.43994,-0.36426,-0.9738
-0.4196,-0.29346,-0.95264
-0.42204,-0.35612,-0.96484
-0.4082,-0.26986,-0.95426
-0.44076,-0.36995,-0.986
-0.43669,-0.32926,-0.98356
-0.43018,-0.30811,-1.0055
-0.42773,-0.361,-1.0503
-0.40739,-0.26009,-1.0096
-0.40983,-0.36507,-1.0413
-0.42529,-0.24626,-1.0267
-0.39518,-0.35368,-1.0275
-0.42122,-0.26335,-1.0096
-0.3903,-0.33496,-0.96566
-0.43262,-0.26904,-0.95996
-0.41227,-0.28369,-0.93311
-0.41634,-0.26579,-0.93799
-0.42122,-0.2902,-0.98763
-0.41471,-0.29102,-1.0072
-0.41309,-0.28613,-1.0299
-0.42529,-0.28044,-1.0153
-0.42529,-0.27067,-0.97868
-0.42448,-0.3431,-0.96647
-0.41471,-0.2959,-0.95915
-0.38949,-0.37077,-0.96973
-0.39518,-0.26579,-0.96566
-0.39925,-0.33089,-0.9738
-0.43424,-0.33171,-1.0096
-0.41471,-0.34635,-1.0299
-0.44971,-0.3903,-1.0291
-0.42367,-0.28451,-1.0112
-0.43018,-0.42529,-0.99902
-0.43587,-0.32764,-1.008
-0.42204,-0.39925,-0.98763
-0.42936,-0.30973,-0.98193
-0.42611,-0.30811,-0.98682
-0.43262,-0.39844,-1.0356
-0.41878,-0.27067,-1.0015
-0.43262,-0.4139,-1.0251
-0.42611,-0.26253,-1.008
-0.40495,-0.36833,-0.9974
-0.43669,-0.29102,-1.0381
-0.37565,-0.33577,-1.0047
-0.42611,-0.27962,-1.0259
-0.41878,-0.2959,-0.99577
-0.41146,-0.28125,-0.96729
-0.42285,-0.3195,-1.0007
-0.41064,-0.36507,-0.97624
-0.40332,-0.32194,-0.98926
-0.42692,-0.26335,-0.98926
-0.4196,-0.20801,-1.0007
-0.40658,-0.3252,-1.008
-0.42611,-0.27555,-1.0047
-0.40902,-0.36263,-0.99089
-0.40739,-0.31868,-0.98031
-0.39355,-0.35693,-0.96159
-0.4082,-0.32601,-0.94857
-0.40088,-0.29671,-0.96159
-0.44808,-0.3846,-1.0153
-0.41634,-0.30322,-1.0568
-0.42041,-0.36507,-1.0308
-0.42611,-0.30892,-1.0202
-0.39437,-0.38379,-0.97461
-0.45378,-0.34147,-0.98356
-0.42611,-0.30404,-0.97217
-0.41715,-0.39844,-1.0055
-0.4318,-0.25033,-0.99577
-0.41309,-0.3488,-0.98844
-0.4139,-0.27148,-0.96729
-0.40658,-0.38623,-0.92578
-0.43994,-0.35368,-0.986
-0.38298,-0.36182,-0.98356
-0.43994,-0.30973,-1.0535
-0.41227,-0.33903,-1.0641
-0.42041,-0.30811,-1.0397
-0.43831,-0.33252,-1.0723
-0.40332,-0.33903,-0.99821
-0.39355,-0.27718,-0.95671
-0.41553,-0.26416,-0.90869
-0.39355,-0.25684,-0.91032
-0.40332,-0.32438,-0.94287
-0.42773,-0.24463,-0.99577
-0.40251,-0.3252,-1.0218
-0.41715,-0.28613,-1.0234
-0.41797,-0.30485,-0.99577
-0.41146,-0.31055,-0.95345
-0.40576,-0.28695,-0.94613
-0.42448,-0.3431,-0.96891
-0.40983,-0.23568,-0.99902
-0.39925,-0.35449,-1.0007
-0.43343,-0.34391,-1.0373
-0.39844,-0.39925,-1.0202
-0.45785,-0.32275,-1.0145
-0.42285,-0.27637,-0.98682
-0.41064,-0.41064,-0.99089
-0.43506,-0.32845,-0.986
-0.4139,-0.34147,-0.94938
-0.41471,-0.28939,-0.98031
-0.4318,-0.31543,-0.986
-0.44645,-0.33903,-1.0259
-0.40413,-0.37891,-0.98763
-0.45052,-0.31787,-0.9917
-0.4139,-0.32601,-0.99577
-0.39925,-0.27881,-0.98112
-0.42936,-0.31868,-1.0397
-0.40413,-0.29346,-1.008
-0.42448,-0.25765,-1.0462
-0.4139,-0.28044,-1.0308
-0.41064,-0.27637,-0.99821
-0.4139,-0.35124,-0.98356
-0.44076,-0.29102,-0.95426
-0.40088,-0.34473,-0.94938
-0.41553,-0.27881,-0.97949
-0.38949,-0.26986,-0.96403
-0.40902,-0.26172,-0.97461
-0.42122,-0.22917,-0.986
-0.43099,-0.30566,-0.98763
-0.41634,-0.31706,-1.0015
-0.40007,-0.37972,-0.97949
-0.41146,-0.31136,-0.99251
-0.38786,-0.30811,-0.986
-0.43343,-0.32926,-1.0112
-0.42285,-0.30485,-1.0218
-0.40332,-0.3374,-0.99495
-0.43262,-0.34391,-1.0234
-0.39518,-0.33903,-0.97542
-0.41715,-0.38542,-0.97705
-0.44727,-0.33171,-0.9681
-0.43424,-0.38135,-1.0072
-0.40739,-0.36182,-0.99089
-0.43424,-0.30322,-1.0072
-0.41227,-0.36589,-1.0047
-0.41227,-0.32357,-0.98356
-0.45133,-0.37484,-1.0413
-0.40413,-0.30485,-0.9974
-0.4139,-0.29997,-1.0055
-0.41878,-0.34391,-1.0218
-0.39762,-0.26742,-1.0007
-0.41634,-0.36263,-1.021
-0.42285,-0.29264,-0.99821
-0.39111,-0.36751,-0.99333
-0.42122,-0.27881,-1.0096
-0.39925,-0.32113,-0.97217
-0.41146,-0.27474,-0.96647
-0.4196,-0.24463,-0.95915
-0.42611,-0.25195,-0.95345
-0.41064,-0.30973,-0.99577
-0.40495,-0.34229,-1.0007
-0.4139,-0.3195,-1.0072
-0.40413,-0.30322,-0.99251
-0.41797,-0.3016,-0.99495
-0.40983,-0.30729,-0.99495
-0.39681,-0.30485,-0.96484
-0.41309,-0.40576,-0.99902
-0.41064,-0.32113,-0.97542
-0.42285,-0.35042,-1.0023
-0.42285,-0.33089,-1.0007
-0.42122,-0.38135,-1.0015
-0.44482,-0.36833,-0.99577
-0.43099,-0.29427,-1.0031
-0.42773,-0.38786,-1.0096
-0.4082,-0.2723,-0.97624
-0.43669,-0.38867,-0.98844
-0.43099,-0.32194,-0.97461
-0.42611,-0.32113,-0.99658
-0.4318,-0.35693,-1.0356
-0.40169,-0.27881,-1.0031
-0.41797,-0.38379,-1.034
-0.42692,-0.25684,-1.0226
-0.39681,-0.34717,-1.0177
-0.42692,-0.25684,-1.0161
-0.396,-0.32438,-0.97461
-0.43587,-0.26009,-0.98438
-0.41797,-0.27962,-0.95752
-0.41634,-0.26904,-0.95671
-0.41797,-0.31462,-0.99333
-0.42448,-0.29671,-1.0096
-0.40495,-0.27718,-1.021
-0.41471,-0.28532,-0.99984
-0.42041,-0.25602,-0.95915
-0.42204,-0.33089,-0.96322
-0.41634,-0.28532,-0.97054
-0.40251,-0.37077,-0.99495
-0.41064,-0.25358,-0.99821
-0.40658,-0.32031,-0.98844
-0.42855,-0.30322,-1.008
-0.4196,-0.33008,-1.0137
-0.45296,-0.3846,-1.012
-0.41797,-0.2723,-0.99658
-0.43424,-0.44157,-0.99251
-0.43506,-0.3195,-1.0063
-0.40902,-0.38053,-0.96891
-0.42041,-0.31787,-0.96159
-0.41878,-0.3138,-0.97624
-0.42529,-0.38867,-1.0365
-0.42285,-0.28857,-1.0202
-0.43506,-0.40983,-1.0527
-0.4318,-0.25358,-1.0226
-0.4139,-0.36833,-0.98193
-0.43506,-0.28369,-1.0072
-0.361,-0.32357,-0.94938
-0.42529,-0.27474,-0.97542
-0.41797,-0.30892,-0.98926
-0.42122,-0.30973,-1.012
-0.43913,-0.34473,-1.0609
-0.42041,-0.34961,-1.0422
-0.39762,-0.2959,-1.0177
-0.42204,-0.27718,-0.96566
-0.40576,-0.22184,-0.93066
-0.38704,-0.30485,-0.92497
-0.40902,-0.27148,-0.94775
-0.41146,-0.36344,-0.98844
-0.40983,-0.28695,-1.0308
-0.40739,-0.35612,-1.0299
-0.42855,-0.32275,-1.0063
-0.40576,-0.29834,-0.98926
-0.44238,-0.36914,-0.97298
-0.40576,-0.28776,-0.98356
-0.41064,-0.35938,-0.96077
-0.42936,-0.30241,-0.986
-0.40332,-0.38135,-0.97868
-0.44889,-0.31706,-1.0202
-0.42448,-0.3016,-0.99902
-0.41797,-0.40332,-0.99984
-0.42041,-0.26416,-0.96403
-0.40739,-0.37565,-0.95996
-0.41064,-0.29671,-0.97135
-0.41064,-0.3846,-0.9974
-0.44971,-0.32845,-1.078
-0.38949,-0.361,-1.0438
-0.44076,-0.29264,-1.0527
-0.40169,-0.33577,-1.0023
-0.40739,-0.28206,-0.92253
-0.42936,-0.32601,-0.97054
-0.40495,-0.33089,-0.96566
-0.40413,-0.27799,-0.99577
-0.4318,-0.25684,-1.0063
-0.40739,-0.24137,-1.021
-0.41715,-0.32764,-1.0186
-0.43506,-0.25358,-1.008
-0.40088,-0.35531,-0.98031
-0.40902,-0.30078,-0.96077
-0.39925,-0.32194,-0.9445
-0.40739,-0.31217,-0.95752
-0.39844,-0.25439,-0.96566
-0.42855,-0.30648,-0.98926
-0.41471,-0.2609,-1.0324
-0.41634,-0.361,-1.0275
-0.43343,-0.35124,-1.0332
-0.39355,-0.37972,-0.98356
-0.45622,-0.33903,-0.98112
-0.42773,-0.31217,-0.96647
-0.40251,-0.38867,-0.98031
-0.42692,-0.32601,-0.99089
-0.40413,-0.35449,-0.97542
-0.42041,-0.30078,-0.99577
-0.42936,-0.33008,-0.99658
-0.44564,-0.36182,-1.0389
-0.39274,-0.37809,-0.99333
-0.45133,-0.30892,-1.0007
-0.41146,-0.33903,-1.0137
-0.40251,-0.26579,-0.98275
-0.4318,-0.36019,-1.0332
-0.40983,-0.28695,-0.99902
-0.41064,-0.28857,-1.0096
-0.42773,-0.2959,-0.99495
-0.39762,-0.28288,-0.98031
-0.41634,-0.3252,-0.97949
-0.43669,-0.30322,-0.98519
-0.39925,-0.34391,-0.98763
-0.41471,-0.29427,-1.0202
-0.39844,-0.30078,-0.99251
-0.40413,-0.29671,-0.9917
-0.41146,-0.25928,-0.96891
-0.42448,-0.30892,-0.95752
-0.40169,-0.33903,-0.98031
-0.40413,-0.34717,-0.98031
-0.4139,-0.32682,-1.0137
-0.38949,-0.29671,-1.0031
-0.42773,-0.30485,-1.0031
-0.42692,-0.29753,-0.99089
-0.39681,-0.33252,-0.98356
-0.43831,-0.34717,-1.0015
-0.39925,-0.30078,-0.96484
-0.40739,-0.41553,-0.97949
-0.44238,-0.34229,-0.99251
-0.4318,-0.38867,-1.0373
-0.40658,-0.37321,-1.0161
-0.43831,-0.30729,-1.0104
-0.41064,-0.38623,-1.0007
-0.4139,-0.2666,-0.96973
-0.4375,-0.37321,-1.0308
-0.42204,-0.2723,-1.0112
-0.42529,-0.31055,-1.0194
-0.44482,-0.32438,-1.047
-0.39111,-0.28369,-1.0031
-0.42204,-0.31462,-1.0047
-0.42611,-0.26579,-0.96891
-0.39437,-0.34717,-0.9624
-0.42041,-0.27555,-0.99658
-0.4082,-0.32926,-0.99414
-0.40495,-0.2666,-1.0096
-0.4375,-0.25602,-1.0055
-0.42855,-0.20964,-0.99658
-0.40658,-0.28695,-0.9974
-0.41634,-0.3195,-0.9738
-0.40658,-0.32357,-0.95508
-0.39355,-0.28613,-0.94775
-0.4139,-0.30322,-0.97054
-0.41064,-0.32438,-0.98356
-0.39925,-0.29183,-0.9917
-0.45378,-0.39111,-1.0405
-0.42041,-0.29508,-1.0332
-0.4082,-0.35693,-1.0031
-0.43506,-0.30811,-0.98193
-0.40413,-0.37728,-0.94613
-0.43669,-0.3488,-0.95915
-0.43262,-0.2723,-0.98438
-0.42204,-0.39437,-1.0153
-0.42122,-0.25765,-1.0137
-0.43831,-0.39681,-1.0267
-0.43262,-0.28532,-0.99821
-0.41146,-0.37646,-0.97705
-0.44482,-0.35693,-1.0137
-0.38623,-0.3016,-0.96891
-0.42855,-0.33333,-1.0169
-0.41634,-0.27962,-1.0145
-0.40658,-0.3488,-0.9974
-0.44482,-0.27799,-1.0275
-0.40007,-0.35612,-0.98926
-0.41634,-0.24626,-0.98682
-0.41878,-0.28532,-0.96077
-0.40658,-0.22754,-0.95508
-0.40088,-0.32682,-0.9738
-0.42692,-0.27393,-1.0015
-0.38623,-0.31706,-1.0031
-0.40007,-0.30485,-0.98275
-0.41797,-0.29508,-0.97135
-0.42529,-0.3195,-0.9624
-0.4082,-0.27881,-0.98844
-0.42041,-0.34229,-0.99658
-0.41227,-0.22021,-1.0063
-0.396,-0.35368,-0.99821
-0.43018,-0.35368,-1.0137
-0.40413,-0.35612,-0.97542
-0.45215,-0.37728,-0.9738
-0.43018,-0.29997,-0.98438
-0.41715,-0.43424,-1.0031
-0.42692,-0.30729,-1.0275
-0.41146,-0.37809,-1.0023
-0.42448,-0.30729,-1.0169
-0.41715,-0.34717,-0.99984
-0.44889,-0.39437,-1.0462
-0.38867,-0.37077,-0.98356
-0.4318,-0.35938,-0.98193
-0.42285,-0.2902,-0.98112
-0.3903,-0.32113,-0.96403
-0.4375,-0.30566,-1.0267
-0.39193,-0.33415,-0.9917
-0.42692,-0.25684,-1.0169
-0.42041,-0.31462,-1.0112
-0.41715,-0.25765,-0.99821
-0.41227,-0.35205,-1.0088
