X_900us_unloaded_loosepylon_9,Y_900us_unloaded_loosepylon_9,Z_900us_unloaded_loosepylon_9
1855,2201,1599
1829,2109,1570
1848,2182,1537
1841,2109,1482
1860,2039,1423
1887,2089,1386
1912,2141,1409
1886,2079,1403
1862,2119,1364
1867,2029,1363
1884,2037,1388
1895,2006,1403
1887,2059,1410
1851,2079,1424
1821,2127,1423
1834,2206,1415
1856,2184,1410
1880,2145,1386
1879,2079,1323
1893,1980,1267
1925,2055,1305
1959,2122,1372
1961,2161,1427
1959,2241,1519
1943,2272,1604
1867,2301,1642
1812,2259,1636
1787,2299,1583
1829,2256,1511
1866,2139,1466
1882,2171,1421
1893,2170,1393
1935,2171,1415
1936,2190,1436
1903,2111,1445
1850,2114,1465
1838,2035,1460
1869,2026,1465
1861,2006,1491
1852,2097,1473
1842,2108,1408
1837,2074,1377
1843,2000,1353
1850,1967,1328
1862,1943,1294
1897,1968,1291
1952,1997,1271
1991,2018,1294
1970,2110,1400
1951,2155,1480
1939,2219,1569
1884,2239,1623
1849,2327,1629
1833,2315,1570
1870,2215,1496
1918,2192,1441
1950,2170,1403
1934,2161,1391
1944,2203,1430
1976,2224,1490
1947,2198,1537
1886,2175,1553
1857,2124,1531
1821,2144,1544
1827,2069,1512
1827,2108,1461
1812,2059,1429
1845,2025,1378
1873,2051,1360
1904,1971,1334
1891,1956,1318
1907,1972,1282
1913,1959,1299
1913,2037,1352
1930,2083,1370
1928,2141,1409
1928,2170,1464
1916,2278,1535
1868,2319,1534
1831,2218,1467
1844,2143,1391
1887,2108,1341
1954,2107,1349
1983,2151,1391
1977,2191,1445
1966,2223,1498
1931,2250,1564
1884,2222,1571
1854,2259,1599
1830,2176,1565
1831,2216,1521
1836,2173,1459
1856,2071,1416
1882,2097,1393
1903,2094,1410
1880,2043,1422
1862,2073,1396
1869,2010,1388
1884,2037,1399
1891,2008,1398
1885,2071,1409
1854,2084,1425
1823,2169,1419
1846,2238,1412
1862,2157,1412
1872,2145,1373
1875,2052,1307
1884,1994,1273
1919,2069,1299
1959,2131,1341
1977,2146,1395
1958,2222,1498
1934,2262,1572
1884,2299,1634
1813,2268,1635
1792,2307,1592
1828,2243,1518
1859,2138,1475
1882,2174,1427
1895,2165,1390
1936,2187,1413
1935,2219,1447
1902,2143,1462
1859,2118,1464
1843,2028,1465
1867,2024,1461
1867,2012,1480
1850,2087,1455
1847,2115,1388
1848,2050,1363
1854,2011,1362
1850,1970,1318
1859,1970,1276
1890,1980,1261
1932,2023,1241
1970,2017,1272
1955,2100,1369
1947,2152,1441
1930,2208,1510
1893,2251,1574
1848,2321,1628
1834,2351,1589
1865,2272,1521
1908,2244,1461
1945,2209,1417
1929,2206,1403
1937,2235,1430
1963,2239,1485
1930,2218,1532
1869,2155,1542
1854,2128,1513
1830,2110,1518
1833,2043,1489
1829,2112,1440
1823,2064,1405
1844,2047,1372
1874,2069,1370
1901,2027,1345
1881,2000,1345
1910,2025,1318
1916,1987,1322
1924,2056,1355
1928,2081,1384
1934,2145,1427
1934,2170,1507
1911,2283,1586
1859,2331,1568
1823,2220,1496
1829,2162,1420
1878,2118,1357
1949,2106,1345
1976,2163,1396
1975,2212,1455
1967,2249,1514
1932,2261,1556
1880,2223,1586
1857,2222,1606
1827,2130,1565
1843,2209,1530
1849,2134,1467
1864,2046,1423
1886,2128,1400
1902,2173,1421
1884,2120,1431
1869,2161,1394
1870,2069,1382
1867,2066,1411
1876,2014,1405
1889,2042,1422
1851,2068,1439
1835,2165,1439
1866,2218,1438
1887,2169,1443
1877,2148,1395
1850,2035,1316
1860,1978,1268
1896,2036,1279
1955,2087,1289
1994,2139,1335
1959,2209,1470
1936,2250,1578
1914,2294,1644
1866,2298,1655
1827,2354,1640
1826,2327,1584
1855,2227,1523
1919,2192,1453
1949,2198,1402
1931,2188,1385
1931,2241,1437
1957,2250,1522
1919,2255,1542
1870,2164,1556
1843,2172,1574
1831,2131,1561
1831,2062,1529
1857,2101,1491
1844,2085,1456
1860,2035,1421
1880,2051,1391
1910,2028,1365
1874,2027,1361
1874,2071,1331
1886,1995,1339
1914,2003,1381
1934,2035,1427
1923,2096,1494
1905,2120,1520
1868,2223,1518
1848,2255,1504
1835,2165,1477
1859,2114,1403
1883,2058,1330
1919,2008,1292
1939,2049,1306
1962,2120,1369
1969,2155,1434
1958,2236,1550
1932,2282,1643
1868,2255,1678
1812,2236,1655
1807,2252,1584
1832,2185,1507
1868,2119,1473
1904,2170,1432
1917,2175,1403
1937,2163,1401
1947,2196,1412
1933,2142,1427
1884,2158,1460
1848,2097,1479
1868,2062,1489
1861,2061,1520
1854,2060,1500
1820,2115,1447
1803,2039,1407
1831,2048,1387
1860,2068,1367
1872,2016,1318
1893,1980,1303
1936,2003,1268
1951,2012,1286
1936,2095,1361
1929,2124,1452
1920,2176,1505
1914,2198,1540
1910,2285,1581
1864,2321,1583
1827,2240,1515
1838,2141,1407
1884,2098,1350
1947,2104,1370
1977,2170,1413
1977,2207,1470
1965,2261,1546
1926,2251,1586
1890,2251,1614
1866,2265,1627
1834,2191,1604
1829,2222,1546
1844,2171,1489
1863,2071,1446
1867,2138,1408
1885,2150,1414
1884,2107,1424
1875,2133,1393
1875,2060,1399
1861,2075,1431
1865,2017,1437
1874,2059,1457
1839,2048,1458
1821,2146,1445
1874,2196,1420
1885,2126,1411
1870,2081,1378
1839,2006,1307
1852,1963,1265
1891,1999,1273
1952,2067,1307
1988,2096,1371
1957,2175,1468
1947,2214,1556
1921,2267,1612
1855,2289,1657
1827,2360,1654
1822,2320,1576
1863,2220,1517
1918,2226,1458
1956,2205,1404
1943,2184,1377
1946,2207,1405
1959,2212,1500
1924,2182,1545
1865,2123,1534
1850,2098,1531
1836,2066,1541
1824,2032,1503
1824,2085,1444
1815,2035,1391
1846,2001,1375
1880,2022,1364
1886,1980,1324
1885,1950,1306
1904,2002,1296
1905,1960,1312
1923,2012,1358
1926,2067,1387
1931,2127,1449
1928,2160,1495
1913,2237,1530
1869,2301,1530
1819,2227,1486
1834,2163,1410
1881,2128,1362
1955,2125,1363
1981,2175,1392
1965,2183,1424
1953,2213,1455
1927,2256,1562
1895,2241,1620
1859,2239,1614
1822,2141,1578
1819,2204,1531
1834,2122,1458
1870,2070,1426
1873,2124,1395
1894,2153,1405
1898,2091,1410
1887,2145,1388
1869,2075,1396
1860,2071,1425
1863,2006,1439
1871,2022,1446
1840,2047,1442
1836,2147,1442
1876,2202,1431
1889,2135,1434
1869,2108,1387
1844,2016,1316
1869,1958,1277
1915,2021,1285
1967,2066,1303
1986,2122,1370
1958,2200,1439
1950,2229,1512
1914,2281,1593
1854,2284,1644
1815,2344,1621
1818,2279,1552
1850,2182,1481
1917,2183,1429
1951,2184,1381
1948,2197,1372
1947,2247,1428
1946,2204,1495
1894,2175,1506
1852,2093,1519
1858,2078,1514
1859,2063,1525
1838,2046,1508
1813,2074,1458
1802,2004,1397
1834,2025,1379
1873,2036,1363
1871,1983,1328
1887,1951,1314
1925,1966,1285
1953,2001,1283
1949,2083,1343
1943,2113,1402
1930,2177,1487
1913,2190,1530
1907,2246,1553
1881,2313,1562
1854,2235,1534
1845,2185,1441
1889,2131,1378
1934,2117,1358
1967,2170,1402
1984,2225,1467
1959,2247,1550
1912,2208,1595
1855,2183,1595
1835,2153,1598
1848,2109,1551
1856,2179,1508
1851,2116,1467
1861,2030,1425
1880,2074,1403
1909,2094,1411
1886,2046,1397
1868,2068,1371
1879,2010,1366
1902,2007,1384
1917,1999,1401
1909,2070,1450
1891,2076,1461
1848,2184,1466
1847,2231,1460
1848,2134,1425
1863,2067,1372
1885,2025,1319
1917,2021,1301
1933,2089,1323
1979,2136,1366
1966,2148,1400
1961,2229,1510
1936,2246,1641
1867,2271,1683
1809,2199,1663
1782,2252,1610
1822,2171,1523
1868,2115,1475
1884,2172,1431
1894,2181,1398
1933,2159,1414
1930,2203,1419
1894,2125,1426
1859,2131,1459
1839,2070,1467
1868,2030,1465
1873,2063,1481
1866,2092,1471
1853,2117,1447
1850,2074,1417
1848,2004,1375
1834,2002,1343
1853,1971,1303
1904,1997,1307
1962,2019,1279
1996,2082,1337
1962,2161,1406
1941,2185,1477
1938,2239,1544
1885,2257,1603
1844,2337,1617
1830,2329,1560
1852,2231,1484
1905,2203,1421
1935,2167,1363
1933,2152,1343
1933,2199,1420
1960,2211,1504
1928,2228,1528
1877,2143,1515
1846,2131,1526
1828,2133,1538
1827,2066,1510
1824,2090,1477
1822,2081,1446
1838,2037,1418
1869,2054,1397
1884,2011,1373
1885,1975,1367
1903,1999,1347
1912,1961,1348
1924,2038,1374
1941,2084,1423
1936,2148,1473
1926,2149,1487
1920,2221,1504
1870,2281,1552
1815,2167,1506
1833,2115,1405
1886,2082,1353
1952,2081,1348
1981,2144,1374
1981,2171,1415
1968,2187,1505
1943,2237,1600
1898,2222,1623
1855,2224,1641
1838,2154,1596
1831,2212,1547
1848,2156,1487
1857,2065,1449
1868,2091,1394
1889,2079,1395
1889,2048,1388
1877,2083,1372
1880,2030,1392
1882,2022,1423
1880,1975,1441
1889,2009,1441
1850,2034,1442
1824,2132,1444
1865,2197,1431
1881,2116,1409
1874,2063,1375
1861,2007,1304
1886,1993,1274
1914,2056,1281
1976,2088,1298
1967,2104,1320
1960,2185,1428
1949,2210,1545
1895,2275,1614
1833,2272,1632
1792,2342,1620
1822,2295,1544
1850,2182,1491
1883,2191,1447
1923,2187,1400
1939,2161,1433
1942,2197,1458
1930,2117,1466
1875,2148,1486
1855,2077,1488
1878,2048,1491
1878,2076,1501
1871,2079,1482
1832,2110,1419
1814,2041,1377
1832,2049,1375
1857,2050,1339
1876,2000,1310
1901,1968,1314
1947,1999,1290
1978,2035,1317
1957,2115,1376
1943,2149,1399
1936,2202,1479
1912,2228,1561
1877,2315,1612
1870,2346,1591
1865,2268,1522
1877,2201,1437
