X_900us_unloaded_loosemotor_4,Y_900us_unloaded_loosemotor_4,Z_900us_unloaded_loosemotor_4
1936,2056,1279
1912,2092,1252
1892,2125,1228
1876,2119,1263
1929,2103,1285
1951,2105,1293
1930,2111,1302
1903,2089,1297
1922,2073,1316
1934,2089,1352
1925,2081,1349
1894,2041,1324
1874,2014,1285
1888,1988,1255
1910,1989,1253
1887,2004,1295
1850,2018,1333
1867,2077,1354
1911,2065,1310
1918,2015,1309
1905,1941,1319
1926,1872,1332
1968,1837,1342
2002,1836,1310
1992,1867,1264
1974,1944,1268
1962,1994,1267
1953,2017,1235
1924,2005,1228
1886,1991,1244
1895,2003,1232
1961,2007,1239
1992,1984,1259
1974,1977,1299
1949,2011,1374
1945,2059,1366
1935,2110,1291
1901,2145,1292
1872,2136,1294
1858,2120,1277
1899,2124,1295
1942,2131,1326
1920,2189,1376
1889,2194,1385
1913,2131,1325
1944,2064,1312
1932,1977,1320
1911,1931,1343
1921,1912,1334
1954,1903,1287
1956,1911,1239
1936,1909,1234
1899,1912,1257
1898,1908,1219
1932,1899,1231
1933,1905,1246
1897,1916,1243
1936,1884,1236
1992,1853,1237
2019,1894,1247
2006,1941,1260
1973,1996,1244
1956,2027,1237
1937,2103,1263
1884,2158,1263
1865,2182,1240
1869,2163,1257
1917,2152,1288
1945,2135,1318
1914,2135,1332
1895,2115,1313
1904,2069,1291
1910,2034,1312
1906,2013,1289
1893,1992,1295
1906,1993,1280
1919,1999,1259
1930,2002,1241
1897,1989,1276
1870,1986,1297
1881,2017,1299
1902,2017,1293
1905,1978,1286
1907,1918,1309
1940,1841,1321
1986,1812,1315
2001,1877,1291
1977,1921,1257
1960,1986,1250
1954,2026,1235
1946,2045,1222
1927,2029,1237
1919,2016,1254
1930,2029,1245
1958,2034,1240
1976,2012,1260
1959,1997,1315
1950,2048,1393
1923,2103,1342
1907,2107,1288
1876,2085,1272
1858,2069,1287
1863,2073,1275
1907,2078,1316
1913,2103,1351
1907,2121,1376
1887,2130,1348
1924,2085,1317
1951,2008,1330
1938,1934,1373
1939,1901,1394
1962,1901,1359
1978,1871,1285
1977,1886,1259
1951,1925,1262
1915,1947,1267
1897,1933,1226
1903,1911,1234
1918,1922,1242
1935,1921,1223
1979,1917,1223
2010,1908,1243
2004,1934,1288
1990,1970,1319
1976,2029,1311
1960,2091,1307
1916,2170,1317
1878,2191,1289
1871,2196,1273
1889,2205,1295
1915,2192,1358
1914,2201,1382
1887,2195,1365
1903,2131,1325
1908,2045,1307
1898,2011,1325
1896,1992,1344
1898,1982,1334
1917,1986,1291
1922,1970,1241
1906,1947,1239
1909,1939,1246
1924,1930,1268
1908,1950,1282
1894,1976,1270
1895,1935,1271
1941,1849,1260
1975,1817,1265
1987,1867,1273
1965,1927,1267
1955,1957,1261
1947,2026,1286
1927,2091,1274
1907,2118,1239
1897,2121,1255
1929,2105,1260
1949,2083,1261
1945,2077,1298
1914,2063,1313
1929,2049,1315
1927,2079,1348
1923,2082,1305
1897,2050,1296
1873,2047,1283
1874,2039,1283
1902,2035,1269
1889,2028,1305
1857,2027,1331
1879,2062,1358
1916,2061,1328
1925,2022,1307
1934,1956,1334
1929,1893,1364
1956,1854,1335
1998,1844,1289
1993,1852,1245
1970,1911,1235
1952,1966,1245
1943,1989,1225
1925,1972,1225
1888,1955,1243
1901,1970,1229
1941,1975,1215
1987,1946,1219
1977,1926,1272
1962,1980,1344
1957,2039,1339
1954,2092,1293
1923,2120,1271
1893,2118,1297
1862,2126,1277
1890,2138,1281
1922,2149,1314
1900,2176,1364
1876,2183,1377
1892,2155,1329
1933,2080,1319
1932,1991,1336
1906,1957,1361
1902,1952,1338
1923,1923,1278
1942,1903,1263
1933,1877,1247
1895,1891,1247
1896,1891,1225
1939,1891,1255
1931,1937,1283
1899,1939,1256
1922,1888,1254
1984,1832,1243
2005,1852,1252
1994,1894,1278
1972,1961,1279
1954,2011,1282
1932,2085,1282
1894,2118,1265
1871,2145,1236
1871,2135,1259
1927,2116,1299
1951,2125,1329
1920,2136,1350
1895,2119,1331
1909,2083,1296
1919,2061,1346
1920,2049,1347
1903,2037,1336
1892,2040,1291
1904,2007,1252
1922,1987,1247
1899,1994,1294
1859,2001,1323
1877,2045,1336
1909,2050,1308
1911,2000,1308
1904,1934,1308
1928,1854,1307
1967,1816,1312
1998,1851,1272
1979,1900,1249
1968,1976,1257
1960,2019,1267
1953,2048,1232
1935,2046,1237
1904,2017,1254
1903,2000,1220
1956,1998,1251
1990,1990,1268
1965,1978,1319
1940,2012,1382
1933,2065,1350
1917,2118,1294
1893,2132,1278
1864,2155,1293
1866,2144,1271
1895,2132,1299
1923,2122,1313
1909,2144,1343
1881,2162,1346
1918,2112,1302
1945,2048,1311
1935,1972,1328
1916,1928,1333
1930,1903,1299
1961,1874,1264
1958,1879,1232
1935,1906,1233
1895,1942,1247
1896,1920,1209
1913,1895,1209
1920,1907,1213
1913,1910,1206
1946,1874,1208
1999,1876,1231
2020,1911,1252
1999,1970,1263
1981,2030,1248
1956,2069,1245
1921,2124,1260
1879,2163,1249
1870,2183,1236
1880,2154,1272
1920,2156,1324
1925,2168,1346
1903,2169,1348
1890,2134,1334
1907,2059,1300
1900,2023,1339
1893,2007,1314
1891,1974,1293
1903,1951,1269
1919,1934,1247
1923,1939,1242
1908,1936,1261
1900,1951,1290
1881,1975,1305
1900,1985,1285
1892,1949,1281
1911,1877,1291
1953,1818,1314
1980,1838,1324
1972,1916,1305
1961,1964,1295
1954,2046,1293
1941,2080,1273
1928,2103,1233
1912,2087,1256
1933,2064,1275
1936,2063,1311
1955,2075,1295
1943,2054,1299
1949,2040,1331
1944,2077,1403
1931,2111,1381
1912,2103,1329
1867,2080,1298
1859,2051,1291
1872,2043,1271
1890,2047,1323
1883,2047,1352
1895,2096,1389
1911,2103,1369
1920,2059,1319
1941,1976,1323
1940,1908,1350
1937,1885,1370
1980,1871,1334
1986,1853,1278
1978,1907,1254
1955,1963,1263
1938,1991,1263
1916,1991,1223
1883,1952,1223
1890,1946,1222
1934,1962,1216
1990,1946,1224
2009,1935,1257
1980,1962,1314
1971,2011,1315
1965,2068,1270
1936,2099,1259
1905,2157,1284
1873,2188,1268
1872,2181,1263
1913,2184,1283
1906,2207,1331
1890,2216,1357
1900,2189,1328
1920,2118,1331
1916,2020,1304
1904,1983,1319
1889,1969,1283
1899,1941,1268
1921,1929,1253
1923,1923,1218
1906,1917,1223
1907,1909,1222
1937,1901,1241
1925,1930,1261
1892,1938,1251
1902,1900,1263
1959,1853,1262
1993,1835,1260
1998,1897,1248
1979,1962,1233
1952,1994,1243
1933,2056,1242
1912,2092,1239
1889,2124,1220
1885,2114,1256
1931,2088,1279
1950,2091,1293
1939,2095,1303
1907,2070,1314
1930,2060,1310
1947,2081,1341
1940,2099,1353
1910,2066,1309
1882,2036,1279
1889,2009,1270
1910,2013,1259
1893,2015,1302
1853,2026,1342
1870,2040,1345
1919,2054,1325
1919,2011,1316
1919,1942,1335
1936,1880,1364
1977,1845,1360
2007,1846,1317
1997,1888,1271
1979,1959,1268
1960,1990,1261
1948,2013,1232
1924,2000,1247
1890,1975,1261
1893,1998,1247
1958,2009,1247
2002,1987,1259
1984,1971,1303
1969,2001,1353
1957,2054,1385
1935,2115,1324
1912,2134,1295
1883,2122,1301
1861,2109,1281
1903,2115,1302
1931,2132,1320
1911,2173,1377
1885,2182,1401
1896,2140,1347
1946,2059,1321
1928,1979,1342
1912,1947,1381
1920,1933,1361
1943,1917,1308
1945,1902,1267
1928,1891,1250
1896,1901,1252
1888,1906,1219
1933,1890,1243
1925,1920,1259
1899,1917,1251
1933,1875,1252
1998,1840,1237
2015,1879,1240
1997,1935,1235
1973,1985,1221
1954,2022,1226
1927,2099,1258
1882,2159,1259
1866,2178,1228
1867,2177,1242
1917,2149,1280
1949,2144,1320
1920,2150,1339
1901,2129,1327
1903,2097,1316
1905,2057,1299
1911,2035,1294
1897,2009,1302
1900,2002,1274
1918,1999,1255
1921,1996,1236
1898,1988,1262
1868,1970,1279
1872,1999,1300
1902,2020,1291
1902,1976,1289
1899,1907,1288
1934,1823,1291
1979,1813,1275
1992,1876,1246
1971,1911,1230
1964,1969,1233
1951,2028,1227
1942,2056,1208
1923,2034,1225
1919,2018,1230
1929,2025,1222
1962,2038,1229
1967,2026,1260
1962,2016,1303
1947,2050,1362
1933,2100,1362
1912,2119,1304
1881,2109,1293
1867,2094,1292
1873,2086,1285
1905,2082,1315
1919,2093,1342
1911,2136,1381
1895,2144,1364
1922,2083,1315
1949,2015,1331
1931,1941,1372
1934,1900,1378
1962,1882,1315
1984,1851,1266
1970,1883,1247
1946,1915,1245
1907,1938,1244
1894,1922,1217
1901,1897,1238
1918,1918,1253
1936,1913,1245
1970,1906,1234
2012,1891,1259
2010,1918,1303
1988,1970,1327
1984,2035,1284
1959,2087,1293
1913,2151,1295
1874,2171,1273
1870,2196,1266
1888,2190,1293
1913,2174,1338
1908,2185,1386
1892,2184,1361
1907,2115,1315
1910,2046,1316
1906,2012,1356
1893,1999,1354
1892,1989,1318
1922,1977,1282
1923,1928,1248
1918,1904,1236
1913,1919,1251
1916,1943,1277
1902,1977,1295
1900,1990,1287
1898,1943,1276
1926,1871,1272
1963,1826,1263
1992,1864,1272
1973,1913,1250
1945,1955,1236
1951,2014,1259
1935,2077,1263
1916,2111,1227
1895,2093,1223
1938,2068,1247
1947,2072,1265
1952,2082,1264
1931,2071,1291
1913,2070,1299
1930,2089,1316
1927,2105,1323
1906,2071,1288
1866,2075,1277
1862,2082,1264
1888,2057,1243
1890,2047,1297
1869,2034,1324
1897,2070,1349
1911,2081,1326
1926,2051,1308
1929,1977,1317
1919,1892,1334
1947,1847,1311
1993,1833,1280
1993,1843,1238
1975,1917,1224
1959,1945,1229
1940,1976,1245
1927,1973,1224
1887,1957,1223
1887,1958,1210
1941,1979,1215
1985,1963,1226
1983,1942,1271
1965,1973,1326
1963,2039,1343
1946,2105,1284
1933,2134,1280
1896,2155,1306
1870,2150,1280
1895,2154,1294
1927,2161,1324
1902,2182,1375
1883,2182,1382
1897,2144,1342
1929,2088,1342
1932,2004,1352
1914,1964,1376
1899,1945,1322
1917,1919,1275
1943,1901,1261
1925,1883,1242
1895,1885,1242
1900,1889,1229
1945,1909,1255
1935,1911,1262
1906,1911,1252
1921,1886,1246
1975,1825,1246
2004,1852,1266
1993,1911,1276
1975,1977,1275
1952,2026,1279
1933,2111,1288
1887,2137,1270
1875,2151,1236
1872,2156,1273
1928,2134,1302
1958,2131,1321
1922,2133,1341
1897,2104,1313
1913,2085,1303
1927,2069,1352
1923,2050,1352
1902,2019,1324
1883,2006,1285
1894,1974,1258
1923,1970,1239
1896,1979,1301
1862,1983,1327
1878,2031,1348
1912,2051,1335
1914,2002,1304
1908,1924,1309
1933,1836,1305
1970,1819,1323
1988,1850,1286
1978,1884,1244
1966,1964,1260
1962,2025,1260
1960,2050,1238
1938,2043,1231
1901,2005,1240
1905,1993,1235
1953,1997,1222
1993,1994,1254
1961,1981,1306
1946,2012,1341
1938,2071,1323
1928,2122,1277
1896,2143,1285
1872,2132,1287
1856,2106,1262
1902,2097,1287
1926,2110,1315
1914,2148,1366
