X_900us_loaded_loosemotor_4,Y_900us_loaded_loosemotor_4,Z_900us_loaded_loosemotor_4
-0.43506,-0.41471,-0.9209
-0.43831,-0.26904,-1.012
-0.38949,-0.43831,-0.98275
-0.39925,-0.34554,-0.82487
-0.36914,-0.39193,-0.83057
-0.37565,-0.361,-0.82487
-0.40902,-0.2194,-0.70524
-0.40902,-0.37891,-0.85498
-0.41797,-0.30241,-0.80697
-0.47005,-0.42611,-0.82161
-0.45378,-0.24788,-0.868
-0.479,-0.33659,-0.868
-0.45622,-0.22917,-0.75244
-0.44482,-0.3846,-0.88753
-0.45378,-0.26416,-0.80941
-0.46029,-0.39274,-0.88021
-0.42773,-0.27067,-0.92822
-0.41471,-0.39437,-0.82894
-0.39111,-0.3252,-0.89486
-0.36914,-0.23242,-0.84928
-0.40088,-0.34147,-0.91357
-0.39437,-0.29753,-0.99251
-0.41064,-0.33496,-0.95833
-0.42122,-0.28125,-1.0332
-0.43994,-0.26579,-1.0112
-0.46517,-0.31787,-0.96403
-0.46354,-0.27555,-1.0137
-0.44564,-0.29753,-0.88835
-0.44482,-0.34391,-0.86637
-0.43506,-0.29427,-0.8916
-0.42611,-0.44564,-0.8623
-0.42122,-0.25439,-0.94124
-0.38216,-0.4318,-0.93066
-0.40495,-0.35286,-0.80127
-0.38298,-0.42367,-0.81836
-0.38867,-0.34798,-0.85498
-0.43343,-0.23079,-0.74349
-0.41553,-0.35938,-0.86475
-0.41878,-0.31543,-0.8208
-0.47005,-0.45215,-0.78988
-0.44971,-0.29508,-0.8444
-0.46273,-0.36182,-0.88672
-0.45459,-0.28288,-0.78906
-0.42529,-0.36833,-0.88916
-0.44808,-0.30078,-0.82487
-0.45622,-0.4196,-0.89404
-0.43018,-0.27555,-0.96566
-0.43018,-0.3903,-0.89079
-0.40007,-0.31136,-0.95752
-0.38379,-0.22266,-0.89486
-0.41309,-0.3431,-0.93799
-0.38949,-0.27881,-0.9738
-0.40251,-0.3252,-0.93473
-0.41064,-0.2723,-0.97298
-0.42285,-0.23405,-0.95833
-0.45215,-0.30566,-0.92822
-0.45215,-0.27637,-0.99414
-0.44482,-0.29508,-0.90462
-0.45785,-0.37321,-0.90381
-0.45052,-0.26009,-0.92497
-0.4375,-0.47575,-0.91032
-0.42367,-0.25602,-0.92741
-0.38053,-0.42611,-0.90869
-0.39518,-0.3488,-0.78092
-0.37321,-0.38949,-0.77197
-0.38298,-0.34229,-0.81592
-0.42855,-0.22103,-0.71582
-0.41553,-0.34391,-0.84928
-0.4196,-0.33252,-0.85335
-0.46517,-0.41309,-0.79395
-0.45622,-0.30241,-0.85986
-0.4668,-0.35042,-0.90381
-0.45296,-0.28939,-0.79801
-0.42773,-0.39355,-0.89893
-0.44645,-0.28369,-0.80778
-0.45378,-0.42448,-0.88509
-0.4196,-0.27881,-0.95589
-0.42285,-0.4082,-0.85742
-0.39111,-0.31462,-0.91927
-0.37402,-0.29264,-0.87777
-0.41064,-0.33415,-0.93066
-0.39844,-0.29997,-0.98031
-0.41146,-0.3252,-0.95264
-0.43018,-0.26904,-1.0031
-0.44157,-0.24382,-0.99414
-0.46761,-0.30648,-0.94613
-0.45378,-0.27067,-0.98031
-0.43262,-0.30973,-0.9152
-0.43831,-0.34798,-0.87288
-0.4375,-0.27799,-0.93311
-0.43343,-0.45703,-0.9152
-0.41634,-0.24219,-0.95508
-0.38867,-0.45703,-0.9681
-0.396,-0.34229,-0.85579
-0.39193,-0.42367,-0.87939
-0.38867,-0.36019,-0.8859
-0.43099,-0.23161,-0.73454
-0.42122,-0.37484,-0.84847
-0.41634,-0.33252,-0.81429
-0.47249,-0.42692,-0.78906
-0.45622,-0.29264,-0.87533
-0.46924,-0.34961,-0.92334
-0.46273,-0.32845,-0.82243
-0.42936,-0.38542,-0.91439
-0.44564,-0.30322,-0.82568
-0.44564,-0.41553,-0.86149
-0.41146,-0.24951,-0.91439
-0.42285,-0.38623,-0.82813
-0.38379,-0.30973,-0.92497
-0.38298,-0.23812,-0.8737
-0.42529,-0.33496,-0.95589
-0.40088,-0.29427,-1.021
-0.4139,-0.32438,-0.96403
-0.42448,-0.2959,-1.0015
-0.42367,-0.24626,-0.96973
-0.45052,-0.3252,-0.92415
-0.44889,-0.27148,-0.95833
-0.43262,-0.31868,-0.91927
-0.44645,-0.36019,-0.89486
-0.43994,-0.27718,-0.9681
-0.43669,-0.44401,-0.95264
-0.42855,-0.27718,-0.97054
-0.39437,-0.45052,-0.96973
-0.39925,-0.33822,-0.82487
-0.39274,-0.4196,-0.8387
-0.3846,-0.36507,-0.87126
-0.43587,-0.2194,-0.74186
-0.42611,-0.35775,-0.86475
-0.42041,-0.3138,-0.84033
-0.47493,-0.41797,-0.81592
-0.45296,-0.28857,-0.8737
-0.46598,-0.3488,-0.90788
-0.45622,-0.32357,-0.79639
-0.4318,-0.3667,-0.90788
-0.45459,-0.30485,-0.85986
-0.45459,-0.40983,-0.89567
-0.41553,-0.27962,-0.95996
-0.42041,-0.42936,-0.84521
-0.38704,-0.31136,-0.90055
-0.37809,-0.2666,-0.87695
-0.41634,-0.31706,-0.93311
-0.40007,-0.29997,-1.0169
-0.41715,-0.30648,-0.97054
-0.43424,-0.29183,-1.0186
-0.44076,-0.23975,-1.0129
-0.4611,-0.33903,-0.9445
-0.45378,-0.27311,-0.96566
-0.43018,-0.32113,-0.90951
-0.43831,-0.3724,-0.86149
-0.43262,-0.31787,-0.93636
-0.42529,-0.46842,-0.92008
-0.42448,-0.27474,-0.96647
-0.40413,-0.45866,-0.99577
-0.40169,-0.35693,-0.86963
-0.40169,-0.42041,-0.85986
-0.38786,-0.36263,-0.88428
-0.43343,-0.243,-0.72477
-0.42855,-0.35449,-0.81999
-0.42041,-0.29997,-0.80941
-0.48063,-0.40576,-0.7915
-0.45947,-0.22998,-0.83952
-0.47168,-0.35124,-0.8973
-0.45703,-0.28939,-0.77604
-0.43018,-0.37972,-0.88835
-0.44482,-0.30973,-0.82406
-0.44564,-0.40576,-0.84847
-0.41064,-0.27718,-0.92985
-0.41797,-0.42611,-0.86719
-0.39274,-0.30892,-0.91927
-0.39437,-0.2666,-0.89974
-0.42122,-0.32601,-0.93636
-0.39437,-0.28369,-0.98356
-0.40658,-0.30973,-0.92334
-0.42367,-0.26904,-0.95915
-0.43343,-0.23893,-0.97949
-0.46029,-0.3374,-0.94043
-0.45866,-0.25114,-0.97461
-0.44157,-0.32357,-0.94857
-0.4432,-0.34961,-0.87695
-0.4318,-0.29346,-0.94613
-0.41634,-0.45215,-0.89404
-0.40658,-0.25928,-0.90137
-0.39762,-0.44808,-0.94938
-0.39925,-0.34066,-0.86882
-0.41309,-0.4432,-0.88428
-0.40739,-0.33496,-0.9266
-0.44238,-0.24788,-0.81592
-0.43831,-0.3374,-0.84766
-0.42529,-0.32764,-0.8623
-0.4668,-0.40088,-0.7915
-0.45378,-0.26986,-0.84521
-0.46436,-0.34391,-0.93066
-0.45785,-0.31787,-0.83382
-0.43587,-0.39274,-0.94206
-0.44971,-0.30973,-0.87858
-0.44482,-0.40413,-0.88102
-0.40739,-0.26904,-0.95264
-0.41878,-0.41146,-0.87044
-0.39681,-0.32113,-0.91439
-0.39844,-0.26172,-0.92171
-0.42122,-0.33089,-0.94938
-0.39355,-0.26823,-0.99251
-0.40983,-0.29508,-0.95996
-0.42773,-0.24463,-0.96403
-0.43506,-0.21289,-0.98519
-0.44889,-0.32601,-0.91683
-0.45703,-0.25033,-0.94613
-0.43506,-0.31787,-0.95264
-0.4554,-0.35042,-0.89974
-0.44076,-0.2902,-0.96729
-0.42692,-0.44564,-0.92253
-0.41146,-0.22266,-0.88916
-0.40169,-0.42041,-0.9388
-0.39355,-0.30892,-0.83138
-0.41878,-0.42367,-0.84359
-0.40576,-0.34473,-0.90218
-0.43506,-0.25033,-0.79557
-0.44157,-0.34473,-0.81022
-0.42936,-0.33171,-0.84766
-0.47087,-0.40169,-0.76546
-0.46029,-0.27881,-0.8029
-0.46273,-0.35042,-0.90218
-0.45052,-0.33415,-0.7915
-0.43424,-0.38949,-0.90869
-0.44645,-0.30322,-0.85579
-0.44971,-0.40251,-0.8623
-0.40413,-0.29915,-0.95101
-0.42448,-0.3846,-0.85661
-0.39518,-0.30241,-0.93148
-0.39193,-0.29834,-0.93311
-0.4375,-0.33252,-0.97542
-0.40007,-0.29183,-1.0063
-0.41309,-0.28532,-0.96403
-0.42936,-0.2666,-0.96322
-0.4375,-0.21045,-0.9917
-0.44971,-0.34717,-0.9388
-0.44808,-0.22347,-0.93229
-0.42692,-0.31299,-0.96484
-0.4432,-0.34391,-0.90544
-0.43262,-0.29183,-0.98112
-0.42285,-0.45785,-0.95182
-0.41715,-0.25765,-0.91276
-0.41064,-0.4554,-0.95752
-0.39925,-0.31706,-0.84521
-0.42529,-0.42611,-0.83626
-0.39762,-0.31543,-0.88428
-0.43262,-0.2609,-0.77767
-0.44157,-0.35693,-0.79395
-0.43343,-0.3016,-0.85498
-0.47738,-0.39274,-0.80371
-0.46517,-0.25846,-0.82324
-0.45785,-0.32438,-0.92334
-0.4432,-0.35449,-0.79395
-0.42773,-0.36263,-0.8501
-0.44401,-0.30404,-0.85498
-0.44645,-0.39111,-0.8387
-0.40739,-0.28288,-0.92741
-0.42773,-0.40251,-0.86637
-0.39844,-0.27881,-0.90788
-0.40007,-0.30078,-0.93555
-0.43913,-0.31299,-0.98193
-0.40007,-0.29834,-1.0194
-0.4139,-0.28125,-0.97949
-0.42529,-0.27067,-0.94938
-0.42773,-0.20719,-0.98112
-0.44238,-0.35693,-0.92497
-0.44157,-0.22347,-0.8916
-0.42529,-0.31624,-0.95915
-0.43831,-0.32438,-0.8973
-0.43913,-0.28613,-0.97705
-0.43913,-0.41471,-0.98844
-0.44808,-0.25358,-0.94043
-0.42529,-0.43913,-0.99984
-0.42122,-0.28857,-0.88265
-0.43099,-0.40413,-0.86719
-0.40495,-0.3138,-0.92253
-0.42122,-0.28288,-0.79476
-0.43587,-0.36182,-0.76302
-0.42692,-0.30566,-0.81836
-0.4611,-0.3667,-0.79801
-0.46273,-0.26253,-0.80615
-0.45622,-0.33577,-0.94368
-0.45378,-0.35856,-0.84277
-0.44401,-0.36019,-0.87451
-0.45133,-0.31055,-0.89242
-0.44564,-0.39681,-0.84521
-0.41797,-0.3195,-0.90055
-0.42367,-0.42204,-0.87777
-0.41309,-0.29427,-0.88753
-0.41715,-0.31787,-0.93636
-0.43831,-0.30729,-0.97135
-0.40088,-0.27393,-0.9974
-0.41553,-0.26579,-0.99089
-0.4318,-0.24951,-0.94124
-0.43506,-0.20231,-0.99495
-0.44157,-0.33903,-0.94938
-0.43669,-0.22347,-0.90381
-0.42204,-0.32682,-0.96647
-0.43099,-0.33089,-0.88509
-0.42936,-0.29427,-0.95426
-0.42041,-0.44076,-0.9681
-0.43913,-0.27393,-0.94775
-0.42529,-0.47656,-0.98763
-0.41227,-0.34473,-0.94287
-0.43587,-0.41146,-0.88184
-0.41146,-0.27067,-0.90706
-0.41797,-0.30078,-0.81592
-0.43424,-0.3431,-0.74674
-0.43262,-0.3016,-0.81592
-0.46191,-0.35042,-0.82161
-0.47005,-0.23079,-0.77686
-0.46354,-0.3667,-0.93311
-0.45296,-0.31624,-0.82324
-0.45296,-0.35775,-0.90381
-0.44564,-0.27067,-0.91683
-0.44808,-0.38216,-0.88021
-0.40902,-0.2959,-0.91032
-0.41227,-0.41553,-0.8916
-0.40576,-0.29183,-0.88509
-0.40169,-0.3374,-0.93555
-0.41309,-0.33903,-0.95752
-0.40007,-0.27474,-0.9624
-0.4082,-0.27311,-0.99251
-0.43424,-0.25114,-0.94531
-0.43994,-0.21289,-0.99251
-0.44727,-0.35042,-0.96973
-0.44645,-0.21208,-0.89323
-0.42692,-0.32682,-0.96647
-0.42448,-0.33984,-0.87777
-0.4318,-0.33659,-0.91113
-0.40983,-0.49854,-0.95182
-0.43099,-0.2959,-0.89242
-0.41797,-0.49202,-0.88021
-0.40983,-0.32113,-0.87777
-0.43506,-0.43262,-0.85498
-0.41634,-0.25358,-0.88916
-0.41797,-0.33577,-0.83952
-0.44076,-0.34635,-0.74105
-0.45133,-0.30485,-0.80208
-0.46029,-0.33333,-0.84277
-0.46598,-0.26497,-0.78255
-0.45459,-0.35612,-0.96403
-0.44564,-0.31706,-0.87939
-0.43994,-0.32764,-0.90544
-0.43669,-0.27637,-0.93066
-0.4375,-0.42611,-0.89079
-0.40332,-0.28206,-0.89486
-0.4139,-0.42773,-0.93148
-0.41715,-0.28613,-0.93229
-0.41553,-0.34798,-0.97298
-0.42041,-0.33822,-0.98682
-0.40007,-0.28695,-0.95508
-0.40658,-0.2723,-0.98682
-0.43262,-0.25684,-0.92008
-0.43831,-0.22021,-0.95589
-0.43831,-0.21208,-0.88346
-0.43262,-0.32113,-0.96566
-0.42448,-0.31299,-0.9209
-0.4375,-0.33333,-0.95426
-0.41146,-0.45296,-1.0031
-0.43913,-0.30485,-0.94694
-0.41634,-0.50179,-0.88346
-0.41064,-0.28369,-0.88753
-0.42204,-0.43994,-0.85824
-0.41146,-0.24056,-0.85661
-0.41227,-0.35693,-0.84766
-0.43506,-0.34717,-0.73861
-0.45296,-0.31462,-0.79069
-0.4611,-0.30485,-0.85173
-0.47168,-0.31217,-0.81266
-0.45866,-0.30973,-0.93717
-0.44401,-0.33415,-0.89242
-0.44401,-0.30811,-0.85824
-0.43831,-0.31136,-0.93148
-0.4375,-0.44971,-0.88021
-0.41146,-0.26335,-0.86068
-0.41797,-0.46436,-0.90869
-0.41227,-0.25602,-0.89242
-0.40983,-0.35531,-0.94124
-0.41146,-0.34229,-0.97949
-0.40007,-0.28776,-0.95345
-0.41553,-0.28532,-1.0039
-0.44076,-0.27799,-0.9502
-0.44076,-0.21777,-0.94368
-0.44564,-0.3374,-0.97868
-0.43587,-0.20719,-0.88102
-0.43424,-0.31299,-0.93229
-0.41797,-0.28451,-0.91846
-0.42692,-0.32926,-0.93636
-0.40902,-0.43506,-0.99658
-0.42855,-0.30973,-0.94775
-0.41553,-0.51969,-0.86475
-0.39762,-0.29102,-0.86719
-0.41309,-0.4611,-0.86393
-0.40983,-0.23242,-0.82894
-0.40983,-0.37321,-0.84684
-0.42529,-0.33333,-0.73372
-0.45947,-0.31706,-0.78418
-0.45459,-0.30241,-0.86882
-0.4611,-0.32845,-0.82324
-0.46191,-0.28939,-0.90299
-0.43669,-0.32275,-0.91439
-0.43913,-0.28288,-0.84359
-0.43424,-0.33089,-0.90788
-0.42204,-0.43994,-0.88021
-0.40983,-0.2723,-0.83382
-0.4139,-0.44482,-0.93962
-0.4139,-0.28369,-0.94694
-0.42367,-0.37809,-0.97135
-0.40902,-0.3374,-0.99251
-0.40332,-0.27881,-0.94206
-0.41797,-0.25928,-0.97135
-0.43018,-0.25765,-0.9266
-0.4375,-0.23324,-0.90462
-0.44157,-0.30566,-0.96729
-0.42529,-0.21533,-0.90137
-0.4318,-0.3016,-0.93636
-0.42611,-0.2666,-0.96159
-0.41553,-0.33415,-0.94531
-0.40658,-0.39111,-0.97705
-0.40658,-0.36182,-0.98519
-0.40413,-0.49202,-0.85661
-0.40576,-0.27881,-0.86556
-0.40413,-0.45622,-0.90299
-0.41634,-0.21045,-0.80452
-0.42122,-0.38949,-0.868
-0.41878,-0.34473,-0.78174
-0.46191,-0.2723,-0.78418
-0.4432,-0.3016,-0.88184
-0.44889,-0.28695,-0.78662
-0.45622,-0.30078,-0.83138
-0.43424,-0.32194,-0.86312
-0.43669,-0.25765,-0.84766
-0.43994,-0.33415,-0.89486
-0.41797,-0.40495,-0.90706
-0.41146,-0.24626,-0.82406
-0.41309,-0.4375,-0.90544
-0.41227,-0.25765,-0.92822
-0.41553,-0.41634,-0.93962
-0.40739,-0.32194,-0.9917
-0.41064,-0.30078,-0.96566
-0.42936,-0.28206,-0.9974
-0.43913,-0.2959,-0.98519
-0.44238,-0.23568,-0.91357
-0.44076,-0.2959,-0.97135
-0.42204,-0.20394,-0.90625
-0.43099,-0.33089,-0.87288
-0.4196,-0.25358,-0.92171
-0.4082,-0.38135,-0.91195
-0.41553,-0.38949,-0.93962
-0.396,-0.41309,-0.99658
-0.41064,-0.49691,-0.87044
-0.41471,-0.29264,-0.85986
-0.40007,-0.47575,-0.93311
-0.42855,-0.22347,-0.80941
-0.42855,-0.41309,-0.86963
-0.41634,-0.32764,-0.79395
-0.47656,-0.30322,-0.76872
-0.44401,-0.29102,-0.85986
-0.43506,-0.28939,-0.77686
-0.43343,-0.31624,-0.81266
-0.43506,-0.3016,-0.85254
-0.43099,-0.27393,-0.89323
-0.43831,-0.37321,-0.88672
-0.41227,-0.38786,-0.93311
-0.41878,-0.25439,-0.84196
-0.42611,-0.40739,-0.92822
-0.42367,-0.2609,-0.98682
-0.42448,-0.41634,-0.96159
-0.41471,-0.33171,-0.99658
-0.41146,-0.2959,-0.9624
-0.42367,-0.28613,-0.97135
-0.42773,-0.29508,-0.98031
-0.43018,-0.25277,-0.89893
-0.42773,-0.31868,-0.9624
-0.4139,-0.18522,-0.90137
-0.44238,-0.36751,-0.85579
-0.43669,-0.22103,-0.91602
-0.41064,-0.40658,-0.92008
-0.42285,-0.31462,-0.93555
-0.40088,-0.41309,-1.0145
-0.40902,-0.45296,-0.89974
-0.42773,-0.27148,-0.8916
-0.40739,-0.47738,-0.99089
-0.42773,-0.23893,-0.85579
-0.42611,-0.42529,-0.88184
-0.40576,-0.30811,-0.83708
-0.45296,-0.34717,-0.8151
-0.43506,-0.3195,-0.84847
-0.42529,-0.38623,-0.87533
-0.43669,-0.30973,-0.83789
-0.43831,-0.35205,-0.92822
-0.44727,-0.28532,-0.9266
-0.44808,-0.36751,-0.88509
-0.40413,-0.37728,-0.9388
-0.41634,-0.27067,-0.85498
-0.42773,-0.40088,-0.91846
-0.41797,-0.2666,-0.99333
-0.42448,-0.44076,-0.99007
-0.4139,-0.33089,-1.012
-0.41309,-0.31299,-0.98519
-0.42204,-0.30811,-0.94938
-0.41227,-0.29183,-0.97461
-0.40983,-0.29102,-0.88265
-0.42367,-0.30892,-0.91276
-0.41878,-0.20231,-0.92334
-0.4375,-0.32682,-0.86882
-0.44157,-0.20394,-0.95508
-0.40495,-0.38135,-0.95752
-0.42773,-0.32682,-0.95508
-0.40495,-0.40088,-0.99658
-0.40983,-0.44482,-0.89404
-0.43669,-0.26335,-0.87126
-0.41471,-0.52458,-0.99658
-0.42367,-0.27881,-0.86475
-0.43018,-0.46598,-0.84115
-0.40413,-0.28613,-0.8208
-0.44564,-0.37077,-0.77767
-0.42936,-0.32764,-0.76058
-0.42204,-0.40169,-0.82813
-0.43506,-0.30973,-0.78174
-0.44645,-0.33008,-0.86312
-0.45866,-0.26986,-0.93636
-0.46273,-0.34961,-0.85905
-0.42611,-0.36507,-0.95101
-0.42855,-0.27067,-0.89404
-0.43669,-0.45052,-0.93555
-0.40983,-0.2666,-0.99984
-0.40983,-0.45459,-0.91846
-0.39844,-0.29346,-0.93148
-0.39681,-0.30892,-0.93392
-0.4139,-0.30729,-0.89567
-0.40332,-0.28044,-0.97461
-0.41064,-0.30485,-0.90218
-0.45296,-0.30404,-0.92985
-0.44808,-0.2194,-0.98682
-0.4554,-0.35531,-0.88997
-0.46354,-0.18604,-0.94857
-0.40983,-0.3488,-0.9502
-0.43587,-0.36833,-0.90381
-0.39925,-0.41309,-0.97135
-0.40332,-0.54411,-0.8737
-0.41146,-0.29671,-0.7736
-0.40902,-0.56852,-0.92578
-0.39681,-0.33903,-0.80697
-0.4375,-0.48389,-0.76383
-0.41471,-0.27311,-0.7972
-0.46842,-0.36589,-0.81755
-0.46517,-0.28369,-0.76302
-0.45622,-0.35042,-0.86475
-0.45052,-0.24788,-0.78174
-0.46191,-0.34147,-0.80127
-0.44808,-0.20638,-0.87044
-0.44645,-0.36344,-0.79964
-0.42773,-0.34391,-0.89893
-0.41553,-0.20638,-0.91927
-0.42041,-0.42855,-0.90055
-0.38298,-0.25195,-0.95264
-0.38542,-0.44727,-0.90706
-0.3903,-0.2959,-0.90462
-0.40088,-0.3431,-0.95833
-0.43343,-0.33496,-0.9266
-0.4432,-0.29834,-1.0007
-0.43018,-0.30241,-0.96566
-0.47656,-0.30973,-0.94206
-0.45947,-0.2194,-0.9738
-0.45133,-0.36914,-0.85905
-0.44808,-0.17546,-0.88509
-0.40983,-0.28451,-0.91113
-0.41553,-0.36507,-0.93799
-0.40251,-0.34554,-0.96647
-0.39355,-0.48633,-0.91276
-0.41064,-0.24707,-0.81022
-0.39762,-0.48226,-0.91602
-0.39355,-0.25928,-0.82324
-0.4375,-0.45947,-0.75814
-0.43587,-0.22266,-0.80534
-0.48307,-0.4554,-0.88509
-0.48633,-0.33089,-0.78174
-0.48714,-0.3488,-0.9209
-0.45133,-0.23405,-0.8501
-0.45622,-0.28857,-0.80371
-0.43262,-0.26823,-0.88428
-0.42855,-0.38542,-0.78011
-0.41471,-0.32031,-0.83545
-0.40495,-0.29834,-0.87939
-0.42041,-0.37809,-0.8623
-0.38216,-0.26009,-0.93799
-0.39518,-0.44482,-0.9624
-0.41227,-0.27148,-0.95671
-0.42448,-0.34066,-1.0243
-0.44808,-0.31136,-0.95508
-0.44238,-0.30973,-0.99333
-0.42122,-0.28288,-0.9445
-0.46029,-0.31706,-0.91357
-0.4375,-0.22591,-0.92578
-0.43913,-0.35775,-0.88021
-0.42692,-0.18197,-0.87777
-0.41064,-0.34066,-0.95264
-0.40902,-0.36507,-0.95508
-0.42122,-0.36426,-0.92904
-0.40088,-0.42773,-0.94857
-0.42773,-0.30892,-0.91276
-0.41064,-0.47738,-0.95508
-0.41227,-0.28369,-0.90869
-0.44076,-0.47168,-0.80778
-0.44808,-0.23079,-0.80371
-0.46273,-0.44076,-0.88346
-0.4611,-0.30078,-0.75326
-0.47005,-0.36751,-0.87614
-0.43994,-0.27555,-0.85173
-0.45785,-0.34147,-0.85091
-0.43669,-0.26579,-0.94287
-0.43424,-0.38379,-0.86149
-0.43018,-0.28857,-0.88021
-0.41715,-0.30566,-0.93636
-0.43099,-0.38704,-0.9152
-0.38786,-0.24707,-0.93636
-0.39193,-0.42692,-0.95996
-0.40902,-0.26986,-0.95833
-0.41471,-0.35449,-1.0308
-0.43669,-0.33577,-0.98763
-0.42692,-0.31543,-0.98682
-0.41878,-0.28288,-0.98438
-0.4611,-0.31299,-0.94043
-0.44482,-0.24707,-0.9388
-0.44645,-0.36263,-0.9266
-0.43018,-0.18604,-0.87777
-0.42936,-0.37158,-0.98356
-0.4139,-0.34391,-0.96566
-0.43913,-0.36182,-0.8859
-0.40739,-0.41634,-0.92171
-0.42204,-0.32357,-0.89486
-0.41715,-0.47738,-0.89323
-0.40169,-0.28288,-0.88346
-0.43099,-0.479,-0.82406
-0.44971,-0.26497,-0.79313
-0.45785,-0.49447,-0.92008
-0.45459,-0.3374,-0.79964
-0.47819,-0.3846,-0.8737
-0.44889,-0.2723,-0.87939
-0.4611,-0.31706,-0.83545
-0.43099,-0.31462,-0.90381
-0.43669,-0.39111,-0.84521
-0.43018,-0.28613,-0.86149
-0.41634,-0.32438,-0.92008
-0.41634,-0.35124,-0.9266
-0.38542,-0.26986,-0.91764
-0.39437,-0.39437,-0.97461
-0.40658,-0.26986,-0.9738
-0.40983,-0.37809,-1.021
-0.43262,-0.33089,-0.98926
-0.43587,-0.32438,-0.94938
-0.43587,-0.2902,-0.98193
-0.46029,-0.30892,-0.95264
-0.4432,-0.2666,-0.90462
-0.43669,-0.34147,-0.93311
-0.41797,-0.22184,-0.87288
-0.42855,-0.40251,-0.97461
-0.40495,-0.33496,-0.97949
-0.42204,-0.36589,-0.88021
-0.39111,-0.40332,-0.91195
-0.39518,-0.32845,-0.8916
-0.41064,-0.45215,-0.88672
-0.39111,-0.27148,-0.86393
-0.4196,-0.46191,-0.83545
-0.44157,-0.24056,-0.76302
-0.45622,-0.49121,-0.90137
-0.45866,-0.3016,-0.82813
-0.47982,-0.38216,-0.87207
-0.46761,-0.2609,-0.9152
-0.45622,-0.33008,-0.87858
-0.42448,-0.33415,-0.86556
-0.42936,-0.40658,-0.85905
-0.43099,-0.27555,-0.84928
-0.41878,-0.32764,-0.88835
-0.40983,-0.33577,-0.93311
-0.38298,-0.27393,-0.88672
-0.39518,-0.40088,-0.96322
-0.40983,-0.28044,-0.97705
-0.41146,-0.38867,-1.0015
-0.42692,-0.31217,-1.0039
-0.42529,-0.31543,-0.92008
-0.44157,-0.26579,-0.96322
-0.45133,-0.32113,-0.95426
