X_900us_broken_prop_0,Y_900us_broken_prop_0,Z_900us_broken_prop_0
-1.0072,-0.72884,-0.94613
-1.0007,-0.39111,-0.78581
-0.9502,-0.031413,-0.8623
-0.90706,0.1639,-0.89404
-0.86719,0.2998,-0.84196
-0.76709,0.42839,-0.89242
-0.67676,0.56429,-0.80371
-0.61654,0.56429,-0.69792
-0.48063,0.67822,-0.81917
-0.38216,0.69287,-0.78662
-0.25928,0.64486,-0.73291
-0.12337,0.65137,-0.8029
0.022298,0.52116,-0.83626
0.12565,0.30876,-0.8387
0.20703,0.034505,-0.83057
0.27214,-0.11686,-0.81429
0.28353,-0.43424,-0.64827
0.24202,-0.53271,-0.73291
0.20785,-0.80778,-0.82161
0.11589,-0.94694,-0.85498
-0.0013021,-1.1081,-0.85742
-0.12988,-1.2057,-0.88916
-0.28125,-1.2944,-0.89404
-0.41309,-1.3099,-0.87533
-0.55306,-1.3441,-0.8916
-0.65397,-1.327,-0.90951
-0.72721,-1.1675,-0.7915
-0.80208,-0.89079,-0.77848
-0.91927,-0.78825,-0.8265
-0.95101,-0.58724,-0.87695
-1.0438,-0.3724,-0.76628
-1.1007,-0.16243,-0.84847
-1.0788,-0.085124,-0.91602
-1.0544,0.11019,-0.97542
-0.98926,0.29004,-1.0568
-0.84033,0.46338,-1.0771
-0.75488,0.56836,-1.0047
-0.57829,0.6709,-1.0234
-0.40088,0.68555,-0.94613
-0.25033,0.71729,-0.79313
-0.125,0.6709,-0.80941
0.0092773,0.51383,-0.69548
0.10368,0.4056,-0.70036
0.21273,0.03776,-0.76383
0.26481,-0.243,-0.78743
0.27214,-0.44889,-0.75326
0.22819,-0.64014,-0.7915
0.15332,-0.93066,-0.8737
0.070313,-0.98682,-0.91113
-0.064779,-1.1211,-0.98193
-0.20313,-1.2749,-1.0007
-0.38298,-1.4173,-1.0682
-0.55957,-1.4775,-1.012
-0.75,-1.4548,-1.0259
-0.8444,-1.4116,-0.9738
-0.9738,-1.3058,-0.93473
-1.0186,-1.1252,-0.91357
-1.0186,-1.0177,-0.97868
-1.043,-0.66781,-0.98193
-0.98844,-0.30485,-0.94938
-0.89079,-0.070475,-0.89811
-0.89648,0.10693,-0.94043
-0.84521,0.22819,-0.81022
-0.77686,0.36898,-0.86068
-0.69141,0.52279,-0.78988
-0.63037,0.60986,-0.73698
-0.48796,0.7124,-0.7972
-0.34473,0.6945,-0.72396
-0.25033,0.73356,-0.71501
-0.13883,0.68229,-0.77116
0.02474,0.53418,-0.80046
0.14193,0.33724,-0.76465
0.20947,0.059733,-0.84359
0.26807,-0.16325,-0.85986
0.25749,-0.40576,-0.76302
0.21761,-0.51074,-0.79069
0.16878,-0.78174,-0.7915
0.11833,-0.9266,-0.77604
-0.012695,-1.0869,-0.86393
-0.13477,-1.1683,-0.90706
-0.29427,-1.2806,-0.85173
-0.43262,-1.3042,-0.78174
-0.53271,-1.2773,-0.80046
-0.62956,-1.3156,-0.81429
-0.71908,-1.2049,-0.69303
-0.80615,-0.84847,-0.74105
-0.89404,-0.71582,-0.77686
-0.97298,-0.56771,-0.76302
-1.0177,-0.37077,-0.87858
-1.0389,-0.14535,-0.79557
-1.0698,-0.0053711,-0.9388
-1.034,0.16878,-1.0234
-0.98763,0.30957,-1.0177
-0.8916,0.51139,-0.83219
-0.76383,0.60579,-0.88753
-0.58561,0.64486,-0.9209
-0.43262,0.66846,-0.76709
-0.28695,0.69694,-0.79395
-0.11849,0.60824,-0.70605
-0.013509,0.45768,-0.72721
0.12158,0.3234,-0.64014
0.18587,0.10938,-0.72233
0.25667,-0.15511,-0.71012
0.24528,-0.44401,-0.7915
0.23633,-0.62793,-0.80697
0.1403,-0.91439,-0.85579
0.066243,-1.0186,-0.83138
-0.074544,-1.1178,-0.90625
-0.21208,-1.244,-0.96322
-0.37891,-1.3953,-0.97461
-0.57178,-1.4271,-1.0047
-0.70931,-1.4702,-1.0299
-0.80941,-1.4523,-0.96973
-0.95589,-1.4141,-0.97705
-0.98682,-1.2163,-0.91764
-1.0169,-0.9445,-0.93636
-1.0218,-0.66943,-0.94694
-0.96077,-0.5498,-0.93311
-0.91357,-0.17546,-0.81185
-0.90706,0.08252,-0.82487
-0.86475,0.28109,-0.88509
-0.78906,0.32096,-0.89486
-0.71501,0.48291,-0.78255
-0.59619,0.60091,-0.82894
-0.49121,0.67171,-0.80615
-0.38867,0.72054,-0.76302
-0.28532,0.73438,-0.83301
-0.12744,0.67741,-0.76953
-0.025716,0.48372,-0.76221
0.12891,0.35921,-0.81999
0.18587,0.16146,-0.82324
0.24854,-0.059896,-0.8859
0.25667,-0.32845,-0.84115
0.26644,-0.46517,-0.8387
0.19645,-0.75895,-0.73535
0.12728,-0.92497,-0.78906
-0.0021159,-1.0902,-0.84033
-0.098145,-1.1992,-0.85905
-0.25684,-1.2708,-0.81592
-0.40495,-1.2969,-0.90788
-0.49284,-1.3579,-0.91927
-0.59456,-1.2863,-0.87695
-0.71501,-1.2643,-0.93066
-0.78337,-1.0308,-0.8859
-0.91439,-0.73372,-0.88428
-1.0137,-0.51725,-0.90137
-1.0894,-0.44238,-1.0047
-1.13,-0.20068,-0.93066
-1.1512,-0.064779,-1.021
-1.1048,0.12077,-1.0047
-1.047,0.2404,-0.97542
-0.93392,0.37874,-0.98356
-0.75732,0.50814,-0.93066
-0.60352,0.60986,-0.82894
-0.42855,0.70182,-0.87126
-0.27799,0.65625,-0.83789
-0.10872,0.6416,-0.77686
-0.034668,0.46663,-0.83138
0.094727,0.34375,-0.84277
0.18913,0.15902,-0.74593
0.22249,-0.047689,-0.81755
0.27214,-0.38867,-0.85417
0.25179,-0.53923,-0.84766
0.19889,-0.81592,-0.7736
0.091471,-0.90788,-0.88184
0.01416,-1.0332,-0.92822
-0.11686,-1.2261,-0.99333
-0.30892,-1.2619,-1.0584
-0.46273,-1.3506,-1.043
-0.6377,-1.3807,-1.0055
-0.81348,-1.3669,-0.93311
-0.93962,-1.362,-1.008
-1.0186,-1.2261,-0.93392
-1.0609,-1.0047,-0.98356
-1.0275,-0.73779,-0.90544
-1.0112,-0.44482,-0.95182
-0.95589,-0.22754,-0.89567
-0.89974,0.019857,-0.85335
-0.87695,0.26807,-0.88753
-0.84847,0.42594,-0.87533
-0.75244,0.44141,-0.93799
-0.61572,0.52035,-0.76058
-0.54655,0.61149,-0.77604
-0.40739,0.70996,-0.84196
-0.29264,0.67741,-0.78743
-0.17139,0.6652,-0.77523
-0.071289,0.5236,-0.84603
0.085775,0.36084,-0.9266
0.16634,0.11507,-0.8623
0.23551,-0.016764,-0.92334
0.27458,-0.2902,-0.87207
0.25993,-0.47738,-0.81348
0.23226,-0.67839,-0.84847
0.17529,-0.8151,-0.87777
0.083333,-0.99984,-0.88835
-0.085124,-1.161,-0.95101
-0.19824,-1.2391,-0.95264
-0.36833,-1.3009,-0.92497
-0.51156,-1.3302,-0.8737
-0.60596,-1.2383,-0.85579
-0.69873,-1.1748,-0.84847
-0.78174,-1.0243,-0.82406
-0.85742,-0.85742,-0.86475
-0.9388,-0.64014,-0.78743
-1.0275,-0.40576,-0.83382
-1.0959,-0.17708,-0.93799
-1.0877,-0.1543,-0.94531
-1.104,0.045085,-0.95589
-1.0259,0.25179,-1.0527
-0.95264,0.35677,-1.0666
-0.82406,0.4943,-0.9738
-0.68164,0.56185,-1.0161
-0.49609,0.67253,-0.96322
-0.36263,0.66846,-0.81104
-0.18441,0.72054,-0.87126
-0.050944,0.57568,-0.71338
0.054036,0.40723,-0.6499
0.17367,0.21598,-0.7443
0.25342,-0.041178,-0.64583
0.28353,-0.32113,-0.58154
0.25586,-0.479,-0.68978
0.23226,-0.71908,-0.74186
0.14274,-0.93148,-0.82731
0.028809,-0.99251,-0.88265
-0.12826,-1.1252,-0.97054
-0.25521,-1.2765,-0.99414
-0.4611,-1.3286,-1.0202
-0.6263,-1.3815,-1.0568
-0.7557,-1.4312,-0.88265
-0.89079,-1.3001,-0.8208
-0.96566,-1.1602,-0.80371
-0.98519,-1.0926,-0.88509
-1.0601,-0.92171,-0.92171
-1.0202,-0.49365,-0.9502
-0.97705,-0.19173,-0.83301
-0.93717,-0.063151,-0.92985
-0.89079,0.12728,-0.93962
-0.8444,0.31445,-0.93392
-0.78743,0.42269,-0.92171
-0.68001,0.5708,-0.95671
-0.57015,0.56429,-0.81104
-0.43913,0.66764,-0.83138
-0.28857,0.66276,-0.86882
-0.22347,0.68473,-0.78662
-0.097331,0.63997,-0.77848
0.061361,0.51302,-0.72396
0.15413,0.229,-0.68896
0.19482,0.056478,-0.69954
0.23145,-0.07373,-0.75407
0.25749,-0.29834,-0.6971
0.21029,-0.50586,-0.73942
0.15413,-0.80697,-0.80941
0.084147,-0.91195,-0.79476
-0.066406,-1.034,-0.86963
-0.16569,-1.1479,-0.88835
-0.33659,-1.2293,-0.85986
-0.44564,-1.2041,-0.84928
-0.56283,-1.2489,-0.87126
-0.64095,-1.2456,-0.85824
-0.73047,-1.1471,-0.74186
-0.83626,-0.81917,-0.78174
-0.94531,-0.7207,-0.80208
-1.0063,-0.56852,-0.84684
-1.0641,-0.41797,-0.87451
-1.0845,-0.22998,-0.90544
-1.1073,-0.11279,-0.99658
-1.0837,0.067871,-1.0584
-0.99495,0.22331,-1.0926
-0.88265,0.43978,-0.97705
-0.72884,0.57487,-0.92822
-0.55306,0.63916,-0.85254
-0.37809,0.60335,-0.75407
-0.24219,0.67497,-0.74919
-0.10954,0.63997,-0.69873
-0.0094401,0.45361,-0.63363
0.1224,0.36165,-0.69385
0.20459,0.11507,-0.68408
0.27376,-0.1543,-0.75244
0.25993,-0.40251,-0.79476
0.26563,-0.52295,-0.84847
0.15332,-0.80452,-0.87695
0.11182,-0.9152,-0.92822
-0.034668,-1.0544,-0.95182
-0.16488,-1.2147,-0.9738
-0.33333,-1.292,-0.91357
-0.52702,-1.3774,-0.99089
-0.65641,-1.4466,-0.85335
-0.80615,-1.4051,-0.82568
-0.94613,-1.3693,-0.87939
-0.97461,-1.2033,-0.80615
-1.0381,-0.94368,-0.79964
-1.0129,-0.63607,-0.83626
-1.0137,-0.38867,-0.93311
-0.97461,-0.16976,-0.91032
-0.93962,0.064616,-0.96403
-0.88997,0.28434,-0.99984
-0.85742,0.40316,-0.92822
-0.74105,0.48942,-0.93636
-0.62223,0.59115,-0.81022
-0.52539,0.64486,-0.74512
-0.3903,0.71403,-0.82731
-0.28532,0.63916,-0.80452
-0.12337,0.65625,-0.78011
-0.04362,0.4707,-0.84928
0.11426,0.30794,-0.91113
0.1818,0.11507,-0.83219
0.23226,0.033691,-0.90625
0.28353,-0.2666,-0.86882
0.26969,-0.46273,-0.95671
0.24121,-0.67839,-0.87777
0.17122,-0.82813,-0.91113
0.064616,-1.021,-0.84928
-0.081868,-1.1805,-0.94124
-0.2194,-1.2529,-0.90544
-0.37402,-1.3327,-0.89242
-0.50342,-1.362,-0.89486
-0.60433,-1.2448,-0.84766
-0.65153,-1.1667,-0.8444
-0.76872,-1.0104,-0.8444
-0.84684,-0.91357,-0.88102
-0.94124,-0.6377,-0.72965
-1.0275,-0.41471,-0.7679
-1.1024,-0.24788,-0.80941
-1.0926,-0.21126,-0.7915
-1.0934,-0.024902,-0.94124
-1.0332,0.20215,-1.0332
-0.96566,0.37223,-1.0617
-0.83545,0.52441,-0.96729
-0.67839,0.57568,-0.97054
-0.49935,0.67985,-0.87288
-0.36507,0.6473,-0.77767
-0.18441,0.64811,-0.84521
-0.046061,0.51221,-0.68083
0.059733,0.34863,-0.69548
0.15495,0.1346,-0.76465
0.21842,-0.00048828,-0.67432
0.28027,-0.243,-0.74837
0.24854,-0.47412,-0.79313
0.24121,-0.72803,-0.87288
0.13949,-0.94124,-0.84847
0.023112,-0.99821,-0.93148
-0.13477,-1.1398,-0.97461
-0.27067,-1.3042,-1.0291
-0.47168,-1.4368,-1.0487
-0.62549,-1.4686,-1.0576
-0.74756,-1.4735,-0.97542
-0.90544,-1.4116,-0.8973
-0.98682,-1.2244,-0.89323
-0.99414,-1.0837,-0.95915
-1.0519,-0.91683,-0.9974
-0.97217,-0.66048,-0.97135
-0.94694,-0.30566,-0.89648
-0.94287,-0.057454,-0.93392
-0.90544,0.08252,-0.98763
-0.83219,0.2762,-0.85661
-0.78418,0.40479,-0.84847
-0.66862,0.53174,-0.90706
-0.54167,0.48291,-0.76383
-0.45378,0.63916,-0.76383
-0.34717,0.66357,-0.81755
-0.22754,0.66276,-0.80534
-0.10221,0.62451,-0.81022
0.027181,0.4821,-0.84847
0.18018,0.25098,-0.89974
0.23714,0.020671,-0.93229
0.26888,-0.11198,-0.94531
0.29329,-0.34391,-0.83626
0.23877,-0.54736,-0.82487
0.1639,-0.81917,-0.87939
0.1346,-0.95101,-0.91439
-0.02653,-1.1195,-0.84603
-0.16813,-1.1772,-0.89811
-0.29671,-1.2619,-0.87451
-0.43669,-1.2318,-0.83789
-0.55713,-1.2529,-0.89648
-0.64421,-1.2725,-0.93311
-0.7443,-1.1561,-0.79069
-0.84359,-0.84603,-0.8151
-0.91113,-0.70361,-0.8501
-1.0096,-0.56934,-0.88428
-1.0666,-0.43262,-0.95182
-1.0755,-0.17464,-0.87451
-1.1146,-0.058268,-0.96484
-1.0877,0.099609,-1.0438
-0.99089,0.2168,-1.0975
-0.87939,0.42269,-1.0869
-0.7557,0.55127,-1.1162
-0.58317,0.61312,-1.0731
-0.41309,0.63102,-0.87777
-0.28776,0.67334,-0.88997
-0.099772,0.60498,-0.82161
0.0019531,0.45199,-0.6971
0.12158,0.36165,-0.71582
0.1818,0.11344,-0.6735
0.25667,-0.15104,-0.62061
0.27702,-0.48796,-0.68408
0.26725,-0.61898,-0.71745
0.20133,-0.85742,-0.75814
0.084961,-0.93392,-0.87695
-0.038737,-1.0601,-0.94124
-0.15186,-1.2106,-0.95426
-0.33089,-1.318,-1.0251
-0.50505,-1.4149,-1.1064
-0.66862,-1.4377,-0.94368
-0.81104,-1.436,-0.78662
-0.95264,-1.3734,-0.83219
-0.98682,-1.2383,-0.75326
-1.0348,-0.98031,-0.81104
-1.0251,-0.70768,-0.85254
-1.0194,-0.45133,-0.91357
-0.97705,-0.18441,-0.81592
-0.92334,0.010091,-0.89974
-0.85498,0.24121,-0.93717
-0.83952,0.36084,-0.89811
-0.74837,0.45443,-0.93148
-0.63281,0.53743,-0.77035
-0.56445,0.59521,-0.73535
-0.41309,0.67415,-0.78499
-0.27881,0.65462,-0.73128
-0.12663,0.66276,-0.6971
-0.048503,0.47152,-0.77035
0.081706,0.31283,-0.77604
0.1639,0.086589,-0.79639
0.23714,-0.083496,-0.86556
0.28678,-0.32275,-0.89648
0.25505,-0.4554,-0.93229
0.22982,-0.74023,-0.92334
0.17367,-0.83464,-0.89893
0.07194,-0.98682,-0.93473
-0.083496,-1.1414,-0.92008
-0.20638,-1.1846,-0.96647
-0.40088,-1.3066,-0.91195
-0.54655,-1.3693,-0.91032
-0.59131,-1.2424,-0.83138
-0.65885,-1.117,-0.78092
-0.74756,-1.0251,-0.76058
-0.82975,-0.88835,-0.83708
-0.96077,-0.61735,-0.86556
-1.0291,-0.34391,-0.84277
-1.0706,-0.18278,-0.87288
-1.0503,-0.2609,-0.95426
-1.0771,-0.055827,-0.92334
-1.021,0.19564,-0.96973
-0.97542,0.32503,-0.93717
-0.8623,0.5179,-0.8501
-0.69141,0.58708,-0.86312
-0.49365,0.63346,-0.73779
-0.34961,0.64242,-0.67025
-0.18522,0.69287,-0.73617
-0.042806,0.52197,-0.58236
0.049154,0.36491,-0.62956
0.16227,0.14681,-0.70931
0.22738,-0.083496,-0.58317
0.27132,-0.2666,-0.65804
0.25179,-0.45703,-0.77279
0.2168,-0.73047,-0.80615
0.11995,-0.9209,-0.73047
0.026367,-0.96322,-0.82243
-0.12988,-1.1463,-0.91846
-0.25521,-1.2822,-0.9266
-0.45866,-1.4019,-0.98844
-0.63444,-1.4588,-1.0047
-0.75488,-1.4637,-0.88184
-0.89404,-1.3319,-0.86312
-0.95915,-1.2383,-0.88997
-1.0031,-1.0853,-0.9152
-1.0544,-0.84766,-0.96566
-0.97705,-0.57585,-0.95752
-0.94124,-0.25521,-0.91032
-0.93392,0.033691,-0.97054
-0.89567,0.16064,-1.0112
-0.85417,0.34619,-0.9502
-0.78011,0.48779,-0.84603
-0.66862,0.63021,-0.81429
-0.56689,0.55615,-0.6499
-0.43831,0.69043,-0.66536
-0.32601,0.68392,-0.70199
-0.22103,0.67171,-0.61328
-0.1014,0.60661,-0.69548
0.049967,0.4943,-0.71989
0.15169,0.28434,-0.78174
0.22656,0.033691,-0.89079
0.28353,-0.11605,-0.92822
0.27458,-0.37484,-0.82894
0.23714,-0.55876,-0.8208
0.18587,-0.85905,-0.868
0.12077,-0.98193,-0.81673
-0.010254,-1.1357,-0.75977
-0.16895,-1.165,-0.82324
-0.31543,-1.2782,-0.82243
-0.43099,-1.2603,-0.81266
-0.54004,-1.2904,-0.8737
-0.6377,-1.2814,-0.90381
-0.72803,-1.1406,-0.84196
-0.83382,-0.86393,-0.86475
-0.9445,-0.69954,-0.89079
-1.0283,-0.59456,-0.88102
-1.082,-0.4611,-0.9681
-1.0869,-0.2666,-0.89648
-1.1154,-0.125,-0.99495
-1.0796,0.033691,-1.0715
-0.99495,0.21029,-1.0894
-0.90218,0.41211,-0.97624
-0.74105,0.57161,-0.96973
-0.57503,0.60986,-0.85579
-0.40658,0.6123,-0.77686
-0.28125,0.65706,-0.81999
-0.1014,0.61149,-0.76383
0.00032552,0.4235,-0.68164
0.13867,0.32503,-0.68245
0.17041,0.11426,-0.66943
0.23877,-0.1307,-0.68408
0.25586,-0.47331,-0.76139
0.25505,-0.6027,-0.75407
0.1818,-0.85254,-0.68571
0.092285,-0.91276,-0.8208
-0.038737,-1.0275,-0.90462
-0.14779,-1.1667,-0.95833
-0.31543,-1.327,-0.90706
-0.49854,-1.4132,-1.034
-0.63525,-1.4824,-0.95996
-0.78581,-1.4214,-0.89486
-0.93392,-1.4108,-0.96484
-0.96647,-1.2375,-0.88265
-1.0462,-0.93799,-0.90706
-1.012,-0.67594,-0.91032
-1.0072,-0.46436,-1.0153
-0.96729,-0.13232,-0.97786
-0.92008,0.074382,-0.99577
-0.8916,0.28597,-0.93148
-0.85986,0.38932,-0.83301
-0.74186,0.46419,-0.8859
-0.60433,0.53418,-0.80371
-0.54248,0.60905,-0.82406
-0.40902,0.72461,-0.80859
-0.30078,0.67415,-0.78662
-0.15674,0.66846,-0.77197
-0.040365,0.49674,-0.83626
0.088216,0.32829,-0.83301
0.16634,0.13704,-0.79476
0.229,0.011719,-0.90137
0.26969,-0.30078,-0.84033
0.26807,-0.48551,-0.86719
0.23958,-0.71582,-0.79964
0.16309,-0.83382,-0.83219
0.084961,-0.98438,-0.81429
-0.085938,-1.0967,-0.88916
-0.2194,-1.1821,-0.9152
-0.3724,-1.3091,-0.88753
-0.5026,-1.3278,-0.89974
-0.60677,-1.2424,-0.85173
-0.69059,-1.1382,-0.85824
-0.78011,-0.96484,-0.84521
-0.85905,-0.85824,-0.89974
-0.91683,-0.64502,-0.81917
-1.0153,-0.42285,-0.84359
-1.0934,-0.30485,-0.92334
-1.1032,-0.20068,-0.9445
-1.0959,0.047526,-1.0202
-1.0234,0.23551,-1.078
-0.94857,0.32015,-1.0511
-0.80046,0.46663,-0.95426
-0.67757,0.55046,-0.97298
-0.49609,0.63428,-1.0039
-0.35856,0.65869,-0.92171
-0.21289,0.68962,-0.96973
-0.076986,0.53825,-0.82731
0.072754,0.41781,-0.82975
0.16309,0.19482,-0.8387
0.22331,0.022298,-0.72477
0.30225,-0.28939,-0.60352
0.264,-0.50667,-0.68896
0.22249,-0.72803,-0.76546
0.14762,-0.89486,-0.78092
0.021484,-0.98356,-0.87858
-0.14535,-1.1325,-0.986
-0.2609,-1.2643,-1.0088
-0.4611,-1.3962,-1.0243
-0.63444,-1.4499,-1.0552
-0.76383,-1.4621,-0.97949
-0.91357,-1.4084,-0.87939
-1.0055,-1.2212,-0.88753
-1.0283,-1.1203,-0.91846
-1.0397,-0.88021,-0.96159
-0.97705,-0.62386,-0.9152
-0.94287,-0.2902,-0.8501
-0.9388,-0.023275,-0.84277
-0.90137,0.11589,-0.9209
-0.80778,0.32259,-0.88753
-0.76302,0.45036,-0.91683
-0.65804,0.54069,-0.98356
-0.53271,0.56673,-0.80615
-0.44157,0.68962,-0.78743
-0.34961,0.70508,-0.8623
-0.21126,0.65706,-0.80859
-0.07373,0.56022,-0.71419
0.02474,0.49756,-0.79313
0.16309,0.22412,-0.85498
0.23063,-0.02002,-0.84521
0.27376,-0.15511,-0.90788
0.2762,-0.32682,-0.81673
0.26156,-0.56771,-0.85742
0.17285,-0.85173,-0.91927
0.11833,-0.93148,-0.88835
-0.031413,-1.1252,-0.85579
-0.17708,-1.2155,-0.91846
-0.33496,-1.209,-0.90055
-0.45703,-1.244,-0.90706
-0.56364,-1.2961,-0.80941
-0.64421,-1.1821,-0.87044
-0.70605,-1.0633,-0.73128
-0.99414,-0.50911,-0.9152
-1.0552,-0.27311,-0.84521
-1.0999,-0.1958,-0.92822
-1.0934,-0.11849,-0.98275
-1.0641,0.098796,-1.008
-0.98682,0.25423,-1.0869
-0.85986,0.45443,-1.0641
-0.7736,0.55046,-0.90951
-0.58724,0.61882,-0.94775
-0.40007,0.60579,-0.87533
-0.24707,0.64404,-0.78011
-0.13395,0.618,-0.79069
0.01416,0.46582,-0.7028
0.056478,0.39502,-0.72721
0.12891,0.11507,-0.67757
0.19401,-0.20719,-0.73454
0.1932,-0.45459,-0.79964
0.18587,-0.66292,-0.80534
0.11995,-0.94124,-0.86882
0.070313,-0.96973,-0.95508
-0.076986,-1.1431,-1.0194
-0.21045,-1.2725,-1.0771
-0.37321,-1.4116,-1.0234
-0.59619,-1.4181,-1.0161
-0.74186,-1.4491,-0.986
-0.84521,-1.4344,-0.97624
-0.9388,-1.3848,-0.96729
-1.0161,-1.0894,-0.93555
-1.0047,-0.87777,-0.97542
-1.0177,-0.57096,-0.97705
-0.94368,-0.4196,-1.0153
-0.8859,-0.078613,-0.868
-0.88428,0.17773,-0.88021
-0.85905,0.3112,-0.96566
-0.7793,0.33643,-0.92008
-0.70199,0.4764,-0.88509
-0.63363,0.54232,-0.95589
-0.49528,0.62614,-0.89974
-0.38379,0.65055,-0.9266
-0.30892,0.62451,-1.0015
-0.11605,0.56999,-0.88753
-0.037923,0.44873,-0.95752
0.10938,0.36654,-0.97054
0.2347,0.083333,-0.9266
0.26563,-0.097331,-0.93473
0.26481,-0.35449,-0.95345
0.2526,-0.48307,-0.90788
0.1932,-0.73779,-0.87288
0.11914,-0.86882,-0.96159
0.036133,-1.0251,-0.94694
-0.098145,-1.1406,-0.92578
-0.25277,-1.209,-0.90625
-0.39844,-1.2985,-0.91195
-0.50179,-1.3514,-0.89811
-0.61654,-1.2399,-0.86312
-0.72152,-1.1618,-0.93311
-0.76383,-1.0007,-0.89811
-0.8916,-0.76546,-0.86393
-0.96159,-0.54329,-0.87288
-1.0715,-0.3667,-0.93392
-1.1187,-0.29671,-0.95508
-1.0999,-0.16976,-1.0063
-1.0926,0.036947,-0.98763
-1.0576,0.22493,-0.96973
-0.94613,0.34701,-1.0503
-0.78092,0.50244,-0.98519
-0.64095,0.60254,-0.98763
-0.44482,0.71159,-1.0055
-0.3138,0.63428,-0.88346
-0.16243,0.71647,-0.8501
-0.042806,0.51546,-0.82324
0.087402,0.34863,-0.81104
0.15007,0.15007,-0.77604
0.22982,0.023926,-0.79313
0.27458,-0.31299,-0.72477
0.24609,-0.53271,-0.84521
0.22493,-0.73128,-0.8444
0.16309,-0.84359,-0.85417
0.025553,-0.95589,-0.83789
-0.14046,-1.0771,-0.98763
-0.26335,-1.2204,-0.99495
-0.44482,-1.3693,-1.0112
-0.63037,-1.4019,-1.034
-0.75651,-1.3555,-0.93555
-0.88102,-1.2798,-0.90462
-0.98438,-1.1577,-0.9266
-1.0479,-1.0552,-0.97542
-1.0275,-0.82568,-0.89486
-1.0031,-0.5734,-0.88346
-0.98682,-0.30404,-0.89893
-0.95996,-0.13883,-0.90544
-0.91032,0.059733,-0.91195
-0.84033,0.27458,-0.94775
-0.78743,0.44059,-0.90299
-0.65479,0.53092,-0.92904
-0.55713,0.56999,-0.79639
-0.42936,0.65137,-0.77035
-0.3252,0.65706,-0.84521
-0.21533,0.66032,-0.83464
-0.072917,0.5472,-0.72477
0.020671,0.4707,-0.8151
0.14681,0.18831,-0.90462
0.23389,-0.0021159,-0.89079
0.27051,-0.13314,-0.9152
0.26156,-0.35368,-0.87614
0.24935,-0.54899,-0.90706
0.18669,-0.86719,-0.91846
0.11263,-0.92008,-0.92985
-0.037923,-1.1056,-0.92985
-0.16081,-1.1846,-0.92741
-0.33171,-1.2537,-0.88997
-0.4318,-1.2847,-0.83545
-0.55225,-1.2839,-0.81266
-0.64258,-1.2863,-0.868
-0.73128,-1.0845,-0.70117
