X_900us_loaded_loosepylon_1,Y_900us_loaded_loosepylon_1,Z_900us_loaded_loosepylon_1
1950,2067,1264
1921,2083,1279
1914,2055,1283
1933,1983,1199
1910,2035,1288
1941,2075,1260
1964,1998,1249
1912,2046,1243
1881,2005,1146
1924,2035,1230
1874,2088,1287
1889,2012,1263
1922,1989,1337
1885,2087,1347
1923,2021,1267
1924,2006,1326
1893,2029,1235
1929,2012,1232
1890,2026,1199
1943,2034,1204
1909,1880,1208
1974,2085,1270
1965,2071,1261
1929,2133,1300
1915,2110,1206
1905,2004,1126
1888,2109,1235
1936,2086,1224
1916,2156,1324
1923,2135,1355
1962,2085,1290
1922,2143,1310
1918,2077,1275
1929,1944,1199
1911,2039,1281
1926,2085,1243
1969,2018,1249
1928,2052,1255
1879,2006,1148
1918,2023,1227
1856,2093,1265
1884,1997,1253
1924,1989,1355
1897,2107,1373
1923,2019,1308
1910,2052,1377
1896,2016,1258
1924,2054,1266
1889,2015,1178
1953,2089,1173
1890,1939,1161
1988,2138,1223
1964,2066,1232
1919,2132,1282
1933,2075,1245
1924,2005,1246
1915,2126,1350
1958,2065,1273
1899,2115,1294
1891,2126,1256
1935,2102,1182
1897,2143,1235
1920,2077,1249
1937,1946,1254
1932,2047,1369
1968,2149,1338
2005,1981,1312
1951,2094,1295
1880,1985,1139
1908,2010,1198
1875,2102,1282
1871,2009,1250
1922,1992,1334
1882,2080,1343
1895,2043,1257
1907,2040,1339
1912,2033,1249
1932,2053,1298
1913,2045,1253
1979,2085,1254
1902,1915,1241
1990,2117,1247
1968,2074,1244
1912,2155,1273
1923,2099,1215
1914,2015,1209
1901,2088,1320
1950,2077,1264
1905,2147,1307
1912,2134,1291
1949,2084,1227
1904,2116,1260
1918,2025,1247
1944,1970,1231
1930,2026,1323
1953,2123,1309
1985,2009,1308
1927,2097,1290
1890,1980,1174
1915,2027,1223
1864,2075,1257
1875,2020,1231
1916,2003,1320
1886,2093,1330
1916,2028,1259
1911,2030,1334
1920,2037,1235
1927,2023,1275
1901,2052,1229
1967,2071,1235
1899,1931,1256
1981,2122,1265
1962,2074,1278
1913,2151,1323
1919,2100,1224
1908,2032,1179
1893,2139,1229
1945,2131,1197
1910,2154,1264
1910,2112,1303
1955,2059,1259
1922,2067,1298
1927,2034,1271
1953,2075,1236
1907,2053,1297
1951,2144,1273
1939,1978,1263
1896,2048,1262
1902,1997,1190
1902,2058,1242
1873,2091,1236
1899,2006,1193
1897,1962,1241
1886,2060,1263
1936,2010,1229
1914,2029,1345
1917,2072,1265
1945,2031,1300
1888,2069,1257
1951,2084,1221
1893,1892,1220
1948,2085,1239
1937,2055,1231
1913,2122,1279
1936,2139,1222
1925,2031,1183
1899,2103,1223
1935,2093,1184
1909,2131,1257
1925,2116,1310
1964,2062,1288
1924,2118,1329
1910,2081,1297
1941,2026,1216
1908,2051,1298
1928,2078,1260
1952,2021,1258
1912,2073,1271
1908,2037,1185
1943,2060,1266
1870,2082,1260
1894,1994,1203
1915,1960,1269
1888,2070,1315
1931,2013,1289
1918,2028,1372
1910,2050,1296
1933,2031,1308
1895,2037,1259
1943,2057,1227
1904,1888,1203
1969,2095,1237
1961,2067,1213
1929,2135,1269
1934,2128,1225
1933,2005,1196
1907,2109,1284
1949,2060,1226
1921,2125,1306
1910,2095,1332
1947,2069,1263
1914,2123,1275
1902,2069,1270
1913,1948,1189
1918,2060,1308
1924,2105,1288
1987,2010,1269
1940,2051,1280
1878,1983,1165
1938,1994,1228
1862,2071,1249
1875,1978,1218
1923,1959,1308
1874,2085,1349
1921,2035,1285
1926,2022,1357
1889,2054,1263
1928,2051,1245
1899,2041,1194
1943,2032,1187
1922,1895,1183
1970,2117,1261
1962,2092,1228
1935,2128,1268
1913,2109,1233
1927,2009,1194
1915,2131,1300
1935,2070,1255
1912,2123,1287
1901,2057,1289
1940,2101,1219
1915,2098,1222
1908,2085,1242
1911,1954,1177
1921,2079,1326
1931,2100,1303
1987,1980,1273
1942,2036,1281
1873,1994,1186
1931,2022,1254
1870,2088,1295
1866,2001,1250
1911,1944,1278
1861,2072,1294
1913,2040,1226
1921,1995,1293
1898,2054,1261
1948,2032,1262
1912,2008,1249
1958,2033,1246
1933,1888,1207
1968,2127,1276
1947,2101,1201
1939,2122,1232
1909,2117,1232
1926,2020,1193
1908,2121,1299
1922,2126,1261
1923,2137,1261
1902,2087,1302
1939,2102,1229
1941,2041,1256
1893,2042,1295
1938,2000,1223
1922,2035,1352
1918,2073,1314
1973,1974,1261
1929,2023,1275
1882,1996,1185
1943,2000,1233
1861,2043,1245
1870,2025,1238
1918,1976,1255
1875,2095,1321
1921,2009,1243
1943,1999,1307
1897,2108,1322
1946,2045,1263
1928,2030,1239
1936,2040,1246
1923,1899,1192
1952,2154,1288
1922,2088,1212
1957,2077,1253
1906,2072,1253
1927,2047,1208
1920,2132,1301
1909,2191,1285
1924,2110,1246
1910,2111,1335
1931,2097,1235
1956,2045,1234
1895,2087,1306
1936,2104,1224
1924,2062,1323
1921,2092,1293
1944,1949,1248
1917,2042,1279
1875,2072,1211
1939,2091,1261
1879,2029,1256
1868,2031,1276
1922,1974,1232
1889,2087,1295
1909,2017,1218
1947,1973,1248
1896,2119,1283
1938,2054,1223
1935,2023,1213
1926,1999,1263
1914,1892,1199
1937,2105,1323
1901,2097,1225
1959,2041,1232
1902,2079,1223
1916,2065,1165
1916,2097,1229
1880,2173,1256
1934,2099,1234
1934,2098,1338
1924,2099,1290
1980,2067,1246
1891,2105,1315
1931,2069,1216
1930,2069,1291
1883,2054,1261
1934,1950,1223
1921,2072,1283
1893,2069,1253
1964,2081,1314
1896,2010,1255
1868,2021,1274
1924,1962,1212
1892,2076,1259
1900,2007,1243
1953,1987,1236
1901,2144,1321
1939,2064,1253
1950,1996,1227
1918,2022,1296
1920,1881,1190
1941,2150,1326
1897,2104,1205
1959,2050,1206
1911,2047,1226
1915,2083,1199
1932,2084,1251
1874,2170,1295
1919,2082,1257
1944,2090,1321
1902,2142,1301
1964,2094,1209
1897,2126,1305
1908,2076,1260
1962,2076,1319
1892,2002,1297
1951,2023,1263
1939,2072,1259
1903,2055,1223
1956,2045,1261
1899,1953,1229
1864,2001,1314
1926,2002,1294
1901,2039,1305
1889,2079,1302
1943,1975,1218
1890,2144,1285
1897,2075,1218
1950,1974,1159
1902,2011,1282
1918,1959,1202
1960,2138,1347
1889,2138,1282
1961,2049,1227
1918,2075,1250
1897,2117,1200
1925,2101,1207
1860,2126,1251
1899,2130,1267
1949,2114,1302
1908,2181,1333
1965,2124,1232
1910,2110,1286
1917,2023,1271
1971,2057,1256
1886,1981,1245
1946,2051,1243
1945,2104,1272
1895,2019,1283
1956,2078,1335
1914,1951,1262
1861,1999,1312
1914,2037,1266
1896,2011,1218
1870,2052,1261
1925,1994,1193
1914,2124,1252
1894,2062,1266
1960,1958,1167
1917,2031,1302
1910,2012,1215
1971,2146,1282
1872,2083,1216
1941,2010,1206
1922,2037,1240
1893,2133,1269
1938,2127,1257
1897,2124,1284
1899,2118,1281
1958,2138,1257
1912,2169,1315
1935,2135,1228
1930,2108,1267
1952,2116,1352
1961,2095,1292
1942,1974,1276
1923,2022,1261
1931,2093,1238
1891,1943,1220
1928,2062,1285
1901,1957,1225
1885,2023,1305
1910,2055,1306
1907,1974,1249
1875,2015,1283
1913,2028,1224
1936,2093,1240
1899,2035,1271
1947,1983,1176
1929,2035,1295
1904,2055,1251
1970,2083,1263
1878,2046,1235
1924,2014,1232
1933,2069,1197
1889,2140,1274
1924,2148,1250
1934,2056,1270
1909,2123,1351
1967,2117,1270
1922,2115,1298
1907,2174,1245
1937,2109,1224
1959,2105,1315
1929,2088,1261
1951,1953,1261
1924,2050,1317
1921,2128,1307
1896,1950,1238
1908,2035,1262
1869,1962,1174
1895,1997,1229
1907,2068,1309
1913,2003,1267
1902,1987,1305
1906,2059,1289
1933,2118,1242
1894,2006,1243
1943,2045,1180
1918,2027,1222
1905,2063,1243
1962,2108,1243
1909,1998,1253
1930,2075,1317
1939,2087,1221
1893,2093,1251
1906,2113,1221
1927,2002,1179
1909,2115,1310
1953,2128,1262
1939,2129,1303
1911,2201,1341
1944,2131,1276
1957,2075,1304
1910,2106,1263
1907,1937,1185
1941,2070,1295
1883,2133,1273
1918,1965,1232
1916,2030,1271
1862,1996,1239
1911,1956,1237
1900,2043,1326
1886,1998,1287
1929,2001,1287
1899,2055,1322
1933,2121,1231
1914,1965,1221
1930,2081,1214
1930,2011,1186
1931,2038,1231
1945,2093,1221
1944,1975,1227
1941,2113,1341
1931,2100,1237
1912,2052,1259
1894,2102,1279
1930,1995,1195
1920,2079,1283
1914,2125,1269
1932,2093,1225
1918,2194,1327
1930,2100,1275
1957,2027,1265
1915,2091,1297
1903,1983,1215
1956,2057,1312
1904,2087,1297
1907,1967,1246
1949,1981,1251
1844,2050,1251
1887,1973,1245
1897,1984,1309
1861,2064,1318
1960,1997,1269
1927,2034,1343
1919,2138,1290
1938,1938,1224
1943,2128,1270
1933,2034,1176
1963,2040,1209
1912,2098,1227
1953,2021,1211
1938,2111,1322
1900,2138,1257
1918,2004,1203
1882,2050,1252
1904,2044,1202
1909,2079,1243
1893,2152,1323
1930,2116,1255
1959,2139,1337
1914,2072,1315
1962,2011,1255
1911,2082,1277
1901,2060,1202
1973,2087,1239
1898,2023,1227
1873,1980,1206
1944,1978,1215
1861,2056,1280
1890,2010,1295
1920,1961,1301
1853,2085,1332
1944,2015,1258
1947,2005,1279
1911,2109,1301
1946,1949,1199
1937,2142,1266
1907,2018,1199
1963,2030,1193
1911,2079,1251
1927,2065,1219
1952,2127,1292
1864,2125,1266
1921,2013,1185
1917,2021,1242
1885,2093,1286
1932,2082,1241
1893,2107,1359
1924,2162,1288
1981,2089,1285
1904,2045,1301
1960,2060,1248
1914,2067,1271
1919,2037,1261
1971,2081,1267
1910,1981,1254
1887,2023,1247
1940,1987,1237
1871,2047,1240
1883,2024,1283
1925,1987,1257
1875,2075,1309
1919,2024,1329
1953,1985,1248
1911,2067,1360
1914,1991,1216
1967,2150,1256
1874,1989,1219
1968,2036,1175
1922,2022,1239
1891,2111,1264
1942,2126,1235
1896,2075,1253
1914,2081,1237
1964,2066,1242
1889,2167,1305
1918,2119,1259
1921,2041,1307
1911,2157,1305
1960,2062,1255
1942,2016,1263
1938,2029,1287
1936,2095,1287
1946,1989,1313
1942,2083,1268
1909,1963,1207
1894,2058,1237
1893,2079,1233
1884,2027,1213
1893,1977,1263
1905,2034,1274
1914,2026,1259
1899,2021,1333
1928,2030,1226
1921,2035,1307
1900,2066,1240
1962,2106,1223
1883,1917,1234
1959,2082,1227
1940,2051,1225
1915,2152,1266
1924,2146,1198
1916,2025,1168
1905,2109,1245
1954,2082,1219
1925,2147,1298
1915,2126,1333
1962,2029,1271
1926,2113,1311
1902,2065,1280
1925,1989,1206
1916,2082,1318
1913,2115,1274
1971,2021,1273
1929,2054,1289
1875,2026,1199
1935,2029,1258
1879,2093,1280
1877,2022,1235
1922,1940,1275
1889,2093,1319
1921,2003,1261
1929,1986,1320
1902,2099,1288
1926,2018,1242
1907,2034,1204
1944,2032,1215
1915,1877,1180
1973,2147,1306
1945,2087,1241
1957,2103,1281
1908,2095,1262
1925,2045,1182
1916,2126,1290
1906,2095,1243
1927,2135,1250
1904,2086,1346
1933,2140,1277
1961,2138,1267
1882,2126,1330
1912,1985,1224
1937,2054,1344
1892,2090,1294
1976,1980,1249
1955,2041,1281
1869,2039,1241
1951,2043,1301
1896,2012,1291
1847,2030,1298
1921,1956,1257
1888,2094,1299
1886,2047,1247
1945,1975,1239
1902,2109,1293
1929,2062,1253
1951,1988,1207
1927,2010,1290
1933,1909,1199
1963,2149,1343
1904,2125,1235
1966,2069,1204
1898,2035,1244
1898,2086,1203
1919,2136,1245
1870,2187,1295
1915,2146,1246
1949,2080,1315
1901,2148,1316
1959,2091,1216
1899,2105,1304
1938,2099,1294
1964,2059,1303
1903,2031,1293
1935,2005,1259
1937,2077,1274
1884,1986,1251
1948,2064,1279
1893,1953,1185
1849,2041,1266
1907,2035,1227
1905,2008,1251
1885,2009,1296
1942,2001,1239
1929,2119,1297
1900,2060,1253
1955,1964,1155
1909,2018,1267
1899,2007,1203
1957,2115,1287
1861,2114,1257
1938,2022,1233
1933,2062,1240
1894,2155,1265
1931,2135,1203
1893,2096,1247
1900,2111,1306
1969,2101,1271
1930,2143,1346
1935,2183,1264
1937,2127,1269
1948,2093,1323
1939,2095,1256
1913,1927,1221
1931,2044,1269
1914,2122,1265
1907,1985,1255
1929,2032,1298
1879,1957,1205
1896,1966,1277
1907,2071,1308
1912,1975,1241
1898,2005,1301
1907,2038,1274
1934,2118,1236
1899,2025,1255
1950,2025,1198
1919,1995,1248
1905,2033,1245
1975,2091,1240
1907,2019,1231
1946,2092,1279
1938,2076,1183
1894,2108,1260
1913,2110,1247
1939,2001,1225
1921,2099,1361
1951,2135,1275
1936,2132,1271
1903,2219,1310
1934,2123,1233
1955,2049,1271
1911,2112,1267
1902,1943,1189
1951,2058,1305
1897,2103,1269
1920,1947,1231
1934,1977,1281
1856,2013,1277
1909,1956,1279
1901,2023,1346
1871,2028,1279
1933,1971,1234
1906,2050,1270
1916,2131,1196
1919,1938,1200
1944,2118,1261
1940,2012,1227
1962,2038,1275
1937,2101,1263
1955,2001,1228
1928,2116,1300
1907,2131,1190
1914,2023,1197
1884,2058,1271
1917,2021,1219
1921,2075,1281
1903,2153,1322
1935,2161,1242
1944,2156,1335
1922,2078,1298
1950,2055,1259
1898,2064,1290
1909,2019,1206
1961,2066,1267
1892,2015,1241
1900,1985,1231
1952,1957,1259
1857,2047,1315
1890,2011,1301
1922,1966,1295
1846,2094,1307
1940,2017,1231
1934,2009,1255
1913,2105,1274
1947,1949,1204
1940,2156,1279
1913,2040,1218
1971,2044,1224
1909,2080,1274
1933,2074,1222
1943,2126,1271
1862,2124,1246
1913,2003,1173
1919,2043,1254
1882,2131,1288
1929,2100,1241
1888,2103,1346
1911,2164,1278
1971,2046,1274
1918,2022,1309
1951,2023,1263
1912,2039,1289
1922,2039,1280
1962,2071,1253
1925,1975,1220
1888,2039,1235
1922,2018,1228
1870,2009,1232
1880,1999,1272
1919,1977,1239
1885,2057,1283
1907,2050,1300
1940,1989,1224
1907,2061,1335
1910,2022,1230
1968,2139,1245
1866,1981,1225
1960,2031,1176
1928,2032,1246
1904,2158,1282
1948,2156,1223
1904,2051,1221
1890,2070,1202
1957,2011,1186
1882,2134,1277
1921,2080,1261
1933,2024,1300
1909,2128,1325
1949,2035,1271
1946,2008,1253
1922,2004,1271
1938,2060,1255
1945,2001,1259
1923,2072,1233
1911,1993,1151
1910,2043,1230
1875,2071,1235
1888,1981,1206
1901,1956,1289
1893,2063,1321
1939,2018,1291
1919,2053,1372
1904,2059,1276
1928,2027,1286
1890,2042,1230
1943,2082,1194
1898,1903,1190
1967,2129,1258
1958,2090,1257
1949,2160,1337
1940,2136,1281
1935,2015,1215
1905,2106,1261
1926,2073,1174
1905,2137,1216
1899,2111,1314
1950,2081,1255
1943,2100,1308
1895,2067,1340
1927,1994,1237
1920,2040,1355
1922,2099,1302
1975,1995,1262
1930,2047,1277
1880,2050,1195
1934,2041,1234
1876,2035,1232
1867,2033,1234
1922,1952,1268
1899,2109,1359
1919,2045,1315
1957,1983,1332
1906,2122,1341
1937,2044,1247
1922,2007,1173
1921,2011,1200
1924,1890,1139
1956,2143,1310
1930,2146,1248
1981,2071,1276
1910,2070,1303
1914,2057,1214
1920,2118,1255
1857,2142,1224
1917,2145,1207
1925,2063,1313
1899,2147,1303
1973,2118,1252
1895,2111,1344
1913,2032,1275
1975,2060,1337
1882,2020,1285
1953,2007,1229
1950,2046,1227
