X_900us_loaded_3,Y_900us_loaded_3,Z_900us_loaded_3
-0.42204,-0.29346,-0.95182
-0.39925,-0.3431,-0.96891
-0.43424,-0.29753,-1.0527
-0.39111,-0.34635,-1.0275
-0.44401,-0.25439,-1.0568
-0.41309,-0.31787,-1.0088
-0.41309,-0.26742,-0.94694
-0.40739,-0.35368,-0.9502
-0.41878,-0.33577,-0.94857
-0.39518,-0.35205,-0.9917
-0.42611,-0.26904,-1.0324
-0.41227,-0.25684,-1.047
-0.41715,-0.30811,-1.0169
-0.42773,-0.25277,-0.98112
-0.42122,-0.35775,-0.94938
-0.40495,-0.31787,-0.94775
-0.39193,-0.37972,-0.92822
-0.4196,-0.33089,-0.96891
-0.40983,-0.30729,-1.012
-0.45703,-0.36344,-1.0641
-0.43424,-0.28451,-1.0926
-0.40983,-0.35856,-1.0194
-0.43099,-0.32357,-0.986
-0.3903,-0.396,-0.92578
-0.43913,-0.33659,-0.94694
-0.41471,-0.34229,-0.9681
-0.43506,-0.37972,-1.0576
-0.43424,-0.31624,-1.0804
-0.42285,-0.3488,-1.056
-0.41634,-0.30404,-0.97786
-0.39925,-0.36182,-0.89079
-0.42855,-0.34473,-0.92985
-0.38623,-0.36507,-0.94694
-0.4375,-0.27393,-1.0487
-0.41634,-0.34473,-1.0828
-0.44076,-0.26904,-1.069
-0.44482,-0.33984,-1.0918
-0.41553,-0.31624,-1.0096
-0.38949,-0.30892,-0.94613
-0.40413,-0.26579,-0.90381
-0.39518,-0.26579,-0.90706
-0.40576,-0.30892,-0.94124
-0.42448,-0.2666,-1.0153
-0.41715,-0.33252,-1.0438
-0.4318,-0.29264,-1.0592
-0.41715,-0.32438,-1.021
-0.40902,-0.3016,-0.95915
-0.396,-0.27474,-0.90137
-0.42855,-0.31217,-0.90788
-0.40983,-0.24544,-0.97542
-0.41064,-0.34391,-1.0145
-0.43099,-0.3431,-1.078
-0.40495,-0.39274,-1.0576
-0.46436,-0.35856,-1.0381
-0.42448,-0.30729,-0.97786
-0.39681,-0.39274,-0.94613
-0.42285,-0.35938,-0.93717
-0.40739,-0.33089,-0.94613
-0.41715,-0.3138,-1.0161
-0.4318,-0.3138,-1.0462
-0.4432,-0.36507,-1.0706
-0.41064,-0.36833,-0.97949
-0.43913,-0.3016,-0.93555
-0.38949,-0.3252,-0.91195
-0.39437,-0.25033,-0.91683
-0.42611,-0.35042,-1.0316
-0.40983,-0.28044,-1.0552
-0.42529,-0.2723,-1.1007
-0.43587,-0.27881,-1.0715
-0.40088,-0.27148,-0.99577
-0.40902,-0.3431,-0.94287
-0.42204,-0.29834,-0.89567
-0.38542,-0.34229,-0.89893
-0.4139,-0.28939,-0.96891
-0.39844,-0.30241,-1.0007
-0.41634,-0.2723,-1.0405
-0.42773,-0.24626,-1.0356
-0.45133,-0.28939,-1.0088
-0.41553,-0.31217,-0.98193
-0.40739,-0.36344,-0.9266
-0.40902,-0.33252,-0.94124
-0.37484,-0.29671,-0.9502
-0.42448,-0.2959,-1.0015
-0.42448,-0.28776,-1.0348
-0.41471,-0.31543,-1.0275
-0.44971,-0.35938,-1.0381
-0.40088,-0.32926,-0.96484
-0.40169,-0.36751,-0.94206
-0.43262,-0.30566,-0.92578
-0.42285,-0.37891,-1.0007
-0.4139,-0.35205,-1.0324
-0.44564,-0.30485,-1.0568
-0.41553,-0.37646,-1.0161
-0.41715,-0.30973,-0.93962
-0.44238,-0.36914,-0.95915
-0.40495,-0.29753,-0.93962
-0.41634,-0.29997,-0.99495
-0.43994,-0.32357,-1.0617
-0.4139,-0.25195,-1.0601
-0.42122,-0.34391,-1.0861
-0.43669,-0.28613,-1.034
-0.39274,-0.361,-0.98926
-0.41146,-0.26335,-0.95426
-0.39355,-0.32194,-0.93311
-0.39193,-0.27799,-0.94124
-0.4196,-0.28044,-0.96484
-0.43913,-0.27718,-1.0096
-0.41797,-0.2902,-1.0487
-0.42122,-0.33496,-1.0454
-0.42041,-0.30241,-1.0202
-0.40739,-0.28288,-0.96647
-0.42448,-0.29915,-0.94613
-0.41309,-0.29346,-0.95671
-0.38867,-0.29997,-0.96077
-0.42611,-0.39274,-1.0283
-0.41715,-0.33659,-1.0291
-0.4375,-0.33822,-1.0495
-0.43424,-0.31136,-1.0251
-0.41227,-0.37809,-0.9917
-0.42936,-0.36182,-0.96973
-0.42855,-0.26823,-0.96891
-0.42448,-0.36019,-0.9974
-0.42041,-0.27393,-1.0031
-0.44727,-0.38786,-1.034
-0.44157,-0.31217,-0.99821
-0.41553,-0.29834,-0.98193
-0.42122,-0.3138,-0.97868
-0.40007,-0.22998,-0.94775
-0.42367,-0.35368,-1.0104
-0.43343,-0.243,-1.0365
-0.40902,-0.33822,-1.0715
-0.43262,-0.26335,-1.0674
-0.40007,-0.32845,-1.0112
-0.42855,-0.26335,-0.97217
-0.42285,-0.28206,-0.92253
-0.41146,-0.28369,-0.90137
-0.41471,-0.31055,-0.96729
-0.41146,-0.29834,-0.99007
-0.40983,-0.28613,-1.0226
-0.42692,-0.27474,-1.0283
-0.43506,-0.27474,-1.0007
-0.41634,-0.33089,-0.97705
-0.42692,-0.32194,-0.96403
-0.39274,-0.36507,-0.97868
-0.38786,-0.27067,-0.97217
-0.41797,-0.30811,-0.99495
-0.42204,-0.31624,-1.0112
-0.41064,-0.3252,-1.0047
-0.45866,-0.40007,-1.0096
-0.40983,-0.30322,-0.96484
-0.42041,-0.4196,-0.95101
-0.44157,-0.30729,-0.97461
-0.41309,-0.3846,-1.008
-0.4318,-0.31706,-1.0234
-0.44076,-0.30892,-1.0381
-0.42367,-0.40413,-1.0356
-0.42122,-0.28695,-0.96891
-0.42773,-0.42285,-0.97461
-0.4139,-0.26904,-0.95671
-0.40576,-0.35368,-0.97542
-0.44482,-0.28776,-1.0365
-0.38379,-0.3195,-1.0332
-0.43099,-0.31787,-1.0519
-0.4318,-0.30322,-1.008
-0.40495,-0.33577,-0.98356
-0.42285,-0.30566,-0.986
-0.41309,-0.36833,-0.96403
-0.39681,-0.27474,-0.96647
-0.42285,-0.25928,-0.96729
-0.42936,-0.23568,-0.98926
-0.40739,-0.31787,-1.0137
-0.42692,-0.29671,-0.99658
-0.4139,-0.36507,-0.99089
-0.41146,-0.29834,-0.98112
-0.41471,-0.32682,-0.98275
-0.42122,-0.32438,-0.97217
-0.39681,-0.31217,-0.97624
-0.44971,-0.41146,-1.0251
-0.42855,-0.28613,-1.0373
-0.41064,-0.38867,-1.0177
-0.43669,-0.32682,-1.0088
-0.4082,-0.38379,-0.96973
-0.4432,-0.35368,-0.97786
-0.43262,-0.28288,-1.0015
-0.41553,-0.40739,-1.0283
-0.42855,-0.26823,-1.0259
-0.4432,-0.39762,-1.0194
-0.42529,-0.28369,-0.97542
-0.40495,-0.38216,-0.94206
-0.43018,-0.35368,-0.98112
-0.38623,-0.31624,-0.95996
-0.43343,-0.34554,-1.0373
-0.42204,-0.30078,-1.0617
-0.41471,-0.35368,-1.0519
-0.4432,-0.30729,-1.0674
-0.40007,-0.36426,-1.0039
-0.4082,-0.24544,-0.97542
-0.41146,-0.28288,-0.92334
-0.40902,-0.22998,-0.91927
-0.40332,-0.31217,-0.96322
-0.42855,-0.29753,-1.0104
-0.396,-0.3431,-1.0438
-0.41309,-0.28451,-1.0381
-0.42611,-0.28125,-0.99984
-0.42611,-0.31706,-0.96647
-0.39762,-0.28532,-0.9445
-0.41309,-0.34391,-0.93799
-0.41064,-0.25928,-0.95589
-0.40169,-0.35124,-0.98682
-0.4375,-0.31462,-1.047
-0.40902,-0.36019,-1.0365
-0.45052,-0.39681,-1.0308
-0.4375,-0.28206,-1.0023
-0.42122,-0.3903,-0.97054
-0.41878,-0.29997,-0.98031
-0.41064,-0.40332,-0.97298
-0.43343,-0.32194,-1.0072
-0.42367,-0.33415,-1.0202
-0.45052,-0.37484,-1.069
-0.3903,-0.32926,-0.98844
-0.4196,-0.34147,-0.94938
-0.41471,-0.27555,-0.93148
-0.40169,-0.33984,-0.94043
-0.44157,-0.29834,-1.0438
-0.40088,-0.32926,-1.0405
-0.43913,-0.243,-1.0796
-0.41797,-0.29264,-1.0422
-0.41634,-0.25521,-0.98193
-0.41064,-0.34554,-0.95752
-0.41471,-0.33984,-0.93311
-0.38704,-0.32845,-0.94287
-0.41471,-0.28206,-0.97461
-0.41715,-0.25439,-1.0072
-0.40902,-0.27148,-1.021
-0.43424,-0.23405,-1.0275
-0.42611,-0.3488,-1.0112
-0.41309,-0.2902,-0.98031
-0.3903,-0.36182,-0.92497
-0.42041,-0.31136,-0.9266
-0.40169,-0.30404,-0.94775
-0.4432,-0.35205,-0.99821
-0.42285,-0.28044,-1.0413
-0.41715,-0.35775,-1.0129
-0.4318,-0.32194,-1.0226
-0.40576,-0.39518,-0.9738
-0.43587,-0.32031,-0.97786
-0.41878,-0.33171,-0.96566
-0.43913,-0.37728,-1.0234
-0.42367,-0.30078,-1.0291
-0.42611,-0.33008,-1.0177
-0.41878,-0.29427,-0.97542
-0.40007,-0.34554,-0.92008
-0.43994,-0.32682,-0.9681
-0.39437,-0.35205,-0.9624
-0.43343,-0.29183,-1.0381
-0.42367,-0.36344,-1.0682
-0.43506,-0.26742,-1.047
-0.4318,-0.35531,-1.069
-0.41146,-0.31299,-0.99495
-0.39111,-0.32275,-0.95101
-0.41227,-0.26986,-0.93636
-0.39111,-0.24951,-0.93148
-0.41227,-0.29915,-0.96973
-0.43262,-0.24382,-1.0194
-0.4196,-0.31787,-1.0275
-0.43099,-0.29346,-1.012
-0.40739,-0.33903,-0.98519
-0.4082,-0.30322,-0.95426
-0.40332,-0.26904,-0.92171
-0.42529,-0.30078,-0.95182
-0.40088,-0.26009,-0.99984
-0.41797,-0.3252,-1.0007
-0.42611,-0.35531,-1.0503
-0.40088,-0.36833,-1.012
-0.45133,-0.35042,-1.0015
-0.4196,-0.32438,-0.96403
-0.40658,-0.3903,-0.97135
-0.43343,-0.35368,-0.97542
-0.40983,-0.32682,-0.99089
-0.42285,-0.3374,-1.0389
-0.44076,-0.32682,-1.0373
-0.44238,-0.37972,-1.0373
-0.4082,-0.37565,-0.96159
-0.43262,-0.30485,-0.93473
-0.40007,-0.37321,-0.95182
-0.40576,-0.25928,-0.96159
-0.42855,-0.38216,-1.0462
-0.42855,-0.28451,-1.0568
-0.42367,-0.32357,-1.0951
-0.43424,-0.29183,-1.0633
-0.39681,-0.29508,-0.98763
-0.42204,-0.30322,-0.94938
-0.42611,-0.28532,-0.91439
-0.38704,-0.33252,-0.90462
-0.41146,-0.31543,-0.97135
-0.39193,-0.33415,-0.99821
-0.41878,-0.28695,-1.0243
-0.42855,-0.27067,-1.034
-0.43669,-0.26579,-1.0137
-0.40658,-0.33903,-0.98519
-0.41715,-0.34717,-0.93962
-0.39925,-0.3374,-0.96322
-0.38623,-0.28857,-0.95833
-0.43262,-0.30566,-0.99007
-0.42855,-0.31136,-1.0275
-0.40332,-0.34717,-1.0161
-0.45785,-0.3846,-1.0267
-0.396,-0.30973,-0.97054
-0.40495,-0.38135,-0.95182
-0.43913,-0.33333,-0.95996
-0.42285,-0.40576,-1.0161
-0.41797,-0.34554,-1.0381
-0.45052,-0.30404,-1.0552
-0.41227,-0.37646,-1.0365
-0.41553,-0.26904,-0.95996
-0.43831,-0.36263,-0.96403
-0.41146,-0.26904,-0.93392
-0.41553,-0.33089,-0.98193
-0.44238,-0.31624,-1.0454
-0.39844,-0.26172,-1.047
-0.43099,-0.32438,-1.0885
-0.42529,-0.24626,-1.021
-0.39274,-0.31543,-0.9624
-0.41146,-0.25928,-0.94694
-0.3903,-0.33333,-0.92334
-0.39437,-0.2609,-0.93799
-0.42855,-0.2373,-0.97298
-0.43669,-0.24626,-1.0145
-0.41634,-0.31787,-1.0462
-0.42041,-0.32357,-1.0397
-0.42041,-0.31868,-1.0194
-0.39844,-0.2902,-0.9624
-0.42041,-0.28044,-0.93962
-0.41797,-0.30811,-0.95752
-0.39518,-0.30078,-0.95345
-0.42936,-0.39762,-1.0202
-0.42611,-0.29915,-1.0243
-0.42041,-0.34554,-1.0218
-0.43506,-0.34066,-1.0039
-0.41309,-0.37972,-0.97786
-0.42936,-0.36833,-0.96077
-0.42773,-0.28532,-0.98193
-0.42611,-0.36751,-1.0169
-0.42041,-0.2902,-1.0299
-0.44889,-0.40088,-1.043
-0.43018,-0.30322,-0.986
-0.42936,-0.29346,-0.96729
-0.42367,-0.35042,-0.97786
-0.39681,-0.24707,-0.94368
-0.42448,-0.37402,-1.0218
-0.43587,-0.25358,-1.0454
-0.41064,-0.35205,-1.0739
-0.44157,-0.25521,-1.069
-0.39681,-0.32438,-1.008
-0.42855,-0.24951,-0.95996
-0.41309,-0.28695,-0.91927
-0.40658,-0.27881,-0.90706
-0.40251,-0.28857,-0.95264
-0.41146,-0.30892,-0.99333
-0.41471,-0.28206,-1.0405
-0.42041,-0.26579,-1.0283
-0.43506,-0.26579,-0.99007
-0.42041,-0.32682,-0.9738
-0.41227,-0.27799,-0.94368
-0.396,-0.35205,-0.95589
-0.39762,-0.25684,-0.95752
-0.41715,-0.3016,-0.9917
-0.42448,-0.30811,-1.0137
-0.4196,-0.31624,-1.0226
-0.44645,-0.38623,-1.0259
-0.40007,-0.26904,-0.97054
-0.42285,-0.41878,-0.94857
-0.43831,-0.32194,-0.96484
-0.41309,-0.396,-1.0063
-0.43424,-0.32601,-1.0283
-0.43994,-0.29183,-1.0511
-0.43262,-0.40902,-1.0674
-0.43018,-0.26416,-0.98031
-0.43343,-0.40007,-0.9738
-0.40576,-0.26497,-0.92741
-0.40332,-0.36914,-0.94368
-0.44401,-0.27799,-1.0218
-0.38949,-0.31868,-1.0438
-0.43994,-0.29753,-1.078
-0.43099,-0.27637,-1.0503
-0.4082,-0.31868,-1.0015
-0.42122,-0.31624,-0.98438
-0.40007,-0.35368,-0.93962
-0.39681,-0.2723,-0.94613
-0.43018,-0.25439,-0.96484
-0.42855,-0.20801,-0.99007
-0.40495,-0.3016,-1.0218
-0.43506,-0.29508,-1.0153
-0.4082,-0.32764,-0.98356
-0.39925,-0.30973,-0.95752
-0.42611,-0.3138,-0.97217
-0.42285,-0.3195,-0.98682
-0.40739,-0.29102,-0.99577
-0.44971,-0.41471,-1.0511
-0.42529,-0.28206,-1.0348
-0.40576,-0.38542,-1.0023
-0.4375,-0.32031,-0.97298
-0.40332,-0.39762,-0.94206
-0.44238,-0.36182,-0.95915
-0.44076,-0.2902,-1.012
-0.42204,-0.39355,-1.0568
-0.42204,-0.26009,-1.0413
-0.44564,-0.39274,-1.0243
-0.43099,-0.29753,-0.96403
-0.41064,-0.3724,-0.94206
-0.43099,-0.36344,-0.99658
-0.38542,-0.2902,-0.98031
-0.43506,-0.34798,-1.047
-0.42692,-0.27474,-1.0527
-0.41715,-0.37565,-1.0511
-0.43669,-0.28369,-1.0446
-0.3903,-0.36344,-0.98112
-0.41715,-0.25602,-0.96647
-0.41553,-0.29508,-0.93311
-0.41878,-0.2373,-0.92171
-0.40658,-0.31299,-0.97217
-0.42285,-0.28288,-1.012
-0.39762,-0.30973,-1.0275
-0.41553,-0.27799,-1.0047
-0.43099,-0.2723,-0.97949
-0.4318,-0.32194,-0.9681
-0.40902,-0.26823,-0.96403
-0.40251,-0.33903,-0.9738
-0.39762,-0.25195,-0.97054
-0.40251,-0.33577,-0.97542
-0.43506,-0.33171,-1.0063
-0.41471,-0.32113,-1.008
-0.44482,-0.38298,-1.0112
-0.42041,-0.31299,-0.99007
-0.43262,-0.42529,-0.97705
-0.43669,-0.28288,-0.98926
-0.40983,-0.39844,-0.99007
-0.43831,-0.31868,-1.0088
-0.42529,-0.33089,-1.0186
-0.43424,-0.38949,-1.0413
-0.41227,-0.31462,-0.97542
-0.41797,-0.42122,-0.97217
-0.42041,-0.28451,-0.95671
-0.40658,-0.38216,-0.97868
-0.43913,-0.29753,-1.0601
-0.3846,-0.3374,-1.0316
-0.43424,-0.28206,-1.0487
-0.42041,-0.30404,-1.0096
-0.41064,-0.31462,-0.96403
-0.42204,-0.32438,-0.96566
-0.41064,-0.36995,-0.94938
-0.39844,-0.32357,-0.97298
-0.4318,-0.28206,-0.98193
-0.42204,-0.22591,-1.008
-0.40658,-0.33171,-1.0283
-0.42773,-0.28695,-1.0259
-0.41227,-0.37809,-1.0251
-0.40983,-0.30485,-0.99251
-0.40495,-0.34391,-0.96403
-0.41797,-0.30892,-0.94206
-0.40088,-0.2902,-0.94857
-0.45378,-0.38623,-0.9917
-0.42448,-0.2666,-1.0316
-0.41634,-0.37158,-1.0047
-0.43913,-0.32601,-1.021
-0.40251,-0.36263,-0.97461
-0.4375,-0.34554,-0.97461
-0.43099,-0.2959,-0.98356
-0.41471,-0.40902,-1.0145
-0.42367,-0.27393,-1.0186
-0.43831,-0.39925,-1.0283
-0.42611,-0.27637,-1.0088
-0.40739,-0.38949,-0.97217
-0.43262,-0.33333,-1.0015
-0.37646,-0.30811,-0.9624
-0.43831,-0.30973,-1.012
-0.41797,-0.30322,-1.0202
-0.41553,-0.33171,-1.0088
-0.44727,-0.3138,-1.0625
-0.40088,-0.36426,-1.0088
-0.41064,-0.2609,-0.98519
-0.41553,-0.28451,-0.93555
-0.40088,-0.24056,-0.92415
-0.38949,-0.31462,-0.96566
-0.43506,-0.28613,-1.0169
-0.39925,-0.35368,-1.0503
-0.41878,-0.31868,-1.0462
-0.4375,-0.31299,-1.0202
-0.42855,-0.32031,-0.98844
-0.39518,-0.27067,-0.95915
-0.41064,-0.38053,-0.94938
-0.40739,-0.25439,-0.95182
-0.39437,-0.34635,-0.95915
-0.44889,-0.30973,-1.0031
-0.40658,-0.36589,-1.0218
-0.44808,-0.36344,-1.0055
-0.43669,-0.28857,-0.99333
-0.4139,-0.38379,-0.97542
-0.41797,-0.2959,-0.9917
-0.41146,-0.41715,-0.98193
-0.43506,-0.32601,-1.0267
-0.42204,-0.35286,-1.0519
-0.45215,-0.37484,-1.0869
-0.40169,-0.33822,-1.0023
-0.42041,-0.38786,-0.94531
-0.41878,-0.28044,-0.89893
-0.38949,-0.35042,-0.90055
-0.43506,-0.29671,-1.008
-0.39681,-0.35368,-1.0177
-0.45052,-0.27718,-1.0812
-0.42855,-0.3138,-1.0723
-0.42448,-0.27067,-1.0251
-0.40413,-0.32764,-0.99984
-0.40495,-0.3195,-0.95752
-0.39111,-0.36589,-0.96891
-0.42285,-0.29997,-0.98682
-0.41553,-0.24951,-1.0308
-0.40983,-0.29915,-1.0153
-0.4139,-0.24951,-0.98193
-0.41553,-0.35775,-0.94938
-0.41064,-0.30648,-0.94124
-0.40332,-0.36751,-0.93229
-0.42529,-0.3252,-0.96729
-0.42367,-0.28206,-1.0088
-0.4554,-0.38867,-1.0454
-0.42204,-0.29102,-1.0658
-0.41146,-0.38623,-1.0234
-0.42611,-0.30485,-0.99821
-0.38298,-0.37646,-0.93148
-0.44727,-0.35938,-0.97135
-0.42855,-0.35205,-1.0145
-0.42122,-0.39355,-1.0462
-0.4318,-0.28776,-1.0397
-0.42367,-0.35368,-1.0088
-0.41309,-0.26497,-0.94613
-0.40007,-0.40007,-0.89323
-0.43262,-0.34635,-0.95345
-0.38298,-0.34798,-0.96322
-0.44808,-0.29183,-1.0576
-0.40983,-0.33252,-1.0771
-0.42529,-0.29508,-1.0495
-0.4375,-0.32194,-1.0633
-0.39844,-0.34229,-0.98193
-0.40739,-0.28288,-0.96159
-0.41146,-0.26416,-0.92497
-0.39681,-0.24707,-0.93392
-0.40902,-0.31299,-0.97542
-0.43587,-0.24219,-1.012
-0.39762,-0.32113,-1.0055
-0.4196,-0.28695,-0.99658
-0.41797,-0.30892,-0.95996
-0.41146,-0.30566,-0.90788
-0.396,-0.30241,-0.92578
-0.42529,-0.35124,-0.95996
-0.41064,-0.24137,-1.0137
-0.41227,-0.35286,-1.0291
-0.44238,-0.32113,-1.0633
-0.39518,-0.38135,-1.0186
-0.46191,-0.37809,-0.98682
-0.42692,-0.31868,-0.97054
-0.40251,-0.40658,-0.96077
-0.42773,-0.30322,-0.98438
-0.40413,-0.3374,-0.98031
-0.42529,-0.29102,-1.0218
-0.42936,-0.32438,-0.99902
-0.44971,-0.36344,-1.0194
-0.39518,-0.37728,-0.96729
-0.43506,-0.34229,-0.96403
-0.42448,-0.27881,-1.0007
-0.40088,-0.28613,-1.0047
-0.4375,-0.30648,-1.0617
-0.40251,-0.33008,-1.0112
-0.43018,-0.26579,-1.021
-0.40739,-0.32438,-0.97949
-0.41715,-0.26253,-0.96077
-0.41227,-0.36589,-0.9974
-0.43343,-0.33089,-1.0039
-0.40332,-0.35612,-1.0202
-0.41878,-0.27148,-1.0251
-0.41309,-0.26172,-1.0112
-0.40983,-0.29671,-0.9681
-0.42041,-0.25114,-0.95426
