X_900us_unloaded_3,Y_900us_unloaded_3,Z_900us_unloaded_3
2326,2323,750
2327,2323,749
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2324,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2323,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2327,2323,750
2326,2323,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2324,750
2325,2322,750
2326,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2325,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2323,750
2326,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,749
2327,2323,750
2327,2323,750
2327,2323,750
2325,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2323,750
2327,2323,750
2327,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2324,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2323,750
2327,2323,750
2327,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2327,2324,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2318,748
2327,2323,750
2326,2323,750
2327,2324,750
2325,2322,749
2326,2323,749
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2322,749
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2324,2322,749
2327,2323,750
2326,2323,750
2327,2323,750
2326,2322,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2322,749
2326,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2323,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2324,2322,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2324,2322,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,749
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2326,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2323,749
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2324,2322,750
2326,2324,750
2326,2323,749
2327,2323,750
2325,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,749
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2324,2322,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2322,750
2326,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2323,750
2327,2324,750
2327,2324,750
2325,2323,750
2326,2323,750
2326,2323,750
2326,2324,750
2325,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2323,750
2327,2324,749
2324,2322,749
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2325,750
2327,2323,750
2327,2324,750
2325,2322,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2325,750
2326,2323,750
2327,2323,750
2327,2324,750
2327,2324,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2325,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2325,2318,748
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2324,2322,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,749
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2325,2323,750
2326,2324,750
2326,2324,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2326,2323,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2326,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2323,749
2327,2324,749
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2326,2323,750
2326,2324,750
2327,2324,750
2324,2322,749
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2323,750
2326,2323,750
2326,2324,750
2327,2324,750
2324,2323,750
2326,2323,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,749
2327,2324,750
2326,2324,750
2327,2324,750
2324,2323,750
2327,2323,750
2326,2324,750
2327,2324,750
2325,2323,750
2326,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,749
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2324,750
2326,2324,750
2325,2323,750
2326,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2324,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2324,2323,750
2327,2324,750
2326,2323,749
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,749
2327,2324,750
2325,2323,750
2326,2324,750
2326,2323,750
2327,2324,750
2324,2322,750
2327,2323,749
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2322,749
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2324,2323,750
2327,2324,750
2326,2323,750
2326,2324,750
2325,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2326,2324,750
2327,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2325,750
2324,2323,750
2327,2324,749
2326,2323,750
2327,2324,749
2325,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2325,2318,748
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2325,750
2326,2323,750
2327,2324,750
2326,2323,749
2327,2324,750
2325,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2325,2323,750
2327,2324,750
2326,2324,750
2327,2324,749
2325,2323,750
2327,2324,749
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2328,2324,750
2325,2323,749
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2324,749
2327,2324,750
2325,2323,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,749
2327,2324,750
2326,2324,750
2327,2325,750
2326,2324,750
2327,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2324,2323,749
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,749
2327,2323,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2325,2323,749
2327,2324,750
2326,2323,750
2327,2324,750
2325,2323,749
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,749
2327,2325,750
2326,2324,750
2327,2324,750
2325,2323,750
2327,2324,749
2327,2324,750
2327,2324,750
2326,2323,750
2327,2325,750
2327,2324,750
2327,2324,750
2326,2324,750
2327,2324,750
2327,2325,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2325,750
2324,2323,750
2326,2324,750
2326,2324,750
2327,2324,750
2326,2323,750
2327,2324,750
2327,2324,750
2327,2324,750
2326,2323,750
2327,2325,750
