X_900us_unloaded_loosemotor_7,Y_900us_unloaded_loosemotor_7,Z_900us_unloaded_loosemotor_7
1943,2011,1340
1940,1950,1398
1937,1903,1418
1960,1877,1365
1986,1846,1290
1967,1899,1278
1938,1932,1267
1906,1963,1248
1896,1963,1225
1888,1941,1222
1902,1935,1223
1925,1930,1218
1971,1907,1222
1997,1896,1255
2003,1919,1311
1982,1977,1346
1977,2057,1312
1947,2097,1302
1914,2137,1305
1870,2158,1280
1871,2182,1283
1897,2186,1306
1911,2200,1340
1907,2198,1390
1895,2190,1369
1917,2108,1328
1913,2030,1308
1915,1995,1346
1901,1977,1345
1900,1947,1312
1927,1943,1289
1925,1917,1251
1918,1896,1247
1917,1909,1247
1929,1928,1275
1906,1961,1295
1900,1967,1279
1901,1929,1277
1932,1869,1263
1975,1803,1268
1980,1863,1284
1960,1935,1263
1952,1969,1251
1952,2046,1277
1926,2112,1286
1904,2136,1235
1898,2128,1236
1924,2087,1257
1954,2094,1285
1952,2088,1302
1928,2073,1335
1917,2062,1327
1925,2088,1341
1917,2098,1333
1910,2060,1306
1874,2052,1295
1873,2029,1274
1888,2017,1250
1887,2021,1305
1867,2024,1331
1885,2052,1352
1922,2083,1336
1922,2034,1330
1918,1962,1336
1929,1888,1334
1959,1850,1315
1988,1843,1273
1987,1857,1231
1973,1924,1227
1946,1969,1223
1938,2000,1217
1923,1978,1205
1899,1954,1225
1898,1953,1216
1949,1963,1202
1987,1928,1227
1975,1931,1292
1967,1961,1340
1962,2027,1339
1942,2088,1297
1920,2116,1283
1887,2132,1297
1865,2147,1279
1896,2153,1289
1932,2163,1325
1909,2179,1374
1880,2176,1383
1898,2141,1342
1936,2074,1333
1926,1999,1352
1911,1957,1379
1899,1934,1327
1921,1902,1294
1943,1893,1259
1929,1881,1241
1895,1890,1249
1898,1888,1224
1931,1892,1253
1927,1921,1273
1897,1929,1256
1922,1886,1248
1984,1830,1252
1994,1859,1275
1999,1910,1295
1973,1979,1291
1958,2019,1294
1931,2100,1282
1892,2130,1279
1873,2161,1250
1872,2157,1266
1932,2122,1311
1956,2121,1353
1923,2129,1365
1898,2109,1343
1915,2096,1326
1921,2081,1359
1922,2072,1372
1910,2044,1351
1891,2035,1313
1895,2014,1279
1918,2001,1255
1897,1996,1300
1858,2007,1328
1882,2052,1348
1920,2055,1320
1912,2007,1301
1908,1926,1310
1925,1844,1304
1977,1811,1306
1995,1845,1284
1971,1892,1247
1967,1967,1238
1965,2024,1251
1953,2053,1245
1939,2051,1223
1916,2007,1242
1909,2008,1253
1961,2025,1227
1986,2006,1267
1962,1996,1316
1944,2025,1373
1939,2072,1356
1927,2116,1299
1889,2149,1301
1872,2165,1301
1865,2151,1282
1906,2126,1300
1930,2113,1323
1912,2144,1363
1884,2159,1373
1910,2131,1322
1948,2052,1330
1926,1941,1354
1912,1896,1361
1930,1887,1313
1952,1870,1258
1960,1874,1232
1923,1886,1233
1895,1906,1238
1891,1891,1213
1917,1883,1224
1924,1888,1230
1911,1899,1235
1945,1866,1223
1991,1864,1239
2009,1895,1263
1991,1948,1283
1981,2022,1271
1958,2068,1269
1925,2138,1276
1880,2163,1261
1859,2181,1247
1869,2176,1278
1904,2165,1325
1931,2163,1361
1893,2172,1351
1892,2131,1323
1909,2071,1315
1908,2040,1361
1902,2011,1346
1893,1978,1322
1899,1969,1299
1921,1939,1251
1927,1931,1243
1908,1943,1267
1885,1958,1303
1880,1994,1335
1894,1999,1299
1891,1955,1299
1909,1886,1310
1943,1822,1331
1983,1812,1336
1976,1884,1298
1955,1941,1277
1959,2027,1279
1953,2073,1275
1938,2098,1234
1922,2091,1226
1923,2064,1272
1929,2079,1268
1950,2088,1275
1951,2062,1299
1945,2043,1330
1938,2059,1400
1926,2107,1401
1906,2127,1351
1876,2121,1315
1854,2083,1306
1866,2064,1273
1897,2063,1325
1895,2074,1351
1908,2103,1367
1909,2111,1351
1922,2085,1319
1944,2003,1315
1926,1909,1350
1936,1875,1363
1970,1876,1344
1986,1854,1285
1966,1898,1254
1945,1956,1251
1938,1981,1267
1902,1964,1232
1888,1938,1228
1900,1936,1234
1924,1943,1218
1979,1930,1224
1999,1924,1262
1987,1960,1294
1979,2010,1296
1970,2066,1261
1940,2089,1262
1907,2149,1280
1868,2181,1269
1867,2183,1268
1893,2173,1281
1892,2188,1320
1907,2192,1360
1898,2183,1349
1923,2100,1318
1916,2014,1316
1890,1989,1335
1892,1970,1290
1898,1931,1275
1924,1915,1258
1927,1924,1239
1907,1936,1232
1901,1928,1234
1934,1918,1262
1917,1945,1263
1897,1962,1262
1896,1909,1259
1937,1846,1270
1979,1815,1293
1993,1873,1293
1963,1949,1290
1954,2001,1274
1941,2066,1266
1920,2095,1262
1901,2131,1243
1887,2120,1255
1933,2095,1294
1956,2100,1314
1942,2102,1317
1913,2078,1308
1930,2050,1304
1931,2079,1388
1918,2077,1346
1900,2043,1313
1876,2023,1282
1881,2002,1271
1902,2003,1251
1891,2014,1310
1864,2034,1357
1891,2078,1369
1917,2073,1323
1924,2021,1319
1921,1947,1333
1935,1873,1351
1968,1837,1360
2001,1841,1321
1993,1865,1269
1970,1965,1269
1962,2003,1269
1954,2020,1238
1925,2005,1231
1887,1970,1252
1890,1975,1245
1945,1978,1217
1997,1967,1240
1987,1963,1289
1962,1994,1328
1962,2039,1337
1947,2097,1305
1920,2139,1310
1886,2138,1315
1863,2125,1284
1900,2131,1298
1932,2147,1323
1917,2187,1375
1878,2207,1399
1906,2149,1341
1930,2066,1310
1915,1985,1325
1905,1944,1350
1912,1930,1349
1940,1915,1309
1944,1921,1273
1923,1926,1245
1896,1915,1259
1893,1901,1224
1936,1888,1243
1923,1903,1261
1893,1930,1247
1924,1884,1234
1995,1831,1226
2013,1870,1238
2000,1930,1258
1968,1987,1249
1951,2008,1247
1933,2082,1262
1893,2147,1263
1867,2179,1245
1865,2159,1256
1920,2139,1271
1945,2130,1306
1920,2125,1324
1895,2105,1315
1906,2083,1310
1917,2033,1317
1915,2006,1308
1895,1980,1300
1895,1990,1288
1909,1999,1263
1928,1998,1249
1902,1985,1290
1863,1999,1315
1876,2023,1333
1908,2023,1303
1912,1976,1305
1910,1915,1317
1941,1850,1330
1984,1818,1333
2000,1868,1294
1985,1918,1274
1970,1987,1262
1963,2019,1257
1952,2046,1235
1928,2040,1242
1913,2019,1263
1920,2023,1265
1963,2032,1262
1985,2022,1268
1965,1991,1321
1938,2021,1406
1934,2063,1404
1917,2128,1346
1886,2121,1317
1862,2079,1305
1862,2073,1288
1905,2093,1334
1927,2140,1370
1911,2156,1394
1882,2143,1381
1912,2085,1327
1936,2015,1345
1933,1945,1381
1923,1908,1403
1953,1910,1381
1973,1901,1319
1963,1904,1283
1943,1918,1260
1910,1943,1275
1889,1941,1234
1909,1921,1233
1907,1931,1231
1921,1923,1216
1968,1892,1223
2005,1889,1234
2010,1921,1276
1997,1969,1299
1965,2062,1296
1926,2145,1302
1877,2194,1281
1866,2208,1260
1879,2210,1285
1902,2192,1324
1919,2190,1335
1907,2188,1361
1897,2139,1323
1899,2053,1295
1905,2013,1329
1896,1991,1346
1899,1971,1335
1916,1976,1305
1921,1976,1248
1921,1957,1242
1910,1952,1260
1903,1952,1277
1897,1971,1295
1896,1983,1286
1895,1944,1297
1910,1887,1300
1959,1809,1297
1991,1832,1277
