X_900us_unloaded_loosepylon_2,Y_900us_unloaded_loosepylon_2,Z_900us_unloaded_loosepylon_2
1915,1988,1463
1875,2079,1488
1847,2107,1484
1836,2024,1411
1862,2036,1351
1881,1967,1306
1916,1895,1289
1944,1926,1267
1970,2024,1325
1978,2018,1433
1966,2105,1551
1926,2123,1631
1872,2191,1626
1812,2146,1567
1802,2138,1498
1821,2107,1448
1862,2040,1411
1892,2063,1372
1907,2105,1350
1939,2115,1365
1936,2141,1387
1904,2103,1410
1873,2065,1455
1838,2009,1476
1848,1952,1471
1866,1950,1437
1859,1954,1381
1836,1914,1322
1817,1875,1311
1848,1872,1309
1868,1909,1299
1875,1863,1252
1899,1855,1230
1925,1866,1212
1942,1857,1241
1952,1934,1338
1936,1963,1437
1938,2044,1504
1916,2075,1527
1905,2132,1521
1875,2184,1478
1840,2105,1415
1840,2070,1359
1881,2028,1322
1936,2031,1337
1975,2092,1371
1977,2117,1417
1949,2120,1470
1916,2159,1562
1871,2125,1561
1846,2137,1522
1823,2066,1488
1819,2045,1437
1843,1999,1385
1870,1928,1367
1873,2009,1365
1890,2088,1371
1892,2061,1365
1884,2048,1346
1865,2001,1337
1836,1984,1375
1837,1925,1404
1860,1891,1400
1854,1914,1384
1855,1997,1408
1894,2024,1413
1890,1980,1399
1854,2029,1356
1836,1951,1289
1843,1896,1253
1886,1959,1250
1965,1979,1250
2003,1988,1372
1951,2069,1490
1936,2086,1566
1930,2153,1576
1873,2162,1586
1829,2215,1557
1825,2180,1477
1850,2102,1439
1906,2096,1398
1946,2073,1354
1930,2065,1340
1928,2113,1408
1953,2185,1474
1922,2159,1506
1870,2094,1522
1831,2041,1511
1823,2057,1485
1818,1987,1454
1854,1972,1414
1850,1930,1375
1860,1899,1343
1889,1948,1346
1909,2019,1337
1880,2019,1323
1865,2002,1300
1875,1947,1293
1893,1912,1332
1920,1903,1404
1926,1986,1433
1910,1988,1441
1876,2030,1467
1832,2097,1469
1827,2026,1390
1850,1995,1350
1880,1952,1291
1918,1889,1288
1945,1927,1299
1972,2016,1348
1968,2034,1435
1951,2123,1580
1916,2155,1619
1862,2191,1573
1807,2131,1530
1804,2133,1493
1825,2095,1443
1865,2015,1424
1891,2067,1406
1907,2108,1365
1943,2122,1367
1959,2159,1385
1934,2099,1386
1871,2053,1419
1833,1991,1435
1851,1955,1430
1870,1941,1423
1883,1960,1392
1849,1934,1358
1822,1878,1338
1834,1897,1337
1857,1923,1299
1877,1880,1274
1901,1885,1264
1941,1886,1238
1960,1879,1299
1972,1963,1394
1943,1968,1455
1936,2049,1520
1909,2067,1573
1889,2184,1577
1856,2176,1503
1833,2060,1411
1836,2033,1360
1879,2021,1332
1939,2024,1351
1981,2110,1400
1978,2134,1432
1944,2148,1493
1911,2179,1552
1874,2131,1573
1848,2144,1557
1814,2075,1513
1820,2050,1459
1840,2008,1399
1872,1939,1372
1888,2009,1367
1891,2087,1375
1890,2063,1372
1869,2057,1344
1862,2005,1327
1844,1994,1358
1859,1927,1393
1873,1907,1401
1853,1922,1390
1826,1962,1385
1868,2023,1384
1879,1980,1367
1861,1970,1359
1828,1923,1305
1845,1904,1274
1885,1956,1277
1966,1975,1277
2000,1975,1345
1954,2057,1480
1928,2078,1579
1931,2148,1591
1886,2156,1565
1843,2185,1575
1825,2213,1543
1848,2153,1480
1903,2135,1428
1946,2096,1379
1937,2075,1377
1937,2125,1441
1965,2175,1506
1914,2153,1547
1854,2069,1551
1826,2061,1522
1826,2047,1488
1833,1972,1462
1854,1985,1420
1842,1937,1389
1845,1896,1346
1883,1968,1346
1901,2016,1340
1877,2014,1333
1861,2007,1312
1871,1958,1327
1888,1918,1377
1909,1890,1412
1921,1961,1434
1897,1987,1446
1882,2026,1464
1851,2090,1462
1849,2040,1413
1866,2065,1364
1880,2011,1309
1922,1923,1281
1943,1941,1275
1967,2013,1320
1972,2025,1419
1964,2111,1543
1927,2127,1628
1868,2190,1608
1817,2136,1551
1806,2146,1479
1825,2100,1428
1859,2028,1423
1892,2087,1391
1910,2124,1353
1945,2120,1372
1949,2139,1379
1927,2098,1390
1886,2066,1437
1848,2049,1478
1857,1970,1472
1856,1999,1443
1855,1977,1400
1827,1932,1356
1819,1901,1343
1851,1901,1335
1870,1951,1323
1877,1893,1287
1904,1866,1259
1925,1859,1227
1949,1871,1256
1949,1950,1352
1931,1977,1439
1932,2056,1488
1917,2067,1512
1909,2169,1517
1867,2176,1469
1827,2069,1393
1829,2027,1325
1874,1991,1291
1943,2006,1328
1982,2077,1375
1987,2138,1420
1957,2134,1495
1928,2188,1573
1882,2147,1563
1853,2164,1533
1819,2098,1499
1805,2068,1437
1846,2018,1381
1878,1945,1362
1878,2007,1366
1887,2069,1363
1900,2081,1365
1891,2079,1349
1876,2023,1353
1853,1999,1392
1845,1938,1406
1856,1901,1397
1856,1915,1386
1868,1985,1376
1891,2006,1379
1884,1958,1381
1856,1985,1348
1835,1937,1297
1824,1916,1257
1867,1927,1255
1935,1962,1250
1994,1954,1338
1955,2038,1474
1941,2052,1539
1931,2124,1576
1884,2141,1568
1842,2183,1542
1835,2188,1494
1853,2109,1435
1891,2107,1393
1930,2054,1347
1936,2045,1348
1936,2103,1406
1968,2180,1483
1938,2179,1521
1875,2104,1523
1836,2067,1508
1834,2069,1479
1818,2011,1448
1853,2003,1405
1853,1965,1371
1857,1911,1338
1885,1970,1339
1909,2047,1351
1867,2030,1342
1856,2021,1317
1875,1964,1303
1888,1931,1335
1916,1888,1363
1922,1953,1434
1896,1957,1434
1862,2026,1411
1853,2055,1396
1849,2002,1370
1866,1982,1332
1873,1926,1269
1893,1866,1265
1917,1955,1279
1981,1992,1270
1997,1990,1361
1974,2078,1515
1940,2101,1598
1888,2177,1595
1841,2156,1573
1819,2155,1511
1826,2115,1456
1855,2045,1425
1903,2092,1398
1936,2137,1373
1944,2128,1384
1943,2150,1393
1938,2114,1402
1891,2088,1434
1850,2017,1452
1851,1994,1454
1857,1973,1429
1865,1926,1391
1847,1903,1361
1835,1880,1344
1851,1947,1344
1879,2029,1323
1887,1967,1292
1891,1939,1272
1908,1926,1239
1919,1896,1264
1936,1952,1343
1929,1944,1378
1922,2015,1432
1909,2043,1511
1914,2058,1523
1865,2135,1489
1828,2093,1426
1823,2060,1359
1877,2034,1317
1939,1988,1336
1982,2071,1390
1971,2101,1400
1937,2102,1485
1927,2177,1599
1903,2170,1629
1849,2189,1616
1803,2132,1574
1810,2104,1510
1831,2060,1443
1881,1996,1410
1886,2035,1385
1884,2083,1371
1923,2118,1391
1916,2110,1391
1885,2047,1380
1843,2038,1409
1822,1959,1425
1851,1937,1426
1857,1943,1409
1856,1973,1392
1846,1966,1367
1842,1931,1340
1842,1903,1348
1840,1911,1304
1851,1911,1272
1885,1918,1259
1940,1909,1244
1985,1923,1312
1975,2012,1423
1940,2036,1532
1933,2110,1587
1889,2108,1549
1877,2170,1530
1869,2201,1521
1861,2115,1459
1872,2068,1394
1904,2027,1345
1935,2028,1362
1957,2081,1383
1991,2149,1435
1961,2141,1528
1902,2147,1580
1852,2079,1590
1824,2096,1547
1818,2024,1487
1837,2017,1424
1859,1985,1387
1858,1931,1347
1883,1968,1343
1905,2007,1352
1878,2013,1333
1867,2021,1309
1879,1983,1322
1874,1947,1369
1887,1911,1390
1900,1905,1432
1869,1933,1419
1847,2026,1407
1871,2047,1395
1878,2002,1376
1863,1980,1326
1863,1908,1268
1879,1858,1242
1905,1915,1243
1976,1957,1253
1995,1958,1322
1966,2049,1449
1957,2069,1543
1917,2146,1589
1859,2179,1578
1827,2186,1514
1817,2166,1441
1851,2099,1420
1903,2121,1392
1954,2143,1369
1939,2113,1385
1928,2139,1395
1949,2108,1405
1915,2115,1451
1869,2058,1492
1849,2019,1499
1825,2042,1483
1834,1980,1424
1843,1951,1372
1845,1913,1350
1863,1919,1338
1894,2014,1336
1907,2011,1325
1884,1984,1305
1886,1976,1285
1894,1917,1292
1903,1914,1357
1915,1918,1405
1924,1994,1439
1915,2022,1471
1903,2079,1498
1847,2125,1486
1822,2042,1413
1832,2079,1343
1875,1997,1288
1922,1938,1298
1950,2003,1332
1971,2080,1393
1954,2082,1487
1950,2167,1600
1918,2182,1618
1852,2205,1587
1799,2138,1557
1798,2122,1497
1821,2069,1428
1881,2008,1402
1893,2031,1386
1902,2091,1357
1949,2141,1369
1941,2173,1400
1893,2124,1402
1851,2062,1427
1815,2009,1447
1839,1943,1443
1855,1964,1419
1877,1972,1401
1853,1955,1361
1841,1900,1357
1845,1919,1356
1856,1953,1327
1862,1929,1273
1884,1936,1265
1919,1924,1244
1953,1901,1267
1975,1983,1400
1946,2013,1489
1924,2085,1530
1905,2095,1534
1876,2153,1492
1874,2182,1459
1846,2074,1423
1840,2026,1364
1871,1999,1319
1932,1974,1309
1969,2030,1349
1979,2105,1420
1956,2121,1493
1907,2141,1561
1863,2105,1559
1847,2110,1514
1831,2036,1469
1838,2046,1424
1847,2002,1388
1876,1934,1357
1880,2016,1354
1889,2091,1363
1891,2062,1360
1880,2055,1339
1871,2001,1322
1854,1976,1354
1863,1915,1374
1895,1913,1384
1881,1907,1414
1851,2013,1396
1890,2023,1384
1888,1976,1369
1860,1953,1343
1844,1893,1278
1861,1866,1253
1900,1912,1244
1970,1939,1239
1992,1940,1275
1968,2025,1422
1942,2045,1548
1932,2124,1599
1865,2155,1602
1834,2202,1569
1819,2156,1477
1849,2082,1435
1901,2083,1393
1954,2089,1358
1945,2100,1358
1929,2166,1401
1962,2177,1427
1934,2156,1474
1873,2089,1511
1831,2047,1513
1827,2071,1492
1826,2017,1461
1845,1986,1416
1848,1945,1381
1848,1905,1355
1885,1981,1357
1909,1992,1346
1881,1963,1327
1871,1951,1283
1877,1903,1275
1892,1923,1322
1927,1932,1371
1917,2004,1417
1904,2009,1459
1878,2068,1483
1845,2115,1449
1836,2041,1397
1848,2053,1356
1882,2001,1299
1909,1916,1267
1943,1971,1297
1969,2058,1376
1951,2061,1456
1956,2139,1577
1929,2160,1638
1860,2211,1605
1811,2175,1571
1799,2153,1533
1828,2128,1493
1865,2063,1453
1894,2080,1429
1909,2100,1383
1944,2099,1395
1944,2133,1435
1911,2079,1439
1863,2055,1473
1832,1978,1479
1852,1966,1463
1861,1950,1426
1859,1955,1393
1837,1931,1347
1827,1874,1327
1849,1883,1340
1864,1937,1318
1868,1925,1278
1884,1908,1253
1926,1900,1237
1940,1861,1259
1969,1939,1356
1947,1963,1444
1933,2042,1518
1920,2062,1535
1908,2126,1533
1872,2168,1496
1840,2111,1432
1834,2095,1375
1875,2033,1330
1942,2005,1335
1983,2055,1365
1981,2108,1395
1964,2102,1495
1930,2161,1608
1882,2118,1614
1848,2138,1576
1814,2069,1530
1807,2059,1466
1842,2018,1412
1865,1964,1395
1882,2025,1375
1885,2051,1359
1897,2040,1356
1887,2063,1333
1879,2013,1334
1856,1983,1383
1859,1955,1424
1868,1896,1421
1862,1925,1416
1844,1981,1407
1883,2019,1386
1879,1977,1370
1856,1945,1329
1841,1888,1279
1850,1857,1251
1899,1899,1240
1967,1910,1241
1999,1947,1312
1967,2035,1449
1944,2038,1522
1931,2120,1581
1878,2139,1577
1840,2193,1538
1829,2179,1468
1848,2111,1423
1895,2108,1381
1948,2074,1346
1944,2082,1387
1938,2159,1455
1976,2184,1477
1950,2165,1525
1888,2112,1543
1843,2058,1537
1839,2071,1521
1827,2017,1470
1859,1981,1412
1861,1935,1368
1862,1902,1335
1895,1995,1344
1917,2067,1352
1879,2039,1346
1854,2043,1324
1862,1975,1328
1871,1935,1366
1913,1911,1410
1923,1977,1441
1883,1985,1456
1852,2039,1467
1833,2097,1457
1848,2036,1413
1867,2059,1379
1872,1988,1311
1892,1903,1284
1913,1946,1307
1958,2048,1345
1972,2040,1433
1959,2119,1562
1927,2135,1612
1874,2203,1583
1813,2190,1549
1811,2152,1509
1816,2106,1445
1858,2041,1415
1892,2065,1395
1923,2095,1356
1949,2115,1358
1954,2166,1391
1924,2118,1405
1875,2078,1436
1835,2008,1447
1845,1969,1434
1853,1970,1403
1860,1951,1378
1834,1931,1347
1822,1898,1326
1839,1883,1324
1866,1943,1319
1871,1933,1284
1880,1932,1274
1912,1931,1255
1928,1882,1264
1961,1951,1350
1945,1977,1414
1926,2051,1493
1927,2062,1524
1906,2136,1526
1875,2170,1470
1828,2048,1404
1824,2009,1344
1865,1996,1299
1944,1967,1319
1983,2053,1383
1973,2094,1397
1949,2100,1435
1922,2162,1541
1880,2136,1567
1857,2134,1535
1812,2049,1494
1814,2058,1438
1840,2005,1385
1885,1939,1366
1883,2038,1367
1881,2115,1357
1897,2109,1361
1899,2080,1343
1884,2023,1344
1848,2000,1376
1846,1936,1399
1878,1902,1410
1878,1904,1414
1863,1998,1395
1890,1993,1382
1877,1959,1371
1860,1975,1348
1835,1928,1293
1854,1898,1255
1889,1933,1246
1962,1940,1233
2003,1961,1289
1967,2044,1440
1942,2047,1545
1951,2116,1579
1905,2145,1612
1851,2171,1604
1836,2217,1535
1852,2163,1469
1898,2161,1418
1932,2099,1365
1935,2087,1362
1933,2154,1421
1967,2189,1480
1923,2167,1522
1865,2100,1548
1839,2070,1541
1829,2089,1536
1831,2044,1507
1853,2006,1452
