X_900us_broken_prop_7,Y_900us_broken_prop_7,Z_900us_broken_prop_7
-1.0983,0.036133,-0.99821
-1.0275,0.25749,-1.0234
-0.95996,0.2876,-1.0959
-0.83382,0.46663,-1.0063
-0.68245,0.57975,-1.0731
-0.50505,0.71077,-1.0169
-0.38623,0.69694,-0.97217
-0.2137,0.73112,-0.98438
-0.064779,0.53581,-0.83626
0.033691,0.41781,-0.78906
0.12891,0.23063,-0.81755
0.20378,0.028809,-0.75326
0.22819,-0.26579,-0.6792
0.22249,-0.5262,-0.74105
0.229,-0.7264,-0.78662
0.1696,-0.93311,-0.82568
0.085775,-0.91602,-0.93636
-0.034668,-1.1097,-1.0194
-0.17627,-1.2513,-1.0804
-0.34798,-1.3848,-1.078
-0.49609,-1.4645,-1.1097
-0.65153,-1.4727,-1.0088
-0.83219,-1.3115,-0.94694
-0.95589,-1.1545,-0.92985
-1.0234,-1.104,-0.98682
-1.0796,-0.93311,-0.9624
-1.021,-0.62061,-0.91357
-1.0234,-0.29508,-0.8859
-0.99658,-0.077799,-0.85905
-0.95589,0.16878,-0.93636
-0.87858,0.36654,-0.85742
-0.81185,0.48942,-0.82813
-0.69629,0.62939,-0.85824
-0.5555,0.54069,-0.83382
-0.46761,0.71077,-0.81185
-0.361,0.75472,-0.89404
-0.24707,0.71322,-0.84928
-0.12337,0.61312,-0.78418
-0.0013021,0.49268,-0.88509
0.10856,0.24528,-0.86475
0.17041,-0.013509,-0.85824
0.24284,-0.18278,-0.83219
0.23958,-0.41064,-0.77035
0.23796,-0.66292,-0.7443
0.21354,-0.86719,-0.84359
0.13542,-0.91439,-0.89486
0.010905,-1.0845,-0.91276
-0.11605,-1.1715,-0.9266
-0.26253,-1.2529,-0.94857
-0.38867,-1.3205,-0.89893
-0.53271,-1.314,-0.92008
-0.63281,-1.2765,-0.90381
-0.75,-1.1813,-0.83219
-0.85091,-0.8859,-0.80778
-0.92985,-0.85742,-0.80046
-0.96891,-0.66048,-0.86393
-1.0283,-0.42773,-0.7679
-1.0633,-0.16732,-0.80941
-1.0682,-0.1193,-0.94287
-1.047,0.088216,-0.92985
-0.96973,0.2876,-1.0503
-0.85335,0.4764,-0.99414
-0.75732,0.57813,-0.91683
-0.58805,0.66195,-0.97217
-0.43506,0.67741,-0.93473
-0.29346,0.73031,-0.81592
-0.13802,0.69775,-0.84521
-0.027344,0.53174,-0.7321
0.1167,0.37793,-0.65885
0.16309,0.062988,-0.72721
0.23551,-0.23079,-0.65397
0.2404,-0.46598,-0.59619
0.2583,-0.59619,-0.68164
0.17611,-0.8623,-0.75732
0.16471,-0.92578,-0.84521
0.046712,-1.0731,-0.9152
-0.11198,-1.1797,-0.97868
-0.27637,-1.2993,-0.97298
-0.47493,-1.3205,-1.0576
-0.63444,-1.4165,-0.98193
-0.78174,-1.3758,-0.99495
-0.91032,-1.3555,-0.92822
-1.0023,-1.1366,-0.89811
-1.0438,-0.95996,-0.94775
-1.1048,-0.65804,-0.95671
-1.0454,-0.39437,-1.0063
-0.95508,-0.16976,-0.88428
-0.94206,0.033691,-0.92904
-0.88102,0.28516,-0.986
-0.81429,0.37712,-0.97054
-0.73372,0.57731,-0.83545
-0.64421,0.66195,-0.85417
-0.51725,0.64893,-0.84766
-0.35205,0.65462,-0.83708
-0.2487,0.75228,-0.8265
-0.13965,0.63428,-0.81592
-0.053385,0.49105,-0.69548
0.07194,0.35596,-0.73047
0.1582,0.058919,-0.76058
0.23877,-0.12907,-0.76302
0.25586,-0.38867,-0.86637
0.23958,-0.62386,-0.81755
0.1818,-0.79883,-0.78011
0.13053,-0.83464,-0.82568
0.034505,-0.98844,-0.92008
-0.046061,-1.1317,-0.96484
-0.20313,-1.2594,-0.98031
-0.38053,-1.2855,-0.97054
-0.45622,-1.349,-0.84847
-0.5848,-1.1805,-0.79313
-0.69792,-1.1862,-0.81429
-0.88265,-0.74512,-0.76546
-0.95426,-0.47087,-0.74837
-1.0072,-0.38216,-0.82894
-1.047,-0.24951,-0.88835
-1.0739,-0.098145,-0.9502
-1.0706,0.12158,-1.0096
-1.0503,0.29167,-1.0161
-0.94938,0.4056,-1.0853
-0.78825,0.53825,-0.9209
-0.63363,0.6001,-0.9209
-0.46761,0.71973,-0.96322
-0.35286,0.73112,-0.85579
-0.19987,0.74902,-0.75163
-0.13151,0.52523,-0.76302
0.014974,0.37386,-0.77035
0.10205,0.1346,-0.66862
0.16797,-0.064779,-0.71338
0.21029,-0.40902,-0.67839
0.21354,-0.61328,-0.67432
0.18343,-0.77197,-0.72477
0.15739,-0.87939,-0.83138
0.067057,-1.0218,-0.89567
-0.074544,-1.1821,-0.98112
-0.23649,-1.318,-1.0796
-0.44889,-1.445,-1.0462
-0.61735,-1.4881,-1.0023
-0.78662,-1.4238,-0.98682
-0.8916,-1.4027,-1.0063
-1.0023,-1.257,-0.95752
-1.0479,-1.1398,-0.99577
-1.0348,-0.82161,-0.88916
-1.0194,-0.53027,-0.89404
-0.96159,-0.26416,-0.9502
-0.868,0.0011393,-0.84277
-0.86393,0.24691,-0.85824
-0.80452,0.41943,-0.89242
-0.75326,0.49593,-0.90137
-0.65316,0.57487,-0.75488
-0.55469,0.65951,-0.80046
-0.43018,0.7653,-0.77116
-0.35693,0.73112,-0.68978
-0.2251,0.77181,-0.80127
-0.059896,0.57161,-0.78581
0.035319,0.43327,-0.8029
0.14518,0.2168,-0.87126
0.20133,0.059733,-0.81185
0.2404,-0.17871,-0.84115
0.23226,-0.42692,-0.93799
0.22982,-0.66374,-0.9445
0.17448,-0.85905,-0.86149
0.12158,-0.97054,-0.85742
-0.024902,-1.1317,-0.84521
-0.14616,-1.235,-0.82568
-0.33008,-1.2814,-0.83789
-0.4432,-1.3441,-0.92008
-0.53434,-1.349,-0.82813
-0.64421,-1.1577,-0.81755
-0.74593,-1.0373,-0.83789
-0.84196,-0.9681,-0.88753
-0.95671,-0.74674,-0.87044
-1.0169,-0.54004,-0.90055
-1.0788,-0.30811,-0.91113
-1.1081,-0.10791,-0.91113
-1.0983,-0.041992,-0.96566
-1.0332,0.17367,-0.86719
-0.9738,0.37386,-0.8387
-0.84196,0.54232,-0.92578
-0.69303,0.57568,-0.85091
-0.54411,0.70264,-0.81755
-0.38623,0.70426,-0.90462
-0.25033,0.69287,-0.85254
-0.12174,0.65218,-0.70687
-0.0094401,0.55778,-0.73861
0.10775,0.28434,-0.70361
0.16064,0.0035807,-0.63932
0.24121,-0.1901,-0.65072
0.23063,-0.46029,-0.62223
0.21761,-0.70524,-0.65316
0.15413,-0.93229,-0.73779
0.10368,-1.0397,-0.868
-0.016764,-1.1919,-0.87858
-0.15592,-1.27,-0.95182
-0.3374,-1.4198,-1.0112
-0.49935,-1.5003,-1.0039
-0.6849,-1.5378,-0.98031
-0.83219,-1.4849,-0.97624
-0.9445,-1.2952,-0.84766
-1.0535,-1.0348,-0.90381
-1.1007,-0.9624,-0.9738
-1.056,-0.78499,-0.9209
-1.0096,-0.42936,-0.90218
-0.95426,-0.1014,-0.89079
-0.90055,0.085775,-0.92578
-0.84521,0.24935,-0.91357
-0.77848,0.40967,-0.89567
-0.68734,0.52767,-0.8501
-0.60596,0.59033,-0.85173
-0.48877,0.69287,-0.88184
-0.41064,0.70833,-0.79639
-0.31787,0.74089,-0.78255
-0.16488,0.6766,-0.83219
-0.038737,0.44873,-0.83219
0.085775,0.3348,-0.84847
0.15739,0.097168,-0.92497
0.22493,-0.11279,-0.78825
0.25342,-0.42611,-0.73942
0.264,-0.50179,-0.76058
0.17855,-0.80046,-0.80371
0.16715,-0.91439,-0.79964
0.049154,-0.9974,-0.89079
-0.10303,-1.1007,-0.90706
-0.21696,-1.1976,-0.87858
-0.38379,-1.1781,-0.8444
-0.47249,-1.2928,-0.88428
-0.59456,-1.248,-0.85986
-0.71908,-1.1992,-0.89567
-0.77848,-0.99577,-0.78499
-0.86719,-0.73372,-0.78011
-0.95671,-0.49609,-0.78011
-1.0251,-0.44482,-0.90462
-1.0251,-0.20719,-0.80208
-1.078,0.016602,-0.8973
-1.0747,0.1932,-0.93473
-1.0348,0.23063,-0.91602
-0.91195,0.37386,-0.95671
-0.77767,0.49919,-0.87533
-0.64095,0.53255,-0.89811
-0.45785,0.60579,-0.90299
-0.34229,0.64974,-0.86475
-0.18115,0.66927,-0.7557
-0.066406,0.54801,-0.79313
0.034505,0.38037,-0.77604
0.111,0.15169,-0.59212
0.18018,-0.039551,-0.64665
0.2111,-0.3846,-0.57747
0.21761,-0.61084,-0.58805
0.21191,-0.79313,-0.66699
0.146,-0.87614,-0.77279
0.049967,-1.0348,-0.90055
-0.094889,-1.2326,-0.9974
-0.243,-1.3123,-1.0544
-0.46273,-1.4149,-1.0381
-0.64339,-1.4832,-1.0861
-0.75814,-1.4076,-0.94613
-0.89404,-1.3197,-0.99089
-0.99658,-1.1756,-0.9681
-1.0088,-1.1536,-0.97542
-1.0658,-0.92578,-1.0055
-1.0169,-0.57422,-0.90299
-0.95182,-0.29671,-0.91113
-0.89404,-0.16162,-0.90544
-0.84115,0.092285,-0.93392
-0.77767,0.29411,-0.94287
-0.75163,0.41455,-0.88997
-0.66781,0.54232,-0.93229
-0.55876,0.58626,-0.87288
-0.41878,0.71729,-0.78418
-0.30485,0.72054,-0.81348
-0.19824,0.72868,-0.75407
-0.092448,0.56429,-0.62793
-0.0061849,0.51221,-0.72152
0.12646,0.26563,-0.83057
0.19157,-0.054199,-0.83952
0.24691,-0.20557,-0.87533
0.21842,-0.37321,-0.81266
0.21924,-0.67757,-0.8029
0.16146,-0.85091,-0.83219
0.11589,-0.91602,-0.83789
-0.12419,-1.2139,-0.82324
-0.30973,-1.2505,-0.86312
-0.43343,-1.3311,-0.79639
-0.54736,-1.2904,-0.83464
-0.6263,-1.2497,-0.85498
-0.73128,-1.13,-0.83464
-0.8387,-0.90625,-0.84521
-0.95345,-0.80534,-0.89486
-1.0479,-0.59456,-0.8859
-1.0674,-0.41227,-0.92904
-1.0706,-0.24951,-0.8029
-1.0951,-0.10221,-0.89974
-1.0617,0.088216,-0.94287
-0.99251,0.22738,-1.012
-0.90218,0.44222,-0.93717
-0.7679,0.56673,-0.97949
-0.59538,0.63102,-0.91683
-0.41715,0.618,-0.89323
-0.11198,0.64404,-0.76628
-0.051758,0.50407,-0.74512
0.061361,0.41455,-0.68327
0.14355,0.11182,-0.63037
0.19971,-0.12093,-0.65397
0.20785,-0.43424,-0.73454
0.20866,-0.61165,-0.73617
0.17367,-0.81266,-0.76465
0.11426,-0.84033,-0.92253
0.029622,-0.986,-0.9974
-0.062337,-1.1292,-1.0568
-0.243,-1.2513,-1.0837
-0.44889,-1.3498,-1.13
-0.61084,-1.4238,-0.89648
-0.76465,-1.3441,-0.86475
-0.88916,-1.3351,-0.89811
-0.97217,-1.2326,-0.89567
-1.0519,-1.0063,-0.91683
-1.0405,-0.71419,-0.87777
-1.0234,-0.4904,-0.90951
-0.97949,-0.2902,-0.85905
-0.90869,-0.032227,-0.86068
-0.88428,0.19645,-0.70768
-0.82161,0.36328,-0.77604
-0.77686,0.45361,-0.82894
-0.64827,0.52523,-0.71826
-0.55306,0.58626,-0.79232
-0.43587,0.68148,-0.7972
-0.35775,0.68636,-0.84277
-0.21777,0.71891,-0.9388
-0.078613,0.56592,-0.96159
0.023112,0.45117,-0.9624
0.13135,0.17611,-1.0316
0.20296,-0.045247,-0.96403
0.24202,-0.22673,-0.91846
0.23389,-0.69303,-0.93555
0.17204,-0.78337,-0.90137
0.11344,-0.90299,-0.94043
-0.032227,-1.0853,-0.90788
-0.14372,-1.1553,-0.92171
-0.31217,-1.2424,-0.93311
-0.43018,-1.314,-0.94043
-0.52702,-1.3408,-0.83545
-0.64502,-1.1878,-0.84603
-0.7321,-1.0763,-0.79639
-0.84928,-0.93148,-0.83626
-0.98519,-0.73779,-0.86149
-0.99251,-0.61328,-0.85498
-1.0617,-0.36263,-0.83057
-1.0934,-0.16081,-0.91683
-1.1162,-0.015137,-0.93066
-1.0535,0.13704,-0.84603
-0.98031,0.34294,-0.93717
-0.84359,0.50244,-1.0072
-0.71257,0.52279,-0.93311
-0.55306,0.6766,-0.94287
-0.40413,0.7181,-0.93717
-0.2666,0.71647,-0.8859
-0.13965,0.67171,-0.89893
0.01416,0.54476,-0.77523
0.098796,0.39746,-0.66699
0.15983,0.088216,-0.72559
0.21761,-0.16813,-0.71663
0.23226,-0.51644,-0.68001
0.22575,-0.62956,-0.69548
0.15658,-0.92008,-0.81104
0.13379,-1.0096,-0.84847
0.018229,-1.0934,-0.92822
-0.12907,-1.2163,-1.0218
-0.28695,-1.3595,-1.0137
-0.49447,-1.327,-1.0535
-0.65153,-1.4149,-1.034
-0.79557,-1.4019,-1.0031
-0.9445,-1.4181,-0.9974
-1.0112,-1.2122,-0.95589
-1.0812,-0.92822,-0.9502
-1.082,-0.68001,-0.94938
-1.0324,-0.52376,-1.0072
-0.95833,-0.16406,-0.83545
-0.93636,0.076823,-0.8859
-0.86882,0.26644,-0.93962
-0.81917,0.40804,-0.81592
-0.71338,0.53337,-0.77035
-0.59619,0.59115,-0.78011
-0.50016,0.65218,-0.67513
-0.3846,0.71484,-0.74186
-0.30078,0.69124,-0.72477
-0.13802,0.68636,-0.75651
-0.069661,0.53906,-0.85986
0.027181,0.36165,-0.93148
0.11589,0.16797,-0.93066
0.19889,-0.05013,-0.99577
0.21924,-0.36263,-0.90218
0.24609,-0.56445,-0.83382
0.21191,-0.69303,-0.8029
0.15739,-0.82243,-0.85986
0.10775,-1.0047,-0.89648
-0.049316,-1.1927,-0.95345
-0.19336,-1.2537,-0.97705
-0.33496,-1.3278,-0.97217
-0.48145,-1.3327,-0.95996
-0.57259,-1.3009,-0.8973
-0.67106,-1.2082,-0.88509
-0.78581,-1.0161,-0.89486
-0.85824,-0.97542,-0.93311
-0.91683,-0.71582,-0.82731
-0.97054,-0.46273,-0.80615
-1.0202,-0.28125,-0.87288
-1.0682,-0.16325,-0.87695
-1.0633,0.02474,-0.98682
-1.0218,0.19482,-1.0316
-0.98031,0.36735,-0.96077
-0.85986,0.48372,-0.96729
-0.67188,0.46175,-0.82487
-0.53678,0.60498,-0.89893
-0.39762,0.61719,-0.97054
-0.26335,0.67334,-0.83301
-0.11279,0.53499,-0.71501
-0.017578,0.47559,-0.76465
0.10693,0.28678,-0.70931
0.14518,0.00032552,-0.71012
0.18831,-0.19255,-0.71419
0.1932,-0.45378,-0.69303
0.19482,-0.6849,-0.71501
0.14762,-0.90544,-0.85335
0.10368,-0.98438,-0.90055
-0.05013,-1.0983,-0.97868
-0.20231,-1.1919,-1.008
-0.38216,-1.3457,-1.043
-0.55876,-1.4287,-1.0633
-0.71908,-1.467,-1.0544
-0.85335,-1.4727,-1.0885
-0.98193,-1.3628,-0.91032
-1.047,-1.0812,-0.94124
-1.0544,-0.90462,-0.90951
-1.0503,-0.71338,-0.92822
-0.94287,-0.52051,-0.90869
-0.8737,-0.1307,-0.82731
-0.86312,0.12158,-0.83626
-0.83464,0.3234,-0.89079
-0.74105,0.3763,-0.8916
-0.68164,0.50244,-0.82894
-0.59212,0.56836,-0.8859
-0.50016,0.62451,-0.74674
-0.39193,0.63997,-0.75651
-0.27555,0.67741,-0.84847
-0.13639,0.65462,-0.84115
-0.047689,0.51058,-0.75244
0.084961,0.43652,-0.82813
0.1875,0.13623,-0.73047
0.22331,-0.061523,-0.80371
0.22331,-0.33252,-0.84766
0.22575,-0.53434,-0.83138
0.21029,-0.75651,-0.7679
0.12077,-0.85742,-0.84359
0.071126,-1.0202,-0.84196
-0.065592,-1.2041,-0.87451
-0.21126,-1.2285,-0.90462
-0.37484,-1.3262,-0.89811
-0.50586,-1.327,-0.9266
-0.60433,-1.2472,-0.84928
-0.71501,-1.1455,-0.868
-0.80615,-1.0381,-0.81022
-0.88753,-0.9388,-0.89974
-0.99658,-0.73698,-0.88672
-1.0894,-0.41715,-0.91602
-1.0991,-0.28532,-0.99251
-1.0877,-0.3252,-1.0226
-1.0755,-0.02653,-1.0218
-1.0007,0.17855,-1.0544
-0.95508,0.31283,-0.98112
-0.8029,0.48617,-0.87614
-0.6613,0.57975,-0.88753
-0.4611,0.618,-0.85498
-0.32113,0.63997,-0.85661
-0.19417,0.73763,-0.89486
-0.095703,0.62858,-0.7028
0.023112,0.49186,-0.66699
0.14274,0.23877,-0.68327
0.17936,-0.15186,-0.59294
0.23796,-0.28613,-0.62956
0.20133,-0.45785,-0.68164
0.20296,-0.75651,-0.75081
0.15332,-0.83382,-0.84521
0.11263,-0.88428,-0.95264
-0.025716,-1.1284,-1.0641
-0.12012,-1.1911,-1.1048
-0.33252,-1.2708,-1.1406
-0.49528,-1.3433,-1.0682
-0.63118,-1.3506,-0.99251
-0.78092,-1.2253,-0.96566
-0.89486,-1.2236,-0.96484
-0.97705,-1.0601,-0.90299
-1.082,-0.88672,-0.9502
-1.0723,-0.63851,-0.91439
-1.0194,-0.40169,-0.78906
-0.98112,-0.12256,-0.7915
-0.9502,-0.042806,-0.89404
-0.88753,0.18994,-0.86312
-0.79476,0.39502,-0.93311
-0.72803,0.53825,-0.92497
-0.64583,0.6001,-0.86637
-0.49202,0.66846,-0.92904
-0.37484,0.68148,-0.92985
-0.26986,0.73193,-0.98031
-0.13802,0.62858,-0.96403
-0.042806,0.51221,-0.97868
0.092285,0.42839,-0.88509
0.17041,0.12077,-0.90218
0.21598,-0.16569,-0.90788
0.23877,-0.40576,-0.93148
0.24121,-0.5376,-0.92741
0.1818,-0.81999,-0.93392
0.15007,-0.91195,-0.95589
0.046712,-1.0625,-0.98926
-0.080241,-1.1813,-0.9502
-0.22184,-1.2725,-0.90055
-0.38379,-1.3392,-0.96484
-0.48226,-1.3905,-0.85986
-0.61898,-1.305,-0.84521
-0.75651,-1.2627,-0.87695
-0.83301,-1.0991,-0.85091
-0.95752,-0.85498,-0.76383
-1.0413,-0.61491,-0.81592
-1.0967,-0.57178,-0.90462
-1.1195,-0.32682,-0.86963
-1.1243,-0.096517,-0.94287
-1.0755,0.11344,-0.9917
-1.0186,0.26725,-1.0186
-0.88184,0.39583,-1.082
-0.73291,0.52116,-0.95345
-0.60758,0.61312,-0.8208
-0.45459,0.72868,-0.868
-0.31217,0.69124,-0.84196
-0.15592,0.74658,-0.76953
-0.06071,0.54557,-0.83219
0.069499,0.38525,-0.84033
0.13867,0.1582,-0.70524
0.19157,-0.0086263,-0.79801
0.24202,-0.36914,-0.76953
0.2583,-0.59619,-0.81104
0.23633,-0.75651,-0.84033
0.1818,-0.84928,-0.92415
0.099609,-1.0055,-0.95101
-0.052572,-1.1707,-1.0527
-0.17952,-1.2578,-1.0861
-0.35693,-1.4051,-1.0055
-0.52295,-1.4425,-1.047
-0.66211,-1.401,-0.93962
-0.80697,-1.2944,-0.89893
-0.94938,-1.1878,-0.86068
-1.0218,-1.1162,-0.93717
-1.0715,-0.85579,-0.9388
-1.078,-0.56608,-0.88916
-1.0584,-0.31868,-0.95833
-1.0259,-0.11768,-0.89567
-0.97217,0.11507,-0.98193
-0.87695,0.33968,-0.9738
-0.82813,0.45768,-1.0063
-0.69385,0.57406,-0.97949
-0.5848,0.60742,-0.87207
-0.42611,0.69938,-0.76383
-0.32601,0.70915,-0.81266
-0.22835,0.69938,-0.79232
-0.1014,0.60661,-0.6849
-0.0029297,0.49919,-0.74593
0.084147,0.25179,-0.80697
0.16553,-0.012695,-0.74105
0.27295,-0.19661,-0.79964
0.24691,-0.42367,-0.78092
0.25016,-0.63037,-0.75895
0.18262,-0.89242,-0.80371
0.12321,-0.93311,-0.86556
0.00032552,-1.0885,-0.92253
-0.11198,-1.2114,-0.9445
-0.28125,-1.3148,-0.97786
-0.39844,-1.3498,-0.93392
-0.5498,-1.3506,-0.88997
-0.65072,-1.3636,-0.93229
-0.78337,-1.1699,-0.80371
-0.8859,-0.89404,-0.83464
-0.98763,-0.83057,-0.8737
-1.0324,-0.69792,-0.85091
-1.0796,-0.39925,-0.84847
-1.0861,-0.15023,-0.86068
-1.0828,-0.046875,-0.98031
-1.0348,0.17204,-1.0112
-0.96484,0.32829,-1.0291
-0.84196,0.48454,-1.0397
-0.69385,0.62533,-1.0129
-0.54411,0.71322,-0.93066
-0.41634,0.6766,-0.81999
-0.30811,0.71729,-0.84603
-0.14372,0.66764,-0.83382
-0.054199,0.44548,-0.78011
0.083333,0.36816,-0.7207
0.15169,0.079264,-0.79557
0.22249,-0.1722,-0.66292
0.22249,-0.44889,-0.64502
0.25749,-0.57422,-0.71257
0.19401,-0.868,-0.71663
0.1582,-0.90055,-0.78174
0.032064,-1.0308,-0.89242
-0.080241,-1.209,-0.97949
-0.2373,-1.2879,-0.98275
-0.4082,-1.3742,-1.0397
-0.54818,-1.4434,-0.99007
-0.70524,-1.3872,-0.92985
-0.8859,-1.3628,-1.0031
-0.97135,-1.2448,-0.89893
-1.0625,-0.71908,-0.8916
-1.0747,-0.56038,-0.93311
-1.0308,-0.34473,-0.89893
-0.99658,-0.065592,-0.92415
-0.93066,0.19727,-0.8859
-0.87288,0.34456,-0.95996
-0.76302,0.43245,-1.0129
-0.62956,0.49186,-0.85335
-0.53678,0.56022,-0.90381
-0.42448,0.6945,-0.9266
-0.33496,0.68555,-0.85498
-0.20394,0.7181,-0.84196
-0.085124,0.55208,-0.84359
0.045085,0.36572,-0.78499
0.13216,0.12402,-0.80127
0.19727,-0.02653,-0.88102
0.25423,-0.30485,-0.85498
0.24772,-0.52783,-0.91683
0.22168,-0.71582,-0.92985
0.19401,-0.86312,-0.90706
0.10938,-0.93962,-0.9502
-0.041992,-1.113,-0.99333
-0.13883,-1.235,-1.0023
-0.33984,-1.3302,-0.98031
-0.47656,-1.3823,-1.0177
-0.52783,-1.3742,-0.85335
-0.66374,-1.2074,-0.87451
-0.74756,-1.0885,-0.83464
-0.84277,-1.0112,-0.87207
-1.0007,-0.82161,-0.88753
-1.0291,-0.55225,-0.85254
-1.0885,-0.32438,-0.80452
-1.1284,-0.17871,-0.83138
-1.0828,-0.070475,-0.93555
-1.012,0.17773,-0.93962
-0.96077,0.3999,-0.92008
-0.82568,0.54883,-1.0129
-0.6613,0.55208,-0.88753
-0.50993,0.71403,-0.78988
-0.35449,0.77507,-0.8623
-0.22184,0.72135,-0.87777
-0.11279,0.60986,-0.76383
-0.024902,0.53988,-0.70605
0.070313,0.41781,-0.62467
0.13298,0.071126,-0.66862
0.16064,-0.33415,-0.69222
0.14274,-0.4318,-0.70443
0.16715,-0.60758,-0.68978
0.12646,-0.89811,-0.7972
0.12484,-0.8916,-0.88672
0.019043,-1.034,-0.94287
-0.11605,-1.2244,-1.0186
-0.30241,-1.3123,-1.0251
-0.50342,-1.3302,-1.0267
-0.68571,-1.4149,-0.96322
-0.77116,-1.3929,-0.90706
-0.91683,-1.3343,-0.95426
-1.0096,-1.1479,-0.88102
-1.0495,-0.90869,-0.93392
-1.0991,-0.61816,-0.94287
-1.0682,-0.46191,-0.97461
-0.9681,-0.19906,-0.80208
-0.94938,0.054036,-0.87207
-0.9152,0.2583,-0.93311
-0.8208,0.36898,-0.88916
-0.72314,0.54801,-0.84033
-0.64176,0.59928,-0.9152
-0.52132,0.65869,-0.80697
-0.3846,0.72624,-0.85091
-0.29102,0.74414,-0.91439
-0.11768,0.70996,-0.84521
-0.059896,0.49512,-0.89323
0.051595,0.39665,-0.986
0.15413,0.14681,-0.84521
0.20866,-0.048503,-0.88428
0.22575,-0.35124,-0.94613
0.23633,-0.5376,-0.91357
