X_900us_broken_prop_1,Y_900us_broken_prop_1,Z_900us_broken_prop_1
-0.79801,0.48698,-0.78743
-0.67513,0.60254,-0.88835
-0.54492,0.57406,-0.86556
-0.44564,0.71891,-0.88265
-0.33903,0.73356,-0.96403
-0.243,0.70752,-0.92985
-0.10221,0.63102,-0.83219
0.032878,0.50244,-0.89811
0.15088,0.23714,-0.92415
0.18831,0.023926,-0.97135
0.24854,-0.11442,-0.98031
0.25667,-0.36507,-0.91357
0.23389,-0.59945,-0.88346
0.20866,-0.85417,-0.92171
0.12565,-0.92415,-0.88997
-0.022461,-1.0918,-0.8973
-0.15999,-1.1618,-0.89404
-0.32031,-1.2708,-0.90218
-0.42611,-1.3148,-0.86719
-0.53841,-1.3213,-0.86068
-0.632,-1.2904,-0.89323
-0.71094,-1.165,-0.81999
-0.81266,-0.84684,-0.80859
-0.9209,-0.7443,-0.89648
-0.97217,-0.56445,-0.88346
-1.0267,-0.36344,-0.89648
-1.0698,-0.12174,-0.92497
-1.1024,-0.049316,-1.0015
-1.0649,0.058919,-1.0063
-0.97786,0.20785,-1.0592
-0.87777,0.3999,-0.94368
-0.75895,0.50244,-0.86393
-0.60677,0.58301,-0.93717
-0.42936,0.63672,-0.84359
-0.29427,0.64486,-0.85824
-0.13232,0.60661,-0.87614
0.0043945,0.46419,-0.79964
0.12158,0.3112,-0.7321
0.16634,0.093099,-0.75732
0.26969,-0.17546,-0.66455
0.26563,-0.44238,-0.75081
0.24365,-0.59945,-0.78825
0.14925,-0.87777,-0.7793
0.06543,-0.98356,-0.85824
-0.092448,-1.113,-0.9266
-0.20475,-1.2716,-1.0251
-0.37891,-1.4344,-0.98275
-0.57422,-1.4531,-1.0633
-0.68327,-1.5125,-0.99902
-0.83464,-1.4832,-0.95264
-0.96566,-1.4303,-1.0259
-0.98438,-1.1927,-0.90218
-1.034,-0.87614,-0.9624
-1.0234,-0.60433,-0.97542
-0.95833,-0.38542,-0.9917
-0.91683,-0.093262,-0.83708
-0.87858,0.085775,-0.9152
-0.82568,0.29655,-0.90951
-0.79883,0.34131,-0.91683
-0.7207,0.39176,-0.91032
-0.59456,0.50732,-0.93392
-0.52051,0.61068,-0.89323
-0.41715,0.736,-0.91846
-0.27555,0.68066,-0.80127
-0.12988,0.59928,-0.75081
-0.037923,0.44385,-0.83138
0.098796,0.3584,-0.92008
0.19238,0.14518,-0.7793
0.26074,-0.00048828,-0.8387
0.25993,-0.26253,-0.79883
0.26969,-0.47087,-0.72803
0.2168,-0.71175,-0.77767
0.17448,-0.85986,-0.82568
0.078451,-0.98438,-0.82894
-0.10303,-1.1618,-0.82324
-0.22835,-1.1797,-0.85661
-0.37728,-1.3148,-0.86637
-0.50423,-1.3123,-0.86068
-0.58805,-1.1862,-0.85254
-0.68083,-1.1073,-0.84766
-0.7915,-0.91764,-0.84359
-0.87777,-0.84196,-0.93555
-0.9624,-0.63118,-0.86393
-1.0592,-0.41227,-0.89486
-1.1016,-0.29508,-0.95101
-1.1187,-0.19743,-0.85579
-1.104,0.020671,-0.89648
-1.0373,0.22087,-0.97705
-0.94938,0.35596,-0.96484
-0.79069,0.47803,-0.97054
-0.6735,0.5415,-0.93229
-0.50505,0.68066,-0.8859
-0.36833,0.68392,-0.82568
-0.20313,0.68148,-0.8265
-0.040365,0.55046,-0.67269
0.068685,0.46175,-0.61491
0.15983,0.24854,-0.70524
0.21354,-0.0053711,-0.62549
0.27376,-0.2373,-0.6556
0.24528,-0.49609,-0.78743
0.21842,-0.75814,-0.81917
0.14925,-0.98275,-0.81429
0.046712,-0.97217,-0.90788
-0.097331,-1.1178,-0.98682
-0.20964,-1.2554,-0.98763
-0.4139,-1.3831,-1.0544
-0.56038,-1.4458,-1.0503
-0.73128,-1.4588,-0.98682
-0.86719,-1.3547,-0.85173
-0.96891,-1.1577,-0.84521
-1.0186,-1.0356,-0.84684
-1.0804,-0.89648,-0.95426
-1.0039,-0.66781,-0.9738
-0.96077,-0.32357,-0.83789
-0.95589,-0.02002,-0.88997
-0.91439,0.076823,-0.95589
-0.8387,0.24365,-0.78499
-0.78499,0.41455,-0.85254
-0.68245,0.53743,-0.81266
-0.59294,0.53988,-0.65153
-0.46598,0.67008,-0.70931
-0.35693,0.69531,-0.67432
-0.25602,0.69287,-0.68327
-0.11279,0.61637,-0.7085
0.0060221,0.50326,-0.7085
0.13298,0.36491,-0.68896
0.20703,-0.016764,-0.80615
0.24691,-0.19824,-0.78743
0.26888,-0.39355,-0.71745
0.25586,-0.50667,-0.76546
0.17936,-0.83952,-0.80452
0.13135,-0.90951,-0.84196
0.018229,-1.0723,-0.8387
-0.13802,-1.1732,-0.89323
-0.28206,-1.2537,-0.85905
-0.44482,-1.2228,-0.91032
-0.54004,-1.2977,-0.88265
-0.61165,-1.2285,-0.85173
-0.71663,-1.1349,-0.87858
-0.76872,-0.96484,-0.78906
-0.88021,-0.70768,-0.84359
-1.0055,-0.53271,-0.8444
-1.0462,-0.33252,-0.8973
-1.0609,-0.31136,-0.85335
-1.1016,-0.15348,-0.97461
-1.0503,0.089844,-1.0365
-1.0226,0.21436,-1.0047
-0.90218,0.37874,-0.96891
-0.7679,0.5293,-0.88835
-0.63037,0.59196,-0.82894
-0.42529,0.63265,-0.83219
-0.25277,0.65137,-0.78255
-0.11442,0.62695,-0.65153
-0.016764,0.42757,-0.72884
0.058105,0.28923,-0.70443
0.13135,0.11507,-0.67188
0.21273,-0.06071,-0.72884
0.26237,-0.33659,-0.76058
0.24772,-0.58968,-0.82975
0.19727,-0.7915,-0.81999
0.12565,-0.81592,-0.92497
-0.0013021,-1.034,-0.91683
-0.14535,-1.2155,-0.93636
-0.28939,-1.2651,-0.9974
-0.49447,-1.3962,-0.99251
-0.65804,-1.4621,-0.90055
-0.80046,-1.3644,-0.88102
-0.92497,-1.3823,-0.84277
-1.0023,-1.257,-0.81022
-1.0397,-1.1024,-0.91927
-1.0413,-0.76546,-0.87288
-0.99414,-0.46842,-0.80859
-0.94124,-0.29834,-0.86068
-0.90218,-0.10791,-0.81429
-0.87207,0.14762,-0.88265
-0.80941,0.34863,-0.9266
-0.77197,0.43815,-0.88184
-0.65153,0.54313,-0.85498
-0.54818,0.59277,-0.83708
-0.396,0.65951,-0.80778
-0.33903,0.67497,-0.86393
-0.20882,0.69613,-0.91276
-0.069661,0.52441,-0.78906
0.01416,0.45443,-0.87614
0.16634,0.15251,-0.95996
0.22982,-0.037923,-0.90788
0.27376,-0.16976,-0.88672
0.23633,-0.36507,-0.84521
0.22982,-0.61654,-0.81022
0.16634,-0.84196,-0.85824
0.10286,-0.90381,-0.91439
-0.054199,-1.113,-0.92985
-0.18197,-1.1992,-0.92497
-0.35449,-1.2472,-0.94531
-0.44564,-1.3148,-0.89079
-0.56934,-1.327,-0.86882
-0.64665,-1.2074,-0.86556
-0.71908,-1.0275,-0.81999
-0.80859,-0.8444,-0.83626
-0.92253,-0.76139,-0.85742
-0.9388,-0.55632,-0.87451
-1.0088,-0.32764,-0.94368
-1.0601,-0.11523,-0.94043
-1.0845,-0.059896,-1.0552
-1.0617,0.12972,-0.98275
-0.97705,0.27051,-1.0446
-0.85742,0.4528,-0.99984
-0.74756,0.55697,-0.93392
-0.57747,0.64893,-0.9738
-0.41227,0.67497,-0.89648
-0.27067,0.67822,-0.86475
-0.13314,0.63102,-0.83464
0.015788,0.47965,-0.71175
0.11833,0.35514,-0.69954
0.14274,0.13704,-0.73779
0.23307,-0.15999,-0.7207
0.24447,-0.49609,-0.78662
0.25179,-0.69792,-0.76628
0.13379,-0.9266,-0.80127
0.08252,-1.0161,-0.79069
-0.099772,-1.1064,-0.88997
-0.22835,-1.2415,-0.96647
-0.38135,-1.3758,-0.9917
-0.57096,-1.4442,-1.0894
-0.69385,-1.4881,-1.0015
-0.83708,-1.4303,-0.99821
-0.9681,-1.4255,-1.0177
-1.0015,-1.2,-0.94694
-1.0308,-0.88346,-0.94206
-1.0023,-0.60189,-0.95833
-0.95101,-0.4668,-1.0112
-0.89648,-0.12012,-0.91357
-0.89567,0.11914,-0.89404
-0.84359,0.27214,-0.95671
-0.80452,0.42594,-0.88184
-0.70524,0.46175,-0.89486
-0.59701,0.54232,-0.7679
-0.52865,0.62858,-0.72965
-0.40902,0.75146,-0.8387
-0.2959,0.66195,-0.86637
-0.14128,0.68636,-0.89974
-0.040365,0.49105,-0.95508
0.094727,0.34945,-0.95345
0.18424,0.15983,-0.90869
0.25505,0.038574,-0.94368
0.28109,-0.26253,-0.87695
0.27051,-0.45133,-0.84603
0.2404,-0.70199,-0.82487
0.15576,-0.85498,-0.77441
0.076823,-1.0055,-0.77686
-0.087565,-1.1317,-0.86556
-0.22754,-1.2057,-0.88753
-0.37809,-1.2985,-0.87695
-0.48633,-1.3424,-0.92253
-0.57666,-1.279,-0.84359
-0.69466,-1.1536,-0.88916
-0.78092,-0.92985,-0.90137
-0.88102,-0.90869,-0.96891
-0.99333,-0.73698,-0.87695
-1.0633,-0.49365,-0.91439
-1.1089,-0.29671,-0.93962
-1.1374,-0.26172,-0.97786
-1.1089,-0.072917,-1.0576
-1.0405,0.16553,-0.98356
-0.98112,0.28841,-0.99089
-0.82243,0.4528,-1.021
-0.64014,0.48942,-0.90462
-0.48714,0.61637,-0.89974
-0.33577,0.67497,-0.98356
-0.19092,0.66195,-0.96566
-0.048503,0.53825,-0.78499
0.058919,0.48535,-0.82406
0.14925,0.30306,-0.76709
0.19564,0.027995,-0.73617
0.27702,-0.18766,-0.73454
0.26563,-0.46273,-0.73047
0.23877,-0.7443,-0.7085
0.17448,-0.92334,-0.82894
0.093099,-0.94206,-0.91683
-0.046875,-1.1211,-0.96077
-0.18034,-1.1943,-1.0104
-0.36263,-1.3327,-1.0218
-0.53271,-1.3953,-1.0422
-0.69059,-1.423,-0.99577
-0.84196,-1.4718,-1.0039
-0.97054,-1.3563,-0.77848
-1.0438,-1.0422,-0.81104
-1.0861,-0.88509,-0.88184
-1.0462,-0.7085,-0.92008
-0.99251,-0.47412,-0.92741
-0.94124,-0.1071,-0.89079
-0.93311,0.10531,-0.85173
-0.88916,0.22087,-0.8916
-0.78662,0.31934,-0.8859
-0.70361,0.46257,-0.72721
-0.63688,0.5293,-0.80371
-0.51563,0.54801,-0.73861
-0.39355,0.60335,-0.76383
-0.27881,0.64079,-0.85742
-0.10465,0.5887,-0.80127
0.0043945,0.39095,-0.73942
0.11833,0.32503,-0.82324
0.19727,0.09554,-0.78988
0.264,-0.1486,-0.72396
0.26074,-0.41064,-0.78418
0.26237,-0.4611,-0.78011
0.2347,-0.75732,-0.75244
0.11507,-0.82813,-0.87533
0.027995,-0.98519,-0.85173
-0.078613,-1.1349,-0.89079
-0.26253,-1.2301,-0.91032
-0.40576,-1.2611,-0.91439
-0.49935,-1.3522,-0.88916
-0.62874,-1.2228,-0.84115
-0.73698,-1.1545,-0.85905
-0.75407,-1.0234,-0.75895
-0.89974,-0.78988,-0.8265
-0.9502,-0.55876,-0.83057
-1.0576,-0.33903,-0.88997
-1.1243,-0.35449,-0.94531
-1.078,-0.24137,-1.0112
-1.0747,0.010905,-0.98112
-1.0454,0.17936,-1.0617
-0.93473,0.35596,-1.1211
-0.7793,0.51953,-0.98763
-0.65316,0.58382,-1.008
-0.40576,0.65462,-0.9917
-0.27962,0.6766,-0.84847
-0.16325,0.72786,-0.83464
-0.023275,0.50895,-0.8208
0.077637,0.37712,-0.83708
0.16146,0.1167,-0.81022
0.25586,-0.11768,-0.69792
0.25749,-0.36019,-0.72721
0.24365,-0.49121,-0.87126
0.22087,-0.77604,-0.87207
0.14681,-0.89323,-0.89323
0.032064,-0.93717,-0.94206
-0.098958,-1.161,-1.0218
-0.2137,-1.3026,-1.0373
-0.4432,-1.3945,-1.0487
-0.63932,-1.4442,-1.0446
-0.73454,-1.4784,-0.89567
-0.88102,-1.3278,-0.8501
-0.98275,-1.1943,-0.89648
-1.0267,-1.1675,-0.92822
-1.0926,-0.85091,-0.97949
-1.0527,-0.51725,-0.9266
-1.0063,-0.24951,-0.86393
-0.97054,-0.082682,-0.88102
-0.90869,0.066243,-0.93636
-0.85173,0.28434,-0.92741
-0.79395,0.43327,-0.91195
-0.69222,0.56266,-0.94694
-0.56527,0.58708,-0.90299
-0.40495,0.70101,-0.76383
-0.32031,0.70182,-0.87533
-0.20557,0.72298,-0.84033
-0.097331,0.59115,-0.75163
0.0011393,0.53174,-0.84359
0.13704,0.25342,-0.89811
0.20215,-0.022461,-0.92334
0.27295,-0.13721,-0.93555
0.28434,-0.37077,-0.92985
0.22493,-0.60758,-0.90951
0.18262,-0.86719,-0.91195
0.12565,-0.93392,-0.9152
-0.034668,-1.1203,-0.92497
-0.1543,-1.1715,-0.92985
-0.32601,-1.2334,-0.90381
-0.43994,-1.244,-0.89323
-0.55469,-1.2627,-0.8208
-0.65153,-1.2163,-0.87695
-0.72803,-1.1227,-0.80615
-0.82161,-0.83626,-0.81266
-0.94043,-0.73291,-0.86149
-0.97949,-0.59863,-0.88265
-1.0177,-0.39762,-0.93717
-1.078,-0.17383,-0.9266
-1.0934,-0.053385,-0.98844
-1.0747,0.14111,-1.0316
-0.97705,0.29167,-1.0926
-0.87614,0.48535,-0.99251
-0.74512,0.59928,-0.95508
-0.57259,0.6652,-0.97624
-0.40983,0.70671,-0.79883
-0.28125,0.72217,-0.82406
-0.12093,0.64242,-0.78662
0.0027669,0.46175,-0.66374
0.13542,0.35921,-0.68652
0.1875,0.11344,-0.72152
0.23551,-0.14046,-0.73617
0.25993,-0.45622,-0.75895
0.25098,-0.60677,-0.8387
0.18262,-0.87207,-0.78011
0.111,-0.97135,-0.82161
-0.048503,-1.0617,-0.90706
-0.17546,-1.2269,-0.95264
-0.35531,-1.3481,-0.89242
-0.5376,-1.4686,-0.98519
-0.66781,-1.5239,-0.868
-0.8151,-1.4515,-0.85824
-0.95833,-1.3953,-0.92497
-0.98926,-1.2651,-0.88265
-1.0495,-0.94043,-0.92578
-1.0063,-0.62061,-0.91195
-0.99333,-0.4318,-0.97705
-0.95996,-0.17546,-0.90869
-0.88428,0.018229,-0.93066
-0.86719,0.22738,-0.95915
-0.81836,0.3527,-1.021
-0.70931,0.38688,-1.0356
-0.60107,0.4943,-0.88428
-0.52051,0.58464,-0.79232
-0.39355,0.72298,-0.82324
-0.29834,0.66195,-0.67269
-0.16081,0.67822,-0.71745
-0.062337,0.49919,-0.77035
0.072754,0.29329,-0.85905
0.14355,0.10856,-0.81917
0.23226,0.026367,-0.92334
0.28027,-0.28857,-0.87858
0.24609,-0.47249,-0.90055
0.22738,-0.67269,-0.88997
0.16064,-0.83952,-0.83545
0.062174,-0.97054,-0.80615
-0.079427,-1.1569,-0.91602
-0.1958,-1.2513,-0.90544
-0.36426,-1.2977,-0.93962
-0.49365,-1.2635,-0.89567
-0.55794,-1.2814,-0.88265
-0.65804,-1.1829,-0.80371
-0.76058,-0.95671,-0.81348
-0.83626,-0.85905,-0.90055
-0.9266,-0.69059,-0.868
-0.98275,-0.45947,-0.83301
-1.0153,-0.24544,-0.89079
-1.0641,-0.1543,-0.93392
-1.0658,0.0027669,-1.0641
-0.99821,0.20133,-1.0796
-0.96484,0.31364,-1.0682
-0.84196,0.47803,-1.0381
-0.67676,0.5415,-0.92171
-0.53353,0.64079,-0.86556
-0.38623,0.6709,-0.94368
-0.21777,0.66683,-0.86637
-0.098958,0.55371,-0.79313
0.040202,0.45768,-0.82243
0.15251,0.30387,-0.77604
0.18587,0.063802,-0.69385
0.23796,-0.15837,-0.68083
0.2404,-0.44238,-0.72965
0.19564,-0.74268,-0.73047
0.10449,-1.0283,-0.77441
0.026367,-1.0405,-0.87614
-0.12988,-1.2228,-0.8737
-0.27148,-1.3115,-0.94043
-0.43506,-1.4035,-0.986
-0.57992,-1.4491,-0.98275
-0.74512,-1.4808,-0.95101
-0.87939,-1.4759,-1.0096
-0.97868,-1.3441,-0.83464
-1.0584,-1.0511,-0.89242
-1.0519,-0.89079,-0.96729
-0.96159,-0.69792,-0.95752
-0.92008,-0.38623,-0.88997
-0.868,-0.028971,-0.89486
-0.85498,0.16227,-0.87288
-0.82487,0.33236,-0.88835
-0.73454,0.41048,-0.93555
-0.64665,0.54801,-0.83057
-0.60514,0.60417,-0.82161
-0.49528,0.64486,-0.87777
-0.38949,0.69775,-0.80615
-0.29834,0.7238,-0.84847
-0.13721,0.65218,-0.88102
0.010905,0.4707,-0.83382
0.15739,0.36084,-0.86556
0.19727,0.12158,-0.92171
0.27376,-0.12012,-0.87044
0.28027,-0.4082,-0.8501
0.27783,-0.49854,-0.80941
0.19238,-0.80697,-0.77848
0.14193,-0.92741,-0.80941
-0.016764,-1.0202,-0.82324
-0.10872,-1.1479,-0.85661
-0.26986,-1.2358,-0.85824
-0.43262,-1.2399,-0.93311
-0.5026,-1.2887,-0.93066
-0.60758,-1.2716,-0.90788
-0.71419,-1.2008,-0.96973
-0.76953,-0.95264,-0.80534
-0.86963,-0.72233,-0.86556
-0.99251,-0.54411,-0.84928
-1.0625,-0.41227,-0.97461
-1.1211,-0.29671,-0.90462
-1.1414,-0.15918,-1.0177
-1.078,0.076823,-1.0454
-1.034,0.17855,-1.069
-0.91032,0.36165,-1.069
-0.74023,0.50163,-0.95264
-0.60514,0.54476,-0.9266
-0.42692,0.62288,-0.91683
-0.24707,0.6473,-0.91846
-0.12012,0.63835,-0.77604
-0.054199,0.47477,-0.81592
0.07194,0.3584,-0.82161
0.16797,0.12565,-0.70605
0.19971,-0.14453,-0.74105
0.26318,-0.40251,-0.8265
0.25993,-0.55794,-0.81917
0.18343,-0.83464,-0.80534
0.12158,-0.83219,-0.91846
0.070313,-0.98926,-0.9152
-0.098145,-1.1048,-1.0348
-0.23649,-1.2204,-1.1121
-0.44971,-1.3823,-1.0706
-0.63444,-1.4474,-0.94775
-0.78011,-1.2782,-0.88997
-0.91276,-1.266,-0.89242
-0.97868,-1.1838,-0.8151
-1.0397,-1.0104,-0.90462
-1.0479,-0.73291,-0.91032
-1.021,-0.4082,-0.80046
-0.98763,-0.23079,-0.87451
-0.91357,-0.10628,-0.90381
-0.89893,0.18506,-0.87533
-0.85661,0.36572,-0.92497
-0.77197,0.44629,-0.92171
-0.66781,0.56266,-0.91357
-0.56527,0.62939,-0.94206
-0.40739,0.72624,-0.93636
-0.33171,0.70589,-0.87777
-0.20719,0.75879,-0.91439
-0.078613,0.54476,-0.78581
0.16309,0.2168,-0.91357
0.26481,-0.032227,-0.82731
0.30713,-0.26416,-0.78743
0.2583,-0.4196,-0.87614
0.22819,-0.65479,-0.86963
0.18913,-0.76953,-0.76139
0.084147,-0.8623,-0.85986
-0.055013,-1.0169,-0.88753
-0.1665,-1.1374,-0.91357
-0.34473,-1.2814,-0.89893
-0.4847,-1.3327,-0.91764
-0.55306,-1.3018,-0.7736
-0.65641,-1.1187,-0.78255
-0.77197,-0.99984,-0.83464
-0.85986,-0.93392,-0.83301
-0.98193,-0.69385,-0.80778
-1.0373,-0.4611,-0.82813
-1.0951,-0.29264,-0.84766
-1.1439,-0.19336,-0.91113
-1.126,-0.072103,-0.98763
-1.0413,0.14193,-1.0226
-0.98763,0.33561,-0.97786
-0.85824,0.48291,-1.034
-0.67188,0.53011,-0.89404
-0.47087,0.62533,-0.95752
-0.34717,0.64404,-0.98112
-0.18929,0.69287,-0.8916
-0.068848,0.54557,-0.76465
0.016602,0.49105,-0.78988
0.14762,0.22656,-0.80697
0.20133,-0.021647,-0.76139
0.25016,-0.1665,-0.73454
0.2526,-0.44238,-0.82894
0.24528,-0.72314,-0.82568
0.17611,-0.94775,-0.85498
0.093099,-0.98031,-0.93799
-0.061523,-1.1569,-0.96159
-0.20475,-1.2464,-0.99414
-0.38542,-1.3538,-0.98519
-0.54736,-1.4206,-1.0055
-0.70768,-1.4678,-0.92334
-0.85173,-1.3815,-0.94124
-0.95182,-1.3376,-0.90381
-1.0438,-1.1211,-0.90137
-1.091,-0.93799,-0.97542
-1.0275,-0.66374,-0.96647
-1.0104,-0.34554,-0.91032
-0.98682,-0.024902,-0.96159
-0.93473,0.083333,-0.99333
-0.87288,0.26563,-0.91927
-0.78337,0.41048,-0.93799
-0.66618,0.5472,-0.85661
-0.59701,0.58301,-0.71582
-0.47738,0.70264,-0.80046
-0.36751,0.67985,-0.82975
-0.25521,0.68148,-0.82324
-0.11198,0.62533,-0.8916
0.025553,0.45036,-0.86312
0.12565,0.3055,-0.85661
0.18343,0.038574,-0.90951
0.26318,-0.15104,-0.86637
0.27051,-0.38542,-0.87288
0.26156,-0.48063,-0.85986
0.17773,-0.7915,-0.92741
0.13949,-0.90055,-0.91439
-0.0053711,-1.0641,-0.93148
-0.14209,-1.1569,-0.99007
-0.26742,-1.2896,-0.90381
-0.41634,-1.2757,-0.91846
-0.53434,-1.3172,-0.8859
-0.61084,-1.2847,-0.87451
-0.71989,-1.231,-0.86719
-0.78174,-0.93799,-0.8029
-0.87614,-0.67025,-0.8029
-0.96973,-0.51807,-0.8623
-1.0259,-0.45622,-0.9445
-1.0381,-0.20719,-0.88102
-1.0869,-0.03304,-0.95996
-1.069,0.12972,-1.0177
-0.98193,0.19238,-1.0234
-0.91927,0.3527,-0.96403
-0.7557,0.47396,-1.0194
-0.6084,0.59277,-0.97868
-0.44971,0.65462,-0.94287
-0.2959,0.65788,-0.87126
-0.12988,0.58545,-0.7915
-0.04362,0.40723,-0.79395
0.080892,0.33154,-0.82975
0.16309,0.15658,-0.69222
0.22087,-0.06722,-0.72477
0.25179,-0.4196,-0.76709
0.24447,-0.6027,-0.72233
0.18099,-0.83708,-0.73372
0.062988,-0.95833,-0.8623
-0.016764,-1.0877,-0.93636
-0.17139,-1.235,-1.0422
-0.34961,-1.3473,-1.0454
-0.51318,-1.4718,-1.0934
-0.66781,-1.5272,-1.0763
-0.8265,-1.4596,-1.0023
-0.95915,-1.3929,-1.0763
-1.0129,-1.2399,-1.0063
-1.047,-0.99821,-1.0145
-0.99414,-0.71663,-0.95589
-0.94938,-0.44482,-0.95671
-0.91927,-0.15999,-0.96159
-0.87207,0.058919,-0.97624
-0.84277,0.29492,-0.94206
-0.80208,0.38037,-0.97786
-0.72152,0.41943,-0.93473
-0.6141,0.54313,-0.87695
-0.53353,0.62288,-0.87939
-0.4139,0.72542,-0.91032
-0.32845,0.71973,-0.79476
-0.18929,0.72217,-0.80534
-0.082682,0.53662,-0.81836
0.080078,0.40479,-0.88428
0.15902,0.18099,-0.88997
0.24121,0.067057,-0.90218
0.28027,-0.22347,-0.75651
0.25993,-0.4611,-0.78255
0.229,-0.66862,-0.80534
0.18831,-0.84766,-0.7679
0.06543,-0.99821,-0.78743
-0.10059,-1.1439,-0.83057
-0.18685,-1.2537,-0.85091
-0.35856,-1.3221,-0.88835
-0.49854,-1.3351,-0.93473
-0.54655,-1.2798,-0.87288
-0.66699,-1.1252,-0.89893
-0.78174,-0.96322,-0.86637
-0.86475,-0.84196,-0.93799
-0.9681,-0.68896,-0.88835
-1.034,-0.45947,-0.8973
-1.0861,-0.26579,-0.95915
