X_900us_unloaded_loosemotor_0,Y_900us_unloaded_loosemotor_0,Z_900us_unloaded_loosemotor_0
-0.47087,-0.22754,-0.96566
-0.48551,-0.2194,-0.97542
-0.47493,-0.23161,-0.95752
-0.44482,-0.25195,-0.8973
-0.4375,-0.23975,-0.86963
-0.4554,-0.23242,-0.87777
-0.4554,-0.25602,-0.90544
-0.44564,-0.30811,-0.91764
-0.44482,-0.3374,-0.90544
-0.44808,-0.35449,-0.92253
-0.46191,-0.37321,-0.95182
-0.45785,-0.39193,-0.97217
-0.43669,-0.40902,-0.99821
-0.43018,-0.41309,-0.98682
-0.45785,-0.40413,-0.96647
-0.47412,-0.39111,-0.94043
-0.47575,-0.36019,-0.9152
-0.45133,-0.35693,-0.93311
-0.44564,-0.3846,-0.92904
-0.4432,-0.43669,-0.92822
-0.41715,-0.49528,-0.92415
-0.38379,-0.51318,-0.93392
-0.37321,-0.46273,-0.95915
-0.38949,-0.42692,-0.96484
-0.39681,-0.37972,-0.96647
-0.41064,-0.35286,-0.98682
-0.41309,-0.34798,-1.0194
-0.43262,-0.36833,-1.0047
-0.45459,-0.38623,-0.97298
-0.44157,-0.37972,-0.97054
-0.39844,-0.37646,-0.97868
-0.37646,-0.38623,-0.95833
-0.39437,-0.38135,-0.91764
-0.40902,-0.35205,-0.88102
-0.41878,-0.31543,-0.88997
-0.43018,-0.27555,-0.92334
-0.45378,-0.25684,-0.93066
-0.48145,-0.27474,-0.9445
-0.479,-0.28125,-0.9502
-0.44889,-0.2723,-0.93799
-0.42448,-0.26579,-0.92008
-0.4432,-0.22347,-0.87695
-0.46436,-0.20964,-0.86963
-0.45622,-0.243,-0.90788
-0.41715,-0.31462,-0.93962
-0.43099,-0.38786,-0.93799
-0.44076,-0.40007,-0.90625
-0.44238,-0.41634,-0.91439
-0.42204,-0.43424,-0.94694
-0.41878,-0.42936,-0.98112
-0.43262,-0.42773,-0.9974
-0.45378,-0.44076,-0.9917
-0.45215,-0.44645,-1.0104
-0.42204,-0.4611,-0.99007
-0.43099,-0.42692,-0.96891
-0.45378,-0.41878,-0.97786
-0.4375,-0.44727,-0.98275
-0.39437,-0.50505,-0.99007
-0.3724,-0.49121,-0.98926
-0.38135,-0.43913,-0.98031
-0.40007,-0.3903,-0.98356
-0.40739,-0.36914,-0.97868
-0.42285,-0.3138,-0.95915
-0.4375,-0.26904,-0.97542
-0.46191,-0.25765,-0.98519
-0.4668,-0.26253,-0.99658
-0.42855,-0.29102,-0.97217
-0.41146,-0.29183,-0.93311
-0.41227,-0.28451,-0.92008
-0.43831,-0.29427,-0.90788
-0.44401,-0.30729,-0.91195
-0.43913,-0.29102,-0.89648
-0.44076,-0.28776,-0.92008
-0.44808,-0.31055,-0.94206
-0.47331,-0.31543,-0.94124
-0.47575,-0.31136,-0.96647
-0.45296,-0.31055,-0.96159
-0.45703,-0.31787,-0.93311
-0.47005,-0.33089,-0.92171
-0.45622,-0.32682,-0.90706
-0.44727,-0.31868,-0.91439
-0.43018,-0.33415,-0.92497
-0.42367,-0.38542,-0.92741
-0.42936,-0.4554,-0.91846
-0.41878,-0.48226,-0.92497
-0.38379,-0.49528,-0.97054
-0.37972,-0.50016,-0.99902
-0.3903,-0.45947,-1.0096
-0.42041,-0.42204,-1.0047
-0.43587,-0.40902,-1.0055
-0.44401,-0.41553,-1.0177
-0.45622,-0.43831,-1.012
-0.45133,-0.43506,-1.0039
-0.4318,-0.42936,-1.0145
-0.39762,-0.45133,-1.0096
-0.38216,-0.45947,-0.98112
-0.38053,-0.42529,-0.95345
-0.38298,-0.37484,-0.94531
-0.39437,-0.31543,-0.95915
-0.41309,-0.28613,-0.95182
-0.44564,-0.243,-0.95264
-0.47087,-0.22184,-0.96322
-0.47575,-0.2137,-0.96973
-0.46354,-0.22835,-0.94124
-0.44971,-0.23161,-0.89404
-0.44401,-0.23161,-0.88428
-0.45947,-0.2251,-0.88672
-0.45703,-0.26742,-0.92008
-0.45622,-0.31868,-0.93799
-0.44971,-0.33659,-0.91927
-0.45622,-0.35938,-0.92578
-0.45947,-0.38949,-0.9445
-0.44808,-0.40576,-0.96973
-0.43913,-0.41309,-0.99251
-0.43587,-0.41309,-0.98682
-0.45296,-0.41797,-0.97135
-0.45703,-0.41634,-0.94775
-0.46598,-0.38379,-0.92334
-0.45133,-0.37321,-0.94124
-0.45703,-0.40413,-0.94206
-0.44564,-0.4554,-0.94206
-0.42041,-0.5083,-0.93066
-0.38867,-0.5262,-0.90869
-0.38542,-0.47982,-0.93962
-0.39355,-0.43099,-0.95101
-0.39925,-0.37321,-0.9502
-0.40739,-0.33496,-0.96484
-0.41634,-0.32845,-0.99333
-0.42529,-0.3374,-0.9917
-0.44727,-0.361,-0.96566
-0.44645,-0.34961,-0.9738
-0.40902,-0.34554,-0.98275
-0.38542,-0.36182,-0.9502
-0.39925,-0.37158,-0.92008
-0.41471,-0.33984,-0.86963
-0.42041,-0.30078,-0.87777
-0.43669,-0.26335,-0.92253
-0.45947,-0.25439,-0.93229
-0.48063,-0.26579,-0.94938
-0.48063,-0.27311,-0.94694
-0.44645,-0.28044,-0.93799
-0.42529,-0.2666,-0.91113
-0.43913,-0.24463,-0.87777
-0.45785,-0.23568,-0.88021
-0.44482,-0.25765,-0.91276
-0.41227,-0.32601,-0.93148
-0.42611,-0.396,-0.93311
-0.44076,-0.41878,-0.91439
-0.43669,-0.42529,-0.92741
-0.42204,-0.44238,-0.97624
-0.41227,-0.44889,-1.008
-0.42285,-0.45622,-1.0055
-0.44808,-0.45785,-0.98844
-0.45622,-0.45866,-1.008
-0.42529,-0.46761,-0.99577
-0.42529,-0.4554,-0.98112
-0.44971,-0.43669,-0.986
-0.42855,-0.46191,-0.98438
-0.38216,-0.49935,-0.99658
-0.361,-0.47087,-0.9917
-0.3667,-0.42611,-0.97624
-0.39193,-0.3846,-0.97868
-0.40739,-0.34961,-0.96159
-0.42692,-0.29834,-0.94857
-0.44889,-0.26823,-0.97786
-0.4668,-0.2609,-0.99333
-0.47249,-0.26579,-0.97868
-0.43669,-0.28206,-0.94287
-0.41471,-0.29102,-0.92578
-0.41715,-0.29183,-0.90788
-0.44238,-0.30404,-0.90381
-0.44238,-0.30892,-0.9152
-0.42936,-0.29427,-0.92985
-0.43506,-0.30078,-0.94857
-0.45215,-0.3252,-0.95915
-0.47087,-0.33415,-0.97054
-0.45785,-0.3431,-0.97461
-0.44808,-0.3488,-0.96973
-0.45703,-0.34798,-0.94938
-0.48633,-0.36426,-0.92822
-0.47005,-0.33903,-0.90299
-0.43831,-0.31868,-0.91276
-0.42692,-0.34554,-0.93148
-0.42855,-0.39762,-0.92741
-0.42448,-0.45052,-0.92253
-0.40902,-0.48063,-0.92578
-0.37484,-0.50016,-0.97054
-0.37646,-0.48796,-1.0023
-0.39518,-0.43831,-1.0088
-0.41634,-0.39844,-1.0015
-0.42367,-0.38786,-1.0169
-0.4375,-0.4082,-1.0226
-0.45703,-0.42611,-1.0015
-0.45459,-0.42204,-0.9917
-0.42285,-0.41064,-1.0055
-0.38704,-0.43424,-1.0031
-0.37809,-0.44971,-0.9738
-0.39437,-0.40251,-0.9266
-0.39355,-0.35042,-0.93229
-0.40658,-0.30811,-0.94938
-0.4196,-0.27881,-0.95264
-0.45378,-0.24707,-0.95345
-0.47249,-0.22591,-0.96322
-0.47493,-0.22184,-0.96729
-0.4554,-0.23161,-0.94857
-0.44645,-0.2373,-0.89242
-0.45378,-0.22103,-0.87044
-0.46354,-0.22266,-0.89079
-0.44482,-0.26742,-0.91357
-0.44157,-0.33333,-0.91764
-0.44971,-0.36263,-0.90706
-0.45866,-0.38298,-0.92904
-0.46273,-0.40169,-0.95345
-0.4432,-0.42204,-0.97624
-0.43099,-0.43831,-0.99821
-0.43913,-0.43669,-0.99414
-0.4554,-0.42448,-0.97217
-0.44401,-0.4082,-0.94938
-0.45215,-0.37321,-0.93311
-0.45133,-0.37402,-0.94775
-0.45622,-0.41146,-0.94368
-0.44157,-0.46517,-0.94775
-0.40576,-0.51644,-0.95508
-0.3846,-0.49121,-0.95508
-0.3846,-0.43587,-0.97298
-0.40251,-0.40251,-0.96077
-0.40739,-0.35042,-0.96322
-0.41634,-0.3195,-0.97868
-0.42448,-0.30973,-1.0112
-0.43669,-0.33008,-0.99414
-0.43587,-0.34554,-0.95915
-0.42936,-0.35286,-0.95915
-0.40576,-0.34717,-0.96566
-0.40007,-0.35531,-0.94206
-0.41309,-0.34961,-0.90788
-0.42204,-0.32194,-0.88184
-0.42367,-0.28532,-0.88753
-0.43994,-0.25765,-0.93148
-0.46761,-0.2487,-0.93555
-0.48633,-0.2723,-0.95264
-0.47656,-0.2902,-0.95345
-0.45052,-0.29427,-0.93311
-0.43018,-0.28532,-0.90544
-0.4375,-0.25277,-0.8737
-0.45378,-0.24463,-0.87858
-0.44238,-0.28044,-0.92008
-0.40576,-0.35042,-0.94287
-0.42855,-0.41553,-0.9152
-0.43018,-0.42855,-0.89486
-0.4196,-0.44076,-0.92334
-0.40007,-0.45947,-0.96891
-0.40902,-0.4611,-0.99658
-0.42855,-0.44645,-0.99495
-0.45133,-0.44076,-0.98682
-0.45703,-0.45133,-1.0088
-0.43262,-0.47656,-1.0023
-0.43424,-0.45785,-0.98031
-0.45052,-0.44889,-0.99007
-0.4139,-0.47412,-0.99902
-0.3724,-0.49772,-0.99577
-0.35531,-0.46436,-0.98275
-0.37158,-0.41553,-0.97054
-0.39437,-0.36995,-0.97054
-0.4139,-0.34554,-0.97298
-0.43099,-0.30241,-0.96566
-0.45622,-0.25439,-0.97054
-0.47819,-0.24382,-0.97217
-0.47819,-0.2609,-0.98275
-0.43506,-0.28613,-0.95915
-0.41309,-0.28776,-0.92904
-0.42122,-0.27555,-0.89811
-0.4554,-0.28613,-0.89079
-0.45133,-0.3016,-0.92171
-0.43994,-0.30648,-0.92008
-0.44564,-0.31868,-0.93962
-0.45622,-0.34391,-0.95589
-0.46761,-0.35205,-0.95752
-0.45459,-0.35042,-0.97949
-0.44238,-0.3488,-0.97217
-0.4668,-0.35693,-0.9502
-0.49365,-0.36507,-0.93148
-0.47493,-0.34473,-0.92008
-0.44157,-0.32845,-0.92822
-0.43262,-0.36263,-0.93962
-0.43506,-0.40576,-0.9266
-0.42367,-0.45296,-0.91602
-0.40088,-0.48226,-0.92904
-0.37158,-0.49691,-0.97298
-0.37809,-0.46924,-0.99984
-0.39762,-0.41878,-1.0063
-0.41146,-0.39925,-1.0015
-0.41634,-0.3903,-0.99984
-0.42855,-0.39193,-0.99089
-0.45622,-0.40983,-0.98763
-0.45866,-0.40332,-0.9917
-0.42204,-0.39681,-1.0145
-0.38786,-0.4196,-1.0047
-0.38867,-0.4318,-0.95752
-0.39762,-0.39274,-0.9152
-0.39844,-0.34717,-0.92741
-0.40576,-0.2959,-0.95915
-0.42529,-0.25928,-0.9502
-0.4554,-0.23975,-0.9445
-0.47249,-0.22998,-0.95589
-0.46191,-0.22347,-0.95589
-0.4432,-0.22835,-0.93717
-0.44889,-0.22754,-0.88184
-0.46191,-0.2137,-0.86882
-0.46029,-0.22673,-0.88916
-0.44238,-0.28044,-0.91276
-0.43913,-0.34229,-0.91602
-0.45133,-0.36426,-0.90788
-0.45785,-0.36507,-0.9152
-0.45296,-0.37646,-0.95752
-0.4375,-0.396,-0.98193
-0.43424,-0.42041,-0.99902
-0.44157,-0.4196,-0.98763
-0.44971,-0.42204,-0.98438
-0.4318,-0.41878,-0.96566
-0.44564,-0.40251,-0.95426
-0.44889,-0.40251,-0.9681
-0.44808,-0.42773,-0.95752
-0.43262,-0.47493,-0.95752
-0.4082,-0.52051,-0.95426
-0.38542,-0.49447,-0.94368
-0.38786,-0.43343,-0.95589
-0.40251,-0.39355,-0.9445
-0.40902,-0.3374,-0.94287
-0.41634,-0.30892,-0.97461
-0.43099,-0.30241,-0.99414
-0.44076,-0.3016,-0.98275
-0.43506,-0.32845,-0.96891
-0.42855,-0.32764,-0.9502
-0.41634,-0.31217,-0.95264
-0.40576,-0.32682,-0.93636
-0.41797,-0.34066,-0.91195
-0.42041,-0.31868,-0.89323
-0.42611,-0.28206,-0.88753
-0.44401,-0.27718,-0.92904
-0.47575,-0.28369,-0.93799
-0.48796,-0.30241,-0.95833
-0.47656,-0.31868,-0.95426
-0.44482,-0.31217,-0.92497
-0.43913,-0.30322,-0.90381
-0.44808,-0.26253,-0.8737
-0.4611,-0.25114,-0.88184
-0.43831,-0.28695,-0.92253
-0.41715,-0.35449,-0.92822
-0.42692,-0.41715,-0.90951
-0.43099,-0.43587,-0.89404
-0.42041,-0.44889,-0.92334
-0.39925,-0.46436,-0.96484
-0.40088,-0.45785,-1.0047
-0.42122,-0.4318,-0.98926
-0.44401,-0.42936,-0.98926
-0.45866,-0.44076,-1.012
-0.43994,-0.46761,-1.0023
-0.4375,-0.4554,-0.98356
-0.44727,-0.44808,-0.98926
-0.41634,-0.48063,-0.99658
-0.37077,-0.48958,-0.99251
-0.35205,-0.45459,-0.99333
-0.37077,-0.40658,-0.99414
-0.39111,-0.36426,-1.0023
-0.40413,-0.33252,-0.98926
-0.4318,-0.27637,-0.96159
-0.46273,-0.23161,-0.97461
-0.48145,-0.22754,-0.9917
-0.479,-0.23568,-0.98193
-0.44076,-0.25195,-0.95101
-0.42041,-0.25765,-0.91357
-0.43343,-0.25765,-0.90381
-0.4554,-0.26579,-0.90869
-0.44727,-0.28451,-0.92008
-0.43994,-0.30729,-0.94694
-0.44727,-0.32194,-0.95508
-0.45459,-0.34229,-0.9681
-0.4611,-0.34961,-0.96484
-0.44645,-0.35205,-0.9917
-0.4318,-0.34961,-0.97624
-0.45947,-0.35612,-0.95996
-0.49365,-0.36995,-0.94938
-0.47575,-0.35531,-0.93636
-0.45133,-0.3374,-0.92985
-0.4432,-0.3667,-0.93799
-0.44076,-0.42855,-0.93962
-0.42692,-0.49528,-0.93636
-0.39844,-0.51318,-0.92985
-0.36995,-0.50749,-0.95182
-0.38542,-0.47575,-0.98438
-0.40088,-0.42448,-0.99821
-0.41471,-0.38867,-0.99984
-0.41715,-0.37565,-1.008
-0.42692,-0.38949,-1.0112
-0.45622,-0.41064,-0.99333
-0.45133,-0.396,-1.0015
-0.4139,-0.39274,-1.0161
-0.38298,-0.40169,-0.99902
-0.38786,-0.4082,-0.96891
-0.40169,-0.38053,-0.9209
-0.40332,-0.33333,-0.92171
-0.4139,-0.28206,-0.95264
-0.43262,-0.25684,-0.94694
-0.45703,-0.2487,-0.94938
-0.47412,-0.24137,-0.95996
-0.46273,-0.23161,-0.9502
-0.43913,-0.22591,-0.92822
-0.44808,-0.22103,-0.87939
-0.4668,-0.20964,-0.868
-0.45947,-0.2373,-0.89974
-0.4375,-0.29508,-0.92253
-0.43913,-0.35205,-0.92578
-0.44889,-0.38379,-0.90951
-0.45947,-0.40739,-0.94368
-0.45052,-0.43018,-0.96566
-0.43099,-0.44645,-0.97949
-0.43018,-0.46273,-1.0055
-0.44076,-0.45785,-1.0023
-0.44727,-0.4432,-0.99333
-0.42855,-0.42529,-0.96484
-0.43913,-0.40332,-0.95589
-0.44645,-0.396,-0.96729
-0.44971,-0.42204,-0.96891
-0.42611,-0.47493,-0.97542
-0.39518,-0.50667,-0.96973
-0.38704,-0.47005,-0.95833
-0.39844,-0.42285,-0.97542
-0.40739,-0.39274,-0.9681
-0.40658,-0.32357,-0.9502
-0.42041,-0.28532,-0.97298
-0.43506,-0.28288,-1.0015
-0.4432,-0.29834,-0.9974
-0.43262,-0.32845,-0.95264
-0.42204,-0.32113,-0.93799
-0.40658,-0.31706,-0.94775
-0.41878,-0.33333,-0.92578
-0.42122,-0.34229,-0.91032
-0.42204,-0.31706,-0.86719
-0.42692,-0.27962,-0.87044
-0.44238,-0.26497,-0.91276
-0.47656,-0.28044,-0.93311
-0.4847,-0.31462,-0.95101
-0.47412,-0.3195,-0.95426
-0.45215,-0.3138,-0.92415
-0.44238,-0.30322,-0.89811
-0.44401,-0.27555,-0.87288
-0.45296,-0.2609,-0.88102
-0.43994,-0.29264,-0.9266
-0.40983,-0.35693,-0.93473
-0.42773,-0.42204,-0.91195
-0.42692,-0.44238,-0.88997
-0.41227,-0.44889,-0.92008
-0.39193,-0.4611,-0.97135
-0.40495,-0.45296,-0.99658
-0.42204,-0.42936,-0.99251
-0.44889,-0.42285,-0.98275
-0.46191,-0.43018,-1.0112
-0.44401,-0.44889,-1.008
-0.4432,-0.44645,-0.99821
-0.44645,-0.43506,-1.0047
-0.40495,-0.45785,-1.0007
-0.36263,-0.47168,-1.0015
-0.35042,-0.43343,-0.98193
-0.36995,-0.39193,-0.97054
-0.39437,-0.35693,-0.98275
-0.40576,-0.3252,-0.96647
-0.43587,-0.26823,-0.9502
-0.46761,-0.23486,-0.97135
-0.48551,-0.22673,-0.98438
-0.48633,-0.22835,-0.97786
-0.44157,-0.25358,-0.94043
-0.4196,-0.26416,-0.90544
-0.42529,-0.26579,-0.88916
-0.45296,-0.27148,-0.90462
-0.45052,-0.29508,-0.9209
-0.44238,-0.31462,-0.9388
-0.44157,-0.32926,-0.95264
-0.45459,-0.35368,-0.96077
-0.46029,-0.35531,-0.96322
-0.44727,-0.35531,-0.99089
-0.43424,-0.3667,-0.97624
-0.45947,-0.37321,-0.95915
-0.48958,-0.37972,-0.94368
-0.47738,-0.36019,-0.92822
-0.44564,-0.35124,-0.93962
-0.44238,-0.38135,-0.93799
-0.43994,-0.4196,-0.9266
-0.42529,-0.46924,-0.91032
-0.39111,-0.49935,-0.92171
-0.36914,-0.48796,-0.95833
-0.38298,-0.45947,-0.98031
-0.40169,-0.41146,-0.98926
-0.4082,-0.36507,-0.98438
-0.41146,-0.35612,-1.0063
-0.42285,-0.36914,-1.0047
-0.45459,-0.38949,-0.98682
-0.45052,-0.38379,-0.9917
-0.41471,-0.37972,-1.0145
-0.38704,-0.40739,-1.0023
-0.40088,-0.41309,-0.9502
-0.40983,-0.37972,-0.90869
-0.40332,-0.33577,-0.92497
-0.4196,-0.28288,-0.95182
-0.43831,-0.26416,-0.95264
-0.46598,-0.26172,-0.95101
-0.48145,-0.24626,-0.95915
-0.45703,-0.23975,-0.95101
-0.43506,-0.24219,-0.92253
-0.44889,-0.22998,-0.88102
-0.46761,-0.2137,-0.8737
-0.45866,-0.24219,-0.90055
-0.42855,-0.30485,-0.93066
-0.43262,-0.35612,-0.92497
-0.44564,-0.37891,-0.90625
-0.45215,-0.39762,-0.93148
-0.44238,-0.41634,-0.9681
-0.42611,-0.43018,-0.99333
-0.4318,-0.44482,-0.99902
-0.44889,-0.43994,-0.99414
-0.44971,-0.44645,-0.99333
-0.42367,-0.43343,-0.97054
-0.43587,-0.40413,-0.95752
-0.4554,-0.39925,-0.96403
-0.44889,-0.44157,-0.97542
-0.41553,-0.49854,-0.97949
-0.39274,-0.52458,-0.95915
-0.37728,-0.48633,-0.9624
-0.39437,-0.43262,-0.96484
-0.4082,-0.39518,-0.95589
-0.41471,-0.33822,-0.95426
-0.42855,-0.30566,-0.98031
-0.44645,-0.29346,-0.99414
-0.45296,-0.29183,-0.98438
-0.42773,-0.32113,-0.96566
-0.41715,-0.31624,-0.92904
-0.41715,-0.30729,-0.93311
-0.42204,-0.32031,-0.9209
-0.42773,-0.33089,-0.90706
-0.4196,-0.31217,-0.87695
-0.42611,-0.28206,-0.87614
-0.45215,-0.27881,-0.91602
-0.47982,-0.29915,-0.94368
-0.48877,-0.32845,-0.95996
-0.47249,-0.32764,-0.95101
-0.45133,-0.32601,-0.92253
-0.45459,-0.32031,-0.90544
-0.44808,-0.2902,-0.87777
-0.45296,-0.27311,-0.88184
-0.43424,-0.30485,-0.92741
-0.41471,-0.36914,-0.92415
-0.42529,-0.4318,-0.90137
