X_900us_broken_prop_0,Y_900us_broken_prop_0,Z_900us_broken_prop_0
2524,2958,1659
2671,2723,1543
2769,2407,1664
2806,2063,1743
2772,1869,1610
2743,1574,1546
2633,1313,1441
2493,1238,1373
2300,1075,1265
2144,889,1236
1891,825,1204
1688,760,1159
1529,699,1373
1363,860,1449
1271,1032,1470
1247,1115,1370
1155,1325,1325
1204,1851,1290
1257,2222,1434
1306,2380,1315
1363,2614,1303
1420,2844,1310
1490,2977,1325
1622,3159,1282
1757,3151,1461
1918,3278,1436
2103,3272,1390
2183,3299,1491
2338,3244,1501
2533,3088,1568
2647,2739,1611
2697,2527,1598
2742,2367,1531
2774,2091,1601
2716,1836,1549
2647,1466,1463
2561,1337,1481
2376,1187,1389
2254,1047,1366
2044,947,1401
1910,978,1414
1766,923,1387
1670,927,1403
1560,1048,1546
1430,1451,1497
1296,1572,1472
1221,1759,1417
1150,1944,1383
1125,2175,1345
1097,2319,1233
1126,2541,1157
1235,2732,1115
1373,2998,1257
1562,3164,1317
1778,3243,1410
1993,3199,1531
2160,3287,1537
2323,3244,1599
2446,3015,1679
2608,2902,1605
2709,2599,1617
2794,2268,1533
2777,1963,1481
2784,1815,1415
2646,1469,1380
2595,1333,1317
2415,1162,1288
2255,965,1261
2048,870,1335
1810,765,1240
1651,680,1409
1467,731,1443
1295,775,1377
1260,979,1467
1182,1298,1475
1213,1676,1430
1212,1980,1311
1260,2249,1339
1303,2537,1273
1364,2807,1229
1404,2953,1317
1547,3059,1307
1693,3184,1462
1812,3250,1542
1978,3335,1441
2107,3243,1469
2306,3264,1499
2404,3036,1414
2598,2836,1338
2681,2599,1435
2743,2499,1344
2806,2130,1390
2789,1889,1282
2754,1624,1379
2668,1440,1338
2537,1203,1414
2357,1007,1301
2188,918,1345
1998,820,1361
1839,784,1358
1715,928,1416
1657,1024,1420
1513,1216,1420
1417,1335,1375
1301,1674,1561
1195,1948,1514
1103,2153,1463
1115,2198,1485
1114,2427,1301
1188,2706,1188
1271,2915,1153
1431,3102,1269
1624,3165,1265
1844,3293,1385
2009,3253,1502
2231,3254,1419
2401,3087,1621
2531,2886,1603
2648,2623,1518
2726,2457,1629
2802,2159,1538
2763,1875,1483
2754,1563,1385
2629,1301,1415
2486,1231,1313
2292,1057,1260
2125,855,1193
1878,692,1169
1689,653,1158
1539,647,1259
1345,723,1355
1245,953,1360
1236,1126,1279
1165,1331,1232
1263,1646,1264
1294,2082,1356
1299,2387,1310
1345,2559,1244
1435,2797,1405
1494,2955,1415
1636,3111,1343
1792,3051,1519
1900,3243,1519
2031,3273,1453
2178,3272,1468
2332,3225,1462
2491,3050,1415
2679,2766,1352
2749,2483,1312
2788,2320,1296
2818,2035,1430
2751,1785,1444
2659,1451,1377
2623,1289,1334
2425,1082,1418
2251,1011,1354
2093,907,1383
1921,944,1428
1773,918,1356
1666,894,1311
1543,1037,1486
1421,1418,1456
1338,1593,1413
1217,1758,1371
1147,1926,1288
1136,2243,1383
1088,2386,1272
1121,2580,1175
1240,2724,1109
1377,2977,1122
1529,3135,1086
1741,3211,1139
1950,3233,1379
2104,3285,1364
2335,3201,1448
2460,3013,1601
2607,2902,1578
2681,2597,1630
2773,2272,1695
2798,1858,1617
2786,1697,1576
2705,1404,1526
2562,1310,1380
2410,1155,1301
2271,970,1285
2051,838,1198
1837,719,1098
1636,691,1298
1461,693,1491
1287,770,1435
1245,936,1532
1186,1253,1461
1198,1588,1410
1205,1903,1335
1257,2231,1455
1323,2470,1352
1407,2754,1306
1426,2901,1354
1538,3016,1313
1680,3118,1511
1764,3189,1554
1950,3286,1493
2115,3262,1559
2302,3272,1601
2398,3037,1511
2558,2842,1504
2659,2564,1479
2749,2355,1394
2810,2061,1356
2771,1898,1312
2740,1548,1323
2671,1432,1353
2546,1245,1309
2355,1055,1327
2204,1002,1270
1965,852,1337
1786,775,1339
1731,931,1436
1648,1085,1498
1539,1198,1523
1438,1366,1429
1277,1699,1394
1193,2035,1422
1142,2233,1385
1167,2137,1285
1134,2389,1323
1203,2698,1266
1259,2857,1306
1398,3094,1413
1608,3179,1397
1851,3236,1551
2028,3247,1634
2230,3309,1553
2405,3099,1742
2518,2906,1684
2657,2638,1586
2737,2355,1741
2791,2130,1649
2767,1896,1508
2724,1560,1467
2605,1326,1560
2490,1274,1447
2298,1049,1329
2144,882,1319
1894,735,1243
1678,665,1223
1530,659,1374
1359,821,1397
1279,936,1364
1225,1124,1333
1162,1416,1271
1257,1750,1281
1301,2144,1339
1310,2499,1265
1357,2655,1215
1408,2883,1290
1499,3057,1418
1636,3232,1457
1761,3141,1659
1919,3306,1640
2057,3298,1595
2186,3283,1704
2333,3203,1603
2519,3065,1573
2644,2807,1497
2736,2499,1363
2806,2315,1317
2795,1997,1439
2749,1771,1449
2686,1402,1391
2606,1251,1454
2445,1062,1524
2250,1026,1446
2070,887,1447
1928,909,1459
1794,872,1384
1674,883,1347
1563,1056,1423
1433,1396,1395
1297,1598,1363
1194,1727,1375
1128,1891,1268
1122,2130,1356
1087,2304,1235
1131,2499,1141
1235,2716,1119
1349,2964,1258
1547,3160,1266
1751,3207,1406
1958,3210,1503
2112,3265,1450
2333,3209,1519
2458,2978,1620
2628,2857,1619
2667,2598,1635
2751,2297,1617
2772,1876,1522
2771,1717,1531
2681,1410,1615
2571,1336,1449
2410,1195,1346
2276,1024,1280
2070,827,1343
1845,721,1187
1677,636,1278
1492,711,1358
1310,724,1272
1270,937,1373
1172,1305,1343
1214,1627,1339
1220,1887,1210
1269,2295,1256
1327,2549,1234
1362,2809,1313
1401,2936,1434
1546,3028,1369
1715,3114,1470
1791,3206,1445
1955,3348,1464
2088,3286,1491
2265,3279,1509
2408,3068,1430
2566,2861,1434
2662,2626,1481
2739,2472,1350
2789,2088,1425
2787,1861,1392
2752,1578,1475
2658,1433,1435
2562,1248,1457
2352,1110,1365
2188,1005,1333
2000,849,1367
1840,826,1352
1712,931,1411
1609,1059,1403
1499,1272,1419
1402,1403,1352
1331,1665,1451
1210,1938,1421
1114,2083,1323
1102,2211,1297
1111,2516,1204
1200,2747,1133
1292,2851,1166
1474,3031,1285
1625,3134,1262
1848,3237,1224
2017,3267,1325
2196,3305,1266
2363,3119,1441
2547,2971,1438
2658,2697,1427
2732,2485,1567
2829,2102,1716
2782,1835,1611
2731,1563,1517
2639,1358,1498
2484,1249,1378
2279,1066,1246
2137,904,1218
1891,742,1199
1678,676,1161
1519,661,1254
1335,727,1377
1222,957,1367
1194,1081,1329
1180,1376,1276
1257,1691,1333
1299,2101,1413
1304,2429,1422
1350,2600,1326
1465,2854,1367
1520,3011,1331
1649,3122,1249
1803,3154,1467
1915,3305,1490
2028,3324,1398
2198,3265,1464
2367,3146,1580
2488,3069,1483
2658,2733,1407
2741,2433,1419
2794,2267,1342
2797,2056,1454
2779,1760,1404
2670,1411,1328
2603,1313,1366
2419,1075,1406
2240,964,1329
2046,972,1351
1896,929,1343
1765,865,1463
1666,1005,1388
1590,1151,1559
1236,1832,1333
1161,2122,1419
1106,2217,1317
1114,2312,1250
1150,2579,1219
1245,2770,1122
1401,3016,1150
1507,3134,1340
1736,3218,1293
1966,3202,1382
2154,3249,1499
2293,3217,1486
2475,3030,1594
2527,2943,1564
2616,2599,1625
2696,2203,1555
2695,1899,1475
2686,1643,1468
2605,1301,1390
2544,1266,1284
2363,1053,1205
2199,894,1134
1999,723,1200
1725,715,1209
1546,677,1246
1419,695,1258
1304,756,1269
1209,1119,1308
1223,1379,1259
1207,1756,1257
1298,1942,1210
1369,2361,1391
1371,2676,1376
1402,2840,1271
1500,2871,1327
1595,3043,1370
1679,3124,1283
1849,3227,1352
1986,3257,1319
2078,3225,1227
2315,3158,1367
2411,3009,1281
2592,2908,1265
2746,2560,1319
2784,2338,1309
2783,2022,1286
2768,1864,1342
2695,1551,1385
2604,1390,1276
2502,1198,1294
2337,1056,1320
2147,972,1344
1968,862,1337
1841,797,1354
1700,934,1397
1571,1030,1311
1519,1228,1354
1362,1517,1396
1276,1790,1385
1141,2007,1310
1083,2093,1284
1106,2249,1221
1115,2503,1244
1158,2734,1266
1295,2884,1167
1498,3075,1247
1670,3198,1244
1911,3332,1222
2072,3237,1372
2258,3338,1413
2405,3091,1446
2565,2886,1461
2642,2642,1504
2740,2487,1483
2795,2073,1567
2760,1803,1419
2734,1559,1420
2658,1421,1408
2489,1283,1428
2285,1134,1244
2134,958,1235
1911,775,1215
1683,735,1187
1528,792,1308
1375,885,1346
1248,1035,1319
1170,1161,1259
1195,1443,1358
1225,1753,1372
1245,2084,1353
1278,2287,1345
1339,2531,1337
1425,2795,1293
1490,2999,1348
1653,3110,1316
1773,3158,1479
1930,3258,1511
2058,3265,1419
2193,3269,1432
2368,3130,1567
2483,3036,1456
2638,2689,1346
2745,2455,1363
2790,2294,1333
2779,2023,1381
2764,1783,1343
2687,1392,1329
2596,1327,1315
2411,1099,1315
2260,1002,1318
2050,917,1364
1927,879,1431
1779,880,1459
1668,877,1391
1559,1125,1596
1435,1473,1530
1299,1572,1407
1275,1768,1480
1193,2074,1434
1159,2291,1356
1156,2395,1355
1179,2591,1364
1260,2769,1255
1417,2991,1197
1553,3109,1228
1732,3220,1155
1920,3299,1407
2129,3273,1483
2307,3186,1525
2482,2989,1644
2632,2885,1691
2677,2551,1581
2770,2236,1639
2775,1914,1687
2761,1742,1554
2651,1347,1530
2602,1269,1487
2379,1126,1390
2169,956,1288
1995,786,1294
1775,712,1242
1601,620,1265
1426,691,1304
1258,756,1372
1225,1022,1402
1205,1340,1384
1227,1676,1342
1264,1875,1251
1333,2290,1473
1331,2613,1397
1392,2861,1338
1494,2875,1361
1616,3041,1287
1720,3124,1365
1801,3215,1406
1946,3299,1409
2104,3304,1478
2308,3184,1561
2442,3008,1506
2580,2895,1387
2690,2650,1512
2760,2424,1439
2774,2048,1397
2764,1841,1415
2748,1543,1559
2625,1407,1433
2531,1220,1443
2351,1076,1402
2183,950,1351
1983,815,1377
1823,790,1334
1702,1017,1469
1615,1134,1359
1532,1301,1457
1414,1455,1364
1300,1735,1378
1157,2008,1327
1087,2153,1205
1109,2209,1229
1118,2430,1171
1179,2687,1100
1273,2783,1067
1438,3023,1163
1624,3123,1186
1866,3237,1325
2027,3209,1460
2225,3312,1409
2393,3135,1622
2519,2949,1573
2678,2698,1535
2717,2297,1755
2723,2107,1713
2703,1963,1585
2690,1592,1507
2599,1318,1478
2482,1321,1376
2329,1054,1257
2169,889,1261
1882,827,1191
1662,708,1167
1526,671,1313
1396,859,1358
1263,1033,1402
1222,1073,1389
1154,1326,1314
1200,1740,1300
1278,2098,1449
1316,2369,1344
1365,2488,1262
1400,2778,1395
1484,2991,1401
1595,3176,1325
1733,3185,1497
1927,3355,1491
2063,3343,1488
2187,3311,1574
2334,3243,1498
2510,2999,1457
2639,2761,1416
2706,2484,1349
2793,2289,1357
2802,1936,1377
2755,1712,1391
2683,1411,1306
2576,1334,1437
2442,1142,1386
2296,1097,1411
2080,879,1406
1925,872,1515
1758,891,1485
1664,921,1468
1566,1110,1637
1461,1486,1508
1357,1632,1519
1242,1851,1471
1196,2002,1378
1180,2232,1455
1122,2409,1331
1152,2625,1191
1218,2774,1179
1363,2986,1398
1530,3119,1362
1714,3178,1484
1927,3199,1659
2119,3308,1584
2294,3220,1679
2434,3021,1713
2615,2894,1701
2697,2569,1694
2755,2268,1659
2770,1932,1554
2752,1750,1505
2656,1412,1453
2573,1300,1314
2392,1119,1272
2226,954,1246
2006,791,1319
1771,709,1231
1635,625,1348
1447,732,1357
1289,783,1264
1266,983,1372
1180,1352,1317
1232,1726,1317
1272,1915,1192
1320,2215,1304
1370,2463,1288
1419,2722,1239
1434,2899,1301
1591,2961,1237
1718,3058,1475
1801,3178,1615
1976,3300,1517
2090,3234,1597
2270,3237,1623
2393,3072,1519
2596,2843,1403
2690,2606,1576
2746,2517,1500
2785,2149,1641
2786,1878,1626
2743,1645,1578
2681,1424,1547
2539,1187,1581
2343,1047,1456
2195,949,1413
1990,817,1483
1826,775,1467
1738,966,1498
1614,1057,1489
1501,1273,1500
1404,1436,1388
1292,1695,1427
1171,1951,1415
1103,2145,1317
1093,2198,1392
1117,2421,1285
1198,2717,1159
1267,2891,1234
1452,3027,1348
1646,3109,1358
1865,3245,1386
2003,3235,1433
2211,3299,1375
2400,3109,1567
2506,3050,1509
2662,2733,1450
2743,2483,1564
2801,2158,1571
2749,1894,1469
