X_900us_unloaded_loosemotor_5,Y_900us_unloaded_loosemotor_5,Z_900us_unloaded_loosemotor_5
-0.45947,-0.22673,-0.8973
-0.46029,-0.22347,-0.8859
-0.46273,-0.23324,-0.90462
-0.44157,-0.28532,-0.92497
-0.44564,-0.3431,-0.92904
-0.45052,-0.3846,-0.90218
-0.4554,-0.39925,-0.91195
-0.45622,-0.42122,-0.94043
-0.43587,-0.42936,-0.96322
-0.4318,-0.45459,-0.98193
-0.44727,-0.45459,-0.986
-0.44564,-0.45296,-0.99333
-0.42692,-0.44238,-0.96647
-0.44238,-0.4139,-0.95589
-0.4611,-0.41715,-0.97542
-0.44645,-0.45785,-0.97135
-0.41797,-0.49691,-0.96647
-0.396,-0.51807,-0.93962
-0.38786,-0.47819,-0.93799
-0.39681,-0.42285,-0.95101
-0.41146,-0.38623,-0.95182
-0.41715,-0.32194,-0.94857
-0.43587,-0.28532,-0.95589
-0.45459,-0.27148,-0.99007
-0.46273,-0.28288,-0.97542
-0.42367,-0.29427,-0.94368
-0.4139,-0.28532,-0.91357
-0.42855,-0.28451,-0.91683
-0.44564,-0.29671,-0.92171
-0.43506,-0.30485,-0.91276
-0.42367,-0.29671,-0.88102
-0.42692,-0.30078,-0.8859
-0.44645,-0.31543,-0.90788
-0.47005,-0.33415,-0.94287
-0.47005,-0.35205,-0.96159
-0.44971,-0.361,-0.98112
-0.4611,-0.35693,-0.93311
-0.48877,-0.35449,-0.91195
-0.47168,-0.3252,-0.89567
-0.44076,-0.31136,-0.90706
-0.43831,-0.34961,-0.92822
-0.44238,-0.42204,-0.92822
-0.43099,-0.48714,-0.91602
-0.4082,-0.50749,-0.90462
-0.37972,-0.50667,-0.91764
-0.38216,-0.48226,-0.97217
-0.39274,-0.41309,-0.96484
-0.40251,-0.38379,-0.96322
-0.40983,-0.361,-0.986
-0.42448,-0.36182,-0.99414
-0.45947,-0.3846,-0.97705
-0.45866,-0.38623,-0.98356
-0.4139,-0.38298,-0.99414
-0.38135,-0.3903,-0.98031
-0.3903,-0.39844,-0.93962
-0.40902,-0.37646,-0.90706
-0.41634,-0.33333,-0.91357
-0.42204,-0.2902,-0.95915
-0.44401,-0.26742,-0.95752
-0.47087,-0.24951,-0.95264
-0.48877,-0.26172,-0.96403
-0.46191,-0.26579,-0.95671
-0.42936,-0.2723,-0.93311
-0.44564,-0.23161,-0.88835
-0.46273,-0.2194,-0.87858
-0.44889,-0.26416,-0.91764
-0.42041,-0.32601,-0.94287
-0.43018,-0.39274,-0.92253
-0.44808,-0.43262,-0.91846
-0.44971,-0.45133,-0.9445
-0.42367,-0.46354,-0.98031
-0.41797,-0.4611,-0.99007
-0.43506,-0.44971,-1.0031
-0.45947,-0.45052,-0.9917
-0.45866,-0.45703,-1.0137
-0.42692,-0.46436,-1.0047
-0.4318,-0.4554,-0.98844
-0.45378,-0.44401,-0.99658
-0.44076,-0.48063,-0.99902
-0.38216,-0.51156,-0.98763
-0.35612,-0.47493,-0.97868
-0.36589,-0.43018,-0.97054
-0.39111,-0.38216,-0.97298
-0.40902,-0.35449,-0.98193
-0.43018,-0.30322,-0.98844
-0.46761,-0.2723,-0.98193
-0.48389,-0.25033,-0.99577
-0.47738,-0.26823,-0.97135
-0.4318,-0.27637,-0.93799
-0.4139,-0.26986,-0.91439
-0.44401,-0.25928,-0.91113
-0.45947,-0.28532,-0.92497
-0.44238,-0.30892,-0.94287
-0.44157,-0.32113,-0.8973
-0.44401,-0.33822,-0.92334
-0.4611,-0.36751,-0.93799
-0.46598,-0.37809,-0.95589
-0.44727,-0.39355,-0.98275
-0.4318,-0.40007,-0.99251
-0.45703,-0.39111,-0.94531
-0.4847,-0.37646,-0.9209
-0.47412,-0.34635,-0.90788
-0.44238,-0.34635,-0.93555
-0.44889,-0.38704,-0.92578
-0.44808,-0.43994,-0.91113
-0.4196,-0.49528,-0.91602
-0.38623,-0.50749,-0.9152
-0.36751,-0.47412,-0.94287
-0.39193,-0.43994,-0.96484
-0.40495,-0.3724,-0.9738
-0.40332,-0.34717,-0.97542
-0.40983,-0.33659,-1.008
-0.4318,-0.35693,-0.99577
-0.44971,-0.36344,-0.96403
-0.44482,-0.35775,-0.97542
-0.40332,-0.35124,-0.97868
-0.38949,-0.36019,-0.9681
-0.40088,-0.36833,-0.93717
-0.41471,-0.34391,-0.88428
-0.4196,-0.31055,-0.87939
-0.43913,-0.26742,-0.91927
-0.4668,-0.27881,-0.93799
-0.48714,-0.30404,-0.94613
-0.48714,-0.31217,-0.96566
-0.44889,-0.30973,-0.92741
-0.43262,-0.30404,-0.90381
-0.44645,-0.26823,-0.87451
-0.46517,-0.25684,-0.88102
-0.44482,-0.29427,-0.92904
-0.4082,-0.36263,-0.9266
-0.43506,-0.42204,-0.8916
-0.42529,-0.43913,-0.87126
-0.40983,-0.44238,-0.88835
-0.39355,-0.47087,-0.92904
-0.40088,-0.45785,-0.95833
-0.42855,-0.43506,-0.97298
-0.44808,-0.41471,-0.97217
-0.46029,-0.4139,-1.0047
-0.4554,-0.43506,-1.0047
-0.44808,-0.43831,-1.0015
-0.44482,-0.43262,-1.0023
-0.40088,-0.4554,-1.0096
-0.36263,-0.46842,-0.99577
-0.36263,-0.44401,-0.96891
-0.37728,-0.40332,-0.95915
-0.3903,-0.35124,-0.9738
-0.40576,-0.31462,-0.9738
-0.43262,-0.26497,-0.95345
-0.47331,-0.21859,-0.96484
-0.47982,-0.20882,-0.98112
-0.47575,-0.2137,-0.96973
-0.44727,-0.22917,-0.94857
-0.43343,-0.23486,-0.90381
-0.45622,-0.22835,-0.90218
-0.45215,-0.26742,-0.93311
-0.44971,-0.34066,-0.9388
-0.46029,-0.37158,-0.94694
-0.45866,-0.37891,-0.94694
-0.4611,-0.39437,-0.95264
-0.44238,-0.38623,-0.96077
-0.43343,-0.38298,-0.99089
-0.44157,-0.39762,-0.98763
-0.44808,-0.40413,-0.97949
-0.44889,-0.41064,-0.97217
-0.45785,-0.38298,-0.95996
-0.45459,-0.3846,-0.97786
-0.46191,-0.41797,-0.9624
-0.43262,-0.47575,-0.97054
-0.40251,-0.51969,-0.97298
-0.37321,-0.48633,-0.98193
-0.38542,-0.43587,-0.99333
-0.4082,-0.40658,-0.99414
-0.41471,-0.361,-0.99089
-0.42692,-0.32275,-0.98519
-0.43587,-0.29508,-1.008
-0.44971,-0.30566,-1.0031
-0.42773,-0.32194,-0.99007
-0.41878,-0.32926,-0.9681
-0.40983,-0.31706,-0.96729
-0.4139,-0.33171,-0.96891
-0.41309,-0.35856,-0.93311
-0.41471,-0.32926,-0.85661
-0.42611,-0.29915,-0.89567
-0.45052,-0.3138,-0.93229
-0.47412,-0.32357,-0.95426
-0.48145,-0.3374,-0.95264
-0.4668,-0.3374,-0.9624
-0.45947,-0.33333,-0.91764
-0.4668,-0.31706,-0.89404
-0.45215,-0.30648,-0.87939
-0.45378,-0.3016,-0.89811
-0.43424,-0.32845,-0.92334
-0.42204,-0.396,-0.9152
-0.42529,-0.45703,-0.88916
-0.42041,-0.479,-0.87777
-0.37972,-0.48551,-0.91276
-0.37728,-0.49284,-0.95996
-0.39111,-0.44157,-0.9738
-0.40495,-0.41064,-0.97217
-0.42448,-0.38949,-0.98031
-0.44808,-0.39762,-1.0031
-0.45866,-0.42041,-0.99414
-0.45052,-0.4139,-1.0007
-0.41878,-0.41309,-1.0047
-0.38053,-0.42204,-1.0015
-0.36914,-0.43994,-0.96322
-0.39274,-0.42367,-0.91032
-0.39844,-0.37809,-0.90381
-0.39437,-0.31217,-0.91846
-0.42611,-0.27067,-0.93148
-0.44645,-0.25277,-0.93717
-0.47575,-0.25033,-0.95345
-0.47249,-0.23975,-0.94938
-0.44482,-0.2373,-0.94206
-0.44808,-0.20801,-0.90788
-0.45947,-0.1901,-0.86719
-0.4554,-0.22347,-0.89079
-0.44157,-0.29346,-0.92497
-0.43913,-0.35693,-0.91846
-0.45133,-0.38949,-0.88835
-0.45785,-0.40251,-0.88346
-0.44808,-0.42041,-0.91276
-0.43262,-0.41471,-0.95264
-0.43506,-0.43994,-0.98356
-0.45052,-0.45296,-0.97542
-0.44727,-0.45459,-0.99251
-0.41797,-0.45459,-0.96566
-0.43913,-0.41227,-0.9445
-0.45622,-0.41309,-0.95752
-0.44808,-0.43913,-0.9624
-0.40495,-0.49447,-0.97461
-0.37646,-0.50993,-0.9738
-0.37972,-0.45785,-0.96484
-0.39844,-0.41227,-0.97135
-0.4082,-0.38623,-0.98193
-0.42122,-0.32601,-0.96647
-0.44401,-0.27881,-0.96566
-0.46761,-0.2609,-0.98844
-0.4668,-0.26579,-0.98926
-0.42367,-0.28532,-0.96322
-0.40576,-0.28613,-0.93148
-0.42448,-0.28044,-0.92497
-0.44157,-0.29753,-0.92171
-0.44238,-0.3016,-0.90625
-0.43994,-0.30078,-0.91927
-0.44076,-0.30973,-0.93229
-0.45052,-0.33415,-0.93473
-0.46598,-0.33415,-0.95101
-0.46273,-0.34554,-0.96973
-0.44238,-0.3488,-0.99007
-0.46436,-0.35205,-0.95182
-0.4904,-0.35775,-0.93229
-0.47249,-0.32845,-0.91276
-0.4375,-0.33171,-0.93555
-0.43669,-0.37158,-0.93148
-0.43913,-0.41309,-0.90788
-0.42611,-0.47493,-0.90625
-0.40169,-0.514,-0.9209
-0.36995,-0.50179,-0.9624
-0.38216,-0.47412,-0.98926
-0.396,-0.4196,-0.99089
-0.40739,-0.38053,-0.98193
-0.41064,-0.35368,-0.99577
-0.42285,-0.35775,-1.0047
-0.45785,-0.37646,-0.99251
-0.45459,-0.37565,-1.0063
-0.41146,-0.37972,-1.0137
-0.38623,-0.40658,-0.98519
-0.40169,-0.40983,-0.94287
-0.4139,-0.37565,-0.88509
-0.42529,-0.33008,-0.90462
-0.43506,-0.28776,-0.95426
-0.45703,-0.28451,-0.95915
-0.47738,-0.29915,-0.94938
-0.4847,-0.28776,-0.95752
-0.44971,-0.27962,-0.93392
-0.42692,-0.27393,-0.90869
-0.45215,-0.24544,-0.88021
-0.47331,-0.23568,-0.88509
-0.43994,-0.27555,-0.9152
-0.41634,-0.3374,-0.91846
-0.42448,-0.39437,-0.89079
-0.43506,-0.42773,-0.87126
-0.43099,-0.44727,-0.90788
-0.40413,-0.4668,-0.95915
-0.40495,-0.47982,-0.97868
-0.42773,-0.47738,-0.98356
-0.4611,-0.44971,-0.98682
-0.46191,-0.44971,-1.0096
-0.43506,-0.45785,-0.99902
-0.43587,-0.43669,-0.98519
-0.44482,-0.44157,-0.98926
-0.41146,-0.46924,-0.99984
-0.36995,-0.48714,-0.98763
-0.36995,-0.45459,-0.96403
-0.38053,-0.40658,-0.94613
-0.39193,-0.35693,-0.9445
-0.40902,-0.32438,-0.94206
-0.43669,-0.2609,-0.9445
-0.46924,-0.23812,-0.96322
-0.48958,-0.21777,-0.97461
-0.47738,-0.22917,-0.97054
-0.43831,-0.24544,-0.93473
-0.4196,-0.24544,-0.88916
-0.44889,-0.23568,-0.88753
-0.46598,-0.25521,-0.91846
-0.44971,-0.30648,-0.94694
-0.44889,-0.33577,-0.92904
-0.44971,-0.35205,-0.92008
-0.45622,-0.37809,-0.92904
-0.45296,-0.38053,-0.95508
-0.44238,-0.39844,-0.98844
-0.42936,-0.41146,-0.99251
-0.44808,-0.4082,-0.96322
-0.46761,-0.396,-0.94857
-0.46598,-0.36751,-0.93311
-0.44889,-0.36182,-0.94613
-0.4611,-0.39437,-0.93799
-0.44889,-0.45459,-0.94368
-0.42122,-0.51807,-0.9502
-0.38298,-0.51807,-0.93962
-0.38786,-0.47493,-0.96647
-0.40983,-0.43506,-0.986
-0.40739,-0.3667,-0.97786
-0.41146,-0.31868,-0.97461
-0.41146,-0.3016,-0.99902
-0.43262,-0.31217,-1.0015
-0.4375,-0.33333,-0.99495
-0.43913,-0.35775,-0.98682
-0.41715,-0.34798,-0.98519
-0.39355,-0.36019,-0.95833
-0.40739,-0.36914,-0.92334
-0.42204,-0.33415,-0.8973
-0.43262,-0.28857,-0.91683
-0.44482,-0.28206,-0.94775
-0.47656,-0.27555,-0.95101
-0.48958,-0.27067,-0.95182
-0.4847,-0.28288,-0.97217
-0.45703,-0.29183,-0.93066
-0.45133,-0.29834,-0.91764
-0.45052,-0.27067,-0.89404
-0.45866,-0.26497,-0.90462
-0.44157,-0.2959,-0.93636
-0.41797,-0.35938,-0.93473
-0.4375,-0.42936,-0.90869
-0.43994,-0.46273,-0.90706
-0.41227,-0.47331,-0.94857
-0.38786,-0.49935,-0.98275
-0.39762,-0.48633,-0.98926
-0.43343,-0.45296,-1.0007
-0.44971,-0.42041,-1.0039
-0.45622,-0.44645,-1.021
-0.44564,-0.46029,-1.0161
-0.44564,-0.45052,-1.0088
-0.43424,-0.44971,-1.0186
-0.40332,-0.47168,-1.0112
-0.36833,-0.47005,-0.98682
-0.36751,-0.44157,-0.95996
-0.37728,-0.38867,-0.95426
-0.38786,-0.33577,-0.96973
-0.41553,-0.30404,-0.96891
-0.4432,-0.2609,-0.96322
-0.47493,-0.23649,-0.97461
-0.48307,-0.22103,-0.97705
-0.46273,-0.23649,-0.95426
-0.44645,-0.24463,-0.90788
-0.44564,-0.22428,-0.88102
-0.46273,-0.22917,-0.89404
-0.45378,-0.27393,-0.92334
-0.45052,-0.33008,-0.93473
-0.44482,-0.36019,-0.90381
-0.4611,-0.37728,-0.90137
-0.45703,-0.40251,-0.93229
-0.44076,-0.40739,-0.95671
-0.43587,-0.41878,-0.98275
-0.43913,-0.42448,-0.98275
-0.44401,-0.42936,-0.97786
-0.43913,-0.42041,-0.95589
-0.44971,-0.40576,-0.94206
-0.44889,-0.40902,-0.95589
-0.4554,-0.43587,-0.95426
-0.4318,-0.48633,-0.95671
-0.39844,-0.52783,-0.93962
-0.38786,-0.48958,-0.92578
-0.39518,-0.42692,-0.95264
-0.40983,-0.39111,-0.94775
-0.41309,-0.32845,-0.94531
-0.43018,-0.29915,-0.95996
-0.44564,-0.27718,-0.99902
-0.45459,-0.29183,-0.97542
-0.42855,-0.30648,-0.95752
-0.41471,-0.29997,-0.92904
-0.41553,-0.29997,-0.9209
-0.4318,-0.31217,-0.92171
-0.43262,-0.32926,-0.90869
-0.42529,-0.30485,-0.87777
-0.42692,-0.28776,-0.87858
-0.43913,-0.28776,-0.90137
-0.46761,-0.27799,-0.92334
-0.47575,-0.29997,-0.94775
-0.45947,-0.3195,-0.9738
-0.46436,-0.33008,-0.92904
-0.47738,-0.32357,-0.90951
-0.45866,-0.30648,-0.89648
-0.44238,-0.29427,-0.90869
-0.43669,-0.34147,-0.93962
-0.43343,-0.40332,-0.92985
-0.43262,-0.46842,-0.90788
-0.41064,-0.49772,-0.89811
-0.37972,-0.5083,-0.92578
-0.38298,-0.49528,-0.97135
-0.39355,-0.43994,-0.98031
-0.40495,-0.39518,-0.97217
-0.41227,-0.37402,-0.97624
-0.43099,-0.37484,-0.99984
-0.47331,-0.39681,-0.99414
-0.46761,-0.396,-1.0023
-0.42611,-0.39681,-1.0153
-0.38298,-0.41309,-0.99902
-0.37646,-0.41878,-0.95426
-0.39844,-0.40088,-0.90951
-0.40739,-0.35042,-0.92171
-0.41146,-0.30241,-0.97054
-0.43343,-0.27067,-0.96077
-0.45622,-0.23486,-0.94938
-0.48063,-0.22998,-0.96566
-0.46191,-0.25033,-0.96159
-0.44238,-0.25846,-0.94613
-0.4554,-0.22917,-0.90381
-0.47575,-0.21696,-0.88753
-0.4611,-0.23812,-0.91683
-0.42855,-0.30078,-0.91683
-0.43343,-0.37321,-0.91764
-0.45052,-0.40658,-0.89404
-0.45866,-0.41878,-0.9209
-0.44238,-0.4432,-0.95345
-0.42285,-0.45703,-0.97054
-0.43424,-0.4611,-0.99658
-0.46191,-0.45459,-0.986
-0.4554,-0.46029,-1.0063
-0.41797,-0.47087,-0.99577
-0.43018,-0.44889,-0.98438
-0.45947,-0.43913,-0.98031
-0.44157,-0.47819,-0.98356
-0.39681,-0.51888,-0.97461
-0.37646,-0.50505,-0.96159
-0.37321,-0.44808,-0.96647
-0.39274,-0.396,-0.97217
-0.41064,-0.36507,-0.97298
-0.43018,-0.31136,-0.97705
-0.45703,-0.28044,-0.98763
-0.47493,-0.25765,-0.99821
-0.47575,-0.27393,-0.97135
-0.42773,-0.28288,-0.94694
-0.40739,-0.27148,-0.92334
-0.43343,-0.26904,-0.91602
-0.45378,-0.28613,-0.9266
-0.43506,-0.3016,-0.93392
-0.43099,-0.30241,-0.90951
-0.4375,-0.32031,-0.89079
-0.45703,-0.34473,-0.91764
-0.46436,-0.36019,-0.94775
-0.45622,-0.37646,-0.96566
-0.43994,-0.37809,-0.986
-0.45622,-0.3724,-0.93636
-0.49121,-0.35775,-0.91113
-0.47656,-0.32845,-0.90218
-0.44564,-0.33415,-0.92741
-0.44727,-0.37321,-0.92741
-0.45133,-0.4318,-0.90869
-0.43099,-0.49528,-0.88997
-0.39111,-0.52783,-0.89567
