X_900us_loaded_loosemotor_5,Y_900us_loaded_loosemotor_5,Z_900us_loaded_loosemotor_5
1961,2133,1285
1948,2014,1231
1914,2061,1292
1920,2074,1316
1927,2128,1286
1887,2067,1305
1904,2140,1332
1907,2014,1307
1938,2208,1355
1947,2053,1298
1961,2056,1251
1939,2001,1339
1962,1973,1292
1951,2066,1342
1940,1911,1372
1968,2139,1395
1934,1879,1481
1904,2203,1542
1892,1874,1357
1894,2145,1512
1868,1991,1424
1898,2173,1388
1895,2013,1405
1933,2088,1365
1949,1987,1405
1927,2126,1381
1944,2062,1299
1942,2015,1287
1983,2130,1345
1974,1979,1291
1968,2152,1342
1959,2015,1271
1919,2074,1297
1918,2073,1329
1912,2134,1268
1875,2041,1261
1902,2196,1357
1906,1969,1305
1955,2165,1435
1947,1992,1337
1982,1993,1302
1959,2024,1409
1960,1952,1367
1974,2055,1390
1947,1940,1408
1977,2131,1413
1934,1928,1451
1901,2193,1520
1881,1884,1347
1883,2106,1484
1865,1979,1401
1890,2163,1360
1896,2057,1395
1944,2081,1370
1943,1955,1417
1936,2079,1409
1966,2038,1340
1963,1981,1296
1991,2162,1379
1976,1987,1271
1958,2145,1287
1953,2006,1241
1919,2081,1251
1915,2085,1352
1900,2130,1283
1882,2034,1287
1897,2122,1371
1915,1965,1329
1963,2151,1423
1945,1975,1305
1973,2016,1257
1969,2012,1415
1981,1944,1401
1996,1986,1387
1968,1924,1436
1971,2141,1428
1939,1947,1434
1896,2200,1505
1872,1875,1337
1871,2075,1433
1859,1978,1389
1877,2144,1345
1897,2054,1373
1949,2042,1363
1943,1953,1375
1936,2098,1367
1965,2052,1346
1966,2019,1306
1999,2117,1386
1981,1979,1295
1953,2113,1269
1940,1992,1224
1916,2074,1214
1907,2076,1308
1890,2147,1256
1884,2079,1266
1906,2130,1372
1915,2009,1310
1957,2160,1394
1942,2001,1333
1974,2077,1255
1970,1959,1371
1964,2007,1344
1978,2011,1335
1943,1943,1325
1961,2105,1373
1938,1886,1424
1909,2162,1552
1900,1865,1406
1899,2105,1505
1880,1997,1468
1884,2112,1387
1902,2008,1380
1925,2007,1343
1937,1969,1341
1932,2108,1349
1946,2023,1346
1962,2037,1297
1988,2105,1365
1971,1979,1291
1948,2107,1274
1935,2020,1233
1924,2072,1213
1922,2093,1300
1898,2140,1247
1901,2103,1262
1919,2089,1343
1917,2059,1294
1948,2104,1350
1955,2047,1327
1951,2124,1241
1954,1978,1312
1936,2082,1303
1962,1968,1282
1945,1916,1354
1959,2129,1400
1945,1880,1427
1927,2126,1537
1913,1876,1393
1912,2088,1451
1882,1962,1413
1886,2089,1354
1899,1999,1358
1927,2034,1391
1934,1985,1346
1925,2153,1341
1928,2040,1341
1964,2035,1286
1982,2123,1413
1972,2011,1316
1971,2137,1310
1949,2015,1282
1938,2064,1219
1931,2095,1309
1896,2121,1248
1901,2061,1234
1913,2110,1368
1912,2034,1315
1947,2135,1374
1952,1979,1354
1959,2066,1259
1970,1997,1347
1961,2013,1415
1995,1973,1363
1961,1957,1460
1969,2143,1505
1958,1924,1454
1913,2187,1567
1893,1881,1411
1895,2129,1437
1872,1975,1385
1879,2155,1353
1904,2016,1334
1939,2040,1400
1942,1937,1362
1945,2108,1383
1957,2017,1415
1976,2032,1322
1992,2145,1425
1969,2015,1290
1949,2119,1256
1938,2016,1252
1925,2104,1212
1915,2091,1329
1890,2151,1302
1900,2057,1264
1916,2109,1418
1923,2034,1349
1950,2131,1395
1956,1939,1347
1965,2074,1239
1994,1938,1315
1950,2021,1378
1988,1907,1313
1963,1960,1403
1946,2142,1451
1948,1984,1382
1914,2133,1515
1891,1891,1424
1898,2110,1438
1881,1987,1402
1890,2143,1364
1922,1977,1319
1939,2029,1390
1934,1974,1330
1943,2118,1299
1946,2003,1350
1963,2045,1244
1985,2143,1367
1964,2040,1277
1953,2111,1259
1946,2042,1288
1938,2112,1216
1931,2124,1313
1889,2132,1264
1894,2080,1209
1912,2063,1326
1917,2031,1277
1936,2150,1339
1942,1938,1339
1962,2130,1271
1988,1948,1337
1955,2041,1419
1987,1952,1329
1956,1963,1403
1931,2141,1436
1946,1964,1364
1926,2104,1488
1902,1899,1438
1901,2076,1410
1882,1969,1388
1884,2109,1391
1920,1952,1321
1932,2060,1415
1923,1954,1342
1932,2109,1300
1936,2003,1384
1963,2039,1262
1990,2138,1382
1961,2047,1294
1953,2106,1250
1944,2035,1301
1936,2113,1219
1933,2133,1317
1894,2140,1304
1896,2088,1238
1918,2066,1351
1916,2049,1319
1934,2123,1313
1939,1940,1324
1951,2110,1232
1980,1893,1282
1944,2011,1386
1991,1894,1328
1976,1928,1430
1946,2148,1499
1950,1948,1397
1931,2109,1511
1889,1905,1459
1905,2090,1408
1878,1959,1403
1884,2070,1413
1929,1988,1334
1934,2028,1431
1938,1960,1353
1954,2131,1339
1940,1969,1423
1975,2070,1308
1994,2132,1415
1963,2083,1331
1948,2121,1241
1936,2047,1289
1929,2096,1190
1928,2154,1278
1894,2107,1294
1910,2075,1246
1932,2048,1356
1928,2033,1343
1952,2091,1339
1954,1957,1341
1952,2111,1223
1981,1926,1257
1948,2046,1401
1983,1920,1363
1971,2003,1438
1933,2150,1543
1949,1954,1416
1927,2077,1507
1885,1907,1471
1904,2101,1380
1877,1984,1360
1891,2051,1399
1932,1991,1325
1931,2041,1444
1932,1968,1364
1950,2143,1327
1941,1950,1407
1974,2063,1281
1981,2140,1379
1950,2064,1302
1955,2107,1224
1941,2031,1274
1938,2119,1201
1928,2137,1265
1888,2089,1300
1904,2083,1243
1923,2077,1343
1918,2031,1334
1936,2107,1299
1937,1920,1321
1939,2111,1225
1988,1890,1270
1956,2008,1411
1986,1930,1378
1976,2016,1396
1923,2163,1524
1935,2021,1379
1928,2119,1479
1874,1935,1468
1903,2151,1419
1879,1991,1401
1900,2141,1472
1932,1977,1327
1939,2097,1429
1928,1989,1337
1953,2102,1265
1934,1945,1383
1977,2085,1287
1984,2105,1377
1952,2095,1309
1949,2096,1249
1936,2053,1305
1927,2145,1225
1914,2156,1269
1882,2099,1325
1899,2110,1260
1921,2099,1358
1919,2001,1375
1947,2108,1339
1944,1882,1354
1968,2104,1282
1986,1907,1275
1961,2021,1366
1964,1919,1316
1971,2013,1363
1911,2159,1511
1937,2032,1413
1939,2089,1495
1884,1942,1522
1905,2154,1431
1871,1961,1350
1879,2113,1407
1933,1952,1245
1933,2058,1389
1928,1993,1365
1965,2103,1309
1945,1955,1440
1978,2101,1310
1972,2134,1339
1938,2046,1274
1952,2087,1220
1940,2079,1305
1939,2174,1256
1939,2186,1292
1903,2105,1354
1902,2122,1278
1923,2072,1331
1911,2035,1341
1923,2148,1275
1934,1930,1295
1955,2168,1273
1984,1903,1267
1969,2022,1393
1970,1925,1375
1975,2018,1381
1922,2159,1519
1934,2034,1428
1937,2076,1440
1882,1954,1501
1896,2126,1397
1874,1993,1337
1890,2041,1430
1933,1960,1295
1926,2049,1419
1927,1984,1399
1957,2110,1302
1928,1946,1397
1969,2079,1279
1968,2115,1335
1942,2061,1309
1967,2111,1263
1950,2063,1348
1936,2165,1307
1930,2172,1292
1900,2082,1349
1891,2118,1273
1918,2069,1295
1904,2040,1334
1925,2105,1276
1946,1909,1320
1959,2157,1316
1976,1882,1286
1978,1974,1414
1955,1902,1384
1974,1980,1342
1915,2132,1545
1927,1998,1428
1935,2073,1468
1877,1942,1508
1898,2124,1438
1870,2030,1353
1891,2020,1452
1932,2007,1333
1915,2074,1404
1920,1987,1375
1963,2116,1263
1941,1909,1377
1984,2057,1333
1991,2122,1406
1947,2078,1361
1976,2120,1280
1944,2077,1316
1923,2118,1257
1907,2192,1219
1881,2061,1274
1884,2153,1255
1925,2063,1286
1917,2007,1383
1937,2119,1311
1958,1906,1337
1945,2142,1252
1956,1895,1209
1970,1998,1352
1953,1908,1391
1983,2033,1373
1930,2169,1585
1929,2009,1452
1934,2113,1474
1857,1966,1493
1887,2190,1435
1867,2036,1338
1894,2081,1485
1928,2014,1366
1923,2080,1415
1927,1989,1419
1965,2116,1313
1946,1913,1420
1978,2088,1371
1977,2086,1373
1937,2087,1320
1963,2093,1245
1943,2079,1286
1928,2143,1263
1909,2179,1223
1894,2047,1314
1893,2164,1299
1923,2057,1306
1919,2013,1395
1929,2122,1269
1946,1871,1298
1952,2142,1287
1962,1889,1252
1984,2005,1387
1961,1921,1399
1973,2063,1327
1913,2178,1523
1914,2038,1423
1916,2115,1425
1860,1991,1454
1889,2202,1459
1870,1997,1342
1902,2116,1498
1921,1979,1323
1919,2103,1352
1913,1982,1351
1963,2075,1260
1951,1913,1407
1985,2077,1384
1942,2095,1316
1961,2112,1259
1939,2092,1272
1916,2153,1266
1894,2190,1219
1886,2033,1310
1901,2161,1313
1924,2054,1325
1928,2004,1435
1933,2104,1301
1943,1850,1301
1955,2146,1276
1962,1874,1229
1975,1992,1351
1961,1921,1392
1968,2068,1337
1919,2151,1491
1912,2050,1448
1911,2078,1395
1851,1990,1447
1876,2112,1399
1878,2043,1284
1891,2046,1419
1931,2023,1308
1918,2090,1340
1912,1952,1351
1973,2108,1262
1954,1924,1375
1980,2077,1361
1980,2065,1337
1936,2058,1301
1963,2104,1248
1945,2095,1271
1918,2159,1293
1900,2205,1236
1893,2043,1317
1899,2194,1332
1926,2077,1293
1922,2005,1379
1920,2135,1276
1943,1831,1280
1949,2178,1292
1972,1903,1250
1982,2029,1381
1954,1939,1433
1971,2058,1379
1929,2162,1544
1916,2078,1515
1915,2098,1437
1856,2020,1501
1870,2146,1453
1867,2065,1291
1888,2053,1428
1924,2014,1323
1913,2081,1343
1914,1938,1376
1974,2096,1279
1961,1915,1392
1992,2080,1378
1997,2090,1356
1942,2051,1324
1971,2092,1259
1943,2109,1284
1906,2165,1301
1894,2235,1244
1885,2053,1302
1881,2203,1337
1912,2096,1275
1917,2024,1361
1919,2137,1247
1946,1838,1217
1954,2157,1251
1970,1850,1231
2003,1993,1370
1957,1903,1421
1995,2030,1362
1932,2156,1533
1908,2015,1467
1909,2106,1398
1837,2026,1424
1853,2195,1453
1864,2067,1326
1891,2063,1485
1923,2029,1441
1914,2092,1402
1910,1929,1384
1967,2089,1282
1954,1874,1369
1998,2061,1407
1998,2074,1398
1952,2059,1361
1984,2104,1287
1946,2086,1260
1904,2163,1284
1880,2222,1205
1871,2044,1270
1876,2214,1336
1915,2112,1287
1926,2006,1411
1918,2191,1289
1939,1840,1225
1952,2179,1269
1980,1854,1287
2005,2001,1431
1964,1913,1470
1994,2023,1390
1928,2126,1542
1896,2011,1475
1895,2077,1395
1832,1961,1397
1847,2148,1464
1874,2071,1316
1895,2067,1473
1925,2056,1431
1915,2079,1374
1909,1953,1381
1975,2082,1281
1965,1900,1361
1993,2089,1392
1983,2054,1356
1944,2083,1315
1969,2069,1252
1939,2091,1236
1906,2143,1265
1879,2227,1211
1881,2048,1279
1897,2241,1378
1927,2089,1312
1937,2013,1436
1926,2159,1301
1944,1847,1218
1955,2162,1231
1968,1861,1245
1987,2015,1356
1967,1926,1442
1982,2119,1393
1936,2106,1491
1912,2034,1507
1900,2125,1410
1851,2049,1425
1851,2235,1504
1873,2104,1346
1899,2098,1493
1924,2050,1437
1916,2067,1372
1914,1978,1396
1966,2113,1289
1951,1911,1339
1980,2094,1374
1977,2039,1345
1950,2042,1313
1971,2077,1302
1947,2097,1263
1910,2153,1295
1891,2219,1225
1886,2048,1260
1893,2208,1356
1919,2066,1269
1928,2006,1377
1926,2092,1301
1956,1839,1245
1942,2158,1228
1950,1851,1231
1977,2048,1308
1953,1934,1410
1966,2104,1383
1953,2107,1496
1914,2072,1534
1899,2100,1420
1862,2077,1419
1846,2139,1446
1865,2076,1269
1878,2063,1377
1906,2046,1357
1912,2103,1322
1916,1933,1367
1973,2142,1317
1963,1890,1337
1980,2083,1366
1989,2017,1318
1959,2015,1291
1971,2081,1275
1947,2109,1218
1900,2151,1274
1891,2224,1229
1888,2056,1263
1893,2222,1385
1913,2088,1284
1930,2045,1366
1924,2106,1313
1963,1852,1208
1938,2145,1214
1949,1804,1254
1981,2051,1320
1958,1904,1421
1982,2126,1413
1965,2065,1470
1927,2051,1557
1891,2104,1451
1867,2097,1425
1843,2156,1470
1869,2102,1297
1890,2095,1392
1913,2089,1387
1908,2119,1326
1919,1913,1370
1975,2093,1343
1973,1900,1356
1994,2058,1389
1982,2007,1334
1962,2033,1306
1978,2075,1285
1946,2122,1231
1904,2145,1288
1886,2234,1239
1882,2047,1239
1895,2235,1385
1914,2075,1279
1940,2066,1378
1925,2105,1309
1963,1866,1206
1948,2186,1234
1950,1821,1249
2000,2029,1326
1950,1904,1419
1986,2087,1404
1959,2091,1487
1916,2041,1526
1893,2104,1407
1858,2073,1404
1842,2147,1443
1871,2113,1293
1894,2053,1414
1917,2055,1438
1912,2105,1359
1913,1937,1395
1968,2112,1321
1959,1898,1355
1995,2091,1409
1986,2050,1357
1949,2056,1319
1975,2093,1277
1944,2100,1231
1905,2138,1286
1892,2218,1215
1883,2033,1260
1887,2220,1365
1922,2100,1277
1923,2043,1379
1923,2114,1283
1954,1852,1223
1941,2141,1261
1954,1853,1261
1982,2050,1359
1950,1915,1399
1973,2098,1345
1931,2095,1443
1911,2005,1465
1893,2132,1400
1854,2013,1413
1869,2200,1485
1886,2095,1338
1910,2069,1494
1924,2050,1419
1903,2081,1346
1902,1971,1356
1953,2133,1269
1947,1916,1347
1981,2109,1399
1978,2071,1370
1947,2043,1330
1976,2107,1279
1948,2094,1253
1915,2143,1277
1903,2220,1208
1888,2029,1275
1896,2202,1342
