X_900us_loaded_loosepylon_0,Y_900us_loaded_loosepylon_0,Z_900us_loaded_loosepylon_0
1896,2087,1310
1938,2062,1235
1924,1976,1177
1935,2007,1230
1926,1892,1155
1966,2144,1304
1932,2139,1230
1968,2085,1228
1901,2078,1238
1913,2061,1163
1922,2133,1295
1892,2127,1305
1924,2097,1282
1921,2103,1351
1921,2161,1274
1955,2133,1218
1888,2115,1280
1893,1945,1181
1930,2041,1298
1908,2082,1297
1980,1989,1258
1967,2047,1302
1873,2036,1240
1936,2031,1274
1878,2010,1254
1841,2013,1236
1915,1964,1245
1874,2086,1320
1909,2078,1280
1942,1959,1314
1896,2089,1319
1943,2047,1246
1927,1978,1190
1942,1990,1216
1930,1900,1147
1965,2146,1294
1932,2104,1221
1966,2067,1237
1898,2042,1271
1911,2029,1205
1905,2108,1297
1899,2179,1286
1925,2152,1255
1916,2171,1331
1918,2099,1232
1946,2044,1229
1890,2073,1284
1933,1986,1188
1937,2063,1306
1932,2112,1286
1957,1949,1256
1939,2053,1294
1864,2041,1196
1924,2056,1241
1871,2027,1283
1844,2043,1274
1915,1989,1272
1879,2077,1343
1926,2058,1239
1944,1966,1290
1898,2083,1298
1944,2036,1238
1925,2007,1206
1953,2026,1243
1929,1903,1204
1963,2160,1318
1931,2097,1260
1945,2078,1271
1895,2064,1244
1909,2026,1170
1900,2122,1277
1904,2186,1279
1921,2134,1261
1920,2152,1365
1939,2070,1257
1955,2043,1260
1907,2084,1306
1923,2006,1191
1936,2054,1298
1919,2102,1262
1935,1937,1227
1929,2051,1277
1846,2004,1199
1918,2044,1264
1873,2025,1300
1853,2041,1274
1917,1964,1270
1883,2070,1311
1932,2033,1216
1934,1959,1278
1898,2084,1277
1947,2049,1247
1923,2023,1228
1961,2035,1252
1917,1885,1226
1957,2155,1319
1937,2088,1249
1934,2079,1263
1897,2071,1240
1913,2038,1179
1902,2121,1265
1913,2167,1254
1925,2133,1245
1920,2125,1327
1954,2075,1235
1954,2067,1265
1902,2072,1309
1945,2015,1215
1927,2065,1346
1915,2118,1296
1958,1969,1262
1907,2055,1263
1876,2049,1154
1935,2056,1229
1856,2068,1242
1879,1984,1252
1935,1937,1285
1895,2067,1348
1949,1987,1285
1950,2005,1329
1899,2075,1301
1945,2039,1245
1911,1996,1217
1934,2035,1221
1909,1883,1193
1961,2144,1298
1937,2089,1234
1955,2114,1305
1937,2126,1261
1929,2055,1167
1907,2119,1229
1916,2103,1214
1927,2133,1267
1918,2063,1333
1950,2103,1261
1939,2136,1275
1891,2131,1308
1908,1994,1211
1936,2099,1363
1910,2109,1316
1976,1977,1271
1940,2039,1283
1881,2027,1187
1946,2045,1245
1894,2064,1274
1867,1983,1238
1921,1939,1291
1879,2077,1336
1923,2035,1270
1920,2004,1314
1883,2083,1273
1930,2067,1247
1907,2039,1218
1950,2010,1221
1932,1872,1203
1978,2123,1314
1957,2100,1246
1963,2145,1295
1921,2109,1258
1926,2045,1162
1882,2089,1214
1899,2128,1212
1913,2141,1251
1908,2188,1345
1953,2118,1271
1948,2079,1293
1895,2091,1305
1920,1968,1190
1937,2085,1311
1915,2140,1252
1967,1981,1241
1947,2040,1287
1856,2014,1202
1931,2025,1255
1871,2043,1249
1847,2003,1199
1892,1951,1229
1865,2095,1307
1917,2052,1262
1930,1993,1347
1905,2088,1304
1939,2045,1279
1910,2029,1225
1950,2019,1204
1915,1862,1165
1963,2123,1255
1929,2075,1194
1929,2117,1248
1901,2135,1228
1911,2045,1162
1907,2149,1271
1923,2091,1256
1915,2095,1290
1916,2117,1367
1957,2136,1281
1938,2128,1260
1904,2119,1272
1904,1956,1169
1911,2055,1297
1919,2114,1255
1975,1986,1255
1951,2050,1298
1861,2022,1213
1923,2031,1294
1888,2031,1317
1863,1980,1257
1915,1960,1304
1877,2090,1341
1911,2059,1257
1926,2002,1322
1897,2059,1267
1940,2051,1249
1903,2028,1221
1953,2006,1232
1926,1868,1219
1976,2118,1314
1966,2091,1271
1950,2135,1297
1918,2102,1250
1926,2015,1185
1899,2124,1275
1925,2074,1226
1914,2114,1270
1915,2102,1330
1956,2102,1262
1937,2122,1288
1907,2055,1293
1936,1958,1204
1923,2013,1316
1936,2117,1279
1979,1996,1271
1942,2057,1296
1877,2007,1195
1930,2017,1249
1856,2062,1255
1869,2001,1210
1906,1955,1266
1882,2101,1347
1927,2023,1277
1942,2001,1356
1910,2064,1289
1932,2029,1255
1899,2041,1195
1947,2039,1182
1910,1893,1167
1975,2140,1252
1957,2095,1238
1941,2130,1295
1915,2126,1233
1909,2017,1130
1898,2121,1219
1925,2122,1199
1916,2139,1268
1925,2107,1346
1962,2095,1273
1930,2128,1290
1912,2087,1274
1932,1979,1180
1908,2020,1282
1926,2092,1239
1964,2009,1248
1937,2059,1270
1879,2017,1183
1936,2029,1266
1863,2087,1267
1869,1982,1215
1922,1961,1280
1880,2083,1334
1925,2024,1289
1934,1998,1363
1897,2043,1296
1933,2025,1257
1894,2024,1209
1948,2040,1195
1908,1878,1178
1971,2097,1246
1963,2056,1235
1934,2106,1286
1922,2094,1226
1929,1992,1184
1905,2098,1293
1936,2097,1260
1912,2131,1310
1913,2162,1339
1960,2109,1253
1927,2153,1282
1915,2105,1282
1921,1952,1211
1927,2033,1321
1948,2117,1299
1978,1985,1277
1947,2071,1294
1868,1992,1154
1915,2016,1216
1864,2075,1266
1879,1989,1267
1923,1974,1359
1888,2102,1383
1921,2062,1292
1926,2031,1344
1899,2047,1247
1928,2053,1237
1894,2031,1195
1955,2021,1198
1915,1912,1221
1980,2129,1279
1969,2087,1250
1920,2142,1263
1911,2104,1191
1911,2008,1183
1889,2102,1305
1947,2080,1283
1911,2118,1338
1908,2134,1337
1953,2107,1241
1913,2163,1261
1908,2111,1251
1921,1968,1207
1925,2055,1319
1942,2104,1291
1985,2008,1290
1939,2083,1282
1863,1990,1137
1908,2005,1218
1860,2070,1289
1879,1958,1276
1916,1971,1354
1873,2088,1342
1909,2033,1249
1913,2038,1318
1893,2017,1218
1929,2067,1253
1897,2036,1213
1961,2041,1225
1920,1937,1248
1983,2110,1273
1968,2086,1249
1917,2146,1257
1913,2108,1185
1911,2013,1170
1895,2104,1279
1952,2079,1255
1905,2153,1337
1892,2095,1299
1946,2097,1240
1908,2168,1264
1916,2122,1258
1926,1964,1237
1932,2060,1346
1959,2132,1340
1979,1977,1315
1958,2108,1312
1890,2014,1156
1902,2048,1196
1872,2099,1233
1872,1961,1212
1899,1954,1330
1887,2042,1331
1915,2027,1305
1911,2044,1364
1908,2034,1249
1929,2047,1295
1901,2047,1239
1959,2047,1203
1913,1905,1218
1979,2083,1254
1963,2088,1238
1928,2175,1297
1938,2119,1237
1916,2021,1182
1878,2073,1222
1942,2060,1214
1903,2146,1323
1909,2131,1329
1963,2102,1286
1924,2173,1311
1920,2063,1265
1929,1946,1222
1922,2028,1304
1947,2086,1265
1979,1991,1285
1954,2094,1307
1898,1990,1203
1919,2039,1262
1882,2079,1270
1869,1970,1190
1899,1975,1274
1887,2070,1297
1911,2053,1291
1909,2051,1373
1915,2028,1271
1933,2018,1313
1902,2042,1240
1961,2061,1212
1901,1906,1203
1980,2089,1233
1966,2079,1229
1922,2156,1296
1940,2117,1242
1915,2009,1189
1888,2105,1237
1950,2069,1206
1909,2175,1300
1907,2086,1309
1962,2072,1276
1917,2162,1307
1911,2075,1270
1930,1960,1225
1938,2071,1322
1933,2112,1282
1967,1991,1271
1950,2069,1290
1883,1996,1175
1923,2036,1242
1894,2086,1265
1866,1964,1209
1902,1941,1293
1890,2039,1292
1916,2032,1291
1903,2019,1361
1915,2045,1270
1919,2020,1311
1894,2042,1255
1965,2075,1219
1901,1923,1212
1973,2091,1227
1960,2058,1212
1913,2152,1271
1943,2127,1231
1926,2007,1195
1895,2109,1255
1952,2049,1227
1904,2184,1318
1893,2039,1310
1940,2061,1291
1909,2179,1305
1909,2147,1273
1924,1999,1241
1942,2090,1356
1945,2125,1324
1960,1935,1282
1966,2055,1301
1894,2023,1179
1911,2049,1235
1906,2095,1276
1875,1966,1224
1883,1924,1322
1891,2066,1330
1909,2028,1302
1892,2048,1370
1892,2035,1251
1924,2066,1292
1889,2067,1236
1967,2052,1204
1916,1894,1217
1977,2087,1268
1973,2081,1245
1927,2170,1281
1936,2116,1218
1926,2011,1182
1890,2075,1257
1940,2015,1227
1897,2136,1321
1892,2039,1287
1949,2078,1261
1922,2161,1296
1908,2110,1258
1922,1947,1203
1931,2081,1309
1942,2106,1279
1968,1954,1251
1957,2048,1279
1878,1997,1160
1915,2020,1226
1883,2090,1269
1870,1972,1223
1893,1954,1295
1869,2069,1318
1907,2039,1271
1909,2056,1349
1896,2050,1250
1939,2061,1274
1904,2055,1225
1957,2056,1193
1923,1910,1211
1977,2095,1257
1965,2093,1230
1935,2169,1292
1930,2127,1227
1920,2027,1179
1878,2091,1243
1935,2067,1204
1905,2129,1294
1906,2063,1303
1958,2075,1283
1922,2150,1319
1920,2083,1287
1935,1944,1233
1927,2047,1318
1942,2098,1280
1971,1941,1244
1943,2058,1269
1886,1984,1150
1920,2016,1212
1875,2091,1246
1870,1967,1218
1903,1958,1316
1881,2072,1358
1927,2048,1311
1928,2037,1371
1900,2049,1279
1939,2035,1263
1898,2040,1207
1950,2023,1178
1916,1887,1182
1972,2073,1245
1962,2076,1227
1939,2143,1309
1931,2114,1244
1925,2016,1178
1888,2087,1260
1944,2089,1237
1912,2128,1312
1907,2112,1341
1959,2090,1269
1918,2118,1272
1911,2057,1254
1925,1983,1202
1916,2048,1299
1942,2093,1272
1977,1973,1281
1935,2083,1307
1881,1992,1165
1924,2023,1225
1863,2095,1255
1870,1968,1216
1919,1971,1308
1872,2072,1343
1915,2048,1282
1925,2019,1334
1892,2052,1258
1929,2046,1247
1903,2047,1207
1947,2043,1200
1917,1918,1204
1974,2099,1263
1963,2069,1240
1938,2131,1305
1928,2100,1245
1927,2015,1189
1884,2091,1255
1929,2103,1209
1905,2134,1272
1906,2155,1330
1959,2103,1262
1927,2094,1291
1914,2103,1297
1931,1979,1223
1931,2053,1307
1941,2109,1260
1962,1950,1231
1935,2063,1254
1856,1972,1147
1912,2023,1215
1867,2061,1266
1871,2002,1243
1907,1961,1303
1875,2103,1353
1912,2050,1255
1929,2013,1338
1901,2055,1262
1937,2033,1262
1906,2041,1219
1958,2037,1203
1905,1890,1192
1975,2104,1244
1950,2082,1211
1926,2149,1275
1907,2122,1224
1919,2041,1185
1901,2127,1293
1938,2146,1280
1924,2133,1304
1909,2121,1347
1951,2084,1245
1930,2091,1256
1905,2062,1255
1947,2021,1188
1912,2050,1309
1943,2111,1275
1966,1999,1276
1921,2061,1285
1884,2012,1180
1920,2041,1226
1848,2082,1245
1881,2037,1244
1914,1987,1297
1889,2114,1357
1934,2027,1269
1938,2017,1333
1890,2085,1269
1934,2031,1242
1908,2048,1214
1937,2026,1209
1922,1908,1213
1966,2142,1294
1945,2096,1255
1943,2133,1310
1911,2124,1216
1919,2053,1127
