X_900us_loaded_loosemotor_1,Y_900us_loaded_loosemotor_1,Z_900us_loaded_loosemotor_1
1938,2148,1370
1938,1984,1324
1959,2128,1263
1957,1892,1326
1971,2024,1383
1996,1951,1328
1963,1943,1427
1963,2111,1471
1955,1918,1407
1915,2109,1499
1907,1857,1372
1900,2051,1397
1879,1984,1375
1885,2099,1334
1907,2000,1351
1927,2037,1367
1929,1963,1332
1933,2106,1351
1937,2035,1365
1963,2037,1311
1998,2107,1415
1973,1964,1287
1960,2099,1266
1954,1988,1206
1929,2060,1196
1927,2078,1266
1909,2132,1229
1894,2090,1266
1912,2103,1344
1914,2042,1299
1927,2165,1327
1933,2043,1243
1949,2115,1207
1941,1958,1352
1984,2014,1390
1983,2038,1417
1962,1867,1442
1978,2114,1438
1930,1848,1432
1899,2165,1487
1890,1905,1330
1891,2157,1459
1876,2031,1414
1907,2163,1407
1904,2046,1467
1936,2081,1413
1937,1989,1393
1920,2111,1311
1931,2037,1268
1946,2002,1275
1987,2091,1363
1987,1946,1316
1968,2118,1345
1949,2001,1244
1918,2045,1260
1914,2060,1262
1920,2121,1215
1875,2077,1266
1899,2151,1301
1906,2021,1305
1934,2208,1363
1942,2043,1262
1952,2071,1246
1928,2030,1341
1968,1963,1320
1956,2116,1449
1956,1909,1396
1970,2153,1427
1917,1915,1485
1898,2189,1461
1868,1936,1324
1876,2128,1466
1863,2050,1357
1899,2165,1396
1891,2102,1457
1935,2107,1347
1927,1982,1438
1937,2113,1376
1947,2054,1291
1940,1995,1317
1992,2089,1306
1977,1926,1282
1963,2120,1304
1935,2036,1205
1896,2071,1271
1913,2069,1208
1931,2138,1265
1879,2076,1310
1909,2213,1304
1914,2011,1364
1918,2235,1369
1944,2061,1247
1950,2033,1262
1942,1992,1275
1973,1927,1317
1946,2131,1466
1978,1880,1369
1954,2125,1429
1915,1919,1484
1898,2141,1408
1860,1961,1356
1862,2086,1455
1882,2030,1347
1916,2129,1444
1912,2046,1450
1923,2135,1342
1918,1994,1441
1953,2070,1307
1957,2106,1306
1935,1942,1344
1986,2125,1273
1981,1894,1321
1968,2100,1310
1940,2066,1233
1915,2048,1270
1913,2067,1178
1925,2089,1271
1897,2087,1296
1917,2213,1279
1915,2025,1425
1906,2243,1360
1955,2029,1285
1935,2035,1262
1970,1985,1176
1967,1866,1315
1949,2105,1484
1989,1865,1348
1962,2159,1499
1942,1935,1500
1927,2137,1417
1865,2013,1396
1875,2065,1411
1904,1989,1305
1897,2120,1409
1912,2051,1374
1903,2131,1331
1909,2005,1433
1961,2003,1334
1964,2157,1386
1949,1905,1333
1971,2109,1256
1962,1887,1297
1963,2075,1246
1954,2079,1233
1934,2085,1253
1917,2074,1208
1926,2109,1321
1920,2105,1297
1928,2197,1313
1917,2072,1399
1913,2207,1303
1952,2014,1255
1935,2101,1234
1959,1982,1164
1960,1855,1335
1967,2115,1450
1982,1843,1334
1953,2166,1480
1942,1941,1391
1944,2097,1423
1885,2031,1439
1918,2017,1390
1903,2086,1428
1924,2066,1372
1911,2134,1385
1921,2049,1355
1943,1980,1279
1929,2150,1357
1938,1898,1267
1945,2138,1270
1946,1941,1306
1982,2085,1283
1977,2089,1316
1945,2128,1278
1931,2097,1259
1922,2163,1290
1912,2061,1215
1932,2203,1318
1920,2080,1303
1924,2154,1281
1945,2033,1287
1945,2032,1216
1932,2046,1211
1941,1827,1355
1957,2067,1408
1975,1894,1406
1962,2190,1507
1964,2008,1428
1934,2062,1520
1900,2072,1478
1909,2086,1355
1885,2062,1430
1896,2083,1356
1925,2047,1376
1910,2111,1468
1918,2096,1352
1922,1924,1341
1926,2200,1322
1933,1906,1289
1953,2144,1366
1956,2019,1368
1973,2046,1325
1989,2110,1349
1952,2111,1249
1916,2108,1266
1902,2207,1230
1891,2036,1189
1915,2197,1344
1931,2100,1275
1934,2084,1346
1930,2083,1315
1945,1923,1220
1917,2083,1252
1947,1825,1318
1959,2050,1363
1955,1906,1436
1979,2128,1418
1955,2062,1461
1917,2009,1501
1902,2117,1430
1875,2059,1407
1867,2190,1520
1897,2086,1342
1931,2059,1458
1931,2049,1447
1916,2051,1357
1914,1962,1375
1935,2092,1296
1938,1945,1291
1962,2105,1347
1945,2033,1328
1943,2063,1313
1970,2091,1289
1947,2137,1255
1925,2159,1292
1913,2219,1220
1899,2038,1258
1928,2187,1332
1946,2058,1257
1939,2054,1361
1930,2062,1267
1939,1946,1233
1912,2104,1235
1937,1900,1178
1945,2057,1287
1932,1950,1395
1961,2115,1366
1935,2146,1479
1923,2063,1479
1924,2111,1397
1891,2015,1423
1891,2178,1417
1892,2020,1291
1903,2065,1438
1918,1995,1323
1915,2092,1371
1906,2006,1377
1930,2145,1256
1914,1974,1277
1952,2098,1250
1952,2086,1295
1933,2062,1318
1979,2112,1293
1969,2110,1340
1947,2136,1306
1940,2197,1248
1905,2038,1279
1893,2144,1242
1906,2061,1246
1915,2058,1299
1927,2077,1249
1931,1967,1280
1930,2165,1281
1948,1915,1231
1948,2052,1375
1955,1953,1429
1969,2103,1420
1939,2200,1579
1937,2057,1466
1925,2059,1398
1889,1961,1436
1895,2110,1332
1868,2021,1267
1887,2031,1398
1925,1981,1320
1915,2083,1429
1926,1979,1400
1942,2144,1298
1918,1950,1282
1954,2043,1211
1968,2135,1310
1954,2075,1329
1989,2111,1313
1975,2066,1370
1947,2126,1286
1938,2162,1277
1894,2115,1297
1878,2117,1195
1905,2066,1276
1903,2075,1291
1921,2097,1301
1941,1962,1325
1949,2134,1300
1974,1903,1269
1960,2026,1388
1983,1899,1363
1980,2025,1404
1961,2161,1584
1970,2015,1422
1935,2067,1463
1918,1915,1426
1899,2073,1321
1873,1981,1294
1877,2069,1353
1915,1988,1297
1920,2080,1429
1930,1991,1366
1939,2163,1329
1930,1982,1355
1969,2044,1234
1991,2103,1362
1971,2052,1321
1978,2089,1277
1963,2018,1284
1944,2080,1201
1937,2097,1265
1892,2130,1249
1888,2085,1199
1919,2071,1324
1917,2061,1289
1938,2108,1353
1953,2039,1361
1952,2136,1275
1969,1945,1277
1943,2102,1327
1973,1944,1308
1968,1937,1360
1957,2112,1440
1949,1883,1363
1939,2088,1477
1921,1866,1338
1923,2091,1381
1888,1945,1383
1892,2078,1348
1904,1967,1336
1914,2015,1408
1937,2006,1365
1926,2175,1371
1919,2026,1347
1943,2078,1238
1966,2083,1315
1963,2025,1261
1962,2093,1255
1961,2013,1237
1956,2058,1220
1953,2068,1292
1914,2108,1236
1900,2078,1235
1911,2087,1296
1901,2064,1251
1934,2126,1321
1946,2088,1295
1936,2113,1218
1933,1986,1307
1952,2054,1318
1952,2009,1327
1952,1919,1390
1968,2115,1405
1939,1881,1422
1925,2169,1499
1911,1861,1302
1911,2133,1422
1887,2005,1366
1901,2147,1335
1884,2035,1384
1927,2046,1340
1939,2029,1404
1930,2171,1405
1918,2075,1300
1929,2072,1236
1948,2054,1264
1951,1984,1242
1960,2111,1283
1952,2023,1231
1928,2071,1306
1940,2078,1305
1936,2116,1281
1898,2048,1285
1909,2155,1295
1909,2024,1276
1938,2219,1337
1948,2055,1262
1943,2118,1263
1934,1994,1333
1959,2019,1300
1929,2070,1331
1941,1891,1321
1955,2086,1350
1916,1876,1447
1921,2165,1485
1912,1906,1347
1903,2094,1489
1886,2010,1351
1905,2119,1361
1893,2053,1366
1925,2090,1257
1923,2011,1406
1941,2132,1367
1942,2081,1301
1946,2034,1324
1972,2085,1279
1962,1933,1271
1956,2099,1293
1940,2026,1211
1914,2052,1300
1926,2102,1255
1944,2102,1292
1890,2075,1343
1912,2189,1310
1915,1987,1352
1930,2276,1366
1951,2029,1266
1955,2108,1315
1950,1978,1258
1958,1948,1267
1908,2107,1321
1953,1875,1254
1948,2092,1361
1926,1898,1449
1923,2147,1428
1898,1978,1378
1902,2077,1485
1899,2010,1326
1896,2075,1358
1900,2040,1322
1907,2085,1220
1910,2016,1397
1949,2095,1295
1950,2103,1289
1930,1974,1288
1956,2100,1207
1961,1895,1273
1965,2088,1293
1955,2073,1257
1933,2067,1323
1942,2106,1240
1945,2075,1292
1901,2076,1296
1901,2168,1226
1896,2035,1319
1899,2262,1276
1959,2013,1252
1935,2065,1314
1950,1977,1248
1963,1844,1348
1939,2145,1435
1954,1791,1284
1969,2103,1463
1945,1868,1515
1943,2119,1468
1884,1985,1429
1890,2050,1452
1892,1967,1319
1887,2101,1410
1902,2035,1372
1888,2151,1313
1911,2015,1442
1955,2018,1330
1953,2159,1383
1939,1921,1311
1967,2108,1223
1962,1870,1294
1972,2079,1283
1962,2067,1272
1934,2078,1300
1933,2086,1228
1925,2102,1318
1897,2098,1286
1904,2202,1267
1899,2049,1377
1894,2213,1284
1954,2026,1276
1935,2050,1264
1983,2002,1194
1973,1827,1365
1979,2101,1458
1991,1816,1333
1963,2140,1487
1938,1909,1433
1945,2135,1455
1864,2055,1424
1895,2131,1378
1910,2017,1382
1895,2143,1466
1908,2062,1403
1904,2173,1380
1905,2057,1371
1954,1983,1293
1969,2162,1423
1962,1910,1365
1979,2106,1326
1977,1936,1339
1981,2067,1279
1956,2105,1267
1930,2108,1220
1911,2085,1189
1907,2183,1306
1907,2092,1264
1929,2229,1338
1921,2050,1429
1924,2163,1340
1967,2026,1322
1944,2038,1264
1979,1964,1172
1965,1859,1356
1963,2115,1410
1981,1903,1299
1958,2211,1474
1935,1940,1361
1942,2029,1432
1882,1987,1462
1900,2055,1373
1925,2032,1406
1916,2092,1414
1918,2033,1333
1916,2133,1344
1917,2029,1287
1955,1979,1276
1947,2117,1394
1950,1974,1319
1952,2121,1308
1944,1953,1283
1957,2039,1249
1949,2093,1270
1932,2137,1222
1917,2085,1233
1919,2220,1308
1920,2055,1235
1949,2215,1346
1928,2017,1337
1934,2147,1302
1962,1995,1312
1955,2013,1243
1947,2006,1193
1947,1897,1331
1933,2112,1344
1951,1918,1302
1939,2186,1429
1939,1971,1342
1940,2055,1451
1901,2040,1452
1910,2094,1343
1917,2087,1431
1922,2043,1364
1920,2035,1347
1929,2087,1363
1910,2040,1299
1936,1954,1311
1930,2127,1387
1925,1968,1272
1930,2122,1256
1925,1968,1230
1951,2012,1230
1967,2072,1283
1945,2135,1263
1939,2110,1315
1931,2203,1328
1920,2041,1245
1938,2195,1338
1916,2025,1280
1930,2126,1280
1927,2003,1283
1952,2002,1227
1929,2027,1231
1943,1830,1335
1951,2063,1341
1944,1891,1331
1955,2145,1433
1960,1990,1403
1941,2058,1530
1920,2053,1493
1912,2081,1404
1889,2068,1458
1902,2044,1331
1909,2012,1344
1913,2073,1377
1906,2090,1297
1925,1941,1335
1936,2138,1339
1938,1923,1252
1942,2132,1239
1952,1979,1245
1963,2015,1262
1992,2094,1355
1975,2118,1315
1947,2130,1372
1930,2181,1319
1907,2040,1253
1910,2203,1352
1907,2079,1247
1911,2103,1283
1913,2067,1284
1946,1977,1250
1922,2099,1296
1950,1842,1348
1962,2033,1329
1950,1894,1359
1970,2127,1416
1974,2037,1439
1942,2030,1554
1920,2076,1489
1899,2079,1407
1872,2125,1445
1878,2087,1284
1907,2059,1336
1902,2082,1401
1910,2119,1323
1920,1928,1377
1950,2180,1331
1938,1933,1279
1958,2108,1301
1979,2055,1323
1963,2029,1325
2003,2092,1364
1974,2108,1307
1931,2109,1335
1915,2193,1261
1898,2043,1211
1890,2190,1317
1913,2092,1230
1911,2085,1304
1914,2061,1303
1949,1914,1275
1921,2132,1313
1937,1837,1327
1973,2067,1346
1943,1922,1379
1985,2091,1419
1982,2052,1489
1932,2014,1582
1908,2108,1492
1895,2075,1429
1861,2133,1481
1876,2078,1311
1901,2052,1383
1903,2086,1445
1908,2089,1351
1920,1957,1410
1948,2120,1354
1946,1926,1286
1957,2106,1299
1961,2026,1292
1956,2057,1300
1989,2097,1329
1961,2124,1281
1918,2137,1329
1900,2217,1267
1888,2046,1230
1901,2203,1341
1914,2097,1248
1923,2075,1315
1928,2077,1307
1954,1915,1256
1931,2096,1274
1956,1861,1298
1963,2048,1302
1947,1902,1342
1970,2136,1380
1962,2011,1405
1929,2015,1516
1899,2075,1426
1877,2063,1382
1858,2155,1468
1886,2064,1309
1915,2055,1413
1922,2080,1420
1912,2072,1337
1923,1960,1368
1950,2130,1343
1941,1934,1263
1959,2102,1304
1957,1996,1303
1955,2034,1310
1991,2071,1326
1964,2135,1280
1926,2133,1315
1916,2232,1255
1896,2018,1238
1907,2199,1367
1915,2045,1295
1936,2063,1381
1931,2066,1352
1958,1907,1273
1934,2101,1293
1952,1865,1310
1965,2048,1299
1939,1931,1380
1968,2137,1390
1965,2033,1436
1933,2020,1554
1903,2075,1450
1882,2040,1396
1859,2144,1489
1887,2058,1319
1907,2066,1432
1919,2076,1438
1913,2091,1366
1918,1955,1398
1950,2162,1348
1938,1925,1282
1954,2136,1297
1954,2021,1288
1950,2025,1275
1985,2097,1325
1969,2113,1287
1930,2136,1354
1921,2219,1286
1899,2015,1267
1900,2203,1366
1907,2043,1263
1927,2078,1362
1912,2095,1307
1957,1922,1242
1930,2108,1289
1948,1857,1321
1972,2085,1314
1941,1948,1382
1962,2118,1377
1953,2057,1429
1924,2032,1544
1915,2074,1448
1881,2068,1410
1856,2117,1460
1883,2075,1304
1896,2054,1387
1908,2079,1401
1908,2113,1324
1917,1924,1375
1954,2171,1336
1952,1903,1280
1964,2106,1308
1973,2030,1297
1961,2001,1291
1991,2099,1335
1966,2094,1280
1926,2151,1353
1917,2219,1293
1894,2030,1264
1889,2216,1364
1898,2088,1263
1913,2066,1329
1912,2099,1283
1948,1878,1243
1938,2158,1349
1958,1859,1411
1989,2101,1431
1961,1906,1452
1976,2105,1422
1962,2012,1433
1926,2010,1550
1893,2063,1451
1873,2049,1413
1855,2103,1490
1889,2096,1356
1899,2066,1431
1919,2073,1465
1914,2075,1382
1917,1909,1409
1963,2098,1380
1963,1931,1326
1967,2094,1350
1950,2059,1302
1949,2050,1274
1977,2067,1285
1955,2116,1242
1920,2101,1314
1910,2235,1292
1906,2035,1263
1921,2220,1390
1923,2087,1296
1937,2072,1345
1927,2069,1310
1947,1920,1227
1933,2090,1285
1962,1871,1340
1970,2085,1355
1955,1906,1387
