X_900us_loaded_loosepylon_3,Y_900us_loaded_loosepylon_3,Z_900us_loaded_loosepylon_3
-0.4668,-0.32764,-0.97054
-0.45052,-0.39844,-1.0145
-0.44808,-0.39762,-1.0023
-0.49609,-0.3488,-0.97705
-0.44808,-0.39274,-0.96973
-0.44076,-0.36914,-0.90218
-0.46761,-0.33333,-0.91846
-0.40007,-0.38867,-0.97054
-0.4432,-0.34147,-0.94857
-0.44564,-0.30404,-0.99577
-0.42204,-0.42936,-1.0576
-0.43506,-0.25033,-0.99414
-0.43424,-0.35368,-1.0519
-0.40739,-0.35612,-1.0023
-0.45459,-0.33984,-0.97542
-0.41064,-0.36507,-0.986
-0.42692,-0.28206,-0.94857
-0.47575,-0.25684,-1.0454
-0.4432,-0.37972,-1.0706
-0.46029,-0.34066,-0.95671
-0.44564,-0.35693,-0.94287
-0.42041,-0.33089,-0.90788
-0.44889,-0.26904,-0.85742
-0.42367,-0.26497,-0.95752
-0.40495,-0.29427,-0.93799
-0.44889,-0.32845,-0.96159
-0.42367,-0.33496,-1.0218
-0.4554,-0.33822,-0.98763
-0.45133,-0.32601,-1.0047
-0.40251,-0.31462,-0.97624
-0.45622,-0.36751,-0.99333
-0.45296,-0.34798,-0.9681
-0.42855,-0.41227,-1.0039
-0.47738,-0.35856,-0.94938
-0.44157,-0.36751,-0.90788
-0.42529,-0.39193,-0.89811
-0.47738,-0.30078,-0.88997
-0.4196,-0.33903,-0.93962
-0.43018,-0.37484,-0.97868
-0.45133,-0.30404,-0.95915
-0.4375,-0.42204,-1.0601
-0.42041,-0.25358,-1.0055
-0.4611,-0.36507,-1.0356
-0.39437,-0.35368,-1.0389
-0.43669,-0.33252,-0.96729
-0.43587,-0.31136,-0.9917
-0.41715,-0.28206,-0.99577
-0.47738,-0.31299,-0.98031
-0.43669,-0.3667,-0.99984
-0.41715,-0.36751,-0.94368
-0.46354,-0.27637,-0.8916
-0.42367,-0.28125,-0.97217
-0.46191,-0.29671,-0.93799
-0.45133,-0.23649,-0.97624
-0.39925,-0.33252,-1.0031
-0.44645,-0.40332,-0.98682
-0.41309,-0.32926,-0.99984
-0.42773,-0.29753,-0.96159
-0.42529,-0.35368,-0.95671
-0.40739,-0.32357,-0.97786
-0.46354,-0.41878,-1.0519
-0.46029,-0.3488,-0.99495
-0.44076,-0.34066,-0.95589
-0.46842,-0.36426,-0.93148
-0.44401,-0.35775,-0.85091
-0.42855,-0.34473,-0.90218
-0.46924,-0.32031,-0.93636
-0.45296,-0.31706,-0.94938
-0.44157,-0.39111,-1.0495
-0.45459,-0.32682,-0.96403
-0.44971,-0.36182,-1.034
-0.39274,-0.28288,-1.0063
-0.46924,-0.40088,-0.99007
-0.37972,-0.3252,-0.98926
-0.41309,-0.35368,-0.96484
-0.45622,-0.25277,-0.95589
-0.43018,-0.27718,-1.0137
-0.45052,-0.35938,-0.99658
-0.46436,-0.31217,-0.94613
-0.40251,-0.32275,-0.96484
-0.45947,-0.23812,-0.91683
-0.43913,-0.25033,-0.95671
-0.42122,-0.31624,-0.97461
-0.45133,-0.29997,-0.95589
-0.42285,-0.32194,-0.99007
-0.42448,-0.38053,-1.0015
-0.41309,-0.32194,-0.94613
-0.41634,-0.27474,-0.95752
-0.41227,-0.38053,-0.97217
-0.43018,-0.33577,-0.99821
-0.48063,-0.39925,-1.0885
-0.44971,-0.35938,-0.98682
-0.47656,-0.3016,-0.91764
-0.46354,-0.35693,-0.93392
-0.44401,-0.40413,-0.8973
-0.46761,-0.30322,-0.92008
-0.44238,-0.34717,-1.0096
-0.45215,-0.36182,-0.96484
-0.44889,-0.34066,-1.0316
-0.42285,-0.36507,-0.98519
-0.45296,-0.35205,-0.9974
-0.39437,-0.31055,-0.97624
-0.44157,-0.44482,-0.98193
-0.38867,-0.27474,-0.94124
-0.41146,-0.33415,-0.9917
-0.43913,-0.27148,-0.98519
-0.45296,-0.2723,-1.0259
-0.43831,-0.34635,-1.0413
-0.45622,-0.26904,-0.93311
-0.43424,-0.28288,-0.95752
-0.42611,-0.25765,-0.94206
-0.44238,-0.25684,-0.89648
-0.41715,-0.30485,-0.98275
-0.40983,-0.29508,-0.96973
-0.45459,-0.31217,-0.95345
-0.42122,-0.38053,-1.0275
-0.42936,-0.33659,-0.9266
-0.44157,-0.32194,-0.95752
-0.39844,-0.38623,-0.97949
-0.44076,-0.33822,-0.99007
-0.47493,-0.34229,-1.0698
-0.42692,-0.34554,-0.99577
-0.48389,-0.32845,-0.95589
-0.46842,-0.35856,-0.91927
-0.42448,-0.40576,-0.91276
-0.45785,-0.29264,-0.88021
-0.43262,-0.33333,-0.96322
-0.41309,-0.38053,-0.96973
-0.46029,-0.27067,-0.95996
-0.42448,-0.34391,-1.0218
-0.43018,-0.37972,-1.0389
-0.43506,-0.36263,-0.9917
-0.43018,-0.45459,-1.0373
-0.41227,-0.24626,-0.93148
-0.43913,-0.27962,-1.0177
-0.40332,-0.33496,-1.034
-0.46273,-0.32275,-1.0031
-0.43913,-0.32764,-0.99902
-0.42692,-0.28776,-0.89486
-0.46924,-0.23079,-0.88835
-0.4375,-0.27637,-0.94857
-0.42285,-0.24788,-0.91439
-0.45378,-0.23324,-0.98926
-0.40413,-0.28125,-1.0438
-0.46517,-0.28939,-0.96729
-0.45215,-0.38379,-0.9974
-0.40658,-0.3667,-0.92334
-0.44564,-0.34229,-0.9152
-0.40332,-0.361,-0.95426
-0.42041,-0.31462,-0.96729
-0.47412,-0.37321,-1.0576
-0.43343,-0.36263,-1.0243
-0.46273,-0.41634,-1.021
-0.48714,-0.33577,-0.92008
-0.42773,-0.36751,-0.92741
-0.4554,-0.32845,-0.9209
-0.45052,-0.2902,-0.92578
-0.40902,-0.39111,-0.99007
-0.45133,-0.26335,-0.95752
-0.44645,-0.31706,-0.99821
-0.41471,-0.42936,-1.0706
-0.44238,-0.37891,-0.9681
-0.4375,-0.40739,-1.047
-0.40251,-0.26904,-0.94206
-0.47087,-0.26742,-0.99495
-0.41878,-0.38135,-1.0666
-0.43913,-0.361,-0.99007
-0.46029,-0.28288,-0.93311
-0.42204,-0.27962,-0.91195
-0.46761,-0.25765,-0.88265
-0.45052,-0.28206,-0.91439
-0.40007,-0.26579,-0.95752
-0.45947,-0.23893,-0.96403
-0.42529,-0.27881,-1.0479
-0.44808,-0.30892,-1.0039
-0.4318,-0.36589,-0.9502
-0.3846,-0.3195,-0.94124
-0.42204,-0.38704,-0.92578
-0.41064,-0.30566,-0.91846
-0.42936,-0.28613,-0.96322
-0.47412,-0.38704,-1.0299
-0.44401,-0.3846,-1.0063
-0.47005,-0.44564,-1.0275
-0.4611,-0.39111,-0.89079
-0.44482,-0.30566,-0.87126
-0.43669,-0.36344,-0.91357
-0.45133,-0.2902,-0.88835
-0.43424,-0.37158,-0.98438
-0.43506,-0.28125,-1.0031
-0.47412,-0.35042,-1.0194
-0.41553,-0.41634,-1.1073
-0.44889,-0.3724,-1.0063
-0.44482,-0.33008,-1.0112
-0.38053,-0.28695,-0.96159
-0.46191,-0.33415,-0.97054
-0.42773,-0.37077,-0.986
-0.42692,-0.34961,-0.98031
-0.46354,-0.27474,-0.90462
-0.4375,-0.28125,-0.93148
-0.44157,-0.32601,-0.94287
-0.46273,-0.27637,-0.93229
-0.40332,-0.24463,-1.0145
-0.43994,-0.28288,-0.98356
-0.45378,-0.24544,-0.99577
-0.42285,-0.31055,-1.0031
-0.40902,-0.37077,-0.92822
-0.40902,-0.3138,-0.95101
-0.40902,-0.40251,-0.97624
-0.42367,-0.30811,-0.92497
-0.44564,-0.26416,-0.99495
-0.46273,-0.42855,-1.0365
-0.46029,-0.38623,-0.96891
-0.49365,-0.41309,-0.97624
-0.44727,-0.38053,-0.89811
-0.45296,-0.30892,-0.868
-0.4554,-0.37077,-0.94775
-0.43831,-0.34391,-0.94857
-0.45622,-0.35449,-0.96484
-0.43506,-0.2902,-1.0251
-0.45133,-0.39925,-1.012
-0.41146,-0.36019,-1.0324
-0.42855,-0.35693,-1.0226
-0.42855,-0.30811,-0.99414
-0.40658,-0.29508,-1.0259
-0.44482,-0.38379,-1.0511
-0.43424,-0.34147,-0.97135
-0.43343,-0.33496,-0.98519
-0.46273,-0.28939,-0.90706
-0.44238,-0.28044,-0.91357
-0.42285,-0.35693,-0.95996
-0.45459,-0.30811,-0.94613
-0.42855,-0.25602,-1.0267
-0.43343,-0.28206,-1.0365
-0.45947,-0.21859,-0.95671
-0.42611,-0.30811,-0.99007
-0.40413,-0.38704,-0.94938
-0.42773,-0.32926,-0.92334
-0.4196,-0.37972,-0.97705
-0.40902,-0.31462,-0.92171
-0.46436,-0.28532,-1.0137
-0.45459,-0.4611,-1.0544
-0.43994,-0.43262,-0.95345
-0.49854,-0.38542,-0.92008
-0.43913,-0.39925,-0.89242
-0.44727,-0.36751,-0.86637
-0.47738,-0.33415,-0.94613
-0.42122,-0.36995,-0.99821
-0.45378,-0.35368,-0.98519
-0.44401,-0.28288,-1.0381
-0.42936,-0.43913,-1.0503
-0.41309,-0.30404,-0.98763
-0.40983,-0.361,-1.0194
-0.40739,-0.32031,-0.97705
-0.42041,-0.29508,-1.008
-0.41471,-0.38135,-1.0535
-0.43018,-0.3016,-0.95833
-0.44076,-0.3195,-0.98112
-0.44808,-0.34554,-0.93392
-0.46029,-0.30566,-0.88916
-0.43262,-0.35205,-0.96891
-0.44645,-0.31217,-0.95915
-0.46029,-0.2609,-0.98193
-0.43262,-0.2723,-1.0487
-0.43831,-0.23649,-0.94694
-0.4375,-0.32113,-0.95589
-0.40007,-0.38298,-0.9624
-0.43099,-0.32926,-0.90218
-0.42692,-0.34473,-0.96159
-0.39844,-0.30729,-0.94287
-0.46761,-0.31706,-1.0291
-0.45785,-0.42204,-1.0316
-0.41797,-0.4196,-0.96891
-0.48714,-0.34066,-0.89811
-0.45378,-0.37891,-0.89242
-0.44157,-0.37646,-0.89404
-0.49202,-0.29102,-0.92008
-0.41553,-0.35938,-1.008
-0.42936,-0.361,-0.98682
-0.44971,-0.27637,-0.98438
-0.42529,-0.46354,-1.0479
-0.4139,-0.26009,-0.96322
-0.43669,-0.35856,-1.0243
-0.38704,-0.34635,-1.0039
-0.44238,-0.30811,-0.99821
-0.42041,-0.34635,-1.0373
-0.42611,-0.29834,-0.94775
-0.47168,-0.29427,-0.95996
-0.4318,-0.37484,-0.97949
-0.45703,-0.38135,-0.93473
-0.46436,-0.32438,-0.97054
-0.45133,-0.2959,-0.99902
-0.47005,-0.27311,-0.95752
-0.43099,-0.25521,-1.0243
-0.40495,-0.31462,-0.96729
-0.44808,-0.33659,-0.93473
-0.40007,-0.3374,-0.97135
-0.43587,-0.31462,-0.93717
-0.43587,-0.32194,-0.9738
-0.39681,-0.29834,-0.98519
-0.47412,-0.3667,-1.0397
-0.47331,-0.37484,-1.0145
-0.42367,-0.40413,-0.96322
-0.47493,-0.32113,-0.90544
-0.45296,-0.33903,-0.89404
-0.43262,-0.38216,-0.94694
-0.49447,-0.2902,-0.95182
-0.43018,-0.34635,-1.0015
-0.41553,-0.38623,-1.0153
-0.44482,-0.30566,-0.95508
-0.41878,-0.41553,-1.0348
-0.4082,-0.25195,-0.96159
-0.45703,-0.34798,-1.008
-0.39437,-0.34473,-1.034
-0.45133,-0.33008,-1.0177
-0.45215,-0.30404,-1.0503
-0.43587,-0.28369,-1.0112
-0.48389,-0.28857,-0.95671
-0.42611,-0.34066,-0.95345
-0.41797,-0.34147,-0.90788
-0.45703,-0.26742,-0.90706
-0.43424,-0.31624,-0.9917
-0.46517,-0.31462,-0.95101
-0.44645,-0.25846,-1.0055
-0.40332,-0.34147,-1.0031
-0.44157,-0.35449,-0.94857
-0.39681,-0.32357,-0.95996
-0.42936,-0.32113,-0.92497
-0.42692,-0.32764,-0.9445
-0.40739,-0.31217,-0.99495
-0.479,-0.40658,-1.0812
-0.46924,-0.38135,-1.0055
-0.4375,-0.34798,-0.97054
-0.46273,-0.36507,-0.90462
-0.45296,-0.35449,-0.868
-0.43343,-0.37402,-0.93799
-0.47575,-0.32926,-0.94694
-0.44727,-0.33415,-0.97542
-0.42611,-0.39925,-1.0356
-0.45133,-0.32275,-0.93799
-0.43831,-0.3846,-1.0153
-0.40007,-0.26009,-0.96891
-0.47331,-0.37972,-0.98112
-0.39274,-0.35205,-1.0226
-0.43913,-0.34961,-1.0096
-0.46354,-0.2666,-1.0365
-0.42122,-0.27555,-1.0413
-0.46924,-0.32275,-0.96729
-0.43831,-0.32926,-0.93311
-0.38949,-0.36507,-0.90788
-0.45947,-0.24463,-0.88428
-0.4432,-0.33496,-0.99495
-0.44564,-0.33252,-0.98193
-0.4554,-0.2487,-1.0072
-0.40169,-0.27555,-1.0096
-0.43262,-0.36914,-0.9624
-0.40088,-0.32764,-0.9388
-0.41309,-0.28613,-0.91683
-0.42285,-0.361,-0.95752
-0.41064,-0.29915,-1.0373
-0.47168,-0.38542,-1.1292
-0.46842,-0.36914,-1.0031
-0.43262,-0.32438,-0.90788
-0.45459,-0.38298,-0.88102
-0.43913,-0.40007,-0.82243
-0.44889,-0.3488,-0.92497
-0.46598,-0.32275,-0.9681
-0.4611,-0.32438,-0.9681
-0.44808,-0.39274,-1.0666
-0.4554,-0.33496,-0.96891
-0.45296,-0.35938,-1.0047
-0.39274,-0.29671,-0.98275
-0.4611,-0.37728,-0.96647
-0.38623,-0.31543,-0.9917
-0.4196,-0.31868,-1.034
-0.45703,-0.23242,-1.0234
-0.41146,-0.26904,-0.9917
-0.44808,-0.36507,-0.92334
-0.44238,-0.30485,-0.89404
-0.38867,-0.35124,-0.92904
-0.46924,-0.23649,-0.92985
-0.47331,-0.33577,-1.0308
-0.43994,-0.32113,-1.0226
-0.46924,-0.22184,-0.99414
-0.4139,-0.26416,-0.98682
-0.42122,-0.37891,-0.94694
-0.40413,-0.33496,-0.86637
-0.40251,-0.30485,-0.89323
-0.40169,-0.36914,-0.95345
-0.41634,-0.33577,-1.0479
-0.4611,-0.40169,-1.117
-0.45947,-0.35612,-0.97298
-0.45215,-0.29508,-0.88184
-0.45622,-0.37809,-0.90788
-0.45378,-0.41309,-0.87451
-0.46842,-0.30729,-0.93799
-0.46517,-0.3252,-1.0104
-0.46273,-0.29834,-0.95752
-0.46517,-0.38623,-1.0568
-0.42692,-0.31624,-0.9502
-0.4375,-0.33415,-0.96729
-0.38623,-0.30078,-0.96484
-0.43424,-0.41146,-0.96403
-0.37646,-0.30811,-0.9738
-0.41471,-0.33333,-1.0438
-0.44564,-0.25033,-1.008
-0.42773,-0.2902,-1.0047
-0.43831,-0.34717,-0.95833
-0.45215,-0.28613,-0.89893
-0.41146,-0.32113,-0.96566
-0.46761,-0.26904,-0.95345
-0.46029,-0.24626,-0.98438
-0.41309,-0.28288,-1.0137
-0.45378,-0.26579,-0.9681
-0.42204,-0.29997,-0.95264
-0.41634,-0.40576,-0.9624
-0.40983,-0.33496,-0.87695
-0.39437,-0.27962,-0.93636
-0.39437,-0.37484,-0.98356
-0.43099,-0.31543,-1.0112
-0.48389,-0.39437,-1.1048
-0.44808,-0.36426,-0.98519
-0.47412,-0.29671,-0.89648
-0.47087,-0.37565,-0.92497
-0.44401,-0.38379,-0.89323
-0.48714,-0.29997,-0.91764
-0.45459,-0.30729,-1.0104
-0.44645,-0.34798,-0.9624
-0.45459,-0.34147,-1.0226
-0.42285,-0.34717,-0.97542
-0.43506,-0.34635,-0.98275
-0.39518,-0.33252,-0.97949
-0.43018,-0.43262,-0.98844
-0.3846,-0.28044,-0.98356
-0.42122,-0.31055,-1.043
-0.44645,-0.23975,-1.0063
-0.44645,-0.28857,-1.0063
-0.4432,-0.35775,-0.98519
-0.45296,-0.26416,-0.89404
-0.4139,-0.29102,-0.95915
-0.44401,-0.25114,-0.95915
-0.45378,-0.26416,-0.95426
-0.41227,-0.28857,-1.0267
-0.43994,-0.30485,-0.99495
-0.44889,-0.31706,-0.96973
-0.41797,-0.39681,-1.0137
-0.4139,-0.31136,-0.88428
-0.41227,-0.26172,-0.91439
-0.3846,-0.36995,-0.95833
-0.43669,-0.32601,-0.97217
-0.48958,-0.39193,-1.0975
-0.44401,-0.361,-1.0283
-0.48307,-0.31136,-0.95915
-0.48226,-0.37972,-0.95996
-0.43099,-0.3846,-0.89893
-0.47738,-0.31462,-0.88102
-0.42611,-0.33171,-0.96077
-0.43262,-0.37972,-0.92578
-0.45622,-0.32926,-0.96403
-0.41797,-0.34229,-0.98682
-0.45133,-0.36263,-1.0234
-0.40983,-0.33415,-1.0145
-0.43099,-0.45459,-1.021
-0.396,-0.27799,-0.95101
-0.41634,-0.29264,-0.98356
-0.42367,-0.28369,-0.95101
-0.4432,-0.27067,-0.96484
-0.43343,-0.34147,-1.0088
-0.44401,-0.24951,-0.92497
-0.44482,-0.27637,-0.97868
-0.44889,-0.27637,-0.97705
-0.45459,-0.25277,-0.93717
-0.41553,-0.26742,-1.0015
-0.41309,-0.29671,-0.99089
-0.44808,-0.30973,-0.93717
-0.4318,-0.38949,-1.0063
-0.41878,-0.30241,-0.88672
-0.42692,-0.27555,-0.92334
-0.38786,-0.38053,-0.95915
-0.42448,-0.33415,-0.95671
-0.48226,-0.33415,-1.0381
-0.43587,-0.31868,-0.98031
-0.47656,-0.33577,-0.96891
-0.48877,-0.37158,-0.99007
-0.44076,-0.4139,-0.96077
-0.47168,-0.29183,-0.91032
-0.4375,-0.33415,-0.96566
-0.41634,-0.3903,-0.92985
-0.45133,-0.30811,-0.93392
-0.40658,-0.34066,-0.97461
-0.43424,-0.35938,-1.0137
