freq,X_900us_unloaded_9,Y_900us_unloaded_9,Z_900us_unloaded_9
219.73,2.6668e-05,1.7945e-05,2.6374e-05
220.7,1.0979e-05,3.579e-06,2.4879e-05
221.68,2.5011e-06,2.7101e-05,2.1053e-05
222.66,6.5516e-06,3.2784e-05,7.0116e-06
223.63,7.3617e-06,1.4581e-05,1.4071e-05
224.61,3.1907e-05,1.0435e-05,1.1541e-05
225.59,2.0848e-05,1.7023e-05,1.1524e-05
226.56,1.5222e-05,2.7814e-05,2.1894e-05
227.54,1.7454e-05,3.4846e-05,1.5001e-05
228.52,2.196e-05,3.3262e-05,3.0136e-05
229.49,2.8092e-05,1.2981e-05,1.693e-05
230.47,6.7121e-06,2.466e-05,2.479e-05
231.45,2.1219e-05,5.6858e-06,1.5166e-05
232.42,2.7531e-05,2.5508e-05,1.8857e-05
233.4,9.4009e-06,1.8939e-05,3.418e-05
234.38,5.5763e-06,2.037e-05,2.6228e-05
235.35,1.5079e-05,6.1496e-06,1.7985e-05
236.33,2.6298e-05,3.9327e-05,1.8523e-05
237.3,9.0121e-06,1.0142e-05,1.5488e-05
238.28,3.1177e-05,2.3658e-05,1.5926e-05
239.26,1.8676e-05,2.5578e-05,2.3672e-05
240.23,1.9378e-05,3.2171e-05,1.5699e-05
241.21,1.8923e-05,2.3122e-05,3.5238e-05
242.19,1.8187e-05,2.4965e-05,2.5839e-05
243.16,1.0338e-05,2.4565e-05,9.5622e-06
244.14,9.6789e-06,3.8144e-06,1.1365e-05
245.12,1.4423e-05,9.0708e-06,8.874e-06
246.09,1.214e-05,2.1143e-05,3.4646e-05
247.07,8.1323e-06,2.4088e-05,3.1019e-05
248.05,1.3008e-05,5.9565e-05,1.0035e-05
249.02,2.8182e-05,4.9286e-05,1.6131e-05
250,0.0004132,0.00031194,0.00010431
250.98,4.5518e-05,3.0964e-05,2.5901e-05
251.95,1.7797e-05,1.8677e-05,2.2512e-05
252.93,1.2454e-05,1.5442e-05,1.9585e-05
253.91,1.4297e-05,1.5988e-05,9.7143e-06
254.88,2.795e-05,1.4842e-05,6.3393e-06
255.86,2.1038e-05,9.906e-07,8.2934e-06
256.84,3.319e-05,2.567e-06,5.8546e-06
257.81,1.9574e-05,1.7698e-05,1.5301e-05
258.79,1.3869e-05,1.7108e-05,1.471e-05
259.77,3.026e-05,3.4178e-05,2.2395e-05
260.74,2.4169e-06,1.5348e-05,1.1198e-05
261.72,2.2633e-05,3.7712e-05,2.2424e-05
262.7,2.1414e-05,3.8281e-05,1.0697e-05
263.67,2.8387e-05,2.54e-05,4.3657e-06
264.65,5.6128e-06,1.037e-05,2.9924e-05
265.63,1.0411e-06,3.5319e-05,9.1969e-06
266.6,1.5948e-05,1.7527e-05,4.4976e-05
267.58,1.4711e-05,1.3165e-05,5.8609e-05
268.55,1.1173e-05,4.7725e-06,9.7568e-06
269.53,2.2759e-05,2.7338e-05,3.4094e-05
270.51,1.6922e-05,1.2328e-05,2.2639e-05
271.48,2.6205e-05,2.1537e-05,2.4755e-05
272.46,1.1841e-05,5.9814e-06,1.0227e-05
273.44,1.951e-06,2.8345e-05,2.0433e-05
274.41,3.5515e-05,3.9875e-06,1.4905e-05
275.39,1.7937e-05,1.2147e-05,1.9275e-05
276.37,6.9263e-06,7.6396e-06,1.6677e-06
277.34,1.6449e-05,5.0599e-05,3.494e-05
278.32,1.5826e-05,2.0845e-05,3.6865e-05
279.3,1.8435e-05,1.8655e-05,2.4852e-05
280.27,1.4295e-05,6.0813e-06,6.1376e-06
281.25,3.0643e-06,6.5002e-06,3.678e-06
282.23,8.8381e-06,1.4054e-05,5.7487e-06
283.2,2.5537e-05,1.3207e-05,3.0639e-05
284.18,1.9579e-05,2.4661e-05,1.3713e-05
285.16,6.963e-06,2.7065e-05,1.7777e-05
286.13,1.0814e-05,2.2515e-05,3.2522e-06
287.11,1.2156e-05,2.4471e-05,1.4657e-05
288.09,1.9195e-05,1.4201e-05,1.3078e-05
289.06,1.3435e-05,2.563e-05,1.8781e-05
290.04,1.1179e-05,9.6316e-06,1.733e-05
291.02,1.0998e-05,9.7145e-06,1.0424e-05
291.99,1.6216e-05,1.9346e-05,3.7439e-05
292.97,1.9499e-06,3.4622e-05,2.4439e-05
293.95,2.2584e-05,1.7674e-05,4.6247e-05
294.92,1.3383e-05,1.8949e-05,2.1616e-05
295.9,5.8923e-06,1.2268e-05,3.4731e-05
296.88,2.0753e-05,3.4769e-05,3.7375e-05
297.85,1.351e-05,1.5783e-05,9.9367e-06
298.83,4.007e-05,3.1306e-05,1.2206e-05
299.8,1.5846e-05,1.1082e-05,1.5964e-05
300.78,3.3897e-05,1.7688e-05,1.7966e-05
301.76,1.7909e-05,1.7484e-05,2.6441e-05
302.73,3.2296e-05,1.1993e-05,2.0142e-05
303.71,8.4305e-06,1.4915e-05,1.3102e-05
304.69,1.9863e-05,2.4848e-05,1.7491e-05
305.66,1.3859e-05,1.1422e-05,1.2566e-05
306.64,2.2306e-05,1.6878e-05,2.0225e-05
307.62,1.2331e-05,1.2999e-05,1.3567e-05
308.59,2.434e-05,1.3548e-05,9.7005e-06
309.57,1.597e-05,7.6047e-06,6.9531e-06
310.55,1.9069e-05,2.4642e-05,1.658e-05
311.52,6.2394e-06,4.2338e-05,5.0484e-06
312.5,9.5037e-05,9.4005e-05,8.1398e-06
313.48,1.9508e-05,1.9139e-05,2.1099e-05
314.45,1.9053e-05,1.4455e-05,5.5606e-06
315.43,1.7699e-05,1.3936e-05,2.5452e-06
316.41,2.7662e-05,3.2453e-05,1.9262e-05
317.38,2.3475e-05,2.1493e-05,2.7085e-06
318.36,6.4357e-06,1.5788e-06,1.1452e-05
319.34,2.0452e-06,2.388e-05,9.6056e-06
320.31,1.5716e-05,2.6626e-05,1.3866e-05
321.29,1.9943e-05,1.6391e-05,1.5177e-05
322.27,2.0987e-05,2.5691e-05,1.3567e-05
323.24,8.2094e-06,1.4013e-05,3.1167e-05
324.22,1.9631e-05,1.9443e-05,7.3253e-06
325.2,9.0487e-06,2.9445e-05,2.3728e-05
326.17,9.8092e-06,5.6302e-06,3.0934e-05
327.15,1.8448e-05,1.3822e-05,2.7662e-05
328.13,1.6975e-05,3.895e-05,1.3964e-05
329.1,9.6651e-06,4.7215e-05,7.9351e-06
330.08,5.1876e-06,1.4035e-05,3.8891e-05
331.05,1.6126e-05,1.0654e-05,8.7989e-06
332.03,2.3638e-05,1.5661e-05,1.2293e-05
333.01,1.4165e-05,2.1301e-05,1.3092e-05
333.98,4.3573e-06,1.0987e-06,1.8305e-05
334.96,3.3625e-05,2.1467e-05,2.325e-05
335.94,2.6103e-05,2.28e-05,4.7942e-05
336.91,1.7775e-05,2.5187e-05,2.0901e-05
337.89,9.2436e-06,3.1993e-05,2.0442e-05
338.87,1.1345e-05,9.5989e-06,1.7708e-05
339.84,3.0646e-05,2.1291e-05,1.1069e-05
340.82,3.8938e-05,1.184e-05,5.7108e-05
341.8,6.737e-06,1.1887e-05,4.2097e-05
342.77,7.9859e-06,2.4084e-05,3.0177e-05
343.75,7.2712e-06,3.1636e-05,9.8374e-06
344.73,2.6486e-05,1.9322e-05,4.0684e-06
345.7,1.8672e-05,1.933e-05,6.4413e-06
346.68,1.2236e-05,1.6157e-05,2.7972e-06
347.66,8.4741e-06,3.6519e-05,1.1825e-05
348.63,1.0088e-05,2.5313e-05,2.7554e-05
349.61,9.6327e-06,2.2541e-05,1.5114e-05
350.59,2.8902e-05,1.4906e-05,1.8183e-05
351.56,1.7492e-05,3.5336e-05,1.4772e-05
352.54,1.6858e-05,1.4116e-05,2.4634e-05
353.52,1.4737e-05,1.1776e-05,9.5329e-06
354.49,2.5572e-05,1.7144e-05,1.9962e-05
355.47,5.9229e-06,2.4078e-05,5.6099e-06
356.45,1.1464e-05,2.1562e-05,1.4383e-05
357.42,1.5805e-05,8.2268e-06,2.5226e-05
358.4,5.4802e-06,1.7457e-05,1.0479e-05
359.38,2.252e-05,2.0067e-05,1.1023e-05
360.35,9.5007e-06,2.0497e-05,8.8917e-06
361.33,1.3429e-05,1.7464e-05,1.7801e-05
362.3,1.3326e-05,3.0402e-06,9.9713e-06
363.28,1.7038e-05,2.2211e-05,2.432e-05
364.26,2.6754e-05,1.8329e-05,1.4134e-05
365.23,7.8432e-06,1.6899e-05,9.2759e-06
366.21,4.0674e-05,7.6605e-06,8.9481e-06
367.19,2.0249e-05,2.7921e-05,1.3094e-05
368.16,2.7261e-05,6.3835e-06,1.8204e-05
369.14,1.0524e-05,1.214e-05,1.5323e-05
370.12,1.3653e-05,1.753e-05,2.9357e-05
371.09,1.5379e-05,3.0195e-05,1.728e-05
372.07,1.4739e-05,7.8672e-06,8.8197e-06
373.05,5.9937e-06,4.1531e-05,1.2493e-05
374.02,1.8182e-05,9.5435e-06,3.8385e-05
375,6.8077e-05,6.2735e-05,3.227e-05
375.98,5.8636e-06,6.999e-06,2.1691e-05
376.95,9.3966e-06,1.3689e-05,3.3823e-05
377.93,2.0473e-05,6.1559e-06,1.3468e-05
378.91,4.7954e-05,2.6938e-05,1.8163e-05
379.88,1.8517e-05,1.5152e-05,3.0952e-05
380.86,2.7197e-05,6.1747e-06,2.7172e-05
381.84,1.9289e-05,2.3839e-05,2.094e-05
382.81,5.1859e-06,3.824e-05,2.9784e-05
383.79,2.3117e-06,1.8852e-05,1.0406e-05
384.77,9.5962e-06,2.3672e-05,5.3582e-06
385.74,4.4895e-06,1.3454e-05,9.1517e-06
386.72,2.8418e-05,3.1814e-05,2.3455e-05
387.7,1.0134e-05,2.4919e-05,3.4185e-05
388.67,3.2564e-05,1.8824e-05,9.9906e-06
389.65,2.5769e-05,2.6044e-05,2.9887e-05
390.63,1.2458e-05,7.9418e-06,3.7651e-05
391.6,1.2197e-05,1.8269e-05,4.4106e-06
392.58,4.0417e-05,1.3853e-05,1.2283e-05
393.55,3.0683e-05,1.868e-06,1.1566e-06
394.53,3.0138e-05,3.4637e-05,2.1788e-05
395.51,1.7773e-05,1.3929e-05,1.9202e-06
396.48,1.0513e-05,1.8832e-05,4.1446e-05
397.46,1.5781e-05,2.1368e-05,3.0005e-05
398.44,1.6968e-05,1.7457e-05,2.6816e-05
399.41,2.0786e-05,9.3346e-06,1.8857e-05
400.39,1.6179e-05,1.1738e-05,1.6606e-05
401.37,2.6967e-05,1.7577e-05,4.2234e-05
402.34,1.7651e-06,5.2674e-05,1.2711e-05
403.32,2.965e-06,2.3114e-05,3.7054e-05
404.3,9.5592e-06,1.252e-05,1.7026e-05
405.27,8.5954e-06,9.1393e-06,1.7667e-05
406.25,2.3558e-06,2.7206e-05,8.2825e-06
407.23,1.8962e-05,8.3725e-06,2.4159e-05
408.2,3.1984e-05,2.3864e-05,2.9635e-05
409.18,1.4974e-05,7.3439e-06,3.0963e-05
410.16,2.4156e-05,2.3063e-05,2.5515e-05
411.13,1.9652e-05,1.0558e-05,8.6317e-06
412.11,1.3307e-05,6.0226e-06,2.2214e-05
413.09,1.9153e-05,3.0005e-05,1.4452e-05
414.06,1.3564e-05,6.8606e-06,1.7371e-05
415.04,4.1213e-05,2.7342e-05,2.834e-05
416.02,1.3292e-05,6.2673e-06,1.2235e-05
416.99,1.0217e-05,1.7972e-05,6.8485e-06
417.97,2.1951e-05,3.6587e-05,1.3735e-05
418.95,1.6657e-05,2.104e-05,3.8469e-06
419.92,3.6014e-06,1.9683e-05,1.3188e-05
420.9,1.1922e-05,2.2933e-05,1.3017e-05
421.88,1.5402e-05,1.6022e-05,2.1957e-05
422.85,1.0418e-05,2.3989e-05,2.4327e-06
423.83,1.785e-05,1.2836e-05,1.7844e-05
424.8,2.6775e-05,2.4936e-05,3.8802e-06
425.78,1.2335e-05,1.7908e-05,2.036e-05
426.76,6.5548e-06,2.2357e-05,3.5811e-05
427.73,1.4481e-05,1.1398e-05,2.3139e-05
428.71,1.9132e-05,1.75e-05,3.2188e-05
429.69,9.1929e-06,2.0288e-05,2.893e-05
430.66,3.9889e-05,1.9663e-05,1.6854e-05
431.64,1.6794e-05,1.9821e-05,1.1909e-05
432.62,1.8521e-05,3.5743e-05,1.419e-05
433.59,1.2106e-05,3.5731e-05,1.315e-05
434.57,1.5926e-05,3.7118e-05,2.5109e-05
435.55,1.672e-05,2.1395e-06,3.7116e-06
436.52,2.5964e-05,2.0739e-05,1.4916e-05
437.5,0.00013756,0.00010572,3.8364e-05
438.48,4.1477e-05,7.3382e-06,1.3488e-05
439.45,2.7709e-05,7.4438e-06,2.3985e-05
440.43,4.2016e-05,2.1212e-05,1.4975e-05
441.41,1.382e-05,4.7024e-05,1.5943e-05
442.38,2.8425e-05,3.1837e-05,2.3087e-05
443.36,6.3762e-06,2.7914e-05,1.3852e-05
444.34,1.5623e-05,1.376e-05,1.6109e-05
445.31,6.901e-06,3.7229e-05,8.294e-06
446.29,8.0506e-06,9.6668e-06,1.1272e-05
447.27,1.4434e-05,1.0968e-05,3.0692e-06
448.24,5.2579e-06,2.3632e-05,4.8408e-06
449.22,1.3702e-05,1.1031e-05,2.042e-05
450.2,1.6683e-05,1.8271e-05,8.7732e-06
451.17,1.2397e-05,1.3e-05,1.7571e-05
452.15,9.2272e-06,1.667e-05,1.8826e-05
453.13,5.8765e-06,2.7884e-05,4.0214e-05
454.1,6.2292e-06,1.3284e-05,2.3967e-05
455.08,1.5554e-05,7.5626e-06,9.6856e-06
456.05,2.0991e-05,4.0141e-06,2.2807e-05
457.03,6.5112e-06,2.9287e-05,4.1319e-05
458.01,4.0562e-06,2.5679e-05,5.3108e-06
458.98,4.4305e-06,6.8728e-06,7.4347e-06
459.96,2.2372e-05,2.2272e-05,4.9316e-05
460.94,5.4418e-06,3.4583e-05,2.5424e-05
461.91,1.8479e-05,1.4051e-06,2.1163e-05
462.89,4.1016e-06,2.873e-05,2.7434e-06
463.87,1.8491e-07,1.9541e-05,4.4424e-06
464.84,2.6715e-05,2.1609e-05,2.951e-05
465.82,9.259e-06,1.8158e-05,9.419e-06
466.8,9.7299e-06,7.7355e-06,1.8176e-05
467.77,6.531e-06,1.0808e-05,1.6917e-05
468.75,1.8091e-05,1.3969e-05,1.3566e-05
469.73,2.1879e-05,2.8531e-05,2.0047e-05
470.7,1.7799e-05,1.8298e-05,1.513e-05
471.68,2.2143e-05,9.4171e-06,5.2172e-06
472.66,1.4443e-05,1.7721e-05,3.5093e-05
473.63,1.6904e-05,2.8667e-05,6.6845e-06
474.61,1.2188e-05,1.7517e-06,1.3487e-06
475.59,7.0118e-06,3.6415e-05,5.4917e-06
476.56,2.1038e-05,1.8411e-05,2.3572e-05
477.54,2.3519e-05,4.9375e-05,3.0703e-05
478.52,2.8548e-05,1.2769e-05,3.4475e-05
479.49,1.2037e-05,2.3552e-05,1.5636e-05
480.47,1.7463e-05,3.6985e-05,5.1916e-06
481.45,2.0616e-05,2.3117e-05,3.378e-05
482.42,1.072e-05,1.1907e-05,3.1206e-05
483.4,2.3546e-05,1.0394e-05,1.2672e-05
484.38,2.3295e-05,8.5473e-06,3.103e-05
485.35,1.5171e-05,2.352e-05,1.2063e-05
486.33,2.9589e-05,3.7141e-05,9.4216e-06
487.3,2.1121e-05,3.8747e-05,3.2903e-05
488.28,5.5152e-05,1.449e-05,1.8461e-05
489.26,1.2208e-05,1.1847e-05,1.8143e-05
