freq,X_900us_broken_prop_9,Y_900us_broken_prop_9,Z_900us_broken_prop_9
55.664,0.009003,0.021707,0.0070434
56.641,0.011307,0.017259,0.0044922
57.617,0.011676,0.017082,0.0032756
58.594,0.0056068,0.015154,0.007711
59.57,0.0082028,0.01488,0.0068216
60.547,0.0084247,0.01302,0.0079572
61.523,0.0069341,0.0095039,0.011704
62.5,0.0031363,0.01432,0.0044565
63.477,0.00058748,0.013001,0.005556
64.453,0.0006063,0.011925,0.0030422
65.43,0.0043657,0.0088443,0.013523
66.406,0.0064386,0.0049967,0.0067567
67.383,0.010446,0.005444,0.0074195
68.359,0.03689,0.016148,0.05298
69.336,0.012206,0.0040734,0.010556
70.313,0.006163,0.0047837,0.0014979
71.289,0.0062686,0.0068711,0.0071342
72.266,0.0035375,0.0072336,0.0048766
73.242,0.0033575,0.008371,0.010575
74.219,0.0078391,0.0012657,0.012623
75.195,0.0029718,0.0054325,0.0089438
76.172,0.0050137,0.0014766,0.0018362
77.148,0.005191,0.0023061,0.0020228
78.125,0.0081055,0.003219,0.0041769
79.102,0.0034897,0.0012327,0.00855
80.078,0.0040117,0.0039205,0.0066719
81.055,0.0020982,0.0023367,0.0021069
82.031,0.0066133,0.0077945,0.012422
83.008,0.0037954,0.0096265,0.0013091
83.984,0.010872,0.013667,0.0068629
84.961,0.011819,0.014753,0.0047105
85.938,0.033704,0.023966,0.015557
86.914,0.0052487,0.0035927,0.0087001
87.891,0.011108,0.0048642,0.0013943
88.867,0.0026679,0.0062293,0.00074853
89.844,0.0080549,0.0063706,0.0034275
90.82,0.0077516,0.0016503,0.0026983
91.797,0.0036174,0.0068102,0.002219
92.773,0.0049768,0.010357,0.0066794
93.75,0.0031753,0.0034033,0.0013243
94.727,0.0020806,0.006665,0.0049982
95.703,0.0072691,0.0048381,0.0051208
96.68,0.0031622,0.0055969,0.0022758
97.656,0.0038566,0.0087228,0.0014284
98.633,0.001584,0.0095241,0.0027236
99.609,0.0050713,0.0025035,0.00068109
100.59,0.0069252,0.011373,0.0056649
101.56,0.0074658,0.01087,0.0081641
102.54,0.018959,0.041871,0.020871
103.52,0.006006,0.03127,0.0098475
104.49,0.0015384,0.0081237,0.0086003
105.47,0.0028224,0.010147,0.0040158
106.45,0.0017346,0.0084788,0.0033468
107.42,0.0010543,0.012434,0.0043929
108.4,0.00093751,0.0085253,0.0056138
109.38,0.0024587,0.0085639,0.001286
110.35,0.002455,0.0044889,0.00068358
111.33,0.0029517,0.0055976,0.0022716
112.3,0.0027688,0.004021,0.0022984
113.28,0.0045181,0.0045709,0.0036799
114.26,0.0022011,0.0034306,0.0015923
115.23,0.0022743,0.001943,0.0024443
116.21,0.0019489,0.0074538,0.0020667
117.19,0.002979,0.0017264,0.0042396
118.16,0.003516,0.0045184,0.0029282
119.14,0.0051806,0.0022223,0.0037428
120.12,0.0018713,0.0090441,0.0059576
121.09,0.006302,0.0027463,0.0007807
122.07,0.0035993,0.0046459,0.0014322
123.05,0.0028009,0.002948,0.001415
124.02,0.00325,0.0019382,0.0040677
125,0.0031971,0.0039602,0.0051774
125.98,0.0038724,0.0016436,0.0022351
126.95,0.0027117,0.0016057,0.00196
127.93,0.0024324,0.0048088,0.00099755
128.91,0.0031646,0.0026474,0.0014986
129.88,0.0035473,0.0034093,0.0034045
130.86,0.004009,0.0026544,0.0014431
131.84,0.0020575,0.0057211,0.0011115
132.81,0.0026896,0.0011424,0.0010005
133.79,0.0029086,0.0066807,0.0032396
134.77,0.0026011,0.0085604,0.0025136
135.74,0.0012731,0.010463,0.0084885
136.72,0.0025158,0.010942,0.012608
137.7,0.0031549,0.0065558,0.0072086
138.67,0.0029942,0.0043908,0.0025882
139.65,0.0016035,0.0027434,0.0040521
140.63,0.0012047,0.0050867,0.0019128
141.6,0.0012835,0.0041543,0.0032311
142.58,0.002759,0.006652,0.0043946
143.55,0.00087508,0.0059938,0.0039455
144.53,0.00089683,0.0044893,0.00060493
145.51,0.0014348,0.0044051,0.003496
146.48,0.0018354,0.0024766,0.0021414
147.46,0.0035948,0.0084387,0.002031
148.44,0.001506,0.00662,0.0028161
149.41,0.0015822,0.0027963,0.0025014
150.39,0.0026727,0.0039529,0.0026855
151.37,0.0012093,0.0047769,0.0018233
152.34,0.0030099,0.0039095,0.0023546
153.32,0.0022741,0.0053891,0.0022311
154.3,0.0059054,0.0094512,0.0026034
155.27,0.0024367,0.00016745,0.0025211
156.25,0.0017779,0.0017077,0.003458
157.23,0.0012711,0.0038139,0.0015867
158.2,0.0012802,0.00033635,0.0013224
159.18,0.0020488,0.0023492,0.0045191
160.16,0.0025257,0.0013186,0.0015997
161.13,0.0027706,0.0018435,0.00051377
162.11,0.0043354,0.0019547,0.00056021
163.09,0.0021847,0.00090388,0.0039478
164.06,0.0028379,0.002454,0.0040443
165.04,0.0022361,0.0013066,0.003078
166.02,0.0015698,0.0049368,0.003513
166.99,0.001712,0.00075792,0.0022287
167.97,0.0035858,0.0017529,0.0010104
168.95,0.0024591,0.0056995,0.0088366
169.92,0.0059611,0.002623,0.0054457
170.9,0.0074191,0.003158,0.0087413
171.88,0.0063196,0.0042374,0.0047353
172.85,0.0019584,0.0029538,0.0011937
173.83,0.0042276,0.0029166,0.0034021
174.8,0.0027149,0.0011238,0.0029802
175.78,0.0029127,0.0023631,0.0051232
176.76,0.0070048,0.0069721,0.0028189
177.73,0.0029446,0.0021979,0.0022478
178.71,0.0016102,0.0030594,0.0014334
179.69,0.0017031,0.0036368,0.0017267
180.66,0.0018541,0.0042945,0.0027036
181.64,0.0012177,0.006498,0.0027437
182.62,0.00092557,0.0036158,0.003874
183.59,0.0016601,0.0063236,0.0046805
184.57,0.0020909,0.0046592,0.0023391
185.55,0.00056118,0.0065973,0.0030668
186.52,0.00067927,0.0031875,0.0029308
187.5,0.00088274,0.0042729,0.005911
188.48,0.00094769,0.0052961,0.0017557
189.45,0.002381,0.0043631,0.0045444
190.43,0.00083067,0.0076285,0.0029883
191.41,0.00020282,0.0016663,0.0013124
192.38,0.00088484,0.004738,0.0027809
193.36,0.00025967,0.0063588,0.003763
194.34,0.00039766,0.0018396,0.0015409
195.31,0.001476,0.0041442,0.0024931
196.29,0.0014461,0.0058451,0.0029439
197.27,0.0007711,0.0032452,0.0018821
198.24,0.0013556,0.0050539,0.0036034
199.22,0.0020471,0.0075995,0.0033232
200.2,0.0021138,0.0050165,0.0016531
201.17,0.0018766,0.0037175,0.0016006
202.15,0.001885,0.0055625,0.0044501
203.13,0.0024324,0.0040627,0.0016599
204.1,0.0023715,0.0051388,0.0050771
205.08,0.0029982,0.0043231,0.0025266
206.05,0.0016382,0.0060474,0.0043906
207.03,0.0012575,0.0011172,0.0006625
208.01,0.0010519,0.0051777,0.0017658
208.98,0.0026899,0.0025356,0.0018164
209.96,0.0016847,0.0025887,0.0036087
210.94,0.0019847,0.0053576,0.0018113
211.91,0.0016198,0.0019502,0.0010216
212.89,0.0014228,0.0014515,0.0014487
213.87,0.0013381,0.00090386,0.0010798
214.84,0.0012445,0.0013091,0.0011977
215.82,0.00080075,0.0030131,0.0024921
216.8,0.0022924,0.0057602,0.0014084
217.77,0.00098725,0.0046363,0.0022227
218.75,0.0020666,0.0027499,0.00073153
219.73,0.0018901,0.00014062,0.0016078
220.7,0.0014402,0.0019648,0.0026514
221.68,0.0018921,0.0042687,0.0024629
222.66,0.0020616,0.0032955,0.00060499
223.63,0.0006436,0.0033306,0.0021756
224.61,0.0020956,0.0018365,0.0023202
225.59,0.00071284,0.0014981,0.0019877
226.56,0.0019852,0.0030837,0.0013588
227.54,0.00054329,0.0040731,0.00084841
228.52,0.0012179,0.0049863,0.0027176
229.49,0.00079573,0.0038767,0.001827
230.47,0.00031414,0.0036174,0.0013045
231.45,0.00070501,0.0034799,0.00045458
232.42,0.0008415,0.0055965,0.0017455
233.4,0.00024386,0.0012234,0.0022534
234.38,0.00022675,0.0031174,0.0011228
235.35,0.00099535,0.0016475,0.0011595
236.33,0.00076014,0.0033541,0.0021811
237.3,0.00069775,0.00061649,0.0015716
238.28,0.0016777,0.0047248,0.0013421
239.26,0.00071399,0.0030468,0.0010661
240.23,0.0014568,0.0030184,0.0037965
241.21,0.0015689,0.0021832,0.0023504
242.19,0.001737,0.0029348,0.0028518
243.16,0.00089771,0.00070274,0.00088905
244.14,0.0017221,0.0020249,0.0029277
245.12,0.0016244,0.0050686,0.0011595
246.09,0.0024103,0.00028923,0.0019482
247.07,0.0021998,0.0025292,0.0019122
248.05,0.0014851,0.002839,0.0011216
249.02,0.001639,0.00086335,0.0012633
250,0.0015383,0.0028734,0.0022957
250.98,0.0023705,0.0025533,0.0019534
251.95,0.0024398,0.0014256,0.00060424
252.93,0.0016901,0.0026737,0.001855
253.91,0.0014984,0.004105,0.0017819
254.88,0.00095059,0.004033,0.0013512
255.86,0.0010818,0.00083566,0.0020985
256.84,0.00039417,0.0056678,0.0031507
257.81,0.0020624,0.0040644,0.0023237
258.79,0.0024062,0.004805,0.0053219
259.77,0.0017314,0.0057178,0.0043828
260.74,0.00099173,0.0077953,0.0040096
261.72,0.0023606,0.0054118,0.0032332
262.7,0.00086324,0.0045079,0.0019308
263.67,0.00049333,0.0030194,0.0028701
264.65,0.001641,0.0011325,0.0037904
265.63,0.00086639,0.0060371,0.0031216
266.6,0.0017304,0.0037883,0.0033867
267.58,0.00075411,0.0052116,0.0045057
268.55,0.001935,0.0053522,0.0014863
269.53,0.0014482,0.0021447,0.0031005
270.51,0.0010698,0.0051377,0.0049632
271.48,0.00041482,0.0051428,0.0024008
272.46,0.00050101,0.0011183,0.0014182
273.44,0.0013724,0.0027268,0.00078595
274.41,0.0021701,0.0055586,0.0010189
275.39,0.0018889,0.0039841,0.00099446
276.37,0.0016461,0.0029093,0.00042037
277.34,0.00099506,0.0025092,0.0021337
278.32,0.00052373,0.0041891,0.0025294
279.3,0.00081371,0.0023352,0.0011494
280.27,0.00074099,0.0033861,0.00068749
281.25,0.0006652,0.00098236,0.0014344
282.23,0.0016098,0.0019221,0.0014273
283.2,0.001446,0.0011006,0.0048328
284.18,0.00083388,0.0018737,0.0031801
285.16,0.0022282,0.003092,0.0019408
286.13,0.0013462,0.0023137,0.0043288
287.11,0.0016342,0.0042194,0.0012384
288.09,0.001814,0.00041935,0.0012369
289.06,0.0017471,0.0018205,0.0014953
290.04,0.0016704,0.0067524,0.0021213
291.02,0.0011395,0.0027047,0.0037021
291.99,0.001688,0.0029137,0.0022293
292.97,0.0010372,0.001656,0.0014286
293.95,0.0011428,0.0013943,0.0046531
294.92,0.0011277,0.00050857,0.0021389
295.9,0.002643,0.0023276,0.0029457
296.88,0.00097541,0.0014351,0.0039262
297.85,0.0017964,0.0036615,0.0022833
298.83,0.00053936,0.0004344,0.0015444
299.8,0.0017111,0.0036306,0.0018531
300.78,0.0012268,0.0014655,0.0031923
301.76,0.0008031,0.0025846,0.0014196
302.73,0.0011686,0.0014097,0.0010623
303.71,0.0022641,0.0016025,0.0012357
304.69,0.00068286,0.0048912,0.002522
305.66,0.0004894,0.0039483,0.0030855
306.64,0.00060206,0.0015791,0.0045593
307.62,0.0011065,0.001325,0.002418
308.59,0.00072765,0.002274,0.0027537
309.57,0.0020893,0.0025629,0.0031095
310.55,0.00028541,0.00145,0.0034738
311.52,0.00031427,0.0040408,0.0019705
312.5,0.00098108,0.0034444,0.0018661
313.48,0.0006538,0.0042147,0.0023513
314.45,0.00017902,0.0022467,0.00231
315.43,0.00016288,0.003083,0.0039627
316.41,0.0013376,0.0024434,0.0055945
317.38,0.0017698,0.0028154,0.0058996
318.36,0.0030592,0.0025475,0.0072402
319.34,0.0010788,0.0018424,0.0028657
320.31,0.0022148,0.0037535,0.0031711
321.29,0.0016399,0.0031931,0.0028623
322.27,0.0020394,0.0028951,0.0028862
323.24,0.0022088,0.00021792,0.0025527
324.22,0.0016989,0.0041708,0.0036013
325.2,0.00045184,0.0028066,0.005159
326.17,0.0010583,0.0023324,0.0038665
327.15,0.0020139,0.0027444,0.0034175
328.13,0.000348,0.0047318,0.0063467
329.1,0.0029133,0.0045737,0.009123
330.08,0.00080999,0.0029747,0.0039067
331.05,0.00079835,0.0045322,0.0065448
332.03,0.0026645,0.0034485,0.0094651
333.01,0.00071154,0.0014552,0.0019422
333.98,0.0019836,0.0022363,0.0012338
334.96,0.0012455,0.0020133,0.0023918
335.94,0.00026336,0.0029399,0.00041843
336.91,0.001447,0.0021704,0.0008687
337.89,0.0014854,0.0016826,0.0058314
338.87,0.0029407,0.00049534,0.0056623
339.84,0.0015148,0.0067953,0.0069397
340.82,0.0036894,0.0033242,0.0046964
341.8,0.003546,0.00066143,0.0022132
342.77,0.0025329,0.0021579,0.0011495
343.75,0.0023509,0.0036242,0.0015549
344.73,0.00090751,0.00069728,0.00034947
345.7,0.0014608,0.0032882,0.0017854
346.68,0.0011443,0.00020412,0.0029019
347.66,0.0015516,0.00276,0.00096672
348.63,0.0015806,0.0021518,0.0018236
349.61,0.00019496,0.0026018,0.00046912
350.59,0.0019744,0.0033805,0.0015878
351.56,0.0014302,0.0024969,0.0011597
352.54,0.00085807,0.00096023,0.0028077
353.52,0.002175,0.0048791,0.00052572
354.49,0.00076001,0.0018417,0.0019796
355.47,0.00052645,0.0020982,0.00098002
356.45,0.0011089,0.0028873,0.0015211
357.42,0.0011197,0.002141,0.00051479
358.4,0.0010358,0.0023624,0.0022484
359.38,0.0011165,0.0031676,0.0027932
360.35,0.0006814,0.0031501,0.0017844
361.33,0.00089446,0.00063403,0.0019531
362.3,0.00062234,0.0019447,0.0023487
363.28,0.001864,0.0026173,0.002532
364.26,0.0015216,0.0020335,0.0021068
365.23,0.00090345,0.0015482,0.0013437
366.21,0.0015395,0.0025467,0.0036295
367.19,0.0012869,0.0013196,0.001486
368.16,0.00025245,0.0016028,0.0041456
369.14,0.0020406,0.001616,0.001366
370.12,0.0012286,0.0024993,0.0031644
371.09,0.00070339,0.00084884,0.0011932
372.07,0.0019452,0.001921,0.0036997
373.05,0.0013018,5.3302e-05,0.0022055
374.02,0.0017051,0.0013479,0.0038079
375,0.0029137,0.0023367,0.0044944
375.98,0.0018103,0.0021354,0.0012386
376.95,0.0026045,0.00039704,0.001762
377.93,0.0022001,0.0041978,0.001623
378.91,0.0021316,0.0022405,0.00068042
379.88,9.1337e-05,0.0017875,0.002612
380.86,0.0018315,0.00080348,0.0017093
381.84,0.00065151,0.0020362,0.0020189
382.81,0.0021784,0.00058759,0.0014282
383.79,0.0012266,0.0018612,0.0014832
384.77,0.00095074,0.0016989,0.00085748
385.74,0.0018165,0.0010864,0.0014855
386.72,0.0015451,0.00065163,0.0025419
387.7,0.0010089,0.0024628,0.0012946
388.67,0.00022394,0.0024846,0.0015968
389.65,0.0011312,0.0016536,0.00084996
390.63,0.00093277,0.0013858,0.0018718
391.6,0.00087015,0.0017309,0.0017278
392.58,0.00035876,0.0016853,0.0034017
393.55,0.00020278,0.0028161,0.0018146
394.53,0.00032647,0.0018048,0.0027062
395.51,0.00061834,0.0031393,0.00074757
396.48,0.00091429,0.00050709,0.0011215
397.46,0.00060304,0.00090281,0.00023549
398.44,0.00084921,0.0014392,0.0015892
399.41,0.00046089,0.0019544,0.0010499
400.39,0.0011006,0.0018919,0.0036308
401.37,0.00072665,0.0029929,0.0017849
402.34,0.0016421,0.0031876,0.00072322
403.32,0.00036536,0.0022923,0.00039894
404.3,0.0014614,0.0023093,0.0016227
405.27,0.0018003,0.0019624,0.0013796
406.25,0.0011071,0.0024681,0.0033246
407.23,0.00059168,0.0015719,0.0013397
408.2,0.00095639,0.00095053,0.0017094
409.18,0.0018298,0.0036378,0.0035131
410.16,0.0012045,0.0012982,0.0018787
411.13,0.0014617,0.0019056,0.0023368
412.11,0.0018227,0.0011794,0.0022322
413.09,0.0011095,0.00074744,0.0010964
414.06,0.00070735,0.00076111,0.0015559
415.04,0.0014808,0.00071183,0.0018235
416.02,0.0011765,0.0013051,0.0028667
416.99,0.001183,0.0022205,0.00090856
417.97,0.0012348,0.00099653,0.0015952
418.95,0.00068878,0.00067102,0.00046294
419.92,0.0014961,0.00090845,0.001695
420.9,0.0015082,0.00070381,0.00024846
421.88,0.0012507,0.0021468,0.0021497
422.85,0.0011904,0.0015334,0.00090533
423.83,0.00053895,0.0020608,0.0021003
424.8,0.0014835,0.0011827,0.0018843
425.78,0.00047972,0.0012647,0.0019053
426.76,0.00072825,0.00091494,0.00076222
427.73,0.00057546,0.00094422,0.00096527
428.71,0.0020443,0.0013794,0.0031784
429.69,0.00092612,0.0027473,0.00033625
430.66,0.00045717,0.0018847,0.0030685
431.64,0.0010741,0.0033135,0.00014362
432.62,0.00096433,0.0020438,0.0028361
433.59,0.00042373,0.0033368,0.0013002
434.57,0.0010207,0.0023312,0.0010854
435.55,0.00041847,0.001648,0.0013815
436.52,0.00081618,0.0014424,0.0025768
437.5,0.0003218,0.0023037,0.001267
438.48,0.00058372,0.0046598,0.0024788
439.45,0.001081,0.0011391,0.0012937
440.43,0.001282,0.00068948,0.0025044
441.41,0.0023662,0.0024651,0.0039662
442.38,0.00077727,0.0023281,0.0022565
443.36,0.0024582,0.0049524,0.0033992
444.34,0.00060462,0.0040786,0.0033126
445.31,0.0002681,0.0023268,0.0014125
446.29,0.0022245,0.0054363,0.0055347
447.27,0.0013901,0.00059728,0.002977
448.24,0.00090415,0.0019394,0.0037237
449.22,0.00070897,0.0045752,0.0021748
450.2,0.001351,0.0009839,0.0033711
451.17,0.0018964,0.0034108,0.0018367
452.15,0.0010557,0.0020579,0.0017313
453.13,0.0010373,0.0016395,0.00029919
454.1,0.0012797,0.00032524,0.0021386
455.08,0.0016137,0.0019495,0.0012542
456.05,0.0009924,0.00072825,0.0010667
457.03,0.0010604,0.0020231,0.0021802
458.01,0.0013614,0.0028315,0.00024854
458.98,0.0011609,0.0012027,0.0024426
459.96,0.00027735,0.00059465,0.0022855
460.94,0.00091434,0.0013898,0.0016533
461.91,0.00032369,0.0017979,0.0021816
462.89,0.0015891,0.00045052,0.0016941
463.87,0.0018574,0.0009734,0.00084461
464.84,0.0014437,0.0017573,0.0034652
465.82,0.0011085,0.00096234,0.0016293
466.8,0.00087728,0.0011271,0.00022571
467.77,0.00044145,0.002239,0.0015487
468.75,0.0012683,0.0015879,0.0021274
469.73,0.00014766,0.0028576,0.001575
470.7,0.00073869,0.0011085,0.0026526
471.68,0.0015346,0.0024978,0.00052929
472.66,0.0014617,0.0046083,0.0026568
473.63,0.0012997,0.0047726,0.0030573
474.61,0.0019035,0.0024532,0.0012183
475.59,0.0018793,0.0075801,0.0019148
476.56,0.00065323,0.0020962,0.00035955
477.54,0.0015334,0.0082377,0.0014955
478.52,0.0011749,0.0004285,0.001106
479.49,0.0010317,0.0041741,0.0011641
480.47,0.0025911,0.0052461,0.0035924
481.45,0.00054699,0.0028437,0.0025522
482.42,0.0016074,0.004826,0.0013431
483.4,0.00090325,0.00068719,0.0030573
484.38,0.00067736,0.0048375,0.00079528
485.35,0.0010017,0.0025748,0.0028639
486.33,0.0024411,0.0041408,0.00093029
487.3,0.0011049,0.0017039,0.0011707
488.28,0.001376,0.0023074,0.00098087
489.26,0.00066898,0.0011868,0.0014679
490.23,0.00070033,0.0041364,0.0013821
491.21,0.0010016,0.0028855,0.000582
492.19,0.0013909,0.0040004,0.0033753
493.16,0.0011181,0.0016616,0.0033603
494.14,0.0022496,0.0023097,0.0010373
495.12,0.0001138,0.000677,0.0032364
496.09,0.0022998,0.0022456,0.00083845
497.07,0.0006406,0.001852,0.0016446
498.05,0.0013998,0.00077741,0.00025617
499.02,0.001193,0.00059309,0.0010233
500,0.0012699,0.0011493,0.0048278
