X_900us_loaded_loosepylon_6,Y_900us_loaded_loosepylon_6,Z_900us_loaded_loosepylon_6
1925,2149,1292
1912,2170,1243
1945,2097,1212
1960,2076,1296
1935,2076,1274
1951,1944,1249
1916,2061,1292
1904,2120,1215
1898,1964,1197
1907,2044,1317
1870,1955,1299
1933,1997,1379
1909,2092,1400
1907,1998,1260
1908,2065,1252
1883,2045,1221
1917,2098,1158
1909,1999,1212
1951,2025,1209
1935,2005,1272
1928,2047,1300
1972,2081,1278
1902,1993,1206
1920,2028,1233
1930,2080,1213
1885,2094,1331
1910,2143,1311
1957,2051,1278
1918,2090,1355
1950,2139,1246
1929,2086,1236
1904,2171,1268
1948,2103,1206
1968,2071,1279
1925,2070,1279
1944,1976,1269
1915,2009,1298
1903,2095,1239
1894,1947,1174
1891,2001,1240
1850,2014,1256
1911,1967,1293
1895,2042,1350
1910,2016,1272
1939,2003,1275
1897,2070,1282
1934,2080,1213
1923,1936,1219
1949,2066,1226
1933,2014,1197
1920,2049,1242
1922,2060,1193
1919,1980,1163
1916,2081,1265
1925,2104,1225
1910,2042,1321
1909,2084,1358
1961,2006,1279
1932,2089,1340
1927,2177,1260
1929,2098,1197
1904,2168,1279
1929,2092,1225
1951,2067,1295
1914,2078,1319
1937,1990,1251
1939,2077,1317
1886,2096,1202
1913,1950,1171
1906,1941,1246
1857,2011,1327
1931,1983,1327
1911,2033,1375
1886,2055,1297
1949,2026,1235
1891,2043,1268
1923,2106,1205
1924,1901,1199
1933,2105,1264
1945,2024,1224
1953,2056,1267
1931,2082,1231
1943,1978,1158
1912,2066,1220
1908,2090,1209
1906,2011,1283
1898,2084,1365
1957,2026,1306
1944,2096,1330
1905,2157,1294
1919,2116,1188
1915,2123,1270
1918,2063,1230
1946,2028,1233
1907,2041,1292
1921,2037,1253
1949,2052,1305
1902,2050,1281
1904,1971,1217
1905,1941,1193
1845,2047,1250
1898,1984,1257
1908,1990,1324
1879,2069,1319
1976,2029,1267
1923,2048,1298
1915,2073,1268
1942,1908,1208
1931,2142,1273
1927,2050,1181
1962,2061,1220
1900,2071,1210
1941,1995,1148
1927,2102,1249
1881,2129,1204
1920,1979,1213
1909,2046,1341
1927,2047,1329
1943,2071,1329
1900,2154,1332
1922,2147,1218
1938,2067,1249
1908,2053,1237
1926,1953,1186
1899,2007,1260
1924,2087,1246
1960,2099,1292
1898,2016,1232
1912,2007,1217
1907,1914,1177
1860,2011,1281
1921,2003,1308
1922,1972,1353
1869,2096,1331
1966,2063,1258
1910,1994,1240
1903,2086,1239
1932,1899,1158
1916,2148,1247
1914,2016,1185
1979,2031,1217
1906,2064,1268
1941,2026,1200
1935,2084,1226
1873,2084,1228
1920,1971,1216
1915,2018,1315
1899,2075,1329
1923,2070,1275
1889,2104,1309
1909,2135,1201
1951,2040,1221
1903,2019,1237
1942,2003,1197
1919,2035,1283
1940,2085,1274
1971,2075,1275
1890,1967,1207
1892,1995,1210
1916,1955,1203
1871,2023,1306
1925,2029,1368
1931,1977,1337
1862,2084,1332
1933,2053,1252
1929,1977,1204
1898,2061,1267
1927,1920,1160
1948,2162,1270
1894,2019,1238
1986,2037,1224
1921,2053,1273
1917,2063,1209
1934,2126,1189
1858,2084,1208
1916,2009,1220
1944,1980,1309
1892,2091,1370
1936,2075,1273
1899,2095,1318
1899,2147,1231
1967,2038,1217
1910,1999,1263
1945,2041,1240
1935,2089,1314
1937,2047,1325
1972,2074,1317
1911,1987,1236
1885,2046,1230
1909,2034,1172
1864,2000,1217
1896,2027,1333
1919,1995,1314
1886,2085,1342
1920,2077,1327
1937,1975,1218
1909,2024,1299
1905,1968,1184
1953,2131,1224
1874,1989,1214
1974,2042,1190
1935,2014,1273
1905,2123,1279
1947,2145,1216
1870,2096,1185
1894,2045,1166
1959,2031,1236
1887,2150,1363
1942,2109,1309
1938,2092,1335
1900,2131,1285
1959,2018,1210
1939,2058,1228
1908,1990,1174
1946,2065,1207
1922,2026,1261
1919,2083,1251
1927,1960,1200
1907,2037,1257
1875,2077,1220
1894,1988,1226
1896,2002,1310
1902,2020,1301
1925,2030,1296
1920,2074,1351
1921,2010,1229
1917,1989,1290
1899,2037,1225
1938,2094,1203
1878,1960,1207
1968,2078,1210
1940,2042,1260
1910,2156,1294
1939,2135,1196
1901,2023,1182
1895,2051,1239
1974,2053,1276
1906,2155,1388
1938,2118,1348
1955,2085,1295
1895,2103,1284
1925,2019,1230
1928,1999,1188
1908,2038,1261
1930,2090,1267
1968,2040,1271
1919,2053,1257
1891,1995,1131
1926,2014,1219
1861,2099,1269
1891,1969,1276
1943,2002,1384
1888,2102,1362
1922,2023,1268
1903,2079,1304
1893,2048,1195
1918,2017,1234
1894,2025,1213
1959,2066,1247
1913,1927,1278
1993,2121,1317
1968,2071,1293
1925,2110,1300
1918,2110,1172
1913,2020,1138
1903,2128,1293
1943,2087,1289
1924,2141,1349
1915,2062,1351
1955,2092,1251
1917,2086,1255
1899,2048,1257
1929,2000,1182
1914,2090,1319
1924,2086,1287
1994,1963,1286
1918,2036,1284
1878,2031,1174
1939,2038,1216
1850,2083,1229
1871,1988,1244
1940,1938,1315
1875,2113,1379
1917,2014,1294
1938,2025,1326
1877,2095,1275
1946,2038,1227
1923,2015,1187
1940,2058,1217
1932,1903,1194
1967,2157,1322
1947,2101,1255
1968,2087,1270
1905,2113,1230
1919,2059,1166
1911,2121,1272
1896,2161,1285
1927,2132,1285
1908,2075,1339
1908,2167,1249
1959,2099,1211
1882,2105,1302
1907,2006,1225
1950,2069,1374
1902,2057,1331
1987,1990,1290
1943,2062,1293
1893,2054,1208
1954,2051,1237
1876,2013,1224
1854,2016,1270
1921,1966,1290
1876,2074,1337
1904,2075,1315
1938,1979,1271
1888,2140,1298
1927,2053,1224
1952,1980,1176
1916,2008,1253
1940,1905,1176
1967,2153,1338
1907,2126,1244
1975,2041,1229
1915,2069,1294
1911,2091,1235
1915,2093,1261
1856,2165,1268
1906,2118,1226
1943,2140,1292
1897,2180,1288
1971,2065,1209
1906,2081,1302
1923,2091,1304
1982,2070,1327
1911,2022,1299
1939,2026,1252
1932,2046,1242
1887,2009,1201
1921,2046,1215
1890,1929,1185
1855,2042,1280
1913,2001,1287
1905,2028,1320
1897,2055,1339
1945,1974,1251
1924,2137,1314
1897,2031,1258
1949,1963,1142
1910,2016,1257
1911,1987,1171
1957,2131,1287
1877,2099,1260
1943,2000,1236
1931,2057,1276
1897,2110,1249
1939,2116,1223
1870,2100,1254
1894,2108,1278
1966,2107,1266
1908,2183,1332
1944,2126,1227
1936,2130,1273
1925,2127,1320
1957,2065,1262
1932,1951,1255
1927,2047,1272
1903,2089,1229
1914,2016,1231
1898,2032,1235
1886,1923,1175
1895,1987,1284
1909,2083,1342
1913,1977,1295
1913,2062,1362
1902,2007,1270
1936,2131,1246
1887,2028,1228
1932,1994,1119
1911,2011,1228
1901,2045,1187
1975,2121,1259
1894,2047,1269
1943,2015,1255
1946,2068,1227
1876,2095,1245
1933,2123,1228
1912,2041,1247
1905,2143,1375
1971,2134,1294
1927,2164,1335
1912,2208,1284
1952,2139,1245
1943,2051,1299
1928,2098,1246
1923,1933,1218
1924,2065,1286
1908,2160,1270
1923,1994,1256
1918,2006,1311
1868,1948,1257
1903,1941,1309
1889,2053,1364
