X_900us_loaded_5,Y_900us_loaded_5,Z_900us_loaded_5
1931,2130,1228
1943,2020,1248
1953,2093,1272
1955,1974,1310
1922,2050,1223
1989,2032,1240
1918,2088,1162
1960,2036,1173
1937,2087,1215
1918,2045,1175
1954,2039,1228
1957,2098,1241
1943,2151,1289
1958,2175,1282
1958,2061,1260
1923,2161,1232
1965,2036,1236
1946,2082,1247
1952,2061,1273
1954,2077,1291
1976,2117,1269
1929,2045,1241
1940,2135,1192
1947,2003,1203
1915,2018,1169
1980,1985,1241
1892,2035,1257
1920,2092,1257
1953,1939,1223
1920,2053,1204
1948,2046,1247
1941,2070,1240
1934,2008,1284
1911,1981,1226
1977,1965,1252
1912,2039,1218
1952,2048,1197
1961,2107,1234
1929,2007,1192
1974,2044,1257
1944,2120,1233
1946,2081,1240
1951,2132,1240
1944,2030,1210
1908,2082,1231
1958,2024,1239
1944,2102,1217
1959,2085,1253
1949,2107,1281
1946,2154,1287
1924,2047,1276
1954,2081,1246
1957,2014,1259
1933,2035,1227
1969,2027,1220
1915,2043,1205
1936,2107,1195
1962,2072,1231
1926,2072,1191
1952,2037,1243
1933,2032,1235
1922,2046,1253
1920,1984,1211
1947,2016,1247
1943,2056,1275
1960,2025,1290
1954,2074,1291
1914,2067,1201
1956,2062,1198
1931,2090,1159
1940,2013,1157
1944,2141,1229
1947,2056,1216
1964,2130,1269
1984,2039,1265
1947,2155,1254
1969,2106,1256
1943,2100,1238
1933,2132,1235
1932,2099,1253
1952,2073,1251
1963,2029,1255
1966,2077,1255
1957,2111,1268
1921,2079,1222
1940,2086,1187
1958,2035,1217
1931,1944,1201
1964,2058,1257
1933,2027,1258
1936,2048,1257
1945,1982,1215
1923,2016,1223
1931,2120,1231
1939,2050,1233
1946,2097,1283
1930,1975,1267
1939,2038,1272
1923,2089,1209
1941,2017,1159
1951,2139,1189
1935,1975,1162
1940,2121,1220
1972,2038,1245
1936,2132,1247
1986,2069,1283
1931,2098,1250
1923,2106,1239
1945,2093,1250
1936,2111,1202
1953,2073,1213
1947,2155,1248
1952,2132,1294
1936,2117,1303
1964,2073,1285
1941,2085,1275
1958,2007,1202
1983,2083,1198
1927,2064,1188
1928,2081,1197
1957,2081,1222
1907,2007,1229
1963,2085,1284
1935,1970,1296
1905,2105,1278
1943,1997,1227
1933,2050,1223
1914,2083,1226
1936,1962,1219
1942,2114,1238
1924,1943,1181
1948,2111,1198
1950,2023,1204
1905,2087,1174
1983,2077,1228
1945,2082,1240
1940,2103,1273
1959,2052,1273
1933,2114,1232
1933,2019,1209
1943,2117,1195
1931,2131,1231
1933,2174,1270
1960,2068,1273
1945,2059,1284
1962,2025,1269
1949,2095,1242
1933,2077,1199
1937,2047,1196
1950,2087,1213
1912,1969,1199
1950,2098,1230
1955,1995,1263
1927,2100,1273
1957,2002,1303
1909,2019,1259
1915,2110,1205
1937,1959,1185
1941,2147,1217
1920,1974,1233
1936,2098,1267
1962,1995,1283
1925,2042,1215
1975,2083,1231
1924,2017,1176
1938,2104,1188
1951,2019,1214
1930,2119,1214
1977,2026,1277
1941,2169,1267
1945,2110,1295
1939,2164,1286
1946,2072,1227
1924,2122,1204
1971,2052,1204
1952,2092,1232
1948,2113,1291
1945,2082,1317
1964,2100,1285
1959,2011,1244
1943,2151,1219
1951,2036,1205
1923,2031,1166
1946,2035,1209
1901,2000,1243
1933,2123,1262
1932,1917,1254
1929,2066,1232
1943,1982,1237
1913,2078,1210
1944,2038,1223
1919,1968,1179
1968,2062,1237
1941,2009,1224
1929,2139,1224
1956,2031,1231
1919,2101,1173
1990,2036,1235
1929,2160,1214
1946,2098,1253
1949,2113,1272
1933,2023,1221
1936,2000,1221
1962,2053,1210
1927,2127,1211
1947,2175,1229
1967,2093,1259
1947,2123,1275
1965,2006,1277
1953,2083,1244
1961,2034,1238
1938,2057,1233
1947,2090,1216
1908,2027,1198
1948,2132,1189
1943,2006,1249
1922,2097,1251
1967,1982,1299
1900,2044,1254
1944,2078,1249
1938,1988,1217
1922,2123,1231
1952,1986,1240
1947,2093,1257
1958,2044,1273
1918,2091,1188
1984,2051,1207
1905,2103,1157
1964,2062,1197
1950,2099,1273
1922,2081,1236
1971,2063,1284
1953,2144,1254
1921,2130,1241
1957,2185,1235
1951,2083,1223
1927,2177,1234
1991,2058,1279
1965,2095,1311
1957,2094,1321
1961,2093,1308
1966,2134,1262
1927,2063,1218
1944,2171,1187
1953,2011,1194
1920,2037,1189
1980,2011,1255
1895,2034,1269
1928,2107,1279
1952,1939,1247
1921,2062,1219
1949,1998,1251
1940,2095,1239
1939,2031,1253
1913,2011,1201
1976,1999,1239
1912,2059,1217
1943,2095,1210
1957,2071,1232
1921,2043,1181
1981,2066,1259
1935,2158,1219
1951,2096,1241
1942,2143,1247
1939,2020,1215
1914,2068,1221
1963,2038,1226
1945,2119,1220
1960,2142,1252
1963,2114,1298
1950,2144,1312
1938,2011,1292
1952,2086,1251
1964,1989,1237
1929,2075,1198
1954,2087,1187
1903,2016,1177
1937,2114,1183
1953,2047,1261
1933,2075,1261
1965,2028,1309
1923,2039,1274
1938,2042,1272
1924,1990,1200
1939,2083,1207
1946,2045,1235
1951,2070,1265
1968,2040,1292
1905,2071,1206
1972,2033,1215
1925,2138,1174
1954,2017,1194
1936,2146,1263
1936,2050,1214
1954,2067,1253
1971,2078,1258
1936,2152,1261
1963,2134,1255
1947,2096,1241
1941,2151,1219
1944,2062,1239
1936,2093,1233
1961,2044,1250
1950,2082,1276
1963,2144,1308
1941,2070,1273
1955,2129,1229
1946,2023,1225
1922,2043,1162
1973,2010,1206
1890,2046,1197
1928,2047,1227
1947,1976,1241
1928,2051,1272
1962,2037,1291
1941,2091,1241
1930,2053,1234
1921,1989,1172
1955,1976,1228
1908,2079,1231
1959,2040,1233
1963,2147,1257
1935,2015,1187
1959,2088,1222
1941,2124,1177
1934,2098,1206
1959,2129,1242
1943,2050,1238
1913,2083,1244
1965,2037,1255
1947,2125,1228
1970,2086,1246
1950,2131,1274
1945,2135,1271
1925,2067,1283
1951,2067,1245
1953,2010,1233
1935,2061,1187
1976,2086,1197
1919,2039,1211
1935,2093,1226
1976,2067,1272
1930,2026,1253
1959,2061,1287
1945,1985,1239
1914,2040,1224
1928,2012,1159
1956,2033,1194
1923,2066,1234
1953,2019,1270
1958,2081,1301
1919,2039,1218
1959,2089,1229
1935,2102,1187
1931,2020,1183
1947,2123,1217
1955,2016,1187
1942,2115,1251
1980,2031,1262
1944,2160,1251
1969,2082,1265
1955,2125,1263
1938,2157,1246
1928,2125,1256
1940,2078,1233
1956,2037,1233
1951,2082,1242
1955,2114,1272
1936,2098,1255
1943,2098,1231
1956,2078,1242
1934,1978,1181
1948,2048,1228
1928,2024,1245
1942,2057,1281
1950,1986,1279
1931,1996,1273
1953,2112,1246
1927,2026,1190
1942,2097,1210
1931,1971,1210
1936,2039,1271
1935,2064,1276
1950,2007,1236
1956,2151,1247
1930,1988,1166
1939,2126,1180
1950,2022,1180
1923,2122,1203
1984,2093,1275
1930,2140,1287
1931,2104,1300
1960,2108,1312
1947,2097,1247
1951,2081,1214
1955,2129,1205
1938,2107,1231
1922,2131,1282
1952,2043,1279
1939,2077,1289
1962,2011,1238
1973,2120,1226
1938,2083,1213
1918,2054,1205
1940,2072,1205
1907,2014,1227
1963,2109,1291
1936,1962,1296
1915,2100,1280
1937,1979,1222
1922,2051,1179
1915,2077,1157
1931,1971,1174
1942,2111,1264
1944,1927,1259
1957,2122,1298
1952,2014,1250
1906,2107,1152
1977,2069,1174
1908,2086,1153
1932,2099,1205
1961,2045,1267
1931,2096,1275
1956,2017,1287
1962,2078,1264
1921,2099,1238
1930,2187,1191
1947,2053,1152
1921,2069,1187
1952,2032,1245
1958,2069,1297
1960,2058,1328
1960,2069,1320
1964,2115,1279
1886,1961,1169
1920,2132,1115
1944,2009,1153
1920,2076,1200
1966,2010,1288
1918,2027,1295
1924,2110,1276
1956,1938,1211
1942,2136,1197
1913,1987,1195
1933,2117,1253
1958,1994,1298
1921,2025,1255
1990,2076,1277
1925,2063,1179
1937,2087,1168
1942,2042,1183
1913,2091,1157
1969,1997,1233
1962,2132,1265
1949,2102,1309
1948,2126,1307
1955,2047,1238
1934,2130,1187
1976,2054,1190
1951,2091,1225
1939,2116,1292
1934,2067,1323
1973,2125,1317
1960,2056,1292
1956,2185,1249
1955,2052,1208
1914,2066,1167
1952,2003,1189
1905,1996,1218
1934,2090,1255
1941,1944,1264
1928,2079,1242
1955,1960,1258
1931,2060,1229
1944,2047,1241
1909,1980,1195
1975,2030,1269
1938,2053,1276
1940,2126,1258
1961,2071,1244
1916,2091,1147
1968,2047,1193
1927,2166,1191
1956,2090,1246
1948,2129,1280
1951,2017,1263
1938,2038,1250
1964,2028,1227
1937,2126,1203
1956,2160,1219
1957,2099,1257
1940,2133,1298
1951,1996,1304
1940,2093,1253
1968,2006,1224
1940,2087,1196
1950,2100,1190
1911,1997,1199
1946,2130,1228
1959,2025,1278
1938,2062,1251
1964,2019,1297
1909,2036,1239
1923,2055,1219
1922,2003,1165
1931,2078,1199
1926,2032,1232
1941,2091,1265
1966,2008,1298
1919,2055,1196
1981,2053,1219
1912,2138,1179
1949,2020,1189
1942,2135,1257
1931,2051,1221
1954,2068,1264
1973,2067,1248
1927,2155,1249
1957,2172,1239
1955,2119,1223
1927,2147,1223
1939,2062,1251
1933,2085,1254
1951,2035,1273
1959,2078,1274
1975,2104,1262
1926,2074,1240
1950,2118,1201
1939,2020,1209
1930,1996,1176
1967,1975,1237
1891,2035,1233
1929,2075,1249
1951,1984,1234
1927,2052,1242
1958,2034,1261
1939,2066,1241
1929,2045,1253
1915,1999,1209
1966,1966,1242
1908,2070,1221
1956,2007,1202
1960,2122,1239
1931,1991,1197
1945,2099,1236
1950,2081,1207
1934,2080,1226
1958,2111,1240
1944,2059,1241
1921,2090,1255
1968,2050,1262
1955,2099,1229
1969,2058,1256
1951,2089,1254
1943,2138,1252
1932,2072,1256
1957,2035,1243
1958,2015,1273
1950,2062,1252
1979,2062,1251
1929,2070,1236
1923,2067,1211
1946,2044,1208
1913,2054,1173
1955,2079,1250
1956,2019,1284
1923,2052,1311
1928,1984,1250
1962,1999,1228
1911,2078,1182
1943,1988,1179
1947,2100,1260
1915,1968,1234
1964,2070,1289
1958,2051,1269
1924,2047,1207
1961,2124,1203
1933,2038,1159
1929,2108,1199
1962,2029,1220
1944,2117,1230
1970,2048,1268
1955,2090,1250
1938,2127,1255
1923,2127,1247
1949,2071,1206
1962,2071,1238
1951,2059,1284
1971,2053,1317
1938,2103,1295
1932,2074,1223
1961,2079,1193
1931,1939,1119
1927,2093,1178
1948,2019,1227
1945,2054,1271
1954,1988,1302
1932,2000,1313
1928,2112,1250
1918,2011,1181
1947,2112,1194
1914,1990,1200
1931,2093,1282
1929,2089,1292
1933,2019,1230
1960,2140,1251
1939,2015,1175
1932,2152,1174
1957,2028,1158
1926,2158,1183
1984,2057,1261
1926,2115,1262
1941,2122,1304
1945,2105,1299
1939,2085,1210
1939,2114,1196
1951,2134,1215
1938,2102,1246
1928,2146,1305
1937,2027,1298
1943,2103,1292
1967,2037,1248
1964,2115,1229
1933,2059,1174
1941,2076,1179
1942,2087,1195
1911,1983,1209
1958,2063,1261
1921,1967,1287
1918,2122,1273
1959,2007,1256
1925,2055,1234
1921,2098,1228
1941,1972,1199
1928,2109,1242
1921,1923,1192
1943,2122,1219
1956,2012,1223
1920,2111,1166
2003,2053,1207
1929,2129,1229
1940,2099,1261
1956,2074,1277
1925,2071,1240
1953,2017,1235
1951,2127,1217
1925,2147,1235
1934,2178,1236
1960,2058,1250
1952,2075,1287
1964,2057,1295
1974,2077,1260
1946,2076,1228
1943,2052,1210
1945,2129,1227
1894,1955,1193
1948,2126,1224
1964,1998,1268
1927,2071,1258
1961,2023,1297
1899,2049,1249
1914,2103,1199
1953,1982,1193
1937,2125,1233
1928,1979,1235
1946,2141,1271
1960,1983,1285
1917,2029,1182
1987,2056,1211
1910,2059,1168
1945,2060,1184
1958,2041,1230
1919,2091,1217
1964,2029,1255
1950,2123,1233
1933,2121,1275
1953,2174,1267
1970,2059,1241
1920,2117,1224
1963,2043,1227
1951,2102,1236
1947,2104,1277
1952,2060,1296
1978,2125,1279
1945,2007,1264
1945,2129,1234
1962,2029,1215
1909,2064,1171
1971,1999,1204
1902,2017,1234
1915,2082,1241
1946,1960,1258
1939,2080,1236
1951,1979,1252
1931,2084,1210
1935,2039,1207
