freq,X_900us_broken_prop_5,Y_900us_broken_prop_5,Z_900us_broken_prop_5
271.48,0.0011283,0.00057599,0.00056836
272.46,0.00079327,0.00175,0.00097802
273.44,0.00036877,0.0017785,0.0029722
274.41,0.00059889,0.0023349,0.001147
275.39,0.0011297,0.0016633,0.0031767
276.37,0.00093509,0.0037681,0.0018245
277.34,0.00090581,0.0036807,0.0011998
278.32,0.001324,0.0019063,0.0014303
279.3,0.0020717,0.0026486,0.0012233
280.27,0.00077861,0.0026929,0.00054473
281.25,0.0011802,0.003554,0.0032237
282.23,0.00053707,0.0021866,0.00023156
283.2,0.0013962,0.0010258,0.0015608
284.18,0.0016067,0.003105,0.0011638
285.16,0.0014577,0.0030443,0.00032825
286.13,0.001759,0.0053644,0.0018696
287.11,0.0015279,0.0038781,0.0011145
288.09,0.00046482,0.0032305,0.0012217
289.06,0.0013392,0.0024517,0.00093381
290.04,0.0010877,0.0024314,0.0013745
291.02,0.0015023,0.00096365,0.0019548
291.99,0.001571,0.0056154,0.0039816
292.97,0.0027637,0.005189,0.0010695
293.95,0.0012209,0.00018833,0.0010525
294.92,0.00041077,0.0015998,0.0026546
295.9,0.0010799,0.0023763,0.0020145
296.88,0.00076666,0.00043825,0.0043801
297.85,0.0016087,0.0017746,0.0032382
298.83,0.0016015,0.0021352,0.00018148
299.8,0.0017161,0.0014577,0.0018453
300.78,0.0012661,0.0010386,0.002423
301.76,0.0013723,0.0033409,0.00031959
302.73,0.0019908,0.0037,0.001454
303.71,0.00091845,0.0018518,0.00096647
304.69,0.00063088,0.0016804,0.00051212
305.66,1.4388e-05,0.0018204,0.0015851
306.64,0.00096684,0.0022487,0.0025607
307.62,0.00031074,0.0058219,0.0023982
308.59,0.00085887,0.0021888,0.00035661
309.57,0.00061531,0.0015331,0.0054305
310.55,0.0011766,0.00085864,0.0013159
311.52,0.0011799,0.0010826,0.0010388
312.5,0.0017561,0.002899,0.0044786
313.48,0.00067968,0.00038513,0.0034313
314.45,0.0015031,0.001361,0.002121
315.43,0.0022943,0.0056376,0.0084995
316.41,0.001325,0.0015133,0.0020199
317.38,0.0010057,0.0015734,0.0018759
318.36,0.00093694,0.0008838,0.0031147
319.34,0.0037585,0.003813,0.006896
320.31,0.0019553,0.0012938,0.0045864
321.29,0.0011158,0.0013474,0.0026872
322.27,0.0022097,0.0048679,0.010639
323.24,0.002636,0.0015284,0.0052187
324.22,0.00068537,0.0042112,0.0032605
325.2,0.0033611,0.0051434,0.011852
326.17,0.0025266,0.0012509,0.0011221
327.15,0.0031406,0.0047356,0.0057459
328.13,0.0011608,0.0010037,0.00098526
329.1,0.0010849,0.0029377,0.0020228
330.08,0.0022339,0.0033814,0.0052597
331.05,0.0037295,0.0028447,0.0057313
332.03,0.0016563,0.0013416,0.0021478
333.01,0.0013483,0.0025418,0.005807
333.98,0.0019918,0.0015752,0.0040191
334.96,0.0014598,0.0024979,0.002057
335.94,0.0009558,0.0010219,0.001987
336.91,0.0013347,0.0054981,0.0046274
337.89,0.0014628,0.001835,0.0053395
338.87,0.00048776,0.00049002,0.0044861
339.84,0.0026671,0.0019032,0.0010164
340.82,0.0021874,0.00060969,0.0028795
341.8,0.0010624,0.0039676,0.0025227
342.77,0.0019438,0.00075702,0.0031637
343.75,0.00053623,0.0036491,0.0010069
344.73,0.00040315,0.0039982,0.0011533
345.7,0.00097197,0.0037138,0.0015737
346.68,0.00072828,0.0008656,0.0016409
347.66,0.00073839,0.0013341,0.0013698
348.63,0.00051276,0.0022798,0.0017629
349.61,0.00041947,0.0028972,0.0010634
350.59,0.00094931,0.00070793,0.00089563
351.56,0.0016843,0.0019781,0.0023406
352.54,0.00071142,0.0023983,0.0022509
353.52,0.0015291,0.0008641,0.0028553
354.49,0.00029059,0.0018461,0.0021434
355.47,0.0007831,0.0024487,0.002792
356.45,0.00081664,0.0031061,0.0053258
357.42,0.00038848,0.00051809,0.0027922
358.4,0.00030846,0.0021391,0.00065357
359.38,0.0015553,0.00047897,0.0052071
360.35,0.00046141,0.0029926,0.0031616
361.33,0.00048492,0.0027326,0.0043592
362.3,0.0018415,0.001728,0.00071164
363.28,0.0015282,0.00022945,0.00041832
364.26,0.0011887,0.0024122,0.0010205
365.23,0.00070947,0.0022917,0.0029982
366.21,0.0019583,0.0023492,0.0028502
367.19,0.0014331,0.0024931,0.002041
368.16,0.0020905,0.0026906,0.0025397
369.14,0.0016983,0.0020115,0.00059663
370.12,0.0013144,0.001119,0.0021813
371.09,0.00061743,0.0034105,0.0010542
372.07,0.0024045,0.00063262,0.00048586
373.05,0.0023251,0.0015506,0.0030703
374.02,0.00080042,0.0030402,0.0024881
375,0.00084084,0.0027152,0.0021063
375.98,0.004213,0.0020724,0.0016789
376.95,0.0011508,0.0028191,0.0013477
377.93,0.0028184,0.003712,0.00086445
378.91,0.00044176,0.0010766,0.0011391
379.88,0.0021364,0.00094853,0.00038425
380.86,0.0021012,0.0033528,0.0011245
381.84,0.0017973,0.0018149,0.0013414
382.81,0.0018815,0.0014812,0.00024007
383.79,0.00094889,0.0024483,0.00027901
384.77,0.00021158,0.0011684,0.00075001
385.74,0.00020213,0.00048081,0.00089287
386.72,0.0017559,0.0017925,0.0021537
387.7,0.0014208,0.0031612,0.0012622
388.67,0.00097773,0.0025498,0.00055811
389.65,0.00033849,0.001368,0.00099696
390.63,0.0021946,0.0012662,0.00077756
391.6,0.00029755,0.0017033,0.0040205
392.58,0.00061543,0.0019729,0.00080608
393.55,0.0011921,0.0011716,0.0033888
394.53,0.0012127,0.00185,0.0025224
395.51,0.0013074,0.00066824,0.00092171
396.48,0.00018908,0.00050476,0.0018128
397.46,0.0010785,0.0010021,0.0012137
398.44,0.00072152,0.0017892,0.0013666
399.41,0.0012628,0.00091367,0.0017945
400.39,0.00044012,0.0006387,0.0024127
401.37,0.00094575,0.00040145,0.00093356
402.34,0.00059906,0.001516,0.0012977
403.32,0.00070595,0.00076066,0.002089
404.3,0.00082538,0.0016829,0.0023194
405.27,0.0018867,0.0007527,0.0018757
406.25,0.00025099,0.0027224,0.0023066
407.23,0.0005697,0.0010588,0.00028041
408.2,0.0011317,0.0011276,0.00045701
409.18,0.001271,0.0029073,0.0034423
410.16,0.00091161,0.00086045,0.0029534
411.13,0.00078451,0.00083757,0.0026443
412.11,0.0012738,0.00080361,0.003215
413.09,0.0013792,0.0011587,0.0015835
414.06,0.0016702,0.0012435,0.0023295
415.04,0.0013372,0.0020463,0.00086135
416.02,0.00081086,0.0020957,0.0027704
416.99,0.0011742,0.0023564,0.0022996
417.97,0.0014629,0.0016985,0.00064085
418.95,0.00097794,0.0015623,0.00098253
419.92,0.001487,0.0014425,0.00064746
420.9,0.00063212,0.0020528,0.0022265
421.88,0.001394,0.001172,0.00108
422.85,0.00064897,0.00067208,0.0012995
423.83,0.0029928,0.0026214,0.0019258
424.8,0.0016164,0.00030783,0.0011964
425.78,0.0007358,0.00063139,0.0016234
426.76,0.00097511,0.0011445,0.0015238
427.73,0.00042147,0.00033806,0.003301
428.71,0.00048239,0.00089406,0.0019552
429.69,0.00073711,0.00085535,0.0029219
430.66,0.00079483,0.0021363,0.0027178
431.64,0.00016049,0.0018454,0.0016171
432.62,0.00095772,0.0016372,0.0034265
433.59,0.0010356,0.0012011,0.0021573
434.57,0.001103,0.00132,0.0020685
435.55,0.00035194,0.0015597,0.0015347
436.52,0.00092726,0.0015597,0.003247
437.5,0.00052471,0.0014422,0.0023545
438.48,0.0014417,0.0020645,0.0033683
439.45,0.0010506,0.00095469,0.0018536
440.43,0.001322,0.0038983,0.002789
441.41,0.00046881,0.0018989,0.0025313
442.38,0.0014864,0.0032232,0.0028455
443.36,0.0010183,0.0016822,0.0054256
444.34,0.0010807,0.0031329,0.0020744
445.31,0.0016754,0.0038348,0.0036301
446.29,0.0015587,0.0039331,0.0028522
447.27,0.0021239,0.0023133,0.0034854
448.24,0.0016505,0.0045142,0.0019472
449.22,0.0021047,0.0019525,0.0049914
450.2,0.0021051,0.0023956,0.0022985
451.17,0.0016423,0.0019584,0.00091057
452.15,0.001699,0.0010572,0.0017588
453.13,0.00039874,0.0016238,0.0026075
454.1,0.0011352,0.00055663,0.0020402
455.08,0.0015609,0.0011896,0.00056087
456.05,0.00037069,0.00081808,0.001934
457.03,0.00085429,0.0030698,0.0012335
458.01,0.0016368,0.0019525,0.0017455
458.98,0.0024228,0.0018727,0.001463
459.96,0.0010204,0.00095319,0.0014195
460.94,0.00194,0.0015495,0.00015177
461.91,0.0014286,0.0025616,0.0022465
462.89,0.0016023,0.0016957,0.00083036
463.87,0.0017542,0.00067077,0.00060743
464.84,0.00080946,0.001636,0.00070871
465.82,0.0012632,0.0018599,0.0017753
466.8,0.0010873,0.0027697,0.0016416
467.77,0.00093678,0.00029501,0.0013503
468.75,0.0015589,0.0021033,0.0015558
469.73,0.0015831,0.00075342,0.0011948
470.7,0.0012748,0.00092618,0.0030651
471.68,0.00031541,0.0018662,0.00041952
472.66,0.0013706,0.0033384,0.00056176
473.63,0.00094203,0.0031411,0.0041832
474.61,0.0027222,0.0022809,0.0035029
475.59,0.0011649,0.004433,0.0011787
476.56,0.00036652,0.0033424,0.0029616
477.54,0.0016123,0.0031645,0.0024132
478.52,0.00063085,0.00030561,0.0014627
479.49,0.0026993,0.0049652,0.0017986
480.47,0.00097217,0.0012409,0.0021716
481.45,0.0034373,0.0069594,0.0010774
482.42,0.0014543,0.0027399,0.0012213
483.4,0.0017306,0.0044134,0.0011391
484.38,0.0017672,0.0018013,0.0017687
485.35,0.00028116,0.003023,0.00078449
486.33,0.0012456,0.004037,0.0014724
487.3,0.00070147,0.0019316,0.0015638
488.28,0.00088537,0.0016527,0.0012126
489.26,0.0010675,7.6174e-05,0.0016472
490.23,0.002042,0.0050609,0.0028225
491.21,0.00086822,0.0026174,0.00077037
492.19,0.0013394,0.0031781,0.0021857
493.16,0.00052152,0.00084984,0.0017969
494.14,0.0019314,0.002889,0.003035
495.12,0.0004202,0.0021523,0.0018927
496.09,0.0020739,0.001211,0.0008701
497.07,0.0011953,0.0024049,0.0022712
498.05,0.0016457,0.0013604,0.0018407
499.02,0.0022301,0.0012916,0.0012228
500,0.00057675,0.00051069,0.00019704
