X_900us_unloaded_0,Y_900us_unloaded_0,Z_900us_unloaded_0
-0.10954,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11768,-1.3888
-0.10872,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3896
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11117,-0.11849,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.11035,-0.12174,-1.3905
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10791,-0.11605,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3896
-0.10954,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11768,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11768,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3896
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.12174,-1.3905
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3896
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3896
-0.10791,-0.11605,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11686,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10872,-0.11605,-1.3896
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11768,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11768,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11686,-1.3896
-0.10791,-0.11605,-1.3896
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10872,-0.11605,-1.3896
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3896
-0.10954,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11686,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3896
-0.10954,-0.11605,-1.3888
-0.10791,-0.11605,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.11035,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3896
-0.10872,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3896
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3896
-0.10954,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.11035,-0.11686,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11686,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11605,-1.3896
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11605,-1.3896
-0.10791,-0.11605,-1.3896
-0.10872,-0.11605,-1.3888
-0.10791,-0.11523,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11686,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.10791,-0.11605,-1.3888
-0.10954,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
-0.10954,-0.11605,-1.3896
-0.10791,-0.11605,-1.3896
-0.10791,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3896
-0.10791,-0.11605,-1.3888
-0.10872,-0.11605,-1.3888
