X_900us_unloaded_loosepylon_4,Y_900us_unloaded_loosepylon_4,Z_900us_unloaded_loosepylon_4
1875,1962,1415
1836,1978,1435
1842,2075,1443
1861,2034,1391
1883,1995,1361
1877,1944,1308
1888,1902,1292
1910,1963,1295
1975,2007,1312
1980,2023,1428
1957,2113,1562
1933,2141,1612
1875,2203,1579
1829,2145,1549
1818,2162,1495
1830,2123,1446
1860,2053,1419
1901,2082,1391
1924,2103,1367
1950,2113,1379
1949,2148,1411
1914,2106,1423
1874,2070,1469
1830,2038,1481
1843,1966,1475
1857,1990,1454
1850,1968,1412
1822,1919,1366
1821,1901,1335
1848,1890,1331
1867,1924,1327
1870,1879,1277
1896,1870,1256
1926,1868,1231
1953,1851,1267
1962,1941,1372
1946,1973,1456
1934,2053,1539
1910,2083,1551
1883,2165,1503
1866,2206,1464
1851,2115,1411
1864,2103,1372
1891,2046,1342
1934,2031,1342
1962,2095,1381
1988,2126,1428
1960,2111,1486
1910,2161,1560
1858,2088,1562
1842,2127,1530
1826,2074,1481
1842,2047,1445
1852,2022,1407
1852,1968,1362
1883,1999,1358
1905,2011,1357
1882,1971,1333
1859,1977,1305
1855,1932,1289
1850,1925,1328
1886,1883,1367
1896,1935,1376
1877,1966,1386
1856,2035,1402
1862,2075,1421
1868,2029,1381
1870,2039,1327
1873,1983,1273
1887,1889,1262
1920,1969,1279
1985,2022,1307
1979,2029,1411
1953,2113,1538
1929,2124,1593
1885,2194,1591
1829,2203,1579
1813,2179,1531
1817,2129,1462
1843,2064,1424
1895,2086,1395
1925,2118,1372
1945,2129,1390
1947,2171,1422
1922,2108,1431
1868,2079,1461
1834,2015,1467
1837,1974,1442
1856,1991,1421
1867,1967,1390
1839,1942,1354
1831,1890,1340
1850,1937,1345
1866,1974,1325
1857,1971,1289
1863,1975,1269
1902,1927,1255
1939,1889,1272
1965,1959,1379
1935,1980,1446
1923,2062,1499
1913,2089,1508
1902,2106,1509
1883,2185,1501
1851,2128,1441
1837,2089,1377
1874,2039,1330
1937,2000,1328
1976,2059,1370
1981,2098,1438
1962,2114,1501
1915,2153,1557
1871,2102,1562
1846,2117,1535
1830,2068,1499
1837,2034,1458
1852,2023,1431
1871,1963,1397
1879,2015,1385
1890,2026,1383
1883,1999,1366
1883,2028,1342
1887,1977,1339
1871,1936,1372
1882,1892,1395
1899,1892,1425
1871,1922,1417
1847,2010,1401
1880,2051,1397
1879,1994,1358
1868,1975,1326
1856,1902,1264
1870,1880,1255
1899,1939,1260
1978,1978,1262
2006,1983,1338
1967,2074,1487
1942,2091,1581
1920,2169,1582
1868,2175,1568
1828,2201,1525
1827,2158,1455
1857,2095,1429
1916,2102,1412
1957,2122,1369
1958,2105,1383
1947,2146,1411
1958,2144,1439
1905,2115,1491
1855,2071,1501
1848,2009,1500
1834,2024,1473
1835,1953,1428
1846,1935,1383
1837,1881,1358
1860,1928,1353
1892,2025,1339
1893,1992,1321
1888,1970,1298
1906,1951,1266
1914,1897,1287
1933,1946,1351
1925,1936,1398
1909,2015,1438
1921,2049,1483
1915,2064,1512
1870,2143,1479
1822,2099,1424
1816,2078,1352
1868,2013,1289
1942,1977,1328
1979,2057,1397
1975,2097,1409
1944,2120,1464
1929,2190,1540
1900,2168,1573
1858,2183,1564
1808,2127,1538
1803,2102,1487
1830,2057,1429
1875,1994,1411
1879,2035,1384
1893,2078,1382
1913,2089,1395
1900,2071,1381
1875,2022,1373
1839,1997,1400
1833,1925,1420
1870,1907,1417
1856,1915,1415
1828,1945,1393
1854,1990,1398
1871,1975,1375
1865,1911,1362
1843,1868,1314
1846,1864,1281
1881,1899,1276
1959,1930,1265
2007,1935,1346
1958,2028,1511
1943,2059,1590
1930,2133,1611
1863,2140,1548
1836,2187,1519
1831,2197,1491
1858,2126,1464
1907,2116,1421
1949,2088,1377
1941,2077,1379
1929,2119,1399
1979,2166,1447
1938,2139,1503
1875,2086,1529
1843,2029,1521
1830,2039,1494
1822,1979,1443
1845,1976,1403
1839,1937,1369
1855,1892,1338
1879,1929,1337
1916,1921,1326
1882,1919,1301
1878,1931,1269
1884,1889,1272
1897,1879,1323
1922,1874,1370
1927,1961,1397
1918,1995,1429
1899,2039,1479
1850,2117,1450
1831,2046,1386
1841,2049,1345
1876,1998,1304
1935,1949,1303
1971,2019,1328
1973,2042,1350
1954,2044,1390
1965,2127,1509
1935,2154,1616
1858,2211,1587
1810,2170,1549
1792,2129,1485
1822,2100,1433
1869,2037,1418
1872,2084,1388
1882,2096,1367
1926,2074,1382
1922,2067,1362
1902,2025,1345
1841,2020,1391
1825,1966,1434
1855,1925,1433
1867,1945,1419
1857,1983,1385
1867,1973,1356
1853,1928,1340
1848,1920,1337
1840,1936,1298
1854,1897,1260
1890,1903,1254
1949,1908,1237
1990,1911,1286
1963,1999,1414
1942,2018,1495
1947,2095,1530
1910,2125,1568
1867,2195,1569
1847,2210,1505
1860,2138,1443
1894,2123,1392
1932,2066,1351
1938,2064,1351
1949,2118,1419
1983,2188,1484
1942,2174,1529
1879,2115,1534
1840,2074,1511
1826,2086,1490
1829,2027,1463
1849,2017,1428
1849,1975,1386
1856,1920,1347
1886,1965,1351
1910,2023,1350
1884,2027,1345
1856,2021,1333
1859,1971,1337
1872,1922,1367
1908,1890,1394
1913,1955,1404
1898,1990,1439
1885,2019,1457
1856,2096,1443
1844,2036,1384
1861,2037,1338
1884,1979,1288
1923,1900,1263
1950,1931,1275
1967,2026,1360
1969,2043,1441
1959,2130,1566
1917,2153,1601
1863,2193,1564
1806,2142,1516
1810,2146,1469
1831,2127,1432
1870,2063,1414
1891,2105,1395
1898,2100,1370
1934,2091,1381
1961,2107,1396
1938,2056,1390
1871,2026,1428
1834,1990,1445
1858,1935,1435
1870,1939,1427
1875,1960,1397
1859,1966,1353
1843,1913,1331
1843,1901,1337
1851,1950,1313
1860,1918,1271
1895,1904,1256
1954,1896,1228
1976,1876,1278
1966,1972,1400
1945,2001,1480
1949,2079,1535
1918,2101,1577
1879,2192,1563
1859,2206,1483
1856,2101,1415
1880,2041,1359
1912,2043,1349
1925,2030,1364
1947,2091,1377
1987,2143,1445
1952,2164,1505
1888,2115,1539
1842,2073,1540
1843,2079,1511
1824,2005,1464
1863,2003,1421
1860,1943,1378
1863,1889,1342
1889,1975,1345
1906,2055,1356
1867,2014,1331
1855,2012,1295
1859,1947,1286
1871,1935,1329
1893,1892,1360
1903,1944,1400
1895,1973,1416
1856,1998,1441
1854,2082,1435
1848,2052,1390
1865,2029,1345
1875,1964,1286
1895,1898,1289
1936,1985,1340
1980,2035,1360
1970,2044,1434
1956,2127,1527
1927,2139,1603
1871,2206,1595
1823,2199,1571
1807,2163,1540
1824,2122,1475
1846,2053,1437
1887,2087,1406
1907,2101,1365
1943,2123,1396
1945,2141,1421
1911,2079,1423
1850,2060,1451
1826,1993,1464
1848,1964,1464
1859,1988,1447
1861,1975,1419
1832,1943,1391
1828,1903,1370
1839,1895,1372
1856,1935,1332
1862,1912,1305
1892,1907,1292
1949,1896,1259
1973,1898,1321
1973,1992,1463
1936,2025,1527
1933,2098,1562
1899,2092,1534
1893,2172,1539
1873,2207,1508
1858,2124,1452
1861,2102,1400
1891,2051,1350
1934,2054,1359
1958,2090,1367
1995,2139,1410
1978,2130,1517
1921,2170,1564
1859,2092,1569
1828,2113,1553
1819,2048,1491
1843,2030,1438
1856,2006,1398
1854,1945,1364
1877,1967,1342
1906,1980,1344
1877,1984,1335
1861,1994,1317
1882,1951,1332
1881,1923,1373
1901,1901,1391
1908,1922,1423
1876,1953,1436
1857,2040,1406
1866,2076,1385
1868,2022,1362
1873,1986,1328
1880,1923,1269
1908,1876,1266
1931,1969,1289
1981,1984,1293
1977,1997,1343
1969,2082,1467
1947,2106,1590
1884,2187,1597
1832,2192,1565
1805,2180,1505
1812,2131,1437
1847,2077,1419
1896,2116,1388
1927,2139,1369
1940,2131,1398
1948,2129,1415
1928,2077,1404
1877,2073,1440
1844,2013,1473
1856,1985,1457
1867,1999,1426
1859,1970,1386
1834,1937,1334
1832,1890,1317
1849,1925,1342
1871,2009,1322
1869,1962,1293
1886,1934,1281
1934,1927,1266
1947,1888,1298
1960,1967,1387
1942,1979,1429
1930,2057,1480
1917,2082,1517
1909,2135,1553
1882,2188,1521
1846,2112,1439
1838,2082,1358
1877,2018,1311
1943,2006,1346
1974,2075,1390
1989,2145,1451
1956,2151,1525
1916,2162,1574
1865,2123,1551
1848,2136,1517
1835,2060,1478
1827,2049,1430
1848,1995,1382
1866,1931,1349
1887,1985,1349
1905,2075,1362
1897,2070,1363
1858,2056,1356
1860,2001,1357
1849,1962,1385
1874,1917,1400
1886,1906,1397
1864,1931,1403
1848,1966,1415
1871,2046,1406
1887,2010,1386
1876,2004,1353
1865,1952,1298
1876,1874,1257
1903,1908,1247
1959,1975,1283
1988,1979,1358
1964,2070,1487
1947,2090,1579
1909,2166,1607
1842,2169,1566
1820,2183,1513
1823,2160,1449
1854,2080,1428
1907,2105,1408
1947,2111,1376
1950,2083,1384
1948,2125,1412
1956,2121,1439
1896,2080,1473
1844,2023,1488
1852,1977,1479
1855,1981,1447
1847,1938,1408
1835,1935,1363
1832,1888,1335
1857,1884,1339
1874,1955,1322
1884,1926,1301
1886,1893,1281
1927,1897,1248
1923,1863,1269
1935,1919,1339
1932,1951,1395
1939,2039,1474
1930,2053,1507
1921,2153,1546
1866,2183,1498
1829,2089,1413
1828,2042,1337
1880,2023,1300
1945,2004,1341
1984,2083,1405
1981,2127,1415
1948,2124,1502
1918,2178,1582
1886,2140,1586
1850,2156,1564
1818,2093,1526
1816,2070,1472
1843,2015,1406
1879,1940,1388
1888,2005,1378
1895,2078,1382
1890,2075,1377
1885,2059,1340
1884,1995,1325
1857,1987,1353
1855,1930,1369
1873,1911,1384
1858,1937,1397
1837,1973,1394
1884,2041,1398
1889,1994,1385
1872,2002,1362
1839,1939,1299
1846,1893,1262
1887,1943,1265
1973,1973,1289
1990,2003,1363
1957,2086,1459
1931,2098,1541
1916,2170,1574
1865,2179,1578
1831,2190,1543
1830,2188,1483
1846,2124,1456
1907,2123,1427
1954,2119,1385
1940,2092,1382
1932,2128,1425
1944,2123,1465
1903,2104,1501
1856,2039,1506
1853,2011,1511
1826,2008,1490
1842,1966,1455
1838,1955,1420
1841,1949,1400
1854,1903,1376
1883,1958,1359
1881,1951,1337
1868,1933,1318
1899,1931,1310
1904,1884,1316
1931,1898,1391
1937,1949,1461
1926,2026,1515
1927,2028,1511
1911,2094,1493
1862,2132,1475
1810,2036,1416
1825,2029,1341
1880,1981,1299
1946,1940,1326
1978,2016,1366
1986,2073,1387
1979,2067,1463
1965,2153,1592
1920,2139,1613
1859,2178,1593
1819,2126,1562
1802,2099,1492
1839,2067,1445
1876,2019,1427
1873,2042,1394
1874,2052,1362
1909,2045,1361
1919,2069,1338
1904,2021,1341
1863,1988,1397
1845,1954,1430
1872,1896,1426
1865,1913,1420
1861,1995,1409
1886,2006,1372
1875,1957,1366
1851,1926,1341
1840,1893,1283
1855,1859,1253
1904,1912,1240
1982,1915,1237
2005,1940,1322
1968,2025,1420
1953,2038,1497
1947,2113,1561
1892,2150,1591
1850,2157,1561
1834,2214,1496
1850,2164,1439
1903,2145,1402
1934,2098,1368
1928,2082,1377
1923,2128,1431
1965,2140,1455
1929,2159,1486
1877,2096,1510
1836,2059,1516
1833,2071,1500
1824,1995,1443
1855,1990,1389
1858,1939,1357
1856,1901,1323
1893,1997,1332
1910,2077,1343
1871,2062,1343
1862,2036,1326
1862,1969,1327
1878,1922,1363
1914,1910,1392
1926,1984,1447
1899,1999,1440
1889,2012,1451
1849,2095,1483
1837,2057,1423
1857,2069,1361
1888,2002,1304
1927,1919,1289
1950,1985,1329
1957,2052,1355
1967,2050,1423
1966,2134,1554
1923,2148,1617
1867,2205,1591
1804,2154,1543
1794,2135,1508
1828,2099,1440
1877,2029,1419
1885,2060,1402
1894,2073,1359
1949,2121,1369
1956,2143,1398
1914,2102,1407
