X_900us_loaded_loosemotor_8,Y_900us_loaded_loosemotor_8,Z_900us_loaded_loosemotor_8
-0.37565,-0.396,-0.82731
-0.39274,-0.35531,-0.83219
-0.43262,-0.23649,-0.73047
-0.41309,-0.39274,-0.87939
-0.43343,-0.29997,-0.81022
-0.45947,-0.46517,-0.85579
-0.45052,-0.29346,-0.88916
-0.45622,-0.3667,-0.89242
-0.46191,-0.25684,-0.82406
-0.43424,-0.38135,-0.91602
-0.43831,-0.28939,-0.83952
-0.45052,-0.43018,-0.90869
-0.42855,-0.27881,-0.92008
-0.41553,-0.36182,-0.81673
-0.39111,-0.35693,-0.92822
-0.3667,-0.22347,-0.85091
-0.40576,-0.3374,-0.9388
-0.41064,-0.30078,-0.99577
-0.4139,-0.36995,-1.008
-0.42448,-0.28939,-1.0487
-0.44157,-0.30566,-0.95915
-0.45785,-0.26253,-0.96647
-0.45378,-0.33089,-0.99007
-0.44808,-0.27799,-0.84684
-0.43669,-0.36182,-0.90625
-0.42611,-0.26253,-0.88672
-0.44157,-0.40007,-0.93636
-0.40495,-0.32764,-1.0015
-0.39518,-0.36426,-0.87288
-0.39518,-0.36833,-0.80941
-0.36344,-0.34961,-0.83626
-0.40658,-0.38704,-0.80127
-0.39762,-0.27718,-0.80046
-0.4139,-0.40902,-0.85254
-0.44727,-0.24707,-0.80778
-0.46924,-0.4904,-0.92415
-0.46761,-0.31624,-0.87126
-0.47493,-0.39844,-0.89323
-0.47168,-0.24626,-0.92822
-0.45866,-0.32926,-0.9209
-0.43262,-0.30892,-0.92822
-0.43669,-0.4318,-0.90869
-0.42285,-0.32438,-0.89567
-0.396,-0.24382,-0.90299
-0.38216,-0.40251,-0.91276
-0.35938,-0.24788,-0.88428
-0.3903,-0.41227,-0.97135
-0.40902,-0.29671,-0.99577
-0.41309,-0.36589,-1.047
-0.43587,-0.31462,-1.0299
-0.44645,-0.30078,-0.96403
-0.44971,-0.25439,-0.98926
-0.46842,-0.31787,-0.93311
-0.45133,-0.25195,-0.87451
-0.44808,-0.38298,-0.90951
-0.43343,-0.2194,-0.91032
-0.44076,-0.32601,-0.99902
-0.396,-0.37565,-0.99089
-0.40169,-0.37565,-0.84603
-0.38704,-0.49202,-0.86475
-0.3724,-0.28532,-0.79557
-0.40902,-0.47087,-0.87288
-0.39437,-0.30648,-0.91276
-0.43343,-0.43831,-0.89079
-0.44157,-0.22591,-0.84766
-0.48145,-0.4318,-0.96566
-0.47087,-0.32357,-0.81266
-0.48958,-0.36833,-0.87207
-0.46273,-0.23975,-0.85986
-0.4668,-0.30078,-0.85335
-0.44157,-0.25358,-0.96729
-0.44157,-0.40332,-0.88102
-0.42529,-0.35938,-0.88346
-0.38867,-0.25846,-0.89648
-0.39762,-0.42285,-0.87207
-0.35449,-0.28288,-0.9209
-0.38623,-0.43018,-0.95264
-0.4082,-0.30648,-0.99495
-0.41634,-0.33984,-1.0649
-0.44971,-0.33903,-1.021
-0.44645,-0.29346,-1.0218
-0.42936,-0.27148,-0.96973
-0.46924,-0.28206,-0.88428
-0.45215,-0.21045,-0.91683
-0.45703,-0.38298,-0.87207
-0.46436,-0.17464,-0.95589
-0.43994,-0.29346,-1.0023
-0.40983,-0.38623,-0.95264
-0.3846,-0.31299,-0.89323
-0.36751,-0.50993,-0.84277
-0.38623,-0.24463,-0.74756
-0.38786,-0.51644,-0.88916
-0.40495,-0.31217,-0.85905
-0.43587,-0.4611,-0.81917
-0.44401,-0.2609,-0.87777
-0.48145,-0.41146,-0.93555
-0.479,-0.31706,-0.80859
-0.47005,-0.36833,-0.90381
-0.45866,-0.22998,-0.8151
-0.45622,-0.3195,-0.82894
-0.45622,-0.23324,-0.91927
-0.44889,-0.37077,-0.80046
-0.40902,-0.361,-0.83626
-0.38298,-0.22428,-0.81917
-0.40088,-0.4082,-0.83138
-0.38053,-0.28695,-0.96973
-0.40576,-0.45622,-0.98356
-0.41797,-0.33415,-1.0381
-0.42855,-0.34229,-1.0755
-0.44157,-0.31787,-1.0194
-0.43831,-0.32113,-1.0397
-0.42041,-0.28206,-0.89648
-0.45052,-0.30322,-0.86963
-0.43994,-0.19092,-0.91113
-0.44727,-0.37972,-0.84115
-0.47087,-0.20557,-0.96322
-0.42611,-0.30485,-0.97868
-0.43831,-0.37321,-0.94206
-0.36995,-0.33415,-0.98275
-0.38379,-0.47087,-0.84684
-0.38542,-0.23324,-0.73535
-0.37728,-0.52295,-0.90055
-0.41553,-0.29753,-0.80208
-0.42611,-0.43913,-0.81592
-0.41553,-0.28206,-0.8501
-0.47412,-0.38867,-0.88184
-0.46598,-0.3252,-0.86393
-0.44157,-0.38298,-0.93066
-0.45296,-0.22998,-0.84359
-0.44564,-0.31868,-0.90869
-0.45296,-0.23812,-0.9388
-0.45215,-0.35938,-0.86963
-0.41227,-0.41309,-0.90625
-0.39355,-0.18197,-0.80127
-0.39518,-0.43262,-0.85742
-0.396,-0.25602,-0.95426
-0.41227,-0.45052,-0.97868
-0.41064,-0.34391,-1.021
-0.4196,-0.29508,-1.0072
-0.43099,-0.28532,-1.0129
-0.44401,-0.31055,-1.0316
-0.43913,-0.22998,-0.90137
-0.43913,-0.3195,-0.95101
-0.42855,-0.17464,-0.90869
-0.43994,-0.37158,-0.85498
-0.43831,-0.26335,-0.93799
-0.42773,-0.3431,-0.94694
-0.43587,-0.3903,-0.97217
-0.38786,-0.32113,-1.0129
-0.38623,-0.49935,-0.84115
-0.3846,-0.33333,-0.80127
-0.39274,-0.42529,-0.86719
-0.41471,-0.25521,-0.75651
-0.42204,-0.38216,-0.8265
-0.40739,-0.31868,-0.77197
-0.46029,-0.35286,-0.79639
-0.44971,-0.30485,-0.86475
-0.44889,-0.34717,-0.83626
-0.45378,-0.25602,-0.83057
-0.44971,-0.3252,-0.89404
-0.45459,-0.25846,-0.92008
-0.44889,-0.30973,-0.94613
-0.41878,-0.47656,-0.91927
-0.39762,-0.17627,-0.80859
-0.396,-0.44645,-0.868
-0.3846,-0.25439,-0.90951
-0.396,-0.38298,-0.92334
-0.40983,-0.3374,-1.0104
-0.40902,-0.29508,-0.99577
-0.42936,-0.29753,-1.0568
-0.45378,-0.28044,-1.0145
-0.44971,-0.23568,-0.94775
-0.44238,-0.30892,-0.97217
-0.43669,-0.18685,-0.87044
-0.43831,-0.3374,-0.89404
-0.42611,-0.29997,-0.93717
-0.43994,-0.31868,-0.96647
-0.42041,-0.4196,-1.0234
-0.396,-0.2609,-0.99251
-0.40088,-0.514,-0.82487
-0.37972,-0.30811,-0.82894
-0.37809,-0.41878,-0.84359
-0.41471,-0.2609,-0.80046
-0.4082,-0.35938,-0.87451
-0.42041,-0.33089,-0.80046
-0.47412,-0.33822,-0.85173
-0.47575,-0.29183,-0.9152
-0.47493,-0.31217,-0.82243
-0.45378,-0.28288,-0.88916
-0.44808,-0.28206,-0.85173
-0.4432,-0.30404,-0.87777
-0.43669,-0.2723,-0.93636
-0.44076,-0.50586,-0.89486
-0.39437,-0.21615,-0.85417
-0.38542,-0.43506,-0.89567
-0.38623,-0.30078,-0.88835
-0.40413,-0.36751,-0.93392
-0.41553,-0.3724,-0.99251
-0.40332,-0.30729,-0.96891
-0.41634,-0.27637,-1.0299
-0.45133,-0.27474,-0.96566
-0.45947,-0.22347,-0.95589
-0.45215,-0.3374,-0.96891
-0.44482,-0.18766,-0.85905
-0.44482,-0.32194,-0.93717
-0.42204,-0.30241,-0.90706
-0.44645,-0.28206,-0.98682
-0.41553,-0.47249,-1.0177
-0.40576,-0.21045,-0.95833
-0.39925,-0.49121,-0.86719
-0.37321,-0.29102,-0.86475
-0.40169,-0.42122,-0.83057
-0.41146,-0.27555,-0.85579
-0.41797,-0.34066,-0.86312
-0.43831,-0.33496,-0.79883
-0.46517,-0.31868,-0.86393
-0.48551,-0.3195,-0.8916
-0.48796,-0.28613,-0.82894
-0.45785,-0.26579,-0.92334
-0.45133,-0.30973,-0.8623
-0.4432,-0.30485,-0.87533
-0.44727,-0.29183,-0.95589
-0.45459,-0.49772,-0.89242
-0.396,-0.24951,-0.8916
-0.38542,-0.44238,-0.87126
-0.37484,-0.29183,-0.85173
-0.39193,-0.31706,-0.91927
-0.42122,-0.34229,-0.98356
-0.40169,-0.30973,-1.0055
-0.42122,-0.30322,-1.0519
-0.45459,-0.26253,-0.986
-0.45947,-0.21045,-1.0015
-0.45459,-0.35286,-0.95589
-0.44645,-0.18441,-0.84928
-0.43506,-0.3016,-0.93636
-0.43018,-0.35693,-0.89567
-0.45459,-0.22347,-0.98844
-0.43343,-0.48714,-1.0145
-0.4196,-0.1901,-0.92415
-0.40902,-0.42529,-0.8916
-0.38704,-0.2723,-0.8387
-0.40251,-0.41715,-0.80371
-0.40495,-0.29183,-0.86312
-0.42041,-0.30729,-0.82243
-0.44727,-0.36344,-0.76953
-0.45866,-0.31055,-0.85579
-0.48714,-0.35775,-0.84684
-0.47738,-0.25684,-0.78092
-0.46191,-0.27393,-0.91032
-0.45459,-0.29997,-0.83057
-0.44564,-0.31787,-0.8737
-0.45296,-0.2959,-0.94124
-0.4554,-0.46598,-0.88672
-0.396,-0.26335,-0.91846
-0.39111,-0.43994,-0.8737
-0.37891,-0.29264,-0.85986
-0.39274,-0.29508,-0.91032
-0.41797,-0.34066,-0.98193
-0.39518,-0.29427,-1.0096
-0.41797,-0.30078,-1.034
-0.45133,-0.24463,-0.97868
-0.45296,-0.18359,-0.99984
-0.45215,-0.35449,-0.93717
-0.45133,-0.19417,-0.85824
-0.43506,-0.28939,-0.93229
-0.43587,-0.36833,-0.87044
-0.45459,-0.20964,-1.008
-0.43587,-0.50016,-1.0145
-0.41634,-0.21859,-0.92334
-0.40007,-0.43587,-0.9152
-0.37728,-0.29997,-0.82487
-0.40332,-0.42773,-0.77035
-0.40332,-0.34635,-0.88346
-0.42936,-0.26497,-0.79557
-0.45215,-0.396,-0.81755
-0.44645,-0.28044,-0.86312
-0.48877,-0.38867,-0.83708
-0.47819,-0.20638,-0.75326
-0.47331,-0.30485,-0.88835
-0.45785,-0.30078,-0.77848
-0.44727,-0.34798,-0.85254
-0.44808,-0.29183,-0.91032
-0.45703,-0.44564,-0.868
-0.39437,-0.26253,-0.91602
-0.39193,-0.42529,-0.85498
-0.37646,-0.29671,-0.86393
-0.38216,-0.27718,-0.89811
-0.41797,-0.35693,-0.96973
-0.40169,-0.28939,-1.0047
-0.41715,-0.3138,-1.0226
-0.4432,-0.24707,-0.99089
-0.45459,-0.20313,-1.0194
-0.45622,-0.34147,-0.9388
-0.45459,-0.21208,-0.88672
-0.43587,-0.29997,-0.92822
-0.44076,-0.38704,-0.868
-0.45947,-0.21289,-0.99984
-0.43994,-0.50749,-1.008
-0.41471,-0.22754,-0.92985
-0.39193,-0.43424,-0.91846
-0.37891,-0.34066,-0.81104
-0.40007,-0.39844,-0.75407
-0.39437,-0.36507,-0.86963
-0.43262,-0.26009,-0.76872
-0.44401,-0.37728,-0.80127
-0.43424,-0.26253,-0.84684
-0.48958,-0.38949,-0.83382
-0.47168,-0.23079,-0.75977
-0.47331,-0.29753,-0.87695
-0.4554,-0.29671,-0.75814
-0.44808,-0.35286,-0.84928
-0.45866,-0.26823,-0.90706
-0.46354,-0.42692,-0.88102
-0.396,-0.27148,-0.92985
-0.39518,-0.41309,-0.83545
-0.36995,-0.32113,-0.83952
-0.3846,-0.30973,-0.88753
-0.42285,-0.34961,-0.96484
-0.40007,-0.33415,-1.0202
-0.41227,-0.30322,-1.0112
-0.43669,-0.2609,-0.9974
-0.4554,-0.19661,-1.0161
-0.45866,-0.34717,-0.92415
-0.4554,-0.2137,-0.88184
-0.43831,-0.31787,-0.91276
-0.43669,-0.37972,-0.85661
-0.4668,-0.20801,-1.0096
-0.44401,-0.48633,-1.0243
-0.41553,-0.21696,-0.95508
